osmid,oneway,name,highway,reversed,length,geometry,bridge
394283002,False,,residential,True,37.878,"LINESTRING (107.3783701 34.3894619, 107.3779774 34.3895669)",
393988147,False,周原大道,secondary,True,513.953,"LINESTRING (107.3783701 34.3894619, 107.3793441 34.3919184, 107.3770957 34.3927603)",
394283003,False,,residential,False,123.409,"LINESTRING (107.3730485 34.3897172, 107.3734359 34.39078)",
394283006,False,,residential,False,62.197,"LINESTRING (107.3730485 34.3897172, 107.3736896 34.3895356)",
394283006,False,,residential,True,37.696,"LINESTRING (107.3730485 34.3897172, 107.372652 34.3898059)",
394283002,False,,residential,False,64.116,"LINESTRING (107.3734359 34.39078, 107.3740965 34.3905921)",
394283002,False,,residential,True,34.012,"LINESTRING (107.3734359 34.39078, 107.3730892 34.3908882)",
394283003,False,,residential,False,56.212,"LINESTRING (107.3734359 34.39078, 107.3736524 34.3912529)",
394283003,False,,residential,True,123.409,"LINESTRING (107.3734359 34.39078, 107.3730485 34.3897172)",
394283003,False,,residential,True,56.212,"LINESTRING (107.3736524 34.3912529, 107.3734359 34.39078)",
394283004,False,,residential,False,123.268,"LINESTRING (107.3736896 34.3895356, 107.3740965 34.3905921)",
394283006,False,,residential,False,62.267,"LINESTRING (107.3736896 34.3895356, 107.3743303 34.3893511)",
394283006,False,,residential,True,62.197,"LINESTRING (107.3736896 34.3895356, 107.3730485 34.3897172)",
394283004,False,,residential,True,190.211,"LINESTRING (107.3747739 34.3922088, 107.3740965 34.3905921)",
448505330,False,,residential,False,102.365,"LINESTRING (107.3747739 34.3922088, 107.3737364 34.3925472)",
448505330,False,,residential,True,65.517,"LINESTRING (107.3747739 34.3922088, 107.3754394 34.3919953)",
394283005,False,,residential,False,125.518,"LINESTRING (107.3743303 34.3893511, 107.3747739 34.3904189)",
394283006,False,,residential,True,62.267,"LINESTRING (107.3743303 34.3893511, 107.3736896 34.3895356)",
394283006,False,,residential,False,59.763999999999996,"LINESTRING (107.3743303 34.3893511, 107.3746507 34.3892697, 107.3749523 34.3891917)",
394283005,False,,residential,True,13.798,"LINESTRING (107.3754394 34.3919953, 107.37539 34.3918781)",
448505330,False,,residential,False,65.517,"LINESTRING (107.3754394 34.3919953, 107.3747739 34.3922088)",
394283005,False,,residential,False,140.579,"LINESTRING (107.3754394 34.3919953, 107.3756489 34.3923004, 107.3760488 34.3931523)",
393988147,False,周原大道,secondary,False,105.487,"LINESTRING (107.3760488 34.3931523, 107.3770957 34.3927603)",
393988147,False,周原大道,secondary,True,42.864,"LINESTRING (107.3760488 34.3931523, 107.3756234 34.3933116)",
394283005,False,,residential,True,140.579,"LINESTRING (107.3760488 34.3931523, 107.3756489 34.3923004, 107.3754394 34.3919953)",
393988087,False,渭北环线,secondary,True,126.857,"LINESTRING (107.372652 34.3898059, 107.3730892 34.3908882)",
394283006,False,,residential,False,37.696,"LINESTRING (107.372652 34.3898059, 107.3730485 34.3897172)",
394295481,False,,unclassified,False,32.317,"LINESTRING (107.372652 34.3898059, 107.3723121 34.389882)",
394283007,False,,residential,False,123.564,"LINESTRING (107.3749523 34.3891917, 107.3753778 34.390246)",
394283006,False,,residential,True,59.763999999999996,"LINESTRING (107.3749523 34.3891917, 107.3746507 34.3892697, 107.3743303 34.3893511)",
394283007,False,,residential,True,167.056,"LINESTRING (107.375994 34.3916597, 107.3753778 34.390246)",
394283013,False,,residential,False,60.509,"LINESTRING (107.375994 34.3916597, 107.37539 34.3918781)",
394283013,False,,residential,True,57.329,"LINESTRING (107.375994 34.3916597, 107.3765979 34.3915275)",
394283008,False,,residential,True,168.121,"LINESTRING (107.3765979 34.3915275, 107.3760556 34.3900833)",
394283013,False,,residential,False,57.329,"LINESTRING (107.3765979 34.3915275, 107.375994 34.3916597)",
"[394283009, 394283013]",False,,residential,True,227.865,"LINESTRING (107.3765979 34.3915275, 107.3772511 34.3913241, 107.3767088 34.3899206)",
394283014,False,,residential,False,144.786,"LINESTRING (107.3765979 34.3915275, 107.3766733 34.3918254, 107.3770957 34.3927603)",
394283010,False,,residential,True,96.204,"LINESTRING (107.3776578 34.3905613, 107.3773227 34.3897415)",
394283012,False,,secondary,True,91.315,"LINESTRING (107.3751925 34.3963619, 107.3748637 34.3955868)",
394283016,False,,residential,False,45.106,"LINESTRING (107.3751925 34.3963619, 107.3756327 34.3961813)",
394283012,False,,secondary,False,211.221,"LINESTRING (107.3751925 34.3963619, 107.3753642 34.3967691, 107.3743986 34.39792, 107.374428 34.3979842)",
394283005,False,,residential,False,13.798,"LINESTRING (107.37539 34.3918781, 107.3754394 34.3919953)",
394283005,False,,residential,True,171.822,"LINESTRING (107.37539 34.3918781, 107.3747739 34.3904189)",
394283013,False,,residential,True,60.509,"LINESTRING (107.37539 34.3918781, 107.375994 34.3916597)",
393988147,False,周原大道,secondary,True,193.796,"LINESTRING (107.3737364 34.3925472, 107.3730892 34.3908882)",
448505330,False,,residential,True,102.365,"LINESTRING (107.3737364 34.3925472, 107.3747739 34.3922088)",
393988147,False,周原大道,secondary,False,149.934,"LINESTRING (107.3737364 34.3925472, 107.3737956 34.392699, 107.3742372 34.3938307)",
393988147,False,周原大道,secondary,True,105.487,"LINESTRING (107.3770957 34.3927603, 107.3760488 34.3931523)",
393988147,False,周原大道,secondary,False,513.953,"LINESTRING (107.3770957 34.3927603, 107.3793441 34.3919184, 107.3783701 34.3894619)",
394283014,False,,residential,True,144.786,"LINESTRING (107.3770957 34.3927603, 107.3766733 34.3918254, 107.3765979 34.3915275)",
394283012,False,,secondary,False,91.315,"LINESTRING (107.3748637 34.3955868, 107.3751925 34.3963619)",
394283015,False,,residential,False,34.358,"LINESTRING (107.3748637 34.3955868, 107.3752069 34.3954632)",
394283012,False,,secondary,True,203.707,"LINESTRING (107.3748637 34.3955868, 107.3745917 34.3949454, 107.3742372 34.3938307)",
394283015,False,,residential,False,56.275,"LINESTRING (107.3753213 34.395422, 107.3759017 34.3952584)",
394283015,False,,residential,True,11.453,"LINESTRING (107.3753213 34.395422, 107.3752069 34.3954632)",
394283017,False,,residential,False,11.453,"LINESTRING (107.3753213 34.395422, 107.3752069 34.3954632)",
394283015,False,,residential,False,63.9,"LINESTRING (107.3759017 34.3952584, 107.3765246 34.3950014)",
394283015,False,,residential,True,56.275,"LINESTRING (107.3759017 34.3952584, 107.3753213 34.395422)",
394283018,False,,residential,False,85.633,"LINESTRING (107.3759017 34.3952584, 107.3762556 34.395971)",
394283018,False,,residential,True,114.336,"LINESTRING (107.3759017 34.3952584, 107.3754487 34.3943005)",
394283015,False,,residential,False,58.693,"LINESTRING (107.3765246 34.3950014, 107.377105 34.3947795)",
394283015,False,,residential,True,63.9,"LINESTRING (107.3765246 34.3950014, 107.3759017 34.3952584)",
394283019,False,,residential,False,85.901,"LINESTRING (107.3765246 34.3950014, 107.3768502 34.3957257)",
394283019,False,,residential,True,213.309,"LINESTRING (107.3765246 34.3950014, 107.376015 34.3941253, 107.3760999 34.3940669, 107.3757177 34.393401, 107.3756234 34.3933116)",
394283015,False,,residential,False,32.084,"LINESTRING (107.377105 34.3947795, 107.3774306 34.3946743)",
394283015,False,,residential,True,58.693,"LINESTRING (107.377105 34.3947795, 107.3765246 34.3950014)",
394283020,False,,residential,False,93.128,"LINESTRING (107.377105 34.3947795, 107.3775014 34.3955505)",
394283020,False,,residential,True,98.262,"LINESTRING (107.377105 34.3947795, 107.3766662 34.3939734)",
394283015,False,,residential,True,32.084,"LINESTRING (107.3774306 34.3946743, 107.377105 34.3947795)",
394283016,False,,residential,False,61.752,"LINESTRING (107.3756327 34.3961813, 107.3762556 34.395971)",
394283016,False,,residential,True,45.106,"LINESTRING (107.3756327 34.3961813, 107.3751925 34.3963619)",
394283017,False,,residential,False,102.725,"LINESTRING (107.3756327 34.3961813, 107.3760987 34.3970213)",
394283017,False,,residential,True,88.895,"LINESTRING (107.3756327 34.3961813, 107.3752069 34.3954632)",
394283016,False,,residential,False,60.995,"LINESTRING (107.3762556 34.395971, 107.3768502 34.3957257)",
394283016,False,,residential,True,61.752,"LINESTRING (107.3762556 34.395971, 107.3756327 34.3961813)",
394283018,False,,residential,False,89.48,"LINESTRING (107.3762556 34.395971, 107.3766342 34.3967126)",
394283018,False,,residential,True,85.633,"LINESTRING (107.3762556 34.395971, 107.3759017 34.3952584)",
394283016,False,,residential,False,62.846,"LINESTRING (107.3768502 34.3957257, 107.3775014 34.3955505)",
394283016,False,,residential,True,60.995,"LINESTRING (107.3768502 34.3957257, 107.3762556 34.395971)",
394283019,False,,residential,False,79.475,"LINESTRING (107.3768502 34.3957257, 107.3772368 34.3963653)",
394283019,False,,residential,True,85.901,"LINESTRING (107.3768502 34.3957257, 107.3765246 34.3950014)",
394283016,False,,residential,False,24.992,"LINESTRING (107.3775014 34.3955505, 107.3777421 34.3954453)",
394283016,False,,residential,True,62.846,"LINESTRING (107.3775014 34.3955505, 107.3768502 34.3957257)",
394283020,False,,residential,False,61.153,"LINESTRING (107.3775014 34.3955505, 107.3777842 34.3960485)",
394283020,False,,residential,True,93.128,"LINESTRING (107.3775014 34.3955505, 107.377105 34.3947795)",
394283016,False,,residential,True,24.992,"LINESTRING (107.3777421 34.3954453, 107.3775014 34.3955505)",
394283015,False,,residential,False,11.453,"LINESTRING (107.3752069 34.3954632, 107.3753213 34.395422)",
394283017,False,,residential,True,11.453,"LINESTRING (107.3752069 34.3954632, 107.3753213 34.395422)",
394283015,False,,residential,True,34.358,"LINESTRING (107.3752069 34.3954632, 107.3748637 34.3955868)",
394283017,False,,residential,False,88.895,"LINESTRING (107.3752069 34.3954632, 107.3756327 34.3961813)",
394283018,False,,residential,False,114.336,"LINESTRING (107.3754487 34.3943005, 107.3759017 34.3952584)",
393988147,False,周原大道,secondary,False,42.864,"LINESTRING (107.3756234 34.3933116, 107.3760488 34.3931523)",
393988147,False,周原大道,secondary,True,139.676,"LINESTRING (107.3756234 34.3933116, 107.3742372 34.3938307)",
394283019,False,,residential,False,213.30900000000003,"LINESTRING (107.3756234 34.3933116, 107.3757177 34.393401, 107.3760999 34.3940669, 107.376015 34.3941253, 107.3765246 34.3950014)",
394283020,False,,residential,False,98.262,"LINESTRING (107.3766662 34.3939734, 107.377105 34.3947795)",
394295481,False,,unclassified,True,32.317,"LINESTRING (107.3723121 34.389882, 107.372652 34.3898059)",
394904695,False,,residential,False,129.817,"LINESTRING (107.3723121 34.389882, 107.3727586 34.3909898)",
394543714,False,沿渠路,tertiary,False,57.295,"LINESTRING (107.3777487 34.3960702, 107.3772368 34.3963653)",
394543714,False,沿渠路,tertiary,True,4.054,"LINESTRING (107.3777487 34.3960702, 107.3777842 34.3960485)",
"[969584688, 969584689, 394904637]",False,,residential,False,85.246,"LINESTRING (107.3777487 34.3960702, 107.3777528 34.3960738, 107.3778706 34.3961789, 107.3779697 34.3965878, 107.378048 34.3967787)",yes
394904637,False,,residential,True,18.569,"LINESTRING (107.3784581 34.3977792, 107.3783933 34.397621)",
394904637,False,,residential,False,18.569,"LINESTRING (107.3783933 34.397621, 107.3784581 34.3977792)",
394904637,False,,residential,True,49.901,"LINESTRING (107.3783933 34.397621, 107.378219 34.3971959)",
394904638,False,,residential,False,107.448,"LINESTRING (107.3783933 34.397621, 107.3792347 34.3969489)",
394904638,False,,residential,True,107.448,"LINESTRING (107.3792347 34.3969489, 107.3783933 34.397621)",
394904637,False,,residential,False,49.901,"LINESTRING (107.378219 34.3971959, 107.3783933 34.397621)",
394904637,False,,residential,True,48.972,"LINESTRING (107.378219 34.3971959, 107.378048 34.3967787)",
394904639,False,,residential,False,105.729,"LINESTRING (107.378219 34.3971959, 107.3790498 34.396537)",
394904639,False,,residential,True,105.729,"LINESTRING (107.3790498 34.396537, 107.378219 34.3971959)",
394904637,False,,residential,False,48.972,"LINESTRING (107.378048 34.3967787, 107.378219 34.3971959)",
394904640,False,,residential,False,103.623,"LINESTRING (107.378048 34.3967787, 107.378865 34.3961353)",
"[969584688, 969584689, 394904637]",False,,residential,True,85.24600000000001,"LINESTRING (107.378048 34.3967787, 107.3779697 34.3965878, 107.3778706 34.3961789, 107.3777528 34.3960738, 107.3777487 34.3960702)",yes
394904640,False,,residential,True,103.623,"LINESTRING (107.378865 34.3961353, 107.378048 34.3967787)",
393988087,False,渭北环线,secondary,False,32.371,"LINESTRING (107.3727586 34.3909898, 107.3730892 34.3908882)",
394904695,False,,residential,True,129.817,"LINESTRING (107.3727586 34.3909898, 107.3723121 34.389882)",
394543714,False,沿渠路,tertiary,True,186.98,"LINESTRING (107.374428 34.3979842, 107.3760987 34.3970213)",
394283012,False,,secondary,True,211.221,"LINESTRING (107.374428 34.3979842, 107.3743986 34.39792, 107.3753642 34.3967691, 107.3751925 34.3963619)",
394283019,False,,residential,True,79.475,"LINESTRING (107.3772368 34.3963653, 107.3768502 34.3957257)",
394543714,False,沿渠路,tertiary,False,67.441,"LINESTRING (107.3772368 34.3963653, 107.3766342 34.3967126)",
394543714,False,沿渠路,tertiary,True,57.295,"LINESTRING (107.3772368 34.3963653, 107.3777487 34.3960702)",
394283020,False,,residential,True,61.153,"LINESTRING (107.3777842 34.3960485, 107.3775014 34.3955505)",
394543714,False,沿渠路,tertiary,False,4.054,"LINESTRING (107.3777842 34.3960485, 107.3777487 34.3960702)",
394283018,False,,residential,True,89.48,"LINESTRING (107.3766342 34.3967126, 107.3762556 34.395971)",
394543714,False,沿渠路,tertiary,False,59.936,"LINESTRING (107.3766342 34.3967126, 107.3760987 34.3970213)",
394543714,False,沿渠路,tertiary,True,67.441,"LINESTRING (107.3766342 34.3967126, 107.3772368 34.3963653)",
394283017,False,,residential,True,102.725,"LINESTRING (107.3760987 34.3970213, 107.3756327 34.3961813)",
394543714,False,沿渠路,tertiary,False,186.98,"LINESTRING (107.3760987 34.3970213, 107.374428 34.3979842)",
394543714,False,沿渠路,tertiary,True,59.936,"LINESTRING (107.3760987 34.3970213, 107.3766342 34.3967126)",
448505328,False,,residential,False,102.481,"LINESTRING (107.3783379 34.3904392, 107.3779774 34.3895669)",
394283002,False,,residential,False,37.878,"LINESTRING (107.3779774 34.3895669, 107.3783701 34.3894619)",
394283002,False,,residential,True,63.134,"LINESTRING (107.3779774 34.3895669, 107.3773227 34.3897415)",
448505328,False,,residential,True,102.481,"LINESTRING (107.3779774 34.3895669, 107.3783379 34.3904392)",
