osmid,highway,oneway,reversed,length,name,geometry,ref
521364707,residential,False,True,232.272,,"LINESTRING (130.4018272 48.8885795, 130.4008136 48.8905592)",
521364734,residential,False,False,147.685,,"LINESTRING (130.4018272 48.8885795, 130.4037506 48.8889852)",
521364734,residential,False,True,156.437,,"LINESTRING (130.4018272 48.8885795, 130.3997817 48.8881668)",
521364707,residential,False,False,232.272,,"LINESTRING (130.4008136 48.8905592, 130.4018272 48.8885795)",
521364708,residential,False,False,56.276,,"LINESTRING (130.4008136 48.8905592, 130.4015513 48.8907037)",
521364708,residential,False,True,144.72,,"LINESTRING (130.4008136 48.8905592, 130.3989196 48.8901809)",
521364704,tertiary,True,False,260.08,,"LINESTRING (130.4030004 48.8909875, 130.4019206 48.8932161)",
521364708,residential,False,False,160.1,,"LINESTRING (130.4030004 48.8909875, 130.405081 48.8914366)",
521364708,residential,False,True,15.647,,"LINESTRING (130.4030004 48.8909875, 130.402796 48.8909458)",
521364704,tertiary,True,False,228.654,,"LINESTRING (130.4039531 48.8890289, 130.4030004 48.8909875)",
521364734,residential,False,True,15.582,,"LINESTRING (130.4039531 48.8890289, 130.4037506 48.8889852)",
521364734,residential,False,False,156.437,,"LINESTRING (130.3997817 48.8881668, 130.4018272 48.8885795)",
521364741,tertiary,False,True,232.659,,"LINESTRING (130.3997817 48.8881668, 130.3989196 48.8901809)",
521364718,residential,False,True,190.295,,"LINESTRING (130.4012429 48.8917655, 130.3986501 48.8916149)",
854545540,residential,False,False,120.201,,"LINESTRING (130.4012429 48.8917655, 130.4015513 48.8907037)",
854545540,residential,False,True,64.101,,"LINESTRING (130.4012429 48.8917655, 130.4010615 48.8923295)",
521364718,residential,False,False,190.295,,"LINESTRING (130.3986501 48.8916149, 130.4012429 48.8917655)",
521364741,tertiary,False,False,89.735,,"LINESTRING (130.3986501 48.8916149, 130.3987738 48.890812)",
521364741,tertiary,False,True,146.735,,"LINESTRING (130.3986501 48.8916149, 130.3984478 48.8929278)",
521364723,residential,False,True,116.508,,"LINESTRING (130.3948925 48.8922785, 130.3945054 48.8932949)",
521364725,residential,False,False,14.757,,"LINESTRING (130.3948925 48.8922785, 130.395087 48.892314)",
521364725,residential,False,True,97.69,,"LINESTRING (130.3948925 48.8922785, 130.393605 48.8920434)",
521364723,residential,False,False,116.508,,"LINESTRING (130.3945054 48.8932949, 130.3948925 48.8922785)",
521364723,residential,False,True,108.275,,"LINESTRING (130.3945054 48.8932949, 130.3941223 48.8942355)",
521364743,tertiary,False,True,105.73,繁荣街,"LINESTRING (130.3945054 48.8932949, 130.393149 48.892965)",
521364743,tertiary,False,False,284.149,繁荣街,"LINESTRING (130.3945054 48.8932949, 130.3947061 48.8933438, 130.3953123 48.8934672, 130.398252 48.8939716)",
521364723,residential,False,False,108.275,,"LINESTRING (130.3941223 48.8942355, 130.3945054 48.8932949)",
521353887,residential,False,False,297.389,鸭嘴龙街,"LINESTRING (130.3941223 48.8942355, 130.3951138 48.8944248, 130.3980294 48.8949802)",
521364724,residential,False,True,226.462,,"LINESTRING (130.3960606 48.8903806, 130.395087 48.892314)",
521364728,residential,False,True,113.649,,"LINESTRING (130.3960606 48.8903806, 130.3945627 48.8901074)",
521364728,residential,False,False,204.13,,"LINESTRING (130.3960606 48.8903806, 130.396876 48.8905292, 130.3987738 48.890812)",
521364724,residential,False,False,226.462,,"LINESTRING (130.395087 48.892314, 130.3960606 48.8903806)",
521364725,residential,False,False,255.004,,"LINESTRING (130.395087 48.892314, 130.3984478 48.8929278)",
521364725,residential,False,True,14.757,,"LINESTRING (130.395087 48.892314, 130.3948925 48.8922785)",
521364725,residential,False,True,255.004,,"LINESTRING (130.3984478 48.8929278, 130.395087 48.892314)",
521364741,tertiary,False,False,146.735,,"LINESTRING (130.3984478 48.8929278, 130.3986501 48.8916149)",
521364741,tertiary,False,True,116.954,,"LINESTRING (130.3984478 48.8929278, 130.3984076 48.8931886, 130.398252 48.8939716)",
521353889,secondary,False,False,194.615,神州龙路,"LINESTRING (130.393605 48.8920434, 130.3944283 48.890379)",
521353889,secondary,False,True,107.764,神州龙路,"LINESTRING (130.393605 48.8920434, 130.393149 48.892965)",
521364725,residential,False,False,97.69,,"LINESTRING (130.393605 48.8920434, 130.3948925 48.8922785)",
521364741,tertiary,False,False,70.98,,"LINESTRING (130.3987738 48.890812, 130.3989196 48.8901809)",
521364741,tertiary,False,True,89.735,,"LINESTRING (130.3987738 48.890812, 130.3986501 48.8916149)",
521364728,residential,False,True,204.13,,"LINESTRING (130.3987738 48.890812, 130.396876 48.8905292, 130.3960606 48.8903806)",
521353889,secondary,False,False,60.698,神州龙路,"LINESTRING (130.3945627 48.8901074, 130.3948195 48.8895883)",
521353889,secondary,False,True,31.759,神州龙路,"LINESTRING (130.3945627 48.8901074, 130.3944283 48.890379)",
521364728,residential,False,False,113.649,,"LINESTRING (130.3945627 48.8901074, 130.3960606 48.8903806)",
521364708,residential,False,False,144.72,,"LINESTRING (130.3989196 48.8901809, 130.4008136 48.8905592)",
521364741,tertiary,False,False,232.659,,"LINESTRING (130.3989196 48.8901809, 130.3997817 48.8881668)",
521364741,tertiary,False,True,70.98,,"LINESTRING (130.3989196 48.8901809, 130.3987738 48.890812)",
521364729,residential,False,True,309.11,,"LINESTRING (130.3989196 48.8901809, 130.3986633 48.8902236, 130.3973427 48.8899949, 130.3948195 48.8895883)",
521353889,secondary,False,False,25.573,神州龙路,"LINESTRING (130.3948195 48.8895883, 130.3949277 48.8893696)",
521353889,secondary,False,True,60.698,神州龙路,"LINESTRING (130.3948195 48.8895883, 130.3945627 48.8901074)",
521364729,residential,False,False,309.11,,"LINESTRING (130.3948195 48.8895883, 130.3973427 48.8899949, 130.3986633 48.8902236, 130.3989196 48.8901809)",
521353889,secondary,False,True,89.414,神州龙路,"LINESTRING (130.3953059 48.8886049, 130.3949277 48.8893696)",
521353889,secondary,False,False,31.759,神州龙路,"LINESTRING (130.3944283 48.890379, 130.3945627 48.8901074)",
521353889,secondary,False,True,194.615,神州龙路,"LINESTRING (130.3944283 48.890379, 130.393605 48.8920434)",
521364741,tertiary,False,False,152.268,,"LINESTRING (130.3977401 48.8963363, 130.3977781 48.8961515, 130.3980294 48.8949802)",
521364741,tertiary,False,True,113.326,,"LINESTRING (130.398252 48.8939716, 130.3980294 48.8949802)",
521364743,tertiary,False,False,83.923,繁荣街,"LINESTRING (130.398252 48.8939716, 130.3993684 48.8941474)",
521364741,tertiary,False,False,116.954,,"LINESTRING (130.398252 48.8939716, 130.3984076 48.8931886, 130.3984478 48.8929278)",
521364743,tertiary,False,True,284.149,繁荣街,"LINESTRING (130.398252 48.8939716, 130.3953123 48.8934672, 130.3947061 48.8933438, 130.3945054 48.8932949)",
521353889,secondary,False,False,107.764,神州龙路,"LINESTRING (130.393149 48.892965, 130.393605 48.8920434)",
521364743,tertiary,False,False,105.73,繁荣街,"LINESTRING (130.393149 48.892965, 130.3945054 48.8932949)",
521364708,residential,False,True,160.1,,"LINESTRING (130.405081 48.8914366, 130.4030004 48.8909875)",
854545540,residential,False,False,64.101,,"LINESTRING (130.4010615 48.8923295, 130.4012429 48.8917655)",
521364708,residential,False,False,94.899,,"LINESTRING (130.4015513 48.8907037, 130.402796 48.8909458)",
521364708,residential,False,True,56.276,,"LINESTRING (130.4015513 48.8907037, 130.4008136 48.8905592)",
854545540,residential,False,True,120.201,,"LINESTRING (130.4015513 48.8907037, 130.4012429 48.8917655)",
854545541,residential,False,True,132.877,,"LINESTRING (130.4004714 48.896299, 130.4009977 48.8951552)",
521364743,tertiary,False,False,17.651,繁荣街,"LINESTRING (130.4010856 48.8944178, 130.4013204 48.8944548)",
521364743,tertiary,False,True,129.087,繁荣街,"LINESTRING (130.4010856 48.8944178, 130.3993684 48.8941474)",
854545542,tertiary,True,False,130.639,,"LINESTRING (130.4010856 48.8944178, 130.4016362 48.8933001)",
521364700,trunk,True,False,16.019,恐龙大道,"LINESTRING (130.4044283 48.8876534, 130.4046352 48.8877008)",G222
521364734,residential,False,False,15.582,,"LINESTRING (130.4037506 48.8889852, 130.4039531 48.8890289)",
521364734,residential,False,True,147.685,,"LINESTRING (130.4037506 48.8889852, 130.4018272 48.8885795)",
854545542,tertiary,True,False,144.199,,"LINESTRING (130.4037506 48.8889852, 130.4043764 48.8877554)",
521364708,residential,False,False,15.647,,"LINESTRING (130.402796 48.8909458, 130.4030004 48.8909875)",
521364708,residential,False,True,94.899,,"LINESTRING (130.402796 48.8909458, 130.4015513 48.8907037)",
854545542,tertiary,True,False,228.908,,"LINESTRING (130.402796 48.8909458, 130.4037506 48.8889852)",
521353889,secondary,False,False,89.414,神州龙路,"LINESTRING (130.3949277 48.8893696, 130.3953059 48.8886049)",
521353889,secondary,False,True,25.573,神州龙路,"LINESTRING (130.3949277 48.8893696, 130.3948195 48.8895883)",
521364704,tertiary,True,False,144.111,,"LINESTRING (130.4045837 48.887801, 130.4039531 48.8890289)",
1132127494,trunk,True,False,15.982,恐龙大道,"LINESTRING (130.4045837 48.887801, 130.4043764 48.8877554)",G222
854545542,tertiary,True,False,11.96,,"LINESTRING (130.4043764 48.8877554, 130.4044283 48.8876534)",
