osmid,highway,oneway,reversed,length,geometry,bridge
"[1253316569, 1253316570, 882585087]",tertiary,False,False,171.94600000000003,"LINESTRING (81.5286095 43.9767914, 81.5282431 43.9754823, 81.5282222 43.9754075, 81.5281852 43.9752755)",yes
922106075,living_street,False,True,66.788,"LINESTRING (81.5303587 43.9765282, 81.5295417 43.9766511)",
922106076,living_street,False,False,148.396,"LINESTRING (81.5303587 43.9765282, 81.5307135 43.9778381)",
922106074,living_street,False,True,62.566,"LINESTRING (81.5307135 43.9778381, 81.5299481 43.9779531)",
922106076,living_street,False,True,148.396,"LINESTRING (81.5307135 43.9778381, 81.5303587 43.9765282)",
922106078,living_street,False,False,75.262,"LINESTRING (81.5301387 43.9786159, 81.5299481 43.9779531)",
922106075,living_street,False,False,66.788,"LINESTRING (81.5295417 43.9766511, 81.5303587 43.9765282)",
922106075,living_street,False,True,76.207,"LINESTRING (81.5295417 43.9766511, 81.5286095 43.9767914)",
922106078,living_street,False,True,148.383,"LINESTRING (81.5295417 43.9766511, 81.5299481 43.9779531)",
882585087,tertiary,False,False,10.073,"LINESTRING (81.5281852 43.9752755, 81.5281603 43.9751867)",
922106084,primary,True,False,214.226,"LINESTRING (81.5281852 43.9752755, 81.5255673 43.9756786)",
"[1253316569, 1253316570, 882585087]",tertiary,False,True,171.946,"LINESTRING (81.5281852 43.9752755, 81.5282222 43.9754075, 81.5282431 43.9754823, 81.5286095 43.9767914)",yes
350983938,tertiary,False,False,7.783,"LINESTRING (81.5255673 43.9756786, 81.5255527 43.9756094)",
350983938,tertiary,False,True,168.822,"LINESTRING (81.5255673 43.9756786, 81.5259843 43.9771669)",
922106084,primary,True,False,182.372,"LINESTRING (81.5255673 43.9756786, 81.5243883 43.975863, 81.5233354 43.9760101)",
350983954,residential,False,False,8.017,"LINESTRING (81.5233354 43.9760101, 81.5233138 43.9759397)",
350983954,residential,False,True,332.046,"LINESTRING (81.5233354 43.9760101, 81.524229 43.9789262)",
922106084,primary,True,False,277.719,"LINESTRING (81.5233354 43.9760101, 81.5199374 43.9765185)",
350983938,tertiary,False,False,168.822,"LINESTRING (81.5259843 43.9771669, 81.5255673 43.9756786)",
350983938,tertiary,False,True,158.387,"LINESTRING (81.5259843 43.9771669, 81.5263756 43.9785632)",
922106085,residential,False,False,214.173,"LINESTRING (81.5259843 43.9771669, 81.5286095 43.9767914)",
