osmid,oneway,highway,reversed,length,name,geometry,tunnel,lanes
805531314,False,residential,False,124.22500000000001,,"LINESTRING (117.2515521 31.8516827, 117.2515492 31.8514134, 117.2515091 31.8513221, 117.2514915 31.8512318, 117.2514934 31.8511032, 117.2515472 31.8505749)",,
264869710,True,trunk_link,False,100.439,,"LINESTRING (117.2513705 31.8538307, 117.2524239 31.853707)",,
1204845940,False,unclassified,False,33.123,,"LINESTRING (117.2513705 31.8538307, 117.2513194 31.853536)",,1
805531295,False,residential,True,105.724,,"LINESTRING (117.252328 31.8528281, 117.2512189 31.8529566)",,
1068609779,False,residential,False,31.145,,"LINESTRING (117.252328 31.8528281, 117.2523584 31.853107)",,
"[1068609779, 805531286]",False,residential,True,193.23999999999998,西园6号路,"LINESTRING (117.252328 31.8528281, 117.252298 31.8525537, 117.2523145 31.8522204, 117.252337 31.851765, 117.2519431 31.8517431, 117.2515521 31.8516827)",,
805531295,False,residential,False,105.724,,"LINESTRING (117.2512189 31.8529566, 117.252328 31.8528281)",,
1204845940,False,unclassified,True,32.482,,"LINESTRING (117.2512189 31.8529566, 117.251269 31.8532456)",,1
90953064,False,tertiary,True,249.585,龙河路,"LINESTRING (117.2515472 31.8505749, 117.2517485 31.8505825, 117.2520183 31.8505932, 117.2541868 31.8506791)",,4
805531314,False,residential,True,124.225,,"LINESTRING (117.2515472 31.8505749, 117.2514934 31.8511032, 117.2514915 31.8512318, 117.2515091 31.8513221, 117.2515492 31.8514134, 117.2515521 31.8516827)",,
1068609779,False,residential,True,33.3,,"LINESTRING (117.2524239 31.853707, 117.2523914 31.8534088)",,
264869710,True,trunk_link,False,29.634,,"LINESTRING (117.2524239 31.853707, 117.2525495 31.8536923, 117.2526472 31.8537169, 117.2527115 31.8537642)",,
1204845940,False,unclassified,False,32.64,,"LINESTRING (117.2513194 31.853536, 117.251269 31.8532456)",,1
1204845940,False,unclassified,True,33.123,,"LINESTRING (117.2513194 31.853536, 117.2513705 31.8538307)",,1
1204845941,False,residential,False,102.233,,"LINESTRING (117.2513194 31.853536, 117.2523914 31.8534088)",,1
1068609779,False,residential,False,33.3,,"LINESTRING (117.2523914 31.8534088, 117.2524239 31.853707)",,
1068609779,False,residential,True,33.703,,"LINESTRING (117.2523914 31.8534088, 117.2523584 31.853107)",,
1204845941,False,residential,True,102.233,,"LINESTRING (117.2523914 31.8534088, 117.2513194 31.853536)",,1
1204845940,False,unclassified,False,32.482,,"LINESTRING (117.251269 31.8532456, 117.2512189 31.8529566)",,1
1204845940,False,unclassified,True,32.64,,"LINESTRING (117.251269 31.8532456, 117.2513194 31.853536)",,1
1204845942,False,residential,False,104.041,,"LINESTRING (117.251269 31.8532456, 117.2523584 31.853107)",,1
1068609779,False,residential,False,33.703,,"LINESTRING (117.2523584 31.853107, 117.2523914 31.8534088)",,
1068609779,False,residential,True,31.145,,"LINESTRING (117.2523584 31.853107, 117.252328 31.8528281)",,
1204845942,False,residential,True,104.041,,"LINESTRING (117.2523584 31.853107, 117.251269 31.8532456)",,1
