osmid,highway,oneway,reversed,length,lanes,name,geometry
461678392,residential,False,False,175.307,,,"LINESTRING (105.0519345 35.6900278, 105.0523576 35.6903901, 105.0533553 35.6910999)"
461678532,residential,False,True,102.79599999999999,,,"LINESTRING (105.054023 35.6903611, 105.0537044 35.6906445, 105.0535391 35.6909235, 105.0533553 35.6910999)"
259131833,tertiary,False,False,305.653,,,"LINESTRING (105.0612152 35.6893604, 105.0606885 35.6892709, 105.0588835 35.6891739, 105.0578478 35.6891261)"
259131833,tertiary,False,False,137.409,,,"LINESTRING (105.0578478 35.6891261, 105.0563305 35.6890344)"
259131833,tertiary,False,True,305.65299999999996,,,"LINESTRING (105.0578478 35.6891261, 105.0588835 35.6891739, 105.0606885 35.6892709, 105.0612152 35.6893604)"
728091846,secondary,False,False,115.997,,,"LINESTRING (105.0545695 35.6886999, 105.0533375 35.688405)"
728091846,secondary,False,True,153.126,,,"LINESTRING (105.0545695 35.6886999, 105.0562184 35.6890206)"
458360066,secondary,False,False,202.382,,东大街,"LINESTRING (105.050942 35.6934393, 105.052615 35.6946503)"
461678532,residential,False,False,339.63599999999997,,,"LINESTRING (105.050942 35.6934393, 105.0513652 35.6930744, 105.051966 35.6924209, 105.0523995 35.6919939, 105.0527602 35.6916703, 105.0533553 35.6910999)"
733974996,residential,False,True,25.159,,,"LINESTRING (105.0538613 35.6933662, 105.0536594 35.6932103)"
461678475,primary,True,False,537.8299999999999,,东关南路,"LINESTRING (105.0538613 35.6933662, 105.055169 35.6920189, 105.0553081 35.691784, 105.0553319 35.691712, 105.0562184 35.6890206)"
733974996,residential,False,False,95.751,,,"LINESTRING (105.0528359 35.6926679, 105.0536594 35.6932103)"
733974996,residential,False,False,25.159,,,"LINESTRING (105.0536594 35.6932103, 105.0538613 35.6933662)"
733974996,residential,False,True,95.751,,,"LINESTRING (105.0536594 35.6932103, 105.0528359 35.6926679)"
733974997,residential,False,True,75.547,,,"LINESTRING (105.0536594 35.6932103, 105.0537559 35.6930535, 105.0541288 35.6926505)"
733974997,residential,False,False,75.547,,,"LINESTRING (105.0541288 35.6926505, 105.0537559 35.6930535, 105.0536594 35.6932103)"
424284526,secondary,False,False,164.74,,,"LINESTRING (105.0527475 35.6947462, 105.0541093 35.695732)"
424284526,secondary,False,True,16.028,,,"LINESTRING (105.0527475 35.6947462, 105.052615 35.6946503)"
733975089,primary,True,False,215.463,2,,"LINESTRING (105.0527475 35.6947462, 105.0512749 35.6962708)"
458360072,tertiary,False,True,13.102,,,"LINESTRING (105.0512749 35.6962708, 105.0511617 35.6961971)"
259131833,tertiary,False,False,10.24,,,"LINESTRING (105.0563305 35.6890344, 105.0562184 35.6890206)"
259131833,tertiary,False,True,137.409,,,"LINESTRING (105.0563305 35.6890344, 105.0578478 35.6891261)"
1034187189,primary,True,False,726.1,,东关南路,"LINESTRING (105.0563305 35.6890344, 105.0554441 35.6917364, 105.0554175 35.691817, 105.0552681 35.6920691, 105.0539525 35.6934246, 105.0527475 35.6947462)"
954205547,secondary,True,False,7.855,,,"LINESTRING (105.0506577 35.6909648, 105.0507184 35.6909142)"
259131831,secondary,True,False,6.849,,北大街,"LINESTRING (105.0507207 35.6910118, 105.0507744 35.6909683)"
1076433380,residential,True,False,7.726,,,"LINESTRING (105.0507207 35.6910118, 105.0506577 35.6909648)"
1076433380,residential,True,False,7.859,,,"LINESTRING (105.0507184 35.6909142, 105.0507744 35.6909683)"
954205547,secondary,True,False,369.00900000000007,,,"LINESTRING (105.0507184 35.6909142, 105.0524835 35.6894442, 105.0526909 35.6892362, 105.0529389 35.6889423, 105.0531015 35.6886551, 105.0532235 35.6884636, 105.0533375 35.688405)"
259131831,secondary,True,False,148.032,,北大街,"LINESTRING (105.0507744 35.6909683, 105.0519345 35.6900278)"
