osmid,oneway,name,highway,reversed,length,geometry,lanes,bridge,tunnel
101389680,True,北京街,secondary,False,44.767,"LINESTRING (126.6265504 45.7554403, 126.6270575 45.7552482)",,,
150355367,True,,residential,False,76.568,"LINESTRING (126.6322789 45.7625155, 126.632547 45.7631782)",,,
1080875659,True,果戈里大街,secondary,False,79.99199999999999,"LINESTRING (126.6322789 45.7625155, 126.6317473 45.7628178, 126.631484 45.7629737)",,,
900585074,True,一曼街,primary,False,34.639,"LINESTRING (126.6313872 45.7630294, 126.6318259 45.7630875)",4,,
1080875659,True,果戈里大街,secondary,False,17.403,"LINESTRING (126.6313872 45.7630294, 126.6312008 45.7631165)",,,
262034988,True,建筑街,tertiary,False,187.109,"LINESTRING (126.6270575 45.7552482, 126.6285735 45.7565569)",,,
101389788,True,海关街,tertiary,False,152.683,"LINESTRING (126.6285735 45.7565569, 126.627676 45.7569227, 126.6273532 45.7570543, 126.6273005 45.7570757, 126.6272435 45.7570989, 126.626873 45.7572481)",,,
262034988,True,建筑街,tertiary,False,228.46300000000002,"LINESTRING (126.6285735 45.7565569, 126.6287707 45.7567271, 126.6292061 45.7571029, 126.6304247 45.7581548)",,,
30323860,True,红军街,primary,False,34.073,"LINESTRING (126.634057 45.7569262, 126.633675 45.7570774)",,,
341078467,True,银行街,tertiary,False,131.498,"LINESTRING (126.6330077 45.7605164, 126.6338446 45.7615448)",,,
"[717848568, 319728409]",True,铁路街,secondary,False,309.096,"LINESTRING (126.6283454 45.7595521, 126.6281121 45.7591932, 126.6280541 45.7591165, 126.62799 45.7590466, 126.6279452 45.7590001, 126.6278927 45.7589601, 126.6278248 45.7589155, 126.6277613 45.7588747, 126.6276911 45.7588323, 126.6275648 45.7587602, 126.6267327 45.7583589, 126.6265721 45.758278, 126.6264837 45.7582269, 126.6263954 45.7581694, 126.6263035 45.7580949, 126.6262026 45.7580091, 126.6260555 45.757892, 126.6258571 45.7577029, 126.6257068 45.7575395)",,,
"[545249061, 875614607]",True,"['红军街', '月牙街']",primary,False,249.48899999999998,"LINESTRING (126.6283454 45.7595521, 126.628305 45.7593262, 126.6282919 45.7591761, 126.6283091 45.759089, 126.6283352 45.7590121, 126.6283998 45.7589478, 126.6285631 45.758883, 126.6287039 45.7588255, 126.628746 45.7588077, 126.6288633 45.758758, 126.6304247 45.7581548)",,,
319730511,True,春远胡同,unclassified,False,15.514,"LINESTRING (126.6250752 45.7568495, 126.6252537 45.7567866)",,,
717848568,True,铁路街,secondary,False,122.395,"LINESTRING (126.6250752 45.7568495, 126.6246068 45.7563303, 126.6242242 45.7559227)",,,
101389701,True,松花江街,tertiary,False,93.431,"LINESTRING (126.6267125 45.7562729, 126.6265504 45.7554403)",,,
341078467,True,银行街,tertiary,False,146.386,"LINESTRING (126.6307022 45.7581491, 126.6319409 45.7591422)",,,
977134493,True,红军街,primary,False,94.686,"LINESTRING (126.6307022 45.7581491, 126.6296655 45.7585985)",,,
338265727,True,海城街,secondary,False,12.423,"LINESTRING (126.6240395 45.7557006, 126.6241651 45.7556313)",,,
717848568,True,铁路街,secondary,False,28.553,"LINESTRING (126.6242242 45.7559227, 126.6240395 45.7557006)",,,
34771741,True,一曼街,primary,False,13.571,"LINESTRING (126.6312008 45.7631165, 126.6310279 45.7630979)",2,,
1057526080,False,,residential,True,137.342,"LINESTRING (126.6302022 45.7598422, 126.6292932 45.7587823)",,,
319739656,True,颐园街,tertiary,False,93.603,"LINESTRING (126.6302022 45.7598422, 126.6294145 45.7601312, 126.6293356 45.7601709, 126.6292891 45.7602138, 126.6292545 45.7602799, 126.6292521 45.7603087)",,,
977134493,True,红军街,primary,False,76.985,"LINESTRING (126.6315472 45.7577861, 126.6307022 45.7581491)",,,
34771741,True,一曼街,primary,False,7.46,"LINESTRING (126.632624 45.7632658, 126.6325289 45.7632558)",2,,
"[34771752, 977134488]",True,"['霁虹街', '霁虹桥']",primary,False,232.86300000000006,"LINESTRING (126.6261678 45.7624572, 126.6278115 45.7626107, 126.6283612 45.7626709, 126.6290368 45.7627202, 126.6291441 45.7627272)",4,yes,
159802208,True,霁虹街,secondary,False,25.933,"LINESTRING (126.6228759 45.7621833, 126.6232084 45.7622075)",,,
891444174,True,工厂胡同,secondary_link,False,83.683,"LINESTRING (126.6228759 45.7621833, 126.622978 45.7614341)",,,
977450477,False,,tertiary,True,13.666,"LINESTRING (126.622049 45.7602168, 126.6222161 45.7601779)",,,
1080978456,True,地工街,secondary,False,13.767,"LINESTRING (126.622049 45.7602168, 126.6219559 45.7601114)",,,
545249061,True,月牙街,primary,False,47.287,"LINESTRING (126.6285318 45.7603194, 126.6284166 45.7599018)",,,
717475374,True,,secondary,False,36.712,"LINESTRING (126.6238066 45.7617884, 126.6239259 45.7621079)",,,
1080978456,True,地工街,secondary,False,225.49399999999997,"LINESTRING (126.6238066 45.7617884, 126.6237259 45.7617599, 126.6236026 45.7617082, 126.6235021 45.7616662, 126.6232594 45.7615396, 126.6230949 45.7614003, 126.6230443 45.7613477, 126.6229906 45.7612919, 126.6228034 45.7610549, 126.62253 45.7607516, 126.622049 45.7602168)",,,
159802208,True,霁虹街,secondary,False,91.495,"LINESTRING (126.6239842 45.7622641, 126.6244357 45.7623075, 126.6251587 45.7623297)",,,
977450477,False,,tertiary,False,303.67,"LINESTRING (126.6213756 45.7579462, 126.6215418 45.7581509, 126.6223179 45.7590488, 126.6228176 45.7596398, 126.6228524 45.7597727, 126.6227961 45.7598849, 126.6226808 45.7599899, 126.6222161 45.7601779)",,,
545249061,True,月牙街,primary,False,188.529,"LINESTRING (126.6295406 45.7618497, 126.6290108 45.7612521, 126.6288335 45.7609891, 126.6287622 45.7608486, 126.6287227 45.7607685, 126.6285318 45.7603194)",,,
977134494,True,月牙街,primary,False,34.317,"LINESTRING (126.629285 45.760678, 126.6294905 45.7609513)",,,
638038978,True,月牙街,primary,False,62.80799999999999,"LINESTRING (126.628871 45.7602016, 126.6290396 45.760544, 126.629169 45.7607256)",,,
900585076,True,月牙街,primary,False,24.904,"LINESTRING (126.6307536 45.763066, 126.6305345 45.7629023)",,,
1052438655,True,霁虹街,primary,False,56.81400000000001,"LINESTRING (126.6307536 45.763066, 126.6302875 45.7629872, 126.6300488 45.7629291)",2,,
"[34771744, 900585039, 1052438655]",True,"['霁虹街', '霁虹桥']",primary,False,317.437,"LINESTRING (126.6300488 45.7629291, 126.6299429 45.7629012, 126.6296757 45.7628614, 126.6294847 45.7628443, 126.6292901 45.7628351, 126.6291095 45.7628304, 126.6260975 45.762576, 126.6259953 45.7625653)",2,yes,
900585074,True,一曼街,primary,False,54.963,"LINESTRING (126.6305345 45.7629023, 126.631228 45.7630036)",4,,
900585076,True,月牙街,primary,False,9.159,"LINESTRING (126.6305345 45.7629023, 126.6304536 45.7628423)",,,
977134494,True,月牙街,primary,False,217.00700000000003,"LINESTRING (126.6291375 45.7588603, 126.6289734 45.7589382, 126.6289077 45.7589791, 126.628864 45.7590272, 126.6288429 45.7590765, 126.6288332 45.7591331, 126.6288451 45.7592037, 126.6288658 45.7592868, 126.6290171 45.7600811, 126.6290615 45.760266, 126.6291076 45.7603942, 126.6291742 45.7605179, 126.629285 45.760678)",,,
1080983250,True,,primary_link,False,166.66699999999997,"LINESTRING (126.6291375 45.7588603, 126.6290742 45.7588983, 126.6290254 45.7589466, 126.6289966 45.7590164, 126.628976 45.7591297, 126.6290736 45.7595169, 126.6292521 45.7603087)",,,
101389781,True,民益街,secondary,False,128.763,"LINESTRING (126.631268 45.7567739, 126.6302043 45.755885)",,,
1050520790,False,中学胡同,tertiary,False,6.788,"LINESTRING (126.631268 45.7567739, 126.6313352 45.7567348)",,,
1050520790,False,中学胡同,tertiary,True,152.61,"LINESTRING (126.6328465 45.7558563, 126.6313352 45.7567348)",,,
101389780,True,邮政街,tertiary,False,124.012,"LINESTRING (126.6328465 45.7558563, 126.633042 45.7560226, 126.6338428 45.7567284)",,,
1056635935,True,经纬街,primary,False,67.375,"LINESTRING (126.6213315 45.7631077, 126.6217733 45.762989, 126.6221486 45.7629028)",,,
319739656,True,颐园街,tertiary,False,155.732,"LINESTRING (126.6319409 45.7591422, 126.6302022 45.7598422)",,,
341078467,True,银行街,tertiary,False,173.787,"LINESTRING (126.6319409 45.7591422, 126.6327037 45.7601079, 126.6328763 45.7603398, 126.6330077 45.7605164)",,,
319739656,True,颐园街,tertiary,False,125.586,"LINESTRING (126.6333481 45.7585839, 126.6319409 45.7591422)",,,
"[101389781, 101389754, 101389677]",True,民益街,"['secondary', 'residential']",False,257.975,"LINESTRING (126.6333481 45.7585839, 126.6323913 45.7577407, 126.6319084 45.7573281, 126.631268 45.7567739)",,,yes
34771741,True,一曼街,primary,False,21.572,"LINESTRING (126.6310279 45.7630979, 126.6307536 45.763066)",2,,
1080875656,True,果戈里大街,secondary,False,18.732,"LINESTRING (126.6310279 45.7630979, 126.631228 45.7630036)",,,
900585074,True,一曼街,primary,False,12.678,"LINESTRING (126.631228 45.7630036, 126.6313872 45.7630294)",4,,
1080875656,True,果戈里大街,secondary,False,14.993,"LINESTRING (126.631228 45.7630036, 126.631384 45.762924)",,,
1080875656,True,果戈里大街,secondary,False,37.746,"LINESTRING (126.631384 45.762924, 126.6317609 45.7627093)",,,
1080983249,True,月牙街,primary,False,9.525,"LINESTRING (126.631384 45.762924, 126.631484 45.7629737)",,,
341078467,True,银行街,tertiary,False,7.399,"LINESTRING (126.6338446 45.7615448, 126.6338926 45.7616023)",,,
1080875659,True,果戈里大街,secondary,False,161.188,"LINESTRING (126.6338926 45.7616023, 126.6323668 45.7624655, 126.6322789 45.7625155)",,,
977450477,False,,tertiary,False,13.666,"LINESTRING (126.6222161 45.7601779, 126.622049 45.7602168)",,,
977450477,False,,tertiary,True,303.67,"LINESTRING (126.6222161 45.7601779, 126.6226808 45.7599899, 126.6227961 45.7598849, 126.6228524 45.7597727, 126.6228176 45.7596398, 126.6223179 45.7590488, 126.6215418 45.7581509, 126.6213756 45.7579462)",,,
1080978458,True,安宁街,secondary,False,13.34,"LINESTRING (126.6219559 45.7601114, 126.6221191 45.7600736)",,,
1080978457,True,地工街,secondary,False,13.825,"LINESTRING (126.6221191 45.7600736, 126.6222161 45.7601779)",,,
"[47485880, 900585046, 900585039]",True,"['经纬街', '霁虹街']",primary,False,291.017,"LINESTRING (126.6259953 45.7625653, 126.6252729 45.7625013, 126.6250737 45.7624975, 126.6248744 45.7625119, 126.62453 45.7625726, 126.6223237 45.7629405)",,,
1056635935,True,经纬街,primary,False,133.071,"LINESTRING (126.6244703 45.7624926, 126.6245018 45.7624872, 126.6248165 45.7624276, 126.6251254 45.7624005, 126.6260085 45.7624484, 126.6261678 45.7624572)",,,
159802208,True,霁虹街,secondary,False,60.51,"LINESTRING (126.6232084 45.7622075, 126.6239842 45.7622641)",,,
1080978460,True,霁虹街,secondary,False,59.186,"LINESTRING (126.6232084 45.7622075, 126.6234063 45.762126, 126.6235015 45.7621033, 126.6236431 45.7620774, 126.6238729 45.7621017, 126.6239259 45.7621079)",,,
159802208,True,霁虹街,secondary,False,80.00900000000001,"LINESTRING (126.6251587 45.7623297, 126.6252929 45.7623372, 126.6256867 45.7623698, 126.6260224 45.7624123, 126.6261678 45.7624572)",,,
717475374,True,,secondary,False,17.948,"LINESTRING (126.6239259 45.7621079, 126.6239842 45.7622641)",,,
1080978460,True,霁虹街,secondary,False,99.368,"LINESTRING (126.6239259 45.7621079, 126.6240818 45.762126, 126.6244185 45.7621568, 126.6246321 45.7621859, 126.6248456 45.7622491, 126.6250081 45.7622896, 126.6251587 45.7623297)",,,
900585074,True,一曼街,primary,False,56.84,"LINESTRING (126.6318259 45.7630875, 126.632547 45.7631782)",4,,
638038978,True,月牙街,primary,False,35.382,"LINESTRING (126.629169 45.7607256, 126.6294905 45.7609513)",,,
900585048,True,,primary_link,False,259.663,"LINESTRING (126.629169 45.7607256, 126.6302479 45.7620225, 126.6302707 45.7620553, 126.6302807 45.762081, 126.6302755 45.7621095, 126.6302657 45.7621365, 126.6302383 45.7621616, 126.63016 45.7621961, 126.6301078 45.7622143, 126.6300417 45.7622292, 126.6299926 45.7622267, 126.6299543 45.7622159, 126.629893 45.762177, 126.6297495 45.7620292, 126.6295406 45.7618497)",,,
1080875659,True,果戈里大街,secondary,False,9.734,"LINESTRING (126.631484 45.7629737, 126.6313872 45.7630294)",,,
1080983249,True,月牙街,primary,False,29.386,"LINESTRING (126.631484 45.7629737, 126.6318259 45.7630875)",,,
545249061,True,月牙街,primary,False,79.167,"LINESTRING (126.6294965 45.7625494, 126.6295553 45.7624041, 126.6295787 45.7623107, 126.6295992 45.7621768, 126.629602 45.7620671, 126.6295794 45.7619619, 126.6295406 45.7618497)",,,
1080983248,True,,primary_link,False,316.919,"LINESTRING (126.6294965 45.7625494, 126.6295044 45.7624229, 126.6294998 45.7623425, 126.6294801 45.7622671, 126.6294319 45.7621892, 126.6290307 45.7617435, 126.6284691 45.7610915, 126.628443 45.7610314, 126.6284221 45.7609203, 126.6284326 45.7607781, 126.628396 45.7600853, 126.6284166 45.7599018)",,,
545249061,True,月牙街,primary,False,39.275,"LINESTRING (126.6284166 45.7599018, 126.6283454 45.7595521)",,,
638038978,True,月牙街,primary,False,143.276,"LINESTRING (126.6301118 45.761664, 126.6303373 45.7619955, 126.6305779 45.7622847, 126.6305968 45.762315, 126.6306104 45.762358, 126.6306131 45.7624034, 126.6306192 45.762474, 126.6306169 45.7625283, 126.6306074 45.7625755, 126.6305783 45.7626605, 126.6305526 45.7627326, 126.6305147 45.7627867, 126.6304716 45.7628262, 126.6304536 45.7628423)",,,
1080983249,True,月牙街,primary,False,134.441,"LINESTRING (126.6301118 45.761664, 126.6304315 45.7619601, 126.6310737 45.7626687)",,,
638038978,True,月牙街,primary,False,92.754,"LINESTRING (126.6294905 45.7609513, 126.6301118 45.761664)",,,
1080983250,True,,primary_link,False,35.382,"LINESTRING (126.6296655 45.7585985, 126.6292932 45.7587823)",,,
"[638038978, 977134493]",True,"['红军街', '月牙街']",primary,False,220.969,"LINESTRING (126.6296655 45.7585985, 126.6292717 45.7587509, 126.6288858 45.7588911, 126.6287945 45.7589431, 126.6287384 45.7589917, 126.6287067 45.7590416, 126.6286867 45.7590869, 126.6286832 45.7591452, 126.628714 45.7592971, 126.628871 45.7602016)",,,
1081045273,True,,primary_link,False,41.193,"LINESTRING (126.6292521 45.7603087, 126.6292477 45.7603626, 126.6292591 45.7604634, 126.629285 45.760678)",,,
1057526080,False,,residential,False,137.342,"LINESTRING (126.6292932 45.7587823, 126.6302022 45.7598422)",,,
1080983250,True,,primary_link,False,14.87,"LINESTRING (126.6292932 45.7587823, 126.6292492 45.758804, 126.6291375 45.7588603)",,,
101389749,True,红军街,primary,False,31.545,"LINESTRING (126.6334817 45.7568576, 126.6336977 45.756771, 126.6337626 45.7567503, 126.6338428 45.7567284)",,,
1081045274,True,,primary_link,False,43.937,"LINESTRING (126.6334817 45.7568576, 126.6335721 45.7568337, 126.6336244 45.7568369, 126.6336587 45.7568587, 126.6337228 45.7569284, 126.6337586 45.7569909, 126.6337437 45.7570325, 126.633675 45.7570774)",,,
30323860,True,红军街,primary,False,183.645,"LINESTRING (126.633675 45.7570774, 126.6334654 45.7571678, 126.6325458 45.7575337, 126.6315472 45.7577861)",,,
101389788,True,海关街,tertiary,False,8.524,"LINESTRING (126.6302998 45.7558471, 126.6302043 45.755885)",,,
1080983255,True,民益街,secondary,False,127.263,"LINESTRING (126.6302998 45.7558471, 126.6313352 45.7567348)",,,
1081045277,True,民益街,secondary,False,127.263,"LINESTRING (126.6302998 45.7558471, 126.6313352 45.7567348)",,,
1050520790,False,中学胡同,tertiary,False,152.61,"LINESTRING (126.6313352 45.7567348, 126.6328465 45.7558563)",,,
1050520790,False,中学胡同,tertiary,True,6.788,"LINESTRING (126.6313352 45.7567348, 126.631268 45.7567739)",,,
1080983255,True,民益街,secondary,False,78.69,"LINESTRING (126.6313352 45.7567348, 126.6319754 45.7572837)",,,
1081045277,True,民益街,secondary,False,78.69,"LINESTRING (126.6313352 45.7567348, 126.6319754 45.7572837)",,,
319739656,True,颐园街,tertiary,False,8.554,"LINESTRING (126.6334514 45.758557, 126.6333481 45.7585839)",,,
"[1080983256, 1081045281, 1081045280]",True,民益街,secondary,False,182.1,"LINESTRING (126.6319754 45.7572837, 126.6324719 45.7577101, 126.633317 45.7584354, 126.6334514 45.758557)",,,yes
1081237429,True,兆麟街,secondary,False,11.68,"LINESTRING (126.6220862 45.7629984, 126.6221486 45.7629028)",,,
1056635935,True,经纬街,primary,False,185.84300000000002,"LINESTRING (126.6221486 45.7629028, 126.6223891 45.7628475, 126.6244703 45.7624926)",,,
319730511,True,春远胡同,unclassified,False,126.774,"LINESTRING (126.6252537 45.7567866, 126.6267125 45.7562729)",,,
1083154572,True,铁路街,secondary,False,28.108,"LINESTRING (126.6241651 45.7556313, 126.6243808 45.7558344)",,,
900585054,True,海城街,secondary,False,15.621,"LINESTRING (126.6243808 45.7558344, 126.6242242 45.7559227)",,,
1083154572,True,铁路街,secondary,False,125.698,"LINESTRING (126.6243808 45.7558344, 126.6244205 45.7558717, 126.6252537 45.7567866)",,,
1089788983,True,八区二巷,tertiary,False,64.461,"LINESTRING (126.6324538 45.7638272, 126.6324972 45.7637727, 126.6325289 45.7632558)",,,
34771741,True,一曼街,primary,False,104.182,"LINESTRING (126.6325289 45.7632558, 126.6312008 45.7631165)",2,,
977134488,True,霁虹街,primary,False,9.84,"LINESTRING (126.6304119 45.7628796, 126.6305345 45.7629023)",4,,
638038978,True,月牙街,primary,False,29.238,"LINESTRING (126.6304119 45.7628796, 126.6303364 45.7629078, 126.6302335 45.7629271, 126.6300488 45.7629291)",,,
638038978,True,月牙街,primary,False,5.26,"LINESTRING (126.6304536 45.7628423, 126.6304119 45.7628796)",,,
900585076,True,月牙街,primary,False,131.702,"LINESTRING (126.6304536 45.7628423, 126.6303591 45.7627721, 126.630232 45.7626747, 126.6301458 45.7625914, 126.6300935 45.7625334, 126.630025 45.7624527, 126.6298342 45.7622022, 126.6295406 45.7618497)",,,
1080983249,True,月牙街,primary,False,37.532,"LINESTRING (126.6310737 45.7626687, 126.6311281 45.7627288, 126.6311501 45.762753, 126.6312091 45.7628109, 126.6313077 45.7628823, 126.631384 45.762924)",,,
1187681307,True,,primary_link,False,56.150999999999996,"LINESTRING (126.6310737 45.7626687, 126.6311842 45.7627156, 126.6312403 45.7627319, 126.6312987 45.7627433, 126.6313594 45.7627498, 126.6314107 45.7627531, 126.6314644 45.7627547, 126.6315228 45.7627547, 126.6315859 45.7627498, 126.6316466 45.7627384, 126.6316909 45.762727, 126.6317609 45.7627093)",,,
1080875656,True,果戈里大街,secondary,False,207.114,"LINESTRING (126.6317609 45.7627093, 126.6323146 45.7623939, 126.6338446 45.7615448)",,,
717848568,True,铁路街,secondary,False,91.037,"LINESTRING (126.6257068 45.7575395, 126.6250752 45.7568495)",,,
