osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry
"[1186593803, 1231765572]",False,,西山道,tertiary,,True,111.045,"LINESTRING (118.1713309 39.6288876, 118.1710842 39.6288864, 118.1700343 39.6288912)"
206476498,False,,人大北街,residential,,True,96.046,"LINESTRING (118.1713329 39.6305681, 118.1712224 39.630569, 118.1711345 39.6305697, 118.1705208 39.6305682, 118.1702114 39.6305675)"
1271435779,True,4,建设南路,primary,60,False,186.869,"LINESTRING (118.1713329 39.6305681, 118.1713264 39.6290245, 118.1713309 39.6288876)"
1187738004,True,,文化路,tertiary,,False,11.623,"LINESTRING (118.1786156 39.6324797, 118.1786188 39.6325842)"
494547583,False,2,新华北街,residential,,True,74.03,"LINESTRING (118.1683557 39.6269101, 118.1683435 39.6262444)"
592782186,False,2,中院街,residential,,False,30.738,"LINESTRING (118.1683557 39.6269101, 118.1687146 39.6269118)"
592782186,False,2,中院街,residential,,True,105.237,"LINESTRING (118.1699433 39.6269222, 118.1687146 39.6269118)"
1111961107,True,2,中院街,residential,,False,163.712,"LINESTRING (118.1699433 39.6269222, 118.1699553 39.6273309, 118.1699913 39.6273557, 118.1711125 39.6273547, 118.1712034 39.6273549, 118.1713238 39.6273551)"
1186593803,False,,西山道,tertiary,,False,112.679,"LINESTRING (118.1687186 39.6288884, 118.1700343 39.6288912)"
592782187,False,2,新华北街,residential,,True,52.483999999999995,"LINESTRING (118.1687186 39.6288884, 118.1687183 39.6287936, 118.1687176 39.6284164)"
1271682556,True,4,北新东道,primary,,False,13.405,"LINESTRING (118.1713233 39.632486, 118.1714798 39.6324886)"
1271510425,True,4,建设南路,primary,60,False,149.782,"LINESTRING (118.1713233 39.632486, 118.1713316 39.6323078, 118.1713273 39.6311391)"
1271682557,True,4,建设南路,primary,60,False,10.086,"LINESTRING (118.1714798 39.6324886, 118.1714811 39.6325793)"
553496421,True,4,北新东道,primary,,False,135.107,"LINESTRING (118.1714798 39.6324886, 118.1716909 39.6324821, 118.1730573 39.6324783)"
1216157307,False,,西山道,tertiary,,True,13.262,"LINESTRING (118.1714857 39.6288908, 118.1713309 39.6288876)"
1023102622,False,,西山道,tertiary,,False,267.95000000000005,"LINESTRING (118.1714857 39.6288908, 118.1717257 39.6288928, 118.1738142 39.6288962, 118.1739088 39.6288975, 118.1746144 39.6289002)"
1271435777,True,4,建设南路,primary,60,False,137.11,"LINESTRING (118.1714857 39.6288908, 118.1714872 39.629024, 118.171473 39.6301238)"
899400463,True,4,建设南路,primary,60,False,130.043,"LINESTRING (118.1714621 39.625973, 118.1714655 39.6271425)"
133188805,False,,广达街,residential,,True,139.11700000000002,"LINESTRING (118.1714621 39.625973, 118.1715636 39.6259578, 118.1716592 39.6259586, 118.1724935 39.6259538, 118.1728082 39.6259522, 118.1730845 39.6259506)"
1271435778,True,4,北新东道,primary,,False,13.454,"LINESTRING (118.1714811 39.6325793, 118.171324 39.6325803)"
592782186,False,2,中院街,residential,,False,105.237,"LINESTRING (118.1687146 39.6269118, 118.1699433 39.6269222)"
592782186,False,2,中院街,residential,,True,30.738,"LINESTRING (118.1687146 39.6269118, 118.1683557 39.6269101)"
592782187,False,2,新华北街,residential,,False,36.205,"LINESTRING (118.1687146 39.6269118, 118.1687153 39.6272374)"
1231765571,True,4,建设南路,primary,60,False,168.55599999999998,"LINESTRING (118.1713238 39.6273551, 118.1713179 39.6267033, 118.1713061 39.6260005, 118.1712898 39.6258398)"
133188664,False,,文汇街,residential,,False,34.275,"LINESTRING (118.1730712 39.6271357, 118.172671 39.627135)"
133188664,False,,文汇街,residential,,True,143.748,"LINESTRING (118.1730712 39.6271357, 118.1746235 39.6276274)"
993393054,False,,,residential,,False,35.906,"LINESTRING (118.1730712 39.6271357, 118.1730748 39.6268128)"
133188664,False,,文汇街,residential,,True,46.129999999999995,"LINESTRING (118.1714655 39.6271425, 118.171569 39.6271338, 118.1716653 39.627134, 118.1720035 39.6271339)"
899400463,True,4,建设南路,primary,60,False,194.41,"LINESTRING (118.1714655 39.6271425, 118.1714856 39.6287592, 118.1714857 39.6288908)"
1023102622,False,,西山道,tertiary,,False,58.605,"LINESTRING (118.1746144 39.6289002, 118.1752987 39.6289009)"
592782198,False,,,residential,,True,31.593,"LINESTRING (118.1746144 39.6289002, 118.1746166 39.6288355, 118.1746164 39.6286161)"
1023102622,False,,西山道,tertiary,,True,267.95,"LINESTRING (118.1746144 39.6289002, 118.1739088 39.6288975, 118.1738142 39.6288962, 118.1717257 39.6288928, 118.1714857 39.6288908)"
1271435777,True,4,建设南路,primary,60,False,72.135,"LINESTRING (118.171473 39.6301238, 118.1714662 39.6307725)"
1265723666,False,,,residential,,False,141.84199999999998,"LINESTRING (118.171473 39.6301238, 118.1715899 39.6301239, 118.1722892 39.6301249, 118.1722878 39.6307719)"
592782200,False,,市府北街,residential,,False,134.796,"LINESTRING (118.1722878 39.6307719, 118.1728212 39.6307726, 118.1733607 39.6307732, 118.1738618 39.6307738)"
1265723666,False,,,residential,,True,141.84199999999998,"LINESTRING (118.1722878 39.6307719, 118.1722892 39.6301249, 118.1715899 39.6301239, 118.171473 39.6301238)"
1265723667,False,,市府北街,residential,,True,70.361,"LINESTRING (118.1722878 39.6307719, 118.1715857 39.6307724, 118.1714662 39.6307725)"
409906201,False,,文化路,tertiary,,True,90.287,"LINESTRING (118.1785803 39.6307774, 118.178559 39.6315892)"
409906201,False,,文化路,tertiary,,False,226.91799999999998,"LINESTRING (118.1785803 39.6307774, 118.1785616 39.6295995, 118.1785639 39.629536, 118.1785725 39.6290345, 118.1785889 39.6287371)"
592782200,False,,市府北街,residential,,True,142.813,"LINESTRING (118.1785803 39.6307774, 118.1784768 39.6307741, 118.1775169 39.6307785, 118.1769128 39.6307777)"
593252881,False,,,residential,,True,32.226,"LINESTRING (118.175655 39.6259159, 118.1756512 39.6262057)"
133188805,False,,广达街,residential,,False,35.138999999999996,"LINESTRING (118.175655 39.6259159, 118.1755328 39.6259349, 118.1752472 39.6259373)"
133188805,False,,广达街,residential,,True,197.68699999999998,"LINESTRING (118.175655 39.6259159, 118.1776028 39.625916, 118.1779632 39.6259154)"
593252882,False,,,living_street,,False,73.682,"LINESTRING (118.1730815 39.6262177, 118.1739418 39.6262127)"
993393054,False,,,residential,,False,29.701,"LINESTRING (118.1730815 39.6262177, 118.1730845 39.6259506)"
993393054,False,,,residential,,True,39.331,"LINESTRING (118.1730815 39.6262177, 118.1730775 39.6265714)"
593252881,False,,,residential,,False,32.226,"LINESTRING (118.1756512 39.6262057, 118.175655 39.6259159)"
593252881,False,,,residential,,True,40.555,"LINESTRING (118.1756512 39.6262057, 118.1756464 39.6265704)"
593252882,False,,,living_street,,True,76.199,"LINESTRING (118.1756512 39.6262057, 118.1747615 39.6262093)"
593252881,False,,,residential,,False,40.555,"LINESTRING (118.1756464 39.6265704, 118.1756512 39.6262057)"
593252881,False,,,residential,,True,26.799,"LINESTRING (118.1756464 39.6265704, 118.1756432 39.6268114)"
593252883,False,,,living_street,,True,75.641,"LINESTRING (118.1756464 39.6265704, 118.1747632 39.6265692)"
593252883,False,,,living_street,,True,74.177,"LINESTRING (118.1739436 39.6265697, 118.1730775 39.6265714)"
593760297,False,,,living_street,,True,39.697,"LINESTRING (118.1739436 39.6265697, 118.1739418 39.6262127)"
593252883,False,,,living_street,,False,70.195,"LINESTRING (118.1739436 39.6265697, 118.1742809 39.6265695, 118.1745666 39.6265693, 118.1747632 39.6265692)"
593760297,False,,,living_street,,False,26.765,"LINESTRING (118.1739436 39.6265697, 118.1739444 39.6267464, 118.1739447 39.6268104)"
593252883,False,,,living_street,,False,75.641,"LINESTRING (118.1747632 39.6265692, 118.1756464 39.6265704)"
593760297,False,,,living_street,,False,40.019,"LINESTRING (118.1747632 39.6265692, 118.1747615 39.6262093)"
593760297,False,,,living_street,,True,26.642,"LINESTRING (118.1747632 39.6265692, 118.1747642 39.6268088)"
593252883,False,,,living_street,,True,70.19500000000001,"LINESTRING (118.1747632 39.6265692, 118.1745666 39.6265693, 118.1742809 39.6265695, 118.1739436 39.6265697)"
593760297,False,,,living_street,,False,26.642,"LINESTRING (118.1747642 39.6268088, 118.1747632 39.6265692)"
872857497,False,,,living_street,,False,75.282,"LINESTRING (118.1747642 39.6268088, 118.1756432 39.6268114)"
593760297,False,,,living_street,,True,121.47999999999999,"LINESTRING (118.1747642 39.6268088, 118.1747653 39.6270391, 118.1744845 39.6270399, 118.1739458 39.6270414, 118.1739447 39.6268104)"
598510285,False,,,residential,,False,113.232,"LINESTRING (118.1743052 39.6335957, 118.1742966 39.6325774)"
598510285,False,,,residential,,True,60.383,"LINESTRING (118.1743052 39.6335957, 118.1736001 39.6335993)"
598510286,False,,,residential,,False,16.896,"LINESTRING (118.1743052 39.6335957, 118.1745025 39.6335959)"
409903467,True,4,北新东道,primary,,False,91.206,"LINESTRING (118.1742966 39.6325774, 118.1732316 39.6325832)"
598510285,False,,,residential,,True,113.232,"LINESTRING (118.1742966 39.6325774, 118.1743052 39.6335957)"
598510286,False,,,residential,,False,58.549,"LINESTRING (118.175333 39.6335965, 118.1760167 39.633597)"
598510286,False,,,residential,,True,71.12,"LINESTRING (118.175333 39.6335965, 118.1745025 39.6335959)"
598510288,False,,,living_street,,True,35.927,"LINESTRING (118.175333 39.6335965, 118.1753326 39.6339196)"
603738363,True,,文化路,tertiary,,False,4.973,"LINESTRING (118.1780066 39.6257164, 118.1780201 39.6257599)"
669630003,True,,,primary_link,,False,16.325,"LINESTRING (118.1713142 39.6339488, 118.1712589 39.6338083)"
1271682554,True,4,建设南路,primary,60,False,152.173,"LINESTRING (118.1713142 39.6339488, 118.1713228 39.6327292, 118.171324 39.6325803)"
409987328,True,4,北新西道,primary,,False,109.11,"LINESTRING (118.1699729 39.6325799, 118.1686988 39.6325805)"
669630004,True,,,primary_link,,False,26.001,"LINESTRING (118.1697373 39.6324907, 118.1700328 39.632437)"
1271435780,True,4,北新西道,primary,,False,135.824,"LINESTRING (118.1697373 39.6324907, 118.1711242 39.6324842, 118.1713233 39.632486)"
669630004,True,,,primary_link,,False,189.21800000000002,"LINESTRING (118.1700328 39.632437, 118.1708695 39.6323893, 118.1710248 39.6323622, 118.1711213 39.6323071, 118.1711576 39.6322572, 118.1711995 39.6321872, 118.1712105 39.6321415, 118.1712164 39.6314819)"
982171133,False,,,residential,,False,49.428,"LINESTRING (118.1700328 39.632437, 118.1700321 39.6323596, 118.1700287 39.6319925)"
669630004,True,,,primary_link,,False,39.283,"LINESTRING (118.1712164 39.6314819, 118.1713273 39.6311391)"
982171133,False,,,residential,,True,85.57,"LINESTRING (118.1712164 39.6314819, 118.1711634 39.631482, 118.1711167 39.631482, 118.1702172 39.6314831)"
1271435779,True,4,建设南路,primary,60,False,63.494,"LINESTRING (118.1713273 39.6311391, 118.1713329 39.6305681)"
"[669630005, 1266533078]",True,,,primary_link,,False,246.81799999999996,"LINESTRING (118.1714922 39.6312066, 118.17153 39.6312645, 118.171584 39.6315196, 118.1715958 39.6321447, 118.1716326 39.6322538, 118.171688 39.6323089, 118.1718398 39.6323883, 118.1719646 39.6324127, 118.1728315 39.63243, 118.1730573 39.6324783)"
1271435777,True,4,建设南路,primary,60,False,142.56199999999998,"LINESTRING (118.1714922 39.6312066, 118.1714867 39.6323083, 118.1714798 39.6324886)"
553496421,True,4,北新东道,primary,,False,68.47,"LINESTRING (118.1730573 39.6324783, 118.1738568 39.6324839)"
1271510426,True,4,北新东道,primary,,False,149.911,"LINESTRING (118.1732316 39.6325832, 118.1716864 39.6325774, 118.1714811 39.6325793)"
899400463,True,4,建设南路,primary,60,False,36.948,"LINESTRING (118.1714887 39.6256414, 118.1714673 39.6259354, 118.1714621 39.625973)"
1186593812,True,,文化路,tertiary,,False,103.039,"LINESTRING (118.1786747 39.6335019, 118.1785886 39.633309, 118.1785229 39.6325881)"
133188664,False,,文汇街,residential,,True,57.167,"LINESTRING (118.1720035 39.6271339, 118.172671 39.627135)"
871900598,False,,,living_street,,True,32.814,"LINESTRING (118.1720035 39.6271339, 118.1720025 39.627429)"
133188664,False,,文汇街,residential,,False,46.13,"LINESTRING (118.1720035 39.6271339, 118.1716653 39.627134, 118.171569 39.6271338, 118.1714655 39.6271425)"
592782198,False,,,residential,,False,25.275,"LINESTRING (118.1746181 39.6283888, 118.1746164 39.6286161)"
592782198,False,,,residential,,True,11.02,"LINESTRING (118.1746181 39.6283888, 118.1746188 39.6282897)"
871900599,False,,,living_street,,False,59.205,"LINESTRING (118.1746181 39.6283888, 118.1739268 39.6283913)"
871900599,False,,,living_street,,True,53.398,"LINESTRING (118.1726731 39.6283958, 118.1732966 39.6283936)"
995462423,False,,,living_street,,False,24.63,"LINESTRING (118.1726731 39.6283958, 118.1726715 39.6286173)"
995462423,False,,,living_street,,True,7.495,"LINESTRING (118.1726731 39.6283958, 118.1726736 39.6283284)"
133188664,False,,文汇街,residential,,False,57.167,"LINESTRING (118.172671 39.627135, 118.1720035 39.6271339)"
133188664,False,,文汇街,residential,,True,34.275,"LINESTRING (118.172671 39.627135, 118.1730712 39.6271357)"
995462423,False,,,living_street,,False,32.747,"LINESTRING (118.172671 39.627135, 118.1726716 39.6274295)"
871900600,False,,,living_street,,False,107.864,"LINESTRING (118.1726724 39.6277606, 118.1739318 39.6277508)"
995462423,False,,,living_street,,False,30.023,"LINESTRING (118.1726724 39.6277606, 118.172673 39.6280306)"
995462423,False,,,living_street,,True,4.459,"LINESTRING (118.1726724 39.6277606, 118.1726723 39.6277205)"
592782198,False,,,residential,,False,25.053,"LINESTRING (118.1746193 39.6277508, 118.174621 39.6279761)"
592782198,False,,,residential,,True,13.726,"LINESTRING (118.1746193 39.6277508, 118.1746235 39.6276274)"
871900600,False,,,living_street,,True,58.88,"LINESTRING (118.1746193 39.6277508, 118.1739318 39.6277508)"
593252881,False,,,residential,,False,15.112,"LINESTRING (118.1756414 39.6269473, 118.1756432 39.6268114)"
133188664,False,,文汇街,residential,,False,127.35600000000001,"LINESTRING (118.1756414 39.6269473, 118.1756412 39.6271997, 118.1746235 39.6276274)"
133188664,False,,文汇街,residential,,True,216.25900000000001,"LINESTRING (118.1756414 39.6269473, 118.1777999 39.6269617, 118.1781661 39.62695)"
871900599,False,,,living_street,,False,53.972,"LINESTRING (118.1739268 39.6283913, 118.1732966 39.6283936)"
871900599,False,,,living_street,,True,59.205,"LINESTRING (118.1739268 39.6283913, 118.1746181 39.6283888)"
871900601,False,,,living_street,,False,45.947,"LINESTRING (118.1739268 39.6283913, 118.1739301 39.6279781)"
995462426,False,,,living_street,,True,25.041,"LINESTRING (118.1739268 39.6283913, 118.1739259 39.6286165)"
871900600,False,,,living_street,,False,58.88,"LINESTRING (118.1739318 39.6277508, 118.1746193 39.6277508)"
871900600,False,,,living_street,,True,107.864,"LINESTRING (118.1739318 39.6277508, 118.1726724 39.6277606)"
871900601,False,,,living_street,,True,25.275,"LINESTRING (118.1739318 39.6277508, 118.1739301 39.6279781)"
871900601,False,,,living_street,,False,25.275,"LINESTRING (118.1739301 39.6279781, 118.1739318 39.6277508)"
871900601,False,,,living_street,,True,45.947,"LINESTRING (118.1739301 39.6279781, 118.1739268 39.6283913)"
871900602,False,,,living_street,,False,59.171,"LINESTRING (118.1739301 39.6279781, 118.174621 39.6279761)"
592782198,False,,,residential,,False,34.871,"LINESTRING (118.174621 39.6279761, 118.1746188 39.6282897)"
592782198,False,,,residential,,True,25.053,"LINESTRING (118.174621 39.6279761, 118.1746193 39.6277508)"
871900602,False,,,living_street,,True,59.171,"LINESTRING (118.174621 39.6279761, 118.1739301 39.6279781)"
598510285,False,,,residential,,False,60.383,"LINESTRING (118.1736001 39.6335993, 118.1743052 39.6335957)"
871935867,False,,,living_street,,True,35.794,"LINESTRING (118.1736001 39.6335993, 118.1735995 39.6339212)"
598510285,False,,,residential,,True,95.975,"LINESTRING (118.1736001 39.6335993, 118.1728936 39.6336029, 118.1728964 39.6339219)"
592782200,False,,市府北街,residential,,True,51.503,"LINESTRING (118.1769128 39.6307777, 118.1763114 39.630777)"
871935869,False,,化中路,residential,,False,29.055,"LINESTRING (118.1769128 39.6307777, 118.1769121 39.631039)"
592782200,False,,市府北街,residential,,False,142.81300000000002,"LINESTRING (118.1769128 39.6307777, 118.1775169 39.6307785, 118.1784768 39.6307741, 118.1785803 39.6307774)"
553496421,True,4,北新东道,primary,,False,138.304,"LINESTRING (118.1768971 39.6324792, 118.1785121 39.6324798)"
871935869,False,,化中路,residential,,True,24.023,"LINESTRING (118.1768971 39.6324792, 118.1769018 39.6323387, 118.1769023 39.6322632)"
593252882,False,,,living_street,,False,70.204,"LINESTRING (118.1739418 39.6262127, 118.1747615 39.6262093)"
593252882,False,,,living_street,,True,73.682,"LINESTRING (118.1739418 39.6262127, 118.1730815 39.6262177)"
593760297,False,,,living_street,,False,39.697,"LINESTRING (118.1739418 39.6262127, 118.1739436 39.6265697)"
593252882,False,,,living_street,,False,76.199,"LINESTRING (118.1747615 39.6262093, 118.1756512 39.6262057)"
593252882,False,,,living_street,,True,70.204,"LINESTRING (118.1747615 39.6262093, 118.1739418 39.6262127)"
593760297,False,,,living_street,,True,40.019,"LINESTRING (118.1747615 39.6262093, 118.1747632 39.6265692)"
593252881,False,,,residential,,False,26.799,"LINESTRING (118.1756432 39.6268114, 118.1756464 39.6265704)"
593252881,False,,,residential,,True,15.112,"LINESTRING (118.1756432 39.6268114, 118.1756414 39.6269473)"
872857497,False,,,living_street,,True,75.282,"LINESTRING (118.1756432 39.6268114, 118.1747642 39.6268088)"
872857498,False,,,living_street,,True,74.502,"LINESTRING (118.1739447 39.6268104, 118.1730748 39.6268128)"
593760297,False,,,living_street,,False,121.48000000000002,"LINESTRING (118.1739447 39.6268104, 118.1739458 39.6270414, 118.1744845 39.6270399, 118.1747653 39.6270391, 118.1747642 39.6268088)"
593760297,False,,,living_street,,True,26.765,"LINESTRING (118.1739447 39.6268104, 118.1739444 39.6267464, 118.1739436 39.6265697)"
553496421,True,4,北新东道,primary,,False,260.364,"LINESTRING (118.1738568 39.6324839, 118.1750444 39.6324789, 118.1768971 39.6324792)"
872857501,False,,,residential,,False,25.355999999999998,"LINESTRING (118.1738568 39.6324839, 118.1738607 39.6323384, 118.1738607 39.6322559)"
872857501,False,,,residential,,True,28.188,"LINESTRING (118.1738618 39.6307738, 118.1738616 39.6310273)"
592782200,False,,市府北街,residential,,False,121.83000000000001,"LINESTRING (118.1738618 39.6307738, 118.1743151 39.6307744, 118.1752844 39.6307757)"
592782200,False,,市府北街,residential,,True,134.796,"LINESTRING (118.1738618 39.6307738, 118.1733607 39.6307732, 118.1728212 39.6307726, 118.1722878 39.6307719)"
592782200,False,,市府北街,residential,,False,32.123,"LINESTRING (118.1752844 39.6307757, 118.1756595 39.6307761)"
592782200,False,,市府北街,residential,,True,121.83000000000001,"LINESTRING (118.1752844 39.6307757, 118.1743151 39.6307744, 118.1738618 39.6307738)"
872857502,False,,市府东街,residential,,False,208.47199999999998,"LINESTRING (118.1752844 39.6307757, 118.175298 39.6289876, 118.1752987 39.6289009)"
1023102622,False,,西山道,tertiary,,True,58.605,"LINESTRING (118.1752987 39.6289009, 118.1746144 39.6289002)"
872857502,False,,市府东街,residential,,True,208.47199999999998,"LINESTRING (118.1752987 39.6289009, 118.175298 39.6289876, 118.1752844 39.6307757)"
1023102622,False,,西山道,tertiary,,False,285.201,"LINESTRING (118.1752987 39.6289009, 118.1759603 39.6289048, 118.1763559 39.628903, 118.1776758 39.6288924, 118.1779348 39.628883, 118.178035 39.6288789, 118.1783238 39.628845, 118.1783466 39.6288423, 118.1785889 39.6287371)"
592782200,False,,市府北街,residential,,True,32.123,"LINESTRING (118.1756595 39.6307761, 118.1752844 39.6307757)"
873409054,False,,,living_street,,False,27.41,"LINESTRING (118.1756595 39.6307761, 118.1756577 39.6310226)"
592782200,False,,市府北街,residential,,False,55.829,"LINESTRING (118.1756595 39.6307761, 118.1759444 39.6307765, 118.1763114 39.630777)"
873409055,False,,,living_street,,True,42.47,"LINESTRING (118.1729908 39.6314281, 118.1729838 39.63181)"
872857501,False,,,residential,,False,33.503,"LINESTRING (118.1738612 39.6316427, 118.1738614 39.6313414)"
872857501,False,,,residential,,True,36.049,"LINESTRING (118.1738612 39.6316427, 118.1738609 39.6319669)"
1265723683,False,,,living_street,,True,72.607,"LINESTRING (118.1738612 39.6316427, 118.1730134 39.6316367)"
873409055,False,,,living_street,,False,17.713,"LINESTRING (118.1729844 39.6319693, 118.1729838 39.63181)"
873409055,False,,,living_street,,True,12.954,"LINESTRING (118.1729844 39.6319693, 118.1729847 39.6320858)"
873409056,False,,,living_street,,False,75.062,"LINESTRING (118.1729844 39.6319693, 118.1738609 39.6319669)"
872857501,False,,,residential,,False,36.049,"LINESTRING (118.1738609 39.6319669, 118.1738612 39.6316427)"
872857501,False,,,residential,,True,32.135,"LINESTRING (118.1738609 39.6319669, 118.1738607 39.6322559)"
873409056,False,,,living_street,,False,91.29,"LINESTRING (118.1738609 39.6319669, 118.1749269 39.6319639)"
873409056,False,,,living_street,,True,75.062,"LINESTRING (118.1738609 39.6319669, 118.1729844 39.6319693)"
873409054,False,,,living_street,,True,34.772,"LINESTRING (118.1756464 39.6319619, 118.1756499 39.6316492)"
873409056,False,,,living_street,,True,61.617,"LINESTRING (118.1756464 39.6319619, 118.1749269 39.6319639)"
"[873409054, 873409055]",False,,,living_street,,False,184.93,"LINESTRING (118.1756464 39.6319619, 118.1756432 39.6322522, 118.1738607 39.6322559)"
872857501,False,,,residential,,False,34.926,"LINESTRING (118.1738614 39.6313414, 118.1738616 39.6310273)"
872857501,False,,,residential,,True,33.503,"LINESTRING (118.1738614 39.6313414, 118.1738612 39.6316427)"
873409057,False,,,living_street,,False,31.9,"LINESTRING (118.1738614 39.6313414, 118.1742339 39.631341)"
873409054,False,,,living_street,,False,9.719,"LINESTRING (118.1756534 39.6313358, 118.1756524 39.6314232)"
873409054,False,,,living_street,,True,34.828,"LINESTRING (118.1756534 39.6313358, 118.1756577 39.6310226)"
873409057,False,,,living_street,,True,61.66,"LINESTRING (118.1756534 39.6313358, 118.1749334 39.6313383)"
873409057,False,,,living_street,,False,14.062,"LINESTRING (118.1747692 39.6313389, 118.1749334 39.6313383)"
873409057,False,,,living_street,,True,45.843,"LINESTRING (118.1747692 39.6313389, 118.1742339 39.631341)"
873409059,False,,,living_street,,False,34.86,"LINESTRING (118.1747692 39.6313389, 118.1747675 39.6310254)"
873409059,False,,,living_street,,True,34.86,"LINESTRING (118.1747675 39.6310254, 118.1747692 39.6313389)"
995462414,False,,,living_street,,False,76.236,"LINESTRING (118.1747675 39.6310254, 118.1756577 39.6310226)"
995462414,False,,,living_street,,True,77.581,"LINESTRING (118.1747675 39.6310254, 118.1738616 39.6310273)"
873409056,False,,,living_street,,False,61.617,"LINESTRING (118.1749269 39.6319639, 118.1756464 39.6319619)"
873409056,False,,,living_street,,True,91.29,"LINESTRING (118.1749269 39.6319639, 118.1738609 39.6319669)"
873409060,False,,,living_street,,False,34.761,"LINESTRING (118.1749269 39.6319639, 118.1749302 39.6316513)"
873409057,False,,,living_street,,False,61.66,"LINESTRING (118.1749334 39.6313383, 118.1756534 39.6313358)"
873409057,False,,,living_street,,True,14.062,"LINESTRING (118.1749334 39.6313383, 118.1747692 39.6313389)"
873409060,False,,,living_street,,True,34.805,"LINESTRING (118.1749334 39.6313383, 118.1749302 39.6316513)"
873409057,False,,,living_street,,False,45.843,"LINESTRING (118.1742339 39.631341, 118.1747692 39.6313389)"
873409057,False,,,living_street,,True,31.9,"LINESTRING (118.1742339 39.631341, 118.1738614 39.6313414)"
873409067,False,,,living_street,,False,94.225,"LINESTRING (118.1742339 39.631341, 118.1742353 39.6316532, 118.1749302 39.6316513)"
873409054,False,,,living_street,,False,34.772,"LINESTRING (118.1756499 39.6316492, 118.1756464 39.6319619)"
873409054,False,,,living_street,,True,25.131,"LINESTRING (118.1756499 39.6316492, 118.1756524 39.6314232)"
873409067,False,,,living_street,,True,61.634,"LINESTRING (118.1756499 39.6316492, 118.1749302 39.6316513)"
873409060,False,,,living_street,,False,34.805,"LINESTRING (118.1749302 39.6316513, 118.1749334 39.6313383)"
873409060,False,,,living_street,,True,34.761,"LINESTRING (118.1749302 39.6316513, 118.1749269 39.6319639)"
873409067,False,,,living_street,,False,61.634,"LINESTRING (118.1749302 39.6316513, 118.1756499 39.6316492)"
873409067,False,,,living_street,,True,94.225,"LINESTRING (118.1749302 39.6316513, 118.1742353 39.6316532, 118.1742339 39.631341)"
873409054,False,,,living_street,,False,25.131,"LINESTRING (118.1756524 39.6314232, 118.1756499 39.6316492)"
873409054,False,,,living_street,,True,9.719,"LINESTRING (118.1756524 39.6314232, 118.1756534 39.6313358)"
873409095,False,,,living_street,,False,40.07,"LINESTRING (118.1756524 39.6314232, 118.1761203 39.6314231)"
873409095,False,,,living_street,,False,49.045,"LINESTRING (118.1763342 39.6316189, 118.1769069 39.6316204)"
873409095,False,,,living_street,,True,40.09,"LINESTRING (118.1763342 39.6316189, 118.1763342 39.6314231, 118.1761203 39.6314231)"
995462420,False,,,living_street,,True,46.771,"LINESTRING (118.1763342 39.6316189, 118.1762113 39.6316243, 118.1762153 39.6319501)"
871935869,False,,化中路,residential,,False,5.604,"LINESTRING (118.1769069 39.6316204, 118.1769065 39.6316708)"
871935869,False,,化中路,residential,,True,29.78,"LINESTRING (118.1769069 39.6316204, 118.1769112 39.6313526)"
