osmid,name,highway,oneway,reversed,length,bridge,geometry,lanes,maxspeed
1073243895,城中路,tertiary,False,True,44.969,,"LINESTRING (120.3992513 27.5074077, 120.3994 27.5070254)",,
1073243895,城中路,tertiary,False,False,37.857,,"LINESTRING (120.3992513 27.5074077, 120.3991866 27.507574, 120.399126 27.5077295)",,
296968690,厅基街,residential,True,False,41.413,,"LINESTRING (120.4007777 27.5078162, 120.4006479 27.5081704)",,
1060084379,,residential,False,True,157.244,,"LINESTRING (120.4007777 27.5078162, 120.3992513 27.5074077)",,
1060084380,,residential,False,False,157.9,,"LINESTRING (120.399126 27.5077295, 120.4006479 27.5081704)",,
1073243895,城中路,tertiary,False,False,97.38,,"LINESTRING (120.399126 27.5077295, 120.3989658 27.5081089, 120.3989331 27.5082254, 120.398884 27.5083516, 120.3988042 27.5085568)",,
1073243895,城中路,tertiary,False,True,37.857,,"LINESTRING (120.399126 27.5077295, 120.3991866 27.507574, 120.3992513 27.5074077)",,
296968690,厅基街,residential,True,False,98.425,,"LINESTRING (120.4006479 27.5081704, 120.4003394 27.5090122)",,
1060084380,,residential,False,True,157.9,,"LINESTRING (120.4006479 27.5081704, 120.399126 27.5077295)",,
1062483107,山前路,residential,False,True,136.035,,"LINESTRING (120.397393 27.5045696, 120.3960587 27.5042597)",,
1062483108,镇府路,residential,False,False,129.33,,"LINESTRING (120.397393 27.5045696, 120.3977825 27.503459)",,
1062483108,镇府路,residential,False,True,137.4,,"LINESTRING (120.397393 27.5045696, 120.3969792 27.5057495)",,
1060084376,玉苍路,secondary,True,False,47.493,,"LINESTRING (120.3969666 27.5057912, 120.3965079 27.5056612)",2,50
1062483108,镇府路,residential,False,False,4.8,,"LINESTRING (120.3969666 27.5057912, 120.3969792 27.5057495)",,
1062483108,镇府路,residential,False,False,137.4,,"LINESTRING (120.3969792 27.5057495, 120.397393 27.5045696)",,
1062483108,镇府路,residential,False,True,4.8,,"LINESTRING (120.3969792 27.5057495, 120.3969666 27.5057912)",,
1073243902,玉苍路,secondary,True,False,271.881,,"LINESTRING (120.3969792 27.5057495, 120.3995863 27.506544)",,
1062483108,镇府路,residential,False,True,129.33,,"LINESTRING (120.3977825 27.503459, 120.397393 27.5045696)",,
1081302618,江滨路,tertiary,False,False,164.658,,"LINESTRING (120.3977825 27.503459, 120.3974069 27.5033063, 120.396352 27.503084, 120.3961835 27.5030532)",,
1081302618,江滨路,tertiary,False,True,265.369,,"LINESTRING (120.3977825 27.503459, 120.3983675 27.5036968, 120.3993738 27.5038844, 120.4003718 27.5040661)",,
297736100,五中路,residential,False,False,196.4,,"LINESTRING (120.398732 27.5023515, 120.4007224 27.5024045)",,
297736100,五中路,residential,False,True,203.28199999999998,,"LINESTRING (120.398732 27.5023515, 120.3981371 27.5023356, 120.3967107 27.5020358)",,
219751144,塘北东路,tertiary,True,False,123.949,,"LINESTRING (120.3971158 27.5087767, 120.395917 27.508442)",,
1067190848,站东街,residential,True,False,224.99099999999999,,"LINESTRING (120.3971158 27.5087767, 120.3966882 27.5097931, 120.3963246 27.5106745)",,
148427295,建兴东路,secondary,False,False,46.344,,"LINESTRING (120.3963246 27.5106745, 120.3959161 27.5104685)",,
148427295,建兴东路,secondary,False,False,5.532,,"LINESTRING (120.395226 27.5101015, 120.3951779 27.5100759)",,
1067190849,站西巷,residential,True,False,196.71,,"LINESTRING (120.395226 27.5101015, 120.395917 27.508442)",,
148427295,建兴东路,secondary,False,True,79.356,,"LINESTRING (120.395226 27.5101015, 120.3953266 27.510155, 120.3959161 27.5104685)",,
219751144,塘北东路,tertiary,True,False,140.868,,"LINESTRING (120.395917 27.508442, 120.3945581 27.5080518)",,
219751192,城中路,tertiary,False,False,70.204,,"LINESTRING (120.4002606 27.5046258, 120.4001151 27.5050332, 120.4000457 27.5052277)",,
"[219751192, 1013605618, 1062349224]","['城中路', '城中南路']",tertiary,False,True,254.526,yes,"LINESTRING (120.4002606 27.5046258, 120.4003228 27.5044516, 120.4007419 27.5033012, 120.4007508 27.5030685, 120.4007308 27.502602, 120.4007224 27.5024045)",,
1081302616,,tertiary_link,True,False,64.272,,"LINESTRING (120.4002606 27.5046258, 120.4002362 27.5045143, 120.4002712 27.5043652, 120.4003413 27.504154, 120.4003718 27.5040661)",,
1081302618,江滨路,tertiary,False,False,265.369,,"LINESTRING (120.4003718 27.5040661, 120.3993738 27.5038844, 120.3983675 27.5036968, 120.3977825 27.503459)",,
1081302619,江滨路,tertiary_link,False,True,14.731,,"LINESTRING (120.4003718 27.5040661, 120.4004161 27.5040742, 120.400518 27.5040932)",,
1081302617,,tertiary_link,True,False,65.477,,"LINESTRING (120.400518 27.5040932, 120.400458 27.5042472, 120.4003903 27.5044253, 120.4003436 27.5045537, 120.4002606 27.5046258)",,
1081302619,江滨路,tertiary_link,False,False,14.731,,"LINESTRING (120.400518 27.5040932, 120.4004161 27.5040742, 120.4003718 27.5040661)",,
1013605613,公园路,tertiary,False,True,81.558,,"LINESTRING (120.396235 27.5035431, 120.3960587 27.5042597)",,
"[296967211, 1013605614]",公园南路,tertiary,False,False,174.30900000000003,yes,"LINESTRING (120.396235 27.5035431, 120.3964603 27.5029685, 120.3966391 27.5023091, 120.3966547 27.5022161, 120.3967107 27.5020358)",,
1081302620,,tertiary_link,False,False,56.159,,"LINESTRING (120.396235 27.5035431, 120.3961936 27.5034652, 120.3961597 27.5033477, 120.3961535 27.5031673, 120.3961835 27.5030532)",,
1081302618,江滨路,tertiary,False,True,164.658,,"LINESTRING (120.3961835 27.5030532, 120.396352 27.503084, 120.3974069 27.5033063, 120.3977825 27.503459)",,
1081302620,,tertiary_link,False,True,56.159,,"LINESTRING (120.3961835 27.5030532, 120.3961535 27.5031673, 120.3961597 27.5033477, 120.3961936 27.5034652, 120.396235 27.5035431)",,
