osmid,lanes,name,highway,maxspeed,oneway,reversed,length,width,geometry,ref
202763481,,,residential,,False,False,32.766,,"LINESTRING (120.810508 13.931063, 120.810551 13.9307713)",
202763480,,,residential,,False,False,26.593,,"LINESTRING (120.8099715 13.9310214, 120.8100074 13.9307848)",
202763479,,,residential,,False,False,71.155,,"LINESTRING (120.809983 13.9300461, 120.8105149 13.929668)",
202763482,,,residential,,False,False,68.868,,"LINESTRING (120.809983 13.9300461, 120.8095881 13.9295596)",
202763482,,,residential,,False,True,13.984,,"LINESTRING (120.809983 13.9300461, 120.810056 13.93015)",
"[685035409, 202763479]",,,residential,,False,True,224.66899999999998,,"LINESTRING (120.809983 13.9300461, 120.809081 13.9307454, 120.8100074 13.9307848)",
202763481,,,residential,,False,True,65.657,,"LINESTRING (120.8106373 13.9301868, 120.810551 13.9307713)",
202763482,,,residential,,False,False,62.87,,"LINESTRING (120.8106373 13.9301868, 120.810056 13.93015)",
202763482,,,residential,,False,True,57.663,,"LINESTRING (120.8106373 13.9301868, 120.8111681 13.930246)",
202763480,,,residential,,False,True,63.43,,"LINESTRING (120.810056 13.93015, 120.8100173 13.9307192)",
202763482,,,residential,,False,False,13.984,,"LINESTRING (120.810056 13.93015, 120.809983 13.9300461)",
202763482,,,residential,,False,True,62.87,,"LINESTRING (120.810056 13.93015, 120.8106373 13.9301868)",
202763482,,,residential,,False,False,64.404,,"LINESTRING (120.8117621 13.9303015, 120.8111681 13.930246)",
202763478,,,residential,,False,False,197.56400000000002,,"LINESTRING (120.8117621 13.9303015, 120.8118211 13.929803, 120.8105149 13.929668)",
202763478,,,residential,,False,True,126.27000000000001,,"LINESTRING (120.8117621 13.9303015, 120.8116508 13.9310643, 120.8116548 13.9310929, 120.8116829 13.9311137, 120.8118747 13.9311255, 120.8119096 13.9311385, 120.8119284 13.9311632, 120.811923 13.9312114)",
202763482,,,residential,,False,True,68.868,,"LINESTRING (120.8095881 13.9295596, 120.809983 13.9300461)",
319481579,4,Balayan-Lemery Road,primary,60,False,False,82.826,,"LINESTRING (120.8095881 13.9295596, 120.8101977 13.9291071)",436
319481579,4,Balayan-Lemery Road,primary,60,False,True,25.013,,"LINESTRING (120.8095881 13.9295596, 120.8094071 13.9297001)",436
202763479,,,residential,,False,False,18.084,,"LINESTRING (120.8105149 13.929668, 120.8106238 13.9295444)",
202763479,,,residential,,False,True,71.155,,"LINESTRING (120.8105149 13.929668, 120.809983 13.9300461)",
202763478,,,residential,,False,True,197.56400000000002,,"LINESTRING (120.8105149 13.929668, 120.8118211 13.929803, 120.8117621 13.9303015)",
202763480,,,residential,,False,False,7.372,,"LINESTRING (120.8100074 13.9307848, 120.8100173 13.9307192)",
202763480,,,residential,,False,True,26.593,,"LINESTRING (120.8100074 13.9307848, 120.8099715 13.9310214)",
"[685035409, 202763479]",,,residential,,False,False,224.66899999999998,,"LINESTRING (120.8100074 13.9307848, 120.809081 13.9307454, 120.809983 13.9300461)",
881930484,2,San Rafael Street,residential,,False,False,64.839,,"LINESTRING (120.8118791 13.9335565, 120.8124798 13.9335665)",
202763575,2,Admana Street,residential,,False,False,129.857,,"LINESTRING (120.8118791 13.9335565, 120.8118921 13.9325625, 120.8118965 13.9323888)",
54380261,2,San Rafael Street,secondary,30,False,False,76.241,,"LINESTRING (120.8124798 13.9335665, 120.8131862 13.9335733)",
881930484,2,San Rafael Street,residential,,False,True,64.839,,"LINESTRING (120.8124798 13.9335665, 120.8118791 13.9335565)",
1047536645,2,Vizconde Street,secondary,30,True,False,128.807,,"LINESTRING (120.8124798 13.9335665, 120.8125013 13.9324083)",
54380501,,Dela Salud Street,residential,,False,True,129.381,,"LINESTRING (120.8138739 13.9335874, 120.8138854 13.9324239)",
1047536643,2,San Rafael Street,secondary,40,False,False,66.626,,"LINESTRING (120.8138739 13.9335874, 120.8144912 13.9335804)",
1047536643,2,San Rafael Street,secondary,40,False,True,74.235,,"LINESTRING (120.8138739 13.9335874, 120.8131862 13.9335733)",
"[763031297, 54380501]",,Dela Salud Street,residential,,False,"[False, True]",167.72199999999998,,"LINESTRING (120.8138739 13.9335874, 120.8138635 13.9342182, 120.8138582 13.9343874, 120.813826 13.9344212, 120.8135604 13.9345146, 120.8131607 13.9345198)",
1047536644,2,De Joya Street,residential,,False,False,6.891,,"LINESTRING (120.8118965 13.9323888, 120.8118328 13.9323846)",
1047536644,2,De Joya Street,residential,,False,True,65.308,,"LINESTRING (120.8118965 13.9323888, 120.8125013 13.9324083)",
202763575,2,Admana Street,residential,,False,True,129.857,,"LINESTRING (120.8118965 13.9323888, 120.8118921 13.9325625, 120.8118791 13.9335565)",
202763787,,,residential,,False,True,84.236,,"LINESTRING (120.8094071 13.9297001, 120.8089471 13.9290881)",
319481579,4,Balayan-Lemery Road,primary,60,False,False,25.013,,"LINESTRING (120.8094071 13.9297001, 120.8095881 13.9295596)",436
319481579,4,Balayan-Lemery Road,primary,60,False,True,48.41,,"LINESTRING (120.8094071 13.9297001, 120.8090491 13.9299624)",436
202763783,,,residential,,False,False,61.362,,"LINESTRING (120.8105938 13.9281421, 120.8100364 13.9282509)",
202763783,,,residential,,False,True,11.058,,"LINESTRING (120.8105938 13.9281421, 120.8106957 13.9281317)",
202763788,,,residential,,False,False,30.468,,"LINESTRING (120.8105938 13.9281421, 120.810524 13.9278766)",
202763787,,,residential,,False,False,78.942,,"LINESTRING (120.8085392 13.9284988, 120.8089471 13.9290881)",
202763780,,,residential,,False,False,221.437,,"LINESTRING (120.8085392 13.9284988, 120.8085515 13.9280099, 120.8086014 13.9280005, 120.8087007 13.9280661, 120.8092527 13.9288789, 120.8089471 13.9290881)",
202763780,,,residential,,False,True,125.07,,"LINESTRING (120.8085392 13.9284988, 120.8082066 13.9286602, 120.8086524 13.9292897)",
202763783,,,residential,,False,True,61.362,,"LINESTRING (120.8100364 13.9282509, 120.8105938 13.9281421)",
202763788,,,residential,,False,True,28.895,,"LINESTRING (120.8100364 13.9282509, 120.8100305 13.9279911)",
202763788,,,residential,,False,False,40.208999999999996,,"LINESTRING (120.8100364 13.9282509, 120.8100359 13.928392, 120.810168 13.9285714)",
202763783,,,residential,,False,False,11.058,,"LINESTRING (120.8106957 13.9281317, 120.8105938 13.9281421)",
202763782,,,residential,,False,False,40.674,,"LINESTRING (120.8103362 13.9270786, 120.8099661 13.9271476)",
202763788,,,residential,,False,False,120.784,,"LINESTRING (120.8103362 13.9270786, 120.8101217 13.9260125)",
202763788,,,residential,,False,True,29.671,,"LINESTRING (120.8103362 13.9270786, 120.8103899 13.9273403)",
202763785,,,residential,,False,True,53.601,,"LINESTRING (120.8096335 13.926101, 120.8101217 13.9260125)",
202763788,,,residential,,False,True,120.407,,"LINESTRING (120.8096335 13.926101, 120.8095048 13.9258589, 120.8100681 13.9257626, 120.8101217 13.9260125)",
202763788,,,residential,,False,False,125.00299999999999,,"LINESTRING (120.8096335 13.926101, 120.8099613 13.9267149, 120.8099661 13.9271476)",
202763786,,,residential,,False,True,54.762,,"LINESTRING (120.810524 13.9278766, 120.8100305 13.9279911)",
202763788,,,residential,,False,False,32.029,,"LINESTRING (120.810524 13.9278766, 120.8104597 13.9275954)",
202763788,,,residential,,False,True,30.468,,"LINESTRING (120.810524 13.9278766, 120.8105938 13.9281421)",
202763780,,,residential,,False,True,38.912,,"LINESTRING (120.8086524 13.9292897, 120.8089471 13.9290881)",
202763780,,,residential,,False,False,125.07,,"LINESTRING (120.8086524 13.9292897, 120.8082066 13.9286602, 120.8085392 13.9284988)",
763031296,,,residential,,False,True,86.803,,"LINESTRING (120.8086524 13.9292897, 120.8086843 13.9294122, 120.8090491 13.9299624)",
202763785,,,residential,,False,False,53.601,,"LINESTRING (120.8101217 13.9260125, 120.8096335 13.926101)",
202763788,,,residential,,False,False,120.40700000000001,,"LINESTRING (120.8101217 13.9260125, 120.8100681 13.9257626, 120.8095048 13.9258589, 120.8096335 13.926101)",
202763788,,,residential,,False,True,120.784,,"LINESTRING (120.8101217 13.9260125, 120.8103362 13.9270786)",
202763784,,,residential,,False,True,43.267,,"LINESTRING (120.8099983 13.9274236, 120.8103899 13.9273403)",
202763788,,,residential,,False,False,30.676,,"LINESTRING (120.8099983 13.9274236, 120.810015 13.927699)",
202763788,,,residential,,False,True,30.886,,"LINESTRING (120.8099983 13.9274236, 120.8099661 13.9271476)",
202763788,,,residential,,False,True,50.197,,"LINESTRING (120.8104384 13.9289387, 120.810168 13.9285714)",
319481579,4,Balayan-Lemery Road,primary,60,False,False,44.441,,"LINESTRING (120.8104384 13.9289387, 120.8107541 13.9286821)",436
319481579,4,Balayan-Lemery Road,primary,60,False,True,32.023,,"LINESTRING (120.8104384 13.9289387, 120.8101977 13.9291071)",436
202763781,,,residential,,False,False,49.358,,"LINESTRING (120.8104597 13.9275954, 120.810015 13.927699)",
202763788,,,residential,,False,False,29.349,,"LINESTRING (120.8104597 13.9275954, 120.8103899 13.9273403)",
202763788,,,residential,,False,True,32.029,,"LINESTRING (120.8104597 13.9275954, 120.810524 13.9278766)",
202763782,,,residential,,False,True,40.674,,"LINESTRING (120.8099661 13.9271476, 120.8103362 13.9270786)",
202763788,,,residential,,False,False,30.886,,"LINESTRING (120.8099661 13.9271476, 120.8099983 13.9274236)",
202763788,,,residential,,False,True,125.00299999999999,,"LINESTRING (120.8099661 13.9271476, 120.8099613 13.9267149, 120.8096335 13.926101)",
202763784,,,residential,,False,False,43.267,,"LINESTRING (120.8103899 13.9273403, 120.8099983 13.9274236)",
202763788,,,residential,,False,False,29.671,,"LINESTRING (120.8103899 13.9273403, 120.8103362 13.9270786)",
202763788,,,residential,,False,True,29.349,,"LINESTRING (120.8103899 13.9273403, 120.8104597 13.9275954)",
202763786,,,residential,,False,False,54.762,,"LINESTRING (120.8100305 13.9279911, 120.810524 13.9278766)",
202763788,,,residential,,False,False,28.895,,"LINESTRING (120.8100305 13.9279911, 120.8100364 13.9282509)",
202763788,,,residential,,False,True,32.523,,"LINESTRING (120.8100305 13.9279911, 120.810015 13.927699)",
202763781,,,residential,,False,True,49.358,,"LINESTRING (120.810015 13.927699, 120.8104597 13.9275954)",
202763788,,,residential,,False,False,32.523,,"LINESTRING (120.810015 13.927699, 120.8100305 13.9279911)",
202763788,,,residential,,False,True,30.676,,"LINESTRING (120.810015 13.927699, 120.8099983 13.9274236)",
202763780,,,residential,,False,False,38.912,,"LINESTRING (120.8089471 13.9290881, 120.8086524 13.9292897)",
202763787,,,residential,,False,False,84.236,,"LINESTRING (120.8089471 13.9290881, 120.8094071 13.9297001)",
202763787,,,residential,,False,True,78.942,,"LINESTRING (120.8089471 13.9290881, 120.8085392 13.9284988)",
202763780,,,residential,,False,True,221.43699999999998,,"LINESTRING (120.8089471 13.9290881, 120.8092527 13.9288789, 120.8087007 13.9280661, 120.8086014 13.9280005, 120.8085515 13.9280099, 120.8085392 13.9284988)",
313361349,,,residential,,False,True,14.163,,"LINESTRING (120.8151933 13.9341009, 120.8150625 13.9340906)",
313361347,,,residential,,False,True,103.327,,"LINESTRING (120.8151933 13.9341009, 120.8153683 13.9340958, 120.8153817 13.9338797, 120.8159409 13.9338889)",
313361348,,,residential,,False,True,32.859,,"LINESTRING (120.8159409 13.9338889, 120.8159428 13.9335934)",
881930483,,,residential,,False,True,37.554,,"LINESTRING (120.8159409 13.9338889, 120.8162883 13.9339083)",
313361347,,,residential,,False,False,103.327,,"LINESTRING (120.8159409 13.9338889, 120.8153817 13.9338797, 120.8153683 13.9340958, 120.8151933 13.9341009)",
313361348,,,residential,,False,False,32.859,,"LINESTRING (120.8159428 13.9335934, 120.8159409 13.9338889)",
313361350,,,unclassified,,False,True,93.42,,"LINESTRING (120.8159428 13.9335934, 120.8154379 13.9335932, 120.8150773 13.9335843)",
188057594,1,Madalunot Road,secondary,40,False,False,54.865,4,"LINESTRING (120.8144805 13.9340737, 120.8144912 13.9335804)",
313361349,,,residential,,False,False,62.839,,"LINESTRING (120.8144805 13.9340737, 120.8150625 13.9340906)",
881930483,,,residential,,False,False,37.554,,"LINESTRING (120.8162883 13.9339083, 120.8159409 13.9338889)",
"[319481588, 883704743]",,,residential,,False,"[False, True]",98.626,,"LINESTRING (120.8093389 13.9349033, 120.8093442 13.9343957, 120.8093462 13.9342017, 120.809349 13.9340164)",
313361349,,,residential,,False,False,14.163,,"LINESTRING (120.8150625 13.9340906, 120.8151933 13.9341009)",
313361349,,,residential,,False,True,62.839,,"LINESTRING (120.8150625 13.9340906, 120.8144805 13.9340737)",
319481593,,,residential,,False,False,56.321,,"LINESTRING (120.8150625 13.9340906, 120.8150773 13.9335843)",
313361350,,,unclassified,,False,True,63.255,,"LINESTRING (120.8150773 13.9335843, 120.8144912 13.9335804)",
319481593,,,residential,,False,True,56.321,,"LINESTRING (120.8150773 13.9335843, 120.8150625 13.9340906)",
313361350,,,unclassified,,False,False,93.42,,"LINESTRING (120.8150773 13.9335843, 120.8154379 13.9335932, 120.8159428 13.9335934)",
319481593,,,residential,,False,False,197.685,,"LINESTRING (120.8150773 13.9335843, 120.8151164 13.9331721, 120.8152022 13.9324692, 120.8145268 13.9324428)",
202763482,,,residential,,False,False,57.663,,"LINESTRING (120.8111681 13.930246, 120.8106373 13.9301868)",
202763482,,,residential,,False,True,64.404,,"LINESTRING (120.8111681 13.930246, 120.8117621 13.9303015)",
319481602,,,residential,,False,False,132.417,,"LINESTRING (120.8111681 13.930246, 120.8110179 13.9314279)",
319481602,,,residential,,False,True,132.417,,"LINESTRING (120.8110179 13.9314279, 120.8111681 13.930246)",
319481603,,,residential,,False,True,32.714,,"LINESTRING (120.8110179 13.9314279, 120.8113206 13.9314434)",
319481603,,,residential,,False,False,326.81999999999994,,"LINESTRING (120.8110179 13.9314279, 120.8108248 13.9314175, 120.8107604 13.9314696, 120.8107604 13.9324901, 120.8107122 13.9325734, 120.8100845 13.9325317, 120.8097573 13.9325317, 120.8094086 13.9326515, 120.8093704 13.9329157)",
319481603,,,residential,,False,False,32.714,,"LINESTRING (120.8113206 13.9314434, 120.8110179 13.9314279)",
354433834,,,residential,,False,True,48.146,,"LINESTRING (120.8113206 13.9314434, 120.811289 13.9318753)",
"[354433834, 354433836]",,Sanggalang Street,residential,,False,False,96.645,,"LINESTRING (120.8113206 13.9314434, 120.8113356 13.9311489, 120.8116454 13.9311671, 120.811923 13.9312114)",
883704743,,,residential,,False,False,122.414,,"LINESTRING (120.8093704 13.9329157, 120.809349 13.9340164)",
319481603,,,residential,,False,True,326.82,,"LINESTRING (120.8093704 13.9329157, 120.8094086 13.9326515, 120.8097573 13.9325317, 120.8100845 13.9325317, 120.8107122 13.9325734, 120.8107604 13.9324901, 120.8107604 13.9314696, 120.8108248 13.9314175, 120.8110179 13.9314279)",
757777297,2,Balayan-Lemery Road,primary,60,False,False,154.386,,"LINESTRING (120.8119485 13.9275524, 120.8120893 13.9274652, 120.8122154 13.9273858, 120.8124702 13.9272543, 120.8127263 13.927158, 120.8130173 13.9270864, 120.8132051 13.9270512, 120.8132625 13.9270405)",436
"[757777297, 319481579]","['2', '4']",Balayan-Lemery Road,primary,60,False,True,180.204,,"LINESTRING (120.8119485 13.9275524, 120.8116948 13.9277519, 120.8113698 13.9280762, 120.8110414 13.928413, 120.8108722 13.9285755, 120.8107541 13.9286821)",436
347428797,,,residential,,False,False,144.81,,"LINESTRING (120.812713 13.9286222, 120.8127177 13.9299245)",
347428797,,,residential,,False,True,144.81,,"LINESTRING (120.8127177 13.9299245, 120.812713 13.9286222)",
354435540,,Rodriguez Street,secondary,30,True,False,52.832,,"LINESTRING (120.8127177 13.9299245, 120.8132072 13.9299194)",
347428765,,,residential,,False,False,142.049,,"LINESTRING (120.8123548 13.9286263, 120.8124333 13.9299015)",
231294825,,,tertiary,,False,False,11.375,,"LINESTRING (120.8124333 13.9299015, 120.8125367 13.9299213)",
347428765,,,residential,,False,True,142.049,,"LINESTRING (120.8124333 13.9299015, 120.8123548 13.9286263)",
"[231294825, 202763461]",,,tertiary,,False,True,204.076,,"LINESTRING (120.8124333 13.9299015, 120.8123079 13.9298824, 120.812192 13.9298223, 120.8120611 13.9297262, 120.8119416 13.9297187, 120.8112826 13.929679, 120.8109701 13.9296528, 120.8106788 13.9295982, 120.8106238 13.9295444)",
354433830,2,Marasigan Street,secondary,40,False,True,61.277,,"LINESTRING (120.8132072 13.9299194, 120.8132167 13.9293684)",
354435541,,Rodriguez Street,residential,,False,False,79.234,,"LINESTRING (120.8132072 13.9299194, 120.8139406 13.9299517)",
54380863,,Marasigan Street,secondary,40,True,False,150.317,,"LINESTRING (120.8132072 13.9299194, 120.8132044 13.9302559, 120.8132016 13.930584, 120.813197 13.9312712)",
354433830,2,Marasigan Street,secondary,40,False,False,61.277,,"LINESTRING (120.8132167 13.9293684, 120.8132072 13.9299194)",
354433830,2,Marasigan Street,secondary,40,False,True,258.898,,"LINESTRING (120.8132167 13.9293684, 120.8132625 13.9270405)",
653617542,,,residential,,False,False,72.515,,"LINESTRING (120.8132167 13.9293684, 120.8138886 13.9293686)",
653617542,,,residential,,False,False,67.997,,"LINESTRING (120.8138886 13.9293686, 120.8138851 13.9287571)",
653617542,,,residential,,False,True,72.515,,"LINESTRING (120.8138886 13.9293686, 120.8132167 13.9293684)",
763031294,,,residential,,False,True,116.161,,"LINESTRING (120.8138886 13.9293686, 120.8143277 13.9294069, 120.8144805 13.9296272, 120.8144886 13.9299783)",
653617542,,,residential,,False,True,67.997,,"LINESTRING (120.8138851 13.9287571, 120.8138886 13.9293686)",
763031290,,,residential,,False,False,62.175,,"LINESTRING (120.811865 13.9318857, 120.811289 13.9318753)",
763031291,,,residential,,False,False,75.24,,"LINESTRING (120.811865 13.9318857, 120.811923 13.9312114)",
763031292,,,residential,,False,False,55.584,,"LINESTRING (120.811865 13.9318857, 120.8118328 13.9323846)",
354433834,,,residential,,False,False,48.146,,"LINESTRING (120.811289 13.9318753, 120.8113206 13.9314434)",
763031290,,,residential,,False,True,62.175,,"LINESTRING (120.811289 13.9318753, 120.811865 13.9318857)",
"[354433834, 1047536644]",2,De Joya Street,residential,,False,True,115.06200000000001,,"LINESTRING (120.811289 13.9318753, 120.8112545 13.9323463, 120.8118328 13.9323846)",
354433836,,Sanggalang Street,residential,,False,False,64.972,,"LINESTRING (120.811923 13.9312114, 120.812523 13.9312592)",
763031291,,,residential,,False,True,75.24,,"LINESTRING (120.811923 13.9312114, 120.811865 13.9318857)",
202763478,,,residential,,False,False,126.27000000000001,,"LINESTRING (120.811923 13.9312114, 120.8119284 13.9311632, 120.8119096 13.9311385, 120.8118747 13.9311255, 120.8116829 13.9311137, 120.8116548 13.9310929, 120.8116508 13.9310643, 120.8117621 13.9303015)",
"[354433834, 354433836]",,Sanggalang Street,residential,,False,True,96.64500000000001,,"LINESTRING (120.811923 13.9312114, 120.8116454 13.9311671, 120.8113356 13.9311489, 120.8113206 13.9314434)",
763031292,,,residential,,False,True,55.584,,"LINESTRING (120.8118328 13.9323846, 120.811865 13.9318857)",
1047536644,2,De Joya Street,residential,,False,True,6.891,,"LINESTRING (120.8118328 13.9323846, 120.8118965 13.9323888)",
"[354433834, 1047536644]",2,De Joya Street,residential,,False,False,115.06200000000001,,"LINESTRING (120.8118328 13.9323846, 120.8112545 13.9323463, 120.811289 13.9318753)",
54380522,,Timoteo Marella Street,residential,,False,False,56.175,,"LINESTRING (120.8145413 13.9319378, 120.8145268 13.9324428)",
54380522,,Timoteo Marella Street,residential,,False,True,69.533,,"LINESTRING (120.8145413 13.9319378, 120.814565 13.9313129)",
763031293,,,residential,,False,False,39.631,,"LINESTRING (120.8145413 13.9319378, 120.8149071 13.931969)",
763031293,,,residential,,False,True,39.631,,"LINESTRING (120.8149071 13.931969, 120.8145413 13.9319378)",
354435541,,Rodriguez Street,residential,,False,True,59.217,,"LINESTRING (120.8144886 13.9299783, 120.8139406 13.9299517)",
"[54380522, 354435541]",,"['Rodriguez Street', 'Timoteo Marella Street']",residential,,False,False,161.27,,"LINESTRING (120.8144886 13.9299783, 120.814613 13.9299843, 120.8145741 13.9311437, 120.814565 13.9313129)",
763031294,,,residential,,False,False,116.161,,"LINESTRING (120.8144886 13.9299783, 120.8144805 13.9296272, 120.8143277 13.9294069, 120.8138886 13.9293686)",
202763480,,,residential,,False,False,63.43,,"LINESTRING (120.8100173 13.9307192, 120.810056 13.93015)",
202763480,,,residential,,False,True,7.372,,"LINESTRING (120.8100173 13.9307192, 120.8100074 13.9307848)",
763031295,,,residential,,False,False,57.89,,"LINESTRING (120.8100173 13.9307192, 120.810551 13.9307713)",
202763481,,,residential,,False,False,65.657,,"LINESTRING (120.810551 13.9307713, 120.8106373 13.9301868)",
202763481,,,residential,,False,True,32.766,,"LINESTRING (120.810551 13.9307713, 120.810508 13.931063)",
763031295,,,residential,,False,True,57.89,,"LINESTRING (120.810551 13.9307713, 120.8100173 13.9307192)",
319481579,4,Balayan-Lemery Road,primary,60,False,False,48.41,,"LINESTRING (120.8090491 13.9299624, 120.8094071 13.9297001)",436
763031296,,,residential,,False,False,86.803,,"LINESTRING (120.8090491 13.9299624, 120.8086843 13.9294122, 120.8086524 13.9292897)",
"[763031297, 54380501]",,Dela Salud Street,residential,,False,"[False, True]",167.72199999999998,,"LINESTRING (120.8131607 13.9345198, 120.8135604 13.9345146, 120.813826 13.9344212, 120.8138582 13.9343874, 120.8138635 13.9342182, 120.8138739 13.9335874)",
202763479,,,residential,,False,True,18.084,,"LINESTRING (120.8106238 13.9295444, 120.8105149 13.929668)",
"[231294825, 202763461]",,,tertiary,,False,False,204.07600000000002,,"LINESTRING (120.8106238 13.9295444, 120.8106788 13.9295982, 120.8109701 13.9296528, 120.8112826 13.929679, 120.8119416 13.9297187, 120.8120611 13.9297262, 120.812192 13.9298223, 120.8123079 13.9298824, 120.8124333 13.9299015)",
