osmid,highway,oneway,reversed,length,name,geometry,lanes,ref,maxspeed
142510033,trunk,False,True,65.493,Butuan – Cagayan de Oro – Iligan Road,"LINESTRING (124.7708572 8.5857867, 124.7708648 8.5858456, 124.7709245 8.5862394, 124.770944 8.5863694)",4,9,60
142364182,residential,False,False,48.905,T. Chavez Street,"LINESTRING (124.7741736 8.5854854, 124.7737289 8.5854946)",,,
142364186,residential,False,True,77.789,S.Osmena Street,"LINESTRING (124.7741736 8.5854854, 124.7741293 8.5847872)",,,
820820404,residential,False,True,83.54100000000001,Sunflower Street,"LINESTRING (124.7741736 8.5854854, 124.7741998 8.58581, 124.7742007 8.5858215, 124.774163 8.5858309, 124.7738622 8.5858731, 124.7738207 8.585881, 124.7737873 8.5858865)",,,
142364177,residential,False,True,69.5,,"LINESTRING (124.7716757 8.585619, 124.7717482 8.5862399)",,,
142364182,residential,False,True,59.392,T. Chavez Street,"LINESTRING (124.7716757 8.585619, 124.7722151 8.5855904)",,,
688488028,residential,False,False,91.189,T. Chavez Street,"LINESTRING (124.7716757 8.585619, 124.7711237 8.5856338, 124.7708466 8.5856403)",,,
820820403,residential,False,False,158.657,,"LINESTRING (124.7730617 8.583781, 124.7730353 8.5852076)",,,
"[820820401, 820820402, 820825649]",residential,False,True,245.71900000000005,,"LINESTRING (124.7730617 8.583781, 124.7732542 8.5837499, 124.7734715 8.5837321, 124.7734774 8.5838053, 124.7734775 8.5838821, 124.7734753 8.5841713, 124.7734693 8.5843159, 124.7734559 8.5844604, 124.7734465 8.5846295, 124.7734161 8.5851124, 124.7734104 8.5851422, 124.7734004 8.5851617, 124.7733843 8.5851737, 124.7730353 8.5852076)",,,
142364188,residential,False,False,44.227000000000004,,"LINESTRING (124.7730617 8.583781, 124.7728326 8.5837842, 124.7726633 8.58382)",,,
142364185,residential,False,True,61.964,,"LINESTRING (124.770944 8.5863694, 124.7703863 8.5864496)",,,
142510033,trunk,False,True,36.187,Butuan – Cagayan de Oro – Iligan Road,"LINESTRING (124.770944 8.5863694, 124.7710066 8.5866889)",4,9,60
820820404,residential,False,False,89.586,Sunflower Street,"LINESTRING (124.770944 8.5863694, 124.7717482 8.5862399)",,,
142510033,trunk,False,False,65.493,Butuan – Cagayan de Oro – Iligan Road,"LINESTRING (124.770944 8.5863694, 124.7709245 8.5862394, 124.7708648 8.5858456, 124.7708572 8.5857867)",4,9,60
142364190,residential,False,False,6.265,Melendrez Street,"LINESTRING (124.7723262 8.5871102, 124.7723239 8.5870539)",,,
142364190,residential,False,True,66.44,Melendrez Street,"LINESTRING (124.7723262 8.5871102, 124.7723757 8.5877057)",,,
142364193,residential,False,True,55.397,,"LINESTRING (124.7723262 8.5871102, 124.7722471 8.587114, 124.7718228 8.5871312)",,,
142364183,residential,False,False,36.371,,"LINESTRING (124.7704133 8.5867756, 124.7703863 8.5864496)",,,
142364185,residential,False,True,65.941,,"LINESTRING (124.7704133 8.5867756, 124.7710066 8.5866889)",,,
142364185,residential,False,False,43.712,,"LINESTRING (124.7704133 8.5867756, 124.7703722 8.5867791, 124.7700232 8.5868501)",,,
143976987,residential,False,False,123.28399999999999,,"LINESTRING (124.7704133 8.5867756, 124.7704464 8.5869455, 124.7704675 8.5870648, 124.7704716 8.5871444, 124.7704639 8.5872379, 124.7704561 8.5873019, 124.7704551 8.5873489, 124.7704654 8.5874285, 124.7705002 8.5875303, 124.7705223 8.5876171, 124.770584 8.587862)",,,
142364186,residential,False,False,44.048,S.Osmena Street,"LINESTRING (124.7737873 8.5858865, 124.7737289 8.5854946)",,,
820820404,residential,False,True,90.711,Sunflower Street,"LINESTRING (124.7737873 8.5858865, 124.7729767 8.5860384)",,,
820820404,residential,False,False,83.541,Sunflower Street,"LINESTRING (124.7737873 8.5858865, 124.7738207 8.585881, 124.7738622 8.5858731, 124.774163 8.5858309, 124.7742007 8.5858215, 124.7741998 8.58581, 124.7741736 8.5854854)",,,
142364180,residential,False,False,39.083,,"LINESTRING (124.7726654 8.5855517, 124.7726875 8.5852009)",,,
142364182,residential,False,False,49.697,T. Chavez Street,"LINESTRING (124.7726654 8.5855517, 124.7722151 8.5855904)",,,
142364182,residential,False,True,25.295,T. Chavez Street,"LINESTRING (124.7726654 8.5855517, 124.7728948 8.5855345)",,,
142364185,residential,False,False,66.779,,"LINESTRING (124.7693983 8.5866484, 124.7699937 8.5865298)",,,
142364176,residential,False,True,123.10900000000001,,"LINESTRING (124.7693983 8.5866484, 124.7693658 8.5864253, 124.7693246 8.5861992, 124.7693209 8.5861482, 124.7693293 8.5861187, 124.769346 8.5860865, 124.7693621 8.5860703, 124.769709 8.585991, 124.7698657 8.5859542)",,,
142364185,residential,False,True,92.85900000000001,,"LINESTRING (124.7693983 8.5866484, 124.7694443 8.5868139, 124.7694637 8.5868991, 124.7694716 8.5869135, 124.7694825 8.5869254, 124.7695035 8.5869337, 124.7695432 8.5869345, 124.7700232 8.5868501)",,,
142364179,residential,False,True,56.75,,"LINESTRING (124.7728948 8.5855345, 124.7729767 8.5860384)",,,
142364182,residential,False,False,25.295,T. Chavez Street,"LINESTRING (124.7728948 8.5855345, 124.7726654 8.5855517)",,,
142364182,residential,False,True,91.816,T. Chavez Street,"LINESTRING (124.7728948 8.5855345, 124.7737289 8.5854946)",,,
142364176,residential,False,False,123.10899999999998,,"LINESTRING (124.7698657 8.5859542, 124.769709 8.585991, 124.7693621 8.5860703, 124.769346 8.5860865, 124.7693293 8.5861187, 124.7693209 8.5861482, 124.7693246 8.5861992, 124.7693658 8.5864253, 124.7693983 8.5866484)",,,
142364176,residential,False,True,111.245,,"LINESTRING (124.7698657 8.5859542, 124.7702131 8.5858601, 124.7702273 8.5858559, 124.7703031 8.5858332, 124.770382 8.585815, 124.7704921 8.5858174, 124.7708572 8.5857867)",,,
143980641,residential,False,True,209.41899999999998,,"LINESTRING (124.7698657 8.5859542, 124.7697802 8.5857129, 124.7697253 8.5855948, 124.7696231 8.5854178, 124.7695452 8.5853267, 124.7694768 8.5852667, 124.7694148 8.5852014, 124.7693154 8.5850447, 124.7692981 8.5850199, 124.7692715 8.5849898, 124.7692361 8.5849471, 124.769161 8.5848553, 124.7690902 8.5847303, 124.7690336 8.5846152, 124.768991 8.5845334, 124.7688931 8.584355)",,,
142364182,residential,False,False,59.392,T. Chavez Street,"LINESTRING (124.7722151 8.5855904, 124.7716757 8.585619)",,,
142364182,residential,False,True,49.697,T. Chavez Street,"LINESTRING (124.7722151 8.5855904, 124.7726654 8.5855517)",,,
1093065515,residential,False,True,63.47,,"LINESTRING (124.7722151 8.5855904, 124.7722807 8.5861575)",,,
142364184,primary,False,False,81.41,Gingoog – Claveria – Villanueva Road,"LINESTRING (124.7723757 8.5877057, 124.7731088 8.5876029)",2,955,50
142364184,primary,False,True,52.748,Gingoog – Claveria – Villanueva Road,"LINESTRING (124.7723757 8.5877057, 124.7719008 8.587773)",2,955,50
142364190,residential,False,False,66.44,Melendrez Street,"LINESTRING (124.7723757 8.5877057, 124.7723262 8.5871102)",,,
"[909322832, 142364190]",residential,False,True,93.293,Melendrez Street,"LINESTRING (124.7723757 8.5877057, 124.7723779 8.5880809, 124.7723709 8.588102, 124.7723603 8.5881159, 124.7723474 8.5881254, 124.7719389 8.5881849)",,,
142364180,residential,False,True,39.083,,"LINESTRING (124.7726875 8.5852009, 124.7726654 8.5855517)",,,
142364181,residential,False,False,38.248,,"LINESTRING (124.7726875 8.5852009, 124.7730353 8.5852076)",,,
142364180,residential,False,False,153.662,,"LINESTRING (124.7726875 8.5852009, 124.7726729 8.5845973, 124.772664 8.5843286, 124.7726504 8.5840202, 124.7726633 8.58382)",,,
142364193,residential,False,False,81.365,,"LINESTRING (124.7710866 8.5872055, 124.7718228 8.5871312)",,,
142510033,trunk,False,False,58.131,Butuan – Cagayan de Oro – Iligan Road,"LINESTRING (124.7710866 8.5872055, 124.7710257 8.5867793, 124.7710066 8.5866889)",4,9,60
142510033,trunk,False,True,73.74799999999999,Butuan – Cagayan de Oro – Iligan Road,"LINESTRING (124.7710866 8.5872055, 124.7711754 8.587684, 124.771205 8.5878583)",4,9,60
142364177,residential,False,False,71.878,,"LINESTRING (124.7719008 8.587773, 124.7718228 8.5871312)",,,
142364177,residential,False,True,45.992,,"LINESTRING (124.7719008 8.587773, 124.7719389 8.5881849)",,,
142364184,primary,False,False,52.748,Gingoog – Claveria – Villanueva Road,"LINESTRING (124.7719008 8.587773, 124.7723757 8.5877057)",2,955,50
142364184,primary,False,True,77.088,Gingoog – Claveria – Villanueva Road,"LINESTRING (124.7719008 8.587773, 124.771205 8.5878583)",2,955,50
143976961,residential,False,False,110.32,,"LINESTRING (124.7692763 8.5813875, 124.7693082 8.581481, 124.7693206 8.5815427, 124.7693274 8.581726, 124.7693253 8.5818666, 124.7693248 8.5819206, 124.7693173 8.5820888, 124.7693013 8.5823725)",,,
820817073,residential,False,False,209.584,,"LINESTRING (124.7692763 8.5813875, 124.7690292 8.5814853, 124.7689487 8.5815421, 124.7687678 8.5817248, 124.7685884 8.5819336, 124.7684649 8.5820443, 124.7684003 8.5821019, 124.768164 8.5823016, 124.7679225 8.5825104, 124.7678282 8.582584)",,,
820817073,residential,False,True,147.913,,"LINESTRING (124.7692763 8.5813875, 124.7693162 8.5813619, 124.7693462 8.5813406, 124.7693807 8.5813302, 124.7694413 8.5813222, 124.7696833 8.5813113, 124.7698543 8.5812924, 124.770034 8.5812539, 124.7701406 8.5812433, 124.7705955 8.5811888)",,,
143980603,residential,False,False,245.36899999999994,,"LINESTRING (124.7673887 8.5829461, 124.7675396 8.5830415, 124.7676596 8.583141, 124.7677347 8.5832205, 124.7678326 8.5833399, 124.7679117 8.5834765, 124.7679741 8.583629, 124.768072 8.583803, 124.7680852 8.5838259, 124.7681052 8.583861, 124.768126 8.5838942, 124.7681525 8.5839247, 124.7682125 8.5839721, 124.7683084 8.584053, 124.7683969 8.5841186, 124.7684351 8.5841591, 124.768473 8.5842081, 124.7685166 8.5842738, 124.7685501 8.5843361, 124.7685732 8.5843659, 124.7685994 8.5843878, 124.7686406 8.5843984, 124.7686718 8.5844027, 124.768703 8.5844007, 124.7687318 8.5843935, 124.7688931 8.584355)",,,
143980603,residential,False,True,106.96,,"LINESTRING (124.7673887 8.5829461, 124.7673728 8.5829379, 124.7673129 8.5829076, 124.7672641 8.5828875, 124.7671755 8.5828582, 124.7669743 8.582791, 124.7669418 8.5827728, 124.7669183 8.5827511, 124.7669002 8.5827242, 124.7668782 8.5826881, 124.7668628 8.5826608, 124.7667626 8.5824591, 124.7667015 8.582351)",,,
820817073,residential,False,True,62.979,,"LINESTRING (124.7673887 8.5829461, 124.7675 8.5828453, 124.7675795 8.5827773, 124.7676526 8.5827116, 124.7677002 8.5826745, 124.7678282 8.582584)",,,
142510033,trunk,False,True,83.057,Butuan – Cagayan de Oro – Iligan Road,"LINESTRING (124.7705955 8.5811888, 124.7706315 8.5819349)",4,9,60
142510033,trunk,False,False,137.594,Butuan – Cagayan de Oro – Iligan Road,"LINESTRING (124.7705955 8.5811888, 124.7705766 8.5809307, 124.770553 8.5805185, 124.7705214 8.5800838, 124.7705151 8.579954)",4,9,60
820817073,residential,False,False,147.91299999999998,,"LINESTRING (124.7705955 8.5811888, 124.7701406 8.5812433, 124.770034 8.5812539, 124.7698543 8.5812924, 124.7696833 8.5813113, 124.7694413 8.5813222, 124.7693807 8.5813302, 124.7693462 8.5813406, 124.7693162 8.5813619, 124.7692763 8.5813875)",,,
143976987,residential,False,True,123.284,,"LINESTRING (124.770584 8.587862, 124.7705223 8.5876171, 124.7705002 8.5875303, 124.7704654 8.5874285, 124.7704551 8.5873489, 124.7704561 8.5873019, 124.7704639 8.5872379, 124.7704716 8.5871444, 124.7704675 8.5870648, 124.7704464 8.5869455, 124.7704133 8.5867756)",,,
143976961,residential,False,True,110.32000000000001,,"LINESTRING (124.7693013 8.5823725, 124.7693173 8.5820888, 124.7693248 8.5819206, 124.7693253 8.5818666, 124.7693274 8.581726, 124.7693206 8.5815427, 124.7693082 8.581481, 124.7692763 8.5813875)",,,
143980603,residential,False,True,245.36900000000003,,"LINESTRING (124.7688931 8.584355, 124.7687318 8.5843935, 124.768703 8.5844007, 124.7686718 8.5844027, 124.7686406 8.5843984, 124.7685994 8.5843878, 124.7685732 8.5843659, 124.7685501 8.5843361, 124.7685166 8.5842738, 124.768473 8.5842081, 124.7684351 8.5841591, 124.7683969 8.5841186, 124.7683084 8.584053, 124.7682125 8.5839721, 124.7681525 8.5839247, 124.768126 8.5838942, 124.7681052 8.583861, 124.7680852 8.5838259, 124.768072 8.583803, 124.7679741 8.583629, 124.7679117 8.5834765, 124.7678326 8.5833399, 124.7677347 8.5832205, 124.7676596 8.583141, 124.7675396 8.5830415, 124.7673887 8.5829461)",,,
143980641,residential,False,False,209.41899999999998,,"LINESTRING (124.7688931 8.584355, 124.768991 8.5845334, 124.7690336 8.5846152, 124.7690902 8.5847303, 124.769161 8.5848553, 124.7692361 8.5849471, 124.7692715 8.5849898, 124.7692981 8.5850199, 124.7693154 8.5850447, 124.7694148 8.5852014, 124.7694768 8.5852667, 124.7695452 8.5853267, 124.7696231 8.5854178, 124.7697253 8.5855948, 124.7697802 8.5857129, 124.7698657 8.5859542)",,,
143980641,residential,False,True,50.75,,"LINESTRING (124.7688931 8.584355, 124.7688451 8.5842396, 124.7688073 8.5841335, 124.7687712 8.5840412, 124.7687402 8.583925)",,,
143980641,residential,False,False,184.26299999999998,,"LINESTRING (124.7678282 8.582584, 124.7678608 8.5825906, 124.7678916 8.5826079, 124.767934 8.5826417, 124.7680096 8.5827014, 124.768037 8.5827151, 124.768071 8.5827367, 124.7681025 8.5827576, 124.768137 8.5827927, 124.7681588 8.5828373, 124.7681873 8.5828877, 124.7682145 8.5829341, 124.7682564 8.5830206, 124.7683053 8.5831138, 124.7683711 8.5832355, 124.7684757 8.5833886, 124.7685876 8.5835839, 124.7686239 8.5836525, 124.7686782 8.5837556, 124.7687157 8.5838554, 124.7687402 8.583925)",,,
820817073,residential,False,False,62.97899999999999,,"LINESTRING (124.7678282 8.582584, 124.7677002 8.5826745, 124.7676526 8.5827116, 124.7675795 8.5827773, 124.7675 8.5828453, 124.7673887 8.5829461)",,,
820817073,residential,False,True,209.584,,"LINESTRING (124.7678282 8.582584, 124.7679225 8.5825104, 124.768164 8.5823016, 124.7684003 8.5821019, 124.7684649 8.5820443, 124.7685884 8.5819336, 124.7687678 8.5817248, 124.7689487 8.5815421, 124.7690292 8.5814853, 124.7692763 8.5813875)",,,
143980603,residential,False,False,106.96,,"LINESTRING (124.7667015 8.582351, 124.7667626 8.5824591, 124.7668628 8.5826608, 124.7668782 8.5826881, 124.7669002 8.5827242, 124.7669183 8.5827511, 124.7669418 8.5827728, 124.7669743 8.582791, 124.7671755 8.5828582, 124.7672641 8.5828875, 124.7673129 8.5829076, 124.7673728 8.5829379, 124.7673887 8.5829461)",,,
153756012,residential,False,True,94.13,,"LINESTRING (124.7742943 8.5807967, 124.7743521 8.5799521)",,,
952871262,residential,False,True,17.485,P.C. Acuña Street,"LINESTRING (124.7742943 8.5807967, 124.7741492 8.5807991, 124.7741365 8.5808047)",,,
822479701,residential,False,False,29.053,,"LINESTRING (124.7741365 8.5808047, 124.7738723 8.5808004)",,,
153756023,residential,False,True,59.194,,"LINESTRING (124.7741365 8.5808047, 124.7741269 8.5808206, 124.7741214 8.5808445, 124.774106 8.5809612, 124.77409 8.5813325)",,,
952871262,residential,False,False,17.485,P.C. Acuña Street,"LINESTRING (124.7741365 8.5808047, 124.7741492 8.5807991, 124.7742943 8.5807967)",,,
153756018,residential,False,False,20.85,,"LINESTRING (124.7739004 8.581336, 124.77409 8.5813325)",,,
153756018,residential,False,True,20.85,,"LINESTRING (124.77409 8.5813325, 124.7739004 8.581336)",,,
153756023,residential,False,True,46.108,,"LINESTRING (124.77409 8.5813325, 124.7740827 8.5817471)",,,
153756023,residential,False,False,59.193999999999996,,"LINESTRING (124.77409 8.5813325, 124.774106 8.5809612, 124.7741214 8.5808445, 124.7741269 8.5808206, 124.7741365 8.5808047)",,,
153756023,residential,False,False,46.108,,"LINESTRING (124.7740827 8.5817471, 124.77409 8.5813325)",,,
153756017,residential,False,False,126.735,,"LINESTRING (124.768709 8.5829712, 124.7687479 8.5830408, 124.7687955 8.5830982, 124.7688374 8.58314, 124.7688666 8.5831678, 124.7689166 8.5832132, 124.7689947 8.5832955, 124.7690554 8.5833495, 124.7691177 8.5834314, 124.769159 8.583501, 124.7691854 8.583562, 124.7692126 8.5836276, 124.7692404 8.5836936, 124.7692642 8.583737, 124.7692787 8.5837767, 124.7692914 8.5838206, 124.7693103 8.5838789, 124.7693212 8.5839132)",,,
153756025,residential,False,True,17.243,,"LINESTRING (124.7694766 8.5838923, 124.7693212 8.5839132)",,,
143980641,residential,False,False,50.75,,"LINESTRING (124.7687402 8.583925, 124.7687712 8.5840412, 124.7688073 8.5841335, 124.7688451 8.5842396, 124.7688931 8.584355)",,,
143980641,residential,False,True,184.26300000000003,,"LINESTRING (124.7687402 8.583925, 124.7687157 8.5838554, 124.7686782 8.5837556, 124.7686239 8.5836525, 124.7685876 8.5835839, 124.7684757 8.5833886, 124.7683711 8.5832355, 124.7683053 8.5831138, 124.7682564 8.5830206, 124.7682145 8.5829341, 124.7681873 8.5828877, 124.7681588 8.5828373, 124.768137 8.5827927, 124.7681025 8.5827576, 124.768071 8.5827367, 124.768037 8.5827151, 124.7680096 8.5827014, 124.767934 8.5826417, 124.7678916 8.5826079, 124.7678608 8.5825906, 124.7678282 8.582584)",,,
153756025,residential,False,False,69.845,,"LINESTRING (124.7687402 8.583925, 124.7688686 8.5838491, 124.7689253 8.5838232, 124.7689786 8.5838093, 124.7690248 8.5838123, 124.7690621 8.5838232, 124.7691013 8.5838464, 124.7691737 8.5838876, 124.7691957 8.5839013, 124.7692181 8.5839094, 124.7692441 8.5839136, 124.7692743 8.5839154, 124.7693108 8.5839157, 124.7693212 8.5839132)",,,
153756025,residential,False,False,17.243,,"LINESTRING (124.7693212 8.5839132, 124.7694766 8.5838923)",,,
153756017,residential,False,True,126.735,,"LINESTRING (124.7693212 8.5839132, 124.7693103 8.5838789, 124.7692914 8.5838206, 124.7692787 8.5837767, 124.7692642 8.583737, 124.7692404 8.5836936, 124.7692126 8.5836276, 124.7691854 8.583562, 124.769159 8.583501, 124.7691177 8.5834314, 124.7690554 8.5833495, 124.7689947 8.5832955, 124.7689166 8.5832132, 124.7688666 8.5831678, 124.7688374 8.58314, 124.7687955 8.5830982, 124.7687479 8.5830408, 124.768709 8.5829712)",,,
153756025,residential,False,True,69.845,,"LINESTRING (124.7693212 8.5839132, 124.7693108 8.5839157, 124.7692743 8.5839154, 124.7692441 8.5839136, 124.7692181 8.5839094, 124.7691957 8.5839013, 124.7691737 8.5838876, 124.7691013 8.5838464, 124.7690621 8.5838232, 124.7690248 8.5838123, 124.7689786 8.5838093, 124.7689253 8.5838232, 124.7688686 8.5838491, 124.7687402 8.583925)",,,
142510033,trunk,False,False,34.723,Butuan – Cagayan de Oro – Iligan Road,"LINESTRING (124.770794 8.5842798, 124.7707614 8.5839692)",4,9,60
858135556,residential,False,True,76.244,,"LINESTRING (124.770794 8.5842798, 124.7701024 8.5843298)",,,
142510033,trunk,False,True,151.402,Butuan – Cagayan de Oro – Iligan Road,"LINESTRING (124.770794 8.5842798, 124.7708059 8.5845161, 124.7708283 8.5849599, 124.7708391 8.5853603, 124.7708466 8.5856403)",4,9,60
142510033,trunk,False,False,83.057,Butuan – Cagayan de Oro – Iligan Road,"LINESTRING (124.7706315 8.5819349, 124.7705955 8.5811888)",4,9,60
153776392,residential,False,True,92.172,,"LINESTRING (124.7706315 8.5819349, 124.7697938 8.5819664)",,,
142510033,trunk,False,True,226.668,Butuan – Cagayan de Oro – Iligan Road,"LINESTRING (124.7706315 8.5819349, 124.7706442 8.5822604, 124.7707614 8.5839692)",4,9,60
153776392,residential,False,False,92.172,,"LINESTRING (124.7697938 8.5819664, 124.7706315 8.5819349)",,,
820878862,residential,False,False,35.763,,"LINESTRING (124.7700232 8.5868501, 124.7699937 8.5865298)",,,
142364185,residential,False,False,92.85900000000001,,"LINESTRING (124.7700232 8.5868501, 124.7695432 8.5869345, 124.7695035 8.5869337, 124.7694825 8.5869254, 124.7694716 8.5869135, 124.7694637 8.5868991, 124.7694443 8.5868139, 124.7693983 8.5866484)",,,
142364185,residential,False,True,43.712,,"LINESTRING (124.7700232 8.5868501, 124.7703722 8.5867791, 124.7704133 8.5867756)",,,
142364190,residential,False,True,6.265,Melendrez Street,"LINESTRING (124.7723239 8.5870539, 124.7723262 8.5871102)",,,
1093065515,residential,False,False,99.788,,"LINESTRING (124.7723239 8.5870539, 124.7722807 8.5861575)",,,
563829543,residential,False,False,85.537,,"LINESTRING (124.7723239 8.5870539, 124.772904 8.5870416, 124.7731011 8.5870259)",,,
563829543,residential,False,True,18.455,,"LINESTRING (124.7732687 8.5870169, 124.7731011 8.5870259)",,,
142510033,trunk,False,False,151.402,Butuan – Cagayan de Oro – Iligan Road,"LINESTRING (124.7708466 8.5856403, 124.7708391 8.5853603, 124.7708283 8.5849599, 124.7708059 8.5845161, 124.770794 8.5842798)",4,9,60
142510033,trunk,False,True,16.327,Butuan – Cagayan de Oro – Iligan Road,"LINESTRING (124.7708466 8.5856403, 124.7708469 8.585667, 124.7708572 8.5857867)",4,9,60
688488028,residential,False,True,91.189,T. Chavez Street,"LINESTRING (124.7708466 8.5856403, 124.7711237 8.5856338, 124.7716757 8.585619)",,,
142364181,residential,False,True,38.248,,"LINESTRING (124.7730353 8.5852076, 124.7726875 8.5852009)",,,
820820403,residential,False,True,158.657,,"LINESTRING (124.7730353 8.5852076, 124.7730617 8.583781)",,,
"[820825649, 820820402, 820820401]",residential,False,False,245.71899999999997,,"LINESTRING (124.7730353 8.5852076, 124.7733843 8.5851737, 124.7734004 8.5851617, 124.7734104 8.5851422, 124.7734161 8.5851124, 124.7734465 8.5846295, 124.7734559 8.5844604, 124.7734693 8.5843159, 124.7734753 8.5841713, 124.7734775 8.5838821, 124.7734774 8.5838053, 124.7734715 8.5837321, 124.7732542 8.5837499, 124.7730617 8.583781)",,,
