osmid,lanes,name,highway,oneway,reversed,length,geometry,ref,maxspeed,bridge
91191876,2,"Fidel L. Monforte, Sr. Street",residential,False,False,67.763,"LINESTRING (124.5282748 8.5585773, 124.5277736 8.5589319)",,,
143444495,2,"Antonio Gaid, Sr. Street",residential,False,False,41.057,"LINESTRING (124.5282748 8.5585773, 124.5284691 8.5588926)",,,
143444495,2,"Antonio Gaid, Sr. Street",residential,False,True,39.005,"LINESTRING (124.5282748 8.5585773, 124.5282073 8.558482, 124.5280665 8.5582934)",,,
91191876,2,"Fidel L. Monforte, Sr. Street",residential,False,True,78.207,"LINESTRING (124.5243357 8.5614835, 124.524898 8.5610528)",,,
355400983,,,tertiary,False,False,43.33,"LINESTRING (124.5243357 8.5614835, 124.5245738 8.561794)",,,
355400983,,,tertiary,False,True,56.973,"LINESTRING (124.5243357 8.5614835, 124.5240296 8.5610701)",,,
91191839,2,Alfredo Q. Tan Street,residential,False,False,43.344,"LINESTRING (124.5272593 8.5593245, 124.527 8.5590309)",,,
91191839,2,Alfredo Q. Tan Street,residential,False,True,37.472,"LINESTRING (124.5272593 8.5593245, 124.5274647 8.5595934)",,,
91191876,2,"Fidel L. Monforte, Sr. Street",residential,False,False,78.727,"LINESTRING (124.5272593 8.5593245, 124.5266875 8.5597506)",,,
91191876,2,"Fidel L. Monforte, Sr. Street",residential,False,True,71.441,"LINESTRING (124.5272593 8.5593245, 124.5277736 8.5589319)",,,
91191876,2,"Fidel L. Monforte, Sr. Street",residential,False,False,57.06,"LINESTRING (124.5266875 8.5597506, 124.5262631 8.5600459)",,,
91191876,2,"Fidel L. Monforte, Sr. Street",residential,False,True,78.727,"LINESTRING (124.5266875 8.5597506, 124.5272593 8.5593245)",,,
143444473,2,Carlos P. Macapayag Street,residential,False,False,38.269,"LINESTRING (124.5266875 8.5597506, 124.5268989 8.560024)",,,
143444473,2,Carlos P. Macapayag Street,residential,False,True,122.58200000000001,"LINESTRING (124.5266875 8.5597506, 124.5264455 8.5594697, 124.5261987 8.5591832, 124.5259682 8.5589084)",,,
91191841,,,residential,False,True,127.493,"LINESTRING (124.5261647 8.556028, 124.5254771 8.5551048)",,,
91191901,,,residential,False,False,26.699,"LINESTRING (124.5261647 8.556028, 124.5263555 8.5558795)",,,
91191901,,,residential,False,True,27.443,"LINESTRING (124.5261647 8.556028, 124.5259723 8.5561852)",,,
91191865,2,Carmen R. Magpulong Street,residential,False,True,33.041,"LINESTRING (124.5245408 8.55914, 124.5243278 8.5589304)",,,
91191747,,"Rosalio S. Salva, Sr. Street",residential,False,True,100.296,"LINESTRING (124.5245408 8.55914, 124.5240382 8.5595971, 124.52387 8.5597512)",,,
91191865,2,Carmen R. Magpulong Street,residential,False,False,163.579,"LINESTRING (124.5245408 8.55914, 124.5246546 8.5592759, 124.5249284 8.5596229, 124.5254434 8.5603091)",,,
91191749,2,"Antonio Gaid, Sr. Street",residential,False,False,32.667,"LINESTRING (124.5263555 8.5558795, 124.5265154 8.5561271)",,,
91191749,2,"Antonio Gaid, Sr. Street",residential,False,True,127.336,"LINESTRING (124.5263555 8.5558795, 124.525671 8.5549558)",,,
91191901,,,residential,False,True,26.699,"LINESTRING (124.5263555 8.5558795, 124.5261647 8.556028)",,,
91191749,2,"Antonio Gaid, Sr. Street",residential,False,False,127.336,"LINESTRING (124.525671 8.5549558, 124.5263555 8.5558795)",,,
91191758,,,residential,False,False,27.001,"LINESTRING (124.525671 8.5549558, 124.5254771 8.5551048)",,,
91191749,2,"Antonio Gaid, Sr. Street",residential,False,True,174.29999999999998,"LINESTRING (124.525671 8.5549558, 124.5255347 8.5547734, 124.5254935 8.5547408, 124.5254206 8.5547073, 124.5251511 8.5546103, 124.5249628 8.5545763, 124.5248675 8.5545515, 124.5247909 8.5545263, 124.5247326 8.5545011, 124.5246599 8.5544531, 124.524559 8.5543796, 124.5244226 8.554277, 124.5243339 8.5542009)",,,
"[737778282, 91191799]",,,residential,False,"[False, True]",130.913,"LINESTRING (124.530764 8.5547212, 124.5305442 8.5549622, 124.5301627 8.5552707, 124.5300668 8.5553353, 124.5299991 8.5553701, 124.5298469 8.5554599)",,,
91191839,2,Alfredo Q. Tan Street,residential,False,False,37.472,"LINESTRING (124.5274647 8.5595934, 124.5272593 8.5593245)",,,
117445644,6,Butuan - Cagayan de Oro - Iligan Road,trunk,False,False,71.75399999999999,"LINESTRING (124.5274647 8.5595934, 124.5279656 8.5592275, 124.5279896 8.55921)",9,60,
117445644,6,Butuan - Cagayan de Oro - Iligan Road,trunk,False,True,78.505,"LINESTRING (124.5274647 8.5595934, 124.5274304 8.5596195, 124.5268989 8.560024)",9,60,
"[143444472, 143444494, 91191839]",2,"['Alfredo Q. Tan Street', 'Alfredo ""Boy"" Tan Street']",residential,False,True,101.151,"LINESTRING (124.5259865 8.557793, 124.5263238 8.5582059, 124.5263827 8.5582723, 124.5264618 8.5583692, 124.526527 8.5584487, 124.5265686 8.5584973)",,,yes
559666307,,Feliciano O. Ayudtud Street,residential,False,False,153.63299999999998,"LINESTRING (124.5259865 8.557793, 124.5262581 8.557543, 124.5262899 8.5575138, 124.5263525 8.5574562, 124.5266892 8.5571463, 124.5270231 8.5568671)",,,
559666307,,Feliciano O. Ayudtud Street,residential,False,True,85.003,"LINESTRING (124.5259865 8.557793, 124.5259015 8.557869, 124.5256338 8.5581204, 124.5254353 8.5583285)",,,
91191865,2,Carmen R. Magpulong Street,residential,False,False,41.462,"LINESTRING (124.5256157 8.5605412, 124.5258516 8.5608321)",,,
91191865,2,Carmen R. Magpulong Street,residential,False,True,32.016,"LINESTRING (124.5256157 8.5605412, 124.5254434 8.5603091)",,,
91191876,2,"Fidel L. Monforte, Sr. Street",residential,False,False,97.282,"LINESTRING (124.5256157 8.5605412, 124.524898 8.5610528)",,,
91191876,2,"Fidel L. Monforte, Sr. Street",residential,False,True,90.00399999999999,"LINESTRING (124.5256157 8.5605412, 124.5257901 8.5604078, 124.5259246 8.5603049, 124.5262631 8.5600459)",,,
91191758,,,residential,False,True,23.947,"LINESTRING (124.5252854 8.555207, 124.5254771 8.5551048)",,,
"[91191901, 91191758]",,,residential,False,False,183.427,"LINESTRING (124.5252854 8.555207, 124.525243 8.5552208, 124.5251919 8.5552385, 124.5251369 8.555269, 124.5251014 8.5552988, 124.5250905 8.5553322, 124.5251072 8.5553708, 124.5254454 8.5558326, 124.525719 8.5562278, 124.5257646 8.5562861, 124.5257922 8.5562959, 124.5258279 8.5562921, 124.5258692 8.5562703, 124.5259723 8.5561852)",,,
91191801,,,residential,False,False,132.502,"LINESTRING (124.5252854 8.555207, 124.5254709 8.5555037, 124.5256358 8.5557318, 124.5259723 8.5561852)",,,
117445644,6,Butuan - Cagayan de Oro - Iligan Road,trunk,False,True,126.952,"LINESTRING (124.5295182 8.5584168, 124.52934 8.5585012, 124.529169 8.5585769, 124.5289784 8.5586718, 124.5288081 8.5587518, 124.5285988 8.5588387, 124.5284691 8.5588926)",9,60,
819815502,,,residential,False,False,59.178000000000004,"LINESTRING (124.5295182 8.5584168, 124.5296082 8.5585247, 124.529639 8.5585871, 124.5296511 8.5586454, 124.5296471 8.5587104, 124.5296323 8.5587449, 124.5295264 8.5588669)",,,
355400983,,,tertiary,False,False,74.541,"LINESTRING (124.5227259 8.5594626, 124.5231648 8.5599735)",,,
355400983,,,tertiary,False,True,9.682,"LINESTRING (124.5227259 8.5594626, 124.5226662 8.5593986)",,,
559650956,2,Avelino M. Policios Street,residential,False,True,52.425,"LINESTRING (124.5227259 8.5594626, 124.5223805 8.5597876)",,20,
91191747,,"Rosalio S. Salva, Sr. Street",residential,False,False,75.547,"LINESTRING (124.5233616 8.5602082, 124.52387 8.5597512)",,,
355400983,,,tertiary,False,True,33.902,"LINESTRING (124.5233616 8.5602082, 124.5231648 8.5599735)",,,
355400983,,,tertiary,False,False,120.749,"LINESTRING (124.5233616 8.5602082, 124.5237147 8.560668, 124.5240296 8.5610701)",,,
242555758,2,Pedro Sa Baculio Street,residential,False,False,35.963,"LINESTRING (124.5260627 8.5597903, 124.5262631 8.5600459)",,,
91191876,2,"Fidel L. Monforte, Sr. Street",residential,False,True,57.06,"LINESTRING (124.5262631 8.5600459, 124.5266875 8.5597506)",,,
242555758,2,Pedro Sa Baculio Street,residential,False,False,40.715,"LINESTRING (124.5262631 8.5600459, 124.5264893 8.5603358)",,,
242555758,2,Pedro Sa Baculio Street,residential,False,True,35.963,"LINESTRING (124.5262631 8.5600459, 124.5260627 8.5597903)",,,
91191876,2,"Fidel L. Monforte, Sr. Street",residential,False,False,90.004,"LINESTRING (124.5262631 8.5600459, 124.5259246 8.5603049, 124.5257901 8.5604078, 124.5256157 8.5605412)",,,
91191839,2,Alfredo Q. Tan Street,residential,False,True,43.344,"LINESTRING (124.527 8.5590309, 124.5272593 8.5593245)",,,
91191839,2,Alfredo Q. Tan Street,residential,False,False,75.988,"LINESTRING (124.527 8.5590309, 124.5267632 8.5587244, 124.5267128 8.5586656, 124.5265686 8.5584973)",,,
242555761,2,Gregorio G. Bajuyo Street,residential,False,False,143.151,"LINESTRING (124.527 8.5590309, 124.5275171 8.558652, 124.5280665 8.5582934)",,,
143444495,2,"Antonio Gaid, Sr. Street",residential,False,False,39.005,"LINESTRING (124.5280665 8.5582934, 124.5282073 8.558482, 124.5282748 8.5585773)",,,
"[143444496, 91191749, 143444495]",2,"Antonio Gaid, Sr. Street",residential,False,True,48.849000000000004,"LINESTRING (124.5280665 8.5582934, 124.5280338 8.558252, 124.5279772 8.5581777, 124.5277889 8.5579505)",,,yes
242555761,2,Gregorio G. Bajuyo Street,residential,False,True,143.151,"LINESTRING (124.5280665 8.5582934, 124.5275171 8.558652, 124.527 8.5590309)",,,
242555758,2,Pedro Sa Baculio Street,residential,False,True,35.825,"LINESTRING (124.5266883 8.5605909, 124.5264893 8.5603358)",,,
855292633,,Fernando Enerio Street,residential,False,False,1.666,"LINESTRING (124.5252309 8.5580878, 124.5252199 8.5580981)",,,
737778282,,,residential,False,False,70.167,"LINESTRING (124.5298469 8.5554599, 124.5297723 8.5554992, 124.5296873 8.5555515, 124.5295092 8.5557054, 124.5294785 8.555731, 124.5293346 8.5558326)",,,
"[737778282, 91191799]",,,residential,False,"[False, True]",130.913,"LINESTRING (124.5298469 8.5554599, 124.5299991 8.5553701, 124.5300668 8.5553353, 124.5301627 8.5552707, 124.5305442 8.5549622, 124.530764 8.5547212)",,,
819804291,,,residential,False,False,260.005,"LINESTRING (124.5298469 8.5554599, 124.5298704 8.5554911, 124.5299294 8.5555441, 124.529975 8.5555753, 124.5300226 8.5555939, 124.5300883 8.5556204, 124.5301205 8.5556323, 124.5301473 8.5556529, 124.5301694 8.5556867, 124.5301745 8.5557209, 124.5301681 8.555749, 124.530158 8.5557742, 124.5301379 8.5558074, 124.5301121 8.5558369, 124.5299797 8.5559586, 124.529859 8.5560945, 124.5298439 8.556122, 124.5298362 8.5561449, 124.5298311 8.5561681, 124.5298315 8.5561868, 124.5298375 8.5562135, 124.5298493 8.5562517, 124.5299358 8.5564171, 124.5299767 8.5565176, 124.5300548 8.5567198, 124.5301111 8.5569811, 124.5301319 8.5571004, 124.5301406 8.5571495, 124.5301594 8.5572052, 124.5302023 8.5572781, 124.5302698 8.5574147)",,,
737778282,,,residential,False,True,70.167,"LINESTRING (124.5293346 8.5558326, 124.5294785 8.555731, 124.5295092 8.5557054, 124.5296873 8.5555515, 124.5297723 8.5554992, 124.5298469 8.5554599)",,,
737778283,,,residential,False,False,279.525,"LINESTRING (124.5293346 8.5558326, 124.5292501 8.5558803, 124.5291267 8.5559427, 124.5290154 8.5559851, 124.528715 8.556074, 124.5283905 8.5562172, 124.5281035 8.5563525, 124.5277494 8.5565222, 124.5274195 8.5566707, 124.5271513 8.5567901, 124.5270231 8.5568671)",,,
819810550,,,residential,False,False,77.406,"LINESTRING (124.5293346 8.5558326, 124.5293145 8.5556562, 124.5293199 8.5555713, 124.5293319 8.5555077, 124.5293299 8.5554884, 124.5293212 8.5554679, 124.5292984 8.5554427, 124.5292246 8.5553737, 124.5292099 8.5553611, 124.5291965 8.5553353, 124.5291958 8.5553174, 124.5292045 8.5552915, 124.5292649 8.5552119)",,,
91191749,2,"Antonio Gaid, Sr. Street",residential,False,True,15.187,"LINESTRING (124.5270231 8.5568671, 124.5269411 8.5567572)",,,
91191749,2,"Antonio Gaid, Sr. Street",residential,False,False,102.31,"LINESTRING (124.5270231 8.5568671, 124.5272005 8.5570965, 124.5275555 8.5576212)",,,
559666307,,Feliciano O. Ayudtud Street,residential,False,True,153.633,"LINESTRING (124.5270231 8.5568671, 124.5266892 8.5571463, 124.5263525 8.5574562, 124.5262899 8.5575138, 124.5262581 8.557543, 124.5259865 8.557793)",,,
737778283,,,residential,False,True,279.52500000000003,"LINESTRING (124.5270231 8.5568671, 124.5271513 8.5567901, 124.5274195 8.5566707, 124.5277494 8.5565222, 124.5281035 8.5563525, 124.5283905 8.5562172, 124.528715 8.556074, 124.5290154 8.5559851, 124.5291267 8.5559427, 124.5292501 8.5558803, 124.5293346 8.5558326)",,,
91191749,2,"Antonio Gaid, Sr. Street",residential,False,True,44.809,"LINESTRING (124.5267422 8.5564619, 124.5265154 8.5561271)",,,
91191749,2,"Antonio Gaid, Sr. Street",residential,False,False,39.462999999999994,"LINESTRING (124.5267422 8.5564619, 124.5267539 8.5564829, 124.5269411 8.5567572)",,,
737778284,,,residential,False,False,145.294,"LINESTRING (124.5267422 8.5564619, 124.5270353 8.5560812, 124.5270581 8.5560395, 124.5270655 8.5560103, 124.5270594 8.5559732, 124.5270346 8.5559267, 124.5269287 8.5558081, 124.5267624 8.5555803, 124.5266356 8.5553979)",,,
737778284,,,residential,False,True,41.999,"LINESTRING (124.5264923 8.5550479, 124.5265934 8.5552836, 124.5266356 8.5553979)",,,
143444473,2,Carlos P. Macapayag Street,residential,False,False,39.319,"LINESTRING (124.5243684 8.5572063, 124.5246139 8.5574634)",,,
"[143444473, 819804305]",2,"['Carlos P. Macapayag Street', 'Carlos P. Macapayag Extension']",residential,False,"[False, True]",188.51000000000002,"LINESTRING (124.5243684 8.5572063, 124.5237876 8.556598, 124.5236264 8.5565388, 124.5234653 8.5564795, 124.523297 8.5564534, 124.523152 8.5564612, 124.5230773 8.5564674, 124.5230079 8.5564759, 124.5229487 8.5565001)",,,
737778285,,Nelson S. Manabat Street,residential,False,False,146.767,"LINESTRING (124.5243684 8.5572063, 124.5244419 8.5571414, 124.5248561 8.5567757, 124.5251571 8.556449, 124.5251799 8.5563889, 124.5251783 8.5563361, 124.5251236 8.5562353)",,,
737778285,,Nelson S. Manabat Street,residential,False,True,146.76700000000002,"LINESTRING (124.5251236 8.5562353, 124.5251783 8.5563361, 124.5251799 8.5563889, 124.5251571 8.556449, 124.5248561 8.5567757, 124.5244419 8.5571414, 124.5243684 8.5572063)",,,
"[819804300, 819804301]",,,residential,False,True,212.30899999999994,"LINESTRING (124.5251236 8.5562353, 124.5251366 8.5561459, 124.5251369 8.5560859, 124.5251231 8.5560146, 124.5250806 8.5558803, 124.52498 8.5557199, 124.5248696 8.5555559, 124.5248439 8.5555282, 124.5248017 8.555501, 124.5247641 8.5554878, 124.5247245 8.555489, 124.5246957 8.555501, 124.5246641 8.5555232, 124.5246407 8.5555501, 124.5246281 8.5556099, 124.5246227 8.5556546, 124.5246287 8.5557172, 124.5246407 8.5557557, 124.5246796 8.5558233, 124.5247185 8.5558618, 124.5249585 8.5560846, 124.5251236 8.5562353)",,,
"[819804300, 819804301]",,,residential,False,False,212.30900000000003,"LINESTRING (124.5251236 8.5562353, 124.5249585 8.5560846, 124.5247185 8.5558618, 124.5246796 8.5558233, 124.5246407 8.5557557, 124.5246287 8.5557172, 124.5246227 8.5556546, 124.5246281 8.5556099, 124.5246407 8.5555501, 124.5246641 8.5555232, 124.5246957 8.555501, 124.5247245 8.555489, 124.5247641 8.5554878, 124.5248017 8.555501, 124.5248439 8.5555282, 124.5248696 8.5555559, 124.52498 8.5557199, 124.5250806 8.5558803, 124.5251231 8.5560146, 124.5251369 8.5560859, 124.5251366 8.5561459, 124.5251236 8.5562353)",,,
355400983,,,tertiary,False,False,25.631,"LINESTRING (124.5219413 8.5586488, 124.5221049 8.558813)",,,
737778289,,Diosdado Salcedo Street,residential,False,True,71.58,"LINESTRING (124.5219413 8.5586488, 124.522204 8.5583788, 124.5222308 8.5583735, 124.5222549 8.5583855, 124.5223971 8.5585486)",,,
559650956,2,Avelino M. Policios Street,residential,False,False,52.425,"LINESTRING (124.5223805 8.5597876, 124.5227259 8.5594626)",,20,
819804287,,,residential,False,True,41.088,"LINESTRING (124.5262085 8.5563379, 124.5265154 8.5561271)",,,
91191749,2,"Antonio Gaid, Sr. Street",residential,False,False,44.809,"LINESTRING (124.5265154 8.5561271, 124.5267422 8.5564619)",,,
91191749,2,"Antonio Gaid, Sr. Street",residential,False,True,32.667,"LINESTRING (124.5265154 8.5561271, 124.5263555 8.5558795)",,,
819804287,,,residential,False,False,41.088,"LINESTRING (124.5265154 8.5561271, 124.5262085 8.5563379)",,,
819804288,,,residential,False,True,50.988,"LINESTRING (124.528129 8.5576388, 124.5277889 8.5579505)",,,
91191749,2,"Antonio Gaid, Sr. Street",residential,False,True,44.715,"LINESTRING (124.5277889 8.5579505, 124.5275555 8.5576212)",,,
819804288,,,residential,False,False,50.988,"LINESTRING (124.5277889 8.5579505, 124.528129 8.5576388)",,,
"[143444496, 91191749, 143444495]",2,"Antonio Gaid, Sr. Street",residential,False,False,48.849000000000004,"LINESTRING (124.5277889 8.5579505, 124.5279772 8.5581777, 124.5280338 8.558252, 124.5280665 8.5582934)",,,yes
819804289,,,residential,False,True,41.512,"LINESTRING (124.52693 8.5551642, 124.5266356 8.5553979)",,,
819804289,,,residential,False,False,41.512,"LINESTRING (124.5266356 8.5553979, 124.52693 8.5551642)",,,
737778284,,,residential,False,False,41.999,"LINESTRING (124.5266356 8.5553979, 124.5265934 8.5552836, 124.5264923 8.5550479)",,,
737778284,,,residential,False,True,145.294,"LINESTRING (124.5266356 8.5553979, 124.5267624 8.5555803, 124.5269287 8.5558081, 124.5270346 8.5559267, 124.5270594 8.5559732, 124.5270655 8.5560103, 124.5270581 8.5560395, 124.5270353 8.5560812, 124.5267422 8.5564619)",,,
819804291,,,residential,False,False,17.889,"LINESTRING (124.5302698 8.5574147, 124.5303666 8.557544)",,,
819804290,,,residential,False,False,45.006,"LINESTRING (124.5302698 8.5574147, 124.5300789 8.5575486, 124.5300366 8.5575758, 124.5300126 8.5575891, 124.5299314 8.5576421)",,,
819804291,,,residential,False,True,260.005,"LINESTRING (124.5302698 8.5574147, 124.5302023 8.5572781, 124.5301594 8.5572052, 124.5301406 8.5571495, 124.5301319 8.5571004, 124.5301111 8.5569811, 124.5300548 8.5567198, 124.5299767 8.5565176, 124.5299358 8.5564171, 124.5298493 8.5562517, 124.5298375 8.5562135, 124.5298315 8.5561868, 124.5298311 8.5561681, 124.5298362 8.5561449, 124.5298439 8.556122, 124.529859 8.5560945, 124.5299797 8.5559586, 124.5301121 8.5558369, 124.5301379 8.5558074, 124.530158 8.5557742, 124.5301681 8.555749, 124.5301745 8.5557209, 124.5301694 8.5556867, 124.5301473 8.5556529, 124.5301205 8.5556323, 124.5300883 8.5556204, 124.5300226 8.5555939, 124.529975 8.5555753, 124.5299294 8.5555441, 124.5298704 8.5554911, 124.5298469 8.5554599)",,,
819804291,,,residential,False,True,17.889,"LINESTRING (124.5303666 8.557544, 124.5302698 8.5574147)",,,
355400983,,,tertiary,False,False,33.902,"LINESTRING (124.5231648 8.5599735, 124.5233616 8.5602082)",,,
355400983,,,tertiary,False,True,74.541,"LINESTRING (124.5231648 8.5599735, 124.5227259 8.5594626)",,,
"[855292633, 819804292]",,Fernando Enerio Street,residential,False,"[False, True]",172.71800000000002,"LINESTRING (124.5231648 8.5599735, 124.5233685 8.5598057, 124.5236126 8.5595961, 124.5237529 8.5594756, 124.5243278 8.5589304)",,,
819804294,,Ildefonso E. Esguerra Street,residential,False,True,80.299,"LINESTRING (124.5265686 8.5584973, 124.5259682 8.5589084)",,,
"[143444472, 143444494, 91191839]",2,"['Alfredo Q. Tan Street', 'Alfredo ""Boy"" Tan Street']",residential,False,False,101.151,"LINESTRING (124.5265686 8.5584973, 124.526527 8.5584487, 124.5264618 8.5583692, 124.5263827 8.5582723, 124.5263238 8.5582059, 124.5259865 8.557793)",,,yes
91191839,2,Alfredo Q. Tan Street,residential,False,True,75.988,"LINESTRING (124.5265686 8.5584973, 124.5267128 8.5586656, 124.5267632 8.5587244, 124.527 8.5590309)",,,
819804294,,Ildefonso E. Esguerra Street,residential,False,False,80.299,"LINESTRING (124.5259682 8.5589084, 124.5265686 8.5584973)",,,
143444473,2,Carlos P. Macapayag Street,residential,False,False,122.58200000000001,"LINESTRING (124.5259682 8.5589084, 124.5261987 8.5591832, 124.5264455 8.5594697, 124.5266875 8.5597506)",,,
143444473,2,Carlos P. Macapayag Street,residential,False,True,87.141,"LINESTRING (124.5259682 8.5589084, 124.5258847 8.5588147, 124.525819 8.5587377, 124.5254353 8.5583285)",,,
819804295,,,residential,False,True,39.657,"LINESTRING (124.5278098 8.5573683, 124.5275555 8.5576212)",,,
91191749,2,"Antonio Gaid, Sr. Street",residential,False,False,44.715,"LINESTRING (124.5275555 8.5576212, 124.5277889 8.5579505)",,,
819804295,,,residential,False,False,39.657,"LINESTRING (124.5275555 8.5576212, 124.5278098 8.5573683)",,,
91191749,2,"Antonio Gaid, Sr. Street",residential,False,True,102.31,"LINESTRING (124.5275555 8.5576212, 124.5272005 8.5570965, 124.5270231 8.5568671)",,,
819821413,,Eldefonso A. Teoppe Street,residential,False,False,3.576,"LINESTRING (124.5246387 8.5574426, 124.5246139 8.5574634)",,,
737778289,,Diosdado Salcedo Street,residential,False,False,71.58,"LINESTRING (124.5223971 8.5585486, 124.5222549 8.5583855, 124.5222308 8.5583735, 124.522204 8.5583788, 124.5219413 8.5586488)",,,
819804290,,,residential,False,True,45.006,"LINESTRING (124.5299314 8.5576421, 124.5300126 8.5575891, 124.5300366 8.5575758, 124.5300789 8.5575486, 124.5302698 8.5574147)",,,
819810550,,,residential,False,True,77.406,"LINESTRING (124.5292649 8.5552119, 124.5292045 8.5552915, 124.5291958 8.5553174, 124.5291965 8.5553353, 124.5292099 8.5553611, 124.5292246 8.5553737, 124.5292984 8.5554427, 124.5293212 8.5554679, 124.5293299 8.5554884, 124.5293319 8.5555077, 124.5293199 8.5555713, 124.5293145 8.5556562, 124.5293346 8.5558326)",,,
819815493,,Enrique P. Gabule Street,residential,False,True,38.779,"LINESTRING (124.5282044 8.5594866, 124.5279896 8.55921)",,,
91191876,2,"Fidel L. Monforte, Sr. Street",residential,False,False,71.441,"LINESTRING (124.5277736 8.5589319, 124.5272593 8.5593245)",,,
91191876,2,"Fidel L. Monforte, Sr. Street",residential,False,True,67.763,"LINESTRING (124.5277736 8.5589319, 124.5282748 8.5585773)",,,
819815493,,Enrique P. Gabule Street,residential,False,False,38.992,"LINESTRING (124.5277736 8.5589319, 124.5279896 8.55921)",,,
