osmid,highway,oneway,reversed,length,name,lanes,ref,maxspeed,width,geometry
1017647150,tertiary,False,False,37.79,Raja Matanda Street,,,,,"LINESTRING (120.9118756 13.8836807, 120.9121694 13.8838655)"
1017647150,tertiary,False,True,61.888,Raja Matanda Street,,,,,"LINESTRING (120.9118756 13.8836807, 120.9113967 13.8833747)"
1185231482,residential,False,False,162.455,Filipinismo Street,,,,,"LINESTRING (120.9118756 13.8836807, 120.9110722 13.8849161)"
1185231482,residential,False,True,75.531,Filipinismo Street,,,,,"LINESTRING (120.9118756 13.8836807, 120.9122468 13.8831049)"
52437779,residential,False,True,258.324,Carnero Subdivision,,,,,"LINESTRING (120.9117733 13.8827724, 120.90976 13.8815166)"
1017647151,tertiary,False,False,78.345,Sangalang Street,,,,,"LINESTRING (120.9117733 13.8827724, 120.9113967 13.8833747)"
1017647151,tertiary,False,True,68.598,Sangalang Street,,,,,"LINESTRING (120.9117733 13.8827724, 120.9121258 13.8822591)"
49617119,residential,False,False,258.086,Carnero Subdivision,,,,,"LINESTRING (120.9121258 13.8822591, 120.9101111 13.8810094)"
1017647151,tertiary,False,False,68.598,Sangalang Street,,,,,"LINESTRING (120.9121258 13.8822591, 120.9117733 13.8827724)"
1017647151,tertiary,False,True,28.826,Sangalang Street,,,,,"LINESTRING (120.9121258 13.8822591, 120.9122695 13.8820406)"
49617104,tertiary,False,True,63.443,Villavicencio Street,,,,,"LINESTRING (120.9102615 13.8861479, 120.9107597 13.8864506)"
"[49617104, 51858947]",tertiary,False,"[False, True]",145.621,"['Sangalang Street', 'Villavicencio Street']",,,,,"LINESTRING (120.9102615 13.8861479, 120.909761 13.8858628, 120.9101777 13.8852357)"
1185231482,residential,False,True,79.727,Filipinismo Street,,,,,"LINESTRING (120.9102615 13.8861479, 120.9103211 13.8860577, 120.9106603 13.8855444)"
51858947,tertiary,False,False,79.069,Sangalang Street,,,,,"LINESTRING (120.9105631 13.884631, 120.9101777 13.8852357)"
51858947,tertiary,False,True,166.168,Sangalang Street,,,,,"LINESTRING (120.9105631 13.884631, 120.9113967 13.8833747)"
52600316,residential,False,False,63.444,Marasigan Street,,,,,"LINESTRING (120.9105631 13.884631, 120.9110722 13.8849161)"
52600316,residential,False,False,59.966,Marasigan Street,,,,,"LINESTRING (120.9110722 13.8849161, 120.9115314 13.8852196)"
52600316,residential,False,True,63.444,Marasigan Street,,,,,"LINESTRING (120.9110722 13.8849161, 120.9105631 13.884631)"
1185231482,residential,False,False,82.812,Filipinismo Street,,,,,"LINESTRING (120.9110722 13.8849161, 120.9106603 13.8855444)"
1185231482,residential,False,True,162.455,Filipinismo Street,,,,,"LINESTRING (120.9110722 13.8849161, 120.9118756 13.8836807)"
59776690,residential,False,False,78.41,A. Atienza Street,,,,,"LINESTRING (120.9167908 13.8806454, 120.9163897 13.8812333)"
"[764600488, 764600489]",residential,False,True,213.121,General Luna Street,,,,,"LINESTRING (120.9167908 13.8806454, 120.9173887 13.8810667, 120.9177198 13.8813, 120.9181933 13.8806425)"
52437259,residential,True,False,106.579,General Luna Street,,,,,"LINESTRING (120.9159583 13.8801301, 120.9167908 13.8806454)"
806643743,secondary,False,True,81.552,Illustre Avenue,2,436,40,7,"LINESTRING (120.9159583 13.8801301, 120.9155615 13.8807542)"
49617104,tertiary,False,False,39.837,Villavicencio Street,,,,,"LINESTRING (120.9115441 13.8869392, 120.9114588 13.8868832, 120.9112384 13.8867385)"
764616074,secondary,False,False,65.799,Illustre Avenue,4,436,40,11,"LINESTRING (120.9115441 13.8869392, 120.9116347 13.8867983, 120.9117342 13.8866483, 120.9118247 13.8864941, 120.9118651 13.8864364)"
764616075,secondary,False,True,73.976,Illustre Avenue,4,436,40,11,"LINESTRING (120.9115441 13.8869392, 120.9114243 13.8871016, 120.9111604 13.8874903)"
52014632,residential,False,False,66.79,Noble Street,,,,,"LINESTRING (120.9131945 13.882643, 120.9137139 13.8829694)"
52014632,residential,False,True,59.468,Noble Street,,,,,"LINESTRING (120.9131945 13.882643, 120.9127303 13.882355)"
1185231480,residential,False,True,71.621,M. H. del Pilar Street,,,,,"LINESTRING (120.9131945 13.882643, 120.9135579 13.8821041)"
52014632,residential,False,False,59.468,Noble Street,,,,,"LINESTRING (120.9127303 13.882355, 120.9131945 13.882643)"
52014632,residential,False,True,60.798,Noble Street,,,,,"LINESTRING (120.9127303 13.882355, 120.9122695 13.8820406)"
1185231482,residential,False,False,98.372,Filipinismo Street,,,,,"LINESTRING (120.9127303 13.882355, 120.9122468 13.8831049)"
1185231482,residential,False,True,73.169,Filipinismo Street,,,,,"LINESTRING (120.9127303 13.882355, 120.9130849 13.8817942)"
51858931,residential,False,True,39.795,P. Gomez Street,,,,,"LINESTRING (120.9119249 13.8863427, 120.9116215 13.8861394)"
764616073,secondary,False,False,81.052,Illustre Avenue,4,436,40,11,"LINESTRING (120.9119249 13.8863427, 120.9123194 13.8857225)"
764616074,secondary,False,True,12.257,Illustre Avenue,4,436,40,11,"LINESTRING (120.9119249 13.8863427, 120.9118651 13.8864364)"
886885702,unclassified,False,True,108.819,,2,,,,"LINESTRING (120.9119249 13.8863427, 120.9127793 13.8868621)"
49617104,tertiary,False,False,63.443,Villavicencio Street,,,,,"LINESTRING (120.9107597 13.8864506, 120.9102615 13.8861479)"
49617104,tertiary,False,True,60.786,Villavicencio Street,,,,,"LINESTRING (120.9107597 13.8864506, 120.9112384 13.8867385)"
50052839,residential,False,False,77.701,Republica Street,,,,,"LINESTRING (120.9107597 13.8864506, 120.9111395 13.885857)"
50052839,residential,False,True,82.541,Republica Street,,,,,"LINESTRING (120.9115314 13.8852196, 120.9111395 13.885857)"
52600316,residential,False,False,63.291,Marasigan Street,,,,,"LINESTRING (120.9115314 13.8852196, 120.9120232 13.8855295)"
52600316,residential,False,True,59.966,Marasigan Street,,,,,"LINESTRING (120.9115314 13.8852196, 120.9110722 13.8849161)"
52437281,unclassified,False,True,58.289,,2,,,,"LINESTRING (120.9127793 13.8868621, 120.9132358 13.8871421)"
59776690,residential,False,True,73.229,A. Atienza Street,,,,,"LINESTRING (120.9127793 13.8868621, 120.913144 13.8863068)"
759531867,residential,False,False,10.74,,,,,,"LINESTRING (120.9127793 13.8868621, 120.9127231 13.8869418)"
886885702,unclassified,False,False,108.819,,2,,,,"LINESTRING (120.9127793 13.8868621, 120.9119249 13.8863427)"
51862922,residential,False,False,106.009,Lakandula Street,,,,,"LINESTRING (120.9143466 13.8826114, 120.9151793 13.8831168)"
51862922,residential,False,True,34.877,Lakandula Street,,,,,"LINESTRING (120.9143466 13.8826114, 120.9140798 13.8824345)"
155236264,secondary,False,False,84.07,Illustre Avenue,2,436,40,7,"LINESTRING (120.9143466 13.8826114, 120.9147674 13.8819752)"
155236264,secondary,False,True,70.215,Illustre Avenue,2,436,40,7,"LINESTRING (120.9143466 13.8826114, 120.9139983 13.8831447)"
51765157,residential,False,True,64.068,Bonifacio Street,,,,,"LINESTRING (120.9134049 13.8802367, 120.9139024 13.8805509)"
1017647152,tertiary,False,False,83.555,Sangalang Street,,,,,"LINESTRING (120.9134049 13.8802367, 120.9129968 13.8808752)"
51861071,residential,False,True,84.877,Igualidad Street,,,,,"LINESTRING (120.9128726 13.8842892, 120.9124335 13.8849224)"
1017647150,tertiary,False,False,34.904,Raja Matanda Street,,,,,"LINESTRING (120.9128726 13.8842892, 120.9131336 13.8844745)"
1017647150,tertiary,False,True,89.376,Raja Matanda Street,,,,,"LINESTRING (120.9128726 13.8842892, 120.9127368 13.8841967, 120.9121694 13.8838655)"
51858931,residential,False,False,39.795,P. Gomez Street,,,,,"LINESTRING (120.9116215 13.8861394, 120.9119249 13.8863427)"
51858931,residential,False,True,60.771,P. Gomez Street,,,,,"LINESTRING (120.9116215 13.8861394, 120.9111395 13.885857)"
51861071,residential,False,False,80.495,Igualidad Street,,,,,"LINESTRING (120.9116215 13.8861394, 120.9120232 13.8855295)"
51861071,residential,False,True,78.409,Igualidad Street,,,,,"LINESTRING (120.9116215 13.8861394, 120.9112384 13.8867385)"
52242854,residential,False,False,108.12,Macabuhay Street,,,,,"LINESTRING (120.9127199 13.8851055, 120.9135671 13.8856242)"
52242854,residential,False,True,37.018,Macabuhay Street,,,,,"LINESTRING (120.9127199 13.8851055, 120.9124335 13.8849224)"
764616073,secondary,False,False,83.17,Illustre Avenue,4,436,40,11,"LINESTRING (120.9127199 13.8851055, 120.9131336 13.8844745)"
764616073,secondary,False,True,81.093,Illustre Avenue,4,436,40,11,"LINESTRING (120.9127199 13.8851055, 120.9123194 13.8857225)"
51861071,residential,False,False,84.877,Igualidad Street,,,,,"LINESTRING (120.9124335 13.8849224, 120.9128726 13.8842892)"
51861071,residential,False,True,80.739,Igualidad Street,,,,,"LINESTRING (120.9124335 13.8849224, 120.9120232 13.8855295)"
52242854,residential,False,False,37.018,Macabuhay Street,,,,,"LINESTRING (120.9124335 13.8849224, 120.9127199 13.8851055)"
51862261,residential,False,True,35.464,P. de Joya Street,,,30,,"LINESTRING (120.9147674 13.8819752, 120.9144884 13.8818068)"
52242851,residential,False,False,103.493,P. de Joya Street,,,,,"LINESTRING (120.9147674 13.8819752, 120.9155651 13.8824915)"
155236264,secondary,False,True,84.07,Illustre Avenue,2,436,40,7,"LINESTRING (120.9147674 13.8819752, 120.9143466 13.8826114)"
806643743,secondary,False,False,79.364,Illustre Avenue,2,436,40,7,"LINESTRING (120.9147674 13.8819752, 120.9151659 13.8813754)"
51862261,residential,False,False,60.622,P. de Joya Street,,,30,,"LINESTRING (120.9134762 13.8811799, 120.9139468 13.8814774)"
51862261,residential,False,True,61.855,P. de Joya Street,,,30,,"LINESTRING (120.9134762 13.8811799, 120.9129968 13.8808752)"
1185231482,residential,False,False,80.312,Filipinismo Street,,,,,"LINESTRING (120.9134762 13.8811799, 120.9130849 13.8817942)"
1185231482,residential,False,True,83.717,Filipinismo Street,,,,,"LINESTRING (120.9134762 13.8811799, 120.9139024 13.8805509)"
51862837,residential,False,True,57.482,Burgos Street,,,,,"LINESTRING (120.9168506 13.8814922, 120.9163897 13.8812333)"
886918044,residential,False,False,125.40400000000001,,,,,,"LINESTRING (120.9168506 13.8814922, 120.9167625 13.8816559, 120.9171394 13.8818942, 120.9172299 13.8819472, 120.9176051 13.8821216)"
1185231481,residential,False,False,104.2,,,,,,"LINESTRING (120.9168506 13.8814922, 120.9169379 13.8814857, 120.917197 13.881596, 120.9177388 13.8818343)"
51862922,residential,False,True,106.009,Lakandula Street,,,,,"LINESTRING (120.9151793 13.8831168, 120.9143466 13.8826114)"
59776690,residential,False,False,248.399,A. Atienza Street,,,,,"LINESTRING (120.9151793 13.8831168, 120.9139493 13.8850048)"
59776690,residential,False,True,81.048,A. Atienza Street,,,,,"LINESTRING (120.9151793 13.8831168, 120.9155651 13.8824915)"
806643739,residential,False,True,96.89,Doña Conchita Street,,,,,"LINESTRING (120.910581 13.880267, 120.9101111 13.8810094)"
52014632,residential,False,True,36.366,Noble Street,,,,,"LINESTRING (120.9139983 13.8831447, 120.9137139 13.8829694)"
155236264,secondary,False,False,70.215,Illustre Avenue,2,436,40,7,"LINESTRING (120.9139983 13.8831447, 120.9143466 13.8826114)"
155236264,secondary,False,True,174.869,Illustre Avenue,2,436,40,7,"LINESTRING (120.9139983 13.8831447, 120.9139194 13.8832614, 120.9136335 13.88371, 120.9131336 13.8844745)"
52600316,residential,False,True,38.508,Marasigan Street,,,,,"LINESTRING (120.9123194 13.8857225, 120.9120232 13.8855295)"
230557174,residential,False,False,109.92,Marasigan Street,,,,,"LINESTRING (120.9123194 13.8857225, 120.9131768 13.8862558)"
764616073,secondary,False,False,81.093,Illustre Avenue,4,436,40,11,"LINESTRING (120.9123194 13.8857225, 120.9127199 13.8851055)"
764616073,secondary,False,True,81.052,Illustre Avenue,4,436,40,11,"LINESTRING (120.9123194 13.8857225, 120.9119249 13.8863427)"
51861071,residential,False,False,80.739,Igualidad Street,,,,,"LINESTRING (120.9120232 13.8855295, 120.9124335 13.8849224)"
51861071,residential,False,True,80.495,Igualidad Street,,,,,"LINESTRING (120.9120232 13.8855295, 120.9116215 13.8861394)"
52600316,residential,False,False,38.508,Marasigan Street,,,,,"LINESTRING (120.9120232 13.8855295, 120.9123194 13.8857225)"
52600316,residential,False,True,63.291,Marasigan Street,,,,,"LINESTRING (120.9120232 13.8855295, 120.9115314 13.8852196)"
52242851,residential,False,True,103.493,P. de Joya Street,,,,,"LINESTRING (120.9155651 13.8824915, 120.9147674 13.8819752)"
59776690,residential,False,False,81.048,A. Atienza Street,,,,,"LINESTRING (120.9155651 13.8824915, 120.9151793 13.8831168)"
59776690,residential,False,True,81.541,A. Atienza Street,,,,,"LINESTRING (120.9155651 13.8824915, 120.9159706 13.8818728)"
52242854,residential,False,True,108.12,Macabuhay Street,,,,,"LINESTRING (120.9135671 13.8856242, 120.9127199 13.8851055)"
59776690,residential,False,False,81.899,A. Atienza Street,,,,,"LINESTRING (120.9135671 13.8856242, 120.9131768 13.8862558)"
59776690,residential,False,True,80.286,A. Atienza Street,,,,,"LINESTRING (120.9135671 13.8856242, 120.9139493 13.8850048)"
"[764600488, 764600489]",residential,False,False,213.121,General Luna Street,,,,,"LINESTRING (120.9181933 13.8806425, 120.9177198 13.8813, 120.9173887 13.8810667, 120.9167908 13.8806454)"
51862444,residential,False,False,60.762,Burgos Street,,,,,"LINESTRING (120.9152286 13.880546, 120.914741 13.880273)"
51862444,residential,False,True,4.673,Burgos Street,,,,,"LINESTRING (120.9152286 13.880546, 120.9152651 13.8805686)"
52014632,residential,False,False,60.798,Noble Street,,,,,"LINESTRING (120.9122695 13.8820406, 120.9127303 13.882355)"
1017647151,tertiary,False,False,28.826,Sangalang Street,,,,,"LINESTRING (120.9122695 13.8820406, 120.9121258 13.8822591)"
1017647151,tertiary,False,True,21.283,Sangalang Street,,,,,"LINESTRING (120.9122695 13.8820406, 120.912372 13.8818771)"
49617104,tertiary,False,False,60.786,Villavicencio Street,,,,,"LINESTRING (120.9112384 13.8867385, 120.9107597 13.8864506)"
51861071,residential,False,False,78.409,Igualidad Street,,,,,"LINESTRING (120.9112384 13.8867385, 120.9116215 13.8861394)"
49617104,tertiary,False,True,39.837,Villavicencio Street,,,,,"LINESTRING (120.9112384 13.8867385, 120.9114588 13.8868832, 120.9115441 13.8869392)"
53789202,residential,False,False,47.822,Riverville Subdivision,,,,,"LINESTRING (120.9108818 13.8879458, 120.9112843 13.8881255)"
764616075,secondary,False,False,58.905,Illustre Avenue,4,436,40,11,"LINESTRING (120.9108818 13.8879458, 120.9111604 13.8874903)"
53789202,residential,False,True,47.822,Riverville Subdivision,,,,,"LINESTRING (120.9112843 13.8881255, 120.9108818 13.8879458)"
764616072,residential,False,True,38.068,,,,,,"LINESTRING (120.9112843 13.8881255, 120.9111002 13.8884175)"
764616072,residential,False,False,38.068,,,,,,"LINESTRING (120.9111002 13.8884175, 120.9112843 13.8881255)"
53789204,residential,False,False,277.992,N. Alcazar Drive,,,,,"LINESTRING (120.9111604 13.8874903, 120.9134116 13.8887045)"
764616075,secondary,False,True,58.905,Illustre Avenue,4,436,40,11,"LINESTRING (120.9111604 13.8874903, 120.9108818 13.8879458)"
764616075,secondary,False,False,73.976,Illustre Avenue,4,436,40,11,"LINESTRING (120.9111604 13.8874903, 120.9114243 13.8871016, 120.9115441 13.8869392)"
53789204,residential,False,True,277.992,N. Alcazar Drive,,,,,"LINESTRING (120.9134116 13.8887045, 120.9111604 13.8874903)"
51858931,residential,False,False,62.387,P. Gomez Street,,,,,"LINESTRING (120.9101777 13.8852357, 120.9106603 13.8855444)"
51858947,tertiary,False,True,79.069,Sangalang Street,,,,,"LINESTRING (120.9101777 13.8852357, 120.9105631 13.884631)"
"[49617104, 51858947]",tertiary,False,"[False, True]",145.621,"['Sangalang Street', 'Villavicencio Street']",,,,,"LINESTRING (120.9101777 13.8852357, 120.909761 13.8858628, 120.9102615 13.8861479)"
50052839,residential,False,False,82.541,Republica Street,,,,,"LINESTRING (120.9111395 13.885857, 120.9115314 13.8852196)"
50052839,residential,False,True,77.701,Republica Street,,,,,"LINESTRING (120.9111395 13.885857, 120.9107597 13.8864506)"
51858931,residential,False,False,60.771,P. Gomez Street,,,,,"LINESTRING (120.9111395 13.885857, 120.9116215 13.8861394)"
51858931,residential,False,True,62.321,P. Gomez Street,,,,,"LINESTRING (120.9111395 13.885857, 120.9106603 13.8855444)"
51862922,residential,False,False,61.599,Lakandula Street,,,,,"LINESTRING (120.9130849 13.8817942, 120.9135579 13.8821041)"
51862922,residential,False,True,60.957,Lakandula Street,,,,,"LINESTRING (120.9130849 13.8817942, 120.9126041 13.8815067)"
1185231482,residential,False,False,73.169,Filipinismo Street,,,,,"LINESTRING (120.9130849 13.8817942, 120.9127303 13.882355)"
1185231482,residential,False,True,80.312,Filipinismo Street,,,,,"LINESTRING (120.9130849 13.8817942, 120.9134762 13.8811799)"
51765157,residential,False,False,61.034,Bonifacio Street,,,,,"LINESTRING (120.9143639 13.880868, 120.9139024 13.8805509)"
51765157,residential,False,True,66.772,Bonifacio Street,,,,,"LINESTRING (120.9143639 13.880868, 120.9148833 13.8811941)"
1185231480,residential,False,False,81.357,M. H. del Pilar Street,,,,,"LINESTRING (120.9143639 13.880868, 120.9139468 13.8814774)"
1185231480,residential,False,True,77.681,M. H. del Pilar Street,,,,,"LINESTRING (120.9143639 13.880868, 120.914741 13.880273)"
51858931,residential,False,False,62.321,P. Gomez Street,,,,,"LINESTRING (120.9106603 13.8855444, 120.9111395 13.885857)"
51858931,residential,False,True,62.387,P. Gomez Street,,,,,"LINESTRING (120.9106603 13.8855444, 120.9101777 13.8852357)"
1185231482,residential,False,True,82.812,Filipinismo Street,,,,,"LINESTRING (120.9106603 13.8855444, 120.9110722 13.8849161)"
1185231482,residential,False,False,79.727,Filipinismo Street,,,,,"LINESTRING (120.9106603 13.8855444, 120.9103211 13.8860577, 120.9102615 13.8861479)"
51862261,residential,False,False,68.99,P. de Joya Street,,,30,,"LINESTRING (120.9139468 13.8814774, 120.9144884 13.8818068)"
51862261,residential,False,True,60.622,P. de Joya Street,,,30,,"LINESTRING (120.9139468 13.8814774, 120.9134762 13.8811799)"
1185231480,residential,False,False,81.354,M. H. del Pilar Street,,,,,"LINESTRING (120.9139468 13.8814774, 120.9135579 13.8821041)"
1185231480,residential,False,True,81.357,M. H. del Pilar Street,,,,,"LINESTRING (120.9139468 13.8814774, 120.9143639 13.880868)"
51862444,residential,False,True,60.762,Burgos Street,,,,,"LINESTRING (120.914741 13.880273, 120.9152286 13.880546)"
1185231480,residential,False,False,77.681,M. H. del Pilar Street,,,,,"LINESTRING (120.914741 13.880273, 120.9143639 13.880868)"
51862922,residential,False,False,60.957,Lakandula Street,,,,,"LINESTRING (120.9126041 13.8815067, 120.9130849 13.8817942)"
806643741,tertiary,False,True,82.023,Sangalang Street,,,30,,"LINESTRING (120.9126041 13.8815067, 120.9129968 13.8808752)"
1017647151,tertiary,False,False,18.844,Sangalang Street,,,,,"LINESTRING (120.9126041 13.8815067, 120.9125134 13.8816515)"
806643740,residential,True,False,258.25600000000003,Lakandula Street,,,30,,"LINESTRING (120.9126041 13.8815067, 120.9118457 13.881042, 120.9107334 13.8803604, 120.910581 13.880267)"
51862922,residential,False,False,67.258,Lakandula Street,,,,,"LINESTRING (120.9135579 13.8821041, 120.9140798 13.8824345)"
51862922,residential,False,True,61.599,Lakandula Street,,,,,"LINESTRING (120.9135579 13.8821041, 120.9130849 13.8817942)"
1185231480,residential,False,False,71.621,M. H. del Pilar Street,,,,,"LINESTRING (120.9135579 13.8821041, 120.9131945 13.882643)"
1185231480,residential,False,True,81.354,M. H. del Pilar Street,,,,,"LINESTRING (120.9135579 13.8821041, 120.9139468 13.8814774)"
51765157,residential,False,False,64.068,Bonifacio Street,,,,,"LINESTRING (120.9139024 13.8805509, 120.9134049 13.8802367)"
51765157,residential,False,True,61.034,Bonifacio Street,,,,,"LINESTRING (120.9139024 13.8805509, 120.9143639 13.880868)"
1185231482,residential,False,False,83.717,Filipinismo Street,,,,,"LINESTRING (120.9139024 13.8805509, 120.9134762 13.8811799)"
59776690,residential,False,False,80.286,A. Atienza Street,,,,,"LINESTRING (120.9139493 13.8850048, 120.9135671 13.8856242)"
59776690,residential,False,True,248.399,A. Atienza Street,,,,,"LINESTRING (120.9139493 13.8850048, 120.9151793 13.8831168)"
63478622,residential,False,True,105.972,Raja Matanda Street,,,,,"LINESTRING (120.9139493 13.8850048, 120.9131336 13.8844745)"
63478622,residential,False,False,425.33900000000006,Raja Matanda Street,,,,,"LINESTRING (120.9139493 13.8850048, 120.9160948 13.8864159, 120.9161335 13.8864078, 120.9161805 13.8864306, 120.9162194 13.8863909, 120.9164853 13.8859532, 120.9168213 13.8854416, 120.9168472 13.8853981)"
63478622,residential,False,False,105.972,Raja Matanda Street,,,,,"LINESTRING (120.9131336 13.8844745, 120.9139493 13.8850048)"
764616073,secondary,False,True,83.17,Illustre Avenue,4,436,40,11,"LINESTRING (120.9131336 13.8844745, 120.9127199 13.8851055)"
1017647150,tertiary,False,True,34.904,Raja Matanda Street,,,,,"LINESTRING (120.9131336 13.8844745, 120.9128726 13.8842892)"
155236264,secondary,False,False,174.86899999999997,Illustre Avenue,2,436,40,7,"LINESTRING (120.9131336 13.8844745, 120.9136335 13.88371, 120.9139194 13.8832614, 120.9139983 13.8831447)"
230557165,residential,False,True,117.07,Atienza Street,,,,,"LINESTRING (120.9182508 13.8832674, 120.9173332 13.8827062)"
230557166,residential,False,False,13.918,,,,,,"LINESTRING (120.9158839 13.8841729, 120.9159523 13.8840668)"
230557165,residential,False,False,46.161,Atienza Street,,,,,"LINESTRING (120.9169714 13.8824849, 120.9173332 13.8827062)"
230557165,residential,False,True,127.686,Atienza Street,,,,,"LINESTRING (120.9169714 13.8824849, 120.9159706 13.8818728)"
230557166,residential,False,True,37.75,,,,,,"LINESTRING (120.9169714 13.8824849, 120.9167859 13.8827727)"
230557166,residential,False,False,38.489,,,,,,"LINESTRING (120.9159523 13.8840668, 120.9161507 13.8837792)"
230557166,residential,False,True,13.918,,,,,,"LINESTRING (120.9159523 13.8840668, 120.9158839 13.8841729)"
230557167,residential,False,False,194.786,,,,,,"LINESTRING (120.9159523 13.8840668, 120.9171629 13.8848168, 120.9173518 13.8845098)"
230557166,residential,False,False,37.75,,,,,,"LINESTRING (120.9167859 13.8827727, 120.9169714 13.8824849)"
230557166,residential,False,True,43.257,,,,,,"LINESTRING (120.9167859 13.8827727, 120.9165789 13.8831058)"
230557167,residential,False,False,65.803,,,,,,"LINESTRING (120.9167859 13.8827727, 120.9162647 13.8824658)"
230557167,residential,False,True,195.16899999999998,,,,,,"LINESTRING (120.9167859 13.8827727, 120.9179663 13.8835112, 120.9177539 13.8838445)"
230557167,residential,False,True,65.803,,,,,,"LINESTRING (120.9162647 13.8824658, 120.9167859 13.8827727)"
230557166,residential,False,False,43.257,,,,,,"LINESTRING (120.9165789 13.8831058, 120.9167859 13.8827727)"
230557166,residential,False,True,45.317,,,,,,"LINESTRING (120.9165789 13.8831058, 120.9163509 13.883448)"
230557168,residential,False,False,151.111,,,,,,"LINESTRING (120.9165789 13.8831058, 120.9177539 13.8838445)"
230557167,residential,False,True,42.203,,,,,,"LINESTRING (120.9177539 13.8838445, 120.9175588 13.8841734)"
230557168,residential,False,True,151.111,,,,,,"LINESTRING (120.9177539 13.8838445, 120.9165789 13.8831058)"
230557167,residential,False,False,195.16899999999998,,,,,,"LINESTRING (120.9177539 13.8838445, 120.9179663 13.8835112, 120.9167859 13.8827727)"
230557166,residential,False,False,45.317,,,,,,"LINESTRING (120.9163509 13.883448, 120.9165789 13.8831058)"
230557166,residential,False,True,42.7,,,,,,"LINESTRING (120.9163509 13.883448, 120.9161507 13.8837792)"
230557169,residential,False,False,153.321,,,,,,"LINESTRING (120.9163509 13.883448, 120.9175588 13.8841734)"
230557167,residential,False,False,42.203,,,,,,"LINESTRING (120.9175588 13.8841734, 120.9177539 13.8838445)"
230557167,residential,False,True,43.572,,,,,,"LINESTRING (120.9175588 13.8841734, 120.9173518 13.8845098)"
