osmid,name,highway,maxspeed,oneway,reversed,length,lanes,geometry,bridge
60724261,Gabaldon Street,secondary,30,False,True,43.767,,"LINESTRING (120.9692382 15.4868308, 120.9690944 15.4871992)",
115700585,Kamagong Street,residential,,False,True,196.342,,"LINESTRING (120.9692382 15.4868308, 120.9675541 15.4861352)",
115700548,Mulawin Street,residential,,False,True,52.691,,"LINESTRING (120.968951 15.4862641, 120.9694062 15.4864433)",
60724261,Gabaldon Street,secondary,30,False,True,46.698,,"LINESTRING (120.9694062 15.4864433, 120.9692382 15.4868308)",
115700548,Mulawin Street,residential,,False,False,52.691,,"LINESTRING (120.9694062 15.4864433, 120.968951 15.4862641)",
117653243,,residential,,False,False,222.89700000000002,,"LINESTRING (120.9680026 15.4928174, 120.968506 15.4931975, 120.9690896 15.4936935, 120.9695817 15.4941209)",
173301744,,residential,,False,False,247.937,,"LINESTRING (120.9680026 15.4928174, 120.968143 15.4926312, 120.9686349 15.4929178, 120.9697765 15.4938557)",
"[173301744, 143356731, 173301747]",,residential,,False,True,36.230000000000004,,"LINESTRING (120.9680026 15.4928174, 120.9679212 15.4927891, 120.9678761 15.4927818, 120.9677503 15.4928238, 120.9676809 15.4928447)",yes
175865579,Soriano Street,residential,,False,False,36.129,,"LINESTRING (120.9697765 15.4938557, 120.9695817 15.4941209)",
175865579,Soriano Street,residential,,False,True,34.945,,"LINESTRING (120.9697765 15.4938557, 120.96995 15.4935896)",
173301744,,residential,,False,True,247.93699999999998,,"LINESTRING (120.9697765 15.4938557, 120.9686349 15.4929178, 120.968143 15.4926312, 120.9680026 15.4928174)",
38425734,M.H. del Pilar Street,secondary,40,False,True,34.906,2,"LINESTRING (120.9696939 15.4914774, 120.969999 15.4915874)",
38425734,M.H. del Pilar Street,secondary,40,False,False,111.595,2,"LINESTRING (120.9696939 15.4914774, 120.9693788 15.4913502, 120.9687334 15.4910895)",
116385563,,unclassified,,False,False,102.774,1,"LINESTRING (120.9696939 15.4914774, 120.9698549 15.4911377, 120.9700741 15.490629)",
116576593,Burgos Avenue,tertiary,30,False,False,37.215,2,"LINESTRING (120.9700741 15.490629, 120.9703961 15.4907544)",
116576593,Burgos Avenue,tertiary,30,False,True,49.738,2,"LINESTRING (120.9700741 15.490629, 120.9696506 15.4904459)",
116385563,,unclassified,,False,True,102.774,1,"LINESTRING (120.9700741 15.490629, 120.9698549 15.4911377, 120.9696939 15.4914774)",
117384172,,unclassified,,False,False,61.183,,"LINESTRING (120.9687594 15.4890904, 120.9685592 15.4896057)",
116577070,,unclassified,,False,True,42.072,,"LINESTRING (120.9687594 15.4890904, 120.9685064 15.4889896, 120.9683971 15.4889446)",
117384172,,unclassified,,False,True,288.275,,"LINESTRING (120.9687594 15.4890904, 120.9690961 15.4882533, 120.9692752 15.487872, 120.9705045 15.4883466)",
117384172,,unclassified,,False,True,61.183,,"LINESTRING (120.9685592 15.4896057, 120.9687594 15.4890904)",
174694481,,unclassified,,False,False,143.921,,"LINESTRING (120.9685592 15.4896057, 120.9698131 15.4900695)",
117384172,,unclassified,,False,False,44.928999999999995,,"LINESTRING (120.9685592 15.4896057, 120.9684442 15.4898858, 120.9683949 15.489977)",
120083761,General Luna Street,tertiary,,False,False,5.754,,"LINESTRING (120.9651184 15.4887111, 120.9650986 15.4887592)",
120278500,Burgos Avenue,tertiary,30,True,False,75.608,2,"LINESTRING (120.9651184 15.4887111, 120.9657779 15.4889528)",
78640960,General Luna Street,unclassified,30,False,False,108.18099999999998,2,"LINESTRING (120.9651184 15.4887111, 120.9653241 15.4882671, 120.9653863 15.4881326, 120.9655299 15.4878227)",
60724261,Gabaldon Street,secondary,30,False,False,104.549,,"LINESTRING (120.9680266 15.4898144, 120.9683971 15.4889446)",
60724261,Gabaldon Street,secondary,30,False,True,5.793,,"LINESTRING (120.9680266 15.4898144, 120.9680044 15.4898619)",
894161879,Burgos Avenue,tertiary,30,True,False,6.573,,"LINESTRING (120.9680266 15.4898144, 120.9680665 15.4898593)",
1016985628,A. Valino Street,tertiary,30,False,False,4.952,2,"LINESTRING (120.9641081 15.4927561, 120.9641353 15.4927921)",
1016985628,A. Valino Street,tertiary,30,False,True,53.166,2,"LINESTRING (120.9641081 15.4927561, 120.9638979 15.492323)",
1016985628,A. Valino Street,tertiary,30,False,False,35.197,2,"LINESTRING (120.9643957 15.4933528, 120.9645465 15.493634)",
116582184,,residential,,False,True,126.93,,"LINESTRING (120.9643957 15.4933528, 120.9648088 15.4930142, 120.9648423 15.4929488, 120.9648227 15.492897, 120.9643756 15.4926619)",
1016985628,A. Valino Street,tertiary,30,False,True,55.801,2,"LINESTRING (120.9643957 15.4933528, 120.9643751 15.4933063, 120.9641838 15.4928944)",
38425734,M.H. del Pilar Street,secondary,40,False,False,14.644,2,"LINESTRING (120.9677825 15.4907123, 120.9676552 15.4906644)",
38425734,M.H. del Pilar Street,secondary,40,False,True,72.573,2,"LINESTRING (120.9677825 15.4907123, 120.9684079 15.4909628)",
"[118174216, 118174217, 117299730]",Jimenez Street,tertiary,30,False,False,271.685,,"LINESTRING (120.9677825 15.4907123, 120.9673945 15.491628, 120.9672981 15.4918928, 120.9672679 15.4919757, 120.9672318 15.4922055, 120.9672081 15.492365, 120.9672714 15.4925038, 120.9674104 15.4926149, 120.9676735 15.4927825, 120.9676809 15.4928447)",yes
614149293,Mabini Street,secondary,30,False,True,132.94400000000002,2,"LINESTRING (120.972999 15.4874542, 120.9729753 15.4875137, 120.972899 15.4877065, 120.9725569 15.4885713)",
117299734,Beedle Street,tertiary,30,False,True,7.006,,"LINESTRING (120.9670345 15.4894156, 120.9670133 15.4894752)",
120278500,Burgos Avenue,tertiary,30,True,False,115.201,2,"LINESTRING (120.9670345 15.4894156, 120.9679999 15.4898009, 120.9680266 15.4898144)",
60724262,Llanera Street,unclassified,,False,False,60.499,,"LINESTRING (120.9705045 15.4883466, 120.9707628 15.4878628)",
60724262,Llanera Street,unclassified,,False,True,54.677,,"LINESTRING (120.9705045 15.4883466, 120.9703359 15.4888107)",
117384172,,unclassified,,False,False,288.275,,"LINESTRING (120.9705045 15.4883466, 120.9692752 15.487872, 120.9690961 15.4882533, 120.9687594 15.4890904)",
117461793,Aperez Street,residential,,False,False,27.203,,"LINESTRING (120.9666216 15.4947673, 120.9665334 15.4949967)",
117461793,Aperez Street,residential,,False,True,29.118,,"LINESTRING (120.9666216 15.4947673, 120.9667269 15.4945259)",
117461793,Aperez Street,residential,,False,True,27.203,,"LINESTRING (120.9665334 15.4949967, 120.9666216 15.4947673)",
117461793,Aperez Street,residential,,False,False,29.118,,"LINESTRING (120.9667269 15.4945259, 120.9666216 15.4947673)",
117461804,,residential,,False,True,18.587,,"LINESTRING (120.9667269 15.4945259, 120.9666979 15.4944665, 120.9666048 15.494419)",
117485204,,residential,,False,False,53.008,,"LINESTRING (120.9651746 15.4925018, 120.9653795 15.4920679)",
117485205,,residential,,False,True,45.507999999999996,,"LINESTRING (120.9649322 15.4923809, 120.9650114 15.492194, 120.965078 15.4919968)",
1016985628,A. Valino Street,tertiary,30,False,False,12.506,2,"LINESTRING (120.9641353 15.4927921, 120.9641838 15.4928944)",
1016985628,A. Valino Street,tertiary,30,False,True,4.952,2,"LINESTRING (120.9641353 15.4927921, 120.9641081 15.4927561)",
117485206,,residential,,False,True,29.588,,"LINESTRING (120.9641353 15.4927921, 120.9642678 15.492729, 120.9643756 15.4926619)",
117485202,,residential,,False,False,104.952,,"LINESTRING (120.9643551 15.4908218, 120.9641785 15.4912127, 120.9640537 15.4914466, 120.9639349 15.4916739)",
117485203,,residential,,False,False,51.133,,"LINESTRING (120.9651119 15.494273, 120.9653383 15.4938682)",
1016985628,A. Valino Street,tertiary,30,False,True,12.506,2,"LINESTRING (120.9641838 15.4928944, 120.9641353 15.4927921)",
1016985628,A. Valino Street,tertiary,30,False,False,55.801,2,"LINESTRING (120.9641838 15.4928944, 120.9643751 15.4933063, 120.9643957 15.4933528)",
"[117485206, 1211165262]",,residential,,False,False,44.998,,"LINESTRING (120.9647364 15.4926857, 120.9645697 15.4925748, 120.9645245 15.4925792, 120.9644791 15.4926018, 120.9643756 15.4926619)",
116581748,William Street,residential,,False,False,45.478,,"LINESTRING (120.9653383 15.4938682, 120.9649464 15.4937112)",
117485203,,residential,,False,True,51.133,,"LINESTRING (120.9653383 15.4938682, 120.9651119 15.494273)",
116581748,William Street,residential,,False,True,149.042,,"LINESTRING (120.9653383 15.4938682, 120.9657672 15.4940571, 120.96637 15.4943232, 120.9665524 15.4944087, 120.9666048 15.494419)",
837036185,Captain Paulino Street,residential,,False,True,127.643,,"LINESTRING (120.9639349 15.4916739, 120.965078 15.4919968)",
117485202,,residential,,False,True,104.952,,"LINESTRING (120.9639349 15.4916739, 120.9640537 15.4914466, 120.9641785 15.4912127, 120.9643551 15.4908218)",
1016985628,A. Valino Street,tertiary,30,False,False,53.166,2,"LINESTRING (120.9638979 15.492323, 120.9641081 15.4927561)",
116582184,,residential,,False,False,126.93,,"LINESTRING (120.9643756 15.4926619, 120.9648227 15.492897, 120.9648423 15.4929488, 120.9648088 15.4930142, 120.9643957 15.4933528)",
117485206,,residential,,False,False,29.588,,"LINESTRING (120.9643756 15.4926619, 120.9642678 15.492729, 120.9641353 15.4927921)",
"[1211165262, 117485206]",,residential,,False,True,44.998000000000005,,"LINESTRING (120.9643756 15.4926619, 120.9644791 15.4926018, 120.9645245 15.4925792, 120.9645697 15.4925748, 120.9647364 15.4926857)",
116576593,Burgos Avenue,tertiary,30,False,False,58.987,2,"LINESTRING (120.9691376 15.4902535, 120.9696506 15.4904459)",
116576593,Burgos Avenue,tertiary,30,False,True,25.884,2,"LINESTRING (120.9691376 15.4902535, 120.9689108 15.4901734)",
117491919,,unclassified,,False,True,102.554,1,"LINESTRING (120.9691376 15.4902535, 120.9691182 15.4902936, 120.9687411 15.4910735, 120.9687334 15.4910895)",
38425734,M.H. del Pilar Street,secondary,40,False,False,12.784,2,"LINESTRING (120.9687334 15.4910895, 120.9686228 15.4910464)",
38425734,M.H. del Pilar Street,secondary,40,False,True,111.595,2,"LINESTRING (120.9687334 15.4910895, 120.9693788 15.4913502, 120.9696939 15.4914774)",
117491919,,unclassified,,False,False,102.554,1,"LINESTRING (120.9687334 15.4910895, 120.9687411 15.4910735, 120.9691182 15.4902936, 120.9691376 15.4902535)",
38425734,M.H. del Pilar Street,secondary,40,False,False,227.257,2,"LINESTRING (120.973077 15.49281, 120.9725796 15.492604, 120.9723796 15.4925205, 120.9720139 15.4923698, 120.971726 15.492245, 120.9711263 15.4920083)",
117491921,Parumog Street,residential,,False,True,240.911,2,"LINESTRING (120.973077 15.49281, 120.9725417 15.4942536, 120.9719987 15.4938964)",
117491921,Parumog Street,residential,,False,False,240.911,2,"LINESTRING (120.9719987 15.4938964, 120.9725417 15.4942536, 120.973077 15.49281)",
117653232,Fajardo Street,residential,,False,True,115.026,,"LINESTRING (120.9672503 15.4936843, 120.9682252 15.4941173)",
118174217,Jimenez Street,tertiary,30,False,False,50.794,,"LINESTRING (120.9672503 15.4936843, 120.9670035 15.4940743)",
118174217,Jimenez Street,tertiary,30,False,True,50.592,,"LINESTRING (120.9672503 15.4936843, 120.9674979 15.4932969)",
175865579,Soriano Street,residential,,False,False,34.945,,"LINESTRING (120.96995 15.4935896, 120.9697765 15.4938557)",
175865579,Soriano Street,residential,,False,True,35.984,,"LINESTRING (120.96995 15.4935896, 120.9701081 15.4933041)",
115719699,Soriano Street,residential,,False,True,141.332,,"LINESTRING (120.96995 15.4935896, 120.9694062 15.4931527, 120.9689252 15.4927897)",
175865579,Soriano Street,residential,,False,True,36.129,,"LINESTRING (120.9695817 15.4941209, 120.9697765 15.4938557)",
117653243,,residential,,False,True,222.897,,"LINESTRING (120.9695817 15.4941209, 120.9690896 15.4936935, 120.968506 15.4931975, 120.9680026 15.4928174)",
175865579,Soriano Street,residential,,False,False,69.80099999999999,,"LINESTRING (120.9695817 15.4941209, 120.9693826 15.4943732, 120.9691761 15.4946119)",
117653251,Maningas Street,residential,,False,True,98.379,,"LINESTRING (120.9674979 15.4932969, 120.9683176 15.4936954)",
118174217,Jimenez Street,tertiary,30,False,False,50.592,,"LINESTRING (120.9674979 15.4932969, 120.9672503 15.4936843)",
118174217,Jimenez Street,tertiary,30,False,True,54.638000000000005,,"LINESTRING (120.9674979 15.4932969, 120.9675876 15.4931495, 120.9676563 15.4929821, 120.9676821 15.4928827, 120.9676809 15.4928447)",
117653251,Maningas Street,residential,,False,False,98.379,,"LINESTRING (120.9683176 15.4936954, 120.9674979 15.4932969)",
