osmid,highway,oneway,reversed,length,lanes,ref,name,geometry,bridge
181449519,residential,False,False,71.143,,,,"LINESTRING (120.4780228 17.4168015, 120.4778653 17.4161796)",
149357897,residential,False,True,110.338,,,,"LINESTRING (120.4780228 17.4168015, 120.477481 17.4168987, 120.4773402 17.4169064, 120.4769929 17.4169211)",
149357897,residential,False,True,52.098,,,,"LINESTRING (120.4784942 17.4166703, 120.4780228 17.4168015)",
841159364,residential,False,False,36.203,,,,"LINESTRING (120.4784942 17.4166703, 120.4788248 17.4165897)",
841159364,residential,False,True,48.249,,,,"LINESTRING (120.4784942 17.4166703, 120.4786304 17.4170843)",
149357897,residential,False,False,113.282,,,,"LINESTRING (120.4784942 17.4166703, 120.4783367 17.4161623, 120.4783172 17.4161239, 120.4782911 17.4161054, 120.4782542 17.4160996, 120.4782133 17.4161067, 120.4778653 17.4161796)",
181449519,residential,False,True,40.596,,,,"LINESTRING (120.4777561 17.4158297, 120.4778653 17.4161796)",
840813675,tertiary,False,False,26.072,,,,"LINESTRING (120.4777561 17.4158297, 120.4778847 17.4156299)",
840813675,tertiary,False,True,52.509,,,,"LINESTRING (120.4777561 17.4158297, 120.4774971 17.4162321)",
149357897,residential,False,False,39.499,,,,"LINESTRING (120.4778653 17.4161796, 120.4774971 17.4162321)",
181449519,residential,False,False,40.596,,,,"LINESTRING (120.4778653 17.4161796, 120.4777561 17.4158297)",
181449519,residential,False,True,71.143,,,,"LINESTRING (120.4778653 17.4161796, 120.4780228 17.4168015)",
149357897,residential,False,True,113.28200000000001,,,,"LINESTRING (120.4778653 17.4161796, 120.4782133 17.4161067, 120.4782542 17.4160996, 120.4782911 17.4161054, 120.4783172 17.4161239, 120.4783367 17.4161623, 120.4784942 17.4166703)",
149355650,tertiary,False,False,36.641,,,,"LINESTRING (120.4760836 17.4178092, 120.4760564 17.4174807)",
734713279,residential,True,False,91.058,,,,"LINESTRING (120.4760836 17.4178092, 120.476907 17.4175782)",
149355650,tertiary,False,True,60.997,,,,"LINESTRING (120.4760836 17.4178092, 120.4761017 17.4179397, 120.4761614 17.4182027, 120.4761941 17.4183472)",
149355647,tertiary,True,False,33.087,1,,Bauco Street,"LINESTRING (120.476907 17.4175782, 120.4768454 17.4172865)",
149355649,residential,True,False,4.277,1,,,"LINESTRING (120.4755257 17.4179446, 120.4755646 17.4179345)",
734713280,residential,True,False,59.537,1,,,"LINESTRING (120.4755257 17.4179446, 120.4755607 17.4180682, 120.4756344 17.4183266, 120.4756708 17.4184618)",
832115892,residential,False,False,37.382,,,,"LINESTRING (120.4754995 17.4176041, 120.4755646 17.4179345)",
833504192,residential,False,False,60.658,,,,"LINESTRING (120.4754995 17.4176041, 120.4760564 17.4174807)",
832115892,residential,False,True,53.515,,,,"LINESTRING (120.4754995 17.4176041, 120.4754168 17.417184, 120.4754097 17.4171306)",
88482176,tertiary,False,False,4.455,2,,,"LINESTRING (120.4756708 17.4184618, 120.4756297 17.41847)",
88482176,tertiary,False,True,56.971000000000004,2,,,"LINESTRING (120.4756708 17.4184618, 120.4761359 17.4183626, 120.4761941 17.4183472)",
841187681,residential,False,False,42.615,,,,"LINESTRING (120.4750952 17.4215642, 120.4754963 17.4215438)",
149355635,tertiary,False,False,67.23400000000001,,,,"LINESTRING (120.4750952 17.4215642, 120.4751261 17.4215008, 120.4752085 17.4213063, 120.4753219 17.4209999)",
149355635,tertiary,False,True,24.399,,,,"LINESTRING (120.4750952 17.4215642, 120.475067 17.4216096, 120.4749665 17.4217459)",
149355641,unclassified,False,False,39.614,,,,"LINESTRING (120.480005 17.4234694, 120.4800452 17.4236793, 120.4800707 17.4238201)",
149355641,unclassified,False,True,62.58,,,,"LINESTRING (120.480005 17.4234694, 120.4799111 17.4232072, 120.4798172 17.4229359)",
841151045,residential,False,False,137.554,,,,"LINESTRING (120.480005 17.4234694, 120.4803778 17.4234029, 120.4807104 17.4233569, 120.4807734 17.4233645, 120.4808123 17.4233863, 120.4808834 17.4234196, 120.4809263 17.4234324, 120.480988 17.4234375, 120.4812697 17.4233876)",
149355641,unclassified,False,False,58.626000000000005,,,,"LINESTRING (120.4796161 17.4224484, 120.4796422 17.4224772, 120.4796657 17.422513, 120.4798172 17.4229359)",
"[149355641, 840813676, 840813677]",unclassified,False,True,316.16599999999994,,,Parparia Zone 1,"LINESTRING (120.4796161 17.4224484, 120.4795738 17.4224388, 120.47949 17.422433, 120.4793961 17.422433, 120.4792419 17.4224471, 120.4788677 17.4225034, 120.4781891 17.4225994, 120.4780309 17.4226134, 120.4779249 17.4226134, 120.4777828 17.4225955, 120.4776339 17.4225456, 120.4775146 17.4224829, 120.4774247 17.4223921, 120.4773577 17.4222884, 120.4772799 17.4221246, 120.4771243 17.4217838)",yes
841151049,residential,False,True,155.171,,,,"LINESTRING (120.4796161 17.4224484, 120.4796872 17.4223946, 120.4797381 17.422355, 120.4797985 17.4223255, 120.4799527 17.4222897, 120.4800546 17.4222615, 120.4800922 17.4222385, 120.4801109 17.422204, 120.4801123 17.4221605, 120.4801029 17.4220939, 120.4800573 17.4219455, 120.4800063 17.4217152, 120.4799634 17.421371)",
841151045,residential,False,True,137.554,,,,"LINESTRING (120.4812697 17.4233876, 120.480988 17.4234375, 120.4809263 17.4234324, 120.4808834 17.4234196, 120.4808123 17.4233863, 120.4807734 17.4233645, 120.4807104 17.4233569, 120.4803778 17.4234029, 120.480005 17.4234694)",
841151046,residential,False,True,84.769,,,,"LINESTRING (120.4808526 17.423664, 120.4807748 17.4236844, 120.4800707 17.4238201)",
"[841151048, 841151047]",residential,False,"[False, True]",436.072,,,,"LINESTRING (120.4799634 17.421371, 120.4809344 17.4211765, 120.4809692 17.4211841, 120.4810001 17.4212148, 120.4810269 17.421275, 120.481094 17.4214989, 120.4811181 17.4216006, 120.4811557 17.4218188, 120.4812106 17.4221029, 120.4813126 17.4225213, 120.4813153 17.422575, 120.4813018 17.4226134, 120.481275 17.4226403, 120.4812026 17.4226672, 120.4807372 17.4227862, 120.4806125 17.4228054, 120.4805481 17.4228092, 120.4804784 17.4228246, 120.4803242 17.4228553, 120.4798172 17.4229359)",
841151049,residential,False,False,155.171,,,,"LINESTRING (120.4799634 17.421371, 120.4800063 17.4217152, 120.4800573 17.4219455, 120.4801029 17.4220939, 120.4801123 17.4221605, 120.4801109 17.422204, 120.4800922 17.4222385, 120.4800546 17.4222615, 120.4799527 17.4222897, 120.4797985 17.4223255, 120.4797381 17.422355, 120.4796872 17.4223946, 120.4796161 17.4224484)",
841151049,residential,False,True,287.327,,,,"LINESTRING (120.4799634 17.421371, 120.4799366 17.4210076, 120.4799098 17.4206723, 120.479891 17.4202948, 120.47984 17.4199391, 120.4797837 17.4197344, 120.4797663 17.419591, 120.4797824 17.4195066, 120.4798052 17.4194618, 120.4798521 17.4194068, 120.4798897 17.4193658, 120.4799259 17.4192955, 120.4800324 17.4188559)",
149355637,tertiary,False,True,20.169,,,,"LINESTRING (120.4800324 17.4188559, 120.4798467 17.4188171)",
