osmid,highway,oneway,reversed,length,geometry,bridge,lanes,name,maxspeed
246426404,tertiary,False,True,126.279,"LINESTRING (122.2375109 17.3876438, 122.2384213 17.3871306, 122.238533 17.3870623)",,,,
"[360220940, 247593925, 360220950]",residential,False,False,198.489,"LINESTRING (122.2375109 17.3876438, 122.2381687 17.388081, 122.2387009 17.3884347, 122.2388197 17.3885136, 122.2390459 17.3886639)",yes,,,
247597401,residential,False,False,52.116,"LINESTRING (122.2399183 17.3877233, 122.2403661 17.3875308)",,,,
247597408,residential,False,True,45.912000000000006,"LINESTRING (122.2399183 17.3877233, 122.2398379 17.3878446, 122.2398218 17.3878958, 122.2398157 17.3879489, 122.2398224 17.3880244, 122.2398433 17.3881088)",,,,
"[246426401, 360220946, 360220947]",residential,False,True,57.298,"LINESTRING (122.2399183 17.3877233, 122.2397574 17.3875302, 122.2396975 17.3874584, 122.2395822 17.38732)",yes,,,
247592055,unclassified,False,False,57.27,"LINESTRING (122.2416879 17.3876591, 122.2412517 17.3879624)",,,,
512183481,residential,False,False,36.965,"LINESTRING (122.2416879 17.3876591, 122.2415121 17.3873721)",,2,Barangay Road,30
829931418,unclassified,False,True,47.073,"LINESTRING (122.2416879 17.3876591, 122.2419561 17.3879963)",,,,
247592055,unclassified,False,True,57.27,"LINESTRING (122.2412517 17.3879624, 122.2416879 17.3876591)",,,,
247592055,unclassified,False,False,130.874,"LINESTRING (122.2412517 17.3879624, 122.2404061 17.388637, 122.2403265 17.3887365)",,,,
"[247597409, 247597410]",residential,False,False,104.694,"LINESTRING (122.2412517 17.3879624, 122.2415547 17.3883059, 122.2419561 17.3879963)",,,,
247592055,unclassified,False,False,75.258,"LINESTRING (122.2398902 17.3892815, 122.2394554 17.3898162)",,,,
247592055,unclassified,False,True,76.262,"LINESTRING (122.2398902 17.3892815, 122.2403265 17.3887365)",,,,
360220950,residential,False,True,52.878,"LINESTRING (122.2398902 17.3892815, 122.2394947 17.3889922)",,,,
247592055,unclassified,False,False,77.276,"LINESTRING (122.2390583 17.3903469, 122.2386067 17.3908921)",,,,
247592055,unclassified,False,True,72.511,"LINESTRING (122.2390583 17.3903469, 122.2394554 17.3898162)",,,,
247593924,residential,False,False,169.116,"LINESTRING (122.2390583 17.3903469, 122.2403093 17.3912892)",,,,
247593924,residential,False,True,111.907,"LINESTRING (122.2390583 17.3903469, 122.2382096 17.3897495)",,,,
247592055,unclassified,False,True,76.072,"LINESTRING (122.2381687 17.3914337, 122.2386067 17.3908921)",,,,
247593926,residential,False,True,114.843,"LINESTRING (122.2381687 17.3914337, 122.2373172 17.3907962)",,,,
247593929,residential,False,False,149.823,"LINESTRING (122.2390459 17.3886639, 122.2382096 17.3897495)",,,,
360220950,residential,False,False,6.911,"LINESTRING (122.2390459 17.3886639, 122.2390976 17.3887017)",,,,
247593929,residential,False,True,107.94200000000002,"LINESTRING (122.2390459 17.3886639, 122.2392645 17.3884238, 122.2395167 17.3882113, 122.2396119 17.3881601, 122.2397004 17.388132, 122.2398433 17.3881088)",,,,
"[360220940, 247593925, 360220950]",residential,False,True,198.489,"LINESTRING (122.2390459 17.3886639, 122.2388197 17.3885136, 122.2387009 17.3884347, 122.2381687 17.388081, 122.2375109 17.3876438)",yes,,,
247593924,residential,False,False,111.907,"LINESTRING (122.2382096 17.3897495, 122.2390583 17.3903469)",,,,
247593929,residential,False,False,75.027,"LINESTRING (122.2382096 17.3897495, 122.2377233 17.3902393)",,,,
247593929,residential,False,True,149.823,"LINESTRING (122.2382096 17.3897495, 122.2390459 17.3886639)",,,,
247593927,residential,False,False,118.559,"LINESTRING (122.2377233 17.3902393, 122.2386067 17.3908921)",,,,
247593929,residential,False,False,75.443,"LINESTRING (122.2377233 17.3902393, 122.2373172 17.3907962)",,,,
247593929,residential,False,True,75.027,"LINESTRING (122.2377233 17.3902393, 122.2382096 17.3897495)",,,,
247593926,residential,False,False,114.843,"LINESTRING (122.2373172 17.3907962, 122.2381687 17.3914337)",,,,
247593929,residential,False,True,75.443,"LINESTRING (122.2373172 17.3907962, 122.2377233 17.3902393)",,,,
247592055,unclassified,False,False,76.072,"LINESTRING (122.2386067 17.3908921, 122.2381687 17.3914337)",,,,
247592055,unclassified,False,True,77.276,"LINESTRING (122.2386067 17.3908921, 122.2390583 17.3903469)",,,,
247593927,residential,False,True,118.559,"LINESTRING (122.2386067 17.3908921, 122.2377233 17.3902393)",,,,
247593924,residential,False,True,169.116,"LINESTRING (122.2403093 17.3912892, 122.2390583 17.3903469)",,,,
360220954,unclassified,False,True,217.25,"LINESTRING (122.2403093 17.3912892, 122.2403777 17.3911204, 122.2404635 17.3909219, 122.2404903 17.3907965, 122.2404836 17.3907031, 122.2404756 17.3906634, 122.2404501 17.3906122, 122.2404085 17.3905687, 122.2394554 17.3898162)",,,,
246426057,tertiary,False,False,36.614,"LINESTRING (122.2422921 17.3830568, 122.2421714 17.3831182, 122.2420688 17.3831815, 122.241995 17.3832238)",,,,
246426057,tertiary,False,False,37.437,"LINESTRING (122.241995 17.3832238, 122.2418505 17.3833119, 122.241698 17.3834055)",,,,
246426057,tertiary,False,True,36.614000000000004,"LINESTRING (122.241995 17.3832238, 122.2420688 17.3831815, 122.2421714 17.3831182, 122.2422921 17.3830568)",,,,
246426057,tertiary,False,False,40.436,"LINESTRING (122.241698 17.3834055, 122.2415185 17.3835151, 122.2413761 17.3836001)",,,,
246426057,tertiary,False,True,37.437,"LINESTRING (122.241698 17.3834055, 122.2418505 17.3833119, 122.241995 17.3832238)",,,,
246426057,tertiary,False,False,47.143,"LINESTRING (122.2413761 17.3836001, 122.2411967 17.3837273, 122.2411045 17.3837982, 122.2410492 17.3838804)",,,,
246426057,tertiary,False,True,40.436,"LINESTRING (122.2413761 17.3836001, 122.2415185 17.3835151, 122.241698 17.3834055)",,,,
247597406,residential,False,True,351.27000000000004,"LINESTRING (122.2355872 17.3851587, 122.2351531 17.3857545, 122.2354639 17.3858756, 122.2356811 17.3859972, 122.2360536 17.3862648, 122.23618 17.3864007, 122.2365327 17.3868086, 122.236585 17.3868521, 122.2366373 17.3868726, 122.2367158 17.3868758, 122.2367976 17.3868662, 122.2368734 17.3868668, 122.2369317 17.3868835, 122.2369847 17.386911, 122.2370437 17.3869616, 122.2371497 17.3871101)",,,,
360220948,unclassified,False,False,35.704,"LINESTRING (122.2421667 17.3864042, 122.2423142 17.3866928)",,2,,
247597400,residential,False,True,252.919,"LINESTRING (122.2421667 17.3864042, 122.2403468 17.3872066, 122.2403039 17.3872354, 122.2402947 17.3872465, 122.2402895 17.3872566, 122.2402871 17.3872758, 122.2402892 17.3873029, 122.2403661 17.3875308)",,,,
"[942087590, 360220948, 360220942]",unclassified,False,True,86.07300000000001,"LINESTRING (122.2421667 17.3864042, 122.2421135 17.3863052, 122.2420725 17.3862273, 122.241818 17.3857054)",yes,2,,
247597401,residential,False,True,226.752,"LINESTRING (122.2423142 17.3866928, 122.2403661 17.3875308)",,,,
360220948,unclassified,False,True,35.704,"LINESTRING (122.2423142 17.3866928, 122.2421667 17.3864042)",,2,,
360220948,unclassified,False,False,32.872,"LINESTRING (122.2423142 17.3866928, 122.2423764 17.3868374, 122.2424215 17.3869699)",,2,,
247593929,residential,False,False,106.36,"LINESTRING (122.2424215 17.3869699, 122.2415121 17.3873721)",,,,
360220948,unclassified,False,True,32.872,"LINESTRING (122.2424215 17.3869699, 122.2423764 17.3868374, 122.2423142 17.3866928)",,2,,
247597406,residential,False,True,70.646,"LINESTRING (122.2371497 17.3871101, 122.2375109 17.3876438)",,,,
247597399,residential,False,False,303.982,"LINESTRING (122.2371497 17.3871101, 122.235731 17.3880743, 122.2354038 17.3882862, 122.2353891 17.3883026, 122.2353784 17.3883236, 122.23537 17.3883489, 122.2353713 17.3883866, 122.2353861 17.388427, 122.235433 17.3884839, 122.2358172 17.3887778)",,,,
247597406,residential,False,False,351.27,"LINESTRING (122.2371497 17.3871101, 122.2370437 17.3869616, 122.2369847 17.386911, 122.2369317 17.3868835, 122.2368734 17.3868668, 122.2367976 17.3868662, 122.2367158 17.3868758, 122.2366373 17.3868726, 122.236585 17.3868521, 122.2365327 17.3868086, 122.23618 17.3864007, 122.2360536 17.3862648, 122.2356811 17.3859972, 122.2354639 17.3858756, 122.2351531 17.3857545, 122.2355872 17.3851587)",,,,
247597400,residential,False,True,34.582,"LINESTRING (122.2403661 17.3875308, 122.2405033 17.3878129)",,,,
247597401,residential,False,False,226.752,"LINESTRING (122.2403661 17.3875308, 122.2423142 17.3866928)",,,,
247597401,residential,False,True,52.116,"LINESTRING (122.2403661 17.3875308, 122.2399183 17.3877233)",,,,
247597400,residential,False,False,252.919,"LINESTRING (122.2403661 17.3875308, 122.2402892 17.3873029, 122.2402871 17.3872758, 122.2402895 17.3872566, 122.2402947 17.3872465, 122.2403039 17.3872354, 122.2403468 17.3872066, 122.2421667 17.3864042)",,,,
646584749,residential,False,True,73.379,"LINESTRING (122.2419561 17.3879963, 122.2423477 17.3885402)",,,,
829931418,unclassified,False,False,47.073,"LINESTRING (122.2419561 17.3879963, 122.2416879 17.3876591)",,,,
"[247597409, 247597410]",residential,False,True,104.694,"LINESTRING (122.2419561 17.3879963, 122.2415547 17.3883059, 122.2412517 17.3879624)",,,,
512193861,residential,False,False,4.755,"LINESTRING (122.2398433 17.3881088, 122.2398619 17.3881477)",,,,
247593929,residential,False,False,107.94200000000001,"LINESTRING (122.2398433 17.3881088, 122.2397004 17.388132, 122.2396119 17.3881601, 122.2395167 17.3882113, 122.2392645 17.3884238, 122.2390459 17.3886639)",,,,
247593929,residential,False,True,77.381,"LINESTRING (122.2398433 17.3881088, 122.240256 17.3879209, 122.2405033 17.3878129)",,,,
247597408,residential,False,False,45.912000000000006,"LINESTRING (122.2398433 17.3881088, 122.2398224 17.3880244, 122.2398157 17.3879489, 122.2398218 17.3878958, 122.2398379 17.3878446, 122.2399183 17.3877233)",,,,
646584749,residential,False,False,73.379,"LINESTRING (122.2423477 17.3885402, 122.2419561 17.3879963)",,,,
360220953,residential,False,True,157.178,"LINESTRING (122.2423477 17.3885402, 122.2421674 17.3887124, 122.2420044 17.3888762, 122.2416919 17.3892313, 122.2413608 17.3895933)",,,,
247592055,unclassified,False,False,76.262,"LINESTRING (122.2403265 17.3887365, 122.2398902 17.3892815)",,,,
360220953,residential,False,False,145.336,"LINESTRING (122.2403265 17.3887365, 122.2413608 17.3895933)",,,,
247592055,unclassified,False,True,130.874,"LINESTRING (122.2403265 17.3887365, 122.2404061 17.388637, 122.2412517 17.3879624)",,,,
512193861,residential,False,True,46.037000000000006,"LINESTRING (122.2403265 17.3887365, 122.2401566 17.3885431, 122.2400541 17.3884144)",,,,
360220953,residential,False,True,145.336,"LINESTRING (122.2413608 17.3895933, 122.2403265 17.3887365)",,,,
829931416,residential,False,False,59.723,"LINESTRING (122.2413608 17.3895933, 122.2410486 17.3900402)",,,,
360220953,residential,False,False,157.17800000000003,"LINESTRING (122.2413608 17.3895933, 122.2416919 17.3892313, 122.2420044 17.3888762, 122.2421674 17.3887124, 122.2423477 17.3885402)",,,,
247592055,unclassified,False,False,72.511,"LINESTRING (122.2394554 17.3898162, 122.2390583 17.3903469)",,,,
247592055,unclassified,False,True,75.258,"LINESTRING (122.2394554 17.3898162, 122.2398902 17.3892815)",,,,
360220954,unclassified,False,False,217.25,"LINESTRING (122.2394554 17.3898162, 122.2404085 17.3905687, 122.2404501 17.3906122, 122.2404756 17.3906634, 122.2404836 17.3907031, 122.2404903 17.3907965, 122.2404635 17.3909219, 122.2403777 17.3911204, 122.2403093 17.3912892)",,,,
247593929,residential,False,False,117.736,"LINESTRING (122.2415121 17.3873721, 122.2405033 17.3878129)",,,,
247593929,residential,False,True,106.36,"LINESTRING (122.2415121 17.3873721, 122.2424215 17.3869699)",,,,
512183481,residential,False,True,36.965,"LINESTRING (122.2415121 17.3873721, 122.2416879 17.3876591)",,2,Barangay Road,30
246426404,tertiary,False,True,69.076,"LINESTRING (122.238533 17.3870623, 122.2390812 17.3867273)",,,,
246426404,tertiary,False,False,126.279,"LINESTRING (122.238533 17.3870623, 122.2384213 17.3871306, 122.2375109 17.3876438)",,,,
"[512193860, 246426405]",residential,False,"[False, True]",318.82700000000006,"LINESTRING (122.238533 17.3870623, 122.2383001 17.3866869, 122.2382976 17.3866786, 122.2382974 17.386671, 122.2382995 17.3866614, 122.2383047 17.3866502, 122.2383122 17.3866403, 122.2383224 17.3866336, 122.2390323 17.3862446, 122.2392941 17.3860868, 122.2394478 17.3859758, 122.2398922 17.3855774, 122.2401688 17.3854014, 122.2403629 17.3853048)",,,,
826839664,residential,False,False,16.232,"LINESTRING (122.2392867 17.3886887, 122.2392792 17.3888345)",,,,
512193862,residential,False,False,20.225,"LINESTRING (122.2392867 17.3886887, 122.2392236 17.3887019, 122.2390976 17.3887017)",,,,
512193862,residential,False,True,85.722,"LINESTRING (122.2392867 17.3886887, 122.2395884 17.3883998, 122.2397319 17.3882667, 122.2398298 17.3881727, 122.2398619 17.3881477)",,,,
360220950,residential,False,False,24.277,"LINESTRING (122.2390976 17.3887017, 122.2392792 17.3888345)",,,,
360220950,residential,False,True,6.911,"LINESTRING (122.2390976 17.3887017, 122.2390459 17.3886639)",,,,
512193862,residential,False,True,20.225,"LINESTRING (122.2390976 17.3887017, 122.2392236 17.3887019, 122.2392867 17.3886887)",,,,
"[246426057, 1135464195, 1135464196]",tertiary,False,False,127.148,"LINESTRING (122.2410492 17.3838804, 122.2410465 17.3839495, 122.2410542 17.3840201, 122.241068 17.3840745, 122.2411099 17.3842265, 122.2411429 17.3842975, 122.2411978 17.3844159, 122.2414452 17.384949)",yes,,,
246426057,tertiary,False,True,47.143,"LINESTRING (122.2410492 17.3838804, 122.2411045 17.3837982, 122.2411967 17.3837273, 122.2413761 17.3836001)",,,,
247597399,residential,False,True,33.295,"LINESTRING (122.236062 17.3889651, 122.2358172 17.3887778)",,,,
512193861,residential,False,True,4.755,"LINESTRING (122.2398619 17.3881477, 122.2398433 17.3881088)",,,,
512193861,residential,False,False,36.141999999999996,"LINESTRING (122.2398619 17.3881477, 122.2398924 17.3882114, 122.2400541 17.3884144)",,,,
512193862,residential,False,False,85.72200000000001,"LINESTRING (122.2398619 17.3881477, 122.2398298 17.3881727, 122.2397319 17.3882667, 122.2395884 17.3883998, 122.2392867 17.3886887)",,,,
246426400,residential,False,False,61.157,"LINESTRING (122.2403629 17.3853048, 122.2404984 17.3855275, 122.2406327 17.3857904)",,,,
"[512193860, 246426405]",residential,False,"[False, True]",318.827,"LINESTRING (122.2403629 17.3853048, 122.2401688 17.3854014, 122.2398922 17.3855774, 122.2394478 17.3859758, 122.2392941 17.3860868, 122.2390323 17.3862446, 122.2383224 17.3866336, 122.2383122 17.3866403, 122.2383047 17.3866502, 122.2382995 17.3866614, 122.2382974 17.386671, 122.2382976 17.3866786, 122.2383001 17.3866869, 122.238533 17.3870623)",,,,
246426405,residential,False,True,121.506,"LINESTRING (122.2403629 17.3853048, 122.2406043 17.3852139, 122.2412686 17.3850043, 122.2414452 17.384949)",,,,
247593929,residential,False,True,117.736,"LINESTRING (122.2405033 17.3878129, 122.2415121 17.3873721)",,,,
247597400,residential,False,False,34.582,"LINESTRING (122.2405033 17.3878129, 122.2403661 17.3875308)",,,,
247593929,residential,False,False,77.381,"LINESTRING (122.2405033 17.3878129, 122.240256 17.3879209, 122.2398433 17.3881088)",,,,
512193861,residential,False,False,46.037000000000006,"LINESTRING (122.2400541 17.3884144, 122.2401566 17.3885431, 122.2403265 17.3887365)",,,,
512193861,residential,False,True,36.141999999999996,"LINESTRING (122.2400541 17.3884144, 122.2398924 17.3882114, 122.2398619 17.3881477)",,,,
826839663,residential,False,True,87.88799999999999,"LINESTRING (122.2400541 17.3884144, 122.2398406 17.3886061, 122.2397064 17.3887264, 122.2395904 17.3888499, 122.2394947 17.3889922)",,,,
360220950,residential,False,False,52.878,"LINESTRING (122.2394947 17.3889922, 122.2398902 17.3892815)",,,,
360220950,residential,False,True,28.817,"LINESTRING (122.2394947 17.3889922, 122.239346 17.3888834, 122.2392792 17.3888345)",,,,
826839663,residential,False,False,87.88799999999999,"LINESTRING (122.2394947 17.3889922, 122.2395904 17.3888499, 122.2397064 17.3887264, 122.2398406 17.3886061, 122.2400541 17.3884144)",,,,
360220950,residential,False,True,24.277,"LINESTRING (122.2392792 17.3888345, 122.2390976 17.3887017)",,,,
826839664,residential,False,True,16.232,"LINESTRING (122.2392792 17.3888345, 122.2392867 17.3886887)",,,,
360220950,residential,False,False,28.817,"LINESTRING (122.2392792 17.3888345, 122.239346 17.3888834, 122.2394947 17.3889922)",,,,
826842736,residential,False,True,116.167,"LINESTRING (122.2358662 17.3897074, 122.2357374 17.3895986, 122.2356677 17.3895078, 122.2356402 17.3894508, 122.2356302 17.3893983, 122.2356275 17.3893516, 122.2356302 17.3893049, 122.2356389 17.3892403, 122.235661 17.3891622, 122.2357509 17.3889344, 122.2358172 17.3887778)",,,,
247597399,residential,False,False,33.295,"LINESTRING (122.2358172 17.3887778, 122.236062 17.3889651)",,,,
247597399,residential,False,True,303.98199999999997,"LINESTRING (122.2358172 17.3887778, 122.235433 17.3884839, 122.2353861 17.388427, 122.2353713 17.3883866, 122.23537 17.3883489, 122.2353784 17.3883236, 122.2353891 17.3883026, 122.2354038 17.3882862, 122.235731 17.3880743, 122.2371497 17.3871101)",,,,
826842736,residential,False,False,116.16699999999999,"LINESTRING (122.2358172 17.3887778, 122.2357509 17.3889344, 122.235661 17.3891622, 122.2356389 17.3892403, 122.2356302 17.3893049, 122.2356275 17.3893516, 122.2356302 17.3893983, 122.2356402 17.3894508, 122.2356677 17.3895078, 122.2357374 17.3895986, 122.2358662 17.3897074)",,,,
829931416,residential,False,True,59.723,"LINESTRING (122.2410486 17.3900402, 122.2413608 17.3895933)",,,,
