osmid,oneway,lanes,name,highway,maxspeed,reversed,length,ref,geometry
164973319,False,,San Juan Street,residential,,False,31.29,,"LINESTRING (120.4196447 16.8928728, 120.419363 16.8929536)"
164973314,False,,San Mamerto Street,residential,,True,130.327,,"LINESTRING (120.4196447 16.8928728, 120.4198597 16.8935435, 120.4200173 16.8939892)"
164973319,False,,San Juan Street,residential,,True,92.092,,"LINESTRING (120.4196447 16.8928728, 120.420059 16.8927328, 120.4204534 16.8925783)"
164973321,False,,San Anastacio Street,residential,,False,165.907,,"LINESTRING (120.4256413 16.8930874, 120.4262099 16.8944767)"
164973321,False,,San Anastacio Street,residential,,True,93.089,,"LINESTRING (120.4256413 16.8930874, 120.4253246 16.892307)"
247915519,False,2,Boughton Road,secondary,40,True,78.355,,"LINESTRING (120.4256413 16.8930874, 120.4249453 16.8933177)"
164973319,False,,San Juan Street,residential,,False,120.44999999999999,,"LINESTRING (120.4190287 16.8930822, 120.4190283 16.8930997, 120.4190307 16.8931168, 120.4190423 16.8931589, 120.4190796 16.8932637, 120.419424 16.894095)"
164973319,False,,San Juan Street,residential,,True,38.766,,"LINESTRING (120.4190287 16.8930822, 120.419037 16.8930714, 120.4190487 16.8930605, 120.4190784 16.8930451, 120.419363 16.8929536)"
840457624,False,,,residential,,True,174.58300000000003,,"LINESTRING (120.4190287 16.8930822, 120.4189997 16.8930772, 120.4189707 16.8930697, 120.4189453 16.8930605, 120.4189224 16.8930504, 120.4188835 16.8930183, 120.4188365 16.8929516, 120.4187782 16.8927906, 120.4186575 16.8924813, 120.4185985 16.8923132, 120.418569 16.8921759, 120.4185529 16.8920745, 120.4185744 16.8919693, 120.4186052 16.8919051, 120.4186253 16.8918779, 120.4186515 16.8918506, 120.4187226 16.8918111, 120.4188037 16.8917742)"
164973326,False,,Sacristia Street,residential,,True,87.757,,"LINESTRING (120.4249453 16.8933177, 120.4246253 16.8925903)"
247915519,False,2,Boughton Road,secondary,40,False,78.355,,"LINESTRING (120.4249453 16.8933177, 120.4256413 16.8930874)"
247915519,False,2,Boughton Road,secondary,40,True,118.254,,"LINESTRING (120.4249453 16.8933177, 120.4238892 16.8936491)"
164973326,False,,Sacristia Street,residential,,False,167.42000000000002,,"LINESTRING (120.4249453 16.8933177, 120.4252082 16.8939095, 120.4253969 16.8942843, 120.4255592 16.894703)"
820494565,False,2,Bangar-Luna Road,secondary,40,False,84.067,,"LINESTRING (120.4227439 16.8934155, 120.4234778 16.8931354)"
164973316,False,,San Cristobal Street,residential,,False,166.066,,"LINESTRING (120.4227439 16.8934155, 120.4226265 16.893139, 120.4221678 16.8920275)"
164973316,False,,San Cristobal Street,residential,,True,237.019,,"LINESTRING (120.4227439 16.8934155, 120.4230362 16.8943086, 120.423173 16.8946859, 120.4234225 16.8954456)"
820494565,False,2,Bangar-Luna Road,secondary,40,True,141.417,,"LINESTRING (120.4227439 16.8934155, 120.4225569 16.8934725, 120.4214475 16.8936921)"
247915519,False,2,Boughton Road,secondary,40,False,118.254,,"LINESTRING (120.4238892 16.8936491, 120.4249453 16.8933177)"
820494566,False,2,Route 2,trunk,40,False,172.638,2,"LINESTRING (120.4238892 16.8936491, 120.4239696 16.8936863, 120.4240286 16.8937337, 120.4240715 16.8937889, 120.4241399 16.8938903, 120.4241896 16.8939904, 120.4242633 16.8941944, 120.4243264 16.8943741, 120.4244176 16.8946371, 120.4244457 16.8947295, 120.4245007 16.8948579, 120.4245839 16.8950144)"
820494566,False,2,Route 2,trunk,40,True,73.475,2,"LINESTRING (120.4238892 16.8936491, 120.4237403 16.8935451, 120.4236585 16.8934617, 120.4236041 16.8933764, 120.4235654 16.8933174, 120.423533 16.8932548, 120.4234778 16.8931354)"
820494565,False,2,Bangar-Luna Road,secondary,40,False,2.901,,"LINESTRING (120.4214208 16.8936974, 120.4214475 16.8936921)"
820494565,False,2,Bangar-Luna Road,secondary,40,True,62.391,,"LINESTRING (120.4214208 16.8936974, 120.4208482 16.8938184)"
840467987,False,,San Pedro Street,residential,,False,152.807,,"LINESTRING (120.4214208 16.8936974, 120.4209402 16.8924024)"
164973323,False,,San Guillermo Street,residential,,True,269.038,,"LINESTRING (120.4208482 16.8938184, 120.4216047 16.8961271)"
820494565,False,2,Bangar-Luna Road,secondary,40,False,62.391,,"LINESTRING (120.4208482 16.8938184, 120.4214208 16.8936974)"
820494565,False,2,Bangar-Luna Road,secondary,40,True,90.422,,"LINESTRING (120.4208482 16.8938184, 120.4200173 16.8939892)"
164973323,False,,San Guillermo Street,residential,,False,144.233,,"LINESTRING (120.4208482 16.8938184, 120.4208227 16.893694, 120.4207443 16.8934457, 120.4206075 16.8930337, 120.4204534 16.8925783)"
820494565,False,2,Bangar-Luna Road,secondary,40,False,90.422,,"LINESTRING (120.4200173 16.8939892, 120.4208482 16.8938184)"
820494565,False,2,Bangar-Luna Road,secondary,40,True,64.212,,"LINESTRING (120.4200173 16.8939892, 120.419424 16.894095)"
164973314,False,,San Mamerto Street,residential,,False,130.327,,"LINESTRING (120.4200173 16.8939892, 120.4198597 16.8935435, 120.4196447 16.8928728)"
164973314,False,,San Mamerto Street,residential,,True,308.39,,"LINESTRING (120.4200173 16.8939892, 120.42013 16.8942432, 120.4202769 16.894589, 120.4203336 16.8947594, 120.420647 16.8956073, 120.4207054 16.8957317, 120.4210589 16.8965761)"
820494565,False,2,Bangar-Luna Road,secondary,40,False,64.212,,"LINESTRING (120.419424 16.894095, 120.4200173 16.8939892)"
164973319,False,,San Juan Street,residential,,False,341.266,,"LINESTRING (120.419424 16.894095, 120.4199492 16.8956298, 120.4202159 16.896304, 120.4205227 16.8969759)"
164973319,False,,San Juan Street,residential,,True,120.44999999999999,,"LINESTRING (120.419424 16.894095, 120.4190796 16.8932637, 120.4190423 16.8931589, 120.4190307 16.8931168, 120.4190283 16.8930997, 120.4190287 16.8930822)"
164973317,False,,San Flaviano Street,residential,,False,73.663,,"LINESTRING (120.4262099 16.8944767, 120.4255592 16.894703)"
164973321,False,,San Anastacio Street,residential,,False,157.319,,"LINESTRING (120.4262099 16.8944767, 120.4266459 16.8958286)"
164973321,False,,San Anastacio Street,residential,,True,165.907,,"LINESTRING (120.4262099 16.8944767, 120.4256413 16.8930874)"
164973317,False,,San Flaviano Street,residential,,False,109.393,,"LINESTRING (120.4255592 16.894703, 120.4245839 16.8950144)"
164973317,False,,San Flaviano Street,residential,,True,73.663,,"LINESTRING (120.4255592 16.894703, 120.4262099 16.8944767)"
164973326,False,,Sacristia Street,residential,,False,156.163,,"LINESTRING (120.4255592 16.894703, 120.4261234 16.8959995)"
164973326,False,,Sacristia Street,residential,,True,167.42000000000002,,"LINESTRING (120.4255592 16.894703, 120.4253969 16.8942843, 120.4252082 16.8939095, 120.4249453 16.8933177)"
164973317,False,,San Flaviano Street,residential,,True,109.393,,"LINESTRING (120.4245839 16.8950144, 120.4255592 16.894703)"
164973317,False,,San Flaviano Street,residential,,False,132.54399999999998,,"LINESTRING (120.4245839 16.8950144, 120.4239533 16.8952485, 120.4234225 16.8954456)"
820494566,False,2,Route 2,trunk,40,False,172.29500000000002,2,"LINESTRING (120.4245839 16.8950144, 120.424675 16.8951363, 120.4247716 16.8952415, 120.4249164 16.8953853, 120.4250425 16.895502, 120.4256997 16.8961347)"
820494566,False,2,Route 2,trunk,40,True,172.638,2,"LINESTRING (120.4245839 16.8950144, 120.4245007 16.8948579, 120.4244457 16.8947295, 120.4244176 16.8946371, 120.4243264 16.8943741, 120.4242633 16.8941944, 120.4241896 16.8939904, 120.4241399 16.8938903, 120.4240715 16.8937889, 120.4240286 16.8937337, 120.4239696 16.8936863, 120.4238892 16.8936491)"
164973316,False,,San Cristobal Street,residential,,True,146.502,,"LINESTRING (120.4234225 16.8954456, 120.4238494 16.8966982)"
164973317,False,,San Flaviano Street,residential,,False,121.137,,"LINESTRING (120.4234225 16.8954456, 120.4223478 16.8958053)"
164973316,False,,San Cristobal Street,residential,,False,237.01899999999998,,"LINESTRING (120.4234225 16.8954456, 120.423173 16.8946859, 120.4230362 16.8943086, 120.4227439 16.8934155)"
164973317,False,,San Flaviano Street,residential,,True,132.54399999999998,,"LINESTRING (120.4234225 16.8954456, 120.4239533 16.8952485, 120.4245839 16.8950144)"
164973313,False,,Dulong Bayan Street,residential,,True,97.711,,"LINESTRING (120.4275097 16.8955302, 120.4266459 16.8958286)"
164973317,False,,San Flaviano Street,residential,,True,121.137,,"LINESTRING (120.4223478 16.8958053, 120.4234225 16.8954456)"
164973324,False,,San Pedro Street,residential,,True,138.411,,"LINESTRING (120.4223478 16.8958053, 120.4227763 16.8969806)"
164973317,False,,San Flaviano Street,residential,,False,86.877,,"LINESTRING (120.4223478 16.8958053, 120.4218916 16.8959935, 120.4217481 16.89605, 120.421677 16.8960852, 120.4216047 16.8961271)"
164973324,False,,San Pedro Street,residential,,False,254.27499999999998,,"LINESTRING (120.4223478 16.8958053, 120.4217622 16.8945999, 120.4215597 16.894086, 120.4214475 16.8936921)"
164973313,False,,Dulong Bayan Street,residential,,False,97.711,,"LINESTRING (120.4266459 16.8958286, 120.4275097 16.8955302)"
164973313,False,,Dulong Bayan Street,residential,,True,58.75,,"LINESTRING (120.4266459 16.8958286, 120.4261234 16.8959995)"
164973321,False,,San Anastacio Street,residential,,True,157.319,,"LINESTRING (120.4266459 16.8958286, 120.4262099 16.8944767)"
164973313,False,,Dulong Bayan Street,residential,,False,58.75,,"LINESTRING (120.4261234 16.8959995, 120.4266459 16.8958286)"
164973313,False,,Dulong Bayan Street,residential,,True,47.52,,"LINESTRING (120.4261234 16.8959995, 120.4256997 16.8961347)"
164973326,False,,Sacristia Street,residential,,False,103.524,,"LINESTRING (120.4261234 16.8959995, 120.4264581 16.8968737)"
164973326,False,,Sacristia Street,residential,,True,156.163,,"LINESTRING (120.4261234 16.8959995, 120.4255592 16.894703)"
164973313,False,,Dulong Bayan Street,residential,,False,47.52,,"LINESTRING (120.4256997 16.8961347, 120.4261234 16.8959995)"
338989975,False,2,Route 2,trunk,80,False,115.166,2,"LINESTRING (120.4256997 16.8961347, 120.4264581 16.8968737)"
1018468703,False,,Dulong Bayan Street,tertiary,,True,206.594,,"LINESTRING (120.4256997 16.8961347, 120.4238494 16.8966982)"
820494566,False,2,Route 2,trunk,40,True,172.29500000000002,2,"LINESTRING (120.4256997 16.8961347, 120.4250425 16.895502, 120.4249164 16.8953853, 120.4247716 16.8952415, 120.424675 16.8951363, 120.4245839 16.8950144)"
164973323,False,,San Guillermo Street,residential,,False,269.038,,"LINESTRING (120.4216047 16.8961271, 120.4208482 16.8938184)"
164973323,False,,San Guillermo Street,residential,,True,138.601,,"LINESTRING (120.4216047 16.8961271, 120.4219648 16.897325)"
164973317,False,,San Flaviano Street,residential,,False,76.819,,"LINESTRING (120.4216047 16.8961271, 120.4212995 16.8963425, 120.4210589 16.8965761)"
164973317,False,,San Flaviano Street,residential,,True,86.877,,"LINESTRING (120.4216047 16.8961271, 120.421677 16.8960852, 120.4217481 16.89605, 120.4218916 16.8959935, 120.4223478 16.8958053)"
164973314,False,,San Mamerto Street,residential,,True,117.235,,"LINESTRING (120.4210589 16.8965761, 120.4214825 16.8975494)"
164973314,False,,San Mamerto Street,residential,,False,308.39000000000004,,"LINESTRING (120.4210589 16.8965761, 120.4207054 16.8957317, 120.420647 16.8956073, 120.4203336 16.8947594, 120.4202769 16.894589, 120.42013 16.8942432, 120.4200173 16.8939892)"
164973317,False,,San Flaviano Street,residential,,False,72.447,,"LINESTRING (120.4210589 16.8965761, 120.4209803 16.8966479, 120.420706 16.8968584, 120.4205227 16.8969759)"
164973317,False,,San Flaviano Street,residential,,True,76.819,,"LINESTRING (120.4210589 16.8965761, 120.4212995 16.8963425, 120.4216047 16.8961271)"
164973316,False,,San Cristobal Street,residential,,False,146.502,,"LINESTRING (120.4238494 16.8966982, 120.4234225 16.8954456)"
1018468703,False,,Dulong Bayan Street,tertiary,,False,206.594,,"LINESTRING (120.4238494 16.8966982, 120.4256997 16.8961347)"
1018468703,False,,Dulong Bayan Street,tertiary,,True,118.412,,"LINESTRING (120.4238494 16.8966982, 120.4227763 16.8969806)"
164973316,False,,San Cristobal Street,residential,,True,142.158,,"LINESTRING (120.4238494 16.8966982, 120.4240704 16.8974179, 120.4242491 16.8979178)"
164973326,False,,Sacristia Street,residential,,True,103.524,,"LINESTRING (120.4264581 16.8968737, 120.4261234 16.8959995)"
338989975,False,2,Route 2,trunk,80,True,115.166,2,"LINESTRING (120.4264581 16.8968737, 120.4256997 16.8961347)"
338989975,False,2,Route 2,trunk,80,False,85.834,2,"LINESTRING (120.4264581 16.8968737, 120.426621 16.8970406, 120.4270166 16.8974307)"
164973324,False,,San Pedro Street,residential,,False,138.411,,"LINESTRING (120.4227763 16.8969806, 120.4223478 16.8958053)"
1018468703,False,,Dulong Bayan Street,tertiary,,False,118.412,,"LINESTRING (120.4227763 16.8969806, 120.4238494 16.8966982)"
1018468703,False,,Dulong Bayan Street,tertiary,,True,82.753,,"LINESTRING (120.4227763 16.8969806, 120.4220665 16.8972849)"
164973319,False,,San Juan Street,residential,,False,102.864,,"LINESTRING (120.4205227 16.8969759, 120.4208422 16.897849)"
164973317,False,,San Flaviano Street,residential,,True,72.447,,"LINESTRING (120.4205227 16.8969759, 120.420706 16.8968584, 120.4209803 16.8966479, 120.4210589 16.8965761)"
164973319,False,,San Juan Street,residential,,True,341.266,,"LINESTRING (120.4205227 16.8969759, 120.4202159 16.896304, 120.4199492 16.8956298, 120.419424 16.894095)"
164973323,False,,San Guillermo Street,residential,,False,138.601,,"LINESTRING (120.4219648 16.897325, 120.4216047 16.8961271)"
1018468703,False,,Dulong Bayan Street,tertiary,,False,11.703,,"LINESTRING (120.4219648 16.897325, 120.4220665 16.8972849)"
1018468703,False,,Dulong Bayan Street,tertiary,,True,57.059,,"LINESTRING (120.4219648 16.897325, 120.4214825 16.8975494)"
164973314,False,,San Mamerto Street,residential,,False,117.235,,"LINESTRING (120.4214825 16.8975494, 120.4210589 16.8965761)"
1018468703,False,,Dulong Bayan Street,tertiary,,False,57.059,,"LINESTRING (120.4214825 16.8975494, 120.4219648 16.897325)"
1018468703,False,,Dulong Bayan Street,tertiary,,True,75.909,,"LINESTRING (120.4214825 16.8975494, 120.4210856 16.8977515, 120.4208422 16.897849)"
164973319,False,,San Juan Street,residential,,True,102.864,,"LINESTRING (120.4208422 16.897849, 120.4205227 16.8969759)"
1018468703,False,,Dulong Bayan Street,tertiary,,False,75.909,,"LINESTRING (120.4208422 16.897849, 120.4210856 16.8977515, 120.4214825 16.8975494)"
1018468703,False,,Dulong Bayan Street,tertiary,,False,82.753,,"LINESTRING (120.4220665 16.8972849, 120.4227763 16.8969806)"
1018468703,False,,Dulong Bayan Street,tertiary,,True,11.703,,"LINESTRING (120.4220665 16.8972849, 120.4219648 16.897325)"
164973322,False,,,residential,,False,237.609,,"LINESTRING (120.427412 16.8915475, 120.4253246 16.892307)"
315830200,False,,,residential,,False,49.075,,"LINESTRING (120.4196073 16.8903501, 120.419487 16.8904159, 120.4194092 16.890473, 120.4193207 16.8905128, 120.4192632 16.890524, 120.4192303 16.8905279, 120.4191953 16.8905269)"
315830200,False,,,residential,,True,264.522,,"LINESTRING (120.4196073 16.8903501, 120.4197612 16.8906553, 120.4198276 16.8907707, 120.4198732 16.8908458, 120.4198954 16.8909055, 120.4199004 16.8909443, 120.4199034 16.8909831, 120.4199148 16.8910296, 120.4199259 16.8910713, 120.4204534 16.8925783)"
840420805,False,,,residential,,False,313.4870000000001,,"LINESTRING (120.4196073 16.8903501, 120.4196573 16.8903139, 120.4197445 16.8902786, 120.4198377 16.8902356, 120.4199758 16.8902125, 120.4201139 16.8902138, 120.4203661 16.8902703, 120.420523 16.8903036, 120.4206946 16.8903383, 120.4207671 16.8903332, 120.4208153 16.890321, 120.4208811 16.8902882, 120.4209267 16.890253, 120.4209481 16.8902395, 120.4209723 16.8902337, 120.4209951 16.8902331, 120.4210192 16.890244, 120.4210353 16.8902619, 120.42105 16.8902908, 120.4210628 16.8903248, 120.4210668 16.8903941, 120.4210708 16.8904563, 120.4210809 16.8905135, 120.421103 16.890552, 120.4211241 16.8905715, 120.421154 16.8905827, 120.4211815 16.8905892, 120.4212096 16.8905885, 120.4212673 16.8905712, 120.4213746 16.8905475, 120.4215784 16.8904788, 120.4221497 16.890269)"
315830200,False,,,residential,,True,49.075,,"LINESTRING (120.4191953 16.8905269, 120.4192303 16.8905279, 120.4192632 16.890524, 120.4193207 16.8905128, 120.4194092 16.890473, 120.419487 16.8904159, 120.4196073 16.8903501)"
343423419,False,,,residential,,True,60.617,,"LINESTRING (120.4242491 16.8979178, 120.4237147 16.8981068)"
164973316,False,,San Cristobal Street,residential,,False,142.158,,"LINESTRING (120.4242491 16.8979178, 120.4240704 16.8974179, 120.4238494 16.8966982)"
343423419,False,,,residential,,False,20.973,,"LINESTRING (120.4235298 16.8981722, 120.4237147 16.8981068)"
840492878,False,,,residential,,False,172.524,,"LINESTRING (120.4235298 16.8981722, 120.4233742 16.8977887, 120.4233098 16.8976431, 120.4232867 16.8975972, 120.4232826 16.8975811, 120.4232793 16.8975645, 120.4232826 16.8975455, 120.4232883 16.8975334, 120.4233008 16.8975208, 120.4233185 16.897509, 120.4233574 16.8974865, 120.4234023 16.8974698, 120.4234265 16.8974653, 120.4234459 16.8974673, 120.4234707 16.8974846, 120.4234915 16.8975147, 120.4235257 16.8975892, 120.423637 16.8978747, 120.4237147 16.8981068)"
164973319,False,,San Juan Street,residential,,False,59.167,,"LINESTRING (120.4233981 16.8916355, 120.4228719 16.8918076)"
164973319,False,,San Juan Street,residential,,True,83.805,,"LINESTRING (120.4233981 16.8916355, 120.4241344 16.8913678)"
404559327,False,,,residential,,True,125.788,,"LINESTRING (120.4233981 16.8916355, 120.423797 16.8927004)"
404559258,False,,,residential,,False,49.681,,"LINESTRING (120.423797 16.8927004, 120.4233622 16.8928633)"
404559258,False,,,residential,,True,85.891,,"LINESTRING (120.423797 16.8927004, 120.4245535 16.8924308)"
404559327,False,,,residential,,False,125.788,,"LINESTRING (120.423797 16.8927004, 120.4233981 16.8916355)"
404559258,False,,,residential,,True,49.681,,"LINESTRING (120.4233622 16.8928633, 120.423797 16.8927004)"
820494566,False,2,Route 2,trunk,40,False,32.661,2,"LINESTRING (120.4233622 16.8928633, 120.4234778 16.8931354)"
820494566,False,2,Route 2,trunk,40,True,128.458,2,"LINESTRING (120.4233622 16.8928633, 120.4228719 16.8918076)"
164973326,False,,Sacristia Street,residential,,False,19.311,,"LINESTRING (120.4245535 16.8924308, 120.4246253 16.8925903)"
404559258,False,,,residential,,False,85.891,,"LINESTRING (120.4245535 16.8924308, 120.423797 16.8927004)"
164973326,False,,Sacristia Street,residential,,True,126.35,,"LINESTRING (120.4245535 16.8924308, 120.4243461 16.8919317, 120.4241344 16.8913678)"
820494567,False,2,Route 2,trunk,80,False,187.613,2,"LINESTRING (120.4221497 16.890269, 120.4222879 16.8905744, 120.4224407 16.8908612, 120.4224994 16.8909921, 120.4226144 16.8912372, 120.4227935 16.8916241, 120.4228719 16.8918076)"
840420805,False,,,residential,,True,313.4870000000001,,"LINESTRING (120.4221497 16.890269, 120.4215784 16.8904788, 120.4213746 16.8905475, 120.4212673 16.8905712, 120.4212096 16.8905885, 120.4211815 16.8905892, 120.421154 16.8905827, 120.4211241 16.8905715, 120.421103 16.890552, 120.4210809 16.8905135, 120.4210708 16.8904563, 120.4210668 16.8903941, 120.4210628 16.8903248, 120.42105 16.8902908, 120.4210353 16.8902619, 120.4210192 16.890244, 120.4209951 16.8902331, 120.4209723 16.8902337, 120.4209481 16.8902395, 120.4209267 16.890253, 120.4208811 16.8902882, 120.4208153 16.890321, 120.4207671 16.8903332, 120.4206946 16.8903383, 120.420523 16.8903036, 120.4203661 16.8902703, 120.4201139 16.8902138, 120.4199758 16.8902125, 120.4198377 16.8902356, 120.4197445 16.8902786, 120.4196573 16.8903139, 120.4196073 16.8903501)"
338989975,False,2,Route 2,trunk,80,True,85.834,2,"LINESTRING (120.4270166 16.8974307, 120.426621 16.8970406, 120.4264581 16.8968737)"
840519639,False,,,residential,,False,76.473,,"LINESTRING (120.4270166 16.8974307, 120.4268959 16.8975372, 120.4268114 16.8975962, 120.4267243 16.8976399, 120.4264051 16.897781)"
840457624,False,,,residential,,False,174.58299999999997,,"LINESTRING (120.4188037 16.8917742, 120.4187226 16.8918111, 120.4186515 16.8918506, 120.4186253 16.8918779, 120.4186052 16.8919051, 120.4185744 16.8919693, 120.4185529 16.8920745, 120.418569 16.8921759, 120.4185985 16.8923132, 120.4186575 16.8924813, 120.4187782 16.8927906, 120.4188365 16.8929516, 120.4188835 16.8930183, 120.4189224 16.8930504, 120.4189453 16.8930605, 120.4189707 16.8930697, 120.4189997 16.8930772, 120.4190287 16.8930822)"
164973319,False,,San Juan Street,residential,,True,31.29,,"LINESTRING (120.419363 16.8929536, 120.4196447 16.8928728)"
164973319,False,,San Juan Street,residential,,False,38.766,,"LINESTRING (120.419363 16.8929536, 120.4190784 16.8930451, 120.4190487 16.8930605, 120.419037 16.8930714, 120.4190287 16.8930822)"
840462505,False,,,residential,,True,77.47500000000001,,"LINESTRING (120.419363 16.8929536, 120.4192912 16.8927688, 120.4192114 16.8925891, 120.4191698 16.89248, 120.4191544 16.8924242, 120.4191497 16.8923876, 120.4191484 16.8923382, 120.4191484 16.892294)"
840462505,False,,,residential,,False,77.475,,"LINESTRING (120.4191484 16.892294, 120.4191484 16.8923382, 120.4191497 16.8923876, 120.4191544 16.8924242, 120.4191698 16.89248, 120.4192114 16.8925891, 120.4192912 16.8927688, 120.419363 16.8929536)"
820494565,False,2,Bangar-Luna Road,secondary,40,True,2.901,,"LINESTRING (120.4214475 16.8936921, 120.4214208 16.8936974)"
164973324,False,,San Pedro Street,residential,,True,254.27499999999998,,"LINESTRING (120.4214475 16.8936921, 120.4215597 16.894086, 120.4217622 16.8945999, 120.4223478 16.8958053)"
820494565,False,2,Bangar-Luna Road,secondary,40,False,141.417,,"LINESTRING (120.4214475 16.8936921, 120.4225569 16.8934725, 120.4227439 16.8934155)"
343423419,False,,,residential,,False,60.617,,"LINESTRING (120.4237147 16.8981068, 120.4242491 16.8979178)"
343423419,False,,,residential,,True,20.973,,"LINESTRING (120.4237147 16.8981068, 120.4235298 16.8981722)"
840492878,False,,,residential,,True,172.524,,"LINESTRING (120.4237147 16.8981068, 120.423637 16.8978747, 120.4235257 16.8975892, 120.4234915 16.8975147, 120.4234707 16.8974846, 120.4234459 16.8974673, 120.4234265 16.8974653, 120.4234023 16.8974698, 120.4233574 16.8974865, 120.4233185 16.897509, 120.4233008 16.8975208, 120.4232883 16.8975334, 120.4232826 16.8975455, 120.4232793 16.8975645, 120.4232826 16.8975811, 120.4232867 16.8975972, 120.4233098 16.8976431, 120.4233742 16.8977887, 120.4235298 16.8981722)"
840519639,False,,,residential,,True,76.473,,"LINESTRING (120.4264051 16.897781, 120.4267243 16.8976399, 120.4268114 16.8975962, 120.4268959 16.8975372, 120.4270166 16.8974307)"
