osmid,highway,oneway,reversed,length,lanes,ref,name,geometry,maxspeed,bridge
180663090,residential,False,False,99.196,,,,"LINESTRING (120.4255967 17.6824699, 120.4247448 17.6828401)",,
180663089,residential,False,True,119.76299999999999,,,,"LINESTRING (120.4255967 17.6824699, 120.4256559 17.6826751, 120.4259109 17.6835045)",,
180663090,residential,False,True,110.661,,,,"LINESTRING (120.4255967 17.6824699, 120.4257808 17.6824249, 120.4261581 17.6823193, 120.4266083 17.6822237)",,
180663098,residential,False,True,94.315,,,,"LINESTRING (120.4275762 17.6825928, 120.4268468 17.6830791)",,
180663114,residential,False,False,52.352,,,,"LINESTRING (120.4275762 17.6825928, 120.42748 17.682131)",,
180663114,residential,False,True,75.57400000000001,,,,"LINESTRING (120.4275762 17.6825928, 120.4277005 17.6828849, 120.4278327 17.6832269)",,
180663108,residential,False,True,112.932,,,,"LINESTRING (120.4222772 17.6828321, 120.4227155 17.6837579)",,
"[180663107, 180663115]",residential,False,False,221.311,,,,"LINESTRING (120.4222772 17.6828321, 120.4214638 17.6830822, 120.4214256 17.683118, 120.4214128 17.683157, 120.4214094 17.6831966, 120.4214222 17.6832433, 120.4214517 17.6832994, 120.4219536 17.6841009)",,
180663115,residential,False,True,82.67,,,,"LINESTRING (120.4222772 17.6828321, 120.4223043 17.6827989, 120.4223388 17.6827533, 120.4223815 17.6826999, 120.4224169 17.6826597, 120.4224877 17.682606, 120.4225632 17.6825609, 120.4226248 17.6825201, 120.4226959 17.6824821, 120.4228987 17.6824127)",,
180663090,residential,False,True,99.196,,,,"LINESTRING (120.4247448 17.6828401, 120.4255967 17.6824699)",,
338468841,trunk,False,False,118.406,2,2,Route 2,"LINESTRING (120.4247448 17.6828401, 120.4248588 17.6838994)",,
338468841,trunk,False,True,117.115,2,2,Route 2,"LINESTRING (120.4247448 17.6828401, 120.4245624 17.6818013)",,
180663090,residential,False,False,162.988,,,,"LINESTRING (120.4247448 17.6828401, 120.4236793 17.6833487, 120.4233725 17.6835026)",,
180663098,residential,False,False,94.315,,,,"LINESTRING (120.4268468 17.6830791, 120.4275762 17.6825928)",,
180663098,residential,False,True,109.856,,,,"LINESTRING (120.4268468 17.6830791, 120.4259109 17.6835045)",,
180663116,residential,False,False,110.136,,,,"LINESTRING (120.4268468 17.6830791, 120.4271293 17.6840323)",,
180663116,residential,False,True,98.415,,,,"LINESTRING (120.4268468 17.6830791, 120.4266083 17.6822237)",,
180663097,residential,False,False,82.939,,,,"LINESTRING (120.4298276 17.6830638, 120.4300662 17.6837742)",,
180663101,residential,False,True,60.159,,,,"LINESTRING (120.4298276 17.6830638, 120.4303429 17.6828365)",60,
180663101,residential,False,False,96.884,,,,"LINESTRING (120.4298276 17.6830638, 120.4292079 17.6832618, 120.4289686 17.6833608)",60,
180663095,residential,False,True,86.964,,,,"LINESTRING (120.4289686 17.6833608, 120.4292385 17.6840994)",,
180663101,residential,False,False,110.4,,,,"LINESTRING (120.4289686 17.6833608, 120.4280037 17.6837358)",60,
180663101,residential,False,True,96.884,,,,"LINESTRING (120.4289686 17.6833608, 120.4292079 17.6832618, 120.4298276 17.6830638)",60,
180663089,residential,False,True,92.931,,,,"LINESTRING (120.4259109 17.6835045, 120.426224 17.6842852)",,
180663098,residential,False,False,109.856,,,,"LINESTRING (120.4259109 17.6835045, 120.4268468 17.6830791)",,
180663098,residential,False,True,119.798,,,,"LINESTRING (120.4259109 17.6835045, 120.4248588 17.6838994)",,
180663089,residential,False,False,119.76299999999999,,,,"LINESTRING (120.4259109 17.6835045, 120.4256559 17.6826751, 120.4255967 17.6824699)",,
180663090,residential,False,False,75.17,,,,"LINESTRING (120.4233725 17.6835026, 120.4227155 17.6837579)",,
180663091,residential,False,False,103.204,,,,"LINESTRING (120.4233725 17.6835026, 120.4238322 17.6843209)",,
180663090,residential,False,True,162.988,,,,"LINESTRING (120.4233725 17.6835026, 120.4236793 17.6833487, 120.4247448 17.6828401)",,
180663091,residential,False,True,131.75799999999998,,,,"LINESTRING (120.4233725 17.6835026, 120.4230825 17.6829436, 120.4230067 17.6827836, 120.4229569 17.6826597, 120.4228987 17.6824127)",,
180663090,residential,False,False,89.274,,,,"LINESTRING (120.4227155 17.6837579, 120.4219536 17.6841009)",,
180663090,residential,False,True,75.17,,,,"LINESTRING (120.4227155 17.6837579, 120.4233725 17.6835026)",,
180663108,residential,False,False,112.932,,,,"LINESTRING (120.4227155 17.6837579, 120.4222772 17.6828321)",,
180663108,residential,False,True,109.832,,,,"LINESTRING (120.4227155 17.6837579, 120.4231516 17.684654)",,
180663101,residential,False,False,98.327,,,,"LINESTRING (120.4280037 17.6837358, 120.4271293 17.6840323)",60,
180663101,residential,False,True,110.4,,,,"LINESTRING (120.4280037 17.6837358, 120.4289686 17.6833608)",60,
180663114,residential,False,False,59.416,,,,"LINESTRING (120.4280037 17.6837358, 120.4278327 17.6832269)",,
180663114,residential,False,True,83.719,,,,"LINESTRING (120.4280037 17.6837358, 120.4283076 17.6844308)",,
180663097,residential,False,True,82.939,,,,"LINESTRING (120.4300662 17.6837742, 120.4298276 17.6830638)",,
180663111,residential,False,False,94.851,,,,"LINESTRING (120.4300662 17.6837742, 120.4292385 17.6840994)",,
180663097,residential,False,False,74.84299999999999,,,,"LINESTRING (120.4300662 17.6837742, 120.4301749 17.6841191, 120.4302831 17.6844146)",,
180663098,residential,False,False,119.798,,,,"LINESTRING (120.4248588 17.6838994, 120.4259109 17.6835045)",,
180663106,residential,False,True,118.428,,,,"LINESTRING (120.4248588 17.6838994, 120.4238322 17.6843209)",,
338468841,trunk,False,True,118.406,2,2,Route 2,"LINESTRING (120.4248588 17.6838994, 120.4247448 17.6828401)",,
338468841,trunk,False,False,86.30799999999999,2,2,Route 2,"LINESTRING (120.4248588 17.6838994, 120.424895 17.6844092, 120.424903 17.6845421, 120.4249151 17.6846737)",,
180663101,residential,False,False,99.946,,,,"LINESTRING (120.4271293 17.6840323, 120.426224 17.6842852)",60,
180663101,residential,False,True,98.327,,,,"LINESTRING (120.4271293 17.6840323, 120.4280037 17.6837358)",60,
180663116,residential,False,False,85.166,,,,"LINESTRING (120.4271293 17.6840323, 120.4273958 17.6847549)",,
180663116,residential,False,True,110.136,,,,"LINESTRING (120.4271293 17.6840323, 120.4268468 17.6830791)",,
180663090,residential,False,True,89.274,,,,"LINESTRING (120.4219536 17.6841009, 120.4227155 17.6837579)",,
180663107,residential,False,False,110.442,,,,"LINESTRING (120.4219536 17.6841009, 120.4225265 17.6849307)",,
"[180663104, 180663090]",residential,False,False,169.082,,,,"LINESTRING (120.4219536 17.6841009, 120.421563 17.6842897, 120.4215241 17.6843214, 120.4215017 17.684368, 120.4214866 17.6844239, 120.4214859 17.6844986, 120.4214993 17.68456, 120.4215684 17.6846794, 120.4216558 17.6848251, 120.4218979 17.6852732)",,
"[180663115, 180663107]",residential,False,True,221.311,,,,"LINESTRING (120.4219536 17.6841009, 120.4214517 17.6832994, 120.4214222 17.6832433, 120.4214094 17.6831966, 120.4214128 17.683157, 120.4214256 17.683118, 120.4214638 17.6830822, 120.4222772 17.6828321)",,
180663095,residential,False,False,86.964,,,,"LINESTRING (120.4292385 17.6840994, 120.4289686 17.6833608)",,
180663095,residential,False,True,72.98,,,,"LINESTRING (120.4292385 17.6840994, 120.4294657 17.684719)",,
180663111,residential,False,False,105.28,,,,"LINESTRING (120.4292385 17.6840994, 120.4283076 17.6844308)",,
180663111,residential,False,True,94.851,,,,"LINESTRING (120.4292385 17.6840994, 120.4300662 17.6837742)",,
180663089,residential,False,False,92.931,,,,"LINESTRING (120.426224 17.6842852, 120.4259109 17.6835045)",,
180663089,residential,False,True,95.626,,,,"LINESTRING (120.426224 17.6842852, 120.4264705 17.6851125)",,
180663101,residential,False,True,99.946,,,,"LINESTRING (120.426224 17.6842852, 120.4271293 17.6840323)",60,
180663091,residential,False,False,79.211,,,,"LINESTRING (120.4238322 17.6843209, 120.42414 17.6849701)",,
180663091,residential,False,True,103.204,,,,"LINESTRING (120.4238322 17.6843209, 120.4233725 17.6835026)",,
180663106,residential,False,False,118.428,,,,"LINESTRING (120.4238322 17.6843209, 120.4248588 17.6838994)",,
180663106,residential,False,True,81.06,,,,"LINESTRING (120.4238322 17.6843209, 120.4231516 17.684654)",,
180663103,residential,False,False,92.976,,,,"LINESTRING (120.4302831 17.6844146, 120.4294657 17.684719)",,
"[180663097, 180663091]",residential,False,"[False, True]",59.956,,,,"LINESTRING (120.4302831 17.6844146, 120.4303699 17.6846933, 120.4303921 17.6847741, 120.4304106 17.6848624, 120.4304334 17.6849341)",,
180663097,residential,False,True,74.84299999999999,,,,"LINESTRING (120.4302831 17.6844146, 120.4301749 17.6841191, 120.4300662 17.6837742)",,
180663111,residential,False,False,103.1,,,,"LINESTRING (120.4283076 17.6844308, 120.4273958 17.6847549)",,
180663111,residential,False,True,105.28,,,,"LINESTRING (120.4283076 17.6844308, 120.4292385 17.6840994)",,
180663114,residential,False,False,83.719,,,,"LINESTRING (120.4283076 17.6844308, 120.4280037 17.6837358)",,
180663114,residential,False,True,74.601,,,,"LINESTRING (120.4283076 17.6844308, 120.4285933 17.685044)",,
180663106,residential,False,False,81.06,,,,"LINESTRING (120.4231516 17.684654, 120.4238322 17.6843209)",,
180663106,residential,False,True,73.022,,,,"LINESTRING (120.4231516 17.684654, 120.4225265 17.6849307)",,
180663108,residential,False,False,109.832,,,,"LINESTRING (120.4231516 17.684654, 120.4227155 17.6837579)",,
180663108,residential,False,True,73.05,,,,"LINESTRING (120.4231516 17.684654, 120.4234238 17.6852576)",,
180663117,unclassified,False,False,88.482,,,,"LINESTRING (120.4249151 17.6846737, 120.42414 17.6849701)",,
338468841,trunk,False,False,75.292,2,2,Route 2,"LINESTRING (120.4249151 17.6846737, 120.424954 17.6848219, 120.4250063 17.6849586, 120.4250613 17.685043, 120.4251377 17.6851439, 120.4252356 17.6852678)",,
338468841,trunk,False,True,86.30799999999999,2,2,Route 2,"LINESTRING (120.4249151 17.6846737, 120.424903 17.6845421, 120.424895 17.6844092, 120.4248588 17.6838994)",,
180663095,residential,False,False,72.98,,,,"LINESTRING (120.4294657 17.684719, 120.4292385 17.6840994)",,
180663095,residential,False,True,55.92,,,,"LINESTRING (120.4294657 17.684719, 120.4296447 17.6851921)",,
180663103,residential,False,False,99.236,,,,"LINESTRING (120.4294657 17.684719, 120.4285933 17.685044)",,
180663103,residential,False,True,92.976,,,,"LINESTRING (120.4294657 17.684719, 120.4302831 17.6844146)",,
180663111,residential,False,False,105.784,,,,"LINESTRING (120.4273958 17.6847549, 120.4264705 17.6851125)",,
180663111,residential,False,True,103.1,,,,"LINESTRING (120.4273958 17.6847549, 120.4283076 17.6844308)",,
180663116,residential,False,False,82.323,,,,"LINESTRING (120.4273958 17.6847549, 120.4277004 17.685436)",,
180663116,residential,False,True,85.166,,,,"LINESTRING (120.4273958 17.6847549, 120.4271293 17.6840323)",,
180663106,residential,False,False,73.022,,,,"LINESTRING (120.4225265 17.6849307, 120.4231516 17.684654)",,
180663106,residential,False,True,76.715,,,,"LINESTRING (120.4225265 17.6849307, 120.4218979 17.6852732)",,
180663107,residential,False,False,72.548,,,,"LINESTRING (120.4225265 17.6849307, 120.4228204 17.68552)",,
180663107,residential,False,True,110.442,,,,"LINESTRING (120.4225265 17.6849307, 120.4219536 17.6841009)",,
180663091,residential,False,False,72.431,,,,"LINESTRING (120.42414 17.6849701, 120.424375 17.6855818)",,
180663091,residential,False,True,79.211,,,,"LINESTRING (120.42414 17.6849701, 120.4238322 17.6843209)",,
180663117,unclassified,False,True,88.482,,,,"LINESTRING (120.42414 17.6849701, 120.4249151 17.6846737)",,
180663117,unclassified,False,False,82.33800000000001,,,,"LINESTRING (120.42414 17.6849701, 120.4236538 17.6851653, 120.4235034 17.6852278, 120.4234238 17.6852576)",,
180663103,residential,False,False,104.153,,,,"LINESTRING (120.4285933 17.685044, 120.4277004 17.685436)",,
180663103,residential,False,True,99.236,,,,"LINESTRING (120.4285933 17.685044, 120.4294657 17.684719)",,
180663114,residential,False,False,74.601,,,,"LINESTRING (120.4285933 17.685044, 120.4283076 17.6844308)",,
180663114,residential,False,True,51.874,,,,"LINESTRING (120.4285933 17.685044, 120.4287647 17.685481)",,
180663089,residential,False,False,95.626,,,,"LINESTRING (120.4264705 17.6851125, 120.426224 17.6842852)",,
180663089,residential,False,True,20.622,,,,"LINESTRING (120.4264705 17.6851125, 120.4265222 17.6852913)",,
180663111,residential,False,True,105.784,,,,"LINESTRING (120.4264705 17.6851125, 120.4273958 17.6847549)",,
180663108,residential,False,False,73.05,,,,"LINESTRING (120.4234238 17.6852576, 120.4231516 17.684654)",,
180663117,unclassified,False,False,70.268,,,,"LINESTRING (120.4234238 17.6852576, 120.4228204 17.68552)",,
180663108,residential,False,True,67.245,,,,"LINESTRING (120.4234238 17.6852576, 120.4235559 17.6854921, 120.4236863 17.6858071)",,
180663117,unclassified,False,True,82.338,,,,"LINESTRING (120.4234238 17.6852576, 120.4235034 17.6852278, 120.4236538 17.6851653, 120.42414 17.6849701)",,
180663089,residential,False,False,20.622,,,,"LINESTRING (120.4265222 17.6852913, 120.4264705 17.6851125)",,
180663089,residential,False,True,59.966,,,,"LINESTRING (120.4265222 17.6852913, 120.4267322 17.6857921)",,
180663093,residential,False,False,103.102,,,,"LINESTRING (120.4265222 17.6852913, 120.4256192 17.6856371)",,
180663104,residential,False,False,75.382,,,,"LINESTRING (120.4218979 17.6852732, 120.4222154 17.6858799)",,
180663106,residential,False,False,76.715,,,,"LINESTRING (120.4218979 17.6852732, 120.4225265 17.6849307)",,
"[180663104, 180663090]",residential,False,True,169.08200000000002,,,,"LINESTRING (120.4218979 17.6852732, 120.4216558 17.6848251, 120.4215684 17.6846794, 120.4214993 17.68456, 120.4214859 17.6844986, 120.4214866 17.6844239, 120.4215017 17.684368, 120.4215241 17.6843214, 120.421563 17.6842897, 120.4219536 17.6841009)",,
180663112,residential,False,False,35.55,,,,"LINESTRING (120.4252356 17.6852678, 120.4249327 17.6854054)",,
338468841,trunk,False,False,57.773,2,2,Route 2,"LINESTRING (120.4252356 17.6852678, 120.4256192 17.6856371)",,
338468841,trunk,False,True,75.292,2,2,Route 2,"LINESTRING (120.4252356 17.6852678, 120.4251377 17.6851439, 120.4250613 17.685043, 120.4250063 17.6849586, 120.424954 17.6848219, 120.4249151 17.6846737)",,
180663112,residential,False,False,62.254,,,,"LINESTRING (120.4249327 17.6854054, 120.424375 17.6855818)",,
180663112,residential,False,True,35.55,,,,"LINESTRING (120.4249327 17.6854054, 120.4252356 17.6852678)",,
180663113,residential,False,True,94.903,,,,"LINESTRING (120.4249327 17.6854054, 120.4252725 17.6861951)",,
180663103,residential,False,False,109.948,,,,"LINESTRING (120.4277004 17.685436, 120.4267322 17.6857921)",,
180663103,residential,False,True,104.153,,,,"LINESTRING (120.4277004 17.685436, 120.4285933 17.685044)",,
180663116,residential,False,False,46.998,,,,"LINESTRING (120.4277004 17.685436, 120.4278668 17.6858278)",,
180663116,residential,False,True,82.323,,,,"LINESTRING (120.4277004 17.685436, 120.4273958 17.6847549)",,
180663091,residential,False,True,102.643,,,,"LINESTRING (120.4287647 17.685481, 120.4278668 17.6858278)",,
180663114,residential,False,False,51.874,,,,"LINESTRING (120.4287647 17.685481, 120.4285933 17.685044)",,
180663114,residential,False,True,85.208,,,,"LINESTRING (120.4287647 17.685481, 120.4290562 17.6861952)",,
180663091,residential,False,False,98.607,,,,"LINESTRING (120.4287647 17.685481, 120.4294829 17.6852461, 120.4296447 17.6851921)",,
180663107,residential,False,False,60.997,,,,"LINESTRING (120.4228204 17.68552, 120.4230523 17.6860221)",,
180663107,residential,False,True,72.548,,,,"LINESTRING (120.4228204 17.68552, 120.4225265 17.6849307)",,
180663117,unclassified,False,False,75.561,,,,"LINESTRING (120.4228204 17.68552, 120.4222154 17.6858799)",,
180663117,unclassified,False,True,70.268,,,,"LINESTRING (120.4228204 17.68552, 120.4234238 17.6852576)",,
180663091,residential,False,False,88.114,,,,"LINESTRING (120.424375 17.6855818, 120.424679 17.6863194)",,
180663091,residential,False,True,72.431,,,,"LINESTRING (120.424375 17.6855818, 120.42414 17.6849701)",,
180663112,residential,False,False,77.142,,,,"LINESTRING (120.424375 17.6855818, 120.4236863 17.6858071)",,
180663112,residential,False,True,62.254,,,,"LINESTRING (120.424375 17.6855818, 120.4249327 17.6854054)",,
180663108,residential,False,True,83.018,,,,"LINESTRING (120.4236863 17.6858071, 120.4239992 17.6864916)",,
180663112,residential,False,False,71.294,,,,"LINESTRING (120.4236863 17.6858071, 120.4230523 17.6860221)",,
180663112,residential,False,True,77.142,,,,"LINESTRING (120.4236863 17.6858071, 120.424375 17.6855818)",,
180663108,residential,False,False,67.245,,,,"LINESTRING (120.4236863 17.6858071, 120.4235559 17.6854921, 120.4234238 17.6852576)",,
180663089,residential,False,False,59.966,,,,"LINESTRING (120.4267322 17.6857921, 120.4265222 17.6852913)",,
180663089,residential,False,True,55.572,,,,"LINESTRING (120.4267322 17.6857921, 120.4269028 17.6862647)",,
180663103,residential,False,True,109.948,,,,"LINESTRING (120.4267322 17.6857921, 120.4277004 17.685436)",,
180663091,residential,False,False,102.643,,,,"LINESTRING (120.4278668 17.6858278, 120.4287647 17.685481)",,
180663116,residential,False,False,80.371,,,,"LINESTRING (120.4278668 17.6858278, 120.4281257 17.6865072)",,
180663116,residential,False,True,46.998,,,,"LINESTRING (120.4278668 17.6858278, 120.4277004 17.685436)",,
180663091,residential,False,True,113.131,,,,"LINESTRING (120.4278668 17.6858278, 120.4273385 17.6860524, 120.4269028 17.6862647)",,
180663104,residential,False,False,44.869,,,,"LINESTRING (120.4222154 17.6858799, 120.4223942 17.6862457)",,
180663104,residential,False,True,75.382,,,,"LINESTRING (120.4222154 17.6858799, 120.4218979 17.6852732)",,
180663117,unclassified,False,True,75.561,,,,"LINESTRING (120.4222154 17.6858799, 120.4228204 17.68552)",,
180663117,unclassified,False,False,139.586,,,,"LINESTRING (120.4222154 17.6858799, 120.4217407 17.6862031, 120.4215248 17.6863718, 120.4213612 17.6865155, 120.4212137 17.6866159, 120.4211692 17.6866399)",,
180663107,residential,False,False,80.079,,,,"LINESTRING (120.4230523 17.6860221, 120.4233345 17.6866902)",,
180663107,residential,False,True,60.997,,,,"LINESTRING (120.4230523 17.6860221, 120.4228204 17.68552)",,
180663112,residential,False,False,74.019,,,,"LINESTRING (120.4230523 17.6860221, 120.4223942 17.6862457)",,
180663112,residential,False,True,71.294,,,,"LINESTRING (120.4230523 17.6860221, 120.4236863 17.6858071)",,
180663102,residential,False,True,104.503,,,,"LINESTRING (120.4290562 17.6861952, 120.4281257 17.6865072)",,
180663114,residential,False,False,85.208,,,,"LINESTRING (120.4290562 17.6861952, 120.4287647 17.685481)",,
"[180663114, 180663094]",residential,False,True,157.64100000000002,,,,"LINESTRING (120.4290562 17.6861952, 120.4292296 17.68656, 120.4292372 17.6865859, 120.4292361 17.6866023, 120.4292332 17.686613, 120.4292179 17.686631, 120.4291954 17.6866484, 120.4291351 17.6866789, 120.428346 17.6870691)",,
180663110,residential,False,False,64.376,,,,"LINESTRING (120.4252725 17.6861951, 120.424679 17.6863194)",,
180663110,residential,False,True,73.845,,,,"LINESTRING (120.4252725 17.6861951, 120.425929 17.6859719)",,
180663113,residential,False,False,94.903,,,,"LINESTRING (120.4252725 17.6861951, 120.4249327 17.6854054)",,
180663113,residential,False,True,78.444,,,,"LINESTRING (120.4252725 17.6861951, 120.4255583 17.6868459)",,
180663104,residential,False,True,44.869,,,,"LINESTRING (120.4223942 17.6862457, 120.4222154 17.6858799)",,
180663112,residential,False,True,74.019,,,,"LINESTRING (120.4223942 17.6862457, 120.4230523 17.6860221)",,
"[180663104, 180663110]",residential,False,"[False, True]",148.091,,,,"LINESTRING (120.4223942 17.6862457, 120.4226245 17.6867563, 120.4226483 17.6868094, 120.4226631 17.6868388, 120.4226832 17.6868666, 120.4226986 17.6868756, 120.4227167 17.6868762, 120.4227366 17.6868731, 120.4233345 17.6866902)",,
180663112,residential,False,False,137.081,,,,"LINESTRING (120.4223942 17.6862457, 120.4217984 17.6864556, 120.4214188 17.6865788, 120.4211692 17.6866399)",,
180663089,residential,False,False,55.572,,,,"LINESTRING (120.4269028 17.6862647, 120.4267322 17.6857921)",,
180663089,residential,False,True,72.963,,,,"LINESTRING (120.4269028 17.6862647, 120.4271613 17.6868729)",,
180663091,residential,False,True,70.687,,,,"LINESTRING (120.4269028 17.6862647, 120.4262817 17.686497)",,
180663091,residential,False,False,113.131,,,,"LINESTRING (120.4269028 17.6862647, 120.4273385 17.6860524, 120.4278668 17.6858278)",,
180663091,residential,False,True,88.114,,,,"LINESTRING (120.424679 17.6863194, 120.424375 17.6855818)",,
180663110,residential,False,False,74.52,,,,"LINESTRING (120.424679 17.6863194, 120.4239992 17.6864916)",,
180663110,residential,False,True,64.376,,,,"LINESTRING (120.424679 17.6863194, 120.4252725 17.6861951)",,
180663091,residential,False,False,160.096,,,,"LINESTRING (120.424679 17.6863194, 120.4249057 17.6869934, 120.4249319 17.6870455, 120.424949 17.6870719, 120.4249661 17.6870905, 120.4249785 17.6870937, 120.4249902 17.6870928, 120.4250174 17.6870841, 120.4255583 17.6868459)",,
180663108,residential,False,False,83.018,,,,"LINESTRING (120.4239992 17.6864916, 120.4236863 17.6858071)",,
180663110,residential,False,False,73.799,,,,"LINESTRING (120.4239992 17.6864916, 120.4233345 17.6866902)",,
180663110,residential,False,True,74.52,,,,"LINESTRING (120.4239992 17.6864916, 120.424679 17.6863194)",,
180663102,residential,False,False,104.503,,,,"LINESTRING (120.4281257 17.6865072, 120.4290562 17.6861952)",,
180663102,residential,False,True,109.963,,,,"LINESTRING (120.4281257 17.6865072, 120.4271613 17.6868729)",,
180663116,residential,False,False,66.697,,,,"LINESTRING (120.4281257 17.6865072, 120.428346 17.6870691)",,
180663116,residential,False,True,80.371,,,,"LINESTRING (120.4281257 17.6865072, 120.4278668 17.6858278)",,
180663091,residential,False,False,70.687,,,,"LINESTRING (120.4262817 17.686497, 120.4269028 17.6862647)",,
180663091,residential,False,True,85.897,,,,"LINESTRING (120.4262817 17.686497, 120.4255583 17.6868459)",,
28482870,trunk,False,False,76.438,2,2,Route 2,"LINESTRING (120.4262817 17.686497, 120.4264869 17.686888, 120.4266049 17.6871116)",,
28482870,trunk,False,True,69.727,2,2,Route 2,"LINESTRING (120.4262817 17.686497, 120.4262026 17.6863283, 120.4261033 17.6861776, 120.425929 17.6859719)",,
180663107,residential,False,True,80.079,,,,"LINESTRING (120.4233345 17.6866902, 120.4230523 17.6860221)",,
180663110,residential,False,True,73.799,,,,"LINESTRING (120.4233345 17.6866902, 120.4239992 17.6864916)",,
"[180663104, 180663110]",residential,False,"[False, True]",148.091,,,,"LINESTRING (120.4233345 17.6866902, 120.4227366 17.6868731, 120.4227167 17.6868762, 120.4226986 17.6868756, 120.4226832 17.6868666, 120.4226631 17.6868388, 120.4226483 17.6868094, 120.4226245 17.6867563, 120.4223942 17.6862457)",,
180663091,residential,False,False,85.897,,,,"LINESTRING (120.4255583 17.6868459, 120.4262817 17.686497)",,
180663113,residential,False,False,78.444,,,,"LINESTRING (120.4255583 17.6868459, 120.4252725 17.6861951)",,
180663113,residential,False,True,77.467,,,,"LINESTRING (120.4255583 17.6868459, 120.4259042 17.6874597)",,
180663091,residential,False,True,160.096,,,,"LINESTRING (120.4255583 17.6868459, 120.4250174 17.6870841, 120.4249902 17.6870928, 120.4249785 17.6870937, 120.4249661 17.6870905, 120.424949 17.6870719, 120.4249319 17.6870455, 120.4249057 17.6869934, 120.424679 17.6863194)",,
180663089,residential,False,False,72.963,,,,"LINESTRING (120.4271613 17.6868729, 120.4269028 17.6862647)",,
180663089,residential,False,True,76.015,,,,"LINESTRING (120.4271613 17.6868729, 120.4275069 17.687472)",,
180663102,residential,False,False,109.963,,,,"LINESTRING (120.4271613 17.6868729, 120.4281257 17.6865072)",,
180663102,residential,False,True,64.645,,,,"LINESTRING (120.4271613 17.6868729, 120.4266049 17.6871116)",,
180663116,residential,False,True,66.697,,,,"LINESTRING (120.428346 17.6870691, 120.4281257 17.6865072)",,
"[180663114, 180663094]",residential,False,False,157.641,,,,"LINESTRING (120.428346 17.6870691, 120.4291351 17.6866789, 120.4291954 17.6866484, 120.4292179 17.686631, 120.4292332 17.686613, 120.4292361 17.6866023, 120.4292372 17.6865859, 120.4292296 17.68656, 120.4290562 17.6861952)",,
180663096,residential,False,True,99.55699999999999,,,,"LINESTRING (120.428346 17.6870691, 120.4277837 17.6873314, 120.4275069 17.687472)",,
