osmid,lanes,name,highway,oneway,reversed,length,geometry,ref,maxspeed,bridge
180653529,,Bontoc - Banaue Road,primary,True,False,53.861,"LINESTRING (120.9775623 17.0895789, 120.9779575 17.0892757)",109,40,
305670650,,,residential,False,True,8.727,"LINESTRING (120.9775623 17.0895789, 120.9776137 17.0896401)",,,
305670650,,,residential,False,False,8.727,"LINESTRING (120.9776137 17.0896401, 120.9775623 17.0895789)",,,
180653528,,Bontoc - Banaue Road,primary,True,False,61.799,"LINESTRING (120.9776137 17.0896401, 120.9772277 17.0899457, 120.9771659 17.0899946)",109,40,
180653546,,Appong Street,residential,False,True,62.847,"LINESTRING (120.9776137 17.0896401, 120.9778559 17.0899179, 120.9778991 17.089973, 120.9779878 17.0900777)",,20,
180653532,2,,trunk,False,True,8.75,"LINESTRING (120.9771659 17.0899946, 120.9771163 17.0899318)",204,30,
834662650,2,Bontoc - Tabuk Road,trunk,False,False,58.465,"LINESTRING (120.9771659 17.0899946, 120.9772186 17.0900625, 120.9774936 17.0904169)",204,30,
180653535,2,,tertiary,False,False,251.54800000000003,"LINESTRING (120.9758812 17.0902628, 120.975833 17.0901466, 120.9758256 17.0901199, 120.9758175 17.0900905, 120.9757962 17.0900136, 120.9757855 17.0899623, 120.9757775 17.0899084, 120.9757748 17.0898495, 120.9757788 17.0897982, 120.9757909 17.0897431, 120.9758056 17.0896931, 120.9760931 17.0890699, 120.976143 17.0889617, 120.9761775 17.0889263, 120.9762104 17.088905, 120.9762516 17.0888837, 120.9768655 17.0885269, 120.9769165 17.0884973)",,,
180653535,2,,tertiary,False,True,81.198,"LINESTRING (120.9758812 17.0902628, 120.9759295 17.0903346, 120.9760614 17.0905014, 120.9762162 17.0906971, 120.9763324 17.0908518)",,,
272982557,2,,tertiary,False,True,76.164,"LINESTRING (120.9774936 17.0904169, 120.9771942 17.0906296, 120.9769586 17.0907969, 120.9769389 17.0908109, 120.9769187 17.0908258)",,,
834662650,2,Bontoc - Tabuk Road,trunk,False,False,176.98200000000003,"LINESTRING (120.9774936 17.0904169, 120.9775426 17.0904828, 120.9775955 17.090554, 120.9779028 17.0909676, 120.9779202 17.090991, 120.9782033 17.0914869, 120.9782826 17.0916257, 120.978365 17.09177)",204,30,
834662650,2,Bontoc - Tabuk Road,trunk,False,True,58.465,"LINESTRING (120.9774936 17.0904169, 120.9772186 17.0900625, 120.9771659 17.0899946)",204,30,
180653535,2,,tertiary,False,False,36.011,"LINESTRING (120.9765624 17.0910896, 120.9763324 17.0908518)",,,
272982557,2,,tertiary,False,True,26.23,"LINESTRING (120.9765624 17.0910896, 120.9763651 17.0912313)",,,
272982557,2,,tertiary,False,False,47.901,"LINESTRING (120.9765624 17.0910896, 120.976879 17.0908552, 120.9769187 17.0908258)",,,
180653539,1,,residential,False,False,29.448,"LINESTRING (120.9763563 17.0911295, 120.9760984 17.0912263)",,,
413684548,2,,tertiary,False,False,11.358,"LINESTRING (120.9763563 17.0911295, 120.9763651 17.0912313)",,30,
413684548,2,,tertiary,False,True,30.983,"LINESTRING (120.9763563 17.0911295, 120.9763324 17.0908518)",,30,
272982557,2,,tertiary,False,False,26.23,"LINESTRING (120.9763651 17.0912313, 120.9765624 17.0910896)",,,
413684548,2,,tertiary,False,True,11.358,"LINESTRING (120.9763651 17.0912313, 120.9763563 17.0911295)",,30,
421724496,2,Poblacion - Maligcong Road,tertiary,False,True,325.941,"LINESTRING (120.9763651 17.0912313, 120.9763705 17.0912676, 120.9763856 17.0912981, 120.9768667 17.0918539, 120.9768876 17.0919286, 120.9768904 17.0919789, 120.9768762 17.092042, 120.9768621 17.0920734, 120.9768358 17.0921039, 120.9767121 17.0921947, 120.9764697 17.0923561, 120.9763864 17.092422, 120.9763437 17.0925015, 120.9763389 17.0926356, 120.9764863 17.0929128, 120.9767359 17.0933241, 120.976789 17.0933957, 120.9768359 17.0934559, 120.9769593 17.0935726)",,30,
180653539,1,,residential,False,True,29.448,"LINESTRING (120.9760984 17.0912263, 120.9763563 17.0911295)",,,
180653541,,,unclassified,False,False,38.813,"LINESTRING (120.9786593 17.091568, 120.9786359 17.0915983, 120.9786022 17.0916279, 120.9784798 17.0917044, 120.9784189 17.0917376, 120.978365 17.09177)",,,
180653549,,Layad Street,unclassified,False,True,405.851,"LINESTRING (120.9786593 17.091568, 120.9786495 17.0914717, 120.978655 17.0914307, 120.9786966 17.0912435, 120.9787316 17.0910741, 120.9787605 17.090974, 120.9787687 17.0909351, 120.978842 17.0905903, 120.978942 17.0901406, 120.9790521 17.089259, 120.9790541 17.0892161, 120.9790535 17.0891828, 120.9789205 17.0886157, 120.9789106 17.0886064, 120.9788997 17.0886021, 120.9788815 17.0886016, 120.9787914 17.088669, 120.9784748 17.0889681, 120.978452 17.0889745, 120.9784035 17.0889626)",,,
834623406,,,residential,False,True,38.831,"LINESTRING (120.9786593 17.091568, 120.9786822 17.0915765, 120.9787115 17.0915889, 120.9788879 17.0917663, 120.9789242 17.0918028)",,,
834623406,,,residential,False,False,38.830999999999996,"LINESTRING (120.9789242 17.0918028, 120.9788879 17.0917663, 120.9787115 17.0915889, 120.9786822 17.0915765, 120.9786593 17.091568)",,,
833755096,,,residential,False,False,71.425,"LINESTRING (120.978365 17.09177, 120.9777938 17.0921084)",,,
180653541,,,unclassified,False,True,38.813,"LINESTRING (120.978365 17.09177, 120.9784189 17.0917376, 120.9784798 17.0917044, 120.9786022 17.0916279, 120.9786359 17.0915983, 120.9786593 17.091568)",,,
834662650,2,Bontoc - Tabuk Road,trunk,False,True,176.982,"LINESTRING (120.978365 17.09177, 120.9782826 17.0916257, 120.9782033 17.0914869, 120.9779202 17.090991, 120.9779028 17.0909676, 120.9775955 17.090554, 120.9775426 17.0904828, 120.9774936 17.0904169)",204,30,
833755096,,,residential,False,True,71.425,"LINESTRING (120.9777938 17.0921084, 120.978365 17.09177)",,,
227294970,2,Fr. Sepulchre Street,residential,False,True,170.327,"LINESTRING (120.9777938 17.0921084, 120.9774681 17.0915949, 120.9769187 17.0908258)",,,
"[779796059, 180653547]",1,Ayyoweng Street,residential,True,False,183.48000000000002,"LINESTRING (120.9769593 17.0935726, 120.9773262 17.0932014, 120.9777969 17.0926438, 120.9778077 17.0926348, 120.9778224 17.0926258, 120.9779129 17.0925803, 120.9779324 17.0925682, 120.9779418 17.0925541, 120.9779418 17.0925348, 120.977931 17.0925156, 120.9779109 17.0925034, 120.9778178 17.0924598, 120.9777608 17.0923939, 120.9777594 17.0923866)",,20,
421724496,2,Poblacion - Maligcong Road,tertiary,False,False,325.941,"LINESTRING (120.9769593 17.0935726, 120.9768359 17.0934559, 120.976789 17.0933957, 120.9767359 17.0933241, 120.9764863 17.0929128, 120.9763389 17.0926356, 120.9763437 17.0925015, 120.9763864 17.092422, 120.9764697 17.0923561, 120.9767121 17.0921947, 120.9768358 17.0921039, 120.9768621 17.0920734, 120.9768762 17.092042, 120.9768904 17.0919789, 120.9768876 17.0919286, 120.9768667 17.0918539, 120.9763856 17.0912981, 120.9763705 17.0912676, 120.9763651 17.0912313)",,30,
227294970,2,Fr. Sepulchre Street,residential,False,False,170.327,"LINESTRING (120.9769187 17.0908258, 120.9774681 17.0915949, 120.9777938 17.0921084)",,,
272982557,2,,tertiary,False,False,76.164,"LINESTRING (120.9769187 17.0908258, 120.9769389 17.0908109, 120.9769586 17.0907969, 120.9771942 17.0906296, 120.9774936 17.0904169)",,,
272982557,2,,tertiary,False,True,47.901,"LINESTRING (120.9769187 17.0908258, 120.976879 17.0908552, 120.9765624 17.0910896)",,,
180653535,2,,tertiary,False,True,36.011,"LINESTRING (120.9763324 17.0908518, 120.9765624 17.0910896)",,,
413684548,2,,tertiary,False,False,30.983,"LINESTRING (120.9763324 17.0908518, 120.9763563 17.0911295)",,30,
180653535,2,,tertiary,False,False,81.198,"LINESTRING (120.9763324 17.0908518, 120.9762162 17.0906971, 120.9760614 17.0905014, 120.9759295 17.0903346, 120.9758812 17.0902628)",,,
421592629,,,unclassified,False,False,47.473,"LINESTRING (120.980414 17.0870388, 120.9803202 17.0870347, 120.9799675 17.0870407)",,20,
"[425245458, 180653525, 180653527]",2,Bontoc - Banaue Road,primary,False,"[False, True]",302.56399999999996,"LINESTRING (120.980414 17.0870388, 120.9803959 17.0870702, 120.9803691 17.0870952, 120.9802974 17.0871675, 120.9801733 17.0872894, 120.9800519 17.0874041, 120.979846 17.0876105, 120.9788483 17.0885299, 120.9787541 17.0886188, 120.9787324 17.0886408, 120.9784035 17.0889626)",109,40,yes
421592629,,,unclassified,False,True,47.473,"LINESTRING (120.9799675 17.0870407, 120.9803202 17.0870347, 120.980414 17.0870388)",,20,
779796060,,Ayyoweng Street,residential,False,True,9.041,"LINESTRING (120.9777594 17.0923866, 120.9777442 17.0923066)",,,yes
779796060,,Ayyoweng Street,residential,False,False,9.041,"LINESTRING (120.9777442 17.0923066, 120.9777594 17.0923866)",,,yes
180653548,1,Ayyoweng Street,residential,True,False,23.272,"LINESTRING (120.9777442 17.0923066, 120.9777418 17.0922939, 120.9777489 17.0921894, 120.9777938 17.0921084)",,,
180653528,,Bontoc - Banaue Road,primary,True,False,19.091,"LINESTRING (120.9781281 17.0892294, 120.9779895 17.0893386)",109,40,
833730974,,,primary_link,False,True,7.764,"LINESTRING (120.9781281 17.0892294, 120.9780849 17.0891731)",,,
833730974,,,primary_link,False,False,7.764,"LINESTRING (120.9780849 17.0891731, 120.9781281 17.0892294)",,,
180653529,,Bontoc - Banaue Road,primary,True,False,28.552,"LINESTRING (120.9780849 17.0891731, 120.9782461 17.0890534, 120.9783084 17.0890374)",109,40,
180653546,,Appong Street,residential,False,False,62.847,"LINESTRING (120.9779878 17.0900777, 120.9778991 17.089973, 120.9778559 17.0899179, 120.9776137 17.0896401)",,20,
1168326648,1,,unclassified,False,True,1.236,"LINESTRING (120.9765893 17.0904046, 120.9765783 17.0904082)",,,
1168326648,1,,unclassified,False,False,1.236,"LINESTRING (120.9765783 17.0904082, 120.9765893 17.0904046)",,,
1168326648,1,,unclassified,False,True,1.242,"LINESTRING (120.9765783 17.0904082, 120.9765706 17.0904166)",,,
"[227295188, 273730284]",2,Sangi Street,unclassified,False,True,139.39499999999998,"LINESTRING (120.9765783 17.0904082, 120.9764688 17.0902786, 120.9764632 17.0902716, 120.976386 17.0901794, 120.9763625 17.0901262, 120.9763459 17.0900723, 120.9763445 17.0900114, 120.9763573 17.0899185, 120.9770794 17.0898753)",,,
1168326648,1,,unclassified,False,False,1.242,"LINESTRING (120.9765706 17.0904166, 120.9765783 17.0904082)",,,
180653527,,Bontoc - Banaue Road,primary,False,False,13.09,"LINESTRING (120.9784035 17.0889626, 120.9783084 17.0890374)",109,40,
"[425245458, 180653525, 180653527]",2,Bontoc - Banaue Road,primary,False,"[False, True]",302.56399999999996,"LINESTRING (120.9784035 17.0889626, 120.9787324 17.0886408, 120.9787541 17.0886188, 120.9788483 17.0885299, 120.979846 17.0876105, 120.9800519 17.0874041, 120.9801733 17.0872894, 120.9802974 17.0871675, 120.9803691 17.0870952, 120.9803959 17.0870702, 120.980414 17.0870388)",109,40,yes
180653549,,Layad Street,unclassified,False,False,405.851,"LINESTRING (120.9784035 17.0889626, 120.978452 17.0889745, 120.9784748 17.0889681, 120.9787914 17.088669, 120.9788815 17.0886016, 120.9788997 17.0886021, 120.9789106 17.0886064, 120.9789205 17.0886157, 120.9790535 17.0891828, 120.9790541 17.0892161, 120.9790521 17.089259, 120.978942 17.0901406, 120.978842 17.0905903, 120.9787687 17.0909351, 120.9787605 17.090974, 120.9787316 17.0910741, 120.9786966 17.0912435, 120.978655 17.0914307, 120.9786495 17.0914717, 120.9786593 17.091568)",,,
