osmid,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,ref,bridge
838946312,Magsaysay Street,unclassified,30,False,False,126.358,"LINESTRING (120.7433359 16.0281532, 120.7435951 16.0274953, 120.7437544 16.0270904)",,,
838946312,Magsaysay Street,unclassified,30,False,True,102.745,"LINESTRING (120.7433359 16.0281532, 120.743131 16.0286503, 120.7429976 16.0290179)",,,
208777184,Gomez Street,residential,30,False,True,85.915,"LINESTRING (120.7415324 16.0242683, 120.7413963 16.0250298)",,,
208777184,Gomez Street,residential,30,False,False,96.036,"LINESTRING (120.7415324 16.0242683, 120.7415975 16.023813, 120.7416129 16.0236954, 120.7415995 16.0236129, 120.7415626 16.0235191, 120.7415189 16.0234264)",,,
980113727,Plaridel Street,unclassified,30,False,True,230.061,"LINESTRING (120.7415324 16.0242683, 120.7420072 16.0244095, 120.7424538 16.0245384, 120.7428749 16.0246532, 120.7435911 16.0248723)",,,
177076776,Zaragoza Street,unclassified,30,False,False,106.408,"LINESTRING (120.74404 16.0264102, 120.7431049 16.0260816)",,,
979745366,Magsaysay Street,unclassified,30,False,False,76.026,"LINESTRING (120.74404 16.0264102, 120.7442844 16.0257681)",,,
979745366,Magsaysay Street,unclassified,30,False,True,81.562,"LINESTRING (120.74404 16.0264102, 120.7437544 16.0270904)",,,
177076776,Zaragoza Street,unclassified,30,False,True,195.28,"LINESTRING (120.74404 16.0264102, 120.7447491 16.0266307, 120.7455478 16.0268689, 120.7457895 16.0269111)",,,
305093671,Burgos Street,unclassified,30,False,False,186.10399999999998,"LINESTRING (120.7459287 16.0263166, 120.7454243 16.0261728, 120.744743 16.0259254, 120.7442844 16.0257681)",,,
980113724,Bonifacio Street,primary,40,False,False,67.793,"LINESTRING (120.7459287 16.0263166, 120.7458519 16.0266054, 120.7458222 16.0267676, 120.7457895 16.0269111)",4,114,
980113724,Bonifacio Street,primary,40,False,True,79.822,"LINESTRING (120.7459287 16.0263166, 120.7461557 16.0256817, 120.7461749 16.025639)",4,114,
"[837803224, 983919441]","['Mabini', 'Magpali Street']",unclassified,30,False,True,262.23,"LINESTRING (120.7459287 16.0263166, 120.7467064 16.0265982, 120.747157 16.0267348, 120.7476476 16.0268991, 120.7476881 16.0269127, 120.7477109 16.0269385, 120.7477163 16.0269759, 120.7476774 16.0271061, 120.7475189 16.0274298)","['1', '2']",,
177076769,,unclassified,30,False,True,144.596,"LINESTRING (120.7468191 16.0291788, 120.746628 16.029652, 120.746461 16.0300552, 120.7463408 16.0303949)",,,
177076774,Rizal Street,unclassified,30,True,False,157.822,"LINESTRING (120.7468191 16.0291788, 120.7459152 16.0289635, 120.7453922 16.0288145)",,,
177076776,Zaragoza Street,unclassified,30,False,False,195.28,"LINESTRING (120.7457895 16.0269111, 120.7455478 16.0268689, 120.7447491 16.0266307, 120.74404 16.0264102)",,,
980113724,Bonifacio Street,primary,40,False,False,85.02000000000001,"LINESTRING (120.7457895 16.0269111, 120.7457756 16.0270101, 120.7457131 16.0272882, 120.745636 16.0276611)",4,114,
980113724,Bonifacio Street,primary,40,False,True,67.793,"LINESTRING (120.7457895 16.0269111, 120.7458222 16.0267676, 120.7458519 16.0266054, 120.7459287 16.0263166)",4,114,
979745365,Quezon Boulevard,unclassified,30,False,True,105.545,"LINESTRING (120.7437544 16.0270904, 120.7428303 16.0267556)",,,
979745366,Magsaysay Street,unclassified,30,False,False,81.562,"LINESTRING (120.7437544 16.0270904, 120.74404 16.0264102)",,,
28522037,Quezon Boulevard,unclassified,30,False,False,211.005,"LINESTRING (120.7437544 16.0270904, 120.7445221 16.0273425, 120.7446158 16.0273737, 120.7452064 16.0275444, 120.7453889 16.0275981, 120.7455499 16.027648, 120.745636 16.0276611)",,,
838946312,Magsaysay Street,unclassified,30,False,True,126.358,"LINESTRING (120.7437544 16.0270904, 120.7435951 16.0274953, 120.7433359 16.0281532)",,,
979745366,Magsaysay Street,unclassified,30,False,False,78.2,"LINESTRING (120.7442844 16.0257681, 120.7445446 16.0251108)",,,
979745366,Magsaysay Street,unclassified,30,False,True,76.026,"LINESTRING (120.7442844 16.0257681, 120.74404 16.0264102)",,,
305093671,Burgos Street,unclassified,30,False,False,103.292,"LINESTRING (120.7442844 16.0257681, 120.7436702 16.0256083, 120.7433522 16.0255229)",,,
305093671,Burgos Street,unclassified,30,False,True,186.104,"LINESTRING (120.7442844 16.0257681, 120.744743 16.0259254, 120.7454243 16.0261728, 120.7459287 16.0263166)",,,
838946311,,residential,30,False,True,80.487,"LINESTRING (120.7428303 16.0267556, 120.7431049 16.0260816)",,,
979745365,Quezon Boulevard,unclassified,30,False,False,105.545,"LINESTRING (120.7428303 16.0267556, 120.7437544 16.0270904)",,,
979745365,Quezon Boulevard,unclassified,30,False,True,186.246,"LINESTRING (120.7428303 16.0267556, 120.7411888 16.0261932)",,,
838946311,,residential,30,False,False,128.369,"LINESTRING (120.7428303 16.0267556, 120.7426161 16.0272169, 120.7424578 16.0276165, 120.7423741 16.0278231)",,,
"[838948057, 838948058, 28522035]",Bonifacio Street,primary,40,False,False,204.20600000000002,"LINESTRING (120.745279 16.0298679, 120.7452896 16.0299625, 120.7453044 16.0300927, 120.7453353 16.0302834, 120.7454012 16.0304951, 120.7454852 16.0307372, 120.745576 16.0309392, 120.7459203 16.0315799)","['2', '4']",114,yes
28522035,Bonifacio Street,primary,40,False,True,118.924,"LINESTRING (120.745279 16.0298679, 120.7452632 16.0297414, 120.7452454 16.0295803, 120.7452563 16.0294202, 120.7453017 16.0292013, 120.7453922 16.0288145)",4,114,
838533828,Lopez Jaena Street,unclassified,30,False,False,172.631,"LINESTRING (120.745279 16.0298679, 120.7441277 16.0294861, 120.7437595 16.0293424)",,,
838533828,Lopez Jaena Street,unclassified,30,False,True,127.925,"LINESTRING (120.745279 16.0298679, 120.7455741 16.0299921, 120.7459169 16.0301571, 120.7462216 16.0303404, 120.7463408 16.0303949)",,,
177076776,Zaragoza Street,unclassified,30,False,True,106.408,"LINESTRING (120.7431049 16.0260816, 120.74404 16.0264102)",,,
838946311,,residential,30,False,False,80.487,"LINESTRING (120.7431049 16.0260816, 120.7428303 16.0267556)",,,
838946311,,residential,30,False,True,67.513,"LINESTRING (120.7431049 16.0260816, 120.7433522 16.0255229)",,,
177076776,Zaragoza Street,unclassified,30,False,False,201.462,"LINESTRING (120.7431049 16.0260816, 120.7425282 16.0258986, 120.7419144 16.0257029, 120.7413073 16.0255374)",,,
305093672,Rizal Street,unclassified,30,False,False,166.52,"LINESTRING (120.7409111 16.0273079, 120.7423741 16.0278231)",,,
208777184,Gomez Street,residential,30,False,False,127.506,"LINESTRING (120.7409111 16.0273079, 120.7410557 16.0267983, 120.7411888 16.0261932)",,,
208777184,Gomez Street,residential,30,False,True,117.21199999999999,"LINESTRING (120.7409111 16.0273079, 120.7407171 16.0279723, 120.7406151 16.0283229)",,,
838948057,Bonifacio Street,primary,40,False,False,9.471,"LINESTRING (120.7459203 16.0315799, 120.7459663 16.0316527)",2,114,
177076778,,unclassified,30,False,False,438.03599999999994,"LINESTRING (120.7459203 16.0315799, 120.7427743 16.0310864, 120.7426912 16.0310761, 120.7426704 16.0310594, 120.7426596 16.0310336, 120.7426643 16.0309807, 120.7427804 16.0303016)",,,
"[838948057, 838948058, 28522035]",Bonifacio Street,primary,40,False,True,204.20600000000002,"LINESTRING (120.7459203 16.0315799, 120.745576 16.0309392, 120.7454852 16.0307372, 120.7454012 16.0304951, 120.7453353 16.0302834, 120.7453044 16.0300927, 120.7452896 16.0299625, 120.745279 16.0298679)","['2', '4']",114,yes
980113723,,residential,30,False,False,103.474,"LINESTRING (120.7439344 16.0240022, 120.7435911 16.0248723)",,,
583152393,,residential,30,False,True,204.473,"LINESTRING (120.7439344 16.0240022, 120.7439853 16.024019, 120.7440323 16.0240203, 120.744094 16.0240512, 120.7450341 16.0243928, 120.7450689 16.0243992, 120.7451105 16.0243812, 120.7451507 16.0243142, 120.7453144 16.0239816, 120.7453922 16.0238114)",,,
208777184,Gomez Street,residential,30,False,False,57.238,"LINESTRING (120.7413073 16.0255374, 120.7413963 16.0250298)",,,
177076776,Zaragoza Street,unclassified,30,False,True,201.462,"LINESTRING (120.7413073 16.0255374, 120.7419144 16.0257029, 120.7425282 16.0258986, 120.7431049 16.0260816)",,,
208777184,Gomez Street,residential,30,False,True,74.056,"LINESTRING (120.7413073 16.0255374, 120.7412125 16.0261069, 120.7411888 16.0261932)",,,
"[177076768, 838946310, 838946311]",,residential,30,False,True,260.93299999999994,"LINESTRING (120.7427804 16.0303016, 120.7422459 16.0301842, 120.7422335 16.0301777, 120.7422231 16.030161, 120.7422184 16.0301281, 120.7422003 16.0300591, 120.7421836 16.0300346, 120.7421634 16.0300192, 120.7420206 16.029965, 120.7420005 16.0299592, 120.7419817 16.0299457, 120.7419093 16.029831, 120.7418476 16.0297408, 120.7417953 16.0296686, 120.7417712 16.0296119, 120.7417819 16.0295139, 120.7418228 16.0294071, 120.7418919 16.0291865, 120.7420843 16.028742, 120.7421105 16.0286658, 120.7421279 16.0286271)",,,yes
"[838946312, 838946313, 177076778]",Magsaysay Street,unclassified,30,False,False,144.645,"LINESTRING (120.7427804 16.0303016, 120.7428843 16.0296892, 120.742946 16.0292664, 120.7429674 16.0291659, 120.7429976 16.0290179)",,,yes
177076778,,unclassified,30,False,True,438.036,"LINESTRING (120.7427804 16.0303016, 120.7426643 16.0309807, 120.7426596 16.0310336, 120.7426704 16.0310594, 120.7426912 16.0310761, 120.7427743 16.0310864, 120.7459203 16.0315799)",,,
761382268,Tayug-Natividad Road,secondary,40,False,False,194.808,"LINESTRING (120.7472537 16.0281097, 120.7490119 16.028572)",2,,
837803223,,unclassified,30,True,False,127.721,"LINESTRING (120.7472537 16.0281097, 120.7472107 16.0282558, 120.7470256 16.0286915, 120.7468191 16.0291788)",,,
979745361,,unclassified,30,True,False,80.776,"LINESTRING (120.7472537 16.0281097, 120.7473073 16.0279795, 120.7474696 16.0275366, 120.7475189 16.0274298)",2,,
583152393,,residential,30,False,False,204.473,"LINESTRING (120.7453922 16.0238114, 120.7453144 16.0239816, 120.7451507 16.0243142, 120.7451105 16.0243812, 120.7450689 16.0243992, 120.7450341 16.0243928, 120.744094 16.0240512, 120.7440323 16.0240203, 120.7439853 16.024019, 120.7439344 16.0240022)",,,
979746738,Antiporda Street,primary,40,False,True,36.431,"LINESTRING (120.7472685 16.0231727, 120.7473043 16.0232585, 120.7473137 16.0233427, 120.7472947 16.0234921)",2,114,
979746745,Antiporda Street,primary_link,,False,True,26.957,"LINESTRING (120.7472685 16.0231727, 120.7473287 16.0231844, 120.7473837 16.0231754, 120.747434 16.0231566, 120.7475044 16.023118)",2,,
208777184,Gomez Street,residential,30,False,True,96.036,"LINESTRING (120.7415189 16.0234264, 120.7415626 16.0235191, 120.7415995 16.0236129, 120.7416129 16.0236954, 120.7415975 16.023813, 120.7415324 16.0242683)",,,
838457134,,residential,,False,True,122.807,"LINESTRING (120.7415189 16.0234264, 120.7411315 16.0235691, 120.7410939 16.0235678, 120.7410577 16.023562, 120.740933 16.0235137, 120.7404596 16.0232946)",,,
838457134,,residential,,False,False,122.807,"LINESTRING (120.7404596 16.0232946, 120.740933 16.0235137, 120.7410577 16.023562, 120.7410939 16.0235678, 120.7411315 16.0235691, 120.7415189 16.0234264)",,,
838457141,,residential,,False,True,143.717,"LINESTRING (120.7459663 16.0316527, 120.746404 16.0304306)",,,
838948057,Bonifacio Street,primary,40,False,True,9.471,"LINESTRING (120.7459663 16.0316527, 120.7459203 16.0315799)",2,114,
983950714,Bonifacio Street,secondary,40,False,True,47.251,"LINESTRING (120.7475044 16.023118, 120.7472947 16.0234921)",2,,
979746745,Antiporda Street,primary_link,,False,False,26.957,"LINESTRING (120.7475044 16.023118, 120.747434 16.0231566, 120.7473837 16.0231754, 120.7473287 16.0231844, 120.7472685 16.0231727)",2,,
"[983950722, 983950723, 980113726]",Bonifacio Street,primary,40,False,False,257.287,"LINESTRING (120.7472551 16.0235717, 120.7470378 16.0239735, 120.7468701 16.024287, 120.7468207 16.0243683, 120.7464842 16.0250074, 120.7461749 16.025639)","['2', '4']",114,yes
980113726,Bonifacio Street,primary,40,False,True,9.811,"LINESTRING (120.7472551 16.0235717, 120.7472733 16.0235344, 120.7472947 16.0234921)",2,114,
