osmid,highway,oneway,reversed,length,geometry,lanes,ref,name
101329236,residential,False,True,176.424,"LINESTRING (124.9918656 7.5663883, 124.9915624 7.5660721, 124.9912737 7.5658916, 124.9908766 7.5657533, 124.9904835 7.56569)",,,
101329232,residential,False,False,103.791,"LINESTRING (124.9858555 7.5686101, 124.9865703 7.5680025)",,,
101329205,residential,False,False,121.485,"LINESTRING (124.9858555 7.5686101, 124.9860164 7.5687875, 124.9865922 7.5694227)",,,
101329188,residential,False,False,91.491,"LINESTRING (124.9871793 7.56425, 124.9877324 7.5648635)",,,
855320548,residential,False,False,27.79,"LINESTRING (124.9871793 7.56425, 124.9870173 7.5640585)",,,
101329283,residential,False,False,160.102,"LINESTRING (124.9875485 7.5666589, 124.9885039 7.5677434)",,,
101329283,residential,False,True,85.701,"LINESTRING (124.9875485 7.5666589, 124.9870455 7.5660712)",,,
1000822961,secondary,False,False,79.254,"LINESTRING (124.9875485 7.5666589, 124.9880942 7.5661948)",2,,Talahiron-Magsaysay Road
1000822961,secondary,False,True,82.971,"LINESTRING (124.9875485 7.5666589, 124.9869744 7.5671415)",2,,Talahiron-Magsaysay Road
751419281,tertiary,False,False,78.302,"LINESTRING (124.9896164 7.5637948, 124.9890929 7.5642708)",2,,Kibawe-Arakan Road
1000822962,residential,False,True,169.286,"LINESTRING (124.9896164 7.5637948, 124.9904394 7.5647509, 124.9904761 7.5648063, 124.9905029 7.5648681, 124.9905096 7.5649226, 124.9905097 7.5649997)",,,
101329271,residential,False,False,38.481,"LINESTRING (124.9863662 7.5713558, 124.986602 7.571611)",,,
101329271,residential,False,True,45.773,"LINESTRING (124.9863662 7.5713558, 124.9860899 7.5710485)",,,
101329204,residential,False,True,161.977,"LINESTRING (124.9863662 7.5713558, 124.9872762 7.5705328, 124.9874559 7.5703786)",,,
101329187,residential,False,False,80.391,"LINESTRING (124.9931291 7.5679246, 124.9923998 7.5679309)",,,
101329187,residential,False,True,57.346000000000004,"LINESTRING (124.9931291 7.5679246, 124.9933029 7.567984, 124.993561 7.5681979)",,,
101329250,residential,False,False,163.329,"LINESTRING (124.9931291 7.5679246, 124.9930312 7.5670466, 124.9929037 7.5664749)",,,
101329250,residential,False,True,241.08700000000002,"LINESTRING (124.9931291 7.5679246, 124.9930142 7.5683644, 124.9929137 7.5687811, 124.9927744 7.5690847, 124.9925977 7.5693612, 124.9922568 7.5697025, 124.9921459 7.5697959)",,,
101329250,residential,False,False,96.738,"LINESTRING (124.9899442 7.5717828, 124.9905859 7.5711893)",,,
305690376,trunk,False,False,55.008,"LINESTRING (124.9899442 7.5717828, 124.9902815 7.5721474)",2,943,Sayre Highway
305690376,trunk,False,True,61.895,"LINESTRING (124.9899442 7.5717828, 124.9895711 7.5713668)",2,943,Sayre Highway
101329241,residential,False,False,154.195,"LINESTRING (124.9907351 7.5691644, 124.9916321 7.5702285)",,,
101329259,residential,False,False,71.519,"LINESTRING (124.9907351 7.5691644, 124.9912108 7.568727)",,,
101329259,residential,False,True,80.677,"LINESTRING (124.9907351 7.5691644, 124.9901758 7.5696324)",,,
877766268,residential,False,False,140.573,"LINESTRING (124.993092 7.5707196, 124.9939612 7.5716447)",,,
877766269,residential,False,True,139.625,"LINESTRING (124.993092 7.5707196, 124.9938434 7.5697087)",,,
101329182,residential,False,True,171.851,"LINESTRING (124.993092 7.5707196, 124.9926755 7.5712706, 124.9923375 7.5717166, 124.9921597 7.5719583)",,,
305690376,trunk,False,False,41.75,"LINESTRING (124.9863262 7.5677154, 124.9865703 7.5680025)",2,943,Sayre Highway
1000822961,secondary,False,False,95.798,"LINESTRING (124.9863262 7.5677154, 124.9869744 7.5671415)",2,,Talahiron-Magsaysay Road
305690376,trunk,False,True,80.557,"LINESTRING (124.9863262 7.5677154, 124.98619 7.5675681, 124.9858311 7.5671825)",2,943,Sayre Highway
101329205,residential,False,True,100.984,"LINESTRING (124.9888522 7.5720021, 124.9882722 7.5712991)",,,
101329212,residential,False,False,106.158,"LINESTRING (124.9888522 7.5720021, 124.9895711 7.5713668)",,,
101329223,residential,False,True,83.151,"LINESTRING (124.9864848 7.5665726, 124.9869744 7.5671415)",,,
751419281,tertiary,False,False,98.964,"LINESTRING (124.9864848 7.5665726, 124.9861765 7.5668503, 124.9858311 7.5671825)",2,,Kibawe-Arakan Road
751419281,tertiary,False,True,83.239,"LINESTRING (124.9864848 7.5665726, 124.9867907 7.5662946, 124.9870455 7.5660712)",2,,Kibawe-Arakan Road
101329206,residential,False,False,86.108,"LINESTRING (124.9880942 7.5661948, 124.9875686 7.5656219)",,,
101329206,residential,False,True,157.499,"LINESTRING (124.9880942 7.5661948, 124.9890449 7.5672522)",,,
1000822961,secondary,False,False,70.592,"LINESTRING (124.9880942 7.5661948, 124.9885646 7.565764)",2,,Talahiron-Magsaysay Road
1000822961,secondary,False,True,79.254,"LINESTRING (124.9880942 7.5661948, 124.9875485 7.5666589)",2,,Talahiron-Magsaysay Road
101329259,residential,False,False,103.16,"LINESTRING (124.9872807 7.5687943, 124.9865922 7.5694227)",,,
101329259,residential,False,True,95.677,"LINESTRING (124.9872807 7.5687943, 124.9879247 7.5682174)",,,
305690376,trunk,False,False,141.037,"LINESTRING (124.9872807 7.5687943, 124.9881202 7.5697515)",2,943,Sayre Highway
305690376,trunk,False,True,117.83,"LINESTRING (124.9872807 7.5687943, 124.986916 7.5683838, 124.9865703 7.5680025)",2,943,Sayre Highway
101329246,residential,False,False,78.338,"LINESTRING (124.9913534 7.5668767, 124.9918656 7.5663883)",,,
101329259,residential,False,False,120.348,"LINESTRING (124.9913534 7.5668767, 124.9911173 7.5666437, 124.9908586 7.5665233, 124.9906488 7.5664797, 124.9903908 7.5664634)",,,
101329259,residential,False,True,119.714,"LINESTRING (124.9913534 7.5668767, 124.9914971 7.5670327, 124.9916114 7.5673094, 124.9916775 7.5675681, 124.991685 7.5678675)",,,
101329212,residential,False,True,106.158,"LINESTRING (124.9895711 7.5713668, 124.9888522 7.5720021)",,,
305690376,trunk,False,False,61.895,"LINESTRING (124.9895711 7.5713668, 124.9899442 7.5717828)",2,943,Sayre Highway
305690376,trunk,False,True,100.315,"LINESTRING (124.9895711 7.5713668, 124.9889648 7.570694)",2,943,Sayre Highway
101329186,residential,False,False,76.812,"LINESTRING (124.9904835 7.56569, 124.9905097 7.5649997)",,,
101329186,residential,False,True,87.598,"LINESTRING (124.9904835 7.56569, 124.9904627 7.5662893, 124.9903908 7.5664634)",,,
101329236,residential,False,False,176.42399999999998,"LINESTRING (124.9904835 7.56569, 124.9908766 7.5657533, 124.9912737 7.5658916, 124.9915624 7.5660721, 124.9918656 7.5663883)",,,
101329236,residential,False,True,181.522,"LINESTRING (124.9904835 7.56569, 124.990275 7.5656991, 124.9899321 7.5657472, 124.9896373 7.5658435, 124.9889584 7.566227)",,,
101329186,residential,False,False,87.598,"LINESTRING (124.9903908 7.5664634, 124.9904627 7.5662893, 124.9904835 7.56569)",,,
101329259,residential,False,False,105.792,"LINESTRING (124.9903908 7.5664634, 124.9902096 7.5664918, 124.9898787 7.566582, 124.9897103 7.5666843, 124.9895285 7.5668329)",,,
101329259,residential,False,True,120.34799999999998,"LINESTRING (124.9903908 7.5664634, 124.9906488 7.5664797, 124.9908586 7.5665233, 124.9911173 7.5666437, 124.9913534 7.5668767)",,,
101329193,residential,False,True,30.134,"LINESTRING (124.9858654 7.5721705, 124.9860792 7.5720016)",,,
101329205,residential,False,False,100.984,"LINESTRING (124.9882722 7.5712991, 124.9888522 7.5720021)",,,
101329205,residential,False,True,136.281,"LINESTRING (124.9882722 7.5712991, 124.9874559 7.5703786)",,,
101329209,residential,False,False,101.761,"LINESTRING (124.9882722 7.5712991, 124.9889648 7.570694)",,,
101329209,residential,False,True,161.469,"LINESTRING (124.9882722 7.5712991, 124.98719 7.5722778)",,,
101329188,residential,False,True,92.131,"LINESTRING (124.9895285 7.5668329, 124.9889584 7.566227)",,,
101329259,residential,False,False,70.819,"LINESTRING (124.9895285 7.5668329, 124.9890449 7.5672522)",,,
101329259,residential,False,True,105.792,"LINESTRING (124.9895285 7.5668329, 124.9897103 7.5666843, 124.9898787 7.566582, 124.9902096 7.5664918, 124.9903908 7.5664634)",,,
101329204,residential,False,False,101.114,"LINESTRING (124.9881202 7.5697515, 124.9874559 7.5703786)",,,
101329204,residential,False,True,102.637,"LINESTRING (124.9881202 7.5697515, 124.9888308 7.569155)",,,
305690376,trunk,False,False,140.18,"LINESTRING (124.9881202 7.5697515, 124.9889648 7.570694)",2,943,Sayre Highway
305690376,trunk,False,True,141.037,"LINESTRING (124.9881202 7.5697515, 124.9872807 7.5687943)",2,943,Sayre Highway
101329205,residential,False,False,142.693,"LINESTRING (124.9865922 7.5694227, 124.9874559 7.5703786)",,,
101329259,residential,False,True,103.16,"LINESTRING (124.9865922 7.5694227, 124.9872807 7.5687943)",,,
101329205,residential,False,True,121.485,"LINESTRING (124.9865922 7.5694227, 124.9860164 7.5687875, 124.9858555 7.5686101)",,,
101329187,residential,False,True,79.105,"LINESTRING (124.991685 7.5678675, 124.9923998 7.5679309)",,,
101329259,residential,False,False,119.714,"LINESTRING (124.991685 7.5678675, 124.9916775 7.5675681, 124.9916114 7.5673094, 124.9914971 7.5670327, 124.9913534 7.5668767)",,,
101329259,residential,False,True,110.828,"LINESTRING (124.991685 7.5678675, 124.9916595 7.5680013, 124.9915873 7.5682178, 124.9914068 7.5684946, 124.9912108 7.568727)",,,
751419268,residential,False,False,303.123,"LINESTRING (124.9929037 7.5664749, 124.9947235 7.5685187)",,,
751419268,residential,False,True,86.349,"LINESTRING (124.9929037 7.5664749, 124.9923853 7.5658927)",,,
101329250,residential,False,True,163.329,"LINESTRING (124.9929037 7.5664749, 124.9930312 7.5670466, 124.9931291 7.5679246)",,,
101329209,residential,False,True,101.761,"LINESTRING (124.9889648 7.570694, 124.9882722 7.5712991)",,,
101329259,residential,False,False,99.134,"LINESTRING (124.9889648 7.570694, 124.9896343 7.5700987)",,,
305690376,trunk,False,False,100.315,"LINESTRING (124.9889648 7.570694, 124.9895711 7.5713668)",2,943,Sayre Highway
305690376,trunk,False,True,140.18,"LINESTRING (124.9889648 7.570694, 124.9881202 7.5697515)",2,943,Sayre Highway
101329211,residential,False,True,76.309,"LINESTRING (124.9921459 7.5697959, 124.9917265 7.5692499)",,,
101329250,residential,False,True,74.306,"LINESTRING (124.9921459 7.5697959, 124.9916321 7.5702285)",,,
101329250,residential,False,False,241.087,"LINESTRING (124.9921459 7.5697959, 124.9922568 7.5697025, 124.9925977 7.5693612, 124.9927744 7.5690847, 124.9929137 7.5687811, 124.9930142 7.5683644, 124.9931291 7.5679246)",,,
101329204,residential,False,False,102.637,"LINESTRING (124.9888308 7.569155, 124.9881202 7.5697515)",,,
101329204,residential,False,True,78.503,"LINESTRING (124.9888308 7.569155, 124.9893608 7.5686834)",,,
101329223,residential,False,False,144.377,"LINESTRING (124.9888308 7.569155, 124.9879247 7.5682174)",,,
101329223,residential,False,True,137.315,"LINESTRING (124.9888308 7.569155, 124.9896343 7.5700987)",,,
751419268,residential,False,False,128.982,"LINESTRING (124.9916206 7.5650147, 124.9923853 7.5658927)",,,
1000822961,secondary,False,True,123.863,"LINESTRING (124.9916206 7.5650147, 124.9914806 7.5650582, 124.9913371 7.5650728, 124.9912025 7.5650784, 124.9910803 7.5650701, 124.9907543 7.5650177, 124.9905097 7.5649997)",2,,Talahiron-Magsaysay Road
101329283,residential,False,False,85.701,"LINESTRING (124.9870455 7.5660712, 124.9875485 7.5666589)",,,
101329283,residential,False,True,48.477,"LINESTRING (124.9870455 7.5660712, 124.9867535 7.5657452)",,,
751419281,tertiary,False,True,76.293,"LINESTRING (124.9870455 7.5660712, 124.9875686 7.5656219)",2,,Kibawe-Arakan Road
751419281,tertiary,False,False,83.239,"LINESTRING (124.9870455 7.5660712, 124.9867907 7.5662946, 124.9864848 7.5665726)",2,,Kibawe-Arakan Road
101329259,residential,False,False,82.788,"LINESTRING (124.9885039 7.5677434, 124.9879247 7.5682174)",,,
101329259,residential,False,True,80.866,"LINESTRING (124.9885039 7.5677434, 124.9890449 7.5672522)",,,
101329283,residential,False,False,140.878,"LINESTRING (124.9885039 7.5677434, 124.9893608 7.5686834)",,,
101329283,residential,False,True,160.102,"LINESTRING (124.9885039 7.5677434, 124.9875485 7.5666589)",,,
101329259,residential,False,False,80.677,"LINESTRING (124.9901758 7.5696324, 124.9907351 7.5691644)",,,
101329259,residential,False,True,79.063,"LINESTRING (124.9901758 7.5696324, 124.9896343 7.5700987)",,,
101329283,residential,False,False,160.605,"LINESTRING (124.9901758 7.5696324, 124.9911123 7.5707389)",,,
101329283,residential,False,True,138.584,"LINESTRING (124.9901758 7.5696324, 124.9893608 7.5686834)",,,
855238698,residential,False,True,111.094,"LINESTRING (124.9896822 7.5650809, 124.9894032 7.5646753, 124.9890929 7.5642708)",,,
1000822961,secondary,False,False,91.924,"LINESTRING (124.9896822 7.5650809, 124.9898458 7.5650437, 124.9900402 7.5650236, 124.9902414 7.5650024, 124.9905097 7.5649997)",2,,Talahiron-Magsaysay Road
1000822961,secondary,False,True,146.27499999999998,"LINESTRING (124.9896822 7.5650809, 124.9894528 7.5651593, 124.9892103 7.5652689, 124.9889185 7.5654615, 124.9885646 7.565764)",2,,Talahiron-Magsaysay Road
101329211,residential,False,False,81.314,"LINESTRING (124.9912108 7.568727, 124.9917265 7.5692499)",,,
101329259,residential,False,True,71.519,"LINESTRING (124.9912108 7.568727, 124.9907351 7.5691644)",,,
101329259,residential,False,False,110.828,"LINESTRING (124.9912108 7.568727, 124.9914068 7.5684946, 124.9915873 7.5682178, 124.9916595 7.5680013, 124.991685 7.5678675)",,,
101329246,residential,False,True,79.489,"LINESTRING (124.9923853 7.5658927, 124.9918656 7.5663883)",,,
751419268,residential,False,False,86.349,"LINESTRING (124.9923853 7.5658927, 124.9929037 7.5664749)",,,
751419268,residential,False,True,128.982,"LINESTRING (124.9923853 7.5658927, 124.9916206 7.5650147)",,,
101329223,residential,False,False,83.151,"LINESTRING (124.9869744 7.5671415, 124.9864848 7.5665726)",,,
101329223,residential,False,True,159.012,"LINESTRING (124.9869744 7.5671415, 124.9879247 7.5682174)",,,
1000822961,secondary,False,False,82.971,"LINESTRING (124.9869744 7.5671415, 124.9875485 7.5666589)",2,,Talahiron-Magsaysay Road
1000822961,secondary,False,True,95.798,"LINESTRING (124.9869744 7.5671415, 124.9863262 7.5677154)",2,,Talahiron-Magsaysay Road
305690376,trunk,False,True,55.008,"LINESTRING (124.9902815 7.5721474, 124.9899442 7.5717828)",2,943,Sayre Highway
101329188,residential,False,False,85.187,"LINESTRING (124.9880514 7.5651912, 124.9885646 7.565764)",,,
101329188,residential,False,True,50.638,"LINESTRING (124.9880514 7.5651912, 124.9877324 7.5648635)",,,
751419281,tertiary,False,False,71.594,"LINESTRING (124.9880514 7.5651912, 124.9875686 7.5656219)",2,,Kibawe-Arakan Road
751419281,tertiary,False,True,153.798,"LINESTRING (124.9880514 7.5651912, 124.9890929 7.5642708)",2,,Kibawe-Arakan Road
101329206,residential,False,False,157.499,"LINESTRING (124.9890449 7.5672522, 124.9880942 7.5661948)",,,
101329259,residential,False,False,80.866,"LINESTRING (124.9890449 7.5672522, 124.9885039 7.5677434)",,,
101329259,residential,False,True,70.819,"LINESTRING (124.9890449 7.5672522, 124.9895285 7.5668329)",,,
101329186,residential,False,True,76.812,"LINESTRING (124.9905097 7.5649997, 124.9904835 7.56569)",,,
1000822961,secondary,False,False,123.86299999999999,"LINESTRING (124.9905097 7.5649997, 124.9907543 7.5650177, 124.9910803 7.5650701, 124.9912025 7.5650784, 124.9913371 7.5650728, 124.9914806 7.5650582, 124.9916206 7.5650147)",2,,Talahiron-Magsaysay Road
1000822961,secondary,False,True,91.92399999999999,"LINESTRING (124.9905097 7.5649997, 124.9902414 7.5650024, 124.9900402 7.5650236, 124.9898458 7.5650437, 124.9896822 7.5650809)",2,,Talahiron-Magsaysay Road
1000822962,residential,False,False,169.286,"LINESTRING (124.9905097 7.5649997, 124.9905096 7.5649226, 124.9905029 7.5648681, 124.9904761 7.5648063, 124.9904394 7.5647509, 124.9896164 7.5637948)",,,
101329271,residential,False,False,47.954,"LINESTRING (124.9869038 7.571953, 124.98719 7.5722778)",,,
101329271,residential,False,True,50.525,"LINESTRING (124.9869038 7.571953, 124.986602 7.571611)",,,
101329211,residential,False,False,76.309,"LINESTRING (124.9917265 7.5692499, 124.9921459 7.5697959)",,,
101329211,residential,False,True,81.314,"LINESTRING (124.9917265 7.5692499, 124.9912108 7.568727)",,,
101329236,residential,False,True,168.07,"LINESTRING (124.9917265 7.5692499, 124.9921173 7.5687788, 124.992354 7.5682594, 124.9923998 7.5679309)",,,
877766269,residential,False,False,82.111,"LINESTRING (124.9942839 7.5691132, 124.9938434 7.5697087)",,,
877766269,residential,False,True,81.963,"LINESTRING (124.9942839 7.5691132, 124.9947235 7.5685187)",,,
197342024,residential,False,True,168.571,"LINESTRING (124.9938434 7.5697087, 124.994857 7.5708439)",,,
877766269,residential,False,False,139.625,"LINESTRING (124.9938434 7.5697087, 124.993092 7.5707196)",,,
877766269,residential,False,True,82.111,"LINESTRING (124.9938434 7.5697087, 124.9942839 7.5691132)",,,
101329272,residential,False,True,132.961,"LINESTRING (124.994857 7.5708439, 124.9939612 7.5716447)",,,
197342024,residential,False,False,168.571,"LINESTRING (124.994857 7.5708439, 124.9938434 7.5697087)",,,
101329182,residential,False,False,171.851,"LINESTRING (124.9921597 7.5719583, 124.9923375 7.5717166, 124.9926755 7.5712706, 124.993092 7.5707196)",,,
751419281,tertiary,False,False,153.798,"LINESTRING (124.9890929 7.5642708, 124.9880514 7.5651912)",2,,Kibawe-Arakan Road
751419281,tertiary,False,True,78.302,"LINESTRING (124.9890929 7.5642708, 124.9896164 7.5637948)",2,,Kibawe-Arakan Road
855238698,residential,False,False,111.094,"LINESTRING (124.9890929 7.5642708, 124.9894032 7.5646753, 124.9896822 7.5650809)",,,
855320548,residential,False,True,27.79,"LINESTRING (124.9870173 7.5640585, 124.9871793 7.56425)",,,
101329193,residential,False,False,30.134,"LINESTRING (124.9860792 7.5720016, 124.9858654 7.5721705)",,,
101329193,residential,False,True,20.709,"LINESTRING (124.9860792 7.5720016, 124.9862261 7.5718855)",,,
101329193,residential,False,False,20.709,"LINESTRING (124.9862261 7.5718855, 124.9860792 7.5720016)",,,
101329193,residential,False,True,51.463,"LINESTRING (124.9862261 7.5718855, 124.986602 7.571611)",,,
101329271,residential,False,False,45.773,"LINESTRING (124.9860899 7.5710485, 124.9863662 7.5713558)",,,
101329272,residential,False,False,132.961,"LINESTRING (124.9939612 7.5716447, 124.994857 7.5708439)",,,
877766268,residential,False,True,140.573,"LINESTRING (124.9939612 7.5716447, 124.993092 7.5707196)",,,
751419268,residential,False,True,303.123,"LINESTRING (124.9947235 7.5685187, 124.9929037 7.5664749)",,,
877766269,residential,False,False,81.963,"LINESTRING (124.9947235 7.5685187, 124.9942839 7.5691132)",,,
