osmid,highway,oneway,reversed,length,lanes,ref,name,width,geometry,access
208249646,residential,False,True,46.849,,,,,"LINESTRING (121.6741314 18.2740863, 121.6737274 18.2739121)",
208249647,residential,False,True,122.239,,,,,"LINESTRING (121.6741314 18.2740863, 121.6747537 18.2731593)",
208249647,residential,False,False,156.286,,,,,"LINESTRING (121.6741314 18.2740863, 121.6738202 18.2746263, 121.6734375 18.2753277)",
184132881,primary,False,False,233.21,2,101,Magapit - Aparri Road,6.7,"LINESTRING (121.6782387 18.2712412, 121.676492 18.2725248)",
184132881,primary,False,True,150.629,2,101,Magapit - Aparri Road,6.7,"LINESTRING (121.6782387 18.2712412, 121.6793697 18.2704156)",
208249652,residential,False,True,84.789,,,,,"LINESTRING (121.6782387 18.2712412, 121.6775997 18.2707794)",
208249646,residential,False,False,41.005,,,,,"LINESTRING (121.6754877 18.2719986, 121.675152 18.2718132)",
208249646,residential,False,True,39.213,,,,,"LINESTRING (121.6754877 18.2719986, 121.6758073 18.2721782)",
208249647,residential,False,False,150.546,,,,,"LINESTRING (121.6754877 18.2719986, 121.6747537 18.2731593)",
208249647,residential,False,True,71.588,,,,,"LINESTRING (121.6743226 18.2770902, 121.6736834 18.2768755)",
184132881,primary,False,True,148.68099999999998,2,101,Magapit - Aparri Road,6.7,"LINESTRING (121.6743226 18.2770902, 121.6745388 18.2764318, 121.6747797 18.2758261)",
208249647,residential,False,False,77.347,,,,,"LINESTRING (121.6734375 18.2753277, 121.6731181 18.2759537)",
208249653,residential,False,False,42.493,,,,,"LINESTRING (121.6734375 18.2753277, 121.6730599 18.2751955)",
208249653,residential,False,True,45.012,,,,,"LINESTRING (121.6734375 18.2753277, 121.6738362 18.275471)",
208249647,residential,False,True,156.286,,,,,"LINESTRING (121.6734375 18.2753277, 121.6738202 18.2746263, 121.6741314 18.2740863)",
208249649,residential,False,False,109.694,,,,,"LINESTRING (121.6786321 18.2699603, 121.6794258 18.2693238)",
208249649,residential,False,True,142.052,,,,,"LINESTRING (121.6786321 18.2699603, 121.6775997 18.2707794)",
208249648,residential,False,True,94.176,,,,,"LINESTRING (121.6786321 18.2699603, 121.678203 18.2695886, 121.6779777 18.2693849)",
208249651,residential,False,False,45.628,,,Bicerra Street,,"LINESTRING (121.6754709 18.2735594, 121.6758346 18.273781)",yes
208249651,residential,False,True,46.485,,,Bicerra Street,,"LINESTRING (121.6754709 18.2735594, 121.6750927 18.2733454)",yes
208249656,residential,False,False,120.875,,,Nepomuceno Street,,"LINESTRING (121.6754709 18.2735594, 121.6749291 18.274517)",
208249656,residential,False,True,153.808,,,Nepomuceno Street,,"LINESTRING (121.6754709 18.2735594, 121.6761381 18.2723298)",
184132881,primary,False,False,117.711,2,101,Magapit - Aparri Road,6.7,"LINESTRING (121.6758346 18.273781, 121.6753576 18.2747378)",
208249651,residential,False,True,45.628,,,Bicerra Street,,"LINESTRING (121.6758346 18.273781, 121.6754709 18.2735594)",yes
184132881,primary,False,True,156.063,2,101,Magapit - Aparri Road,6.7,"LINESTRING (121.6758346 18.273781, 121.6761959 18.2731422, 121.676492 18.2725248)",
208249649,residential,False,False,142.052,,,,,"LINESTRING (121.6775997 18.2707794, 121.6786321 18.2699603)",
208249652,residential,False,False,84.789,,,,,"LINESTRING (121.6775997 18.2707794, 121.6782387 18.2712412)",
208249652,residential,False,True,49.585,,,,,"LINESTRING (121.6775997 18.2707794, 121.6772149 18.2705238)",
208249647,residential,False,False,49.101,,,,,"LINESTRING (121.6732419 18.2767368, 121.6736834 18.2768755)",
208249647,residential,False,True,122.013,,,,,"LINESTRING (121.6732419 18.2767368, 121.672898 18.2766292, 121.6728621 18.2765977, 121.672845 18.276569, 121.6728403 18.276541, 121.672845 18.2765028, 121.6731181 18.2759537)",
208249650,residential,False,True,154.12599999999998,,,,,"LINESTRING (121.6732419 18.2767368, 121.673537 18.2761369, 121.6738362 18.275471)",
208249648,residential,False,True,6.0,,,,,"LINESTRING (121.6779777 18.2693849, 121.6779325 18.2693522)",
208249656,residential,False,False,150.083,,,Nepomuceno Street,,"LINESTRING (121.6779777 18.2693849, 121.6772149 18.2705238)",
208249648,residential,False,False,94.176,,,,,"LINESTRING (121.6779777 18.2693849, 121.678203 18.2695886, 121.6786321 18.2699603)",
208249646,residential,False,False,39.213,,,,,"LINESTRING (121.6758073 18.2721782, 121.6754877 18.2719986)",
208249646,residential,False,True,38.784,,,,,"LINESTRING (121.6758073 18.2721782, 121.6761381 18.2723298)",
208249650,residential,False,False,150.134,,,,,"LINESTRING (121.6758073 18.2721782, 121.6755119 18.2726697, 121.6753252 18.2729638, 121.6751126 18.2733117, 121.6750927 18.2733454)",
208249650,residential,False,True,239.204,,,,,"LINESTRING (121.6758073 18.2721782, 121.6758732 18.2720541, 121.6763614 18.2712569, 121.6765304 18.2709106, 121.6769394 18.2703182)",
208249649,residential,False,False,42.23,,,,,"LINESTRING (121.6794258 18.2693238, 121.6797127 18.2690592)",
208249649,residential,False,True,109.694,,,,,"LINESTRING (121.6794258 18.2693238, 121.6786321 18.2699603)",
208249645,residential,False,False,101.40799999999999,,,,,"LINESTRING (121.6794258 18.2693238, 121.6795653 18.269372, 121.6800065 18.2695734, 121.6802875 18.2697235)",
208249646,residential,False,False,50.716,,,,,"LINESTRING (121.6745094 18.2742952, 121.6749291 18.274517)",
208249646,residential,False,True,46.179,,,,,"LINESTRING (121.6745094 18.2742952, 121.6741314 18.2740863)",
208249650,residential,False,True,122.259,,,,,"LINESTRING (121.6745094 18.2742952, 121.6750927 18.2733454)",
208249650,residential,False,False,148.81799999999998,,,,,"LINESTRING (121.6745094 18.2742952, 121.6741298 18.2749526, 121.6738362 18.275471)",
208249647,residential,False,False,122.239,,,,,"LINESTRING (121.6747537 18.2731593, 121.6741314 18.2740863)",
208249647,residential,False,True,150.546,,,,,"LINESTRING (121.6747537 18.2731593, 121.6754877 18.2719986)",
208249651,residential,False,False,41.345,,,Bicerra Street,,"LINESTRING (121.6747537 18.2731593, 121.6750927 18.2733454)",yes
208249651,residential,False,True,46.382,,,Bicerra Street,,"LINESTRING (121.6747537 18.2731593, 121.6743727 18.2729517)",yes
208249652,residential,False,False,49.585,,,,,"LINESTRING (121.6772149 18.2705238, 121.6775997 18.2707794)",
208249656,residential,False,True,150.083,,,Nepomuceno Street,,"LINESTRING (121.6772149 18.2705238, 121.6779777 18.2693849)",
208249652,residential,False,True,37.004,,,,,"LINESTRING (121.6772149 18.2705238, 121.6771891 18.2705066, 121.6769394 18.2703182)",
208249656,residential,False,False,230.79,,,Nepomuceno Street,,"LINESTRING (121.6772149 18.2705238, 121.6765829 18.2716107, 121.6761381 18.2723298)",
208249651,residential,False,False,46.382,,,Bicerra Street,,"LINESTRING (121.6743727 18.2729517, 121.6747537 18.2731593)",yes
208249651,residential,False,True,40.452,,,Bicerra Street,,"LINESTRING (121.6743727 18.2729517, 121.6740422 18.2727677)",yes
208249652,residential,False,False,150.988,,,,,"LINESTRING (121.6743727 18.2729517, 121.675152 18.2718132)",
208249652,residential,False,True,126.677,,,,,"LINESTRING (121.6743727 18.2729517, 121.6737274 18.2739121)",
208249647,residential,False,False,71.588,,,,,"LINESTRING (121.6736834 18.2768755, 121.6743226 18.2770902)",
208249647,residential,False,True,49.101,,,,,"LINESTRING (121.6736834 18.2768755, 121.6732419 18.2767368)",
"[208249656, 636057275]",residential,False,True,152.737,,,Nepomuceno Street,,"LINESTRING (121.6736834 18.2768755, 121.6737594 18.2767351, 121.6743037 18.2756347)",
208249651,residential,False,False,40.452,,,Bicerra Street,,"LINESTRING (121.6740422 18.2727677, 121.6743727 18.2729517)",yes
208249646,residential,False,False,155.54000000000002,,,,,"LINESTRING (121.6740422 18.2727677, 121.6737396 18.2732268, 121.6734938 18.2736649, 121.6734921 18.2736904, 121.6734945 18.2737346, 121.6735047 18.2737623, 121.6735198 18.2737858, 121.6737274 18.2739121)",
208249646,residential,False,True,188.57100000000003,,,,,"LINESTRING (121.6740422 18.2727677, 121.6747712 18.2716738, 121.6747859 18.2716633, 121.6748012 18.2716592, 121.6748188 18.2716597, 121.6748366 18.271664, 121.675152 18.2718132)",
184132881,primary,False,False,37.362,2,101,Magapit - Aparri Road,6.7,"LINESTRING (121.6802875 18.2697235, 121.6800186 18.2699419)",
208249645,residential,False,True,101.408,,,,,"LINESTRING (121.6802875 18.2697235, 121.6800065 18.2695734, 121.6795653 18.269372, 121.6794258 18.2693238)",
184132881,primary,False,False,86.424,2,101,Magapit - Aparri Road,6.7,"LINESTRING (121.6800186 18.2699419, 121.6793697 18.2704156)",
184132881,primary,False,True,37.362,2,101,Magapit - Aparri Road,6.7,"LINESTRING (121.6800186 18.2699419, 121.6802875 18.2697235)",
208249653,residential,False,True,42.493,,,,,"LINESTRING (121.6730599 18.2751955, 121.6734375 18.2753277)",
636057291,unclassified,False,False,14.928,,,,,"LINESTRING (121.6730599 18.2751955, 121.6729213 18.275169)",
636057292,unclassified,False,False,16.321,,,,,"LINESTRING (121.6730599 18.2751955, 121.672906 18.2752092)",
208249647,residential,False,True,77.347,,,,,"LINESTRING (121.6731181 18.2759537, 121.6734375 18.2753277)",
208249647,residential,False,False,122.013,,,,,"LINESTRING (121.6731181 18.2759537, 121.672845 18.2765028, 121.6728403 18.276541, 121.672845 18.276569, 121.6728621 18.2765977, 121.672898 18.2766292, 121.6732419 18.2767368)",
636057276,residential,False,False,80.36699999999999,,,,,"LINESTRING (121.6731181 18.2759537, 121.6729738 18.2759401, 121.6723837 18.2757718)",
636057276,residential,False,True,80.36699999999999,,,,,"LINESTRING (121.6723837 18.2757718, 121.6729738 18.2759401, 121.6731181 18.2759537)",
636057292,unclassified,False,False,22.541,,,,,"LINESTRING (121.6726903 18.2752283, 121.6724776 18.2752109)",
636057292,unclassified,False,True,22.874,,,,,"LINESTRING (121.6726903 18.2752283, 121.672906 18.2752092)",
636057293,unclassified,False,False,22.581000000000003,,,,,"LINESTRING (121.6726903 18.2752283, 121.6726118 18.2752663, 121.672487 18.275281)",
636057292,unclassified,False,True,22.541,,,,,"LINESTRING (121.6724776 18.2752109, 121.6726903 18.2752283)",
636057293,unclassified,False,True,22.581000000000003,,,,,"LINESTRING (121.672487 18.275281, 121.6726118 18.2752663, 121.6726903 18.2752283)",
636057292,unclassified,False,False,22.874,,,,,"LINESTRING (121.672906 18.2752092, 121.6726903 18.2752283)",
636057292,unclassified,False,True,16.321,,,,,"LINESTRING (121.672906 18.2752092, 121.6730599 18.2751955)",
636057294,unclassified,False,False,37.099000000000004,,,,,"LINESTRING (121.672906 18.2752092, 121.6727658 18.2753117, 121.6726071 18.2753804)",
636057294,unclassified,False,True,37.099000000000004,,,,,"LINESTRING (121.6726071 18.2753804, 121.6727658 18.2753117, 121.672906 18.2752092)",
636057291,unclassified,False,True,12.988,,,,,"LINESTRING (121.6728007 18.275146, 121.6729213 18.275169)",
636057291,unclassified,False,False,49.849999999999994,,,,,"LINESTRING (121.6728007 18.275146, 121.6726206 18.2751116, 121.6723354 18.2750708)",
636057295,unclassified,False,False,45.275999999999996,,,,,"LINESTRING (121.6728007 18.275146, 121.6726811 18.275044, 121.6724423 18.2749284)",
636057295,unclassified,False,True,45.275999999999996,,,,,"LINESTRING (121.6724423 18.2749284, 121.6726811 18.275044, 121.6728007 18.275146)",
636057291,unclassified,False,False,12.988,,,,,"LINESTRING (121.6729213 18.275169, 121.6728007 18.275146)",
636057291,unclassified,False,True,14.928,,,,,"LINESTRING (121.6729213 18.275169, 121.6730599 18.2751955)",
636057296,unclassified,False,False,52.211,,,,,"LINESTRING (121.6729213 18.275169, 121.6729507 18.2750469, 121.6729526 18.2749579, 121.6730155 18.2747097)",
636057296,unclassified,False,True,52.211,,,,,"LINESTRING (121.6730155 18.2747097, 121.6729526 18.2749579, 121.6729507 18.2750469, 121.6729213 18.275169)",
636057307,residential,False,True,86.95599999999999,,,,,"LINESTRING (121.6733643 18.2746137, 121.6735424 18.2742462, 121.6737274 18.2739121)",
831210488,residential,False,True,103.02,,,,,"LINESTRING (121.680197 18.2708607, 121.6801289 18.2708599, 121.680086 18.2708547, 121.6800458 18.2708457, 121.6798751 18.2707875, 121.6797863 18.2707429, 121.6797122 18.2706951, 121.6793697 18.2704156)",
184132881,primary,False,False,150.629,2,101,Magapit - Aparri Road,6.7,"LINESTRING (121.6793697 18.2704156, 121.6782387 18.2712412)",
184132881,primary,False,True,86.424,2,101,Magapit - Aparri Road,6.7,"LINESTRING (121.6793697 18.2704156, 121.6800186 18.2699419)",
831210488,residential,False,False,103.02000000000001,,,,,"LINESTRING (121.6793697 18.2704156, 121.6797122 18.2706951, 121.6797863 18.2707429, 121.6798751 18.2707875, 121.6800458 18.2708457, 121.680086 18.2708547, 121.6801289 18.2708599, 121.680197 18.2708607)",
636057291,unclassified,False,True,49.849999999999994,,,,,"LINESTRING (121.6723354 18.2750708, 121.6726206 18.2751116, 121.6728007 18.275146)",
208249649,residential,False,True,42.23,,,,,"LINESTRING (121.6797127 18.2690592, 121.6794258 18.2693238)",
