osmid,oneway,lanes,ref,name,highway,reversed,length,geometry,junction,bridge
135518593,False,,,,residential,True,44.864,"LINESTRING (124.2201993 8.1126804, 124.2200652 8.1130614)",,
135518593,False,,,,residential,False,44.256,"LINESTRING (124.2201993 8.1126804, 124.2202579 8.1125237, 124.2203188 8.1123008)",,
"[135518610, 135518612]",False,,,,residential,True,181.249,"LINESTRING (124.2201993 8.1126804, 124.2205735 8.1127109, 124.2210428 8.1127123, 124.2214422 8.1126997, 124.2214369 8.1128513, 124.221406 8.1130958)",,
867244729,False,,,,residential,False,19.491,"LINESTRING (124.2227543 8.1130956, 124.2226676 8.1131414, 124.2226345 8.113159, 124.2226203 8.1131973)",,
135518593,False,,,,residential,False,44.864,"LINESTRING (124.2200652 8.1130614, 124.2201993 8.1126804)",,
135518593,False,,,,residential,True,228.10699999999997,"LINESTRING (124.2200652 8.1130614, 124.2199847 8.1132141, 124.2198949 8.1134385, 124.2198332 8.1136005, 124.2197044 8.1138421, 124.2196548 8.1139085, 124.2195877 8.1140001, 124.2195167 8.1140784, 124.2194945 8.1141256, 124.2194644 8.1141807, 124.2194335 8.1142404, 124.219282 8.1144482, 124.2192769 8.1144665, 124.2192813 8.1144933, 124.2192897 8.1145133, 124.2195443 8.1148039)",,
135518609,False,,,,residential,False,147.805,"LINESTRING (124.2200652 8.1130614, 124.2204233 8.1130933, 124.2206593 8.1130999, 124.2209315 8.113088, 124.221406 8.1130958)",,
135518590,False,,,,unclassified,False,199.707,"LINESTRING (124.2252383 8.1130498, 124.2250557 8.1131537, 124.2247014 8.1133814, 124.224169 8.113724, 124.2239024 8.1139052, 124.2237254 8.1140391)",,
853617767,False,2,,Lanao del Norte Interior Circumferential Road,primary,False,111.297,"LINESTRING (124.2252383 8.1130498, 124.2252843 8.1137488, 124.2252921 8.1138369, 124.2253091 8.1138965, 124.2253712 8.1140334)",,
853617767,False,2,,Lanao del Norte Interior Circumferential Road,primary,True,89.809,"LINESTRING (124.2252383 8.1130498, 124.225187 8.1124008, 124.2251947 8.1122443)",,
135518609,False,,,,residential,True,147.805,"LINESTRING (124.221406 8.1130958, 124.2209315 8.113088, 124.2206593 8.1130999, 124.2204233 8.1130933, 124.2200652 8.1130614)",,
"[135518610, 135518612]",False,,,,residential,False,181.249,"LINESTRING (124.221406 8.1130958, 124.2214369 8.1128513, 124.2214422 8.1126997, 124.2210428 8.1127123, 124.2205735 8.1127109, 124.2201993 8.1126804)",,
135518612,False,,,,residential,True,288.28200000000004,"LINESTRING (124.221406 8.1130958, 124.2214116 8.1131411, 124.2214056 8.1132088, 124.2213982 8.1132659, 124.2213526 8.1133628, 124.2212869 8.1134664, 124.2211206 8.1136509, 124.2209195 8.1138195, 124.2206935 8.1139608, 124.220584 8.1140372, 124.2204388 8.114141, 124.2203441 8.1142205, 124.2202764 8.1142935, 124.2201979 8.1143632, 124.219966 8.1145253, 124.2197054 8.1147035, 124.2195443 8.1148039)",,
135518624,False,,,,residential,False,71.378,"LINESTRING (124.2226203 8.1131973, 124.222557 8.113092, 124.2225409 8.1130462, 124.2225443 8.113009, 124.222559 8.1129851, 124.2227253 8.1128716, 124.2227347 8.1128463, 124.2227364 8.1128304, 124.2227163 8.1127839, 124.2226483 8.1126943)",,
135518624,False,,,,residential,True,56.409000000000006,"LINESTRING (124.2226203 8.1131973, 124.2226791 8.1133071, 124.2227479 8.1134221, 124.2228792 8.1136349)",,
867244729,False,,,,residential,True,19.491,"LINESTRING (124.2226203 8.1131973, 124.2226345 8.113159, 124.2226676 8.1131414, 124.2227543 8.1130956)",,
135518598,False,,,,residential,False,90.692,"LINESTRING (124.2232734 8.1133572, 124.2237254 8.1140391)",,
1051959791,False,2,77,Iligan-Marawi Road,trunk,True,53.26,"LINESTRING (124.2232734 8.1133572, 124.2228792 8.1136349)",,
1051959791,False,2,77,Iligan-Marawi Road,trunk,False,173.861,"LINESTRING (124.2232734 8.1133572, 124.2237866 8.1130144, 124.223994 8.1128669, 124.2245645 8.112457)",,
1051959791,False,2,77,Iligan-Marawi Road,trunk,False,53.26,"LINESTRING (124.2228792 8.1136349, 124.2232734 8.1133572)",,
1051959791,False,2,77,Iligan-Marawi Road,trunk,True,23.633,"LINESTRING (124.2228792 8.1136349, 124.2226975 8.1137481)",,
135518624,False,,,,residential,False,56.409000000000006,"LINESTRING (124.2228792 8.1136349, 124.2227479 8.1134221, 124.2226791 8.1133071, 124.2226203 8.1131973)",,
1051959791,False,2,77,Iligan-Marawi Road,trunk,False,23.633,"LINESTRING (124.2226975 8.1137481, 124.2228792 8.1136349)",,
867237295,False,,,,tertiary,True,89.994,"LINESTRING (124.2226975 8.1137481, 124.2229655 8.1141635, 124.2231517 8.1144207)",,
1051959791,False,2,77,Iligan-Marawi Road,trunk,True,73.211,"LINESTRING (124.2226975 8.1137481, 124.222381 8.1139376, 124.2221284 8.1140888)",,
135518590,False,,,,unclassified,False,76.085,"LINESTRING (124.2237254 8.1140391, 124.2231517 8.1144207)",,
135518598,False,,,,residential,True,90.692,"LINESTRING (124.2237254 8.1140391, 124.2232734 8.1133572)",,
135518590,False,,,,unclassified,True,199.707,"LINESTRING (124.2237254 8.1140391, 124.2239024 8.1139052, 124.224169 8.113724, 124.2247014 8.1133814, 124.2250557 8.1131537, 124.2252383 8.1130498)",,
135518627,False,,,,unclassified,True,224.98700000000002,"LINESTRING (124.2253712 8.1140334, 124.2252177 8.1140599, 124.2250514 8.1141462, 124.2249267 8.1142112, 124.2247094 8.1143612, 124.2245109 8.1145046, 124.2243245 8.1146467, 124.2241461 8.1148419, 124.2237251 8.1151884)",,
853617767,False,2,,Lanao del Norte Interior Circumferential Road,primary,True,111.297,"LINESTRING (124.2253712 8.1140334, 124.2253091 8.1138965, 124.2252921 8.1138369, 124.2252843 8.1137488, 124.2252383 8.1130498)",,
135518619,False,,,,residential,False,93.859,"LINESTRING (124.2221284 8.1140888, 124.2225945 8.1147956)",,
1051959791,False,2,77,Iligan-Marawi Road,trunk,False,73.211,"LINESTRING (124.2221284 8.1140888, 124.222381 8.1139376, 124.2226975 8.1137481)",,
1051959791,False,2,77,Iligan-Marawi Road,trunk,True,216.965,"LINESTRING (124.2221284 8.1140888, 124.2215578 8.1144223, 124.2208642 8.114878, 124.2205038 8.1151114, 124.2204663 8.1151364)",,
135518590,False,,,,unclassified,False,74.163,"LINESTRING (124.2231517 8.1144207, 124.2225945 8.1147956)",,
135518590,False,,,,unclassified,True,76.085,"LINESTRING (124.2231517 8.1144207, 124.2237254 8.1140391)",,
867237295,False,,,,tertiary,False,89.994,"LINESTRING (124.2231517 8.1144207, 124.2229655 8.1141635, 124.2226975 8.1137481)",,
867237295,False,,,,tertiary,True,106.274,"LINESTRING (124.2231517 8.1144207, 124.2234458 8.1148505, 124.2237251 8.1151884)",,
135518593,False,,,,residential,False,228.107,"LINESTRING (124.2195443 8.1148039, 124.2192897 8.1145133, 124.2192813 8.1144933, 124.2192769 8.1144665, 124.219282 8.1144482, 124.2194335 8.1142404, 124.2194644 8.1141807, 124.2194945 8.1141256, 124.2195167 8.1140784, 124.2195877 8.1140001, 124.2196548 8.1139085, 124.2197044 8.1138421, 124.2198332 8.1136005, 124.2198949 8.1134385, 124.2199847 8.1132141, 124.2200652 8.1130614)",,
135518612,False,,,,residential,False,288.28200000000004,"LINESTRING (124.2195443 8.1148039, 124.2197054 8.1147035, 124.219966 8.1145253, 124.2201979 8.1143632, 124.2202764 8.1142935, 124.2203441 8.1142205, 124.2204388 8.114141, 124.220584 8.1140372, 124.2206935 8.1139608, 124.2209195 8.1138195, 124.2211206 8.1136509, 124.2212869 8.1134664, 124.2213526 8.1133628, 124.2213982 8.1132659, 124.2214056 8.1132088, 124.2214116 8.1131411, 124.221406 8.1130958)",,
135518612,False,,,,residential,True,29.719,"LINESTRING (124.2195443 8.1148039, 124.2194726 8.1148493, 124.219403 8.1149069, 124.2193413 8.1149773)",,
135518590,False,,,,unclassified,False,225.676,"LINESTRING (124.2225945 8.1147956, 124.2209071 8.1159482)",,
135518590,False,,,,unclassified,True,74.163,"LINESTRING (124.2225945 8.1147956, 124.2231517 8.1144207)",,
135518619,False,,,,residential,True,93.859,"LINESTRING (124.2225945 8.1147956, 124.2221284 8.1140888)",,
135518619,False,,,,residential,False,141.305,"LINESTRING (124.2225945 8.1147956, 124.2228466 8.1150782, 124.2230049 8.115345, 124.2231041 8.1155574, 124.2231707 8.1157301, 124.2232244 8.1158868)",,
135518612,False,,,,residential,False,29.719,"LINESTRING (124.2193413 8.1149773, 124.219403 8.1149069, 124.2194726 8.1148493, 124.2195443 8.1148039)",,
867244730,False,,,,tertiary,False,138.221,"LINESTRING (124.2193413 8.1149773, 124.2195322 8.1149348, 124.2196374 8.1149069, 124.2197426 8.1148644, 124.2198231 8.1148432, 124.2198984 8.1148343, 124.2200058 8.1148323, 124.2200837 8.1148437, 124.2203059 8.1149564, 124.2204663 8.1151364)",,
867244730,False,,,,tertiary,True,10.803,"LINESTRING (124.2193413 8.1149773, 124.2193141 8.1149873, 124.2192496 8.1150119)",,
"[135518625, 135518603, 135518596]",False,,,,tertiary,False,148.992,"LINESTRING (124.2192496 8.1150119, 124.2190058 8.1147114, 124.2184109 8.1141556, 124.2182976 8.1140642)",,yes
867244730,False,,,,tertiary,False,10.803,"LINESTRING (124.2192496 8.1150119, 124.2193141 8.1149873, 124.2193413 8.1149773)",,
867244730,False,,,,tertiary,True,41.701,"LINESTRING (124.2192496 8.1150119, 124.2191912 8.1150517, 124.2190635 8.1151608, 124.2189836 8.1152737)",,
867237295,False,,,,tertiary,True,26.399,"LINESTRING (124.2237251 8.1151884, 124.2238649 8.1153813)",,
135518627,False,,,,unclassified,False,224.987,"LINESTRING (124.2237251 8.1151884, 124.2241461 8.1148419, 124.2243245 8.1146467, 124.2245109 8.1145046, 124.2247094 8.1143612, 124.2249267 8.1142112, 124.2250514 8.1141462, 124.2252177 8.1140599, 124.2253712 8.1140334)",,
867237295,False,,,,tertiary,False,106.274,"LINESTRING (124.2237251 8.1151884, 124.2234458 8.1148505, 124.2231517 8.1144207)",,
1051959791,False,2,77,Iligan-Marawi Road,trunk,True,9.475,"LINESTRING (124.2204663 8.1151364, 124.2203945 8.1151834)",,
867244730,False,,,,tertiary,True,138.221,"LINESTRING (124.2204663 8.1151364, 124.2203059 8.1149564, 124.2200837 8.1148437, 124.2200058 8.1148323, 124.2198984 8.1148343, 124.2198231 8.1148432, 124.2197426 8.1148644, 124.2196374 8.1149069, 124.2195322 8.1149348, 124.2193413 8.1149773)",,
1051959791,False,2,77,Iligan-Marawi Road,trunk,False,216.96499999999997,"LINESTRING (124.2204663 8.1151364, 124.2205038 8.1151114, 124.2208642 8.114878, 124.2215578 8.1144223, 124.2221284 8.1140888)",,
135518589,False,2,,,residential,True,21.759,"LINESTRING (124.2189836 8.1152737, 124.218891 8.1153288, 124.2188109 8.1153686)",,
867244730,False,,,,tertiary,False,41.701,"LINESTRING (124.2189836 8.1152737, 124.2190635 8.1151608, 124.2191912 8.1150517, 124.2192496 8.1150119)",,
867244730,False,,,,tertiary,True,12.421,"LINESTRING (124.2189836 8.1152737, 124.2189622 8.1153317, 124.2189582 8.1153815)",,
135518600,False,,,,residential,True,102.06,"LINESTRING (124.2203945 8.1151834, 124.2209071 8.1159482)",,
1051959791,False,2,77,Iligan-Marawi Road,trunk,False,9.475,"LINESTRING (124.2203945 8.1151834, 124.2204663 8.1151364)",,
1051959791,False,2,77,Iligan-Marawi Road,trunk,True,165.82800000000003,"LINESTRING (124.2203945 8.1151834, 124.2196628 8.1157168, 124.2193879 8.1159624, 124.2191881 8.11607)",,
135518629,False,,,,residential,False,16.278,"LINESTRING (124.2188109 8.1153686, 124.2189582 8.1153815)",,
135518589,False,2,,,residential,False,21.759,"LINESTRING (124.2188109 8.1153686, 124.218891 8.1153288, 124.2189836 8.1152737)",,
135518629,False,,,,residential,True,16.278,"LINESTRING (124.2189582 8.1153815, 124.2188109 8.1153686)",,
867244730,False,,,,tertiary,False,12.421,"LINESTRING (124.2189582 8.1153815, 124.2189622 8.1153317, 124.2189836 8.1152737)",,
867244730,False,,,,tertiary,True,76.543,"LINESTRING (124.2189582 8.1153815, 124.2189588 8.115407, 124.2189508 8.1156117, 124.2189311 8.1157822, 124.2189306 8.1160686)",,
867237295,False,,,,tertiary,False,26.399,"LINESTRING (124.2238649 8.1153813, 124.2237251 8.1151884)",,
135518618,False,,,,residential,False,66.895,"LINESTRING (124.2238649 8.1153813, 124.2236584 8.1155193, 124.2235598 8.115594, 124.2236815 8.1157923)",,
867237295,False,,,,tertiary,True,279.68699999999995,"LINESTRING (124.2238649 8.1153813, 124.2240056 8.1155566, 124.2241096 8.1156586, 124.2241829 8.1157147, 124.2243292 8.1157805, 124.2244304 8.1157951, 124.2245981 8.1158695, 124.224983 8.116139, 124.2252512 8.1163288, 124.2254282 8.1164762, 124.2255033 8.1165679, 124.2255369 8.1166515, 124.2255758 8.1167497, 124.2256032 8.1168301, 124.2256166 8.1169024, 124.2256091 8.1170207)",,
135518618,False,,,,residential,True,66.895,"LINESTRING (124.2236815 8.1157923, 124.2235598 8.115594, 124.2236584 8.1155193, 124.2238649 8.1153813)",,
135518590,False,,,,unclassified,True,225.676,"LINESTRING (124.2209071 8.1159482, 124.2225945 8.1147956)",,
135518600,False,,,,residential,False,102.06,"LINESTRING (124.2209071 8.1159482, 124.2203945 8.1151834)",,
135518590,False,,,,unclassified,False,114.33099999999999,"LINESTRING (124.2209071 8.1159482, 124.2206877 8.1160958, 124.2203764 8.1163026, 124.2200673 8.1165515)",,
867244730,False,,,,tertiary,False,76.54299999999999,"LINESTRING (124.2189306 8.1160686, 124.2189311 8.1157822, 124.2189508 8.1156117, 124.2189588 8.115407, 124.2189582 8.1153815)",,
1051959791,False,2,77,Iligan-Marawi Road,trunk,False,28.411,"LINESTRING (124.2189306 8.1160686, 124.2190835 8.1160779, 124.2191881 8.11607)",,
1051959791,False,2,77,Iligan-Marawi Road,trunk,True,186.13,"LINESTRING (124.2189306 8.1160686, 124.2185065 8.1160633, 124.2183962 8.1160915, 124.2182815 8.1161602, 124.218189 8.1162492, 124.2180844 8.1163979, 124.2180079 8.1166103, 124.2179838 8.1168068, 124.2180075 8.117082)",,
135518621,False,,,,unclassified,False,25.339,"LINESTRING (124.2191881 8.11607, 124.2192417 8.1161974, 124.2192859 8.1162759)",,
1051959791,False,2,77,Iligan-Marawi Road,trunk,False,165.828,"LINESTRING (124.2191881 8.11607, 124.2193879 8.1159624, 124.2196628 8.1157168, 124.2203945 8.1151834)",,
1051959791,False,2,77,Iligan-Marawi Road,trunk,True,28.411,"LINESTRING (124.2191881 8.11607, 124.2190835 8.1160779, 124.2189306 8.1160686)",,
135518613,False,,,,residential,False,24.714,"LINESTRING (124.2192859 8.1162759, 124.2191949 8.1162942, 124.2191418 8.1163037, 124.2190644 8.1163103)",,
135518621,False,,,,unclassified,False,91.737,"LINESTRING (124.2192859 8.1162759, 124.2194657 8.1163209, 124.2197165 8.1163873, 124.2198801 8.1164563, 124.2200673 8.1165515)",,
135518621,False,,,,unclassified,True,25.339,"LINESTRING (124.2192859 8.1162759, 124.2192417 8.1161974, 124.2191881 8.11607)",,
135518613,False,,,,residential,True,24.714,"LINESTRING (124.2190644 8.1163103, 124.2191418 8.1163037, 124.2191949 8.1162942, 124.2192859 8.1162759)",,
135518590,False,,,,unclassified,True,114.33099999999999,"LINESTRING (124.2200673 8.1165515, 124.2203764 8.1163026, 124.2206877 8.1160958, 124.2209071 8.1159482)",,
135518621,False,,,,unclassified,False,53.507,"LINESTRING (124.2200673 8.1165515, 124.2201215 8.1166754, 124.2201939 8.1168373, 124.2202771 8.116985)",,
135518621,False,,,,unclassified,True,91.737,"LINESTRING (124.2200673 8.1165515, 124.2198801 8.1164563, 124.2197165 8.1163873, 124.2194657 8.1163209, 124.2192859 8.1162759)",,
135518592,False,,,,residential,False,100.103,"LINESTRING (124.2202771 8.116985, 124.220214 8.1170723, 124.2201617 8.1171547, 124.2201215 8.1172343, 124.220084 8.1173366, 124.2200732 8.1174879, 124.2200732 8.117634, 124.2201175 8.1178291)",,
135518621,False,,,,unclassified,False,41.664,"LINESTRING (124.2202771 8.116985, 124.2203687 8.1170655, 124.2204697 8.1171134, 124.2205418 8.1171378, 124.2206071 8.1171559)",,
135518621,False,,,,unclassified,True,53.50699999999999,"LINESTRING (124.2202771 8.116985, 124.2201939 8.1168373, 124.2201215 8.1166754, 124.2200673 8.1165515)",,
135518616,False,,,,residential,False,19.162,"LINESTRING (124.2209361 8.1169329, 124.221051 8.1169413, 124.2211091 8.1169506)",,
135518601,False,,,,residential,True,24.399,"LINESTRING (124.2211091 8.1169506, 124.2211057 8.11717)",,
135518616,False,,,,residential,False,28.725,"LINESTRING (124.2211091 8.1169506, 124.2213687 8.1169244)",,
135518616,False,,,,residential,True,19.162,"LINESTRING (124.2211091 8.1169506, 124.221051 8.1169413, 124.2209361 8.1169329)",,
135518616,False,,,,residential,True,28.725,"LINESTRING (124.2213687 8.1169244, 124.2211091 8.1169506)",,
1051959791,False,2,77,Iligan-Marawi Road,trunk,False,186.13,"LINESTRING (124.2180075 8.117082, 124.2179838 8.1168068, 124.2180079 8.1166103, 124.2180844 8.1163979, 124.218189 8.1162492, 124.2182815 8.1161602, 124.2183962 8.1160915, 124.2185065 8.1160633, 124.2189306 8.1160686)",,
135518621,False,,,,unclassified,False,54.909,"LINESTRING (124.2206071 8.1171559, 124.2211057 8.11717)",,
867237293,False,,,,residential,True,35.288,"LINESTRING (124.2206071 8.1171559, 124.220585 8.1174725)",,
135518621,False,,,,unclassified,True,41.664,"LINESTRING (124.2206071 8.1171559, 124.2205418 8.1171378, 124.2204697 8.1171134, 124.2203687 8.1170655, 124.2202771 8.116985)",,
135518601,False,,,,residential,False,24.399,"LINESTRING (124.2211057 8.11717, 124.2211091 8.1169506)",,
135518621,False,,,,unclassified,True,54.909,"LINESTRING (124.2211057 8.11717, 124.2206071 8.1171559)",,
135518621,False,,,,unclassified,False,524.805,"LINESTRING (124.2211057 8.11717, 124.2213053 8.1171655, 124.2215849 8.1171663, 124.2217432 8.1171472, 124.2219206 8.117137, 124.2220425 8.1171456, 124.2221501 8.1171794, 124.2222454 8.1172224, 124.2225435 8.1173883, 124.2227232 8.1174587, 124.2229123 8.1175264, 124.223092 8.1175994, 124.2232892 8.1177003, 124.2233817 8.1177256, 124.2234823 8.1177309, 124.2235708 8.1177242, 124.2239182 8.1176273, 124.2241864 8.1175795, 124.2244788 8.1175065, 124.2246444 8.117455, 124.2248797 8.1173286, 124.2250165 8.1172463, 124.2252526 8.1171347, 124.2254484 8.1170617, 124.2256091 8.1170207)",,
867237293,False,,,,residential,False,35.288,"LINESTRING (124.220585 8.1174725, 124.2206071 8.1171559)",,
135518617,False,,,,residential,True,108.24600000000001,"LINESTRING (124.220585 8.1174725, 124.2212225 8.117466, 124.2212487 8.117474, 124.2212661 8.1174932, 124.2212668 8.1177826)",,
"[867249444, 867237293]",False,,,,residential,"[False, True]",79.206,"LINESTRING (124.220585 8.1174725, 124.2205647 8.1177986, 124.2205633 8.1179232, 124.2208269 8.1179194)",,
135518592,False,,,,residential,True,100.103,"LINESTRING (124.2201175 8.1178291, 124.2200732 8.117634, 124.2200732 8.1174879, 124.220084 8.1173366, 124.2201215 8.1172343, 124.2201617 8.1171547, 124.220214 8.1170723, 124.2202771 8.116985)",,
135518617,False,,,,residential,False,108.24600000000001,"LINESTRING (124.2212668 8.1177826, 124.2212661 8.1174932, 124.2212487 8.117474, 124.2212225 8.117466, 124.220585 8.1174725)",,
135518625,False,,,,tertiary,True,4.065,"LINESTRING (124.2182685 8.1140417, 124.2182976 8.1140642)",,
867249451,False,,,,residential,False,82.686,"LINESTRING (124.2182685 8.1140417, 124.2178016 8.1146242)",,
135518625,False,,,,tertiary,False,73.99,"LINESTRING (124.2182685 8.1140417, 124.2181514 8.1139483, 124.2179798 8.1138249, 124.2178617 8.1137518, 124.2177665 8.1136987, 124.2177088 8.1136788)",,
867249450,False,,,,residential,False,25.644,"LINESTRING (124.2178016 8.1146242, 124.2176566 8.1148047)",,
867249451,False,,,,residential,True,82.686,"LINESTRING (124.2178016 8.1146242, 124.2182685 8.1140417)",,
"[1051962362, 1051962363]",False,2,,Balo-i – Matungao – Linamon Road,primary,False,81.265,"LINESTRING (124.2249419 8.1110703, 124.225013 8.1111483, 124.2250975 8.1112797, 124.2251493 8.111528, 124.2251687 8.1117436)",,
859657771,False,,,,tertiary,False,274.054,"LINESTRING (124.2258319 8.1194316, 124.2257488 8.1193101, 124.2256971 8.1192002, 124.2256653 8.1191159, 124.2256402 8.1190014, 124.2256334 8.1188434, 124.2256402 8.1186549, 124.2256831 8.1183575, 124.2256965 8.118096, 124.2257032 8.1179499, 124.2256803 8.1177136, 124.2256542 8.1173565, 124.2256368 8.1172045, 124.2256091 8.1170207)",,
135518621,False,,,,unclassified,True,524.805,"LINESTRING (124.2256091 8.1170207, 124.2254484 8.1170617, 124.2252526 8.1171347, 124.2250165 8.1172463, 124.2248797 8.1173286, 124.2246444 8.117455, 124.2244788 8.1175065, 124.2241864 8.1175795, 124.2239182 8.1176273, 124.2235708 8.1177242, 124.2234823 8.1177309, 124.2233817 8.1177256, 124.2232892 8.1177003, 124.223092 8.1175994, 124.2229123 8.1175264, 124.2227232 8.1174587, 124.2225435 8.1173883, 124.2222454 8.1172224, 124.2221501 8.1171794, 124.2220425 8.1171456, 124.2219206 8.117137, 124.2217432 8.1171472, 124.2215849 8.1171663, 124.2213053 8.1171655, 124.2211057 8.11717)",,
859657771,False,,,,tertiary,True,274.054,"LINESTRING (124.2256091 8.1170207, 124.2256368 8.1172045, 124.2256542 8.1173565, 124.2256803 8.1177136, 124.2257032 8.1179499, 124.2256965 8.118096, 124.2256831 8.1183575, 124.2256402 8.1186549, 124.2256334 8.1188434, 124.2256402 8.1190014, 124.2256653 8.1191159, 124.2256971 8.1192002, 124.2257488 8.1193101, 124.2258319 8.1194316)",,
867237295,False,,,,tertiary,False,279.687,"LINESTRING (124.2256091 8.1170207, 124.2256166 8.1169024, 124.2256032 8.1168301, 124.2255758 8.1167497, 124.2255369 8.1166515, 124.2255033 8.1165679, 124.2254282 8.1164762, 124.2252512 8.1163288, 124.224983 8.116139, 124.2245981 8.1158695, 124.2244304 8.1157951, 124.2243292 8.1157805, 124.2241829 8.1157147, 124.2241096 8.1156586, 124.2240056 8.1155566, 124.2238649 8.1153813)",,
1051959780,True,1,,Balo-i – Matungao – Linamon Road,primary,False,28.661,"LINESTRING (124.2251687 8.1117436, 124.2251895 8.1119003, 124.2252015 8.1119993)",,
"[1051962362, 1051962363]",False,2,,Balo-i – Matungao – Linamon Road,primary,True,81.26499999999999,"LINESTRING (124.2251687 8.1117436, 124.2251493 8.111528, 124.2250975 8.1112797, 124.225013 8.1111483, 124.2249419 8.1110703)",,
135518619,False,,,,residential,True,141.305,"LINESTRING (124.2232244 8.1158868, 124.2231707 8.1157301, 124.2231041 8.1155574, 124.2230049 8.115345, 124.2228466 8.1150782, 124.2225945 8.1147956)",,
135518602,False,,,,residential,True,119.869,"LINESTRING (124.2215183 8.1116874, 124.2204294 8.1116864)",,
135518597,False,,,,residential,True,99.158,"LINESTRING (124.221292 8.1119097, 124.2203913 8.1118996)",,
"[867249444, 867237293]",False,,,,residential,"[False, True]",79.20599999999999,"LINESTRING (124.2208269 8.1179194, 124.2205633 8.1179232, 124.2205647 8.1177986, 124.220585 8.1174725)",,
867249449,False,,,,residential,True,151.50900000000001,"LINESTRING (124.2185698 8.1131013, 124.2185082 8.1130973, 124.2184398 8.1130721, 124.2183526 8.1130083, 124.2182372 8.112934, 124.2181494 8.1129247, 124.2181273 8.1129267, 124.2180924 8.1129366, 124.218071 8.1129665, 124.2180334 8.1131039, 124.2180012 8.113155, 124.2179516 8.1132101, 124.2178483 8.1133861, 124.2177088 8.1136788)",,
135518625,False,,,,tertiary,True,73.99,"LINESTRING (124.2177088 8.1136788, 124.2177665 8.1136987, 124.2178617 8.1137518, 124.2179798 8.1138249, 124.2181514 8.1139483, 124.2182685 8.1140417)",,
867249449,False,,,,residential,False,151.509,"LINESTRING (124.2177088 8.1136788, 124.2178483 8.1133861, 124.2179516 8.1132101, 124.2180012 8.113155, 124.2180334 8.1131039, 124.218071 8.1129665, 124.2180924 8.1129366, 124.2181273 8.1129267, 124.2181494 8.1129247, 124.2182372 8.112934, 124.2183526 8.1130083, 124.2184398 8.1130721, 124.2185082 8.1130973, 124.2185698 8.1131013)",,
867249450,False,,,,residential,True,25.644,"LINESTRING (124.2176566 8.1148047, 124.2178016 8.1146242)",,
135518625,False,,,,tertiary,False,4.065,"LINESTRING (124.2182976 8.1140642, 124.2182685 8.1140417)",,
965145914,False,,,,residential,False,20.959,"LINESTRING (124.2182976 8.1140642, 124.2184049 8.1139085)",,
