osmid,ref,highway,oneway,reversed,length,geometry,name
193804805,,residential,False,False,50.788,"LINESTRING (1.7065219 36.5491326, 1.7067647 36.5487196)",
193804805,,residential,False,True,112.795,"LINESTRING (1.7065219 36.5491326, 1.7059742 36.5500466)",
193804805,,residential,False,False,7.938,"LINESTRING (1.7059082 36.5500944, 1.7059742 36.5500466)",
193804892,,residential,False,True,21.366,"LINESTRING (1.7059082 36.5500944, 1.7057259 36.5502188)",
193804805,,residential,False,True,107.668,"LINESTRING (1.7059082 36.5500944, 1.7059358 36.5501878, 1.706019 36.5503795, 1.7061182 36.5505239, 1.7061772 36.550623, 1.706204 36.5506941, 1.7062201 36.5508342, 1.7062443 36.5509225, 1.706263 36.5509678, 1.7063019 36.5509949)",
193804805,,residential,False,True,50.788,"LINESTRING (1.7067647 36.5487196, 1.7065219 36.5491326)",
193804830,,residential,False,False,69.301,"LINESTRING (1.7067647 36.5487196, 1.7074696 36.5489799)",شارع الاخوة باجي
193804830,,residential,False,True,68.706,"LINESTRING (1.7067647 36.5487196, 1.7060621 36.5484682)",شارع الاخوة باجي
193804907,,residential,False,False,18.363,"LINESTRING (1.7007377 36.5493194, 1.7006311 36.5494606)",
193804859,,residential,False,True,73.047,"LINESTRING (1.7089613 36.5528035, 1.7097731 36.5528828)",
193804900,,residential,False,False,44.528,"LINESTRING (1.7089613 36.5528035, 1.7091219 36.5524244)",
193804859,,residential,False,False,81.453,"LINESTRING (1.7089613 36.5528035, 1.708382 36.5527475, 1.7080552 36.5527215)",
193804871,,residential,False,False,151.041,"LINESTRING (1.702298 36.5498504, 1.7024382 36.5499055, 1.702575 36.5498839, 1.7026957 36.5498559, 1.7028057 36.5498107, 1.7029103 36.5497439, 1.7029901 36.5496676, 1.7031034 36.5495069, 1.7033958 36.5490328)",
193804871,,residential,False,True,90.625,"LINESTRING (1.702298 36.5498504, 1.7021593 36.5498478, 1.7020172 36.5497891, 1.7018969 36.5497373, 1.7015731 36.5493512)",
193804879,,residential,False,False,83.904,"LINESTRING (1.702298 36.5498504, 1.7022978 36.5498238, 1.7023176 36.5497535, 1.7024047 36.5496925, 1.7023912 36.549623, 1.7024019 36.5495519, 1.7023446 36.5494114, 1.702108 36.5492151)",
193804830,,residential,False,True,69.301,"LINESTRING (1.7074696 36.5489799, 1.7067647 36.5487196)",شارع الاخوة باجي
193804865,,residential,False,False,52.471,"LINESTRING (1.7074696 36.5489799, 1.7072225 36.549408)",
193804865,,residential,False,True,21.782,"LINESTRING (1.7074696 36.5489799, 1.7075881 36.5488087)",
193804809,,residential,False,False,49.376,"LINESTRING (1.7047915 36.5495789, 1.705284 36.5497805)",
193804809,,residential,False,True,68.573,"LINESTRING (1.7047915 36.5495789, 1.7041006 36.5493101)",
193804869,,residential,False,False,37.352,"LINESTRING (1.7047915 36.5495789, 1.7049686 36.5492746)",
193804869,,residential,False,True,45.55,"LINESTRING (1.7047915 36.5495789, 1.7045753 36.5499499)",
193804898,,residential,False,True,6.953,"LINESTRING (1.7082532 36.5487915, 1.7083096 36.5487484)",
193804803,,residential,False,True,60.072,"LINESTRING (1.7082532 36.5487915, 1.7080521 36.548826, 1.7078938 36.5488281, 1.7077463 36.5488324, 1.7075881 36.5488087)",
193804898,,residential,False,False,101.589,"LINESTRING (1.7082532 36.5487915, 1.708213 36.5488518, 1.7081506 36.5489824, 1.7077962 36.5496277)",
193804898,,residential,False,False,6.953,"LINESTRING (1.7083096 36.5487484, 1.7082532 36.5487915)",
193804888,,residential,False,True,27.485,"LINESTRING (1.7083096 36.5487484, 1.7083659 36.5485437, 1.7083699 36.5485063)",
193804898,,residential,False,True,35.668,"LINESTRING (1.7083096 36.5487484, 1.7085551 36.5487299, 1.7086985 36.5487721)",
193804801,,residential,False,True,85.557,"LINESTRING (1.700384 36.549613, 1.7011937 36.550024)",
193804901,,residential,False,False,9.218,"LINESTRING (1.700384 36.549613, 1.7004329 36.54954)",
193804901,,residential,False,True,12.178,"LINESTRING (1.700384 36.549613, 1.7003193 36.5497094)",
193804809,,residential,False,False,68.573,"LINESTRING (1.7041006 36.5493101, 1.7047915 36.5495789)",
193804809,,residential,False,True,70.104,"LINESTRING (1.7041006 36.5493101, 1.7033958 36.5490328)",
193804817,,residential,False,False,111.771,"LINESTRING (1.7041006 36.5493101, 1.7046294 36.5483991)",
193804817,,residential,False,True,99.826,"LINESTRING (1.7041006 36.5493101, 1.7038983 36.5496567, 1.7044316 36.5499424)",
193804850,,residential,False,False,99.30900000000001,"LINESTRING (1.7077399 36.5473664, 1.7079743 36.5471862, 1.708036 36.5471625, 1.7080682 36.5471668, 1.708103 36.5471905, 1.7082499 36.5473566, 1.7082841 36.5473764, 1.7083364 36.5473629, 1.7083847 36.5473693, 1.7084647 36.5474094, 1.7086026 36.5474495)",
193804851,,residential,False,False,90.225,"LINESTRING (1.7077399 36.5473664, 1.7079372 36.5475093, 1.7080945 36.5476183, 1.7081918 36.547667, 1.7084034 36.5477507, 1.7085349 36.5478046, 1.7085695 36.5478182)",
193804851,,residential,False,True,260.691,"LINESTRING (1.7077399 36.5473664, 1.7076705 36.5473082, 1.7076149 36.5472788, 1.7075532 36.5472681, 1.7073869 36.547281, 1.7073145 36.5472724, 1.7072447 36.5472357, 1.7071797 36.5471767, 1.7071589 36.5471172, 1.7071448 36.5470259, 1.7071321 36.5469901, 1.707065 36.5469513, 1.707006 36.5469362, 1.7069846 36.5469405, 1.7069443 36.5469793, 1.7068129 36.5471194, 1.7065608 36.5474469, 1.7064535 36.547615, 1.7064045 36.5477197, 1.7062067 36.5480977, 1.7061611 36.5482679)",
193799372,RN 11,primary,False,False,56.774,"LINESTRING (1.7077962 36.5496277, 1.7072962 36.5494373, 1.7072225 36.549408)",
193799372,RN 11,primary,False,True,151.77100000000002,"LINESTRING (1.7077962 36.5496277, 1.7089735 36.5500845, 1.7093234 36.5502258)",
193804898,,residential,False,True,101.589,"LINESTRING (1.7077962 36.5496277, 1.7081506 36.5489824, 1.708213 36.5488518, 1.7082532 36.5487915)",
193799372,RN 11,primary,False,False,50.429,"LINESTRING (1.7058309 36.5488635, 1.7053241 36.5486637)",
193799372,RN 11,primary,False,True,68.596,"LINESTRING (1.7058309 36.5488635, 1.7065219 36.5491326)",
193804851,,residential,False,False,48.566,"LINESTRING (1.7058309 36.5488635, 1.7060621 36.5484682)",
193804851,,residential,False,True,74.694,"LINESTRING (1.7058309 36.5488635, 1.7054696 36.5494693)",
193804835,,residential,False,False,211.26200000000006,"LINESTRING (1.7086026 36.5474495, 1.7086502 36.5474836, 1.7088346 36.5475775, 1.7090794 36.5477012, 1.7092805 36.5478003, 1.7093985 36.5478412, 1.7096078 36.5478865, 1.7098297 36.5479352, 1.709929 36.5479567, 1.7100014 36.5479955, 1.7100899 36.5480623, 1.7102052 36.5481916, 1.7103313 36.5482907, 1.7105745 36.5484273)",
193804835,,residential,False,True,33.688,"LINESTRING (1.7086026 36.5474495, 1.7085315 36.5473987, 1.7084517 36.5473025, 1.7084112 36.547223, 1.7084002 36.5471996)",
193804850,,residential,False,True,99.309,"LINESTRING (1.7086026 36.5474495, 1.7084647 36.5474094, 1.7083847 36.5473693, 1.7083364 36.5473629, 1.7082841 36.5473764, 1.7082499 36.5473566, 1.708103 36.5471905, 1.7080682 36.5471668, 1.708036 36.5471625, 1.7079743 36.5471862, 1.7077399 36.5473664)",
193804809,,residential,False,False,70.104,"LINESTRING (1.7033958 36.5490328, 1.7041006 36.5493101)",
193804871,,residential,False,False,110.997,"LINESTRING (1.7033958 36.5490328, 1.7039369 36.5481342)",
193804809,,residential,False,True,123.848,"LINESTRING (1.7033958 36.5490328, 1.703269 36.5490061, 1.7031215 36.5489652, 1.703031 36.5489574, 1.7029291 36.5489553, 1.7028271 36.5489768, 1.7027413 36.549007, 1.7026072 36.549063, 1.7024168 36.54916, 1.7022639 36.5492268, 1.702108 36.5492151)",
193804871,,residential,False,True,151.041,"LINESTRING (1.7033958 36.5490328, 1.7031034 36.5495069, 1.7029901 36.5496676, 1.7029103 36.5497439, 1.7028057 36.5498107, 1.7026957 36.5498559, 1.702575 36.5498839, 1.7024382 36.5499055, 1.702298 36.5498504)",
193804817,,residential,False,False,99.826,"LINESTRING (1.7044316 36.5499424, 1.7038983 36.5496567, 1.7041006 36.5493101)",
193804827,,residential,False,False,321.452,"LINESTRING (1.7044316 36.5499424, 1.7043774 36.5499551, 1.7040422 36.5500499, 1.7038678 36.550108, 1.7034575 36.5502955, 1.7033528 36.5503214, 1.7032449 36.5503313, 1.7028688 36.5502065, 1.7027768 36.5501831, 1.7025929 36.5501781, 1.7023223 36.5501611, 1.7022288 36.5501518, 1.7021266 36.5501266, 1.7019709 36.5500682, 1.7015119 36.549858, 1.7011153 36.5496913)",
193804827,,residential,False,True,14.238,"LINESTRING (1.7044316 36.5499424, 1.704525 36.5499206, 1.7045753 36.5499499)",
193804810,,residential,False,False,85.113,"LINESTRING (1.7097409 36.5492065, 1.7097043 36.5493366, 1.7096587 36.549509, 1.7096346 36.5496491, 1.7096393 36.5497904, 1.7096904 36.5499585)",
193804810,,residential,False,True,32.407000000000004,"LINESTRING (1.7097409 36.5492065, 1.7097453 36.5491788, 1.709758 36.5490781, 1.7097767 36.5489165)",
193804819,,residential,False,True,104.913,"LINESTRING (1.7097409 36.5492065, 1.7096302 36.5491556, 1.7090772 36.5489316, 1.7086985 36.5487721)",
193804805,,residential,False,False,112.795,"LINESTRING (1.7059742 36.5500466, 1.7065219 36.5491326)",
193804805,,residential,False,True,7.938,"LINESTRING (1.7059742 36.5500466, 1.7059082 36.5500944)",
193804809,,residential,False,True,68.386,"LINESTRING (1.7059742 36.5500466, 1.705284 36.5497805)",
193804901,,residential,False,False,12.178,"LINESTRING (1.7003193 36.5497094, 1.700384 36.549613)",
193804901,,residential,False,True,8.947,"LINESTRING (1.7003193 36.5497094, 1.7002898 36.5497568, 1.7002935 36.5497841)",
193804898,,residential,False,True,4.517,"LINESTRING (1.7100149 36.5485332, 1.710065 36.5485277)",
193804851,,residential,False,True,153.176,"LINESTRING (1.7100149 36.5485332, 1.7098143 36.548367, 1.7097194 36.5482956, 1.709519 36.5481945, 1.7090514 36.5479895, 1.7087032 36.5478595, 1.7085695 36.5478182)",
193804898,,residential,False,False,82.32399999999998,"LINESTRING (1.7100149 36.5485332, 1.7099189 36.5485415, 1.7097687 36.5485523, 1.7092966 36.5486083, 1.7091893 36.5486256, 1.7091115 36.5486579)",
193804835,,residential,False,False,33.688,"LINESTRING (1.7084002 36.5471996, 1.7084112 36.547223, 1.7084517 36.5473025, 1.7085315 36.5473987, 1.7086026 36.5474495)",
193804835,,residential,False,True,220.91000000000003,"LINESTRING (1.7084002 36.5471996, 1.7083491 36.5470905, 1.7083337 36.547031, 1.7083491 36.5468082, 1.7083283 36.5467682, 1.708272 36.5467423, 1.7081057 36.5466798, 1.7079877 36.5466841, 1.7077007 36.5467445, 1.7075532 36.5467703, 1.70747 36.5467595, 1.7074083 36.5467251, 1.707344 36.5466065, 1.7072689 36.5465031, 1.7071401 36.5464277, 1.7069095 36.5463006, 1.7067615 36.5461952)",
193804911,,residential,False,True,29.586,"LINESTRING (1.7084002 36.5471996, 1.7085724 36.5473133, 1.7086529 36.5473715)",
193804874,,residential,False,False,84.765,"LINESTRING (1.7010975 36.550189, 1.7002935 36.5497841)",
193804809,,residential,False,False,57.037,"LINESTRING (1.7011153 36.5496913, 1.7011722 36.5496038, 1.7012124 36.5495564, 1.701258 36.5495176, 1.70136 36.549453, 1.7015731 36.5493512)",
193804827,,residential,False,False,50.305,"LINESTRING (1.7011153 36.5496913, 1.7008912 36.5495914, 1.7006311 36.5494606)",
193804827,,residential,False,True,321.452,"LINESTRING (1.7011153 36.5496913, 1.7015119 36.549858, 1.7019709 36.5500682, 1.7021266 36.5501266, 1.7022288 36.5501518, 1.7023223 36.5501611, 1.7025929 36.5501781, 1.7027768 36.5501831, 1.7028688 36.5502065, 1.7032449 36.5503313, 1.7033528 36.5503214, 1.7034575 36.5502955, 1.7038678 36.550108, 1.7040422 36.5500499, 1.7043774 36.5499551, 1.7044316 36.5499424)",
193799372,RN 11,primary,False,False,151.77100000000002,"LINESTRING (1.7093234 36.5502258, 1.7089735 36.5500845, 1.7077962 36.5496277)",
193799372,RN 11,primary,False,True,77.419,"LINESTRING (1.7093234 36.5502258, 1.709748 36.5504066, 1.7100819 36.5505624)",
193804825,,residential,False,False,44.256,"LINESTRING (1.7093234 36.5502258, 1.7094906 36.5500998, 1.7096904 36.5499585)",
193804830,,residential,False,False,68.706,"LINESTRING (1.7060621 36.5484682, 1.7067647 36.5487196)",شارع الاخوة باجي
193804830,,residential,False,True,50.151,"LINESTRING (1.7060621 36.5484682, 1.7055589 36.5482682)",شارع الاخوة باجي
193804851,,residential,False,False,23.964,"LINESTRING (1.7060621 36.5484682, 1.7061611 36.5482679)",
193804851,,residential,False,True,48.566,"LINESTRING (1.7060621 36.5484682, 1.7058309 36.5488635)",
193804898,,residential,False,False,39.017,"LINESTRING (1.7091115 36.5486579, 1.7086985 36.5487721)",
193804807,,residential,False,False,66.231,"LINESTRING (1.7091115 36.5486579, 1.7092825 36.5487389, 1.709481 36.5488273, 1.7096292 36.5488755, 1.7097767 36.5489165)",
193804847,,residential,False,True,99.119,"LINESTRING (1.7091115 36.5486579, 1.7091162 36.5485859, 1.7091055 36.548517, 1.7090901 36.5484554, 1.7090445 36.548408, 1.7089828 36.5483713, 1.7083682 36.5480957)",
193804898,,residential,False,True,82.324,"LINESTRING (1.7091115 36.5486579, 1.7091893 36.5486256, 1.7092966 36.5486083, 1.7097687 36.5485523, 1.7099189 36.5485415, 1.7100149 36.5485332)",
193804827,,residential,False,False,11.329,"LINESTRING (1.7006311 36.5494606, 1.700518 36.5494145)",
193804907,,residential,False,True,18.363,"LINESTRING (1.7006311 36.5494606, 1.7007377 36.5493194)",
193804827,,residential,False,True,50.305,"LINESTRING (1.7006311 36.5494606, 1.7008912 36.5495914, 1.7011153 36.5496913)",
193804802,,residential,False,False,157.271,"LINESTRING (1.7097256 36.5475349, 1.7099511 36.5475568, 1.7101057 36.5475263, 1.7101746 36.5475301, 1.7102324 36.5475732, 1.7103018 36.5477671, 1.7103903 36.5478468, 1.7106082 36.5480244, 1.710688 36.5480516, 1.7107879 36.5480675, 1.7111296 36.5480939)",
193804911,,residential,False,False,29.586,"LINESTRING (1.7086529 36.5473715, 1.7085724 36.5473133, 1.7084002 36.5471996)",
193804835,,residential,False,True,211.262,"LINESTRING (1.7105745 36.5484273, 1.7103313 36.5482907, 1.7102052 36.5481916, 1.7100899 36.5480623, 1.7100014 36.5479955, 1.709929 36.5479567, 1.7098297 36.5479352, 1.7096078 36.5478865, 1.7093985 36.5478412, 1.7092805 36.5478003, 1.7090794 36.5477012, 1.7088346 36.5475775, 1.7086502 36.5474836, 1.7086026 36.5474495)",
193804898,,residential,False,False,47.203,"LINESTRING (1.7105745 36.5484273, 1.710509 36.5484532, 1.7104178 36.5484812, 1.7103105 36.5485006, 1.710065 36.5485277)",
193804898,,residential,False,True,62.852,"LINESTRING (1.7105745 36.5484273, 1.7106853 36.5483834, 1.7107906 36.5483476, 1.7108711 36.5483067, 1.7109328 36.5482636, 1.7111296 36.5480939)",
193804888,,residential,False,False,27.485,"LINESTRING (1.7083699 36.5485063, 1.7083659 36.5485437, 1.7083096 36.5487484)",
193804888,,residential,False,True,45.888,"LINESTRING (1.7083699 36.5485063, 1.7083786 36.5484243, 1.7083578 36.5481214, 1.7083682 36.5480957)",
193804906,,residential,False,True,140.17200000000003,"LINESTRING (1.7083699 36.5485063, 1.7082854 36.5484252, 1.7082043 36.5483812, 1.7080467 36.5483368, 1.7078938 36.5482722, 1.7077785 36.5481882, 1.7077061 36.54813, 1.7076712 36.5480783, 1.7076605 36.5480093, 1.7076792 36.5479382, 1.7077248 36.5478822, 1.7078053 36.5478283, 1.7078905 36.5477887, 1.7079582 36.5477723, 1.7080923 36.5477788)",
193804809,,residential,False,False,123.84799999999998,"LINESTRING (1.702108 36.5492151, 1.7022639 36.5492268, 1.7024168 36.54916, 1.7026072 36.549063, 1.7027413 36.549007, 1.7028271 36.5489768, 1.7029291 36.5489553, 1.703031 36.5489574, 1.7031215 36.5489652, 1.703269 36.5490061, 1.7033958 36.5490328)",
193804809,,residential,False,True,53.294,"LINESTRING (1.702108 36.5492151, 1.7020299 36.5491995, 1.7018749 36.5492136, 1.7017706 36.5492278, 1.701714 36.5492806, 1.7016121 36.5493216, 1.7015731 36.5493512)",
193804879,,residential,False,True,83.904,"LINESTRING (1.702108 36.5492151, 1.7023446 36.5494114, 1.7024019 36.5495519, 1.7023912 36.549623, 1.7024047 36.5496925, 1.7023176 36.5497535, 1.7022978 36.5498238, 1.702298 36.5498504)",
193804851,,residential,False,False,153.176,"LINESTRING (1.7085695 36.5478182, 1.7087032 36.5478595, 1.7090514 36.5479895, 1.709519 36.5481945, 1.7097194 36.5482956, 1.7098143 36.548367, 1.7100149 36.5485332)",
193804851,,residential,False,True,90.22500000000001,"LINESTRING (1.7085695 36.5478182, 1.7085349 36.5478046, 1.7084034 36.5477507, 1.7081918 36.547667, 1.7080945 36.5476183, 1.7079372 36.5475093, 1.7077399 36.5473664)",
193804888,,residential,False,False,35.866,"LINESTRING (1.7085695 36.5478182, 1.708492 36.5479188, 1.7083874 36.5480481, 1.7083682 36.5480957)",
193804802,,residential,False,True,157.271,"LINESTRING (1.7111296 36.5480939, 1.7107879 36.5480675, 1.710688 36.5480516, 1.7106082 36.5480244, 1.7103903 36.5478468, 1.7103018 36.5477671, 1.7102324 36.5475732, 1.7101746 36.5475301, 1.7101057 36.5475263, 1.7099511 36.5475568, 1.7097256 36.5475349)",
193804898,,residential,False,False,62.852000000000004,"LINESTRING (1.7111296 36.5480939, 1.7109328 36.5482636, 1.7108711 36.5483067, 1.7107906 36.5483476, 1.7106853 36.5483834, 1.7105745 36.5484273)",
193804801,,residential,False,False,85.557,"LINESTRING (1.7011937 36.550024, 1.700384 36.549613)",
193804874,,residential,False,True,84.765,"LINESTRING (1.7002935 36.5497841, 1.7010975 36.550189)",
193804901,,residential,False,False,8.947,"LINESTRING (1.7002935 36.5497841, 1.7002898 36.5497568, 1.7003193 36.5497094)",
193804901,,residential,False,True,21.338,"LINESTRING (1.7002935 36.5497841, 1.7002998 36.5498292, 1.7002898 36.5498602, 1.7002097 36.5499549)",
193804851,,residential,False,True,23.964,"LINESTRING (1.7061611 36.5482679, 1.7060621 36.5484682)",
193804803,,residential,False,False,140.961,"LINESTRING (1.7061611 36.5482679, 1.7063355 36.5483412, 1.7075881 36.5488087)",
193804851,,residential,False,False,260.69100000000003,"LINESTRING (1.7061611 36.5482679, 1.7062067 36.5480977, 1.7064045 36.5477197, 1.7064535 36.547615, 1.7065608 36.5474469, 1.7068129 36.5471194, 1.7069443 36.5469793, 1.7069846 36.5469405, 1.707006 36.5469362, 1.707065 36.5469513, 1.7071321 36.5469901, 1.7071448 36.5470259, 1.7071589 36.5471172, 1.7071797 36.5471767, 1.7072447 36.5472357, 1.7073145 36.5472724, 1.7073869 36.547281, 1.7075532 36.5472681, 1.7076149 36.5472788, 1.7076705 36.5473082, 1.7077399 36.5473664)",
193804830,,residential,False,False,50.151,"LINESTRING (1.7055589 36.5482682, 1.7060621 36.5484682)",شارع الاخوة باجي
193804830,,residential,False,True,68.549,"LINESTRING (1.7055589 36.5482682, 1.7048771 36.5479853)",شارع الاخوة باجي
193804886,,residential,False,True,150.989,"LINESTRING (1.7055589 36.5482682, 1.7056294 36.5481647, 1.7057769 36.5482239, 1.7059331 36.5479468, 1.7057427 36.5478649, 1.7061397 36.5473219)",
193804851,,residential,False,False,12.802,"LINESTRING (1.7052244 36.5498852, 1.705284 36.5497805)",
193804827,,residential,False,True,44.23,"LINESTRING (1.7045753 36.5499499, 1.7048871 36.5502589)",
193804869,,residential,False,False,45.55,"LINESTRING (1.7045753 36.5499499, 1.7047915 36.5495789)",
193804827,,residential,False,False,14.238,"LINESTRING (1.7045753 36.5499499, 1.704525 36.5499206, 1.7044316 36.5499424)",
193804827,,residential,False,False,44.23,"LINESTRING (1.7048871 36.5502589, 1.7045753 36.5499499)",
193804865,,residential,False,True,171.393,"LINESTRING (1.7063019 36.5509949, 1.7071124 36.5495978)",
193804805,,residential,False,False,107.668,"LINESTRING (1.7063019 36.5509949, 1.706263 36.5509678, 1.7062443 36.5509225, 1.7062201 36.5508342, 1.706204 36.5506941, 1.7061772 36.550623, 1.7061182 36.5505239, 1.706019 36.5503795, 1.7059358 36.5501878, 1.7059082 36.5500944)",
193804805,,residential,False,True,318.03499999999997,"LINESTRING (1.7063019 36.5509949, 1.7063462 36.5510259, 1.7064132 36.551054, 1.7064776 36.5510647, 1.7065474 36.5510583, 1.7068612 36.5509721, 1.7069255 36.5509613, 1.7070006 36.5509635, 1.7070811 36.5509893, 1.7071616 36.5510303, 1.7075096 36.551288, 1.7076169 36.5513526, 1.7077329 36.5513965, 1.7078154 36.551428, 1.7079341 36.5514827, 1.7080675 36.5515594, 1.7089023 36.5522649, 1.7091219 36.5524244)",
193804809,,residential,False,False,53.294,"LINESTRING (1.7015731 36.5493512, 1.7016121 36.5493216, 1.701714 36.5492806, 1.7017706 36.5492278, 1.7018749 36.5492136, 1.7020299 36.5491995, 1.702108 36.5492151)",
193804809,,residential,False,True,57.03699999999999,"LINESTRING (1.7015731 36.5493512, 1.70136 36.549453, 1.701258 36.5495176, 1.7012124 36.5495564, 1.7011722 36.5496038, 1.7011153 36.5496913)",
193804871,,residential,False,False,90.625,"LINESTRING (1.7015731 36.5493512, 1.7018969 36.5497373, 1.7020172 36.5497891, 1.7021593 36.5498478, 1.702298 36.5498504)",
193799372,RN 11,primary,False,True,50.429,"LINESTRING (1.7053241 36.5486637, 1.7058309 36.5488635)",
193804869,,residential,False,True,74.985,"LINESTRING (1.7053241 36.5486637, 1.7049686 36.5492746)",
980650107,RN 11,primary,False,False,68.678,"LINESTRING (1.7053241 36.5486637, 1.7046294 36.5483991)",
193804830,,residential,False,False,68.549,"LINESTRING (1.7048771 36.5479853, 1.7055589 36.5482682)",شارع الاخوة باجي
193804830,,residential,False,True,70.641,"LINESTRING (1.7048771 36.5479853, 1.704164 36.5477107)",شارع الاخوة باجي
193804883,CW 3,secondary,False,False,51.056,"LINESTRING (1.7048771 36.5479853, 1.7046294 36.5483991)",
193804883,CW 3,secondary,False,True,257.352,"LINESTRING (1.7048771 36.5479853, 1.7048991 36.5479676, 1.7049378 36.5479529, 1.704981 36.5479484, 1.705018 36.5479408, 1.7050616 36.5479215, 1.7051076 36.5478846, 1.7051441 36.5478477, 1.7051588 36.5478235, 1.7051704 36.5477927, 1.7052797 36.5471748, 1.7053492 36.5467927, 1.7053861 36.5466647, 1.7054344 36.5466043, 1.7054719 36.5465181, 1.7054987 36.54635, 1.7055288 36.5461551, 1.7055797 36.5460438, 1.7056451 36.5459629, 1.7057444 36.5458943)",
193804865,,residential,False,False,21.782,"LINESTRING (1.7075881 36.5488087, 1.7074696 36.5489799)",
193804803,,residential,False,False,60.072,"LINESTRING (1.7075881 36.5488087, 1.7077463 36.5488324, 1.7078938 36.5488281, 1.7080521 36.548826, 1.7082532 36.5487915)",
193804803,,residential,False,True,140.961,"LINESTRING (1.7075881 36.5488087, 1.7063355 36.5483412, 1.7061611 36.5482679)",
193804901,,residential,False,False,15.891,"LINESTRING (1.7004329 36.54954, 1.700518 36.5494145)",
193804901,,residential,False,True,9.218,"LINESTRING (1.7004329 36.54954, 1.700384 36.549613)",
193804898,,residential,False,False,4.517,"LINESTRING (1.710065 36.5485277, 1.7100149 36.5485332)",
193804898,,residential,False,True,47.203,"LINESTRING (1.710065 36.5485277, 1.7103105 36.5485006, 1.7104178 36.5484812, 1.710509 36.5484532, 1.7105745 36.5484273)",
193799372,RN 11,primary,False,False,77.419,"LINESTRING (1.7100819 36.5505624, 1.709748 36.5504066, 1.7093234 36.5502258)",
193804825,,residential,False,True,68.307,"LINESTRING (1.7100819 36.5505624, 1.7100952 36.5501804, 1.7101006 36.5500813, 1.7100899 36.5500275, 1.7100262 36.549968)",
