osmid,name,highway,oneway,reversed,length,geometry,lanes,maxspeed,junction,ref
29059982,Chemin de l'Olivage,residential,False,False,138.35999999999999,"LINESTRING (3.0468798 36.7475474, 3.0469577 36.7475327, 3.0470061 36.7475406, 3.0470219 36.7475639, 3.0470184 36.7475934, 3.0469968 36.7476228, 3.0468469 36.7478296, 3.0467039 36.748067, 3.0466396 36.7482089, 3.0466007 36.7483944, 3.0466033 36.7485195, 3.0465844 36.7486015)",,,,
29056933,Rue Saddek Rachid,residential,False,True,105.51,"LINESTRING (3.0544082 36.7480205, 3.0553013 36.7473974)",,,,
26252351,طريق محمد قاسم,tertiary,True,False,132.516,"LINESTRING (3.0544082 36.7480205, 3.0544175 36.7480909, 3.0544423 36.7483609, 3.0544621 36.748417, 3.0544982 36.7484683, 3.0545475 36.7485137, 3.0546229 36.7485591, 3.0548124 36.7486449, 3.0549221 36.7486846, 3.0550378 36.7487083, 3.0551573 36.7487164, 3.0553253 36.7487141)",,,,
26252351,طريق محمد قاسم,tertiary,True,False,13.925,"LINESTRING (3.0553253 36.7487141, 3.0554815 36.7487098)",,,,
29056902,Rue Aït Idir Arezki,residential,False,True,59.057,"LINESTRING (3.0553253 36.7487141, 3.0553115 36.7481831)",,,,
26252351,طريق محمد قاسم,tertiary,True,False,73.763,"LINESTRING (3.0538021 36.747639, 3.0539777 36.7476657, 3.0540885 36.747697, 3.0541844 36.7477449, 3.0542748 36.7478166, 3.0543471 36.7478892, 3.0543845 36.7479522, 3.0544082 36.7480205)",,,,
28533688,Chemin Abdelkader,tertiary,False,False,74.71199999999999,"LINESTRING (3.0538021 36.747639, 3.0540131 36.7474333, 3.0543941 36.7471662)",,,,
28533688,Chemin Abdelkader,tertiary,False,True,39.473,"LINESTRING (3.0538021 36.747639, 3.0537847 36.7476897, 3.0537861 36.7477307, 3.0538065 36.7477816, 3.0538523 36.747849, 3.0538618 36.7478908, 3.0538657 36.7479313, 3.0538543 36.7479785)",,,,
26252445,نهج الشهداء,secondary,False,True,19.831,"LINESTRING (3.0555389 36.7499312, 3.0554069 36.7497876)",,,,
29060178,Chemin Haddad Ali,tertiary,False,False,157.59,"LINESTRING (3.0555389 36.7499312, 3.0553686 36.7501277, 3.0552325 36.750431, 3.0552303 36.7506805, 3.0552926 36.7508908, 3.0554728 36.7510922, 3.0555927 36.7511971)",,,,
26252445,نهج الشهداء,secondary,False,False,22.011,"LINESTRING (3.0549402 36.7497575, 3.0550178 36.7496924, 3.0550797 36.7496479, 3.0551306 36.7496414)",,,,
26252445,نهج الشهداء,secondary,False,True,186.978,"LINESTRING (3.0549402 36.7497575, 3.0549322 36.7498069, 3.0549429 36.7498585, 3.0550046 36.7500412, 3.0550877 36.7501852, 3.0551208 36.7503277, 3.0550007 36.7505409, 3.0549325 36.7506082, 3.0548719 36.7506578, 3.0547711 36.7507275, 3.0547164 36.7507654, 3.0545493 36.7508564, 3.0545215 36.7508666, 3.0544334 36.7508939, 3.0543226 36.750926, 3.0541103 36.7509689)",,,,
29060073,,tertiary,True,False,68.904,"LINESTRING (3.0549402 36.7497575, 3.0547622 36.7496356, 3.0545777 36.7495419, 3.0543205 36.7493883)",,,,
26252445,نهج الشهداء,secondary,False,False,30.073,"LINESTRING (3.0551306 36.7496414, 3.0552996 36.7496995, 3.0554069 36.7497876)",,,,
26252445,نهج الشهداء,secondary,False,True,22.011,"LINESTRING (3.0551306 36.7496414, 3.0550797 36.7496479, 3.0550178 36.7496924, 3.0549402 36.7497575)",,,,
28533688,Chemin Abdelkader,tertiary,False,False,40.759,"LINESTRING (3.0545624 36.7470482, 3.0549319 36.7468321)",,,,
28533688,Chemin Abdelkader,tertiary,False,True,19.925,"LINESTRING (3.0545624 36.7470482, 3.0543941 36.7471662)",,,,
29057884,Rue Boudjemaa Said,residential,False,False,84.566,"LINESTRING (3.0545624 36.7470482, 3.0545414 36.7469516, 3.0545119 36.7468183, 3.0543751 36.7466571, 3.0541686 36.7463691)",,,,
28533688,Chemin Abdelkader,tertiary,False,True,40.759,"LINESTRING (3.0549319 36.7468321, 3.0545624 36.7470482)",,,,
29056902,Rue Aït Idir Arezki,residential,False,False,70.954,"LINESTRING (3.0549319 36.7468321, 3.0553013 36.7473974)",,,,
29058487,Rue Nassrou Abderrahmane,residential,False,True,99.22,"LINESTRING (3.0549319 36.7468321, 3.0547421 36.7463245, 3.0547077 36.7462213, 3.0547335 36.7460219, 3.0547741 36.7459774)",,,,
28533688,Chemin Abdelkader,tertiary,False,False,39.473,"LINESTRING (3.0538543 36.7479785, 3.0538657 36.7479313, 3.0538618 36.7478908, 3.0538523 36.747849, 3.0538065 36.7477816, 3.0537861 36.7477307, 3.0537847 36.7476897, 3.0538021 36.747639)",,,,
28533688,Chemin Abdelkader,tertiary,False,True,114.168,"LINESTRING (3.0538543 36.7479785, 3.0538199 36.748037, 3.0535067 36.7483205, 3.0533805 36.7484677, 3.0533288 36.7485749, 3.0533046 36.7486878, 3.0532854 36.7488625)",,,,
29060070,Rue Ferhat Amar,residential,False,False,156.881,"LINESTRING (3.0538543 36.7479785, 3.053724 36.7479961, 3.0536608 36.7480031, 3.053593 36.7480096, 3.0534351 36.7480203, 3.053393 36.7480295, 3.0533523 36.7480423, 3.0533012 36.748065, 3.0532548 36.7480935, 3.0532142 36.7481272, 3.0529228 36.7483671, 3.052881 36.7483992, 3.0528333 36.7484254, 3.0527919 36.7484419, 3.0527481 36.7484539, 3.0524623 36.7485032, 3.0524281 36.7485125, 3.0523954 36.7485248, 3.0523191 36.7485543)",,,,
29056902,Rue Aït Idir Arezki,residential,False,False,59.057,"LINESTRING (3.0553115 36.7481831, 3.0553253 36.7487141)",,,,
29056902,Rue Aït Idir Arezki,residential,False,True,87.371,"LINESTRING (3.0553115 36.7481831, 3.0553013 36.7473974)",,,,
29056902,Rue Aït Idir Arezki,residential,False,False,87.371,"LINESTRING (3.0553013 36.7473974, 3.0553115 36.7481831)",,,,
29056902,Rue Aït Idir Arezki,residential,False,True,70.954,"LINESTRING (3.0553013 36.7473974, 3.0549319 36.7468321)",,,,
29056933,Rue Saddek Rachid,residential,False,False,105.51,"LINESTRING (3.0553013 36.7473974, 3.0544082 36.7480205)",,,,
29058487,Rue Nassrou Abderrahmane,residential,False,True,20.518,"LINESTRING (3.0551017 36.7457343, 3.0552422 36.7455881)",,,,
29058487,Rue Nassrou Abderrahmane,residential,False,False,40.199,"LINESTRING (3.0551017 36.7457343, 3.0549738 36.7458431, 3.0548279 36.7459187, 3.0547741 36.7459774)",,,,
29058487,Rue Nassrou Abderrahmane,residential,False,False,57.388999999999996,"LINESTRING (3.0558836 36.7444606, 3.0558279 36.7445494, 3.0557109 36.7446616, 3.055676 36.7447051, 3.0556498 36.7447599, 3.0556377 36.7448323, 3.0556479 36.744919)",,,,
29058487,Rue Nassrou Abderrahmane,residential,False,False,20.518,"LINESTRING (3.0552422 36.7455881, 3.0551017 36.7457343)",,,,
29058487,Rue Nassrou Abderrahmane,residential,False,True,86.303,"LINESTRING (3.0552422 36.7455881, 3.0556175 36.7451759, 3.0556565 36.7451192, 3.0556637 36.7450442, 3.0556586 36.7449786, 3.0556479 36.744919)",,,,
29058487,Rue Nassrou Abderrahmane,residential,False,False,86.303,"LINESTRING (3.0556479 36.744919, 3.0556586 36.7449786, 3.0556637 36.7450442, 3.0556565 36.7451192, 3.0556175 36.7451759, 3.0552422 36.7455881)",,,,
29058487,Rue Nassrou Abderrahmane,residential,False,True,57.388999999999996,"LINESTRING (3.0556479 36.744919, 3.0556377 36.7448323, 3.0556498 36.7447599, 3.055676 36.7447051, 3.0557109 36.7446616, 3.0558279 36.7445494, 3.0558836 36.7444606)",,,,
29057314,Rue Aous Mokrane,residential,False,False,5.342,"LINESTRING (3.0549693 36.7444314, 3.0549095 36.7444279)",,,,
29057314,Rue Aous Mokrane,residential,False,True,49.326,"LINESTRING (3.0536803 36.7441207, 3.0542065 36.7442585)",,,,
29057314,Rue Aous Mokrane,residential,False,False,111.696,"LINESTRING (3.0536803 36.7441207, 3.0533789 36.7440619, 3.0530056 36.7440073, 3.0527592 36.7439875, 3.0524435 36.7440026)",,,,
29057314,Rue Aous Mokrane,residential,False,False,85.544,"LINESTRING (3.0516718 36.7439103, 3.050732 36.7437531)",,,,
29057314,Rue Aous Mokrane,residential,False,True,36.144,"LINESTRING (3.0516718 36.7439103, 3.0520613 36.7440011)",,,,
29057400,Rue Docteur Khaldi Abdelaziz,residential,False,False,40.124,"LINESTRING (3.0516718 36.7439103, 3.0517962 36.7435635)",,,,
29057314,Rue Aous Mokrane,residential,False,False,49.326,"LINESTRING (3.0542065 36.7442585, 3.0536803 36.7441207)",,,,
29057314,Rue Aous Mokrane,residential,False,True,65.41,"LINESTRING (3.0542065 36.7442585, 3.0549095 36.7444279)",,,,
29057332,Rue Lagha Saad,residential,False,False,188.76,"LINESTRING (3.0542065 36.7442585, 3.0541498 36.7447426, 3.0540726 36.7452447, 3.0539953 36.7453754, 3.053608 36.7458425)",,,,
29057854,Rue Touimer Abdelkader,residential,False,False,24.512,"LINESTRING (3.053608 36.7458425, 3.0533693 36.7457329)",,,,
29057332,Rue Lagha Saad,residential,False,True,188.76000000000002,"LINESTRING (3.053608 36.7458425, 3.0539953 36.7453754, 3.0540726 36.7452447, 3.0541498 36.7447426, 3.0542065 36.7442585)",,,,
29057884,Rue Boudjemaa Said,residential,False,True,77.34,"LINESTRING (3.053608 36.7458425, 3.0537662 36.7459479, 3.0538386 36.7460231, 3.0540318 36.7462144, 3.0541686 36.7463691)",,,,
29057921,Rue Elysee Reclus,residential,False,False,58.903999999999996,"LINESTRING (3.053608 36.7458425, 3.0535833 36.7458981, 3.0532378 36.7462788)",,,,
29057314,Rue Aous Mokrane,residential,False,False,65.41,"LINESTRING (3.0549095 36.7444279, 3.0542065 36.7442585)",,,,
29057314,Rue Aous Mokrane,residential,False,True,5.342,"LINESTRING (3.0549095 36.7444279, 3.0549693 36.7444314)",,,,
29057358,Rue Seghir Abdelkrim,residential,False,True,208.624,"LINESTRING (3.0549095 36.7444279, 3.054579 36.7451072, 3.0544417 36.7454373, 3.0543129 36.7457949, 3.0543387 36.7458431, 3.0546133 36.7459393, 3.0547741 36.7459774)",,,,
29057400,Rue Docteur Khaldi Abdelaziz,residential,False,True,40.124,"LINESTRING (3.0517962 36.7435635, 3.0516718 36.7439103)",,,,
132640138,Rue du Titteri,residential,False,True,21.177,"LINESTRING (3.0517962 36.7435635, 3.0515676 36.7435114)",,,,
29057400,Rue Docteur Khaldi Abdelaziz,residential,False,False,74.65299999999999,"LINESTRING (3.0517962 36.7435635, 3.0520298 36.7433258, 3.0523062 36.7430309)",,,,
29057314,Rue Aous Mokrane,residential,False,False,8.314,"LINESTRING (3.0521507 36.7439797, 3.0520613 36.7440011)",,,,
29057314,Rue Aous Mokrane,residential,False,True,26.213,"LINESTRING (3.0521507 36.7439797, 3.0524435 36.7440026)",,,,
213582617,Rue Oukil Hadi Mohamed,secondary,False,True,8.343,"LINESTRING (3.0507474 36.7458095, 3.0507327 36.7457354)",,,,
29057854,Rue Touimer Abdelkader,residential,False,True,53.361,"LINESTRING (3.0507474 36.7458095, 3.0507787 36.7457051, 3.0508245 36.7455997, 3.0508639 36.7455579, 3.0509244 36.7455159, 3.0510813 36.7454449)",,,,
213582617,Rue Oukil Hadi Mohamed,secondary,False,False,162.121,"LINESTRING (3.0507474 36.7458095, 3.0507528 36.7458521, 3.0507894 36.7461422, 3.0508195 36.7465032, 3.0507706 36.7469549, 3.0506957 36.7472574)",,,,
29057884,Rue Boudjemaa Said,residential,False,False,77.34,"LINESTRING (3.0541686 36.7463691, 3.0540318 36.7462144, 3.0538386 36.7460231, 3.0537662 36.7459479, 3.053608 36.7458425)",,,,
29057884,Rue Boudjemaa Said,residential,False,True,84.566,"LINESTRING (3.0541686 36.7463691, 3.0543751 36.7466571, 3.0545119 36.7468183, 3.0545414 36.7469516, 3.0545624 36.7470482)",,,,
371466059,Rue Nahnah Abdelkader,residential,False,True,96.66199999999999,"LINESTRING (3.0541686 36.7463691, 3.0539609 36.7465002, 3.053929 36.7465196, 3.0538928 36.7465293, 3.0538519 36.7465266, 3.0538139 36.7465073, 3.0537514 36.7464475, 3.0536661 36.7463989, 3.0535388 36.7463554, 3.0532378 36.7462788)",,,,
29057358,Rue Seghir Abdelkrim,residential,False,False,208.624,"LINESTRING (3.0547741 36.7459774, 3.0546133 36.7459393, 3.0543387 36.7458431, 3.0543129 36.7457949, 3.0544417 36.7454373, 3.054579 36.7451072, 3.0549095 36.7444279)",,,,
29058487,Rue Nassrou Abderrahmane,residential,False,False,99.22,"LINESTRING (3.0547741 36.7459774, 3.0547335 36.7460219, 3.0547077 36.7462213, 3.0547421 36.7463245, 3.0549319 36.7468321)",,,,
29058487,Rue Nassrou Abderrahmane,residential,False,True,40.199,"LINESTRING (3.0547741 36.7459774, 3.0548279 36.7459187, 3.0549738 36.7458431, 3.0551017 36.7457343)",,,,
29057968,Rue Nahnah Abdelkader,residential,False,True,170.018,"LINESTRING (3.0532378 36.7462788, 3.051332 36.7462026)",,,,
29057921,Rue Elysee Reclus,residential,False,True,58.903999999999996,"LINESTRING (3.0532378 36.7462788, 3.0535833 36.7458981, 3.053608 36.7458425)",,,,
371466059,Rue Nahnah Abdelkader,residential,False,False,96.662,"LINESTRING (3.0532378 36.7462788, 3.0535388 36.7463554, 3.0536661 36.7463989, 3.0537514 36.7464475, 3.0538139 36.7465073, 3.0538519 36.7465266, 3.0538928 36.7465293, 3.053929 36.7465196, 3.0539609 36.7465002, 3.0541686 36.7463691)",,,,
371466060,Rue Elysée Reclus,residential,False,False,108.78999999999999,"LINESTRING (3.0532378 36.7462788, 3.0532199 36.7465493, 3.0532323 36.7467561, 3.0532681 36.747003, 3.0533238 36.7472509)",,,,
"[29057952, 29058003]","['Rue Bacha Mahieddine', 'Rue Hadj Khelifa']",residential,False,"[False, True]",246.928,"LINESTRING (3.0533238 36.7472509, 3.0529188 36.7473832, 3.0527937 36.7474006, 3.0526637 36.7473902, 3.0525306 36.7473383, 3.0523498 36.747231, 3.0519524 36.7469396, 3.0515379 36.7466413, 3.0514464 36.7465538, 3.0513944 36.7464924, 3.0513534 36.7464208, 3.0513298 36.7463024, 3.051332 36.7462026)",,,,
29057952,Rue Bacha Mahieddine,residential,False,True,99.215,"LINESTRING (3.0533238 36.7472509, 3.0537293 36.7471167, 3.0538177 36.7471001, 3.0539043 36.7470971, 3.0543941 36.7471662)",,,,
371466060,Rue Elysée Reclus,residential,False,True,108.78999999999999,"LINESTRING (3.0533238 36.7472509, 3.0532681 36.747003, 3.0532323 36.7467561, 3.0532199 36.7465493, 3.0532378 36.7462788)",,,,
28533688,Chemin Abdelkader,tertiary,False,False,19.925,"LINESTRING (3.0543941 36.7471662, 3.0545624 36.7470482)",,,,
28533688,Chemin Abdelkader,tertiary,False,True,74.71199999999999,"LINESTRING (3.0543941 36.7471662, 3.0540131 36.7474333, 3.0538021 36.747639)",,,,
29057952,Rue Bacha Mahieddine,residential,False,False,99.215,"LINESTRING (3.0543941 36.7471662, 3.0539043 36.7470971, 3.0538177 36.7471001, 3.0537293 36.7471167, 3.0533238 36.7472509)",,,,
29057854,Rue Touimer Abdelkader,residential,False,True,24.512,"LINESTRING (3.0533693 36.7457329, 3.053608 36.7458425)",,,,
29057854,Rue Touimer Abdelkader,residential,False,False,181.107,"LINESTRING (3.0533693 36.7457329, 3.0530742 36.7455739, 3.0527899 36.745432, 3.0523822 36.7453762, 3.0518994 36.7453095, 3.051658 36.7453332, 3.0514702 36.7453762)",,,,
29057994,Rue de la Liberté,residential,False,False,175.02100000000002,"LINESTRING (3.0533693 36.7457329, 3.052873 36.7457824, 3.0523151 36.7458082, 3.0514119 36.7457583)",,,,
29058003,Rue Hadj Khelifa,residential,False,True,42.804,"LINESTRING (3.0514119 36.7457583, 3.0514702 36.7453762)",,,,
29057994,Rue de la Liberté,residential,False,True,175.02100000000002,"LINESTRING (3.0514119 36.7457583, 3.0523151 36.7458082, 3.052873 36.7457824, 3.0533693 36.7457329)",,,,
29058003,Rue Hadj Khelifa,residential,False,False,49.914,"LINESTRING (3.0514119 36.7457583, 3.0513755 36.7459618, 3.051332 36.7462026)",,,,
29057854,Rue Touimer Abdelkader,residential,False,False,35.483,"LINESTRING (3.0514702 36.7453762, 3.0510813 36.7454449)",,,,
29058003,Rue Hadj Khelifa,residential,False,False,42.804,"LINESTRING (3.0514702 36.7453762, 3.0514119 36.7457583)",,,,
29057854,Rue Touimer Abdelkader,residential,False,True,181.107,"LINESTRING (3.0514702 36.7453762, 3.051658 36.7453332, 3.0518994 36.7453095, 3.0523822 36.7453762, 3.0527899 36.745432, 3.0530742 36.7455739, 3.0533693 36.7457329)",,,,
29057968,Rue Nahnah Abdelkader,residential,False,False,170.018,"LINESTRING (3.051332 36.7462026, 3.0532378 36.7462788)",,,,
"[29057952, 29058003]","['Rue Bacha Mahieddine', 'Rue Hadj Khelifa']",residential,False,"[False, True]",246.928,"LINESTRING (3.051332 36.7462026, 3.0513298 36.7463024, 3.0513534 36.7464208, 3.0513944 36.7464924, 3.0514464 36.7465538, 3.0515379 36.7466413, 3.0519524 36.7469396, 3.0523498 36.747231, 3.0525306 36.7473383, 3.0526637 36.7473902, 3.0527937 36.7474006, 3.0529188 36.7473832, 3.0533238 36.7472509)",,,,
29058003,Rue Hadj Khelifa,residential,False,True,49.914,"LINESTRING (3.051332 36.7462026, 3.0513755 36.7459618, 3.0514119 36.7457583)",,,,
29057314,Rue Aous Mokrane,residential,False,False,26.213,"LINESTRING (3.0524435 36.7440026, 3.0521507 36.7439797)",,,,
29058067,Rue Sikei Mohamed,residential,False,False,149.437,"LINESTRING (3.0524435 36.7440026, 3.0511613 36.7448689)",,,,
29057314,Rue Aous Mokrane,residential,False,True,111.69600000000001,"LINESTRING (3.0524435 36.7440026, 3.0527592 36.7439875, 3.0530056 36.7440073, 3.0533789 36.7440619, 3.0536803 36.7441207)",,,,
29058067,Rue Sikei Mohamed,residential,False,True,149.437,"LINESTRING (3.0511613 36.7448689, 3.0524435 36.7440026)",,,,
29058118,Impasse de la Révolution,residential,False,True,100.233,"LINESTRING (3.0511613 36.7448689, 3.0522803 36.7447765)",,,,
29058067,Rue Sikei Mohamed,residential,False,False,65.178,"LINESTRING (3.0511613 36.7448689, 3.0510599 36.7452103, 3.0510813 36.7454449)",,,,
29058095,Rue Danton,residential,False,True,86.85499999999999,"LINESTRING (3.0511613 36.7448689, 3.0510409 36.7448518, 3.0510102 36.7448348, 3.0509964 36.7448092, 3.0509964 36.7447733, 3.0510083 36.7447231, 3.0511849 36.7442037)",,,,
29057854,Rue Touimer Abdelkader,residential,False,True,35.483,"LINESTRING (3.0510813 36.7454449, 3.0514702 36.7453762)",,,,
29057854,Rue Touimer Abdelkader,residential,False,False,53.361,"LINESTRING (3.0510813 36.7454449, 3.0509244 36.7455159, 3.0508639 36.7455579, 3.0508245 36.7455997, 3.0507787 36.7457051, 3.0507474 36.7458095)",,,,
29058067,Rue Sikei Mohamed,residential,False,True,65.178,"LINESTRING (3.0510813 36.7454449, 3.0510599 36.7452103, 3.0511613 36.7448689)",,,,
29058083,Rue Ghizali Mokhtar,residential,False,False,35.954,"LINESTRING (3.0507914 36.7442753, 3.0511849 36.7442037)",,,,
213582617,Rue Oukil Hadi Mohamed,secondary,False,False,162.78699999999998,"LINESTRING (3.0507914 36.7442753, 3.0507637 36.744464, 3.0507576 36.7445762, 3.0507574 36.7446893, 3.0507465 36.745083, 3.0507081 36.7455237, 3.0507097 36.7456019, 3.0507197 36.7456691, 3.0507327 36.7457354)",,,,
213582617,Rue Oukil Hadi Mohamed,secondary,False,True,58.457,"LINESTRING (3.0507914 36.7442753, 3.0507969 36.7441457, 3.0507687 36.7439636, 3.050732 36.7437531)",,,,
29057314,Rue Aous Mokrane,residential,False,False,36.144,"LINESTRING (3.0520613 36.7440011, 3.0516718 36.7439103)",,,,
29057314,Rue Aous Mokrane,residential,False,True,8.314,"LINESTRING (3.0520613 36.7440011, 3.0521507 36.7439797)",,,,
29058083,Rue Ghizali Mokhtar,residential,False,True,81.274,"LINESTRING (3.0520613 36.7440011, 3.0511849 36.7442037)",,,,
29058083,Rue Ghizali Mokhtar,residential,False,False,81.274,"LINESTRING (3.0511849 36.7442037, 3.0520613 36.7440011)",,,,
29058083,Rue Ghizali Mokhtar,residential,False,True,35.954,"LINESTRING (3.0511849 36.7442037, 3.0507914 36.7442753)",,,,
29058095,Rue Danton,residential,False,False,86.855,"LINESTRING (3.0511849 36.7442037, 3.0510083 36.7447231, 3.0509964 36.7447733, 3.0509964 36.7448092, 3.0510102 36.7448348, 3.0510409 36.7448518, 3.0511613 36.7448689)",,,,
29058118,Impasse de la Révolution,residential,False,False,100.233,"LINESTRING (3.0522803 36.7447765, 3.0511613 36.7448689)",,,,
132640138,Rue du Titteri,residential,False,False,21.177,"LINESTRING (3.0515676 36.7435114, 3.0517962 36.7435635)",,,,
132640138,Rue du Titteri,residential,False,True,66.883,"LINESTRING (3.0515676 36.7435114, 3.050843 36.7433544)",,,,
29058265,Rue Matiben Tayeb,residential,False,False,48.594,"LINESTRING (3.0509893 36.7429334, 3.050843 36.7433544)",,,,
246576260,,residential,False,False,29.788,"LINESTRING (3.0509893 36.7429334, 3.0506641 36.7428713)",,,,
246576260,,residential,False,True,20.01,"LINESTRING (3.0509893 36.7429334, 3.0512059 36.7429809)",,,,
29058273,Rue de Marche,residential,False,False,24.441,"LINESTRING (3.0523062 36.7430309, 3.0520704 36.7429186)",,,,
29057400,Rue Docteur Khaldi Abdelaziz,residential,False,True,74.65299999999999,"LINESTRING (3.0523062 36.7430309, 3.0520298 36.7433258, 3.0517962 36.7435635)",,,,
29059965,Rue Shakespeare,tertiary,False,True,28.267,"LINESTRING (3.0463659 36.7504688, 3.0465291 36.7502508)",2,40,,
360408938,Rue Shakespeare,tertiary,False,False,19.596,"LINESTRING (3.0463659 36.7504688, 3.0465858 36.7504651)",,,,
29059965,Rue Shakespeare,tertiary,False,False,262.193,"LINESTRING (3.049271 36.7483498, 3.0489989 36.7485287, 3.0486299 36.7488932, 3.0484668 36.7490308, 3.0483209 36.7491202, 3.0480891 36.7492302, 3.0477801 36.7493677, 3.0474111 36.7494847, 3.0471608 36.7495687, 3.0468961 36.7496703)",2,40,,
29059965,Rue Shakespeare,tertiary,False,True,70.35999999999999,"LINESTRING (3.049271 36.7483498, 3.0495568 36.7481917, 3.0496727 36.7481092, 3.0497216 36.7480527, 3.0497736 36.7479715, 3.0498194 36.7479116)",2,40,,
29404895,Chemin des Frères Ziata,residential,False,False,392.86199999999997,"LINESTRING (3.049271 36.7483498, 3.049418 36.7485389, 3.0497356 36.7487383, 3.0490833 36.7495911, 3.0489116 36.7497699, 3.0488172 36.7498869, 3.0488859 36.7499831, 3.0490232 36.7500106, 3.049212 36.7499556, 3.0499677 36.7495265, 3.0503025 36.7493185, 3.0503759 36.7493173, 3.0504712 36.7493759)",,,,
29059965,Rue Shakespeare,tertiary,False,False,72.369,"LINESTRING (3.0468961 36.7496703, 3.0467845 36.7498354, 3.0465291 36.7502508)",2,40,,
29059965,Rue Shakespeare,tertiary,False,True,262.19300000000004,"LINESTRING (3.0468961 36.7496703, 3.0471608 36.7495687, 3.0474111 36.7494847, 3.0477801 36.7493677, 3.0480891 36.7492302, 3.0483209 36.7491202, 3.0484668 36.7490308, 3.0486299 36.7488932, 3.0489989 36.7485287, 3.049271 36.7483498)",2,40,,
29059982,Chemin de l'Olivage,residential,False,True,168.561,"LINESTRING (3.0468961 36.7496703, 3.0467844 36.7496062, 3.0467381 36.7495826, 3.0466997 36.7495489, 3.0465801 36.7493948, 3.0464331 36.7491864, 3.0462711 36.7489873, 3.0461646 36.7488778, 3.0461373 36.7488139, 3.0461424 36.7487734, 3.0461689 36.748735, 3.04624 36.7487009, 3.0464157 36.748677, 3.0465168 36.7486484, 3.0465844 36.7486015)",,,,
29405396,Rue des Cèdres,residential,False,False,253.037,"LINESTRING (3.0483843 36.7506544, 3.0485565 36.7507381, 3.0487363 36.7508167, 3.0488927 36.7508354, 3.0489745 36.7508634, 3.0490194 36.7509094, 3.0490194 36.7509713, 3.0489791 36.751043, 3.0488881 36.7510749, 3.0486592 36.7510599, 3.0485658 36.7510487, 3.048316 36.7510019, 3.0481852 36.7509383, 3.0480152 36.7508543, 3.0477673 36.7507474, 3.0475805 36.75071, 3.0474831 36.7507581, 3.0473887 36.7508819, 3.0473422 36.7509845)",,,,
360408938,Rue Shakespeare,tertiary,False,False,82.283,"LINESTRING (3.0483843 36.7506544, 3.0488992 36.7505825, 3.0492941 36.7505272)",,,,
