osmid,oneway,lanes,highway,maxspeed,junction,reversed,length,ref,name,geometry,bridge
335841456,False,,residential,40,,False,105.023,,,"LINESTRING (1.2431743 34.8918016, 1.2425337 34.8913093, 1.2422793 34.8912266)",
515824134,False,,residential,40,,False,101.09700000000001,,Latrache Kamel,"LINESTRING (1.2431743 34.8918016, 1.2428515 34.8920675, 1.2423921 34.8924458)",
515824134,False,,residential,40,,True,27.019,,Latrache Kamel,"LINESTRING (1.2431743 34.8918016, 1.2432205 34.8918411, 1.2433092 34.891917, 1.2433793 34.891977)",
435070927,True,2,primary,40,,False,28.533,RN 90,,"LINESTRING (1.2447194 34.8908831, 1.2444996 34.8907005)",
435125570,False,,primary_link,,,False,7.173,RN 90,,"LINESTRING (1.2447194 34.8908831, 1.2447749 34.8908374)",
329585755,False,,residential,40,,False,90.2,,قاسمي عبد القادر,"LINESTRING (1.2447194 34.8908831, 1.2446778 34.890917, 1.2440184 34.8914553)",
329585758,False,,residential,40,,True,26.669,,Ben Bakhti Bouharket,"LINESTRING (1.242598 34.8926161, 1.2423921 34.8924458)",
374758392,False,,residential,40,,True,100.638,,Guasmi Abdelkader,"LINESTRING (1.242598 34.8926161, 1.2426953 34.8925365, 1.2428688 34.8923946, 1.2429136 34.892358, 1.2431959 34.8921271, 1.2433182 34.8920271, 1.2433793 34.891977)",
515972938,False,,residential,40,,False,53.239999999999995,,Guasmi Abdelkader,"LINESTRING (1.242598 34.8926161, 1.2426711 34.8926766, 1.2427973 34.892781, 1.2429084 34.8928728, 1.243009 34.8929561)",
435125569,False,,primary_link,,,False,8.364,RN 90,,"LINESTRING (1.2451275 34.8912418, 1.2451898 34.8911866)",
329585756,False,,residential,40,,False,88.55,,Rue Bendjara Habib,"LINESTRING (1.2451275 34.8912418, 1.2450941 34.8912689, 1.2444365 34.8918012)",
768285281,True,,primary,40,,False,54.558,RN 90,,"LINESTRING (1.2451275 34.8912418, 1.2447608 34.8909175, 1.2447194 34.8908831)",
374346300,False,,residential,40,,True,30.2,,بن جارة الحبيب,"LINESTRING (1.243009 34.8929561, 1.2430482 34.8929245, 1.2431591 34.892835, 1.243245 34.8927656)",
409753187,False,,residential,40,,False,48.885999999999996,,بن بختي بوحركات,"LINESTRING (1.243009 34.8929561, 1.2432228 34.8931329, 1.2433259 34.8932182, 1.2433865 34.8932682)",
515972938,False,,residential,40,,True,53.239999999999995,,Guasmi Abdelkader,"LINESTRING (1.243009 34.8929561, 1.2429084 34.8928728, 1.2427973 34.892781, 1.2426711 34.8926766, 1.242598 34.8926161)",
435125568,False,,primary_link,,,False,7.673,RN 90,,"LINESTRING (1.2454718 34.8915464, 1.2455314 34.8914977)",
768285281,True,,primary,40,,False,46.188,RN 90,,"LINESTRING (1.2454718 34.8915464, 1.2451275 34.8912418)",
329585757,False,,residential,40,,False,87.002,,بن جارة قدور,"LINESTRING (1.2454718 34.8915464, 1.2454355 34.8915765, 1.2448004 34.8921022)",
329585758,False,,residential,40,,False,26.669,,Ben Bakhti Bouharket,"LINESTRING (1.2423921 34.8924458, 1.242598 34.8926161)",
335841455,False,,residential,40,,False,96.502,,بن بختي بوحركات,"LINESTRING (1.2423921 34.8924458, 1.2416599 34.8918193)",
515824133,False,,residential,40,,False,98.536,,Ben Bakhti Bouharket,"LINESTRING (1.2423921 34.8924458, 1.2416262 34.8930708)",
515824134,False,,residential,40,,True,101.09700000000001,,Latrache Kamel,"LINESTRING (1.2423921 34.8924458, 1.2428515 34.8920675, 1.2431743 34.8918016)",
374758390,False,,residential,40,,True,98.933,,Bendjara Kaddour,"LINESTRING (1.2433865 34.8932682, 1.243424 34.8932328, 1.2434897 34.8931788, 1.2436117 34.8930786, 1.2436619 34.8930373, 1.2438341 34.8928959, 1.2439035 34.8928389, 1.24411 34.8926693, 1.2441497 34.8926361)",
409753187,False,,residential,40,,True,48.885999999999996,,بن بختي بوحركات,"LINESTRING (1.2433865 34.8932682, 1.2433259 34.8932182, 1.2432228 34.8931329, 1.243009 34.8929561)",
515972824,False,,residential,40,,False,50.763999999999996,,بن بختي بوحركات,"LINESTRING (1.2433865 34.8932682, 1.2434725 34.8933394, 1.2436093 34.8934527, 1.2436995 34.8935273, 1.2437652 34.8935804, 1.2437791 34.8935918)",
335841457,False,,residential,40,,False,29.603,,,"LINESTRING (1.2438071 34.8912805, 1.2435768 34.8910929)",
435070924,False,,residential,40,,False,37.756,,عروسي عبد القادر,"LINESTRING (1.2438071 34.8912805, 1.243515 34.8915211)",
329585762,False,,residential,40,,False,27.371,,Rue Djabouri Tayeb,"LINESTRING (1.2438071 34.8912805, 1.24385 34.891316, 1.2440184 34.8914553)",
435070928,False,,residential,40,,False,90.27000000000001,,عروسي عبد القادر,"LINESTRING (1.2438071 34.8912805, 1.2444585 34.890735, 1.2444996 34.8907005)",
440268044,False,,residential,40,,True,5.081,,بوحفص محمود,"LINESTRING (1.2452408 34.892464, 1.2452014 34.8924317)",
515972873,True,,residential,40,,False,85.109,,بوحفص محمود,"LINESTRING (1.2452408 34.892464, 1.2446563 34.8929474, 1.2445835 34.8930073)",
294879777,False,2,secondary,40,,False,82.20599999999999,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.2417325 34.8965395, 1.2420498 34.896281, 1.242372 34.8960185)",
516409387,False,,residential,40,,False,42.059,,,"LINESTRING (1.2417325 34.8965395, 1.2417714 34.8965724, 1.2420536 34.896811)",
516409388,False,,residential,40,,True,37.621,,Rahmoune Mohammed,"LINESTRING (1.2417325 34.8965395, 1.2416884 34.896502, 1.2414461 34.896296)",
515972833,False,2,secondary,,,True,89.049,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.2430608 34.8954509, 1.242372 34.8960185)",
329195214,False,,residential,40,,True,94.641,,,"LINESTRING (1.2430608 34.8954509, 1.2430973 34.8954806, 1.2437685 34.896027, 1.2437973 34.8960505)",
515972832,False,2,secondary,,,False,91.483,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.2430608 34.8954509, 1.243097 34.8954218, 1.2437242 34.8949172, 1.2437769 34.8948748)",
515972842,False,,residential,40,,False,94.944,,Karnaout Mustafa,"LINESTRING (1.2430608 34.8954509, 1.2430241 34.8954198, 1.2423897 34.8948972, 1.2423248 34.8948471)",
515972833,False,2,secondary,,,False,89.049,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.242372 34.8960185, 1.2430608 34.8954509)",
294879777,False,2,secondary,40,,True,82.20599999999999,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.242372 34.8960185, 1.2420498 34.896281, 1.2417325 34.8965395)",
516409390,False,,residential,40,,False,38.117,,,"LINESTRING (1.242372 34.8960185, 1.2423306 34.8959831, 1.2420827 34.8957711)",
516409391,False,,residential,40,,True,42.245,,Mansouri Mohammed,"LINESTRING (1.242372 34.8960185, 1.2424152 34.8960561, 1.2426898 34.8962949)",
438420773,False,2,secondary,40,,True,136.68599999999998,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.251079 34.8945503, 1.2503545 34.894474, 1.2495933 34.8943888)",
329194426,False,,residential,40,,True,93.22900000000001,,لطرش كمال,"LINESTRING (1.2453096 34.8935974, 1.2452754 34.8935677, 1.2445835 34.8930073)",
374758385,False,,residential,40,,False,96.732,,لطرش كمال,"LINESTRING (1.2453096 34.8935974, 1.2453592 34.8936407, 1.2460361 34.8942312)",
374758386,False,,residential,40,,False,98.119,,Rue Mansour Mohammed,"LINESTRING (1.2453096 34.8935974, 1.2452555 34.8936426, 1.2445914 34.8941979, 1.2445562 34.8942273)",
435070925,False,,residential,40,,False,138.77200000000002,,منصور محمد,"LINESTRING (1.2453096 34.8935974, 1.2453658 34.8935527, 1.2457412 34.893254, 1.2458751 34.8931475, 1.2463625 34.8927598, 1.2464018 34.8927285)",
329194427,False,,residential,40,,True,94.463,,Bouhafs Mahmoud,"LINESTRING (1.2445562 34.8942273, 1.2445155 34.894194, 1.2438879 34.8936813, 1.2438226 34.8936276)",
374758383,False,,residential,40,,False,57.44,,بن بختي بوحركات,"LINESTRING (1.2445562 34.8942273, 1.2445981 34.8942629, 1.2446464 34.8943039, 1.2448587 34.8944841, 1.2449099 34.8945276, 1.2449938 34.8945988)",
374758384,False,,residential,40,,False,41.69200000000001,,,"LINESTRING (1.2445562 34.8942273, 1.2445224 34.8942557, 1.244237 34.8944957)",
374758386,False,,residential,40,,True,98.119,,Rue Mansour Mohammed,"LINESTRING (1.2445562 34.8942273, 1.2445914 34.8941979, 1.2452555 34.8936426, 1.2453096 34.8935974)",
374758384,False,,residential,40,,True,41.69200000000001,,,"LINESTRING (1.244237 34.8944957, 1.2445224 34.8942557, 1.2445562 34.8942273)",
435125572,False,,primary_link,,,False,8.023,RN 90,,"LINESTRING (1.242136 34.8887317, 1.2421981 34.8886806)",
515824195,False,,residential,40,,False,9.429,,,"LINESTRING (1.242136 34.8887317, 1.242089 34.8887736, 1.242066 34.8887941)",
335841454,False,,residential,40,,False,87.087,,,"LINESTRING (1.2405665 34.8908948, 1.2412375 34.8903376)",
515824153,False,,residential,40,,True,72.601,,,"LINESTRING (1.2405665 34.8908948, 1.2411208 34.8913634)",
435070927,True,2,primary,40,,False,66.071,RN 90,,"LINESTRING (1.242641 34.8891577, 1.242136 34.8887317)",
515824168,False,,residential,40,,True,94.928,,,"LINESTRING (1.242641 34.8891577, 1.2425861 34.8892041, 1.2421337 34.8895869, 1.2419165 34.8897706)",
515824141,False,,residential,40,,True,24.795,,,"LINESTRING (1.2407401 34.8899205, 1.2409407 34.890071)",
515824191,False,,residential,40,,False,8.991,,,"LINESTRING (1.2407401 34.8899205, 1.2406718 34.8899788)",
515824193,False,,residential,40,,True,91.437,,,"LINESTRING (1.2407401 34.8899205, 1.2414364 34.8893289)",
515824193,False,,residential,40,,False,91.437,,,"LINESTRING (1.2414364 34.8893289, 1.2407401 34.8899205)",
515824195,False,,residential,40,,True,82.668,,,"LINESTRING (1.2414364 34.8893289, 1.242066 34.8887941)",
515824180,False,,residential,40,,True,26.43,,,"LINESTRING (1.2414364 34.8893289, 1.241613 34.8894622, 1.241623 34.8895022)",
440016739,True,,residential,40,,False,5.836,,Karnaout Mustafa,"LINESTRING (1.242267 34.8948938, 1.2422226 34.894856)",
515972868,True,,residential,40,,False,80.148,,بوحفص محمود,"LINESTRING (1.242267 34.8948938, 1.2422342 34.89492, 1.2416608 34.8954156)",
768285282,True,2,primary,40,,False,5.202,RN 90,,"LINESTRING (1.2458462 34.8919746, 1.2458126 34.8919368)",
435125567,True,,residential,40,,False,77.534,,بوحفص محمود,"LINESTRING (1.2458462 34.8919746, 1.245811 34.8919997, 1.2452408 34.892464)",
1095480367,True,,residential,40,,False,8.361,,بوحفص محمود,"LINESTRING (1.2458126 34.8919368, 1.2458815 34.8918872)",
768285280,True,2,primary,40,,False,53.431,RN 90,هواري بومدين,"LINESTRING (1.2458126 34.8919368, 1.2455064 34.8915771, 1.2454718 34.8915464)",
335841897,False,,residential,40,,False,63.526,,,"LINESTRING (1.2449387 34.8951249, 1.244896 34.8950892, 1.2444908 34.8947503, 1.244451 34.894717)",
515972849,False,2,residential,40,,False,73.542,,,"LINESTRING (1.2449387 34.8951249, 1.2449584 34.8951088, 1.2455103 34.8946584)",
515972850,False,,residential,40,,True,55.403000000000006,,,"LINESTRING (1.2449387 34.8951249, 1.2449004 34.8951559, 1.2445343 34.8954529, 1.2445067 34.8954752)",
515972841,False,2,secondary,,,False,51.22,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.244451 34.894717, 1.2449938 34.8945988)",
335841897,False,,residential,40,,True,63.526,,,"LINESTRING (1.244451 34.894717, 1.2444908 34.8947503, 1.244896 34.8950892, 1.2449387 34.8951249)",
437302613,False,2,secondary,,,True,63.935,CW 2,الطريق الولائي رقم 02,"LINESTRING (1.244451 34.894717, 1.2441698 34.8947827, 1.2438381 34.8948605, 1.2438096 34.8948672, 1.2437769 34.8948748)",
436442638,False,,residential,40,,False,6.128,,Karnaout Mustafa,"LINESTRING (1.2416608 34.8954156, 1.2416142 34.8953759)",
516409389,False,,residential,40,,True,55.165,,,"LINESTRING (1.2416608 34.8954156, 1.2417009 34.8954494, 1.2420827 34.8957711)",
"[436442635, 1202842255]",True,,residential,40,,False,83.196,,بوحفص محمود,"LINESTRING (1.2416608 34.8954156, 1.2410556 34.8959177, 1.2410195 34.8959477)",
444887038,False,,residential,40,,True,6.134,,Rahmoune Mohammed,"LINESTRING (1.2410195 34.8959477, 1.2409704 34.89591)",
336009426,False,,residential,40,,False,54.897,,Rahmoune Mohammed,"LINESTRING (1.2410195 34.8959477, 1.241055 34.8959767, 1.2414461 34.896296)",
436442635,True,,residential,40,,False,53.913999999999994,,,"LINESTRING (1.2410195 34.8959477, 1.240971 34.895988, 1.2406039 34.8962925)",
329585757,False,,residential,40,,True,87.002,,بن جارة قدور,"LINESTRING (1.2448004 34.8921022, 1.2454355 34.8915765, 1.2454718 34.8915464)",
329585762,False,,residential,40,,False,51.771,,Rue Djabouri Tayeb,"LINESTRING (1.2448004 34.8921022, 1.2448193 34.8921178, 1.2451904 34.8924238, 1.2452014 34.8924317)",
329585762,False,,residential,40,,True,47.136,,Rue Djabouri Tayeb,"LINESTRING (1.2448004 34.8921022, 1.2447843 34.8920889, 1.2444365 34.8918012)",
515972828,False,,residential,40,,False,83.94399999999999,,بن جارة قدور,"LINESTRING (1.2448004 34.8921022, 1.2442124 34.8925852, 1.2441497 34.8926361)",
440268044,False,,residential,40,,False,5.081,,بوحفص محمود,"LINESTRING (1.2452014 34.8924317, 1.2452408 34.892464)",
329585762,False,,residential,40,,True,51.771,,Rue Djabouri Tayeb,"LINESTRING (1.2452014 34.8924317, 1.2451904 34.8924238, 1.2448193 34.8921178, 1.2448004 34.8921022)",
515972806,True,,residential,40,,False,78.33200000000001,,بوحفص محمود,"LINESTRING (1.2452014 34.8924317, 1.2454184 34.8922561, 1.2456098 34.8921012, 1.2457827 34.8919613, 1.2458126 34.8919368)",
374758389,False,,residential,40,,True,51.41499999999999,,Latrache Kamel,"LINESTRING (1.2441497 34.8926361, 1.244254 34.8927254, 1.2443724 34.8928267, 1.2445398 34.8929699)",
374758390,False,,residential,40,,False,98.933,,Bendjara Kaddour,"LINESTRING (1.2441497 34.8926361, 1.24411 34.8926693, 1.2439035 34.8928389, 1.2438341 34.8928959, 1.2436619 34.8930373, 1.2436117 34.8930786, 1.2434897 34.8931788, 1.243424 34.8932328, 1.2433865 34.8932682)",
374758391,False,,residential,40,,False,47.629000000000005,,Latrache Kamel,"LINESTRING (1.2441497 34.8926361, 1.2440765 34.8925735, 1.2439643 34.8924775, 1.243838 34.8923694, 1.2437883 34.8923269)",
515972828,False,,residential,40,,True,83.94399999999999,,بن جارة قدور,"LINESTRING (1.2441497 34.8926361, 1.2442124 34.8925852, 1.2448004 34.8921022)",
329585754,False,,residential,40,,True,5.76,,Latrache kamel,"LINESTRING (1.2445398 34.8929699, 1.2445835 34.8930073)",
374758388,True,,residential,40,,False,84.989,,بوحفص محمود,"LINESTRING (1.2445398 34.8929699, 1.2446165 34.8929106, 1.2452014 34.8924317)",
374758389,False,,residential,40,,False,51.415,,Latrache Kamel,"LINESTRING (1.2445398 34.8929699, 1.2443724 34.8928267, 1.244254 34.8927254, 1.2441497 34.8926361)",
356928589,False,,residential,40,,False,10.587,,,"LINESTRING (1.2461189 34.8921897, 1.2462145 34.8921357)",
435125565,False,2,primary_link,,,False,8.371,RN 90,,"LINESTRING (1.2461189 34.8921897, 1.2460413 34.8922299)",
"[1095480353, 435070921]",True,2,primary,40,,False,63.660000000000004,RN 90,,"LINESTRING (1.2461189 34.8921897, 1.2462585 34.8923815, 1.2463936 34.892567, 1.246427 34.8926129, 1.2464725 34.8926832)",
356928590,False,,unclassified,40,,False,56.549,,,"LINESTRING (1.2466925 34.8906013, 1.2467389 34.8904528, 1.2467323 34.8901719, 1.2467522 34.8900994)",
356928591,False,,unclassified,40,,False,136.272,,,"LINESTRING (1.2466925 34.8906013, 1.2467986 34.8906394, 1.2470173 34.8907735, 1.2474966 34.8911504, 1.247775 34.8914312)",
"[515824200, 515824202, 515824196, 515824198]",False,,unclassified,40,,True,146.405,,,"LINESTRING (1.2466925 34.8906013, 1.2466271 34.8906688, 1.2465291 34.8907699, 1.2462594 34.8909193, 1.2458598 34.8911407, 1.2454165 34.8913863)",
356928590,False,,unclassified,40,,True,56.549,,,"LINESTRING (1.2467522 34.8900994, 1.2467323 34.8901719, 1.2467389 34.8904528, 1.2466925 34.8906013)",
"[436435540, 357795135]",False,,unclassified,40,,False,137.797,,,"LINESTRING (1.2467522 34.8900994, 1.2469731 34.8899001, 1.247766 34.8891806)",
515824225,False,,unclassified,40,,True,61.775999999999996,,,"LINESTRING (1.2467522 34.8900994, 1.2465447 34.8899422, 1.2462547 34.8897224)",
515824219,False,,unclassified,40,,True,59.536,,,"LINESTRING (1.247775 34.8914312, 1.2479085 34.8919553)",
515824231,False,,unclassified,40,,True,51.89,,,"LINESTRING (1.247775 34.8914312, 1.2473768 34.8917645)",
356928591,False,,unclassified,40,,True,136.272,,,"LINESTRING (1.247775 34.8914312, 1.2474966 34.8911504, 1.2470173 34.8907735, 1.2467986 34.8906394, 1.2466925 34.8906013)",
"[515824228, 515824230]",False,,unclassified,40,,False,255.827,,,"LINESTRING (1.247775 34.8914312, 1.248356 34.8908152, 1.2491159 34.8899255, 1.2486941 34.8896609)",
515824238,False,,unclassified,40,,False,44.707,,,"LINESTRING (1.2470725 34.889313, 1.246762 34.8890019)",
515824239,False,,unclassified,40,,True,52.037,,,"LINESTRING (1.2470725 34.889313, 1.2475143 34.8890169)",
868295951,False,,unclassified,40,,False,87.385,,,"LINESTRING (1.2470725 34.889313, 1.2462547 34.8897224)",
410052807,False,,unclassified,40,,True,19.108,,,"LINESTRING (1.2465136 34.8887531, 1.2463068 34.8887806)",
515824237,False,,unclassified,40,,False,51.063,,,"LINESTRING (1.2465136 34.8887531, 1.2469522 34.8884677)",
515824238,False,,unclassified,40,,True,35.759,,,"LINESTRING (1.2465136 34.8887531, 1.246762 34.8890019)",
356928598,False,,residential,40,,False,20.113,,,"LINESTRING (1.2475077 34.8881062, 1.2472895 34.8880801)",
515824248,False,,residential,,,False,40.28,,,"LINESTRING (1.2475077 34.8881062, 1.2479484 34.8881295)",
515824249,False,,residential,40,,True,14.43,,,"LINESTRING (1.2475077 34.8881062, 1.2473838 34.8881869)",
356928594,False,,residential,40,,True,54.409,,,"LINESTRING (1.2490562 34.8894236, 1.2495267 34.8891228)",
515824235,False,,residential,40,,True,69.628,,,"LINESTRING (1.2490562 34.8894236, 1.2486181 34.8889108)",
515972829,False,,residential,40,,False,42.273,,,"LINESTRING (1.2490562 34.8894236, 1.2486941 34.8896609)",
356928594,False,,residential,40,,False,54.409,,,"LINESTRING (1.2495267 34.8891228, 1.2490562 34.8894236)",
"[515824256, 515824257]",False,,residential,40,,True,123.99199999999999,,,"LINESTRING (1.2495267 34.8891228, 1.2491004 34.8886118, 1.2490451 34.8886461, 1.2486181 34.8889108)",
515972829,False,,residential,40,,True,42.273,,,"LINESTRING (1.2486941 34.8896609, 1.2490562 34.8894236)",
"[515824228, 515824230]",False,,unclassified,40,,True,255.827,,,"LINESTRING (1.2486941 34.8896609, 1.2491159 34.8899255, 1.248356 34.8908152, 1.247775 34.8914312)",
515824255,False,,residential,40,,False,70.81099999999999,,,"LINESTRING (1.2486941 34.8896609, 1.2486741 34.8896483, 1.2482335 34.8891493)",
