osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,junction
283102785,False,,,,residential,,False,131.846,"LINESTRING (5.7710478 19.5721264, 5.7716873 19.5712086, 5.7716936 19.571121)",
283102842,False,,,,residential,,False,15.449,"LINESTRING (5.7693243 19.5722375, 5.7691937 19.572173)",
435770875,True,,,,tertiary,,False,109.527,"LINESTRING (5.7693243 19.5722375, 5.769562 19.5731967)",
283102836,False,,,,residential,,True,79.248,"LINESTRING (5.7693243 19.5722375, 5.7698029 19.5721417, 5.7700628 19.5721998)",
274730956,False,,,,residential,,False,26.69,"LINESTRING (5.7686904 19.5723016, 5.7687541 19.572534)",
274730956,False,,,,residential,,True,82.007,"LINESTRING (5.7686904 19.5723016, 5.7685019 19.5715858)",
283102842,False,,,,residential,,False,29.773,"LINESTRING (5.7686904 19.5723016, 5.7684158 19.5723705)",
283102842,False,,,,residential,,True,54.635,"LINESTRING (5.7686904 19.5723016, 5.7691937 19.572173)",
274730922,False,,,,residential,,True,79.796,"LINESTRING (5.7687541 19.572534, 5.7680157 19.5727099)",
274730956,False,,,,residential,,False,27.584,"LINESTRING (5.7687541 19.572534, 5.7688203 19.5727741)",
274730956,False,,,,residential,,True,26.69,"LINESTRING (5.7687541 19.572534, 5.7686904 19.5723016)",
274730918,False,,,,residential,,False,79.975,"LINESTRING (5.7688203 19.5727741, 5.7680809 19.5729528)",
274730956,False,,,,residential,,False,26.047,"LINESTRING (5.7688203 19.5727741, 5.7688829 19.5730008)",
274730956,False,,,,residential,,True,27.584,"LINESTRING (5.7688203 19.5727741, 5.7687541 19.572534)",
283102765,False,,,,residential,,False,48.609,"LINESTRING (5.7736991 19.5669178, 5.7737061 19.5673549)",
283102800,False,,,,residential,,False,22.646,"LINESTRING (5.7736991 19.5669178, 5.773914 19.566896)",
283102800,False,,,,residential,,True,1.599,"LINESTRING (5.7736991 19.5669178, 5.7736839 19.5669191)",
267280352,True,2,RN 1,الطريق العابر للصحراء,primary,50,False,70.514,"LINESTRING (5.7723081 19.5668807, 5.7723729 19.5675119)",
283102800,False,,,,residential,,False,8.892,"LINESTRING (5.7723081 19.5668807, 5.7723926 19.5668733)",
283102740,False,,,,residential,,True,72.432,"LINESTRING (5.771481 19.5676061, 5.772168 19.5675334)",
283102851,False,2,,,residential,,False,84.581,"LINESTRING (5.771481 19.5676061, 5.7713819 19.5668512)",
878173381,False,,,,residential,,True,63.442,"LINESTRING (5.771481 19.5676061, 5.7708801 19.5676764)",
283102749,False,2,,,residential,,True,129.12,"LINESTRING (5.771481 19.5676061, 5.7715183 19.5678676, 5.7713942 19.5687573)",
242556124,False,2,,,residential,,False,82.589,"LINESTRING (5.7737115 19.5676934, 5.7744991 19.5677239)",
242556124,False,2,,,residential,,True,89.566,"LINESTRING (5.7737115 19.5676934, 5.7728578 19.5676516)",
283102765,False,,,,residential,,True,37.644,"LINESTRING (5.7737115 19.5676934, 5.7737061 19.5673549)",
"[283102780, 283102765]",False,,,,residential,,"[False, True]",49.091,"LINESTRING (5.7737115 19.5676934, 5.7737321 19.5680744, 5.7737633 19.5681267)",
283102732,False,,,,residential,,False,66.161,"LINESTRING (5.7745951 19.5689663, 5.7745447 19.5683732)",
283102732,False,,,,residential,,True,43.06,"LINESTRING (5.7745951 19.5689663, 5.7746318 19.569352)",
283102827,False,,,,residential,,True,65.141,"LINESTRING (5.7745951 19.5689663, 5.7739759 19.5690192)",
283102746,False,,,,residential,,False,62.977,"LINESTRING (5.7739759 19.5690192, 5.7738767 19.5684606)",
283102827,False,,,,residential,,False,65.141,"LINESTRING (5.7739759 19.5690192, 5.7745951 19.5689663)",
283102827,False,,,,residential,,True,50.014,"LINESTRING (5.7739759 19.5690192, 5.7735011 19.5690657)",
283102730,False,,,,residential,,True,45.043,"LINESTRING (5.7735011 19.5690657, 5.7735486 19.5694683)",
283102827,False,,,,residential,,False,50.014,"LINESTRING (5.7735011 19.5690657, 5.7739759 19.5690192)",
283102827,False,,,,residential,,True,19.912,"LINESTRING (5.7735011 19.5690657, 5.773312 19.5690836)",
283102808,False,,,,residential,,False,45.595,"LINESTRING (5.7730432 19.5691091, 5.7730809 19.5695176)",
283102827,False,,,,residential,,False,28.305,"LINESTRING (5.7730432 19.5691091, 5.773312 19.5690836)",
283102827,False,,,,residential,,True,41.958,"LINESTRING (5.7730432 19.5691091, 5.7726449 19.5691483)",
267280352,True,2,RN 1,الطريق العابر للصحراء,primary,50,False,46.448,"LINESTRING (5.7725527 19.5691574, 5.7725983 19.5695729)",
283102827,False,,,,residential,,False,9.713,"LINESTRING (5.7725527 19.5691574, 5.7726449 19.5691483)",
267280352,True,2,RN 1,الطريق العابر للصحراء,primary,50,False,8.18,"LINESTRING (5.7725983 19.5695729, 5.7726049 19.5696462)",
283102816,False,,,,residential,,False,50.935,"LINESTRING (5.7725983 19.5695729, 5.7730809 19.5695176)",
283102732,False,,,,residential,,False,43.06,"LINESTRING (5.7746318 19.569352, 5.7745951 19.5689663)",
283102732,False,,,,residential,,True,18.967,"LINESTRING (5.7746318 19.569352, 5.7746521 19.5695215)",
283102816,False,,,,residential,,True,114.224,"LINESTRING (5.7746318 19.569352, 5.7735486 19.5694683)",
878173358,False,,,,residential,,True,125.376,"LINESTRING (5.7746318 19.569352, 5.7758233 19.5692475)",
283102730,False,,,,residential,,False,45.043,"LINESTRING (5.7735486 19.5694683, 5.7735011 19.5690657)",
283102730,False,,,,residential,,True,57.652,"LINESTRING (5.7735486 19.5694683, 5.7736175 19.5699827)",
283102816,False,,,,residential,,False,114.224,"LINESTRING (5.7735486 19.5694683, 5.7746318 19.569352)",
283102816,False,,,,residential,,True,49.308,"LINESTRING (5.7735486 19.5694683, 5.7730809 19.5695176)",
283102808,False,,,,residential,,False,115.967,"LINESTRING (5.7730809 19.5695176, 5.7731925 19.5705552)",
283102808,False,,,,residential,,True,45.595,"LINESTRING (5.7730809 19.5695176, 5.7730432 19.5691091)",
283102816,False,,,,residential,,False,49.308,"LINESTRING (5.7730809 19.5695176, 5.7735486 19.5694683)",
283102816,False,,,,residential,,True,50.935,"LINESTRING (5.7730809 19.5695176, 5.7725983 19.5695729)",
283102749,False,2,,,residential,,False,87.202,"LINESTRING (5.7712514 19.5695299, 5.7713942 19.5687573)",
283102783,False,2,,,residential,,False,131.208,"LINESTRING (5.7712514 19.5695299, 5.7724655 19.5692406)",
283102783,False,2,,,residential,,True,60.348,"LINESTRING (5.7712514 19.5695299, 5.77069 19.5696513)",
274730899,False,2,,,tertiary,,False,66.075,"LINESTRING (5.768946 19.5700285, 5.768925 19.5706224)",
274730899,False,2,,,tertiary,,True,4.597,"LINESTRING (5.768946 19.5700285, 5.7689507 19.5699874)",
283102783,False,2,,,residential,,False,23.058,"LINESTRING (5.768946 19.5700285, 5.7691605 19.5699821)",
528503364,False,,,,tertiary,,True,54.114,"LINESTRING (5.7688001 19.5706563, 5.7682836 19.5706552)",
721328149,True,,,,tertiary,,False,2.256,"LINESTRING (5.7688001 19.5706563, 5.7688208 19.5706507)",
435770874,True,,,,tertiary,,False,9.219,"LINESTRING (5.7688405 19.5707315, 5.7688208 19.5706507)",
274730960,True,,,,residential,,False,7.296,"LINESTRING (5.7706815 19.5712852, 5.7707485 19.5712673)",
283102798,False,,,,residential,,True,10.27,"LINESTRING (5.7706815 19.5712852, 5.7707061 19.5713746)",
283102732,False,,,,residential,,False,129.388,"LINESTRING (5.7749008 19.5716024, 5.7747626 19.5704461)",
283102804,False,,,,residential,,True,69.156,"LINESTRING (5.7749008 19.5716024, 5.7742453 19.5716755)",
283102732,False,,,,residential,,True,119.458,"LINESTRING (5.7749008 19.5716024, 5.7750174 19.5726288, 5.7750222 19.5726706)",
267280352,True,2,RN 1,الطريق العابر للصحراء,primary,50,False,111.453,"LINESTRING (5.7729136 19.5718331, 5.7730583 19.5728261)",
283102804,False,,,,residential,,False,42.353,"LINESTRING (5.7729136 19.5718331, 5.7733146 19.5717849)",
274730956,False,,,,residential,,False,82.007,"LINESTRING (5.7685019 19.5715858, 5.7686904 19.5723016)",
283102853,False,,,,residential,,False,55.861,"LINESTRING (5.7685019 19.5715858, 5.7690182 19.5714604)",
283102853,False,,,,residential,,True,32.276,"LINESTRING (5.7685019 19.5715858, 5.7682036 19.5716583)",
283102730,False,,,,residential,,False,134.576,"LINESTRING (5.7738522 19.5717193, 5.7736893 19.5705188)",
283102730,False,,,,residential,,True,65.442,"LINESTRING (5.7738522 19.5717193, 5.7739287 19.5723034)",
283102804,False,,,,residential,,False,41.472,"LINESTRING (5.7738522 19.5717193, 5.7742453 19.5716755)",
283102804,False,,,,residential,,True,56.795,"LINESTRING (5.7738522 19.5717193, 5.7733146 19.5717849)",
283102755,False,,,,residential,,True,82.472,"LINESTRING (5.7679447 19.5717212, 5.7681481 19.5724377)",
283102853,False,,,,residential,,False,28.012,"LINESTRING (5.7679447 19.5717212, 5.7682036 19.5716583)",
283102853,False,,,,residential,,True,8.147,"LINESTRING (5.7679447 19.5717212, 5.7678694 19.5717395)",
283102853,False,,,,residential,,False,8.147,"LINESTRING (5.7678694 19.5717395, 5.7679447 19.5717212)",
283102804,False,,,,residential,,False,56.795,"LINESTRING (5.7733146 19.5717849, 5.7738522 19.5717193)",
283102804,False,,,,residential,,True,42.353,"LINESTRING (5.7733146 19.5717849, 5.7729136 19.5718331)",
283102808,False,,,,residential,,False,127.356,"LINESTRING (5.7733146 19.5717849, 5.7734662 19.5729213)",
283102808,False,,,,residential,,True,137.334,"LINESTRING (5.7733146 19.5717849, 5.7731925 19.5705552)",
283102798,False,,,,residential,,False,39.554,"LINESTRING (5.770912 19.5721433, 5.7708196 19.5717984)",
283102836,False,,,,residential,,False,58.037,"LINESTRING (5.770912 19.5721433, 5.7703657 19.5722297)",
283102836,False,,,,residential,,True,14.351,"LINESTRING (5.770912 19.5721433, 5.7710478 19.5721264)",
283102755,False,,,,residential,,False,82.472,"LINESTRING (5.7681481 19.5724377, 5.7679447 19.5717212)",
283102842,False,,,,residential,,False,20.442,"LINESTRING (5.7681481 19.5724377, 5.7679604 19.5724879)",
283102842,False,,,,residential,,True,29.025,"LINESTRING (5.7681481 19.5724377, 5.7684158 19.5723705)",
283102732,False,,,,residential,,True,49.312,"LINESTRING (5.7750222 19.5726706, 5.7750775 19.573111)",
283102806,False,,,,residential,,True,63.789,"LINESTRING (5.7750222 19.5726706, 5.7744235 19.5727749)",
283102732,False,,,,residential,,False,119.458,"LINESTRING (5.7750222 19.5726706, 5.7750174 19.5726288, 5.7749008 19.5716024)",
274730898,False,,,,residential,,False,53.429,"LINESTRING (5.7718708 19.5726654, 5.7714454 19.5724004)",
274730898,False,,,,residential,,True,48.272,"LINESTRING (5.7718708 19.5726654, 5.7722536 19.572907)",
283102820,False,,,,residential,,True,88.749,"LINESTRING (5.7718708 19.5726654, 5.7714136 19.5733373)",
283102820,False,,,,residential,,False,154.893,"LINESTRING (5.7718708 19.5726654, 5.7726079 19.5716538, 5.7727823 19.5716308)",
267280352,True,2,RN 1,الطريق العابر للصحراء,primary,50,False,16.851,"LINESTRING (5.7730583 19.5728261, 5.7730731 19.572977)",
283102830,False,,,,residential,,False,10.249,"LINESTRING (5.7730583 19.5728261, 5.7729615 19.5728394)",
283102730,False,,,,residential,,False,61.094,"LINESTRING (5.7740001 19.5728487, 5.7739287 19.5723034)",
283102730,False,,,,residential,,True,42.152,"LINESTRING (5.7740001 19.5728487, 5.7740391 19.573226)",
283102806,False,,,,residential,,False,45.112,"LINESTRING (5.7740001 19.5728487, 5.7744235 19.5727749)",
283102806,False,,,,residential,,True,56.516,"LINESTRING (5.7740001 19.5728487, 5.7734662 19.5729213)",
274730898,False,,,,residential,,False,48.272,"LINESTRING (5.7722536 19.572907, 5.7718708 19.5726654)",
283102830,False,,,,residential,,False,87.269,"LINESTRING (5.7722536 19.572907, 5.771792 19.5735603)",
283102830,False,,,,residential,,True,75.698,"LINESTRING (5.7722536 19.572907, 5.7722992 19.5729323, 5.7729615 19.5728394)",
283102806,False,,,,residential,,False,56.516,"LINESTRING (5.7734662 19.5729213, 5.7740001 19.5728487)",
283102806,False,,,,residential,,True,41.648,"LINESTRING (5.7734662 19.5729213, 5.7730731 19.572977)",
283102808,False,,,,residential,,True,127.356,"LINESTRING (5.7734662 19.5729213, 5.7733146 19.5717849)",
267280352,True,2,RN 1,الطريق العابر للصحراء,primary,50,False,32.49,"LINESTRING (5.7730731 19.572977, 5.7731229 19.5732654)",
283102806,False,,,,residential,,False,41.648,"LINESTRING (5.7730731 19.572977, 5.7734662 19.5729213)",
283102732,False,,,,residential,,False,49.312,"LINESTRING (5.7750775 19.573111, 5.7750222 19.5726706)",
283102732,False,,,,residential,,True,72.63,"LINESTRING (5.7750775 19.573111, 5.7751241 19.5737627)",
283102796,False,,,,residential,,True,62.249,"LINESTRING (5.7750775 19.573111, 5.7744852 19.5731551)",
283102730,False,,,,residential,,False,42.152,"LINESTRING (5.7740391 19.573226, 5.7740001 19.5728487)",
283102730,False,,,,residential,,True,67.287,"LINESTRING (5.7740391 19.573226, 5.7741166 19.5738267)",
283102796,False,,,,residential,,False,47.398,"LINESTRING (5.7740391 19.573226, 5.7744852 19.5731551)",
283102796,False,,,,residential,,True,96.195,"LINESTRING (5.7740391 19.573226, 5.7732537 19.5732456, 5.7731229 19.5732654)",
267280352,True,2,RN 1,الطريق العابر للصحراء,primary,50,False,65.324,"LINESTRING (5.7731229 19.5732654, 5.7732207 19.5738456)",
283102796,False,,,,residential,,False,96.195,"LINESTRING (5.7731229 19.5732654, 5.7732537 19.5732456, 5.7740391 19.573226)",
283102820,False,,,,residential,,False,88.749,"LINESTRING (5.7714136 19.5733373, 5.7718708 19.5726654)",
557678971,False,2,,,tertiary,,False,46.761,"LINESTRING (5.7714136 19.5733373, 5.771792 19.5735603)",
557678971,False,2,,,tertiary,,True,31.171,"LINESTRING (5.7714136 19.5733373, 5.7711602 19.5731904)",
917556758,False,,,,residential,,True,63.991,"LINESTRING (5.7714136 19.5733373, 5.7711884 19.5736398, 5.7710507 19.5737998)",
283102830,False,,,,residential,,True,87.269,"LINESTRING (5.771792 19.5735603, 5.7722536 19.572907)",
557678971,False,2,,,tertiary,,True,46.761,"LINESTRING (5.771792 19.5735603, 5.7714136 19.5733373)",
283102843,False,,,,residential,,False,14.311,"LINESTRING (5.7683814 19.5736157, 5.7683476 19.573491)",
528503362,True,2,,,tertiary,,False,11.202,"LINESTRING (5.7683814 19.5736157, 5.7682802 19.5736482)",
283102732,False,,,,residential,,False,72.63,"LINESTRING (5.7751241 19.5737627, 5.7750775 19.573111)",
283102732,False,,,,residential,,True,33.279,"LINESTRING (5.7751241 19.5737627, 5.7751498 19.574061)",
283102825,False,,,,residential,,True,56.168,"LINESTRING (5.7751241 19.5737627, 5.7745892 19.5737967)",
283102825,False,,,,residential,,True,6.885,"LINESTRING (5.7732207 19.5738456, 5.7731553 19.5738517)",
283102825,False,,,,residential,,False,44.792,"LINESTRING (5.7732207 19.5738456, 5.773561 19.5738103, 5.7736139 19.5738732)",
283102730,False,,,,residential,,False,67.287,"LINESTRING (5.7741166 19.5738267, 5.7740391 19.573226)",
283102825,False,,,,residential,,False,49.626,"LINESTRING (5.7741166 19.5738267, 5.7745892 19.5737967)",
283102825,False,,,,residential,,True,52.921,"LINESTRING (5.7741166 19.5738267, 5.7736139 19.5738732)",
283102825,False,,,,residential,,False,52.921,"LINESTRING (5.7736139 19.5738732, 5.7741166 19.5738267)",
283102825,False,,,,residential,,True,44.792,"LINESTRING (5.7736139 19.5738732, 5.773561 19.5738103, 5.7732207 19.5738456)",
283102776,False,,,,residential,,False,22.945,"LINESTRING (5.7708513 19.573907, 5.7710647 19.5738606)",
283102776,False,,,,residential,,True,61.808,"LINESTRING (5.7708513 19.573907, 5.7702787 19.5740408)",
283102837,False,,,,residential,,True,48.303,"LINESTRING (5.7756081 19.5740137, 5.7751498 19.574061)",
283102776,False,,,,residential,,False,61.808,"LINESTRING (5.7702787 19.5740408, 5.7708513 19.573907)",
283102839,False,,,,residential,,False,99.948,"LINESTRING (5.7702787 19.5740408, 5.7702463 19.573911, 5.7700395 19.5731707)",
283102732,False,,,,residential,,False,33.279,"LINESTRING (5.7751498 19.574061, 5.7751241 19.5737627)",
283102837,False,,,,residential,,False,48.303,"LINESTRING (5.7751498 19.574061, 5.7756081 19.5740137)",
283102837,False,,,,residential,,True,53.634,"LINESTRING (5.7751498 19.574061, 5.7746423 19.5741243)",
872013320,True,2,,,tertiary,,False,80.692,"LINESTRING (5.7694206 19.5740899, 5.7692911 19.5734376, 5.7692779 19.5733768)",
274730909,False,,,,residential,,False,112.741,"LINESTRING (5.7736893 19.5705188, 5.7747626 19.5704461)",
274730909,False,,,,residential,,True,52.208,"LINESTRING (5.7736893 19.5705188, 5.7731925 19.5705552)",
283102730,False,,,,residential,,False,60.084,"LINESTRING (5.7736893 19.5705188, 5.7736175 19.5699827)",
283102730,False,,,,residential,,True,134.576,"LINESTRING (5.7736893 19.5705188, 5.7738522 19.5717193)",
274730909,False,,,,residential,,False,52.208,"LINESTRING (5.7731925 19.5705552, 5.7736893 19.5705188)",
274730909,False,,,,residential,,True,47.56,"LINESTRING (5.7731925 19.5705552, 5.77274 19.5705893)",
283102808,False,,,,residential,,False,137.334,"LINESTRING (5.7731925 19.5705552, 5.7733146 19.5717849)",
283102808,False,,,,residential,,True,115.967,"LINESTRING (5.7731925 19.5705552, 5.7730809 19.5695176)",
283102740,False,,,,residential,,False,11.408,"LINESTRING (5.7722762 19.5675219, 5.772168 19.5675334)",
283102740,False,,,,residential,,True,10.192,"LINESTRING (5.7722762 19.5675219, 5.7723729 19.5675119)",
435770871,True,2,RN 1,الطريق العابر للصحراء,primary,50,False,86.12,"LINESTRING (5.7722762 19.5675219, 5.7722077 19.5667501)",
283102783,False,2,,,residential,,True,131.208,"LINESTRING (5.7724655 19.5692406, 5.7712514 19.5695299)",
435770871,True,2,RN 1,الطريق العابر للصحراء,primary,50,False,70.605,"LINESTRING (5.7724655 19.5692406, 5.7723757 19.5686113)",
435770871,True,2,RN 1,الطريق العابر للصحراء,primary,50,False,11.794,"LINESTRING (5.7727054 19.5710593, 5.7726895 19.5709543)",
916387890,True,,,,tertiary,,False,26.658,"LINESTRING (5.7727054 19.5710593, 5.772573 19.5710588, 5.7724519 19.5710446)",
283102853,False,,,,residential,,True,55.861,"LINESTRING (5.7690182 19.5714604, 5.7685019 19.5715858)",
435770874,True,,,,tertiary,,False,83.161,"LINESTRING (5.7690182 19.5714604, 5.7688405 19.5707315)",
435770871,True,2,RN 1,الطريق العابر للصحراء,primary,50,False,64.057,"LINESTRING (5.7727823 19.5716308, 5.7727054 19.5710593)",
283102820,False,,,,residential,,True,154.893,"LINESTRING (5.7727823 19.5716308, 5.7726079 19.5716538, 5.7718708 19.5726654)",
283102842,False,,,,residential,,False,54.635,"LINESTRING (5.7691937 19.572173, 5.7686904 19.5723016)",
283102842,False,,,,residential,,True,15.449,"LINESTRING (5.7691937 19.572173, 5.7693243 19.5722375)",
435770874,True,,,,tertiary,,False,81.343,"LINESTRING (5.7691937 19.572173, 5.7690182 19.5714604)",
283102830,False,,,,residential,,True,10.249,"LINESTRING (5.7729615 19.5728394, 5.7730583 19.5728261)",
435770871,True,2,RN 1,الطريق العابر للصحراء,primary,50,False,135.695,"LINESTRING (5.7729615 19.5728394, 5.7727823 19.5716308)",
283102830,False,,,,residential,,False,75.698,"LINESTRING (5.7729615 19.5728394, 5.7722992 19.5729323, 5.7722536 19.572907)",
435770876,True,2,,,tertiary,,False,48.942,"LINESTRING (5.769562 19.5731967, 5.7700112 19.5730759)",
435770874,True,,,,tertiary,,False,38.887,"LINESTRING (5.7694624 19.5732242, 5.7693755 19.5728842)",
435770876,True,2,,,tertiary,,False,10.874,"LINESTRING (5.7694624 19.5732242, 5.769562 19.5731967)",
274730956,False,,,,residential,,True,39.882,"LINESTRING (5.7689788 19.5733479, 5.7688829 19.5730008)",
872013322,True,2,,,tertiary,,False,29.977,"LINESTRING (5.7689788 19.5733479, 5.769257 19.5732849)",
283102843,False,,,,residential,,True,14.311,"LINESTRING (5.7683476 19.573491, 5.7683814 19.5736157)",
872013322,True,2,,,tertiary,,False,68.018,"LINESTRING (5.7683476 19.573491, 5.7689788 19.5733479)",
283102825,False,,,,residential,,False,6.885,"LINESTRING (5.7731553 19.5738517, 5.7732207 19.5738456)",
435770871,True,2,RN 1,الطريق العابر للصحراء,primary,50,False,114.379,"LINESTRING (5.7731553 19.5738517, 5.7729615 19.5728394)",
283102749,False,2,,,residential,,True,87.202,"LINESTRING (5.7713942 19.5687573, 5.7712514 19.5695299)",
737653897,False,,,,residential,,False,93.362,"LINESTRING (5.7713942 19.5687573, 5.7722744 19.5686264)",
737653897,False,,,,residential,,True,42.251,"LINESTRING (5.7713942 19.5687573, 5.7709924 19.5687896)",
283102749,False,2,,,residential,,False,129.12,"LINESTRING (5.7713942 19.5687573, 5.7715183 19.5678676, 5.771481 19.5676061)",
872013323,True,2,,,tertiary,,False,55.826,"LINESTRING (5.7705554 19.5730451, 5.7700395 19.5731707)",
557678971,False,2,,,tertiary,,False,28.548000000000002,"LINESTRING (5.7705554 19.5730451, 5.7707467 19.5730373, 5.7708236 19.5730613)",
274730917,True,,,,tertiary,,False,13.926,"LINESTRING (5.7705177 19.572925, 5.7705554 19.5730451)",
435770876,True,2,,,tertiary,,False,62.93,"LINESTRING (5.7705177 19.572925, 5.7711069 19.572815)",
593930684,False,,,,residential,,True,79.108,"LINESTRING (5.7705177 19.572925, 5.7704052 19.5723282, 5.7703657 19.5722297)",
528503363,False,,,,tertiary,,False,58.164,"LINESTRING (5.7711069 19.572815, 5.7714454 19.5724004)",
557678972,True,,,,tertiary,,False,44.167,"LINESTRING (5.7711069 19.572815, 5.7710923 19.5729136, 5.7710761 19.5730014, 5.7710939 19.5730815, 5.77112 19.5731415, 5.7711602 19.5731904)",
274730898,False,,,,residential,,False,51.61,"LINESTRING (5.7714454 19.5724004, 5.7710478 19.5721264)",
274730898,False,,,,residential,,True,53.429,"LINESTRING (5.7714454 19.5724004, 5.7718708 19.5726654)",
528503363,False,,,,tertiary,,True,58.164,"LINESTRING (5.7714454 19.5724004, 5.7711069 19.572815)",
528503363,False,,,,tertiary,,False,178.52,"LINESTRING (5.7714454 19.5724004, 5.7720112 19.5716595, 5.7723414 19.5710406)",
557678971,False,2,,,tertiary,,False,31.171,"LINESTRING (5.7711602 19.5731904, 5.7714136 19.5733373)",
557678971,False,2,,,tertiary,,True,14.896,"LINESTRING (5.7711602 19.5731904, 5.7710289 19.573139)",
517801754,False,2,,,residential,,True,132.763,"LINESTRING (5.7678138 19.5690954, 5.7690707 19.5689438)",
283102800,False,,,,residential,,False,31.191,"LINESTRING (5.772814 19.5669923, 5.7731106 19.5669682)",
878173377,False,,,,residential,,True,41.969,"LINESTRING (5.772814 19.5669923, 5.7728332 19.5673693)",
283102800,False,,,,residential,,True,51.851,"LINESTRING (5.772814 19.5669923, 5.7727441 19.5669995, 5.7726146 19.5668539, 5.7723926 19.5668733)",
242556124,False,2,,,residential,,False,10.565,"LINESTRING (5.7723845 19.5676284, 5.7724852 19.5676333)",
267280352,True,2,RN 1,الطريق العابر للصحراء,primary,50,False,108.729,"LINESTRING (5.7723845 19.5676284, 5.7724808 19.568602)",
737653897,False,,,,residential,,False,11.06,"LINESTRING (5.7723757 19.5686113, 5.7724808 19.568602)",
737653897,False,,,,residential,,True,10.745,"LINESTRING (5.7723757 19.5686113, 5.7722744 19.5686264)",
435770871,True,2,RN 1,الطريق العابر للصحراء,primary,50,False,121.585,"LINESTRING (5.7723757 19.5686113, 5.7723514 19.5683693, 5.7722762 19.5675219)",
283102842,False,,,,residential,,True,12.735,"LINESTRING (5.7678433 19.5725186, 5.767887 19.5725075, 5.7679604 19.5724879)",
721328151,False,2,,,residential,,True,53.092,"LINESTRING (5.7721907 19.5710283, 5.7716936 19.571121)",
