osmid,ref,highway,oneway,reversed,length,geometry,name
374422217,,residential,False,True,173.255,"LINESTRING (8.0361258 35.744017, 8.0364971 35.7455457)",
"[374422219, 374422220]",,residential,False,False,212.015,"LINESTRING (8.0361258 35.744017, 8.0348341 35.7442355, 8.0350269 35.7450565)",
"[374422218, 374422219]",,residential,False,True,188.774,"LINESTRING (8.0361258 35.744017, 8.036275 35.7439845, 8.0366602 35.7455254)",
374422221,,residential,False,False,46.987,"LINESTRING (8.0350269 35.7450565, 8.0345215 35.745158)",
"[374422219, 374422220]",,residential,False,True,212.015,"LINESTRING (8.0350269 35.7450565, 8.0348341 35.7442355, 8.0361258 35.744017)",
"[374422221, 374422222]",,residential,False,True,92.36399999999999,"LINESTRING (8.0350269 35.7450565, 8.0351288 35.745027, 8.0353481 35.7457482)",
92674127,RN 82A,primary,False,False,77.779,"LINESTRING (8.0335082 35.7453614, 8.0335941 35.7460574)",
92674127,RN 82A,primary,False,True,116.144,"LINESTRING (8.0335082 35.7453614, 8.0333799 35.7443221)",
374422221,,residential,False,True,47.711,"LINESTRING (8.0335082 35.7453614, 8.0340214 35.7452584)",
"[374422229, 374422230]",,residential,False,"[False, True]",300.85900000000004,"LINESTRING (8.0335082 35.7453614, 8.0333501 35.7454237, 8.0332009 35.7455271, 8.0330954 35.745598, 8.0333391 35.7478821)",
92674127,RN 82A,primary,False,False,106.112,"LINESTRING (8.0353481 35.7457482, 8.0364971 35.7455457)",
92674127,RN 82A,primary,False,True,86.654,"LINESTRING (8.0353481 35.7457482, 8.0344098 35.7459136)",
"[374422221, 374422222]",,residential,False,False,92.36399999999999,"LINESTRING (8.0353481 35.7457482, 8.0351288 35.745027, 8.0350269 35.7450565)",
374422221,,residential,False,False,46.494,"LINESTRING (8.0345215 35.745158, 8.0340214 35.7452584)",
374422221,,residential,False,True,46.987,"LINESTRING (8.0345215 35.745158, 8.0350269 35.7450565)",
374422223,,residential,False,False,103.032,"LINESTRING (8.0345215 35.745158, 8.0344093 35.7442359)",
374422223,,residential,False,True,223.126,"LINESTRING (8.0341663 35.742239, 8.0344093 35.7442359)",
374422195,,residential,False,True,100.072,"LINESTRING (8.0338044 35.7479356, 8.0338928 35.7488327)",
374422195,,residential,False,False,11.111,"LINESTRING (8.0338044 35.7479356, 8.0338003 35.7478945, 8.0337945 35.747836)",
374422226,,residential,False,False,183.044,"LINESTRING (8.0338044 35.7479356, 8.0353726 35.7476726, 8.0357983 35.747646)",
374422226,,residential,False,True,183.044,"LINESTRING (8.0357983 35.747646, 8.0353726 35.7476726, 8.0338044 35.7479356)",
575705557,,residential,False,False,119.107,"LINESTRING (8.0331334 35.7479044, 8.0318252 35.7480462)",
575705557,,residential,False,True,18.728,"LINESTRING (8.0331334 35.7479044, 8.0333391 35.7478821)",
575705556,,unclassified,False,False,439.681,"LINESTRING (8.0331334 35.7479044, 8.0326157 35.7476454, 8.0323793 35.7474626, 8.0321937 35.747165, 8.0320965 35.7468189, 8.0320038 35.7466737, 8.0318889 35.7466181, 8.0314559 35.7466361, 8.0308175 35.7466594, 8.0298433 35.7466414, 8.0294877 35.7465423, 8.0292226 35.7463819)",
575705557,,residential,False,False,18.728,"LINESTRING (8.0333391 35.7478821, 8.0331334 35.7479044)",
575705557,,residential,False,True,41.416,"LINESTRING (8.0333391 35.7478821, 8.0337945 35.747836)",
"[374422229, 374422230]",,residential,False,"[False, True]",300.85900000000004,"LINESTRING (8.0333391 35.7478821, 8.0330954 35.745598, 8.0332009 35.7455271, 8.0333501 35.7454237, 8.0335082 35.7453614)",
374422221,,residential,False,False,47.711,"LINESTRING (8.0340214 35.7452584, 8.0335082 35.7453614)",
374422221,,residential,False,True,46.494,"LINESTRING (8.0340214 35.7452584, 8.0345215 35.745158)",
374422231,,residential,False,False,109.456,"LINESTRING (8.0340214 35.7452584, 8.0339141 35.7442779)",
374422231,,residential,False,True,109.456,"LINESTRING (8.0339141 35.7442779, 8.0340214 35.7452584)",
374422232,,residential,False,False,48.461,"LINESTRING (8.0339141 35.7442779, 8.0333799 35.7443221)",
374422232,,residential,False,True,44.935,"LINESTRING (8.0339141 35.7442779, 8.0344093 35.7442359)",
374422223,,residential,False,False,223.126,"LINESTRING (8.0344093 35.7442359, 8.0341663 35.742239)",
374422223,,residential,False,True,103.032,"LINESTRING (8.0344093 35.7442359, 8.0345215 35.745158)",
374422232,,residential,False,False,44.935,"LINESTRING (8.0344093 35.7442359, 8.0339141 35.7442779)",
92674127,RN 82A,primary,False,False,116.144,"LINESTRING (8.0333799 35.7443221, 8.0335082 35.7453614)",
92674127,RN 82A,primary,False,True,4.984,"LINESTRING (8.0333799 35.7443221, 8.0333744 35.7442775)",
374422232,,residential,False,True,48.461,"LINESTRING (8.0333799 35.7443221, 8.0339141 35.7442779)",
374422233,,residential,False,False,114.528,"LINESTRING (8.0346664 35.7469223, 8.0344098 35.7459136)",
374422216,,residential,False,False,87.983,"LINESTRING (8.0346664 35.7469223, 8.034241 35.7469909, 8.033724 35.7471208)",
"[374422216, 374422215]",,residential,False,True,192.298,"LINESTRING (8.0346664 35.7469223, 8.0359439 35.7467162, 8.0359875 35.7467458, 8.0367444 35.7466247)",
92674127,RN 82A,primary,False,False,86.654,"LINESTRING (8.0344098 35.7459136, 8.0353481 35.7457482)",
92674127,RN 82A,primary,False,True,75.332,"LINESTRING (8.0344098 35.7459136, 8.0335941 35.7460574)",
374422233,,residential,False,True,114.528,"LINESTRING (8.0344098 35.7459136, 8.0346664 35.7469223)",
374422234,,residential,False,True,13.026,"LINESTRING (8.0379299 35.7455406, 8.0378682 35.7454347)",
374422234,,residential,False,False,13.026,"LINESTRING (8.0378682 35.7454347, 8.0379299 35.7455406)",
374422235,,residential,False,False,64.819,"LINESTRING (8.0378682 35.7454347, 8.0385705 35.7455568)",
374422234,,residential,False,True,47.509,"LINESTRING (8.0378682 35.7454347, 8.0378526 35.745408, 8.0377863 35.7453631, 8.0377112 35.7453613, 8.0375367 35.7453954, 8.0373887 35.7454097)",
374422235,,residential,False,True,64.819,"LINESTRING (8.0385705 35.7455568, 8.0378682 35.7454347)",
"[374422212, 374422196]",,residential,False,False,253.223,"LINESTRING (8.0355145 35.74867, 8.0355475 35.7486145, 8.0362932 35.747363, 8.036708 35.7467192, 8.0367444 35.7466247)",
374422242,,residential,False,False,150.016,"LINESTRING (8.0355145 35.74867, 8.0353559 35.7486117, 8.0338928 35.7488327)",
374422195,,residential,False,False,100.072,"LINESTRING (8.0338928 35.7488327, 8.0338044 35.7479356)",
374422242,,residential,False,True,150.016,"LINESTRING (8.0338928 35.7488327, 8.0353559 35.7486117, 8.0355145 35.74867)",
575705558,,residential,False,False,37.979,"LINESTRING (8.0315739 35.7482616, 8.0315739 35.7481898, 8.0316129 35.7481266, 8.0316624 35.7480778, 8.0318252 35.7480462)",
575705558,,residential,False,True,33.504999999999995,"LINESTRING (8.0315739 35.7482616, 8.0317226 35.7481726, 8.0318252 35.7480462)",
374422195,,residential,False,False,79.781,"LINESTRING (8.0337945 35.747836, 8.033724 35.7471208)",
575705557,,residential,False,False,41.416,"LINESTRING (8.0337945 35.747836, 8.0333391 35.7478821)",
374422195,,residential,False,True,11.111,"LINESTRING (8.0337945 35.747836, 8.0338003 35.7478945, 8.0338044 35.7479356)",
575705557,,residential,False,True,119.107,"LINESTRING (8.0318252 35.7480462, 8.0331334 35.7479044)",
575705558,,residential,False,False,33.504999999999995,"LINESTRING (8.0318252 35.7480462, 8.0317226 35.7481726, 8.0315739 35.7482616)",
575705558,,residential,False,True,37.979,"LINESTRING (8.0318252 35.7480462, 8.0316624 35.7480778, 8.0316129 35.7481266, 8.0315739 35.7481898, 8.0315739 35.7482616)",
575705556,,unclassified,False,True,439.6809999999999,"LINESTRING (8.0292226 35.7463819, 8.0294877 35.7465423, 8.0298433 35.7466414, 8.0308175 35.7466594, 8.0314559 35.7466361, 8.0318889 35.7466181, 8.0320038 35.7466737, 8.0320965 35.7468189, 8.0321937 35.747165, 8.0323793 35.7474626, 8.0326157 35.7476454, 8.0331334 35.7479044)",
