osmid,highway,oneway,reversed,length,geometry,ref
346098853,residential,False,False,162.153,"LINESTRING (1.1937327 36.4161795, 1.1938413 36.4157768, 1.1939003 36.4156904, 1.1939773 36.4156599, 1.1940685 36.4156642, 1.1944548 36.4156987, 1.1947452 36.4157077, 1.1947713 36.4157225, 1.1948029 36.4159538)",
175380450,residential,False,False,56.255,"LINESTRING (1.1947573 36.4167792, 1.1948147 36.4162754)",
175380450,residential,False,True,98.257,"LINESTRING (1.1947573 36.4167792, 1.1946179 36.4176557)",
175380451,residential,False,False,59.312,"LINESTRING (1.1947573 36.4167792, 1.1954163 36.4168366)",
175380451,residential,False,True,95.415,"LINESTRING (1.1947573 36.4167792, 1.1936954 36.4167012)",
175380451,residential,False,False,94.545,"LINESTRING (1.1954163 36.4168366, 1.1964659 36.4169343)",
175380451,residential,False,True,59.312,"LINESTRING (1.1954163 36.4168366, 1.1947573 36.4167792)",
175380453,residential,False,False,55.711,"LINESTRING (1.1954163 36.4168366, 1.1954748 36.4163378)",
175380453,residential,False,True,97.065,"LINESTRING (1.1954163 36.4168366, 1.1953275 36.4177066)",
175380449,residential,False,True,97.045,"LINESTRING (1.1965547 36.4164183, 1.1954748 36.4163378)",
327009403,residential,False,False,65.064,"LINESTRING (1.1965547 36.4164183, 1.1965472 36.4158332)",
346095953,residential,False,False,57.924,"LINESTRING (1.1965547 36.4164183, 1.1964659 36.4169343)",
175380449,residential,False,False,75.398,"LINESTRING (1.1965547 36.4164183, 1.196773 36.4164049, 1.1968768 36.4163788, 1.1969715 36.4163358, 1.1970538 36.4163011, 1.1971807 36.4162797, 1.1973625 36.416259)",
175380449,residential,False,False,59.473,"LINESTRING (1.1948147 36.4162754, 1.1954748 36.4163378)",
175380449,residential,False,True,97.405,"LINESTRING (1.1948147 36.4162754, 1.1937327 36.4161795)",
175380450,residential,False,True,56.255,"LINESTRING (1.1948147 36.4162754, 1.1947573 36.4167792)",
327009531,residential,False,True,35.776,"LINESTRING (1.1948147 36.4162754, 1.1948029 36.4159538)",
327009403,residential,False,False,9.489,"LINESTRING (1.1965217 36.4154679, 1.1965157 36.4153827)",
327009403,residential,False,True,40.684,"LINESTRING (1.1965217 36.4154679, 1.1965472 36.4158332)",
327009516,residential,False,False,157.19199999999998,"LINESTRING (1.1965217 36.4154679, 1.1976299 36.4153926, 1.1978105 36.415415, 1.1979357 36.4154598, 1.1981892 36.4156232)",
327009377,tertiary,False,False,51.96,"LINESTRING (1.198516 36.4184352, 1.1985537 36.4179689)",
327009377,tertiary,False,True,290.555,"LINESTRING (1.198516 36.4184352, 1.1952849 36.4181755)",
327009380,residential,False,True,33.497,"LINESTRING (1.198516 36.4184352, 1.1985008 36.4187362)",
175380453,residential,False,False,52.279,"LINESTRING (1.1952849 36.4181755, 1.1953275 36.4177066)",
327009377,tertiary,False,False,290.555,"LINESTRING (1.1952849 36.4181755, 1.198516 36.4184352)",
327009377,tertiary,False,True,64.484,"LINESTRING (1.1952849 36.4181755, 1.1945678 36.4181179)",
327009394,residential,False,False,98.359,"LINESTRING (1.198601 36.4174608, 1.1975076 36.4173698)",
341155706,residential,False,False,49.669,"LINESTRING (1.198601 36.4174608, 1.1986546 36.4170162)",
341155706,residential,False,True,56.657,"LINESTRING (1.198601 36.4174608, 1.1985537 36.4179689)",
327009394,residential,False,True,118.09100000000001,"LINESTRING (1.198601 36.4174608, 1.1991017 36.417505, 1.1992843 36.4175663, 1.1993747 36.4176278, 1.1994107 36.4176915, 1.1994043 36.4180237)",
327009394,residential,False,True,67.927,"LINESTRING (1.1964299 36.4172913, 1.1971863 36.417343)",
346095953,residential,False,False,56.06,"LINESTRING (1.1964299 36.4172913, 1.1963733 36.4177934)",
346095953,residential,False,True,39.827,"LINESTRING (1.1964299 36.4172913, 1.1964659 36.4169343)",
327009394,residential,False,False,67.927,"LINESTRING (1.1971863 36.417343, 1.1964299 36.4172913)",
327009394,residential,False,True,28.904,"LINESTRING (1.1971863 36.417343, 1.1975076 36.4173698)",
327009402,residential,False,False,26.495,"LINESTRING (1.1971863 36.417343, 1.1972271 36.417107)",
327009402,residential,False,True,26.495,"LINESTRING (1.1972271 36.417107, 1.1971863 36.417343)",
327009402,residential,False,False,96.503,"LINESTRING (1.1972271 36.417107, 1.1971834 36.4170097, 1.1973625 36.416259)",
346095885,residential,False,True,26.343,"LINESTRING (1.1972271 36.417107, 1.1973864 36.4170824, 1.1975186 36.4170826)",
327009402,residential,False,False,31.221,"LINESTRING (1.1973625 36.416259, 1.1974006 36.4159799)",
175380449,residential,False,False,134.477,"LINESTRING (1.1973625 36.416259, 1.1975669 36.4162797, 1.1977351 36.4163485, 1.1978424 36.4164565, 1.1978727 36.4165646, 1.1978351 36.4166553, 1.1975098 36.416927, 1.1974722 36.4170047, 1.1975186 36.4170826)",
175380449,residential,False,True,75.39800000000001,"LINESTRING (1.1973625 36.416259, 1.1971807 36.4162797, 1.1970538 36.4163011, 1.1969715 36.4163358, 1.1968768 36.4163788, 1.196773 36.4164049, 1.1965547 36.4164183)",
327009402,residential,False,True,96.503,"LINESTRING (1.1973625 36.416259, 1.1971834 36.4170097, 1.1972271 36.417107)",
327009402,residential,False,True,31.221,"LINESTRING (1.1974006 36.4159799, 1.1973625 36.416259)",
327009403,residential,False,True,37.713,"LINESTRING (1.1964474 36.414758, 1.1964837 36.4150959)",
560670524,secondary,False,False,46.978,"LINESTRING (1.1964474 36.414758, 1.1959252 36.4147145)",CW 151
560670524,secondary,False,True,194.398,"LINESTRING (1.1964474 36.414758, 1.1974274 36.4148678, 1.1976592 36.4149009, 1.1978555 36.4149393, 1.1980631 36.4149941, 1.1982611 36.4150712, 1.1985233 36.4151999)",CW 151
327009403,residential,False,False,40.684,"LINESTRING (1.1965472 36.4158332, 1.1965217 36.4154679)",
327009403,residential,False,True,65.064,"LINESTRING (1.1965472 36.4158332, 1.1965547 36.4164183)",
327009531,residential,False,False,133.155,"LINESTRING (1.1965472 36.4158332, 1.1950646 36.4159357)",
327009531,residential,False,False,35.776,"LINESTRING (1.1948029 36.4159538, 1.1948147 36.4162754)",
327009531,residential,False,True,23.504,"LINESTRING (1.1948029 36.4159538, 1.1950646 36.4159357)",
346098853,residential,False,True,162.15300000000002,"LINESTRING (1.1948029 36.4159538, 1.1947713 36.4157225, 1.1947452 36.4157077, 1.1944548 36.4156987, 1.1940685 36.4156642, 1.1939773 36.4156599, 1.1939003 36.4156904, 1.1938413 36.4157768, 1.1937327 36.4161795)",
327009403,residential,False,False,32.019,"LINESTRING (1.1965157 36.4153827, 1.1964837 36.4150959)",
327009403,residential,False,True,9.489,"LINESTRING (1.1965157 36.4153827, 1.1965217 36.4154679)",
327009544,residential,False,False,125.137,"LINESTRING (1.1965157 36.4153827, 1.1961655 36.4153667, 1.1951257 36.4152634)",
327009544,residential,False,True,31.522,"LINESTRING (1.1947761 36.4152286, 1.1951257 36.4152634)",
175380452,tertiary,False,False,190.755,"LINESTRING (1.1928364 36.4160429, 1.192853 36.4158693, 1.193785 36.4145227)",
175380452,tertiary,False,True,199.117,"LINESTRING (1.1928364 36.4160429, 1.1928315 36.4160938, 1.1929817 36.4165168, 1.1931244 36.4169049, 1.193221 36.4174747, 1.1933223 36.4175315, 1.1935929 36.4175665)",
327970456,residential,False,False,51.56700000000001,"LINESTRING (1.1928364 36.4160429, 1.1924631 36.4160417, 1.1922602 36.4160371)",
327970456,residential,False,False,97.70100000000001,"LINESTRING (1.1922602 36.4160371, 1.1919606 36.416036, 1.1917624 36.4161385, 1.1913797 36.4164638)",
327970456,residential,False,True,51.56700000000001,"LINESTRING (1.1922602 36.4160371, 1.1924631 36.4160417, 1.1928364 36.4160429)",
346098897,residential,False,False,88.28500000000001,"LINESTRING (1.1922602 36.4160371, 1.1922561 36.415684, 1.192258 36.4154161, 1.1920931 36.4153052)",
327009377,tertiary,False,True,51.96,"LINESTRING (1.1985537 36.4179689, 1.198516 36.4184352)",
341155706,residential,False,False,56.657,"LINESTRING (1.1985537 36.4179689, 1.198601 36.4174608)",
446566987,secondary,False,False,76.355,"LINESTRING (1.1985537 36.4179689, 1.1992165 36.4180125, 1.1994043 36.4180237)",CW 44
446566987,secondary,False,True,196.09500000000003,"LINESTRING (1.1985537 36.4179689, 1.1982992 36.4179521, 1.1974838 36.4178744, 1.1963733 36.4177934)",CW 44
341155706,residential,False,True,49.669,"LINESTRING (1.1986546 36.4170162, 1.198601 36.4174608)",
341155706,residential,False,False,96.668,"LINESTRING (1.1986546 36.4170162, 1.1987083 36.4168694, 1.1989819 36.4165758, 1.1990999 36.4163945, 1.1991535 36.4162564)",
346095885,residential,False,False,109.65299999999999,"LINESTRING (1.1986546 36.4170162, 1.1982715 36.4169831, 1.1981267 36.4170004, 1.1980497 36.4169402, 1.1980014 36.4169272, 1.1979175 36.4169529, 1.1976224 36.417091, 1.1975186 36.4170826)",
341155706,residential,False,False,51.057,"LINESTRING (1.1991535 36.4162564, 1.1991535 36.4161226, 1.1990239 36.4158144)",
341155706,residential,False,True,96.668,"LINESTRING (1.1991535 36.4162564, 1.1990999 36.4163945, 1.1989819 36.4165758, 1.1987083 36.4168694, 1.1986546 36.4170162)",
327009516,residential,False,True,84.409,"LINESTRING (1.1990239 36.4158144, 1.1987712 36.4158533, 1.1985689 36.4158511, 1.1984321 36.4158138, 1.1981892 36.4156232)",
341155706,residential,False,True,51.057,"LINESTRING (1.1990239 36.4158144, 1.1991535 36.4161226, 1.1991535 36.4162564)",
327009394,residential,False,False,118.091,"LINESTRING (1.1994043 36.4180237, 1.1994107 36.4176915, 1.1993747 36.4176278, 1.1992843 36.4175663, 1.1991017 36.417505, 1.198601 36.4174608)",
446566987,secondary,False,True,76.355,"LINESTRING (1.1994043 36.4180237, 1.1992165 36.4180125, 1.1985537 36.4179689)",CW 44
327972040,residential,False,False,36.166,"LINESTRING (1.1898543 36.415876, 1.189518 36.4160564)",
327972040,residential,False,True,8.63,"LINESTRING (1.1898543 36.415876, 1.1899181 36.4158178)",
327972041,residential,False,True,51.009,"LINESTRING (1.1898543 36.415876, 1.1902636 36.4161953)",
327972040,residential,False,True,36.166,"LINESTRING (1.189518 36.4160564, 1.1898543 36.415876)",
327970456,residential,False,False,42.599,"LINESTRING (1.1910103 36.4167777, 1.190683 36.4170559)",
327970456,residential,False,True,48.072,"LINESTRING (1.1910103 36.4167777, 1.1913797 36.4164638)",
327972041,residential,False,False,93.049,"LINESTRING (1.1910103 36.4167777, 1.1902636 36.4161953)",
327972040,residential,False,False,8.63,"LINESTRING (1.1899181 36.4158178, 1.1898543 36.415876)",
327972040,residential,False,True,24.787,"LINESTRING (1.1899181 36.4158178, 1.1901013 36.4156506)",
327972042,residential,False,False,387.5609999999999,"LINESTRING (1.1899181 36.4158178, 1.1897621 36.4156651, 1.1892029 36.4152607, 1.189033 36.4149645, 1.1890967 36.4147936, 1.1894082 36.4146341, 1.1896913 36.414543, 1.1903638 36.4141898, 1.1904416 36.4140645, 1.1908026 36.4137854, 1.1908366 36.4137549, 1.190878 36.4137311, 1.1909249 36.413715, 1.190975 36.4137076, 1.1910259 36.4137091, 1.1910751 36.4137194, 1.1911107 36.4137182, 1.1911452 36.4137109, 1.191177 36.4136981, 1.1912047 36.4136801, 1.1912272 36.4136579, 1.1912433 36.4136324, 1.1912524 36.4136047)",
327009377,tertiary,False,False,210.639,"LINESTRING (1.1913112 36.4186406, 1.191819 36.4184586, 1.1924252 36.4183809, 1.1927793 36.418286, 1.1931975 36.418117, 1.1935248 36.4180341)",
1010502294,residential,False,False,81.413,"LINESTRING (1.1913112 36.4186406, 1.1911315 36.4184259, 1.1911221 36.4183849, 1.1911583 36.4183093, 1.1913005 36.4181831, 1.1914828 36.4180784)",
175380449,residential,False,False,32.425000000000004,"LINESTRING (1.1975186 36.4170826, 1.197542 36.4171472, 1.1975076 36.4173698)",
175380449,residential,False,True,134.477,"LINESTRING (1.1975186 36.4170826, 1.1974722 36.4170047, 1.1975098 36.416927, 1.1978351 36.4166553, 1.1978727 36.4165646, 1.1978424 36.4164565, 1.1977351 36.4163485, 1.1975669 36.4162797, 1.1973625 36.416259)",
346095885,residential,False,False,26.343,"LINESTRING (1.1975186 36.4170826, 1.1973864 36.4170824, 1.1972271 36.417107)",
346095885,residential,False,True,109.65299999999999,"LINESTRING (1.1975186 36.4170826, 1.1976224 36.417091, 1.1979175 36.4169529, 1.1980014 36.4169272, 1.1980497 36.4169402, 1.1981267 36.4170004, 1.1982715 36.4169831, 1.1986546 36.4170162)",
327970456,residential,False,True,42.599,"LINESTRING (1.190683 36.4170559, 1.1910103 36.4167777)",
346095935,residential,False,True,137.415,"LINESTRING (1.190683 36.4170559, 1.1899245 36.4165141, 1.1902636 36.4161953)",
327009380,residential,False,False,38.416,"LINESTRING (1.1984834 36.4190814, 1.1985008 36.4187362)",
346095901,residential,False,True,273.152,"LINESTRING (1.1984834 36.4190814, 1.1977941 36.4189257, 1.1956966 36.4189084, 1.1954632 36.4189504)",
327009394,residential,False,False,28.904,"LINESTRING (1.1975076 36.4173698, 1.1971863 36.417343)",
327009394,residential,False,True,98.359,"LINESTRING (1.1975076 36.4173698, 1.198601 36.4174608)",
175380449,residential,False,True,32.425000000000004,"LINESTRING (1.1975076 36.4173698, 1.197542 36.4171472, 1.1975186 36.4170826)",
327972041,residential,False,False,51.009,"LINESTRING (1.1902636 36.4161953, 1.1898543 36.415876)",
327972041,residential,False,True,93.049,"LINESTRING (1.1902636 36.4161953, 1.1910103 36.4167777)",
346095935,residential,False,False,137.415,"LINESTRING (1.1902636 36.4161953, 1.1899245 36.4165141, 1.190683 36.4170559)",
175380450,residential,False,False,51.59,"LINESTRING (1.1945678 36.4181179, 1.1946179 36.4176557)",
327009377,tertiary,False,False,64.484,"LINESTRING (1.1945678 36.4181179, 1.1952849 36.4181755)",
327009377,tertiary,False,True,93.791,"LINESTRING (1.1945678 36.4181179, 1.1935248 36.4180341)",
346095901,residential,False,False,47.993,"LINESTRING (1.1939907 36.4189387, 1.1945269 36.4189494)",
1014219572,residential,False,False,12.354,"LINESTRING (1.1939907 36.4189387, 1.1940376 36.4190432)",
346095901,residential,False,True,19.508,"LINESTRING (1.1939907 36.4189387, 1.1939116 36.4189246, 1.1938713 36.4188976, 1.1938436 36.4188333)",
346095901,residential,False,False,34.742000000000004,"LINESTRING (1.1938942 36.4185242, 1.1938513 36.4187098, 1.1938436 36.4188333)",
346098861,residential,False,False,53.295,"LINESTRING (1.1938942 36.4185242, 1.1933738 36.4185565, 1.1933121 36.4185889)",
346098861,residential,False,True,62.054,"LINESTRING (1.1938942 36.4185242, 1.1943233 36.4185263, 1.1945868 36.4185438)",
346098884,residential,False,False,70.852,"LINESTRING (1.1973998 36.4156728, 1.1981892 36.4156232)",
346098869,residential,False,False,88.545,"LINESTRING (1.1941156 36.4154673, 1.1950994 36.4155528)",
346098869,residential,False,True,27.658,"LINESTRING (1.1941156 36.4154673, 1.1938083 36.4154406)",
346098872,residential,False,True,99.858,"LINESTRING (1.1941156 36.4154673, 1.194249 36.4145757)",
346098870,residential,False,True,26.781,"LINESTRING (1.1940376 36.4190432, 1.1937439 36.4190896)",
1014219572,residential,False,True,12.354,"LINESTRING (1.1940376 36.4190432, 1.1939907 36.4189387)",
"[346098870, 346098871]",residential,False,"[False, True]",155.331,"LINESTRING (1.1940376 36.4190432, 1.1942321 36.4190475, 1.1945151 36.4190788, 1.1946626 36.4191166, 1.1947846 36.4191414, 1.1953868 36.4192191, 1.1954324 36.4192007, 1.1954498 36.4191586, 1.1954632 36.4189504)",
346098881,residential,False,True,29.843,"LINESTRING (1.1951503 36.4135535, 1.195482 36.4135813)",
346098880,residential,False,False,134.965,"LINESTRING (1.1951503 36.4135535, 1.1951154 36.4140198, 1.195254 36.4140383, 1.1952908 36.4140771, 1.1952406 36.4145634, 1.1951983 36.414654)",
346098881,residential,False,False,43.955,"LINESTRING (1.1951503 36.4135535, 1.1950127 36.4135262, 1.1946798 36.4134406)",
327009531,residential,False,False,23.504,"LINESTRING (1.1950646 36.4159357, 1.1948029 36.4159538)",
327009531,residential,False,True,133.155,"LINESTRING (1.1950646 36.4159357, 1.1965472 36.4158332)",
346098865,residential,False,True,42.69,"LINESTRING (1.1950646 36.4159357, 1.1950994 36.4155528)",
346098867,residential,False,False,46.327000000000005,"LINESTRING (1.1921703 36.4170351, 1.1920703 36.4169702, 1.1917826 36.4167592)",
346098867,residential,False,True,35.702,"LINESTRING (1.1921703 36.4170351, 1.1922688 36.4170608, 1.1925638 36.4170738)",
1010502294,residential,False,True,156.12199999999999,"LINESTRING (1.1921703 36.4170351, 1.1923304 36.4174956, 1.1923304 36.4175431, 1.1923063 36.4175776, 1.1920166 36.4178237, 1.1917377 36.4179683, 1.1914828 36.4180784)",
346098903,residential,False,False,35.738,"LINESTRING (1.1947578 36.4149649, 1.1951555 36.4149944)",
327009380,residential,False,False,33.497,"LINESTRING (1.1985008 36.4187362, 1.198516 36.4184352)",
327009380,residential,False,True,38.416,"LINESTRING (1.1985008 36.4187362, 1.1984834 36.4190814)",
346098861,residential,False,False,353.647,"LINESTRING (1.1985008 36.4187362, 1.1981482 36.4186946, 1.1979336 36.4186644, 1.1977431 36.4186148, 1.1975527 36.4185673, 1.197432 36.4185673, 1.1972308 36.4185867, 1.1969438 36.4186342, 1.1956698 36.4186277, 1.1952004 36.4185846, 1.1945868 36.4185438)",
346098861,residential,False,True,72.673,"LINESTRING (1.1985008 36.4187362, 1.1986908 36.4188093, 1.1987838 36.4188306, 1.199272 36.4189342)",
327972040,residential,False,False,54.413,"LINESTRING (1.191592 36.4142693, 1.1911939 36.4146392)",
327972040,residential,False,True,76.454,"LINESTRING (1.191592 36.4142693, 1.1921514 36.4137496)",
346098895,residential,False,True,156.631,"LINESTRING (1.191592 36.4142693, 1.1924243 36.4148778, 1.1920931 36.4153052)",
346098902,residential,False,False,95.518,"LINESTRING (1.1966952 36.4129427, 1.19674 36.4130136, 1.1967515 36.4130549, 1.1967274 36.4131046, 1.1966783 36.4131431, 1.1966166 36.4131517, 1.1963189 36.4130934, 1.1960816 36.4133646)",
327972040,residential,False,True,54.413,"LINESTRING (1.1911939 36.4146392, 1.191592 36.4142693)",
346098897,residential,False,True,109.355,"LINESTRING (1.1911939 36.4146392, 1.1920931 36.4153052)",
327972040,residential,False,False,149.019,"LINESTRING (1.1911939 36.4146392, 1.19034 36.4154326, 1.1901013 36.4156506)",
346098900,residential,False,False,108.958,"LINESTRING (1.1917377 36.4154075, 1.1909327 36.4161427)",
327009545,unclassified,False,False,34.81,"LINESTRING (1.1951202 36.4128663, 1.1953245 36.4125999)",
327009545,unclassified,False,True,33.256,"LINESTRING (1.1951202 36.4128663, 1.1949228 36.4131197)",
346098860,residential,False,False,33.984,"LINESTRING (1.1951202 36.4128663, 1.1954409 36.41303)",
327009403,residential,False,False,37.713,"LINESTRING (1.1964837 36.4150959, 1.1964474 36.414758)",
327009403,residential,False,True,32.019,"LINESTRING (1.1964837 36.4150959, 1.1965157 36.4153827)",
346098903,residential,False,True,119.386,"LINESTRING (1.1964837 36.4150959, 1.1951555 36.4149944)",
346098869,residential,False,False,27.658,"LINESTRING (1.1938083 36.4154406, 1.1941156 36.4154673)",
1014219574,residential,False,True,35.622,"LINESTRING (1.1933121 36.4185889, 1.1934066 36.4189001)",
346098861,residential,False,False,32.363,"LINESTRING (1.1933121 36.4185889, 1.1931896 36.4186475, 1.1931432 36.4186601, 1.1929743 36.418677)",
346098861,residential,False,True,53.295,"LINESTRING (1.1933121 36.4185889, 1.1933738 36.4185565, 1.1938942 36.4185242)",
327009545,unclassified,False,True,34.81,"LINESTRING (1.1953245 36.4125999, 1.1951202 36.4128663)",
346098898,residential,False,False,71.054,"LINESTRING (1.1953245 36.4125999, 1.1956644 36.4127675, 1.1954409 36.41303)",
327972040,residential,False,False,24.787,"LINESTRING (1.1901013 36.4156506, 1.1899181 36.4158178)",
327972040,residential,False,True,149.019,"LINESTRING (1.1901013 36.4156506, 1.19034 36.4154326, 1.1911939 36.4146392)",
346098900,residential,False,True,101.398,"LINESTRING (1.1901013 36.4156506, 1.1908633 36.4162061, 1.1909327 36.4161427)",
346098865,residential,False,False,38.044,"LINESTRING (1.1951983 36.414654, 1.1951555 36.4149944)",
560670524,secondary,False,False,85.392,"LINESTRING (1.1951983 36.414654, 1.194249 36.4145757)",CW 151
560670524,secondary,False,True,65.392,"LINESTRING (1.1951983 36.414654, 1.1959252 36.4147145)",CW 151
346098880,residential,False,True,134.96499999999997,"LINESTRING (1.1951983 36.414654, 1.1952406 36.4145634, 1.1952908 36.4140771, 1.195254 36.4140383, 1.1951154 36.4140198, 1.1951503 36.4135535)",
346098865,residential,False,False,42.69,"LINESTRING (1.1950994 36.4155528, 1.1950646 36.4159357)",
346098865,residential,False,True,32.266,"LINESTRING (1.1950994 36.4155528, 1.1951257 36.4152634)",
346098869,residential,False,True,88.545,"LINESTRING (1.1950994 36.4155528, 1.1941156 36.4154673)",
346098865,residential,False,False,30.03,"LINESTRING (1.1951555 36.4149944, 1.1951257 36.4152634)",
346098865,residential,False,True,38.044,"LINESTRING (1.1951555 36.4149944, 1.1951983 36.414654)",
346098903,residential,False,False,119.386,"LINESTRING (1.1951555 36.4149944, 1.1964837 36.4150959)",
