osmid,highway,oneway,reversed,length,geometry,ref
379766500,unclassified,False,True,57.367,"LINESTRING (6.35257 33.129547, 6.3523873 33.1290543)",
387727976,residential,False,False,132.328,"LINESTRING (6.35257 33.129547, 6.3538212 33.1289828)",
387726944,primary,True,False,148.374,"LINESTRING (6.3542249 33.1264045, 6.3526685 33.1266901)",RN 16
387726953,residential,False,False,61.607,"LINESTRING (6.3542249 33.1264045, 6.3545015 33.1269078)",
379766500,unclassified,False,False,65.8,"LINESTRING (6.3511403 33.1269705, 6.3513608 33.1275327)",
379766500,unclassified,False,True,9.325,"LINESTRING (6.3511403 33.1269705, 6.3511135 33.1268897)",
387726944,primary,True,False,216.581,"LINESTRING (6.3511403 33.1269705, 6.3505342 33.1271143, 6.3502337 33.1272401, 6.349987 33.1274108, 6.3496866 33.1276893, 6.3493411 33.1280916)",RN 16
387726945,primary,True,False,255.409,"LINESTRING (6.3554075 33.126085, 6.3559898 33.1259193, 6.3562902 33.1257396, 6.3565691 33.1255329, 6.3571163 33.1248591, 6.3573243 33.1245602)",RN 16
387727966,residential,False,True,215.012,"LINESTRING (6.3554075 33.126085, 6.3548442 33.1246923, 6.3546515 33.1242581)",
387726948,residential,False,True,72.16,"LINESTRING (6.353027 33.1263763, 6.3528326 33.1257481)",
387727969,residential,False,False,89.827,"LINESTRING (6.353027 33.1263763, 6.3539649 33.1261875)",
387727969,residential,False,True,21.702,"LINESTRING (6.353027 33.1263763, 6.3528004 33.1264219)",
387726949,residential,False,False,299.253,"LINESTRING (6.3495549 33.1249798, 6.3506975 33.124544, 6.3507995 33.1245665, 6.3508799 33.1246788, 6.3511803 33.1252718, 6.3512447 33.1253303, 6.3513198 33.1253347, 6.3513681 33.1253842, 6.3515344 33.1259367)",
387727970,residential,False,False,123.011,"LINESTRING (6.3515344 33.1259367, 6.3527908 33.1255951)",
387726949,residential,False,False,95.845,"LINESTRING (6.3515344 33.1259367, 6.3516417 33.1262827, 6.3518874 33.1267433)",
387726949,residential,False,True,299.253,"LINESTRING (6.3515344 33.1259367, 6.3513681 33.1253842, 6.3513198 33.1253347, 6.3512447 33.1253303, 6.3511803 33.1252718, 6.3508799 33.1246788, 6.3507995 33.1245665, 6.3506975 33.124544, 6.3495549 33.1249798)",
387727970,residential,False,True,160.162,"LINESTRING (6.3515344 33.1259367, 6.350204 33.1262557, 6.349909 33.1263905)",
387726945,primary,True,False,71.78,"LINESTRING (6.3518874 33.1267433, 6.35264 33.1266038)",RN 16
387726949,residential,False,True,95.845,"LINESTRING (6.3518874 33.1267433, 6.3516417 33.1262827, 6.3515344 33.1259367)",
387726944,primary,True,False,145.684,"LINESTRING (6.3526685 33.1266901, 6.3511403 33.1269705)",RN 16
387726950,residential,False,True,9.956,"LINESTRING (6.3526685 33.1266901, 6.35264 33.1266038)",
387726950,residential,False,False,52.413,"LINESTRING (6.3526685 33.1266901, 6.3527333 33.1268734, 6.3528928 33.1271197)",
387726950,residential,False,True,15.204,"LINESTRING (6.3529721 33.1273474, 6.3529304 33.1272152)",
387726965,residential,False,False,149.004,"LINESTRING (6.3529721 33.1273474, 6.3514432 33.1277427)",
387726950,residential,False,False,47.275000000000006,"LINESTRING (6.3529721 33.1273474, 6.3529855 33.1275473, 6.3530257 33.1277697)",
387726950,residential,False,False,100.392,"LINESTRING (6.3530257 33.1277697, 6.3535461 33.1285604)",
387726950,residential,False,True,47.275000000000006,"LINESTRING (6.3530257 33.1277697, 6.3529855 33.1275473, 6.3529721 33.1273474)",
387726964,residential,False,False,135.663,"LINESTRING (6.3530257 33.1277697, 6.3524678 33.1280258, 6.3517009 33.1282704)",
387726950,residential,False,False,6.927,"LINESTRING (6.3535461 33.1285604, 6.3535817 33.1286151)",
387726950,residential,False,True,100.392,"LINESTRING (6.3535461 33.1285604, 6.3530257 33.1277697)",
387726960,residential,False,True,82.013,"LINESTRING (6.3535461 33.1285604, 6.3543239 33.1282144)",
387726950,residential,False,True,64.636,"LINESTRING (6.3541549 33.1294925, 6.3538212 33.1289828)",
387726950,residential,False,False,15.204,"LINESTRING (6.3529304 33.1272152, 6.3529721 33.1273474)",
387726951,residential,False,False,87.452,"LINESTRING (6.3529304 33.1272152, 6.3538449 33.1270363)",
387726950,residential,False,True,11.23,"LINESTRING (6.3529304 33.1272152, 6.352905 33.1271385, 6.3528928 33.1271197)",
387726944,primary,True,False,69.714,"LINESTRING (6.3549522 33.1262559, 6.3542249 33.1264045)",RN 16
387726952,residential,False,False,61.522,"LINESTRING (6.3549522 33.1262559, 6.3551059 33.126794)",
387726952,residential,False,True,61.522,"LINESTRING (6.3551059 33.126794, 6.3549522 33.1262559)",
387726951,residential,False,False,63.49,"LINESTRING (6.3551059 33.126794, 6.3551634 33.1267836, 6.3554168 33.1272602)",
387726951,residential,False,True,57.69,"LINESTRING (6.3551059 33.126794, 6.3548147 33.1268465, 6.3545015 33.1269078)",
387726955,residential,False,False,37.777,"LINESTRING (6.3554168 33.1272602, 6.3557876 33.1271224)",
387726955,residential,False,True,8.352,"LINESTRING (6.3554168 33.1272602, 6.3553351 33.1272912)",
387726951,residential,False,True,63.49,"LINESTRING (6.3554168 33.1272602, 6.3551634 33.1267836, 6.3551059 33.126794)",
387726951,residential,False,True,62.791,"LINESTRING (6.3545015 33.1269078, 6.3538449 33.1270363)",
387726953,residential,False,False,64.718,"LINESTRING (6.3545015 33.1269078, 6.3547718 33.127444)",
387726953,residential,False,True,61.607,"LINESTRING (6.3545015 33.1269078, 6.3542249 33.1264045)",
387726951,residential,False,False,57.69,"LINESTRING (6.3545015 33.1269078, 6.3548147 33.1268465, 6.3551059 33.126794)",
387726953,residential,False,True,64.718,"LINESTRING (6.3547718 33.127444, 6.3545015 33.1269078)",
387726955,residential,False,False,55.138,"LINESTRING (6.3547718 33.127444, 6.3553351 33.1272912)",
387726953,residential,False,False,94.10399999999998,"LINESTRING (6.3547718 33.127444, 6.3548201 33.1276551, 6.3551312 33.1282302)",
387726954,residential,False,False,55.612,"LINESTRING (6.3551312 33.1282302, 6.3556983 33.1280734)",
387726954,residential,False,True,71.939,"LINESTRING (6.3551312 33.1282302, 6.3544339 33.1285087)",
387726953,residential,False,True,94.10399999999998,"LINESTRING (6.3551312 33.1282302, 6.3548201 33.1276551, 6.3547718 33.127444)",
387726954,residential,False,False,71.939,"LINESTRING (6.3544339 33.1285087, 6.3551312 33.1282302)",
387726958,residential,False,False,9.778,"LINESTRING (6.3544339 33.1285087, 6.3544742 33.1285899)",
387726958,residential,False,True,34.29,"LINESTRING (6.3544339 33.1285087, 6.3543239 33.1282144)",
387726954,residential,False,True,0.943,"LINESTRING (6.3557079 33.1280707, 6.3556983 33.1280734)",
387726955,residential,False,False,8.352,"LINESTRING (6.3553351 33.1272912, 6.3554168 33.1272602)",
387726955,residential,False,True,55.138,"LINESTRING (6.3553351 33.1272912, 6.3547718 33.127444)",
387726956,residential,False,False,93.321,"LINESTRING (6.3553351 33.1272912, 6.3556983 33.1280734)",
387726955,residential,False,False,7.603,"LINESTRING (6.3568398 33.1275046, 6.3568371 33.1275473, 6.3568183 33.1275675)",
387726955,residential,False,True,151.976,"LINESTRING (6.3568398 33.1275046, 6.3568049 33.1273901, 6.3565743 33.1268869, 6.3565153 33.1268734, 6.3558769 33.1270891, 6.3557876 33.1271224)",
1084103164,residential,False,True,230.581,"LINESTRING (6.3568398 33.1275046, 6.3579779 33.1271442, 6.358075 33.1269877, 6.358085 33.1267954, 6.3580287 33.1266726, 6.357762 33.1261653)",
387726962,residential,False,True,79.31,"LINESTRING (6.3568183 33.1275675, 6.3560298 33.1278371)",
387726955,residential,False,True,7.603,"LINESTRING (6.3568183 33.1275675, 6.3568371 33.1275473, 6.3568398 33.1275046)",
387726963,residential,False,False,104.796,"LINESTRING (6.3568183 33.1275675, 6.3571617 33.1281965, 6.3572636 33.1283582, 6.3572743 33.1284256)",
387726951,residential,False,False,62.791,"LINESTRING (6.3538449 33.1270363, 6.3545015 33.1269078)",
387726951,residential,False,True,87.452,"LINESTRING (6.3538449 33.1270363, 6.3529304 33.1272152)",
387726957,residential,False,False,139.92100000000002,"LINESTRING (6.3538449 33.1270363, 6.3543185 33.1280078, 6.35434 33.1281291, 6.3543239 33.1282144)",
387726958,residential,False,False,34.29,"LINESTRING (6.3543239 33.1282144, 6.3544339 33.1285087)",
387726960,residential,False,False,82.013,"LINESTRING (6.3543239 33.1282144, 6.3535461 33.1285604)",
387726957,residential,False,True,139.921,"LINESTRING (6.3543239 33.1282144, 6.35434 33.1281291, 6.3543185 33.1280078, 6.3538449 33.1270363)",
387726958,residential,False,True,9.778,"LINESTRING (6.3544742 33.1285899, 6.3544339 33.1285087)",
387726959,residential,False,False,74.512,"LINESTRING (6.3544742 33.1285899, 6.3537469 33.1288693)",
387726958,residential,False,False,179.404,"LINESTRING (6.3544742 33.1285899, 6.354694 33.1290321, 6.3559165 33.1285434)",
387726950,residential,False,False,14.393,"LINESTRING (6.3537469 33.1288693, 6.3538212 33.1289828)",
387726950,residential,False,True,32.181,"LINESTRING (6.3537469 33.1288693, 6.3535817 33.1286151)",
387726959,residential,False,True,74.512,"LINESTRING (6.3537469 33.1288693, 6.3544742 33.1285899)",
387726955,residential,False,True,37.777,"LINESTRING (6.3557876 33.1271224, 6.3554168 33.1272602)",
387726961,residential,False,False,82.61,"LINESTRING (6.3557876 33.1271224, 6.3560298 33.1278371)",
387726955,residential,False,False,151.976,"LINESTRING (6.3557876 33.1271224, 6.3558769 33.1270891, 6.3565153 33.1268734, 6.3565743 33.1268869, 6.3568049 33.1273901, 6.3568398 33.1275046)",
387726961,residential,False,True,82.61,"LINESTRING (6.3560298 33.1278371, 6.3557876 33.1271224)",
387726962,residential,False,False,79.31,"LINESTRING (6.3560298 33.1278371, 6.3568183 33.1275675)",
387726961,residential,False,False,98.96000000000001,"LINESTRING (6.3560298 33.1278371, 6.35618 33.1283672, 6.3562658 33.1286188, 6.3563248 33.1286861)",
1084103165,residential,False,False,38.357,"LINESTRING (6.3563248 33.1286861, 6.3564798 33.1290057)",
387726961,residential,False,False,93.138,"LINESTRING (6.3563248 33.1286861, 6.356416 33.1286727, 6.3572743 33.1284256)",
387726961,residential,False,True,98.96000000000001,"LINESTRING (6.3563248 33.1286861, 6.3562658 33.1286188, 6.35618 33.1283672, 6.3560298 33.1278371)",
387726961,residential,False,True,93.138,"LINESTRING (6.3572743 33.1284256, 6.356416 33.1286727, 6.3563248 33.1286861)",
387726963,residential,False,True,104.79599999999999,"LINESTRING (6.3572743 33.1284256, 6.3572636 33.1283582, 6.3571617 33.1281965, 6.3568183 33.1275675)",
387726945,primary,True,False,36.099000000000004,"LINESTRING (6.3500083 33.1272829, 6.3501908 33.1271637, 6.3503288 33.1271024)",RN 16
387726966,residential,True,False,29.233999999999998,"LINESTRING (6.3500083 33.1272829, 6.3500485 33.1271363, 6.3500431 33.1270239)",
387726967,residential,True,False,28.128,"LINESTRING (6.3500431 33.1270239, 6.3501772 33.1270734, 6.3503288 33.1271024)",
387726968,residential,False,False,74.148,"LINESTRING (6.3500431 33.1270239, 6.3498768 33.1265747, 6.3498553 33.1264803, 6.349909 33.1263905)",
387726945,primary,True,False,77.05000000000001,"LINESTRING (6.3503288 33.1271024, 6.3504537 33.1270469, 6.3506307 33.127002, 6.3511135 33.1268897)",RN 16
387726968,residential,False,True,74.148,"LINESTRING (6.349909 33.1263905, 6.3498553 33.1264803, 6.3498768 33.1265747, 6.3500431 33.1270239)",
387727970,residential,False,False,160.162,"LINESTRING (6.349909 33.1263905, 6.350204 33.1262557, 6.3515344 33.1259367)",
387727971,residential,False,False,160.026,"LINESTRING (6.349909 33.1263905, 6.3492438 33.1266511, 6.3486322 33.1268937, 6.3484659 33.126988, 6.3483935 33.1270534)",
387726945,primary,True,False,65.556,"LINESTRING (6.3540128 33.1263635, 6.3546994 33.1262333)",RN 16
387727967,residential,False,False,20.072,"LINESTRING (6.3540128 33.1263635, 6.3539649 33.1261875)",
387727967,residential,False,True,86.551,"LINESTRING (6.3537445 33.1254336, 6.3538679 33.1257346, 6.3539649 33.1261875)",
387726948,residential,False,False,72.16,"LINESTRING (6.3528326 33.1257481, 6.353027 33.1263763)",
387726948,residential,False,True,17.452,"LINESTRING (6.3528326 33.1257481, 6.3527908 33.1255951)",
387727968,residential,False,False,81.579,"LINESTRING (6.3528326 33.1257481, 6.3527253 33.1258469, 6.3526663 33.1259412, 6.3528004 33.1264219)",
387727968,residential,False,False,16.86,"LINESTRING (6.3528004 33.1264219, 6.3528037 33.1265735)",
387727969,residential,False,False,21.702,"LINESTRING (6.3528004 33.1264219, 6.353027 33.1263763)",
387727968,residential,False,True,81.579,"LINESTRING (6.3528004 33.1264219, 6.3526663 33.1259412, 6.3527253 33.1258469, 6.3528326 33.1257481)",
387726945,primary,True,False,114.99,"LINESTRING (6.3528037 33.1265735, 6.3540128 33.1263635)",RN 16
387727968,residential,False,True,16.86,"LINESTRING (6.3528037 33.1265735, 6.3528004 33.1264219)",
387727967,residential,False,True,20.072,"LINESTRING (6.3539649 33.1261875, 6.3540128 33.1263635)",
387727969,residential,False,True,89.827,"LINESTRING (6.3539649 33.1261875, 6.353027 33.1263763)",
387727967,residential,False,False,86.551,"LINESTRING (6.3539649 33.1261875, 6.3538679 33.1257346, 6.3537445 33.1254336)",
387726948,residential,False,False,17.452,"LINESTRING (6.3527908 33.1255951, 6.3528326 33.1257481)",
387726948,residential,False,True,82.3,"LINESTRING (6.3527908 33.1255951, 6.3525937 33.1248736)",
387727970,residential,False,True,123.011,"LINESTRING (6.3527908 33.1255951, 6.3515344 33.1259367)",
387727971,residential,False,True,24.896,"LINESTRING (6.3482836 33.1272575, 6.3483935 33.1270534)",
387727972,residential,False,False,134.478,"LINESTRING (6.3482836 33.1272575, 6.3485464 33.1275181, 6.3488254 33.1279314, 6.3490933 33.1282547)",
387726945,primary,True,False,138.126,"LINESTRING (6.3490933 33.1282547, 6.3498743 33.1273704, 6.3500083 33.1272829)",RN 16
387727972,residential,False,True,134.478,"LINESTRING (6.3490933 33.1282547, 6.3488254 33.1279314, 6.3485464 33.1275181, 6.3482836 33.1272575)",
387727971,residential,False,False,24.896,"LINESTRING (6.3483935 33.1270534, 6.3482836 33.1272575)",
387727971,residential,False,True,160.026,"LINESTRING (6.3483935 33.1270534, 6.3484659 33.126988, 6.3486322 33.1268937, 6.3492438 33.1266511, 6.349909 33.1263905)",
387727973,residential,False,False,168.649,"LINESTRING (6.3483935 33.1270534, 6.3483104 33.1268892, 6.3475701 33.1257031)",
387727973,residential,False,True,168.649,"LINESTRING (6.3475701 33.1257031, 6.3483104 33.1268892, 6.3483935 33.1270534)",
387727974,residential,False,False,206.85399999999998,"LINESTRING (6.3566681 33.1234973, 6.3560995 33.1237938, 6.3554182 33.1240364, 6.3546515 33.1242581)",
387727974,residential,False,False,59.532,"LINESTRING (6.3546515 33.1242581, 6.3540473 33.124433)",
387727966,residential,False,False,215.012,"LINESTRING (6.3546515 33.1242581, 6.3548442 33.1246923, 6.3554075 33.126085)",
387727974,residential,False,True,206.854,"LINESTRING (6.3546515 33.1242581, 6.3554182 33.1240364, 6.3560995 33.1237938, 6.3566681 33.1234973)",
387727974,residential,False,False,143.958,"LINESTRING (6.3540473 33.124433, 6.3525937 33.1248736)",
387727974,residential,False,True,59.532,"LINESTRING (6.3540473 33.124433, 6.3546515 33.1242581)",
379766438,residential,False,False,218.484,"LINESTRING (6.3540473 33.124433, 6.3538143 33.1237668, 6.3536855 33.1237174, 6.3535568 33.1237219, 6.3523552 33.1240004)",
379766438,residential,False,True,209.21,"LINESTRING (6.3540473 33.124433, 6.3544634 33.1256223, 6.3546994 33.1262333)",
387726948,residential,False,False,82.3,"LINESTRING (6.3525937 33.1248736, 6.3527908 33.1255951)",
387726948,residential,False,True,99.603,"LINESTRING (6.3525937 33.1248736, 6.3523552 33.1240004)",
387727974,residential,False,True,143.958,"LINESTRING (6.3525937 33.1248736, 6.3540473 33.124433)",
387726950,residential,False,False,32.181,"LINESTRING (6.3535817 33.1286151, 6.3537469 33.1288693)",
387726950,residential,False,True,6.927,"LINESTRING (6.3535817 33.1286151, 6.3535461 33.1285604)",
387727975,residential,False,False,121.472,"LINESTRING (6.3535817 33.1286151, 6.3523873 33.1290543)",
387726950,residential,False,False,64.636,"LINESTRING (6.3538212 33.1289828, 6.3541549 33.1294925)",
387726950,residential,False,True,14.393,"LINESTRING (6.3538212 33.1289828, 6.3537469 33.1288693)",
387727976,residential,False,True,132.328,"LINESTRING (6.3538212 33.1289828, 6.35257 33.129547)",
387727977,residential,False,False,91.838,"LINESTRING (6.3502094 33.1289242, 6.3494315 33.1294319)",
387727979,residential,False,False,82.174,"LINESTRING (6.3502094 33.1289242, 6.3507136 33.1295307)",
387727977,residential,False,True,94.744,"LINESTRING (6.3502094 33.1289242, 6.3506385 33.1286412, 6.3510735 33.1284894)",
387727979,residential,False,True,123.09700000000001,"LINESTRING (6.3502094 33.1289242, 6.3499358 33.1286188, 6.3493411 33.1280916)",
387727977,residential,False,True,91.838,"LINESTRING (6.3494315 33.1294319, 6.3502094 33.1289242)",
387727978,residential,False,False,56.399,"LINESTRING (6.3494315 33.1294319, 6.3497749 33.1298497)",
387727978,residential,False,True,97.589,"LINESTRING (6.3494315 33.1294319, 6.3489327 33.1288793, 6.3487778 33.1287475)",
387726945,primary,True,False,15.612,"LINESTRING (6.35264 33.1266038, 6.3528037 33.1265735)",RN 16
387726950,residential,False,False,9.956,"LINESTRING (6.35264 33.1266038, 6.3526685 33.1266901)",
387727978,residential,False,False,97.589,"LINESTRING (6.3487778 33.1287475, 6.3489327 33.1288793, 6.3494315 33.1294319)",
387727978,residential,False,True,56.399,"LINESTRING (6.3497749 33.1298497, 6.3494315 33.1294319)",
387726944,primary,True,False,89.837,"LINESTRING (6.3493411 33.1280916, 6.3487778 33.1287475)",RN 16
387727979,residential,False,False,123.09700000000001,"LINESTRING (6.3493411 33.1280916, 6.3499358 33.1286188, 6.3502094 33.1289242)",
379766500,unclassified,False,False,34.383,"LINESTRING (6.3522194 33.1287789, 6.3523873 33.1290543)",
379766500,unclassified,False,True,74.646,"LINESTRING (6.3522194 33.1287789, 6.3521733 33.1287034, 6.3517009 33.1282704)",
387727980,residential,False,False,87.43900000000001,"LINESTRING (6.3522194 33.1287789, 6.3515559 33.1291578, 6.3514217 33.1291758)",
387727981,residential,False,True,82.926,"LINESTRING (6.3514217 33.1291758, 6.3510735 33.1284894)",
387727980,residential,False,False,77.399,"LINESTRING (6.3514217 33.1291758, 6.3511213 33.1292791, 6.3507136 33.1295307)",
387727980,residential,False,True,87.43900000000001,"LINESTRING (6.3514217 33.1291758, 6.3515559 33.1291578, 6.3522194 33.1287789)",
387727979,residential,False,True,82.174,"LINESTRING (6.3507136 33.1295307, 6.3502094 33.1289242)",
387727980,residential,False,False,59.357,"LINESTRING (6.3507136 33.1295307, 6.3502738 33.1299171)",
387727980,residential,False,True,77.399,"LINESTRING (6.3507136 33.1295307, 6.3511213 33.1292791, 6.3514217 33.1291758)",
387727980,residential,False,True,59.357,"LINESTRING (6.3502738 33.1299171, 6.3507136 33.1295307)",
387727977,residential,False,True,63.295,"LINESTRING (6.3510735 33.1284894, 6.3517009 33.1282704)",
387727981,residential,False,False,82.926,"LINESTRING (6.3510735 33.1284894, 6.3514217 33.1291758)",
387727977,residential,False,False,94.744,"LINESTRING (6.3510735 33.1284894, 6.3506385 33.1286412, 6.3502094 33.1289242)",
387727984,residential,False,False,10.044,"LINESTRING (6.3573243 33.1245602, 6.3574262 33.1245898)",
387727984,residential,False,True,10.044,"LINESTRING (6.3574262 33.1245898, 6.3573243 33.1245602)",
387726944,primary,True,False,88.821,"LINESTRING (6.3574262 33.1245898, 6.3569661 33.1252364, 6.3569319 33.1252725)",RN 16
464309960,residential,False,True,149.871,"LINESTRING (6.3528928 33.1271197, 6.3513608 33.1275327)",
387726950,residential,False,False,11.23,"LINESTRING (6.3528928 33.1271197, 6.352905 33.1271385, 6.3529304 33.1272152)",
387726950,residential,False,True,52.413,"LINESTRING (6.3528928 33.1271197, 6.3527333 33.1268734, 6.3526685 33.1266901)",
379766500,unclassified,False,False,24.579,"LINESTRING (6.3513608 33.1275327, 6.3514432 33.1277427)",
379766500,unclassified,False,True,65.8,"LINESTRING (6.3513608 33.1275327, 6.3511403 33.1269705)",
464309960,residential,False,False,149.871,"LINESTRING (6.3513608 33.1275327, 6.3528928 33.1271197)",
1084103163,residential,False,True,138.52100000000002,"LINESTRING (6.3563086 33.1264043, 6.3566021 33.1263173, 6.3570468 33.1262883, 6.357762 33.1261653)",
1084103164,residential,False,False,125.821,"LINESTRING (6.3569319 33.1252725, 6.357762 33.1261653)",
387726944,primary,True,False,222.084,"LINESTRING (6.3569319 33.1252725, 6.3565316 33.1256947, 6.3561132 33.1259642, 6.3558557 33.1260451, 6.3553246 33.1261799, 6.3549522 33.1262559)",RN 16
1084103164,residential,False,True,125.821,"LINESTRING (6.357762 33.1261653, 6.3569319 33.1252725)",
1084103163,residential,False,False,138.521,"LINESTRING (6.357762 33.1261653, 6.3570468 33.1262883, 6.3566021 33.1263173, 6.3563086 33.1264043)",
1084103164,residential,False,False,230.58100000000002,"LINESTRING (6.357762 33.1261653, 6.3580287 33.1266726, 6.358085 33.1267954, 6.358075 33.1269877, 6.3579779 33.1271442, 6.3568398 33.1275046)",
1084103165,residential,False,True,38.357,"LINESTRING (6.3564798 33.1290057, 6.3563248 33.1286861)",
387726956,residential,False,True,109.55900000000001,"LINESTRING (6.3564798 33.1290057, 6.3562166 33.1291927, 6.3559386 33.1285908, 6.3559165 33.1285434)",
1084103165,residential,False,False,257.31100000000004,"LINESTRING (6.3564798 33.1290057, 6.3573561 33.1302607, 6.3579157 33.1309821)",
1084103165,residential,False,True,257.31100000000004,"LINESTRING (6.3579157 33.1309821, 6.3573561 33.1302607, 6.3564798 33.1290057)",
387726954,residential,False,False,0.943,"LINESTRING (6.3556983 33.1280734, 6.3557079 33.1280707)",
387726954,residential,False,True,55.612,"LINESTRING (6.3556983 33.1280734, 6.3551312 33.1282302)",
387726956,residential,False,False,56.073,"LINESTRING (6.3556983 33.1280734, 6.3559165 33.1285434)",
387726956,residential,False,True,93.321,"LINESTRING (6.3556983 33.1280734, 6.3553351 33.1272912)",
387726956,residential,False,True,56.073,"LINESTRING (6.3559165 33.1285434, 6.3556983 33.1280734)",
387726956,residential,False,False,109.559,"LINESTRING (6.3559165 33.1285434, 6.3559386 33.1285908, 6.3562166 33.1291927, 6.3564798 33.1290057)",
387726958,residential,False,True,179.404,"LINESTRING (6.3559165 33.1285434, 6.354694 33.1290321, 6.3544742 33.1285899)",
