osmid,oneway,highway,reversed,length,name,geometry,lanes,maxspeed,junction,tunnel
26252590,True,secondary,False,71.48,Boulevard Oulmane Khelifa,"LINESTRING (3.0662518 36.7455809, 3.0663878 36.7455257, 3.0666657 36.7454502, 3.0668357 36.7454116, 3.0670101 36.7453771)",2,,,
231423643,False,secondary,True,71.154,Boulevard Laala Abderahmane,"LINESTRING (3.0616238 36.7409813, 3.0617442 36.741143, 3.0619282 36.7413869, 3.0619976 36.7414386, 3.0620804 36.7415004)",2,40,,
29057662,False,residential,True,109.45800000000001,Rue Boumazouza Ahmed,"LINESTRING (3.061763 36.7428719, 3.0619003 36.7427343, 3.0623048 36.7421754, 3.062372 36.7420987, 3.0623865 36.7420313)",,,,
29057776,False,residential,True,172.77499999999998,Rue Temani Mouloud,"LINESTRING (3.061763 36.7428719, 3.0622952 36.7427825, 3.0625698 36.7427687, 3.0627329 36.7428375, 3.0628531 36.7429338, 3.0631277 36.7433327, 3.063155 36.7434893)",,,,
29057753,False,tertiary,True,131.19,Avenue Amar Grici,"LINESTRING (3.063155 36.7434893, 3.0645039 36.7439622)",2,40,,
29057776,False,residential,False,172.775,Rue Temani Mouloud,"LINESTRING (3.063155 36.7434893, 3.0631277 36.7433327, 3.0628531 36.7429338, 3.0627329 36.7428375, 3.0625698 36.7427687, 3.0622952 36.7427825, 3.061763 36.7428719)",,,,
26252513,False,secondary,False,68.188,شارع عبد الرحمان لعلى,"LINESTRING (3.0645039 36.7439622, 3.0648052 36.7433985)",2,40,,
26252513,False,secondary,True,73.745,شارع عبد الرحمان لعلى,"LINESTRING (3.0645039 36.7439622, 3.0641935 36.744577)",2,40,,
29057753,False,tertiary,False,131.19,Avenue Amar Grici,"LINESTRING (3.0645039 36.7439622, 3.063155 36.7434893)",2,40,,
371350863,False,residential,True,21.891,,"LINESTRING (3.0645039 36.7439622, 3.064734 36.7440312)",,,,
231423643,False,secondary,False,15.255,Boulevard Laala Abderahmane,"LINESTRING (3.0622352 36.741559, 3.0620804 36.7415004)",2,40,,
29057662,False,residential,False,113.657,Rue Boumazouza Ahmed,"LINESTRING (3.0622352 36.741559, 3.0618059 36.741964, 3.0615399 36.7422529, 3.0615215 36.7423838)",,,,
231423643,False,secondary,True,94.78999999999999,Boulevard Laala Abderahmane,"LINESTRING (3.0622352 36.741559, 3.0624024 36.7416118, 3.0628733 36.7417599, 3.0632306 36.7418593)",2,40,,
29057662,False,residential,False,89.80499999999999,Rue Boumazouza Ahmed,"LINESTRING (3.0615215 36.7423838, 3.0616148 36.7423903, 3.0618014 36.7423059, 3.0622949 36.7420219, 3.0623865 36.7420313)",,,,
29057662,False,residential,True,113.657,Rue Boumazouza Ahmed,"LINESTRING (3.0615215 36.7423838, 3.0615399 36.7422529, 3.0618059 36.741964, 3.0622352 36.741559)",,,,
29058602,False,residential,True,55.701,Rue Mahtout Cheni,"LINESTRING (3.0623865 36.7420313, 3.0629272 36.7422827)",,,,
29057662,False,residential,False,109.458,Rue Boumazouza Ahmed,"LINESTRING (3.0623865 36.7420313, 3.062372 36.7420987, 3.0623048 36.7421754, 3.0619003 36.7427343, 3.061763 36.7428719)",,,,
29057662,False,residential,True,89.80499999999999,Rue Boumazouza Ahmed,"LINESTRING (3.0623865 36.7420313, 3.0622949 36.7420219, 3.0618014 36.7423059, 3.0616148 36.7423903, 3.0615215 36.7423838)",,,,
29058602,False,residential,False,112.35199999999999,Rue Mahtout Cheni,"LINESTRING (3.0647234 36.7427131, 3.0643865 36.7429639, 3.0643717 36.7429731, 3.0643545 36.742979, 3.0643359 36.7429811, 3.0643173 36.7429792, 3.0642999 36.7429735, 3.064285 36.7429644, 3.0637231 36.7426455)",,,,
231423643,False,secondary,False,82.171,Boulevard Laala Abderahmane,"LINESTRING (3.0647234 36.7427131, 3.0646532 36.742604, 3.064479 36.7424289, 3.0642742 36.7422532, 3.0641309 36.7421538)",2,40,,
231423643,False,secondary,True,31.489000000000004,Boulevard Laala Abderahmane,"LINESTRING (3.0647234 36.7427131, 3.064761 36.7427771, 3.0647921 36.7428434, 3.0648164 36.7429115, 3.0648338 36.7429809)",2,40,,
29058602,False,residential,False,81.589,Rue Mahtout Cheni,"LINESTRING (3.0637231 36.7426455, 3.0629272 36.7422827)",,,,
29058635,False,residential,False,65.648,Rue Jacinteil,"LINESTRING (3.0637231 36.7426455, 3.0641309 36.7421538)",,,,
29058602,False,residential,True,112.352,Rue Mahtout Cheni,"LINESTRING (3.0637231 36.7426455, 3.064285 36.7429644, 3.0642999 36.7429735, 3.0643173 36.7429792, 3.0643359 36.7429811, 3.0643545 36.742979, 3.0643717 36.7429731, 3.0643865 36.7429639, 3.0647234 36.7427131)",,,,
29058602,False,residential,False,55.701,Rue Mahtout Cheni,"LINESTRING (3.0629272 36.7422827, 3.0623865 36.7420313)",,,,
29058602,False,residential,True,81.589,Rue Mahtout Cheni,"LINESTRING (3.0629272 36.7422827, 3.0637231 36.7426455)",,,,
29058609,False,residential,True,54.29,Rue Garibaldi,"LINESTRING (3.0629272 36.7422827, 3.0632306 36.7418593)",,,,
307473575,False,residential,True,30.922,,"LINESTRING (3.0629272 36.7422827, 3.0627314 36.7425123)",,,,
29058609,False,residential,False,54.29,Rue Garibaldi,"LINESTRING (3.0632306 36.7418593, 3.0629272 36.7422827)",,,,
231423643,False,secondary,False,94.79,Boulevard Laala Abderahmane,"LINESTRING (3.0632306 36.7418593, 3.0628733 36.7417599, 3.0624024 36.7416118, 3.0622352 36.741559)",2,40,,
231423643,False,secondary,True,73.553,Boulevard Laala Abderahmane,"LINESTRING (3.0632306 36.7418593, 3.0638778 36.742056, 3.0640026 36.7420935)",2,40,,
29058635,False,residential,True,65.648,Rue Jacinteil,"LINESTRING (3.0641309 36.7421538, 3.0637231 36.7426455)",,,,
29058698,False,residential,False,96.754,Rue Frères Boukhari,"LINESTRING (3.0641309 36.7421538, 3.0652154 36.7421105)",,,,
231423643,False,secondary,False,13.253,Boulevard Laala Abderahmane,"LINESTRING (3.0641309 36.7421538, 3.0640026 36.7420935)",2,40,,
231423643,False,secondary,True,82.17099999999999,Boulevard Laala Abderahmane,"LINESTRING (3.0641309 36.7421538, 3.0642742 36.7422532, 3.064479 36.7424289, 3.0646532 36.742604, 3.0647234 36.7427131)",2,40,,
29059564,False,residential,True,63.307,Rue Benlaardj Mohamed,"LINESTRING (3.0652804 36.7420306, 3.065032 36.7414972)",,40,,
29058652,True,tertiary,False,11.982,,"LINESTRING (3.0652804 36.7420306, 3.065307 36.7420275, 3.0653336 36.7420307, 3.0653579 36.7420399, 3.0653779 36.7420544, 3.0653918 36.7420728)",,,roundabout,
29058674,False,residential,False,78.302,Rue Badjaoui Mohamed,"LINESTRING (3.0652261 36.7420658, 3.0645189 36.7416478)",,,,
29058652,True,tertiary,False,6.364000000000001,,"LINESTRING (3.0652261 36.7420658, 3.0652402 36.7420504, 3.0652587 36.7420384, 3.0652804 36.7420306)",,,roundabout,
29058698,False,residential,True,96.754,Rue Frères Boukhari,"LINESTRING (3.0652154 36.7421105, 3.0641309 36.7421538)",,,,
29058652,True,tertiary,False,5.125,,"LINESTRING (3.0652154 36.7421105, 3.0652163 36.7420875, 3.0652261 36.7420658)",,,roundabout,
29058700,False,residential,True,95.826,Rue Frères Boukhari,"LINESTRING (3.0666994 36.742, 3.0677345 36.7417662)",,,,
29058657,True,tertiary,False,17.435,,"LINESTRING (3.0666994 36.742, 3.066696 36.7420312, 3.0666796 36.7420597, 3.0666522 36.7420821, 3.066617 36.7420957, 3.066578 36.7420989)",,,roundabout,
29058688,False,tertiary,True,48.14,Rue Frères Boukhari,"LINESTRING (3.0664724 36.7420155, 3.0659331 36.7420413)",2,30,,
29058657,True,tertiary,False,11.132,,"LINESTRING (3.0664724 36.7420155, 3.0664741 36.7419905, 3.0664842 36.7419668, 3.0665019 36.7419462, 3.066526 36.7419303)",,,roundabout,
29058657,True,tertiary,False,16.974999999999998,,"LINESTRING (3.0665637 36.7419184, 3.0666018 36.7419175, 3.0666381 36.7419268, 3.0666686 36.7419451, 3.0666898 36.7419705, 3.0666994 36.742)",,,roundabout,
29059398,False,tertiary,True,17.714,Rue Fréres Madani,"LINESTRING (3.0665637 36.7419184, 3.0666283 36.7418605, 3.0666749 36.7417879)",2,40,,
29058674,False,residential,False,63.068,Rue Badjaoui Mohamed,"LINESTRING (3.0638435 36.7412642, 3.0632766 36.7409246)",,,,
29059500,False,residential,True,56.259,Rue Lamraoui Mustapha,"LINESTRING (3.0638435 36.7412642, 3.0639202 36.7417664)",,,,
29058674,False,residential,True,73.768,Rue Badjaoui Mohamed,"LINESTRING (3.0638435 36.7412642, 3.0640232 36.74137, 3.0645189 36.7416478)",,,,
29058700,False,residential,False,95.826,Rue Frères Boukhari,"LINESTRING (3.0677345 36.7417662, 3.0666994 36.742)",,,,
29059741,False,residential,False,36.816,Rue n° 6,"LINESTRING (3.0677345 36.7417662, 3.0680354 36.7419931)",,,,
29059737,False,residential,False,49.391999999999996,Rue Bouchirer Hocine,"LINESTRING (3.0677345 36.7417662, 3.0679051 36.7415154, 3.0680014 36.7413769)",,,,
29059288,False,residential,False,9.059,Rue Nekkache Mustapha,"LINESTRING (3.0634968 36.7392472, 3.0634571 36.7393222)",,,,
29059745,False,residential,True,57.864,Rue Boudlas Amar,"LINESTRING (3.0666074 36.7430103, 3.0671969 36.7432286)",,,,
371350864,True,tertiary,False,6.788,Avenue des Frères Madani,"LINESTRING (3.0666074 36.7430103, 3.0665526 36.7430527)",,,,
29059755,False,residential,False,33.497,Rue Midjabra Ali,"LINESTRING (3.0663498 36.7433665, 3.0660027 36.7432508)",,,,
29059755,False,residential,True,61.691,Rue Midjabra Ali,"LINESTRING (3.0663498 36.7433665, 3.066982 36.7435927)",,,,
371350864,True,tertiary,False,48.553999999999995,Avenue des Frères Madani,"LINESTRING (3.0663498 36.7433665, 3.0663661 36.7434325, 3.0663633 36.7435276, 3.066352 36.7436037, 3.0662426 36.7437808)",,,,
29059398,False,tertiary,False,377.1840000000001,Rue Fréres Madani,"LINESTRING (3.0696641 36.7386424, 3.0695203 36.7386825, 3.0687035 36.7388419, 3.068573 36.73889, 3.0681755 36.7391516, 3.0680349 36.7392139, 3.067637 36.7393666, 3.0675159 36.7394545, 3.0672736 36.7396744, 3.067167 36.7398379, 3.067072 36.7400356, 3.0669859 36.740261, 3.0669543 36.7404194, 3.0669174 36.7406562, 3.0669079 36.7407874)",2,40,,
29059444,True,tertiary,False,31.989999999999995,,"LINESTRING (3.0696641 36.7386424, 3.0697375 36.7385776, 3.0697483 36.7385387, 3.0697059 36.7385188, 3.0695891 36.7384422)",,,,
69522726,False,primary,False,77.142,Avenue Belkacemi Mohamed,"LINESTRING (3.0695891 36.7384422, 3.0701151 36.7384908, 3.0704491 36.7385217)",,,,
69522726,False,primary,True,524.988,Avenue Belkacemi Mohamed,"LINESTRING (3.0695891 36.7384422, 3.0694514 36.7384447, 3.0692706 36.7384479, 3.068998 36.7384961, 3.0689768 36.7385022, 3.0685167 36.7386351, 3.0682657 36.7386806, 3.0680784 36.7386972, 3.0678972 36.738679, 3.0676679 36.7386223, 3.06743 36.7385247, 3.0671591 36.7383857, 3.0668887 36.7382863, 3.0667011 36.7382522, 3.066471 36.7382579, 3.0662127 36.7383033, 3.0654376 36.7385897, 3.0651828 36.7386124, 3.0649645 36.7385976, 3.0646563 36.7385244, 3.0641841 36.7383661, 3.0640198 36.738311)",,,,
29059473,False,residential,False,116.304,Rue des Volubilis,"LINESTRING (3.0666883 36.7389118, 3.0667677 36.7389717, 3.0668517 36.7391176, 3.0669043 36.739254, 3.0668356 36.7394604, 3.0666897 36.7398043, 3.0666697 36.7398809)",,,,
29059398,False,tertiary,False,15.238,Rue Fréres Madani,"LINESTRING (3.0669079 36.7407874, 3.0668727 36.7409215)",2,40,,
29059398,False,tertiary,True,377.18399999999997,Rue Fréres Madani,"LINESTRING (3.0669079 36.7407874, 3.0669174 36.7406562, 3.0669543 36.7404194, 3.0669859 36.740261, 3.067072 36.7400356, 3.067167 36.7398379, 3.0672736 36.7396744, 3.0675159 36.7394545, 3.067637 36.7393666, 3.0680349 36.7392139, 3.0681755 36.7391516, 3.068573 36.73889, 3.0687035 36.7388419, 3.0695203 36.7386825, 3.0696641 36.7386424)",2,40,,
29059473,False,residential,True,106.91399999999999,Rue des Volubilis,"LINESTRING (3.0669079 36.7407874, 3.0667027 36.740493, 3.0666468 36.7403202, 3.0666124 36.7401001, 3.0666697 36.7398809)",,,,
29059596,False,residential,False,49.098,Rue Salah Ben Kader,"LINESTRING (3.0640836 36.739586, 3.06385 36.7399859)",,,,
29059489,False,residential,False,80.90100000000001,Rue Srir Mustapha,"LINESTRING (3.0640836 36.739586, 3.0643208 36.7396323, 3.0646984 36.7398456, 3.0648703 36.7399303)",,,,
29059489,False,residential,True,63.068999999999996,Rue Srir Mustapha,"LINESTRING (3.0640836 36.739586, 3.0635173 36.7393449, 3.0634571 36.7393222)",,,,
29059489,False,residential,False,114.832,Rue Srir Mustapha,"LINESTRING (3.0661318 36.7400588, 3.0665891 36.7410243)",,,,
29059489,False,residential,True,13.673,Rue Srir Mustapha,"LINESTRING (3.0661318 36.7400588, 3.0660904 36.7399404)",,,,
29059637,False,residential,False,43.599,Rue du Muguet,"LINESTRING (3.0661318 36.7400588, 3.0656769 36.7402032)",,,,
29059637,False,residential,True,51.852,Rue du Muguet,"LINESTRING (3.0661318 36.7400588, 3.0666697 36.7398809)",,,,
29059489,False,residential,True,114.832,Rue Srir Mustapha,"LINESTRING (3.0665891 36.7410243, 3.0661318 36.7400588)",,,,
29059689,False,residential,False,27.736,Rue Slamani,"LINESTRING (3.0665891 36.7410243, 3.0668727 36.7409215)",,,,
29059689,False,residential,True,19.931,Rue Slamani,"LINESTRING (3.0665891 36.7410243, 3.0663765 36.74108)",,,,
29059514,False,residential,False,19.202,,"LINESTRING (3.0622397 36.7413841, 3.0620804 36.7415004)",,,,
29059489,False,residential,False,76.75099999999999,Rue Srir Mustapha,"LINESTRING (3.0622397 36.7413841, 3.0624547 36.7414264, 3.0627847 36.7415571, 3.0629298 36.7415401, 3.0629979 36.7414559)",,,,
29059514,False,residential,True,30.709,,"LINESTRING (3.0622397 36.7413841, 3.062268 36.7412933, 3.0624237 36.74116)",,,,
29059500,False,residential,False,37.106,Rue Lamraoui Mustapha,"LINESTRING (3.0640026 36.7420935, 3.0639202 36.7417664)",,,,
231423643,False,secondary,True,13.253,Boulevard Laala Abderahmane,"LINESTRING (3.0640026 36.7420935, 3.0641309 36.7421538)",2,40,,
231423643,False,secondary,False,73.553,Boulevard Laala Abderahmane,"LINESTRING (3.0640026 36.7420935, 3.0638778 36.742056, 3.0632306 36.7418593)",2,40,,
29059514,False,residential,False,30.709,,"LINESTRING (3.0624237 36.74116, 3.062268 36.7412933, 3.0622397 36.7413841)",,,,
29059524,False,residential,False,84.425,Rue Kouider Abdelhak,"LINESTRING (3.0656154 36.741326, 3.0659331 36.7420413)",,,,
29059524,False,residential,True,61.578,Rue Kouider Abdelhak,"LINESTRING (3.0656154 36.741326, 3.0653604 36.7408113)",,,,
29059614,False,residential,False,55.36,Rue Ali Slamani,"LINESTRING (3.0656154 36.741326, 3.065032 36.7414972)",,30,,
29059614,False,residential,True,49.096,Rue Ali Slamani,"LINESTRING (3.0656154 36.741326, 3.0661328 36.7411742)",,30,,
29058688,False,tertiary,False,48.14,Rue Frères Boukhari,"LINESTRING (3.0659331 36.7420413, 3.0664724 36.7420155)",2,30,,
29058688,False,tertiary,True,48.359,Rue Frères Boukhari,"LINESTRING (3.0659331 36.7420413, 3.0653918 36.7420728)",2,30,,
29059524,False,residential,True,84.425,Rue Kouider Abdelhak,"LINESTRING (3.0659331 36.7420413, 3.0656154 36.741326)",,,,
29059768,False,residential,False,83.326,Rue Ticherafi Hacène,"LINESTRING (3.0659331 36.7420413, 3.0658646 36.7423602, 3.0658199 36.7425524, 3.0657238 36.7427694)",,30,,
29059524,False,residential,False,33.036,Rue Kouider Abdelhak,"LINESTRING (3.0646508 36.7402909, 3.0649822 36.7404241)",,,,
29059524,False,residential,True,79.006,Rue Kouider Abdelhak,"LINESTRING (3.0646508 36.7402909, 3.06385 36.7399859)",,,,
29059579,False,residential,False,62.364999999999995,Rue Moumene Abdelkader,"LINESTRING (3.0646508 36.7402909, 3.0645353 36.7404921, 3.0643508 36.7407976)",,,,
29059564,False,residential,True,79.296,Rue Benlaardj Mohamed,"LINESTRING (3.0643508 36.7407976, 3.0635492 36.7404879)",,40,,
29059579,False,residential,False,53.904,Rue Moumene Abdelkader,"LINESTRING (3.0643508 36.7407976, 3.0640942 36.7412366)",,,,
29059564,False,residential,False,44.118,Rue Benlaardj Mohamed,"LINESTRING (3.0643508 36.7407976, 3.0647333 36.7409447, 3.0647865 36.7409822)",,40,,
29059579,False,residential,True,62.364999999999995,Rue Moumene Abdelkader,"LINESTRING (3.0643508 36.7407976, 3.0645353 36.7404921, 3.0646508 36.7402909)",,,,
29059524,False,residential,False,79.006,Rue Kouider Abdelhak,"LINESTRING (3.06385 36.7399859, 3.0646508 36.7402909)",,,,
29059524,False,residential,True,65.726,Rue Kouider Abdelhak,"LINESTRING (3.06385 36.7399859, 3.0631882 36.7397249)",,,,
29059596,False,residential,False,61.922,Rue Salah Ben Kader,"LINESTRING (3.06385 36.7399859, 3.0635492 36.7404879)",,,,
29059596,False,residential,True,49.098,Rue Salah Ben Kader,"LINESTRING (3.06385 36.7399859, 3.0640836 36.739586)",,,,
29059564,False,residential,False,79.296,Rue Benlaardj Mohamed,"LINESTRING (3.0635492 36.7404879, 3.0643508 36.7407976)",,40,,
29059564,False,residential,True,66.323,Rue Benlaardj Mohamed,"LINESTRING (3.0635492 36.7404879, 3.0628732 36.7402383)",,40,,
29059596,False,residential,False,54.295,Rue Salah Ben Kader,"LINESTRING (3.0635492 36.7404879, 3.0632766 36.7409246)",,,,
29059596,False,residential,True,61.922,Rue Salah Ben Kader,"LINESTRING (3.0635492 36.7404879, 3.06385 36.7399859)",,,,
29058674,False,residential,True,63.068,Rue Badjaoui Mohamed,"LINESTRING (3.0632766 36.7409246, 3.0638435 36.7412642)",,,,
29059596,False,residential,True,54.295,Rue Salah Ben Kader,"LINESTRING (3.0632766 36.7409246, 3.0635492 36.7404879)",,,,
"[29059288, 29058674]",False,residential,"[False, True]",107.949,"['Rue Nekkache Mustapha', 'Rue Badjaoui Mohamed']","LINESTRING (3.0632766 36.7409246, 3.062675 36.7405843, 3.0628732 36.7402383)",,,,
29059614,False,residential,False,49.096,Rue Ali Slamani,"LINESTRING (3.0661328 36.7411742, 3.0656154 36.741326)",,30,,
29059632,False,residential,False,91.083,Rue Kouadri Saïd,"LINESTRING (3.0661328 36.7411742, 3.066526 36.7419303)",,30,,
29059632,False,residential,True,115.36,Rue Kouadri Saïd,"LINESTRING (3.0661328 36.7411742, 3.0656769 36.7402032)",,30,,
29059564,False,residential,False,63.307,Rue Benlaardj Mohamed,"LINESTRING (3.065032 36.7414972, 3.0652804 36.7420306)",,40,,
29059564,False,residential,True,61.301,Rue Benlaardj Mohamed,"LINESTRING (3.065032 36.7414972, 3.0647865 36.7409822)",,40,,
29059614,False,residential,False,48.69,Rue Ali Slamani,"LINESTRING (3.065032 36.7414972, 3.0645189 36.7416478)",,30,,
29059614,False,residential,True,55.36,Rue Ali Slamani,"LINESTRING (3.065032 36.7414972, 3.0656154 36.741326)",,30,,
29058674,False,residential,True,78.302,Rue Badjaoui Mohamed,"LINESTRING (3.0645189 36.7416478, 3.0652261 36.7420658)",,,,
29059614,False,residential,True,48.69,Rue Ali Slamani,"LINESTRING (3.0645189 36.7416478, 3.065032 36.7414972)",,30,,
29058674,False,residential,False,73.768,Rue Badjaoui Mohamed,"LINESTRING (3.0645189 36.7416478, 3.0640232 36.74137, 3.0638435 36.7412642)",,,,
29059632,False,residential,False,115.36,Rue Kouadri Saïd,"LINESTRING (3.0656769 36.7402032, 3.0661328 36.7411742)",,30,,
29059632,False,residential,True,50.37,Rue Kouadri Saïd,"LINESTRING (3.0656769 36.7402032, 3.0654695 36.7397818)",,30,,
29059637,False,residential,False,66.598,Rue du Muguet,"LINESTRING (3.0656769 36.7402032, 3.0649822 36.7404241)",,,,
29059637,False,residential,True,43.599,Rue du Muguet,"LINESTRING (3.0656769 36.7402032, 3.0661318 36.7400588)",,,,
29059632,False,residential,False,50.37,Rue Kouadri Saïd,"LINESTRING (3.0654695 36.7397818, 3.0656769 36.7402032)",,30,,
29059489,False,residential,False,80.18799999999999,Rue Srir Mustapha,"LINESTRING (3.0654695 36.7397818, 3.0655481 36.7397424, 3.0657284 36.7396599, 3.0658142 36.7396392, 3.0659172 36.739653, 3.0660116 36.7397424, 3.0660717 36.7398868, 3.0660904 36.7399404)",,,,
29059489,False,residential,True,60.948,Rue Srir Mustapha,"LINESTRING (3.0654695 36.7397818, 3.0652735 36.73988, 3.065119 36.7399625, 3.0650074 36.7399831, 3.0649216 36.7399556, 3.0648703 36.7399303)",,,,
29059637,False,residential,False,51.852,Rue du Muguet,"LINESTRING (3.0666697 36.7398809, 3.0661318 36.7400588)",,,,
29059473,False,residential,False,106.91400000000002,Rue des Volubilis,"LINESTRING (3.0666697 36.7398809, 3.0666124 36.7401001, 3.0666468 36.7403202, 3.0667027 36.740493, 3.0669079 36.7407874)",,,,
29059473,False,residential,True,116.304,Rue des Volubilis,"LINESTRING (3.0666697 36.7398809, 3.0666897 36.7398043, 3.0668356 36.7394604, 3.0669043 36.739254, 3.0668517 36.7391176, 3.0667677 36.7389717, 3.0666883 36.7389118)",,,,
29059524,False,residential,True,33.036,Rue Kouider Abdelhak,"LINESTRING (3.0649822 36.7404241, 3.0646508 36.7402909)",,,,
29059637,False,residential,True,66.598,Rue du Muguet,"LINESTRING (3.0649822 36.7404241, 3.0656769 36.7402032)",,,,
