osmid,lanes,ref,highway,oneway,reversed,length,geometry
160126374,,,residential,False,True,80.28,"LINESTRING (2.9097257 36.5171157, 2.9093687 36.5171376, 2.9088287 36.5171521)"
289588040,,,residential,False,False,141.903,"LINESTRING (2.9088287 36.5171521, 2.9102561 36.5177112)"
289588040,,,residential,False,True,139.166,"LINESTRING (2.9088287 36.5171521, 2.9074236 36.5166125)"
317555543,,,residential,False,False,52.882,"LINESTRING (2.9088287 36.5171521, 2.9085684 36.5175792)"
317555543,,,residential,False,True,105.84,"LINESTRING (2.9088287 36.5171521, 2.9093497 36.5162973)"
160126374,,,residential,False,False,80.28,"LINESTRING (2.9088287 36.5171521, 2.9093687 36.5171376, 2.9097257 36.5171157)"
160126378,,,unclassified,False,False,52.864,"LINESTRING (2.9113182 36.514281, 2.9110521 36.5147056)"
344810853,,,residential,False,True,174.664,"LINESTRING (2.9113182 36.514281, 2.9116884 36.5143414, 2.9119995 36.5145181, 2.9123482 36.5145871, 2.9129437 36.5144836, 2.913008 36.5144017, 2.9130402 36.5143198)"
163223315,,,residential,False,True,33.299,"LINESTRING (2.9100989 36.5197695, 2.909954 36.5200454)"
360593566,2,RN 29,primary,False,False,109.739,"LINESTRING (2.9100989 36.5197695, 2.9111921 36.5202191)"
360593566,2,RN 29,primary,False,True,45.199,"LINESTRING (2.9100989 36.5197695, 2.9096467 36.5195874)"
163223315,,,residential,False,False,33.299,"LINESTRING (2.909954 36.5200454, 2.9100989 36.5197695)"
289595822,,,residential,False,False,70.51,"LINESTRING (2.909954 36.5200454, 2.9095907 36.5206083)"
163223315,,,residential,False,True,106.19900000000001,"LINESTRING (2.909954 36.5200454, 2.9103279 36.5201747, 2.9107866 36.5203541, 2.9110278 36.5204538)"
360593566,2,RN 29,primary,False,False,11.414,"LINESTRING (2.9114614 36.5203299, 2.9115741 36.5203782)"
360593566,2,RN 29,primary,False,True,27.036,"LINESTRING (2.9114614 36.5203299, 2.9111921 36.5202191)"
163223315,,,residential,False,False,58.894,"LINESTRING (2.9114614 36.5203299, 2.9113476 36.520562, 2.9112199 36.5205331, 2.9110278 36.5204538)"
289588034,,,residential,False,False,97.329,"LINESTRING (2.903667 36.5162324, 2.9031842 36.517017)"
289588034,,,residential,False,True,192.309,"LINESTRING (2.903667 36.5162324, 2.9056137 36.5169695)"
289588039,,,residential,False,False,123.744,"LINESTRING (2.903667 36.5162324, 2.9035436 36.5161203, 2.9034953 36.5159737, 2.9039359 36.5152435)"
289588034,,,residential,False,True,97.329,"LINESTRING (2.9031842 36.517017, 2.903667 36.5162324)"
360593566,2,RN 29,primary,False,False,193.536,"LINESTRING (2.9031842 36.517017, 2.905126 36.5177877)"
289588034,,,residential,False,False,317.663,"LINESTRING (2.9031842 36.517017, 2.9027329 36.5178446, 2.904923 36.5186914)"
60201787,,,tertiary,False,False,99.484,"LINESTRING (2.9073024 36.5196592, 2.907782 36.5188518)"
60201787,,,tertiary,False,True,108.042,"LINESTRING (2.9073024 36.5196592, 2.9067877 36.5205384)"
289588034,,,residential,False,True,23.687,"LINESTRING (2.9073024 36.5196592, 2.9070659 36.519563)"
289588034,,,residential,False,False,24.07,"LINESTRING (2.908292 36.5180327, 2.9080541 36.5179312)"
317555543,,,residential,False,False,15.426,"LINESTRING (2.908292 36.5180327, 2.9082161 36.5181573)"
317555543,,,residential,False,True,19.07,"LINESTRING (2.908292 36.5180327, 2.9083859 36.5178787)"
289588034,,,residential,False,False,191.892,"LINESTRING (2.9080541 36.5179312, 2.906122 36.5171782)"
289588034,,,residential,False,True,24.07,"LINESTRING (2.9080541 36.5179312, 2.908292 36.5180327)"
289588035,,,residential,False,False,102.645,"LINESTRING (2.9080541 36.5179312, 2.9075448 36.5187586)"
289588035,,,residential,False,False,99.156,"LINESTRING (2.9075448 36.5187586, 2.9070659 36.519563)"
289588035,,,residential,False,True,102.645,"LINESTRING (2.9075448 36.5187586, 2.9080541 36.5179312)"
360593566,2,RN 29,primary,False,False,23.595,"LINESTRING (2.9075448 36.5187586, 2.907782 36.5188518)"
360593566,2,RN 29,primary,False,True,191.874,"LINESTRING (2.9075448 36.5187586, 2.9067616 36.5184439, 2.905624 36.5179875)"
289588034,,,residential,False,False,23.687,"LINESTRING (2.9070659 36.519563, 2.9073024 36.5196592)"
289588034,,,residential,False,True,214.624,"LINESTRING (2.9070659 36.519563, 2.904923 36.5186914)"
289588035,,,residential,False,True,99.156,"LINESTRING (2.9070659 36.519563, 2.9075448 36.5187586)"
289588036,,,residential,False,False,98.105,"LINESTRING (2.9053923 36.5178938, 2.904923 36.5186914)"
360593566,2,RN 29,primary,False,False,23.179,"LINESTRING (2.9053923 36.5178938, 2.905624 36.5179875)"
360593566,2,RN 29,primary,False,True,26.562,"LINESTRING (2.9053923 36.5178938, 2.905126 36.5177877)"
289588034,,,residential,False,False,214.624,"LINESTRING (2.904923 36.5186914, 2.9070659 36.519563)"
289588036,,,residential,False,True,98.105,"LINESTRING (2.904923 36.5186914, 2.9053923 36.5178938)"
317555546,,,residential,False,False,109.31,"LINESTRING (2.904923 36.5186914, 2.9043869 36.519575)"
289588034,,,residential,False,True,317.663,"LINESTRING (2.904923 36.5186914, 2.9027329 36.5178446, 2.9031842 36.517017)"
289588034,,,residential,False,False,51.009,"LINESTRING (2.906122 36.5171782, 2.9056137 36.5169695)"
289588034,,,residential,False,True,191.892,"LINESTRING (2.906122 36.5171782, 2.9080541 36.5179312)"
289588037,,,residential,False,False,100.393,"LINESTRING (2.906122 36.5171782, 2.905624 36.5179875)"
289588037,,,residential,False,True,100.393,"LINESTRING (2.905624 36.5179875, 2.906122 36.5171782)"
360593566,2,RN 29,primary,False,True,23.179,"LINESTRING (2.905624 36.5179875, 2.9053923 36.5178938)"
360593566,2,RN 29,primary,False,False,191.874,"LINESTRING (2.905624 36.5179875, 2.9067616 36.5184439, 2.9075448 36.5187586)"
289588034,,,residential,False,False,192.309,"LINESTRING (2.9056137 36.5169695, 2.903667 36.5162324)"
289588034,,,residential,False,True,51.009,"LINESTRING (2.9056137 36.5169695, 2.906122 36.5171782)"
289588038,,,residential,False,False,100.88,"LINESTRING (2.9056137 36.5169695, 2.905126 36.5177877)"
289588038,,,residential,False,True,109.409,"LINESTRING (2.9056137 36.5169695, 2.9061283 36.5160767)"
289588038,,,residential,False,True,100.88,"LINESTRING (2.905126 36.5177877, 2.9056137 36.5169695)"
360593566,2,RN 29,primary,False,False,26.562,"LINESTRING (2.905126 36.5177877, 2.9053923 36.5178938)"
360593566,2,RN 29,primary,False,True,193.536,"LINESTRING (2.905126 36.5177877, 2.9031842 36.517017)"
289588040,,,residential,False,False,81.5,"LINESTRING (2.9039359 36.5152435, 2.9047557 36.5155646)"
289588040,,,residential,False,True,55.371,"LINESTRING (2.9039359 36.5152435, 2.9033765 36.5150294)"
289588039,,,residential,False,True,123.744,"LINESTRING (2.9039359 36.5152435, 2.9034953 36.5159737, 2.9035436 36.5161203, 2.903667 36.5162324)"
289588040,,,residential,False,False,55.371,"LINESTRING (2.9033765 36.5150294, 2.9039359 36.5152435)"
289588040,,,residential,False,True,76.029,"LINESTRING (2.9121558 36.5184553, 2.9113911 36.5181556)"
289588038,,,residential,False,False,109.409,"LINESTRING (2.9061283 36.5160767, 2.9056137 36.5169695)"
289588040,,,residential,False,False,21.661,"LINESTRING (2.9061283 36.5160767, 2.9063441 36.5161654)"
289588040,,,residential,False,True,135.237,"LINESTRING (2.9061283 36.5160767, 2.9047557 36.5155646)"
289595822,,,residential,False,True,70.51,"LINESTRING (2.9095907 36.5206083, 2.909954 36.5200454)"
317555549,,,residential,False,False,42.237,"LINESTRING (2.9095907 36.5206083, 2.9091555 36.5204601)"
289595822,,,residential,False,False,171.042,"LINESTRING (2.9095907 36.5206083, 2.9103778 36.5209464, 2.9106299 36.5209723, 2.9107533 36.5208861, 2.9110278 36.5204538)"
163223315,,,residential,False,False,106.19900000000001,"LINESTRING (2.9110278 36.5204538, 2.9107866 36.5203541, 2.9103279 36.5201747, 2.909954 36.5200454)"
163223315,,,residential,False,True,58.894,"LINESTRING (2.9110278 36.5204538, 2.9112199 36.5205331, 2.9113476 36.520562, 2.9114614 36.5203299)"
289595822,,,residential,False,True,171.042,"LINESTRING (2.9110278 36.5204538, 2.9107533 36.5208861, 2.9106299 36.5209723, 2.9103778 36.5209464, 2.9095907 36.5206083)"
289595823,,,residential,False,True,155.222,"LINESTRING (2.9079586 36.5185798, 2.9095203 36.5191909)"
317555543,,,residential,False,False,34.115,"LINESTRING (2.9079586 36.5185798, 2.907782 36.5188518)"
317555543,,,residential,False,True,52.313,"LINESTRING (2.9079586 36.5185798, 2.9082161 36.5181573)"
289595823,,,residential,False,True,151.603,"LINESTRING (2.9113112 36.5193556, 2.9097828 36.5187639)"
289595838,,,residential,False,True,33.102,"LINESTRING (2.9113112 36.5193556, 2.9114469 36.5190786)"
289595823,,,residential,False,False,204.93699999999998,"LINESTRING (2.9113112 36.5193556, 2.911043 36.5197867, 2.9095203 36.5191909)"
289595823,,,residential,False,False,155.407,"LINESTRING (2.9082161 36.5181573, 2.9097828 36.5187639)"
317555543,,,residential,False,False,52.313,"LINESTRING (2.9082161 36.5181573, 2.9079586 36.5185798)"
317555543,,,residential,False,True,15.426,"LINESTRING (2.9082161 36.5181573, 2.908292 36.5180327)"
289595823,,,residential,False,False,151.603,"LINESTRING (2.9097828 36.5187639, 2.9113112 36.5193556)"
289595823,,,residential,False,True,155.407,"LINESTRING (2.9097828 36.5187639, 2.9082161 36.5181573)"
289595824,,,residential,False,False,52.959,"LINESTRING (2.9097828 36.5187639, 2.9095203 36.5191909)"
289595823,,,residential,False,False,155.222,"LINESTRING (2.9095203 36.5191909, 2.9079586 36.5185798)"
289595824,,,residential,False,True,52.959,"LINESTRING (2.9095203 36.5191909, 2.9097828 36.5187639)"
289595823,,,residential,False,True,204.93699999999998,"LINESTRING (2.9095203 36.5191909, 2.911043 36.5197867, 2.9113112 36.5193556)"
289595838,,,residential,False,False,304.347,"LINESTRING (2.9083859 36.5178787, 2.9114469 36.5190786)"
317555543,,,residential,False,False,19.07,"LINESTRING (2.9083859 36.5178787, 2.908292 36.5180327)"
317555543,,,residential,False,True,37.082,"LINESTRING (2.9083859 36.5178787, 2.9085684 36.5175792)"
289595838,,,residential,False,False,33.102,"LINESTRING (2.9114469 36.5190786, 2.9113112 36.5193556)"
289595838,,,residential,False,True,304.347,"LINESTRING (2.9114469 36.5190786, 2.9083859 36.5178787)"
289595839,,,residential,False,False,35.596,"LINESTRING (2.9114469 36.5190786, 2.9118029 36.5192222)"
289595839,,,residential,False,True,35.596,"LINESTRING (2.9118029 36.5192222, 2.9114469 36.5190786)"
317555544,,,residential,False,False,123.56,"LINESTRING (2.9118029 36.5192222, 2.9111921 36.5202191)"
289595839,,,residential,False,False,129.691,"LINESTRING (2.9118029 36.5192222, 2.912027 36.5188694, 2.9111469 36.5185645)"
289595839,,,residential,False,True,144.104,"LINESTRING (2.9085684 36.5175792, 2.9100247 36.5181357)"
317555543,,,residential,False,False,37.082,"LINESTRING (2.9085684 36.5175792, 2.9083859 36.5178787)"
317555543,,,residential,False,True,52.882,"LINESTRING (2.9085684 36.5175792, 2.9088287 36.5171521)"
289588040,,,residential,False,False,112.825,"LINESTRING (2.9102561 36.5177112, 2.9113911 36.5181556)"
289588040,,,residential,False,True,141.903,"LINESTRING (2.9102561 36.5177112, 2.9088287 36.5171521)"
289595840,,,residential,False,False,51.533,"LINESTRING (2.9102561 36.5177112, 2.9100247 36.5181357)"
289595852,,,residential,False,True,83.247,"LINESTRING (2.9102561 36.5177112, 2.9104851 36.517284, 2.9106291 36.5170252)"
289595839,,,residential,False,False,144.104,"LINESTRING (2.9100247 36.5181357, 2.9085684 36.5175792)"
289595839,,,residential,False,True,111.042,"LINESTRING (2.9100247 36.5181357, 2.9111469 36.5185645)"
289595840,,,residential,False,True,51.533,"LINESTRING (2.9100247 36.5181357, 2.9102561 36.5177112)"
289588040,,,residential,False,False,76.029,"LINESTRING (2.9113911 36.5181556, 2.9121558 36.5184553)"
289588040,,,residential,False,True,112.825,"LINESTRING (2.9113911 36.5181556, 2.9102561 36.5177112)"
344803047,,,residential,False,False,50.433,"LINESTRING (2.9113911 36.5181556, 2.9111469 36.5185645)"
"[289595841, 344803047]",,,residential,False,True,85.93900000000001,"LINESTRING (2.9113911 36.5181556, 2.911683 36.5176826, 2.9119566 36.5177904)"
289595839,,,residential,False,False,111.042,"LINESTRING (2.9111469 36.5185645, 2.9100247 36.5181357)"
344803047,,,residential,False,True,50.433,"LINESTRING (2.9111469 36.5185645, 2.9113911 36.5181556)"
289595839,,,residential,False,True,129.691,"LINESTRING (2.9111469 36.5185645, 2.912027 36.5188694, 2.9118029 36.5192222)"
289595842,,,residential,False,True,62.76,"LINESTRING (2.9126716 36.5186209, 2.9132982 36.5188758)"
289595844,,,residential,False,False,102.02,"LINESTRING (2.9126716 36.5186209, 2.9121595 36.5194409)"
289595844,,,residential,False,True,51.026,"LINESTRING (2.9126716 36.5186209, 2.9129278 36.5182108)"
160126374,,,residential,False,False,29.974,"LINESTRING (2.9115848 36.5168614, 2.9119083 36.5167902)"
289595843,,,residential,False,True,35.357,"LINESTRING (2.9115848 36.5168614, 2.911919 36.5170316)"
344810856,,,residential,False,True,33.088,"LINESTRING (2.9115848 36.5168614, 2.9114971 36.5165723)"
160126374,,,residential,False,True,87.327,"LINESTRING (2.9115848 36.5168614, 2.9110371 36.516955, 2.9106291 36.5170252)"
289595843,,,residential,False,False,100.869,"LINESTRING (2.9132011 36.5177732, 2.9123053 36.5172213)"
289595843,,,residential,False,True,62.322,"LINESTRING (2.9132011 36.5177732, 2.913759 36.5181095)"
289595844,,,residential,False,False,54.444,"LINESTRING (2.9132011 36.5177732, 2.9129278 36.5182108)"
289595844,,,residential,False,True,116.615,"LINESTRING (2.9115741 36.5203782, 2.9121595 36.5194409)"
360593566,2,RN 29,primary,False,False,72.743,"LINESTRING (2.9115741 36.5203782, 2.9123058 36.5206649)"
360593566,2,RN 29,primary,False,True,11.414,"LINESTRING (2.9115741 36.5203782, 2.9114614 36.5203299)"
289595845,,,residential,False,False,17.583,"LINESTRING (2.9123058 36.5206649, 2.9123916 36.5205226)"
360593566,2,RN 29,primary,False,False,43.307,"LINESTRING (2.9123058 36.5206649, 2.912739 36.5208395)"
360593566,2,RN 29,primary,False,True,72.743,"LINESTRING (2.9123058 36.5206649, 2.9115741 36.5203782)"
289595842,,,residential,False,False,62.76,"LINESTRING (2.9132982 36.5188758, 2.9126716 36.5186209)"
289595845,,,residential,False,False,94.637,"LINESTRING (2.9132982 36.5188758, 2.913759 36.5181095)"
289595845,,,residential,False,True,104.044,"LINESTRING (2.9132982 36.5188758, 2.9128303 36.5197326)"
289595843,,,residential,False,False,62.322,"LINESTRING (2.913759 36.5181095, 2.9132011 36.5177732)"
289595845,,,residential,False,True,94.637,"LINESTRING (2.913759 36.5181095, 2.9132982 36.5188758)"
289595846,,,residential,False,True,97.174,"LINESTRING (2.9131021 36.5208078, 2.913582 36.5200236)"
289595847,,,residential,False,False,70.971,"LINESTRING (2.9131021 36.5208078, 2.9123916 36.5205226)"
289595847,,,residential,False,True,92.192,"LINESTRING (2.9131021 36.5208078, 2.9140251 36.5211782)"
289595845,,,residential,False,False,104.044,"LINESTRING (2.9128303 36.5197326, 2.9132982 36.5188758)"
289595845,,,residential,False,True,96.195,"LINESTRING (2.9128303 36.5197326, 2.9123916 36.5205226)"
289595849,,,residential,False,False,74.561,"LINESTRING (2.9128303 36.5197326, 2.913582 36.5200236)"
317555545,,,residential,False,True,68.157,"LINESTRING (2.9128303 36.5197326, 2.9121595 36.5194409)"
289595846,,,residential,False,False,97.174,"LINESTRING (2.913582 36.5200236, 2.9131021 36.5208078)"
289595849,,,residential,False,True,74.561,"LINESTRING (2.913582 36.5200236, 2.9128303 36.5197326)"
160126374,,,residential,False,True,29.974,"LINESTRING (2.9119083 36.5167902, 2.9115848 36.5168614)"
289595850,,,residential,False,False,5.73,"LINESTRING (2.9119083 36.5167902, 2.9119106 36.5168417)"
160126374,,,residential,False,False,151.47,"LINESTRING (2.9119083 36.5167902, 2.9120746 36.5167635, 2.91267 36.5166644, 2.9130616 36.5165954, 2.9135688 36.5165173)"
344810850,,,residential,False,False,196.766,"LINESTRING (2.9119083 36.5167902, 2.9118761 36.5163117, 2.9134727 36.5161757)"
289595843,,,residential,False,False,35.357,"LINESTRING (2.911919 36.5170316, 2.9115848 36.5168614)"
289595843,,,residential,False,True,40.456,"LINESTRING (2.911919 36.5170316, 2.9123053 36.5172213)"
289595850,,,residential,False,True,10.982,"LINESTRING (2.911919 36.5170316, 2.9119147 36.5169329)"
289595841,,,residential,False,False,98.579,"LINESTRING (2.9129278 36.5182108, 2.9119566 36.5177904)"
289595844,,,residential,False,False,51.026,"LINESTRING (2.9129278 36.5182108, 2.9126716 36.5186209)"
289595844,,,residential,False,True,54.444,"LINESTRING (2.9129278 36.5182108, 2.9132011 36.5177732)"
289595843,,,residential,False,False,40.456,"LINESTRING (2.9123053 36.5172213, 2.911919 36.5170316)"
289595843,,,residential,False,True,100.869,"LINESTRING (2.9123053 36.5172213, 2.9132011 36.5177732)"
289595851,,,residential,False,False,70.537,"LINESTRING (2.9123053 36.5172213, 2.9119566 36.5177904)"
289595841,,,residential,False,True,98.579,"LINESTRING (2.9119566 36.5177904, 2.9129278 36.5182108)"
289595851,,,residential,False,True,70.537,"LINESTRING (2.9119566 36.5177904, 2.9123053 36.5172213)"
"[289595841, 344803047]",,,residential,False,False,85.93900000000001,"LINESTRING (2.9119566 36.5177904, 2.911683 36.5176826, 2.9113911 36.5181556)"
160126374,,,residential,False,False,87.327,"LINESTRING (2.9106291 36.5170252, 2.9110371 36.516955, 2.9115848 36.5168614)"
160126374,,,residential,False,True,81.359,"LINESTRING (2.9106291 36.5170252, 2.9105042 36.5170394, 2.9097257 36.5171157)"
289595852,,,residential,False,False,83.247,"LINESTRING (2.9106291 36.5170252, 2.9104851 36.517284, 2.9102561 36.5177112)"
289595847,,,residential,False,False,92.192,"LINESTRING (2.9140251 36.5211782, 2.9131021 36.5208078)"
289595857,,,residential,False,True,95.757,"LINESTRING (2.9060196 36.5140018, 2.9069835 36.5143779)"
289595855,,,residential,False,False,213.85500000000002,"LINESTRING (2.9060196 36.5140018, 2.9056219 36.514653, 2.9069362 36.5152178)"
289595855,,,residential,False,True,109.428,"LINESTRING (2.9079996 36.5157057, 2.9069362 36.5152178)"
317555542,,,residential,False,False,137.422,"LINESTRING (2.9079996 36.5157057, 2.9093497 36.5162973)"
583269599,,,residential,False,False,49.503,"LINESTRING (2.9079996 36.5157057, 2.9077477 36.5161022)"
583269599,,,residential,False,True,48.243,"LINESTRING (2.9079996 36.5157057, 2.9082451 36.5153193)"
289595857,,,residential,False,False,40.967,"LINESTRING (2.9084621 36.5149776, 2.9080615 36.5147985)"
583269599,,,residential,False,False,42.658,"LINESTRING (2.9084621 36.5149776, 2.9082451 36.5153193)"
289595856,,,residential,False,True,135.824,"LINESTRING (2.9084621 36.5149776, 2.9091303 36.5152175, 2.9098388 36.5154947)"
289588040,,,residential,False,False,139.166,"LINESTRING (2.9074236 36.5166125, 2.9088287 36.5171521)"
289588040,,,residential,False,True,74.375,"LINESTRING (2.9074236 36.5166125, 2.9066838 36.5163061)"
583269599,,,residential,False,True,63.707,"LINESTRING (2.9074236 36.5166125, 2.9077477 36.5161022)"
289595858,,,residential,False,False,25.192,"LINESTRING (2.9082451 36.5153193, 2.9079932 36.5152176)"
583269599,,,residential,False,False,48.243,"LINESTRING (2.9082451 36.5153193, 2.9079996 36.5157057)"
583269599,,,residential,False,True,42.658,"LINESTRING (2.9082451 36.5153193, 2.9084621 36.5149776)"
289595858,,,residential,False,True,25.192,"LINESTRING (2.9079932 36.5152176, 2.9082451 36.5153193)"
289595859,,,residential,False,True,63.674,"LINESTRING (2.9079932 36.5152176, 2.9079424 36.5152983, 2.9075335 36.5151322, 2.907596 36.5150299)"
344801256,,,residential,False,False,54.763999999999996,"LINESTRING (2.9079932 36.5152176, 2.9080345 36.5151526, 2.9076266 36.5149849, 2.907596 36.5150299)"
344801255,,,residential,False,False,42.715,"LINESTRING (2.907596 36.5150299, 2.9071729 36.5148512)"
289595859,,,residential,False,False,63.674,"LINESTRING (2.907596 36.5150299, 2.9075335 36.5151322, 2.9079424 36.5152983, 2.9079932 36.5152176)"
344801256,,,residential,False,True,54.763999999999996,"LINESTRING (2.907596 36.5150299, 2.9076266 36.5149849, 2.9080345 36.5151526, 2.9079932 36.5152176)"
289595860,,,residential,False,False,45.926,"LINESTRING (2.9071729 36.5148512, 2.9069362 36.5152178)"
289595860,,,residential,False,True,40.096,"LINESTRING (2.9071729 36.5148512, 2.9073768 36.51453)"
344801255,,,residential,False,True,42.715,"LINESTRING (2.9071729 36.5148512, 2.907596 36.5150299)"
289595857,,,residential,False,False,39.006,"LINESTRING (2.9073768 36.51453, 2.9069835 36.5143779)"
289595857,,,residential,False,True,68.085,"LINESTRING (2.9073768 36.51453, 2.9080615 36.5147985)"
289595860,,,residential,False,False,40.096,"LINESTRING (2.9073768 36.51453, 2.9071729 36.5148512)"
289595855,,,residential,False,False,109.428,"LINESTRING (2.9069362 36.5152178, 2.9079996 36.5157057)"
289595860,,,residential,False,False,117.908,"LINESTRING (2.9069362 36.5152178, 2.9063441 36.5161654)"
289595860,,,residential,False,True,45.926,"LINESTRING (2.9069362 36.5152178, 2.9071729 36.5148512)"
289595855,,,residential,False,True,213.85500000000002,"LINESTRING (2.9069362 36.5152178, 2.9056219 36.514653, 2.9060196 36.5140018)"
289588040,,,residential,False,False,34.152,"LINESTRING (2.9063441 36.5161654, 2.9066838 36.5163061)"
289588040,,,residential,False,True,21.661,"LINESTRING (2.9063441 36.5161654, 2.9061283 36.5160767)"
289595860,,,residential,False,True,117.908,"LINESTRING (2.9063441 36.5161654, 2.9069362 36.5152178)"
289595861,,,residential,False,False,24.237,"LINESTRING (2.907625 36.5156421, 2.9075016 36.5158362)"
289595863,,,residential,False,False,49.263,"LINESTRING (2.9069437 36.5159154, 2.9066838 36.5163061)"
289595863,,,residential,False,True,31.496,"LINESTRING (2.9069437 36.5159154, 2.9071103 36.5156658)"
289595861,,,residential,False,True,54.854,"LINESTRING (2.9069437 36.5159154, 2.9073407 36.5160862, 2.9074161 36.5159696)"
289595863,,,residential,False,False,25.289,"LINESTRING (2.9072441 36.5154654, 2.9071103 36.5156658)"
289588040,,,residential,False,False,74.375,"LINESTRING (2.9066838 36.5163061, 2.9074236 36.5166125)"
289588040,,,residential,False,True,34.152,"LINESTRING (2.9066838 36.5163061, 2.9063441 36.5161654)"
289595863,,,residential,False,True,49.263,"LINESTRING (2.9066838 36.5163061, 2.9069437 36.5159154)"
289595861,,,residential,False,False,16.686,"LINESTRING (2.9075016 36.5158362, 2.9074161 36.5159696)"
289595861,,,residential,False,True,24.237,"LINESTRING (2.9075016 36.5158362, 2.907625 36.5156421)"
289595865,,,residential,False,False,39.772000000000006,"LINESTRING (2.9075016 36.5158362, 2.9072646 36.5157329, 2.9071103 36.5156658)"
289595863,,,residential,False,False,31.496,"LINESTRING (2.9071103 36.5156658, 2.9069437 36.5159154)"
289595863,,,residential,False,True,25.289,"LINESTRING (2.9071103 36.5156658, 2.9072441 36.5154654)"
289595865,,,residential,False,True,39.772000000000006,"LINESTRING (2.9071103 36.5156658, 2.9072646 36.5157329, 2.9075016 36.5158362)"
317555542,,,residential,False,True,137.422,"LINESTRING (2.9093497 36.5162973, 2.9079996 36.5157057)"
317555543,,,residential,False,False,105.84,"LINESTRING (2.9093497 36.5162973, 2.9088287 36.5171521)"
317555543,,,residential,False,True,99.374,"LINESTRING (2.9093497 36.5162973, 2.9098388 36.5154947)"
317555544,,,residential,False,True,123.56,"LINESTRING (2.9111921 36.5202191, 2.9118029 36.5192222)"
360593566,2,RN 29,primary,False,False,27.036,"LINESTRING (2.9111921 36.5202191, 2.9114614 36.5203299)"
360593566,2,RN 29,primary,False,True,109.739,"LINESTRING (2.9111921 36.5202191, 2.9100989 36.5197695)"
289595844,,,residential,False,False,116.615,"LINESTRING (2.9121595 36.5194409, 2.9115741 36.5203782)"
289595844,,,residential,False,True,102.02,"LINESTRING (2.9121595 36.5194409, 2.9126716 36.5186209)"
317555545,,,residential,False,False,68.157,"LINESTRING (2.9121595 36.5194409, 2.9128303 36.5197326)"
317555546,,,residential,False,True,109.31,"LINESTRING (2.9043869 36.519575, 2.904923 36.5186914)"
317555546,,,residential,False,False,239.858,"LINESTRING (2.9043869 36.519575, 2.9055918 36.5200854, 2.9067877 36.5205384)"
317555552,,,residential,False,False,107.624,"LINESTRING (2.9043869 36.519575, 2.9042126 36.5198682, 2.9040572 36.5204989)"
317555548,,,residential,False,False,106.506,"LINESTRING (2.9096467 36.5195874, 2.9091555 36.5204601)"
360593566,2,RN 29,primary,False,False,45.199,"LINESTRING (2.9096467 36.5195874, 2.9100989 36.5197695)"
360593566,2,RN 29,primary,False,True,185.627,"LINESTRING (2.9096467 36.5195874, 2.907782 36.5188518)"
317555548,,,residential,False,True,106.506,"LINESTRING (2.9091555 36.5204601, 2.9096467 36.5195874)"
317555549,,,residential,False,True,42.237,"LINESTRING (2.9091555 36.5204601, 2.9095907 36.5206083)"
317555548,,,residential,False,False,50.624,"LINESTRING (2.9091555 36.5204601, 2.909016 36.5206628, 2.908892 36.520863)"
317555549,,,residential,False,False,82.303,"LINESTRING (2.9091555 36.5204601, 2.9088574 36.5203211, 2.9088328 36.5201478, 2.9085247 36.5199992)"
317555549,,,residential,False,True,82.303,"LINESTRING (2.9085247 36.5199992, 2.9088328 36.5201478, 2.9088574 36.5203211, 2.9091555 36.5204601)"
