osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,junction
266775442,False,,,,residential,,True,7.124,"LINESTRING (3.7634191 32.8270707, 3.7634892 32.8270959)",
385559433,True,,,,tertiary,,False,50.131,"LINESTRING (3.7634191 32.8270707, 3.7636788 32.8266762)",
266775442,False,,,,residential,,True,5.535,"LINESTRING (3.7624386 32.826678, 3.7624879 32.8267056)",
287898584,False,,,,residential,,False,7.5,"LINESTRING (3.7624386 32.826678, 3.7623718 32.8266406)",
288044633,True,2,RN 1,Trans-Sahara,primary,40,False,38.157,"LINESTRING (3.7624386 32.826678, 3.7625039 32.826612, 3.7625723 32.8265483, 3.7627185 32.8264286)",
287898679,False,,,,residential,,False,16.032,"LINESTRING (3.763931 32.8252764, 3.7640525 32.8251746)",
300131305,False,,,,residential,,False,4.377,"LINESTRING (3.763931 32.8252764, 3.7639652 32.8253033)",
300131305,False,,,,residential,,True,55.229,"LINESTRING (3.763931 32.8252764, 3.763505 32.8249321)",
266775442,False,,,,residential,,True,74.814,"LINESTRING (3.7642769 32.8274096, 3.765022 32.8276559)",
288047767,False,,,,residential,,False,58.613,"LINESTRING (3.7642769 32.8274096, 3.7645436 32.8269325)",
266775442,False,,,,residential,,False,24.279,"LINESTRING (3.7642769 32.8274096, 3.7641648 32.8273725, 3.7640384 32.8273232)",
288047767,False,,,,residential,,True,58.613,"LINESTRING (3.7645436 32.8269325, 3.7642769 32.8274096)",
266775433,False,,,,tertiary,,False,36.344,"LINESTRING (3.7590131 32.8250403, 3.7591331 32.8247294)",
266775433,False,,,,tertiary,,True,68.713,"LINESTRING (3.7590131 32.8250403, 3.7587862 32.8256281)",
287789988,False,,,,residential,,False,33.082,"LINESTRING (3.7590131 32.8250403, 3.7593504 32.8251307)",
266775439,False,,,,residential,,False,22.884,"LINESTRING (3.7596247 32.8252042, 3.7595493 32.8254)",
266775439,False,,,,residential,,True,16.093,"LINESTRING (3.7596247 32.8252042, 3.7596777 32.8250665)",
287789988,False,,,,residential,,True,26.902,"LINESTRING (3.7596247 32.8252042, 3.7593504 32.8251307)",
287898606,False,,,,residential,,False,27.257,"LINESTRING (3.7612617 32.8266197, 3.7612426 32.8263751)",
287898606,False,,,,residential,,True,22.949,"LINESTRING (3.7612617 32.8266197, 3.7612747 32.8268258)",
"[287898584, 287898605]",False,,,,residential,,False,46.049,"LINESTRING (3.7612617 32.8266197, 3.7610689 32.8266137, 3.7607714 32.8266455)",
287898584,False,,,,residential,,True,27.472,"LINESTRING (3.7612617 32.8266197, 3.7613332 32.8266089, 3.7615511 32.8265761)",
287898604,False,,,,residential,,True,15.49,"LINESTRING (3.7606016 32.8264724, 3.7605998 32.8266117)",
287901239,False,,,,residential,,False,13.975,"LINESTRING (3.7606016 32.8264724, 3.7607495 32.8264911)",
287901239,False,,,,residential,,True,31.864,"LINESTRING (3.7606016 32.8264724, 3.7606654 32.8261909)",
287898628,False,,,,residential,,False,143.008,"LINESTRING (3.7606016 32.8264724, 3.7605634 32.8264641, 3.7591564 32.8260494)",
287898608,False,,,,residential,,False,35.513,"LINESTRING (3.7610232 32.8262986, 3.7606654 32.8261909)",
287898608,False,,,,residential,,True,22.195,"LINESTRING (3.7610232 32.8262986, 3.7612426 32.8263751)",
287901239,False,,,,residential,,True,42.881,"LINESTRING (3.7610232 32.8262986, 3.7610008 32.8264711, 3.7607495 32.8264911)",
287898608,False,,,,residential,,False,14.364,"LINESTRING (3.7606654 32.8261909, 3.7605213 32.8261459)",
287898608,False,,,,residential,,True,35.513,"LINESTRING (3.7606654 32.8261909, 3.7610232 32.8262986)",
287901239,False,,,,residential,,False,31.864,"LINESTRING (3.7606654 32.8261909, 3.7606016 32.8264724)",
287898584,False,,,,residential,,False,32.059,"LINESTRING (3.7621513 32.8264979, 3.7618124 32.8265429)",
287898584,False,,,,residential,,True,26.005,"LINESTRING (3.7621513 32.8264979, 3.7623718 32.8266406)",
287898586,False,,,,residential,,False,21.72,"LINESTRING (3.7621513 32.8264979, 3.7620243 32.8263343)",
287898586,False,,,,residential,,False,7.031,"LINESTRING (3.7615202 32.8254345, 3.7615661 32.8253844)",
287898601,False,,,,residential,,False,19.68,"LINESTRING (3.7615202 32.8254345, 3.7613445 32.8255321)",
287898586,False,,,,residential,,True,45.402,"LINESTRING (3.7615202 32.8254345, 3.7615379 32.8254672, 3.7615856 32.825555, 3.7617254 32.8258046)",
266775434,False,,,,tertiary,,True,145.224,"LINESTRING (3.7619281 32.8250099, 3.7631917 32.8257703)",
287898696,False,,,,residential,,False,30.652,"LINESTRING (3.7619281 32.8250099, 3.7621137 32.8247826)",
266775434,False,,,,tertiary,,False,100.36099999999999,"LINESTRING (3.7619281 32.8250099, 3.7612621 32.8246957, 3.7609889 32.8245721)",
287898586,False,,,,residential,,True,22.008,"LINESTRING (3.7619281 32.8250099, 3.761821 32.8251059, 3.7617729 32.8251585)",
287898586,False,,,,residential,,False,25.588,"LINESTRING (3.7620243 32.8263343, 3.7619059 32.8261268)",
287898586,False,,,,residential,,True,21.72,"LINESTRING (3.7620243 32.8263343, 3.7621513 32.8264979)",
287898587,False,,,,residential,,False,49.141,"LINESTRING (3.7620243 32.8263343, 3.7625462 32.8262798)",
287898597,False,,,,residential,,False,24.794,"LINESTRING (3.7620243 32.8263343, 3.7618101 32.8262027)",
287898606,False,,,,residential,,True,50.765,"LINESTRING (3.7620243 32.8263343, 3.761484 32.8263822)",
287898587,False,,,,residential,,True,49.141,"LINESTRING (3.7625462 32.8262798, 3.7620243 32.8263343)",
287898589,False,,,,residential,,True,9.528,"LINESTRING (3.7625462 32.8262798, 3.762619 32.8263398)",
287898589,False,,,,residential,,False,87.33500000000001,"LINESTRING (3.7625462 32.8262798, 3.7620882 32.8258821, 3.7619056 32.8257081)",
287898589,False,,,,residential,,False,13.562,"LINESTRING (3.7627185 32.8264286, 3.762619 32.8263398)",
288044633,True,2,RN 1,Trans-Sahara,primary,40,False,94.584,"LINESTRING (3.7627185 32.8264286, 3.7634547 32.8258448)",
287898586,False,,,,residential,,False,22.149,"LINESTRING (3.7615661 32.8253844, 3.7617106 32.8252265)",
287898586,False,,,,residential,,True,7.031,"LINESTRING (3.7615661 32.8253844, 3.7615202 32.8254345)",
287898589,False,,,,residential,,True,29.422,"LINESTRING (3.7615661 32.8253844, 3.7617743 32.8255829)",
287898595,False,,,,residential,,False,38.925,"LINESTRING (3.7615661 32.8253844, 3.7612909 32.8251216)",
287898589,False,,,,residential,,False,9.528,"LINESTRING (3.762619 32.8263398, 3.7625462 32.8262798)",
287898589,False,,,,residential,,True,13.562,"LINESTRING (3.762619 32.8263398, 3.7627185 32.8264286)",
287898590,False,,,,residential,,False,21.883,"LINESTRING (3.762619 32.8263398, 3.7627633 32.8261848)",
287898590,False,,,,residential,,False,25.667,"LINESTRING (3.7627633 32.8261848, 3.7629399 32.826008)",
287898590,False,,,,residential,,True,21.883,"LINESTRING (3.7627633 32.8261848, 3.762619 32.8263398)",
287898591,False,,,,residential,,False,111.629,"LINESTRING (3.7627633 32.8261848, 3.7619529 32.8254472)",
287898586,False,,,,residential,,False,9.543,"LINESTRING (3.7617106 32.8252265, 3.7617729 32.8251585)",
287898586,False,,,,residential,,True,22.149,"LINESTRING (3.7617106 32.8252265, 3.7615661 32.8253844)",
287898591,False,,,,residential,,True,33.389,"LINESTRING (3.7617106 32.8252265, 3.7619529 32.8254472)",
287898594,False,,,,residential,,False,40.915,"LINESTRING (3.7617106 32.8252265, 3.7612909 32.8251216)",
287898590,False,,,,residential,,False,35.386,"LINESTRING (3.7629399 32.826008, 3.7631917 32.8257703)",
287898590,False,,,,residential,,True,25.667,"LINESTRING (3.7629399 32.826008, 3.7627633 32.8261848)",
287898592,False,,,,residential,,False,144.269,"LINESTRING (3.7629399 32.826008, 3.7617729 32.8251585)",
287898586,False,,,,residential,,True,9.543,"LINESTRING (3.7617729 32.8251585, 3.7617106 32.8252265)",
287898592,False,,,,residential,,True,144.269,"LINESTRING (3.7617729 32.8251585, 3.7629399 32.826008)",
287898586,False,,,,residential,,False,22.008,"LINESTRING (3.7617729 32.8251585, 3.761821 32.8251059, 3.7619281 32.8250099)",
287898594,False,,,,residential,,True,25.59,"LINESTRING (3.7601911 32.8248469, 3.7604536 32.8249125)",
287898617,False,,,,residential,,False,53.668,"LINESTRING (3.7601911 32.8248469, 3.7603694 32.8243881)",
287898617,False,,,,residential,,True,33.25,"LINESTRING (3.7601911 32.8248469, 3.76009 32.8251336)",
287898594,False,,,,residential,,False,16.513,"LINESTRING (3.7612909 32.8251216, 3.7611215 32.8250793)",
287898594,False,,,,residential,,True,40.915,"LINESTRING (3.7612909 32.8251216, 3.7617106 32.8252265)",
287898595,False,,,,residential,,True,38.925,"LINESTRING (3.7612909 32.8251216, 3.7615661 32.8253844)",
287898597,False,,,,residential,,False,8.011,"LINESTRING (3.7613768 32.8259224, 3.7612963 32.8258976)",
287898597,False,,,,residential,,True,7.871,"LINESTRING (3.7613768 32.8259224, 3.7614438 32.8259653)",
287898600,False,,,,residential,,False,43.577,"LINESTRING (3.7613768 32.8259224, 3.7613741 32.8257263, 3.7613445 32.8255321)",
287898597,False,,,,residential,,True,72.313,"LINESTRING (3.7601589 32.8255546, 3.7608913 32.8257647)",
287898615,False,,,,residential,,False,59.499,"LINESTRING (3.7601589 32.8255546, 3.7595493 32.8254)",
287898617,False,,,,residential,,False,24.342,"LINESTRING (3.7601589 32.8255546, 3.7602368 32.8253457)",
287898615,False,,,,residential,,True,43.333,"LINESTRING (3.7601589 32.8255546, 3.7601074 32.8256874, 3.7599472 32.825646, 3.7599021 32.8257484)",
287898601,False,,,,residential,,True,19.68,"LINESTRING (3.7613445 32.8255321, 3.7615202 32.8254345)",
287898600,False,,,,residential,,False,62.938,"LINESTRING (3.7613445 32.8255321, 3.7612962 32.8255231, 3.7610494 32.8252526, 3.7611215 32.8250793)",
287898600,False,,,,residential,,True,43.577,"LINESTRING (3.7613445 32.8255321, 3.7613741 32.8257263, 3.7613768 32.8259224)",
287898594,False,,,,residential,,False,29.195,"LINESTRING (3.7611215 32.8250793, 3.760822 32.8250045)",
287898594,False,,,,residential,,True,16.513,"LINESTRING (3.7611215 32.8250793, 3.7612909 32.8251216)",
287898600,False,,,,residential,,True,62.938,"LINESTRING (3.7611215 32.8250793, 3.7610494 32.8252526, 3.7612962 32.8255231, 3.7613445 32.8255321)",
287898597,False,,,,residential,,False,72.313,"LINESTRING (3.7608913 32.8257647, 3.7601589 32.8255546)",
287898597,False,,,,residential,,True,40.626,"LINESTRING (3.7608913 32.8257647, 3.7612963 32.8258976)",
287898602,False,,,,residential,,False,26.722,"LINESTRING (3.7608913 32.8257647, 3.7608966 32.8257263, 3.7609047 32.8256858, 3.7609074 32.8256249, 3.7608633 32.8255324)",
287898602,False,,,,residential,,False,33.88,"LINESTRING (3.7607061 32.8252932, 3.760822 32.8250045)",
287898602,False,,,,residential,,True,30.384,"LINESTRING (3.7607061 32.8252932, 3.7608633 32.8255324)",
287898641,False,,,,residential,,False,60.242,"LINESTRING (3.7607061 32.8252932, 3.7605079 32.8252421, 3.76009 32.8251336)",
287898594,False,,,,residential,,False,35.911,"LINESTRING (3.760822 32.8250045, 3.7604536 32.8249125)",
287898594,False,,,,residential,,True,29.195,"LINESTRING (3.760822 32.8250045, 3.7611215 32.8250793)",
287898602,False,,,,residential,,True,33.88,"LINESTRING (3.760822 32.8250045, 3.7607061 32.8252932)",
287898624,False,,,,residential,,False,50.547,"LINESTRING (3.760822 32.8250045, 3.7609889 32.8245721)",
287898584,False,,,,residential,,False,26.005,"LINESTRING (3.7623718 32.8266406, 3.7621513 32.8264979)",
287898584,False,,,,residential,,True,7.5,"LINESTRING (3.7623718 32.8266406, 3.7624386 32.826678)",
287898604,False,,,,residential,,False,46.131,"LINESTRING (3.7623718 32.8266406, 3.761903 32.8267707)",
287898604,False,,,,residential,,False,62.383,"LINESTRING (3.7612747 32.8268258, 3.7606149 32.8269115)",
287898604,False,,,,residential,,True,25.856,"LINESTRING (3.7612747 32.8268258, 3.7615506 32.8268437)",
287898606,False,,,,residential,,False,22.949,"LINESTRING (3.7612747 32.8268258, 3.7612617 32.8266197)",
287898647,False,,,,residential,,True,27.491,"LINESTRING (3.7612747 32.8268258, 3.761265 32.8270729)",
287898604,False,,,,residential,,False,20.423,"LINESTRING (3.7606149 32.8269115, 3.7606056 32.826728)",
287898604,False,,,,residential,,True,62.383,"LINESTRING (3.7606149 32.8269115, 3.7612747 32.8268258)",
287898632,False,,,,residential,,False,43.875,"LINESTRING (3.7606149 32.8269115, 3.7601486 32.8269579)",
287898648,False,,,,residential,,False,19.899,"LINESTRING (3.7606149 32.8269115, 3.7606369 32.8270895)",
287898604,False,,,,residential,,False,5.776,"LINESTRING (3.7606024 32.8266636, 3.7605998 32.8266117)",
287898604,False,,,,residential,,True,7.167,"LINESTRING (3.7606024 32.8266636, 3.7606056 32.826728)",
287898605,False,,,,residential,,True,15.919,"LINESTRING (3.7606024 32.8266636, 3.7607714 32.8266455)",
287898606,False,,,,residential,,False,22.57,"LINESTRING (3.7612426 32.8263751, 3.761484 32.8263822)",
287898606,False,,,,residential,,True,27.257,"LINESTRING (3.7612426 32.8263751, 3.7612617 32.8266197)",
287898608,False,,,,residential,,False,22.195,"LINESTRING (3.7612426 32.8263751, 3.7610232 32.8262986)",
287898610,False,,,,residential,,False,49.668,"LINESTRING (3.7612426 32.8263751, 3.7612426 32.8263345, 3.7614438 32.8259653)",
287898606,False,,,,residential,,False,50.765,"LINESTRING (3.761484 32.8263822, 3.7620243 32.8263343)",
287898606,False,,,,residential,,True,22.57,"LINESTRING (3.761484 32.8263822, 3.7612426 32.8263751)",
287898607,False,,,,residential,,True,22.454,"LINESTRING (3.761484 32.8263822, 3.7615511 32.8265761)",
287898584,False,,,,residential,,True,24.693,"LINESTRING (3.7615511 32.8265761, 3.7618124 32.8265429)",
287898607,False,,,,residential,,False,22.454,"LINESTRING (3.7615511 32.8265761, 3.761484 32.8263822)",
287898584,False,,,,residential,,False,27.472,"LINESTRING (3.7615511 32.8265761, 3.7613332 32.8266089, 3.7612617 32.8266197)",
287898597,False,,,,residential,,False,7.871,"LINESTRING (3.7614438 32.8259653, 3.7613768 32.8259224)",
287898597,False,,,,residential,,True,43.225,"LINESTRING (3.7614438 32.8259653, 3.7617897 32.8261902, 3.7618101 32.8262027)",
287898610,False,,,,residential,,True,49.668,"LINESTRING (3.7614438 32.8259653, 3.7612426 32.8263345, 3.7612426 32.8263751)",
287898597,False,,,,residential,,False,40.626,"LINESTRING (3.7612963 32.8258976, 3.7608913 32.8257647)",
287898597,False,,,,residential,,True,8.011,"LINESTRING (3.7612963 32.8258976, 3.7613768 32.8259224)",
287898612,False,,,,residential,,False,81.815,"LINESTRING (3.7612963 32.8258976, 3.7611981 32.826081, 3.7606065 32.8258842)",
287898642,False,,,,residential,,False,30.169,"LINESTRING (3.7606065 32.8258842, 3.7605213 32.8261459)",
287898612,False,,,,residential,,False,67.756,"LINESTRING (3.7606065 32.8258842, 3.760132 32.8258169, 3.7599021 32.8257484)",
287898612,False,,,,residential,,True,81.815,"LINESTRING (3.7606065 32.8258842, 3.7611981 32.826081, 3.7612963 32.8258976)",
266775439,False,,,,residential,,False,20.946,"LINESTRING (3.7594653 32.8256183, 3.7594 32.8257985)",
266775439,False,,,,residential,,True,25.511,"LINESTRING (3.7594653 32.8256183, 3.7595493 32.8254)",
287898612,False,,,,residential,,True,43.302,"LINESTRING (3.7594653 32.8256183, 3.7599021 32.8257484)",
287898614,False,,,,residential,,False,42.063,"LINESTRING (3.759825 32.8259232, 3.7594 32.8257985)",
287898615,False,,,,residential,,False,20.729,"LINESTRING (3.759825 32.8259232, 3.7599021 32.8257484)",
"[287898608, 287898614]",False,,,,residential,,True,69.619,"LINESTRING (3.759825 32.8259232, 3.7600999 32.8260144, 3.7605213 32.8261459)",
266775439,False,,,,residential,,False,25.511,"LINESTRING (3.7595493 32.8254, 3.7594653 32.8256183)",
266775439,False,,,,residential,,True,22.884,"LINESTRING (3.7595493 32.8254, 3.7596247 32.8252042)",
287898615,False,,,,residential,,True,59.499,"LINESTRING (3.7595493 32.8254, 3.7601589 32.8255546)",
287898617,False,,,,residential,,True,24.342,"LINESTRING (3.7602368 32.8253457, 3.7601589 32.8255546)",
287898619,False,,,,residential,,False,62.112,"LINESTRING (3.7602368 32.8253457, 3.7608633 32.8255324)",
287898617,False,,,,residential,,False,34.252,"LINESTRING (3.7602368 32.8253457, 3.7600334 32.8252939, 3.7600772 32.8251698)",
287898602,False,,,,residential,,False,30.384,"LINESTRING (3.7608633 32.8255324, 3.7607061 32.8252932)",
287898619,False,,,,residential,,True,62.112,"LINESTRING (3.7608633 32.8255324, 3.7602368 32.8253457)",
287898602,False,,,,residential,,True,26.722,"LINESTRING (3.7608633 32.8255324, 3.7609074 32.8256249, 3.7609047 32.8256858, 3.7608966 32.8257263, 3.7608913 32.8257647)",
287898617,False,,,,residential,,False,4.199,"LINESTRING (3.7600772 32.8251698, 3.76009 32.8251336)",
287898621,False,,,,residential,,False,39.057,"LINESTRING (3.7600772 32.8251698, 3.7596777 32.8250665)",
287898617,False,,,,residential,,True,34.252,"LINESTRING (3.7600772 32.8251698, 3.7600334 32.8252939, 3.7602368 32.8253457)",
266775439,False,,,,residential,,False,16.093,"LINESTRING (3.7596777 32.8250665, 3.7596247 32.8252042)",
266775439,False,,,,residential,,True,18.947,"LINESTRING (3.7596777 32.8250665, 3.7597402 32.8249044)",
287898621,False,,,,residential,,True,39.057,"LINESTRING (3.7596777 32.8250665, 3.7600772 32.8251698)",
287898594,False,,,,residential,,False,25.59,"LINESTRING (3.7604536 32.8249125, 3.7601911 32.8248469)",
287898594,False,,,,residential,,True,35.911,"LINESTRING (3.7604536 32.8249125, 3.760822 32.8250045)",
287898622,False,,,,residential,,False,54.424,"LINESTRING (3.7604536 32.8249125, 3.7606506 32.8244519)",
266775434,False,,,,tertiary,,False,27.217,"LINESTRING (3.7606506 32.8244519, 3.7603694 32.8243881)",
266775434,False,,,,tertiary,,True,10.831,"LINESTRING (3.7606506 32.8244519, 3.7607625 32.8244773)",
287898622,False,,,,residential,,True,54.424,"LINESTRING (3.7606506 32.8244519, 3.7604536 32.8249125)",
266775434,False,,,,tertiary,,False,23.636,"LINESTRING (3.7609889 32.8245721, 3.7607625 32.8244773)",
287898624,False,,,,residential,,True,50.547,"LINESTRING (3.7609889 32.8245721, 3.760822 32.8250045)",
266775434,False,,,,tertiary,,True,100.36099999999999,"LINESTRING (3.7609889 32.8245721, 3.7612621 32.8246957, 3.7619281 32.8250099)",
266775433,False,,,,tertiary,,False,68.713,"LINESTRING (3.7587862 32.8256281, 3.7590131 32.8250403)",
287898625,False,,,,residential,,True,31.62,"LINESTRING (3.7587862 32.8256281, 3.7591104 32.8257096)",
266775433,False,,,,tertiary,,True,32.762,"LINESTRING (3.7587862 32.8256281, 3.7587379 32.8257533, 3.7586746 32.8259074)",
287898625,False,,,,residential,,False,31.62,"LINESTRING (3.7591104 32.8257096, 3.7587862 32.8256281)",
287898625,False,,,,residential,,True,13.856,"LINESTRING (3.7591104 32.8257096, 3.7592471 32.8257579)",
287898627,False,,,,residential,,False,68.165,"LINESTRING (3.7591104 32.8257096, 3.7593504 32.8251307)",
287789988,False,,,,residential,,False,26.902,"LINESTRING (3.7593504 32.8251307, 3.7596247 32.8252042)",
287789988,False,,,,residential,,True,33.082,"LINESTRING (3.7593504 32.8251307, 3.7590131 32.8250403)",
287898627,False,,,,residential,,True,68.165,"LINESTRING (3.7593504 32.8251307, 3.7591104 32.8257096)",
266775433,False,,,,tertiary,,True,6.281,"LINESTRING (3.7586746 32.8259074, 3.7586527 32.8259608)",
287898628,False,,,,residential,,True,47.708,"LINESTRING (3.7586746 32.8259074, 3.7591564 32.8260494)",
266775433,False,,,,tertiary,,False,32.762,"LINESTRING (3.7586746 32.8259074, 3.7587379 32.8257533, 3.7587862 32.8256281)",
287898628,False,,,,residential,,False,47.708,"LINESTRING (3.7591564 32.8260494, 3.7586746 32.8259074)",
287898629,False,,,,residential,,False,33.503,"LINESTRING (3.7591564 32.8260494, 3.7592471 32.8257579)",
287898628,False,,,,residential,,True,143.008,"LINESTRING (3.7591564 32.8260494, 3.7605634 32.8264641, 3.7606016 32.8264724)",
287898625,False,,,,residential,,False,13.856,"LINESTRING (3.7592471 32.8257579, 3.7591104 32.8257096)",
287898625,False,,,,residential,,True,14.983,"LINESTRING (3.7592471 32.8257579, 3.7594 32.8257985)",
287898629,False,,,,residential,,True,33.503,"LINESTRING (3.7592471 32.8257579, 3.7591564 32.8260494)",
287898604,False,,,,residential,,False,7.167,"LINESTRING (3.7606056 32.826728, 3.7606024 32.8266636)",
287898604,False,,,,residential,,True,20.423,"LINESTRING (3.7606056 32.826728, 3.7606149 32.8269115)",
287898630,False,,,,residential,,False,25.408,"LINESTRING (3.7606056 32.826728, 3.7603354 32.8267023)",
287898630,False,,,,residential,,True,25.408,"LINESTRING (3.7603354 32.8267023, 3.7606056 32.826728)",
287898637,False,,,,residential,,True,76.392,"LINESTRING (3.7603354 32.8267023, 3.7595219 32.8267707)",
287898630,False,,,,residential,,False,75.489,"LINESTRING (3.7603354 32.8267023, 3.7599163 32.826604, 3.7595483 32.826554)",
287898630,False,,,,residential,,True,4.156,"LINESTRING (3.7593063 32.8265211, 3.7593502 32.8265271)",
287898630,False,,,,residential,,False,54.800000000000004,"LINESTRING (3.7593063 32.8265211, 3.7591646 32.8264641, 3.7588728 32.8261994)",
287898634,False,,,,residential,,False,41.096000000000004,"LINESTRING (3.7593063 32.8265211, 3.7591522 32.8265573, 3.7588726 32.8265663)",
340316863,False,,,,residential,,False,40.797,"LINESTRING (3.7588728 32.8261994, 3.7588726 32.8265663)",
"[287928966, 287898630]",False,,,,residential,,"[False, True]",68.555,"LINESTRING (3.7588728 32.8261994, 3.7588768 32.8260901, 3.759113 32.8262335, 3.7594107 32.8263124)",
287898630,False,,,,residential,,True,54.800000000000004,"LINESTRING (3.7588728 32.8261994, 3.7591646 32.8264641, 3.7593063 32.8265211)",
287898632,False,,,,residential,,False,36.259,"LINESTRING (3.7594912 32.8270234, 3.7591033 32.8270142)",
287898632,False,,,,residential,,True,61.857,"LINESTRING (3.7594912 32.8270234, 3.7601486 32.8269579)",
287898636,False,,,,residential,,False,28.245,"LINESTRING (3.7594912 32.8270234, 3.7595219 32.8267707)",
287898650,False,,,,residential,,False,8.729,"LINESTRING (3.7594912 32.8270234, 3.7594912 32.8271019)",
287898634,False,,,,residential,,True,23.089,"LINESTRING (3.7586275 32.8265896, 3.7587777 32.8265693, 3.7588726 32.8265663)",
287898635,False,,,,residential,,True,24.948999999999998,"LINESTRING (3.7586275 32.8265896, 3.7586285 32.8267075, 3.7585884 32.8268085)",
287898630,False,,,,residential,,False,18.75,"LINESTRING (3.7595483 32.826554, 3.7593502 32.8265271)",
287898636,False,,,,residential,,True,24.222,"LINESTRING (3.7595483 32.826554, 3.7595219 32.8267707)",
287898630,False,,,,residential,,True,75.489,"LINESTRING (3.7595483 32.826554, 3.7599163 32.826604, 3.7603354 32.8267023)",
287898636,False,,,,residential,,False,24.222,"LINESTRING (3.7595219 32.8267707, 3.7595483 32.826554)",
287898636,False,,,,residential,,True,28.245,"LINESTRING (3.7595219 32.8267707, 3.7594912 32.8270234)",
287898637,False,,,,residential,,False,76.392,"LINESTRING (3.7595219 32.8267707, 3.7603354 32.8267023)",
287898638,False,,,,residential,,False,42.724000000000004,"LINESTRING (3.7595219 32.8267707, 3.7591399 32.8267645, 3.7590783 32.8268007)",
287898638,False,,,,residential,,False,45.784,"LINESTRING (3.7590783 32.8268007, 3.7585884 32.8268085)",
287898639,False,,,,residential,,True,23.855,"LINESTRING (3.7590783 32.8268007, 3.7591033 32.8270142)",
287898638,False,,,,residential,,True,42.724000000000004,"LINESTRING (3.7590783 32.8268007, 3.7591399 32.8267645, 3.7595219 32.8267707)",
287898638,False,,,,residential,,True,45.784,"LINESTRING (3.7585884 32.8268085, 3.7590783 32.8268007)",
287898635,False,,,,residential,,False,24.948999999999998,"LINESTRING (3.7585884 32.8268085, 3.7586285 32.8267075, 3.7586275 32.8265896)",
287898632,False,,,,residential,,True,36.259,"LINESTRING (3.7591033 32.8270142, 3.7594912 32.8270234)",
