osmid,oneway,name,highway,reversed,length,geometry,lanes,bridge,ref,junction,tunnel,maxspeed,access,width
"[493427858, 714715371, 186627668]",False,Viale della Rimembranza,primary,False,197.541,"LINESTRING (11.1232344 43.4251359, 11.1234081 43.4251378, 11.1238778 43.4251472, 11.125398 43.4251853, 11.1255489 43.4251724, 11.1256757 43.4251535)",2,yes,SS68,,,30,,
77841401,False,Via dei Cipressi,residential,True,422.34299999999985,"LINESTRING (11.1307717 43.427064, 11.1306986 43.4270399, 11.1302808 43.4269024, 11.1301529 43.4268404, 11.1300336 43.426704, 11.1300679 43.4263089, 11.1300831 43.4259625, 11.1299988 43.4256942, 11.1299632 43.4255809, 11.1299583 43.4254513, 11.1300779 43.4252679, 11.1301483 43.4251598, 11.130214 43.4250515, 11.1302237 43.4250356, 11.1302499 43.4249925, 11.1302858 43.4249199, 11.1303798 43.4247301, 11.1306878 43.4240999, 11.130799 43.4238671, 11.1308497 43.423774, 11.1308867 43.4237088)",,,,,,,,
1263571069,True,,primary,False,4.761,"LINESTRING (11.1257927 43.4251317, 11.1257428 43.4251089)",1,,SS68,roundabout,,,,
"[69988240, 1263571068]",True,,primary,False,10.769,"LINESTRING (11.1258457 43.4248919, 11.1259137 43.4248987, 11.1259607 43.424931)",1,,SS68,roundabout,,,,
163553265,False,Via S. Masson,residential,True,71.594,"LINESTRING (11.1258457 43.4248919, 11.1258287 43.4247627, 11.1258145 43.4246568, 11.1257446 43.4242523)",,,,,,,,
288641255,False,Viale Antonio Gramsci,primary,False,46.956,"LINESTRING (11.12615 43.4266341, 11.1262266 43.4270527)",2,,SS68,,,50,,
96403761,False,Via delle Terme,residential,True,136.452,"LINESTRING (11.12615 43.4266341, 11.1269154 43.4265709, 11.1270107 43.4265253, 11.1271072 43.4263485, 11.1272695 43.4259719)",,,,,,,,
288641255,False,Viale Antonio Gramsci,primary,True,126.21100000000001,"LINESTRING (11.12615 43.4266341, 11.1261351 43.4265454, 11.1261258 43.4264962, 11.1260818 43.4262632, 11.1260572 43.4261333, 11.1259842 43.4256091, 11.1259661 43.4255071)",2,,SS68,,,50,,
96403761,False,Via delle Terme,residential,False,136.452,"LINESTRING (11.1272695 43.4259719, 11.1271072 43.4263485, 11.1270107 43.4265253, 11.1269154 43.4265709, 11.12615 43.4266341)",,,,,,,,
288641255,False,Viale Antonio Gramsci,primary,True,28.571,"LINESTRING (11.1259661 43.4255071, 11.1259059 43.4252539)",2,,SS68,,,50,,
96403786,False,Via delle Ferriera,residential,False,124.99600000000001,"LINESTRING (11.1259661 43.4255071, 11.1260969 43.4255145, 11.1264541 43.4255382, 11.1266598 43.4255526, 11.1270656 43.425581, 11.127262 43.4256297, 11.1273766 43.4257003, 11.1274496 43.425733)",,,,,,,,
288641255,False,Viale Antonio Gramsci,primary,False,126.21099999999998,"LINESTRING (11.1259661 43.4255071, 11.1259842 43.4256091, 11.1260572 43.4261333, 11.1260818 43.4262632, 11.1261258 43.4264962, 11.1261351 43.4265454, 11.12615 43.4266341)",2,,SS68,,,50,,
288641255,False,Viale Antonio Gramsci,primary,True,46.956,"LINESTRING (11.1262266 43.4270527, 11.12615 43.4266341)",2,,SS68,,,50,,
"[96403786, 878143838]",False,"['Via della Lisciata', 'Via delle Ferriera']",residential,"[False, True]",229.43400000000003,"LINESTRING (11.1262266 43.4270527, 11.1265537 43.4270264, 11.1267724 43.4270088, 11.1272972 43.4269666, 11.1274187 43.4269707, 11.1281323 43.4263638, 11.128244 43.426271, 11.1283125 43.4261884, 11.1283086 43.4261513, 11.1281716 43.426056)",,,,,,,,
"[135695952, 1164205421]",False,Via Giuseppe Mazzini,residential,False,60.205,"LINESTRING (11.1260429 43.4227593, 11.1260531 43.4225437, 11.1260578 43.4223917, 11.1259832 43.4222267)",,,,,,,,
135695952,False,Via Giuseppe Mazzini,residential,True,29.013,"LINESTRING (11.1260429 43.4227593, 11.1260367 43.4228196, 11.1259836 43.4230163)",,,,,,,,
163553262,True,Via Giuseppe Garibaldi,residential,False,210.174,"LINESTRING (11.1260429 43.4227593, 11.1235564 43.4223802, 11.123496 43.422371)",,,,,,,,
105689981,False,Via Leo Franci,residential,True,107.177,"LINESTRING (11.128766 43.420233, 11.1287343 43.4202852, 11.1286329 43.4204629, 11.128377 43.4209321, 11.1282691 43.4210796, 11.1282424 43.4211177)",,,,,,,,
760737334,True,Via Don Giovanni Minzoni,residential,False,108.75699999999999,"LINESTRING (11.128766 43.420233, 11.1294393 43.4204301, 11.1294773 43.420447, 11.1294856 43.4204601, 11.1294869 43.4204731, 11.1293868 43.4206688, 11.1293566 43.4207782, 11.1293528 43.4208488)",,,,,,,,
105689977,False,Traversa Quattro Cantoni,residential,False,19.065,"LINESTRING (11.1234232 43.4225341, 11.123496 43.422371)",,,,,,,,
135662884,False,Via Vittorio Meoni,residential,True,108.51700000000001,"LINESTRING (11.1234232 43.4225341, 11.1235464 43.4225773, 11.1240798 43.4227315, 11.1244092 43.4228424, 11.1244953 43.4228825, 11.124503 43.4229226, 11.1244802 43.423002)",,,,,,,,
135695997,False,Via del Cenerone,residential,True,110.86900000000001,"LINESTRING (11.1234232 43.4225341, 11.1231136 43.4224469, 11.1227459 43.4223141, 11.1225824 43.4222502, 11.1224006 43.4221806, 11.1222211 43.4220661)",,,,,,,,
135695931,True,Via Venticinque Aprile,secondary,False,47.418,"LINESTRING (11.1293528 43.4208488, 11.1292622 43.4210119, 11.1291657 43.4211858, 11.1291492 43.4212155, 11.1291332 43.4212443)",2,,,,,,,
105689981,False,Via Leo Franci,residential,False,107.17699999999998,"LINESTRING (11.1282424 43.4211177, 11.1282691 43.4210796, 11.128377 43.4209321, 11.1286329 43.4204629, 11.1287343 43.4202852, 11.128766 43.420233)",,,,,,,,
135695947,True,Via Martiri della Libertà,secondary,False,84.58099999999999,"LINESTRING (11.1282424 43.4211177, 11.1280178 43.4209084, 11.127913 43.4207965, 11.1277059 43.4205755, 11.1276262 43.4205032)",1,,,,,,,
797194152,False,Via San Sebastiano,residential,True,39.816,"LINESTRING (11.1239951 43.4229488, 11.124228 43.4229565, 11.1244802 43.423002)",,,,,,,,
135695952,False,Via Giuseppe Mazzini,residential,True,21.812,"LINESTRING (11.1259836 43.4230163, 11.1259317 43.4232088)",,,,,,,,
96403818,False,Via San Sebastiano,residential,False,102.851,"LINESTRING (11.1259836 43.4230163, 11.1254145 43.4230106, 11.1247152 43.4230719)",,,,,,,,
135695952,False,Via Giuseppe Mazzini,residential,False,29.013,"LINESTRING (11.1259836 43.4230163, 11.1260367 43.4228196, 11.1260429 43.4227593)",,,,,,,,
135661334,True,Via dei Fossi,residential,False,164.47,"LINESTRING (11.1250127 43.4221593, 11.1252098 43.4216043, 11.1252446 43.4214659, 11.1252916 43.4213553, 11.1252529 43.4213135, 11.1250888 43.4212402, 11.1249513 43.4212178, 11.1248943 43.4211942, 11.124855 43.4211502, 11.1248442 43.4209457, 11.1248434 43.4208936)",,,,,,,,
747923847,False,Via Guglielmo Oberdan,residential,False,45.723,"LINESTRING (11.1259832 43.4222267, 11.1259823 43.4218155)",,,,,,,,
135695900,True,Via dei Fossi,residential,False,78.737,"LINESTRING (11.1259832 43.4222267, 11.125746 43.4222102, 11.1251355 43.4221679, 11.1250127 43.4221593)",,,,,,,,
"[135695952, 1164205421]",False,Via Giuseppe Mazzini,residential,True,60.205,"LINESTRING (11.1259832 43.4222267, 11.1260578 43.4223917, 11.1260531 43.4225437, 11.1260429 43.4227593)",,,,,,,,
135695977,False,Via della Pieve in Piano,residential,True,11.571,"LINESTRING (11.1248434 43.4208936, 11.1247206 43.4209472)",,,,,,,,
135695977,False,Via della Pieve in Piano,residential,False,94.286,"LINESTRING (11.1248434 43.4208936, 11.125469 43.4206081, 11.1258509 43.4204668)",,,,,,,,
747923847,False,Via Guglielmo Oberdan,residential,True,45.723,"LINESTRING (11.1259823 43.4218155, 11.1259832 43.4222267)",,,,,,,,
747923847,False,Via Guglielmo Oberdan,residential,False,117.951,"LINESTRING (11.1259823 43.4218155, 11.1260018 43.4215752, 11.1259991 43.4215514, 11.1259354 43.4215003, 11.1258828 43.4214813, 11.1258665 43.4214547, 11.1258654 43.4208918, 11.1259114 43.4208055)",,,,,,,,
"[1212883136, 135695961, 748862308, 748862309]",True,Via delle Casette,residential,False,126.716,"LINESTRING (11.1283067 43.4220705, 11.12825 43.4220533, 11.1281811 43.422035, 11.1277506 43.421952, 11.127617 43.4219136, 11.127033 43.4217389, 11.1268254 43.4217027)",1,yes,,,,,,
590835525,False,Via Venticinque Aprile,secondary,True,48.831,"LINESTRING (11.1283067 43.4220705, 11.1286621 43.4218482, 11.1286997 43.4218231, 11.1287289 43.4217987, 11.1287465 43.4217726)",2,,,,,,,
"[135695937, 1125786703]",False,Via Romano Bilenchi,secondary,False,131.20899999999997,"LINESTRING (11.1283067 43.4220705, 11.1281478 43.4221672, 11.128041 43.4222296, 11.1277625 43.4224282, 11.1276989 43.4225057, 11.1276584 43.4225652, 11.1276266 43.4226705, 11.127617 43.4227277, 11.1275629 43.4230497)",2,,,,,,,
186627671,True,Via Roma,residential,False,7.26,"LINESTRING (11.1269634 43.4201074, 11.1270293 43.420063)",,,,,,,,
594188336,True,Via Armando Diaz,residential,False,18.908,"LINESTRING (11.1269634 43.4201074, 11.1269939 43.4200169, 11.1270458 43.4199499)",,,,,,,,
135661344,False,Via Solferino,residential,True,57.441,"LINESTRING (11.1245338 43.4186804, 11.1243968 43.4191873)",,,,,,,,
135661346,True,Via Solferino,residential,False,115.897,"LINESTRING (11.1245338 43.4186804, 11.1247452 43.418644, 11.1256773 43.4184836, 11.1259301 43.4184401)",,,,,,,,
135696048,False,Via Palestro,residential,False,59.736,"LINESTRING (11.1258146 43.4189014, 11.1265353 43.4187807)",,,,,,,,
163381948,False,Via Solferino,residential,True,52.136,"LINESTRING (11.1258146 43.4189014, 11.1259301 43.4184401)",,,,,,,,
135696048,False,Via Palestro,residential,True,33.173,"LINESTRING (11.1258146 43.4189014, 11.1255219 43.4189564, 11.125417 43.4189762)",,,,,,,,
163381947,False,Via Palestro,residential,False,49.755,"LINESTRING (11.1269999 43.4182259, 11.1270895 43.4186686)",,,,,,,,
163382959,False,Via Solferino,residential,True,89.627,"LINESTRING (11.1269999 43.4182259, 11.1259301 43.4184401)",,,,,,,,
"[760610542, 163382959]",False,"['Via Solferino', 'Via Mentana']",residential,False,163.84699999999998,"LINESTRING (11.1269999 43.4182259, 11.1280518 43.4180476, 11.1281198 43.4179799, 11.1283135 43.4179562, 11.1284006 43.4184143)",,,,,,,,
135696048,False,Via Palestro,residential,False,46.464,"LINESTRING (11.1265353 43.4187807, 11.1270895 43.4186686)",,,,,,,,
135696048,False,Via Palestro,residential,True,59.736,"LINESTRING (11.1265353 43.4187807, 11.1258146 43.4189014)",,,,,,,,
135661352,False,Via Quarto dei Mille,residential,True,122.82000000000001,"LINESTRING (11.1265353 43.4187807, 11.1266119 43.4189624, 11.1267051 43.4192466, 11.1268465 43.4196835, 11.1268786 43.4197425, 11.1269962 43.419812)",,,,,,,,
755020006,False,Via Maremmana Vecchia,residential,False,152.746,"LINESTRING (11.129293 43.4190327, 11.1296811 43.4188096, 11.1300339 43.4186683, 11.1301272 43.4186498, 11.1302971 43.4185598, 11.1303713 43.4184975, 11.1304247 43.4184294, 11.1305928 43.4181986, 11.1306949 43.418179)",,,,,,,permit,
927860995,True,Via Armando Diaz,secondary,False,13.227,"LINESTRING (11.1275473 43.4196655, 11.1276662 43.4195837)",,,,,,,,
927860996,True,Via Armando Diaz,secondary,False,14.59,"LINESTRING (11.1271807 43.4199605, 11.1272192 43.4199198, 11.1273042 43.4198661)",,,,,,,,
135661354,True,Piazza Martiri di Montemaggio,residential,False,61.234,"LINESTRING (11.1252524 43.4195654, 11.1248825 43.4190847)",,,,,,,,
747923854,False,Via MIlazzo,residential,False,77.592,"LINESTRING (11.1252524 43.4195654, 11.1255078 43.4198953, 11.1255201 43.4199593, 11.1256888 43.4201826)",,,,,,,,
135661354,True,Piazza Martiri di Montemaggio,residential,False,85.481,"LINESTRING (11.125417 43.4189762, 11.1256244 43.4194045, 11.1254643 43.4194809, 11.1252524 43.4195654)",,,,,,,,
135696048,False,Via Palestro,residential,False,33.173,"LINESTRING (11.125417 43.4189762, 11.1255219 43.4189564, 11.1258146 43.4189014)",,,,,,,,
135696048,False,Via Palestro,residential,True,44.828,"LINESTRING (11.125417 43.4189762, 11.1248998 43.4190801, 11.1248825 43.4190847)",,,,,,,,
135695952,False,Via Giuseppe Mazzini,residential,False,21.812,"LINESTRING (11.1259317 43.4232088, 11.1259836 43.4230163)",,,,,,,,
135695952,False,Via Giuseppe Mazzini,residential,True,20.276,"LINESTRING (11.1259317 43.4232088, 11.1258503 43.4233813)",,,,,,,,
135661355,True,Via Cesare Battisti,residential,False,54.939,"LINESTRING (11.1259317 43.4232088, 11.1265138 43.4232959, 11.1265749 43.4233398)",,,,,,,,
818043702,False,Via Beltramini,residential,True,33.287,"LINESTRING (11.126362 43.4221244, 11.1267706 43.4221637)",,,,,,,,
1164205420,False,Via della Pieve in Piano,residential,True,11.828,"LINESTRING (11.1236632 43.4219688, 11.1235976 43.4220639)",,,,,,,,
135695897,True,Via dei Fossi,residential,False,111.26899999999999,"LINESTRING (11.1236632 43.4219688, 11.1238258 43.4219759, 11.1239376 43.4219808, 11.1241905 43.4220228, 11.1250127 43.4221593)",,,,,,,,
135695977,False,Via della Pieve in Piano,residential,False,147.57999999999998,"LINESTRING (11.1236632 43.4219688, 11.1237021 43.4217857, 11.1237887 43.4216048, 11.1238076 43.421587, 11.124042 43.4213664, 11.1242361 43.4212347, 11.1243476 43.4211444, 11.1247206 43.4209472)",,,,,,,,
154943787,False,Via Beltramini,residential,False,45.651,"LINESTRING (11.1273334 43.4222019, 11.1267706 43.4221637)",,,,,,,,
135696048,False,Via Palestro,residential,True,95.558,"LINESTRING (11.1295446 43.4182263, 11.1289879 43.4183339, 11.128459 43.4184295, 11.1284006 43.4184143)",,,,,,,,
135695947,True,Via Martiri della Libertà,secondary,False,26.345,"LINESTRING (11.1287084 43.421647, 11.1285904 43.4214848, 11.1285515 43.4214394)",1,,,,,,,
760737333,True,,secondary,False,18.464000000000002,"LINESTRING (11.1287084 43.421647, 11.1287342 43.4216324, 11.1287648 43.4216241, 11.1287974 43.4216229, 11.128829 43.4216289, 11.1288567 43.4216415, 11.1288778 43.4216595, 11.1288905 43.4216814)",1,,,roundabout,,,,
135695945,False,Via Martiri della Libertà,secondary,False,40.541,"LINESTRING (11.129456 43.4224898, 11.1292107 43.4221717)",2,,,,,,,
105689980,True,Via di Spugna,residential,False,29.219,"LINESTRING (11.129456 43.4224898, 11.1291756 43.422563, 11.1291154 43.4225784)",1,,,,,,,
"[135695944, 41700153, 113681339]",False,"['Strada Provinciale Colligiana', 'Ponte di Spugna']",secondary,True,178.253,"LINESTRING (11.129456 43.4224898, 11.1298914 43.4228996, 11.1299546 43.4229619, 11.1308254 43.4236602, 11.1308867 43.4237088)",2,yes,,,,,,
163384608,False,Via di Spugna,residential,True,108.596,"LINESTRING (11.129456 43.4224898, 11.1295195 43.4224725, 11.1296953 43.4224148, 11.1300178 43.4222088, 11.1302363 43.4221455, 11.1302403 43.4221181, 11.1301823 43.4218444)",,,,,,,,
135695957,False,Via Verdi,residential,True,61.227,"LINESTRING (11.1276538 43.4210985, 11.1268973 43.4210627)",,,,,,,,
105689980,True,Via di Spugna,residential,False,135.89700000000002,"LINESTRING (11.1291154 43.4225784, 11.1279363 43.4229368, 11.1277524 43.4229899, 11.1277041 43.4230051, 11.1276382 43.4230259, 11.1275629 43.4230497)",1,,,,,,,
135695961,True,Via delle Casette,residential,False,86.74200000000002,"LINESTRING (11.1291154 43.4225784, 11.1290035 43.4224849, 11.1283524 43.4221166, 11.1283067 43.4220705)",1,,,,,,,
135695997,False,Via del Cenerone,residential,False,110.869,"LINESTRING (11.1222211 43.4220661, 11.1224006 43.4221806, 11.1225824 43.4222502, 11.1227459 43.4223141, 11.1231136 43.4224469, 11.1234232 43.4225341)",,,,,,,,
163553263,True,Via Giuseppe Garibaldi,residential,False,108.41499999999999,"LINESTRING (11.1222211 43.4220661, 11.1230838 43.42228, 11.1234488 43.4223606, 11.123496 43.422371)",,,,,,50,,4
135696054,True,Via Bilenchi Traversa interna,residential,False,182.439,"LINESTRING (11.1278761 43.4252028, 11.1282358 43.4249834, 11.1283255 43.4249675, 11.1284498 43.4250209, 11.1285287 43.4251015, 11.1285415 43.4255703, 11.1285339 43.4256014, 11.1285228 43.4256464, 11.1281716 43.426056)",1,,,,,,,
"[1080907880, 1255388864]",False,,residential,"[False, True]",68.281,"LINESTRING (11.1278761 43.4252028, 11.1276967 43.4254305, 11.1274496 43.425733)",,yes,,,,,,
96403786,False,Via delle Ferriera,residential,True,68.481,"LINESTRING (11.1281716 43.426056, 11.1274496 43.425733)",,,,,,,,
"[96403786, 878143838]",False,"['Via della Lisciata', 'Via delle Ferriera']",residential,"[False, True]",229.43400000000003,"LINESTRING (11.1281716 43.426056, 11.1283086 43.4261513, 11.1283125 43.4261884, 11.128244 43.426271, 11.1281323 43.4263638, 11.1274187 43.4269707, 11.1272972 43.4269666, 11.1267724 43.4270088, 11.1265537 43.4270264, 11.1262266 43.4270527)",,,,,,,,
135725939,True,Via Nello Salvi,residential,False,54.316,"LINESTRING (11.1276262 43.4205032, 11.1269576 43.4204505)",,,,,,,,
135695947,True,Via Martiri della Libertà,secondary,False,71.078,"LINESTRING (11.1276262 43.4205032, 11.1273606 43.4202176, 11.1272414 43.420089, 11.1272192 43.420065, 11.1271817 43.4200075, 11.1271807 43.4199605)",1,,,,,,,
135695915,True,Via Roma,residential,False,38.154,"LINESTRING (11.1269576 43.4204505, 11.1269634 43.4201074)",,,,,,,,
400109266,False,Via Roma,residential,True,68.248,"LINESTRING (11.1269576 43.4204505, 11.1268973 43.4210627)",,,,,,,,
1181700133,True,Via Roma,residential,False,43.532999999999994,"LINESTRING (11.1269576 43.4204505, 11.1270084 43.4201228, 11.1270178 43.4200915, 11.1270293 43.420063)",,,,,,,,
760737333,True,,secondary,False,9.081,"LINESTRING (11.1288905 43.4216814, 11.1288937 43.4217017, 11.1288895 43.4217219, 11.1288783 43.4217406, 11.1288607 43.4217565)",1,,,roundabout,,,,
590835525,False,Via Venticinque Aprile,secondary,False,48.831,"LINESTRING (11.1287465 43.4217726, 11.1287289 43.4217987, 11.1286997 43.4218231, 11.1286621 43.4218482, 11.1283067 43.4220705)",2,,,,,,,
760737333,True,,secondary,False,16.759999999999998,"LINESTRING (11.1287465 43.4217726, 11.1287208 43.4217618, 11.1287002 43.4217464, 11.1286861 43.4217275, 11.1286797 43.4217064, 11.1286815 43.4216849, 11.1286913 43.4216646, 11.1287084 43.421647)",1,,,roundabout,,,,
135695945,False,Via Martiri della Libertà,secondary,True,54.134,"LINESTRING (11.1288607 43.4217565, 11.1292107 43.4221717)",2,,,,,,,
760737333,True,,secondary,False,9.897,"LINESTRING (11.1288607 43.4217565, 11.1288358 43.4217695, 11.1288069 43.4217768, 11.1287763 43.4217778, 11.1287465 43.4217726)",1,,,roundabout,,,,
135696048,False,Via Palestro,residential,False,109.604,"LINESTRING (11.1270895 43.4186686, 11.1284006 43.4184143)",,,,,,,,
135696048,False,Via Palestro,residential,True,46.464,"LINESTRING (11.1270895 43.4186686, 11.1265353 43.4187807)",,,,,,,,
163381947,False,Via Palestro,residential,True,49.755,"LINESTRING (11.1270895 43.4186686, 11.1269999 43.4182259)",,,,,,,,
163381948,False,Via Solferino,residential,False,52.136,"LINESTRING (11.1259301 43.4184401, 11.1258146 43.4189014)",,,,,,,,
163382959,False,Via Solferino,residential,False,89.627,"LINESTRING (11.1259301 43.4184401, 11.1269999 43.4182259)",,,,,,,,
