osmid,oneway,name,highway,reversed,length,geometry,ref,junction,lanes
29741457,True,Via Borgo Sarchiani,residential,False,247.531,"LINESTRING (11.1842453 43.6564158, 11.1841462 43.6563149, 11.1840824 43.6561359, 11.1838291 43.6555057, 11.1837282 43.6550717, 11.1836805 43.6546561, 11.1836276 43.6542539)",,,
"[46826537, 46676844]",True,"['Piazza delle Erbe', 'Piazza della Repubblica']",tertiary,False,152.517,"LINESTRING (11.1842453 43.6564158, 11.1841513 43.6564045, 11.1841046 43.6564202, 11.1840623 43.6564712, 11.18403 43.656657, 11.1839593 43.6568964, 11.1838342 43.6574126, 11.1837959 43.6575685, 11.1837601 43.6576562)",,,
92856359,True,Via Umberto Terracini,secondary,False,31.274,"LINESTRING (11.1864281 43.65503, 11.1865953 43.6549438, 11.1867448 43.6548669)",SP93,,
788937052,False,Via Umberto Terracini,secondary,False,22.741999999999997,"LINESTRING (11.1864281 43.65503, 11.186494 43.6550068, 11.1865242 43.6550015, 11.1865678 43.655001, 11.1865945 43.655004, 11.1866107 43.6550058, 11.1866502 43.6550184, 11.1866892 43.6550388)",SP93,,
788937046,False,Via Cassia per Siena,primary,True,29.273,"LINESTRING (11.1869559 43.6546226, 11.1869761 43.6546934, 11.1870123 43.65477, 11.1870689 43.6548721)",SR2,,
788937048,False,,primary,True,30.489,"LINESTRING (11.1872794 43.6552151, 11.1871256 43.6549645)",SR2,,
46676843,True,Piazza Matteotti,secondary,False,27.094,"LINESTRING (11.1872794 43.6552151, 11.1872242 43.6551814, 11.1871693 43.6551591, 11.1871156 43.6551533, 11.1870404 43.6551505, 11.1869686 43.6551543)",,,
46827313,False,Piazza Matteotti,primary,False,29.526,"LINESTRING (11.1872794 43.6552151, 11.1874116 43.6554307, 11.1874283 43.6554578)",SR2,,
46676844,True,Piazza della Repubblica,tertiary,False,33.691,"LINESTRING (11.1837601 43.6576562, 11.1839378 43.6578165, 11.1840436 43.6578769)",,,
46826533,False,Piazza della Repubblica,residential,True,112.86,"LINESTRING (11.1837601 43.6576562, 11.183679 43.6576897, 11.1835837 43.6577336, 11.1835038 43.6577725, 11.1834232 43.6578097, 11.1832773 43.6578158, 11.1831828 43.6578076, 11.1831043 43.6577715, 11.183046 43.6577186, 11.1829965 43.657655, 11.1829742 43.6575084, 11.1829819 43.6574014, 11.183037 43.6573211)",,,
46245485,True,Via dei Fossi,tertiary,False,211.627,"LINESTRING (11.1843151 43.6579221, 11.1844067 43.6579248, 11.1846941 43.6580176, 11.1852743 43.6582168, 11.1854826 43.6583764, 11.1855703 43.6584941, 11.1856686 43.6586261, 11.1857223 43.6587115, 11.1858027 43.6588162, 11.1858797 43.6589042, 11.1859708 43.6589637, 11.1861152 43.6590343, 11.186197 43.6590547, 11.1862604 43.6590602)",SP12,,
154501213,True,Via Giuseppe Di Vittorio,tertiary,False,221.19600000000003,"LINESTRING (11.1843151 43.6579221, 11.1841498 43.6581464, 11.1840511 43.6582801, 11.1838446 43.6585789, 11.1837502 43.6587114, 11.183386 43.6592892, 11.1832304 43.6595298, 11.18317 43.6596409, 11.1831428 43.6596905, 11.1831279 43.6597152)",SP12,,
46336831,True,Viale Giuseppe Garibaldi,residential,False,132.49200000000002,"LINESTRING (11.1815783 43.6569341, 11.1802553 43.6565823, 11.1802196 43.6565602, 11.1800638 43.656481)",,,
46421759,False,Viale Giuseppe Garibaldi,residential,False,106.14500000000001,"LINESTRING (11.1815783 43.6569341, 11.181449 43.6571309, 11.1808428 43.6577228)",,,
232243952,True,Via 27 Luglio,residential,False,138.05200000000002,"LINESTRING (11.1832329 43.6611055, 11.1834287 43.6609706, 11.1836203 43.6606073, 11.1838532 43.6599722)",,,
46510321,False,Via delle Casacce,residential,False,26.362,"LINESTRING (11.1836276 43.6542539, 11.1835556 43.6541876, 11.1834646 43.6541543, 11.1833951 43.6540934)",,,
46510321,False,Via delle Casacce,residential,False,98.644,"LINESTRING (11.1833951 43.6540934, 11.1832581 43.6540938, 11.1822154 43.6543214)",,,
46510321,False,Via delle Casacce,residential,True,26.362000000000002,"LINESTRING (11.1833951 43.6540934, 11.1834646 43.6541543, 11.1835556 43.6541876, 11.1836276 43.6542539)",,,
103957019,False,Via delle Casacce,residential,True,135.657,"LINESTRING (11.1833951 43.6540934, 11.1834165 43.6541597, 11.1833913 43.6542127, 11.1833564 43.6542496, 11.1832331 43.6542748, 11.1831204 43.6542961, 11.1830319 43.6543097, 11.1830185 43.6543408, 11.1831222 43.6551133)",,,
788937049,False,Viale Tommaso Corsini,tertiary,True,12.108,"LINESTRING (11.1865937 43.6553348, 11.1867192 43.6552747)",,,
92856364,True,Viale Tommaso Corsini,tertiary,False,225.29399999999998,"LINESTRING (11.1865937 43.6553348, 11.1865475 43.6553573, 11.1863528 43.6554523, 11.1852692 43.6559956, 11.1849288 43.6561962, 11.1847142 43.6562893, 11.1844242 43.6563836, 11.1842453 43.6564158)",,,
46676843,True,Piazza Matteotti,secondary,False,20.09,"LINESTRING (11.1869686 43.6551543, 11.1869131 43.6551552, 11.1868628 43.6551485, 11.1868179 43.6551349, 11.1867864 43.6551198, 11.1867473 43.6550902)",,,
788937053,True,Viale Tommaso Corsini,tertiary,False,24.163,"LINESTRING (11.1869686 43.6551543, 11.1869225 43.6551708, 11.1868219 43.6552222, 11.1867192 43.6552747)",,,
47044754,False,,residential,False,47.763,"LINESTRING (11.1874734 43.6611882, 11.1880648 43.6612264)",,,
27850733,True,Via Quattro Novembre,residential,False,54.774,"LINESTRING (11.1882478 43.6583287, 11.1880115 43.6581893, 11.187882 43.6581155, 11.1877157 43.6580214)",,,
788233530,True,Piazza Livio Zannoni,tertiary,False,15.094000000000001,"LINESTRING (11.1882478 43.6583287, 11.1883069 43.658326, 11.1883468 43.6583194, 11.188387 43.6583096, 11.188427 43.6582946)",SP12,,
788233531,True,Piazza Livio Zannoni,tertiary,False,23.25,"LINESTRING (11.1882478 43.6583287, 11.1883119 43.6582941, 11.1883534 43.6582611, 11.1883749 43.6582359, 11.1883897 43.6582058, 11.1883963 43.658161)",SP12,,
180940711,True,Piazza Livio Zannoni,primary,False,21.955000000000002,"LINESTRING (11.188378 43.6581029, 11.1885146 43.6582278, 11.1885474 43.6582577)",SR2,,
180940713,False,Viale Giovanni Pascoli,primary,False,271.335,"LINESTRING (11.188378 43.6581029, 11.1883558 43.658061, 11.1882192 43.6578034, 11.1880653 43.6574633, 11.1878412 43.6570508, 11.1877327 43.65685, 11.1875307 43.6564434, 11.1874737 43.6562552, 11.1874519 43.6561269, 11.1874469 43.6559645, 11.187463 43.6558636, 11.1874901 43.6557812)",SR2,,
"[788233528, 103957038]",False,"['Via Cassia per Firenze', 'Piazza Livio Zannoni']",primary,False,27.377,"LINESTRING (11.1890569 43.658779, 11.1890162 43.6587407, 11.1888526 43.6585821)",SR2,,
103957038,False,Via Cassia per Firenze,primary,True,38.719,"LINESTRING (11.1890569 43.658779, 11.1890978 43.6588182, 11.1893471 43.6590568)",SR2,,
46336871,True,Viale San Francesco d'Assisi,residential,False,133.618,"LINESTRING (11.1840436 43.6578769, 11.1838775 43.657897, 11.1836793 43.6579185, 11.1829503 43.6579461, 11.182471 43.6579764, 11.1824708 43.6579178)",,,
46676844,True,Piazza della Repubblica,tertiary,False,22.842,"LINESTRING (11.1840436 43.6578769, 11.184116 43.657902, 11.184161 43.6579133, 11.1842422 43.6579256, 11.1843151 43.6579221)",,,
27850737,True,Via dei Fossi,tertiary,False,105.65599999999999,"LINESTRING (11.1870238 43.6586148, 11.1871938 43.6585104, 11.1873619 43.6584644, 11.1874378 43.6584436, 11.1876906 43.6584245, 11.1879057 43.6584028, 11.1880948 43.6583722, 11.1881533 43.6583556, 11.1882478 43.6583287)",SP12,,
46837992,True,Via della Libertà,residential,False,99.48,"LINESTRING (11.1870238 43.6586148, 11.1870866 43.6586918, 11.1872029 43.658812, 11.1875119 43.6592153, 11.1876287 43.6593937)",,,
47044754,False,,residential,True,47.763,"LINESTRING (11.1880648 43.6612264, 11.1874734 43.6611882)",,,
154496377,False,Via della Libertà,residential,False,11.723,"LINESTRING (11.1880648 43.6612264, 11.1881367 43.6611347)",,,
154496377,False,Via della Libertà,residential,True,24.381,"LINESTRING (11.1880648 43.6612264, 11.1880449 43.6612878, 11.1880289 43.6613829, 11.1880208 43.661443)",,,
180940619,True,Via Achille Grandi,secondary,False,13.957999999999998,"LINESTRING (11.1877302 43.6555148, 11.1876702 43.655555, 11.1876088 43.6556043)",SP92,,
"[1188129050, 180940621, 578718631]",False,Via Achille Grandi,secondary,False,121.043,"LINESTRING (11.1877302 43.6555148, 11.1877542 43.6555037, 11.1878448 43.6554621, 11.1880346 43.6553867, 11.1881576 43.6553503, 11.1882853 43.6553218, 11.1884031 43.6553066, 11.1885203 43.6552955, 11.1888503 43.6552931, 11.1889318 43.6552949, 11.189168 43.6552902)",SP92,,
154496377,False,Via della Libertà,residential,True,11.723,"LINESTRING (11.1881367 43.6611347, 11.1880648 43.6612264)",,,
46837994,True,Via della Libertà,residential,False,140.703,"LINESTRING (11.1881367 43.6611347, 11.1881521 43.6609342, 11.1881628 43.6607091, 11.1881641 43.6606981, 11.1881862 43.6605122, 11.1881241 43.6601644, 11.1879929 43.6598893)",,,
180940640,True,Piazza Livio Zannoni,primary,False,23.986,"LINESTRING (11.1888526 43.6585821, 11.1887375 43.658523, 11.1886585 43.6584825, 11.1886094 43.6584573)",SR2,,
"[788233528, 103957038]",False,"['Via Cassia per Firenze', 'Piazza Livio Zannoni']",primary,True,27.377,"LINESTRING (11.1888526 43.6585821, 11.1890162 43.6587407, 11.1890569 43.658779)",SR2,,
964565318,True,Via Giuseppe Di Vittorio,tertiary,False,8.821,"LINESTRING (11.1831279 43.6597152, 11.1831426 43.6597243, 11.1831521 43.6597365, 11.1831551 43.6597471, 11.1831531 43.659761, 11.1831422 43.6597757, 11.1831322 43.6597824)",SP12,roundabout,
71416515,True,Viale Giuseppe Garibaldi,residential,False,263.49300000000005,"LINESTRING (11.1800638 43.656481, 11.1801095 43.6564638, 11.1801456 43.6564497, 11.1809216 43.6566581, 11.1816158 43.6568467, 11.1828028 43.6571657, 11.1829481 43.6571941, 11.183037 43.6573211)",,,
27850733,True,Via Quattro Novembre,residential,False,89.93599999999999,"LINESTRING (11.1877157 43.6580214, 11.1873375 43.6577523, 11.1872414 43.657692, 11.1871638 43.6576475, 11.1870752 43.6575911, 11.1869379 43.6575328, 11.1868674 43.6574997)",,,
46601595,True,Via Vignaccia,residential,False,110.904,"LINESTRING (11.1877157 43.6580214, 11.1878227 43.6579644, 11.1875628 43.6576594, 11.1875184 43.6575984, 11.1873962 43.6574474, 11.187375 43.6574255, 11.1871473 43.6572087)",,,
516772037,True,Piazza Giacomo Matteotti,primary,False,7.862,"LINESTRING (11.1874845 43.6556392, 11.1874701 43.6556249, 11.187463 43.655608, 11.1874639 43.6555903, 11.1874729 43.6555739)",SR2,roundabout,
180940616,True,Via Achille Grandi,secondary,False,14.280999999999999,"LINESTRING (11.1875603 43.6555513, 11.1876487 43.6555361, 11.1877302 43.6555148)",SP92,,
516772037,True,Piazza Giacomo Matteotti,primary,False,7.558,"LINESTRING (11.1875603 43.6555513, 11.1875771 43.6555575, 11.1875911 43.6555666, 11.1876014 43.6555779, 11.1876075 43.6555907, 11.1876088 43.6556043)",SR2,roundabout,
516772037,True,Piazza Giacomo Matteotti,primary,False,5.629,"LINESTRING (11.1876088 43.6556043, 11.1876057 43.6556167, 11.1875986 43.6556283, 11.187588 43.6556383, 11.1875743 43.6556463)",SR2,roundabout,
180940709,True,Viale Giovanni Pascoli,primary,False,16.459,"LINESTRING (11.1875743 43.6556463, 11.1874901 43.6557812)",SR2,,
516772037,True,Piazza Giacomo Matteotti,primary,False,7.804,"LINESTRING (11.1875743 43.6556463, 11.1875566 43.655652, 11.1875374 43.6556542, 11.1875181 43.6556527, 11.1875001 43.6556476, 11.1874845 43.6556392)",SR2,roundabout,
68587925,True,Piazza Livio Zannoni,primary,False,1.619,"LINESTRING (11.188427 43.6582946, 11.188432 43.6582805)",SR2,roundabout,
68587925,True,Piazza Livio Zannoni,primary,False,15.204,"LINESTRING (11.1884927 43.6584129, 11.1884567 43.6583892, 11.1884326 43.6583649, 11.1884238 43.6583446, 11.1884218 43.6583193, 11.188427 43.6582946)",SR2,roundabout,
103957036,True,Piazza Livio Zannoni,tertiary,False,21.813000000000002,"LINESTRING (11.1884927 43.6584129, 11.188342 43.6583611, 11.1882478 43.6583287)",SP12,,
68587925,True,Piazza Livio Zannoni,primary,False,10.828,"LINESTRING (11.188432 43.6582805, 11.1884413 43.6582684, 11.1884527 43.6582596, 11.1884663 43.6582539, 11.1884923 43.6582504, 11.1885191 43.6582509, 11.1885474 43.6582577)",SR2,roundabout,
180940707,True,Piazza Livio Zannoni,primary,False,13.595,"LINESTRING (11.188432 43.6582805, 11.1884205 43.6582388, 11.1883963 43.658161)",SR2,,
68587925,True,Piazza Livio Zannoni,primary,False,19.304999999999996,"LINESTRING (11.1885474 43.6582577, 11.1885697 43.6582684, 11.1885998 43.6582893, 11.1886324 43.6583232, 11.1886802 43.6583846, 11.1886866 43.658396)",SR2,roundabout,
46708655,True,Via Curiel,residential,False,39.421,"LINESTRING (11.1868674 43.6574997, 11.1871473 43.6572087)",,,
"[46243788, 27850733]",True,"['Via del Cassero', 'Via Quattro Novembre']",residential,False,102.619,"LINESTRING (11.1868674 43.6574997, 11.1868022 43.6574661, 11.1867354 43.6574874, 11.186507 43.6576043, 11.1863019 43.6577111, 11.1861282 43.6578339, 11.1860324 43.6578748, 11.1858137 43.6578107)",,,
71395272,True,Via Umberto Terracini,secondary,False,27.156000000000002,"LINESTRING (11.1867448 43.6548669, 11.1868031 43.6548489, 11.1868524 43.6548404, 11.1869108 43.6548398, 11.1869737 43.6548467, 11.1870689 43.6548721)",SP93,,
71395273,True,Via Umberto Terracini,secondary,False,32.286,"LINESTRING (11.1867448 43.6548669, 11.1868293 43.6547938, 11.1868995 43.6547187, 11.1869559 43.6546226)",SP93,,
788937047,False,Via Cassia per Siena,primary,False,11.242,"LINESTRING (11.1871256 43.6549645, 11.1870689 43.6548721)",SR2,,
788937048,False,,primary,False,30.489,"LINESTRING (11.1871256 43.6549645, 11.1872794 43.6552151)",SR2,,
71395275,True,Viale Tommaso Corsini,secondary,False,25.381,"LINESTRING (11.1871256 43.6549645, 11.1871116 43.6550194, 11.1870952 43.6550507, 11.1870697 43.6550792, 11.1870341 43.6551095, 11.187004 43.6551312, 11.1869686 43.6551543)",,,
69261774,False,Via Umberto Terracini,tertiary,False,21.730999999999998,"LINESTRING (11.1867473 43.6550902, 11.1867589 43.6551184, 11.1867656 43.655146, 11.1867689 43.6551749, 11.1867649 43.6552081, 11.1867521 43.6552424, 11.1867192 43.6552747)",,,
788937051,False,Via Umberto Terracini,secondary,True,7.4079999999999995,"LINESTRING (11.1867473 43.6550902, 11.1867253 43.6550665, 11.1866892 43.6550388)",,,
"[516772032, 180940591]",True,Piazza Matteotti,primary,False,13.425,"LINESTRING (11.1874729 43.6555739, 11.1874569 43.6555183, 11.1874283 43.6554578)",SR2,,2
516772037,True,Piazza Giacomo Matteotti,primary,False,6.513,"LINESTRING (11.1874729 43.6555739, 11.1874856 43.6555625, 11.1875022 43.6555541, 11.1875213 43.6555493, 11.1875415 43.6555484)",SR2,roundabout,
516772037,True,Piazza Giacomo Matteotti,primary,False,1.546,"LINESTRING (11.1875415 43.6555484, 11.1875603 43.6555513)",SR2,roundabout,
68587925,True,Piazza Livio Zannoni,primary,False,11.554,"LINESTRING (11.1886866 43.658396, 11.1886901 43.6584129, 11.1886874 43.6584275, 11.188682 43.6584386, 11.1886706 43.6584493, 11.1886552 43.6584561, 11.1886373 43.6584597, 11.1886094 43.6584573)",SR2,roundabout,
180940642,True,Piazza Livio Zannoni,primary,False,24.628,"LINESTRING (11.1886866 43.658396, 11.1887769 43.6584973, 11.1888526 43.6585821)",SR2,,
180940706,True,Viale Giovanni Pascoli,primary,False,15.803,"LINESTRING (11.1874901 43.6557812, 11.1874899 43.6557023, 11.1874845 43.6556392)",SR2,,
180940713,False,Viale Giovanni Pascoli,primary,True,271.335,"LINESTRING (11.1874901 43.6557812, 11.187463 43.6558636, 11.1874469 43.6559645, 11.1874519 43.6561269, 11.1874737 43.6562552, 11.1875307 43.6564434, 11.1877327 43.65685, 11.1878412 43.6570508, 11.1880653 43.6574633, 11.1882192 43.6578034, 11.1883558 43.658061, 11.188378 43.6581029)",SR2,,
68587925,True,Piazza Livio Zannoni,primary,False,10.673,"LINESTRING (11.1886094 43.6584573, 11.1885429 43.658438, 11.1884927 43.6584129)",SR2,roundabout,
788937047,False,Via Cassia per Siena,primary,True,11.242,"LINESTRING (11.1870689 43.6548721, 11.1871256 43.6549645)",SR2,,
788937046,False,Via Cassia per Siena,primary,False,29.273000000000003,"LINESTRING (11.1870689 43.6548721, 11.1870123 43.65477, 11.1869761 43.6546934, 11.1869559 43.6546226)",SR2,,
145695951,True,Via Umberto Terracini,residential,False,21.662,"LINESTRING (11.1866892 43.6550388, 11.1866664 43.6550101, 11.1866623 43.6549913, 11.1866643 43.6549626, 11.1866771 43.6549326, 11.1867046 43.6548976, 11.1867448 43.6548669)",,,
788937051,False,Via Umberto Terracini,secondary,False,7.4079999999999995,"LINESTRING (11.1866892 43.6550388, 11.1867253 43.6550665, 11.1867473 43.6550902)",,,
788937052,False,Via Umberto Terracini,secondary,True,22.742,"LINESTRING (11.1866892 43.6550388, 11.1866502 43.6550184, 11.1866107 43.6550058, 11.1865945 43.655004, 11.1865678 43.655001, 11.1865242 43.6550015, 11.186494 43.6550068, 11.1864281 43.65503)",SP93,,
154009344,True,Via Bruno Buozzi,residential,False,60.665,"LINESTRING (11.1831153 43.6598621, 11.1832243 43.659871, 11.1835837 43.6599234, 11.1838532 43.6599722)",,,
154501215,False,Via Giuseppe Di Vittorio,tertiary,True,164.703,"LINESTRING (11.1831153 43.6598621, 11.1830855 43.6600071, 11.1830587 43.6601352, 11.1830226 43.6602278, 11.1829622 43.6603739, 11.1828602 43.660599, 11.1826953 43.660891, 11.182543 43.6610992, 11.1825218 43.6611232, 11.1824177 43.6612412)",SP12,,
788233521,True,Via Giuseppe Di Vittorio,tertiary,False,8.713000000000001,"LINESTRING (11.1831153 43.6598621, 11.1830904 43.6598084, 11.1830809 43.6597878)",SP12,,
232243952,True,Via 27 Luglio,residential,False,298.0789999999999,"LINESTRING (11.1838532 43.6599722, 11.1838733 43.6599175, 11.1839786 43.6595396, 11.1840761 43.6593667, 11.1843986 43.659145, 11.184581 43.6590722, 11.1847106 43.6590545, 11.1847718 43.6590474, 11.1849051 43.6590432, 11.1850841 43.6590728, 11.1851427 43.6590914, 11.1854753 43.6593427, 11.1856188 43.6595273, 11.1857675 43.6596842, 11.1859062 43.6597953, 11.186099 43.6598941, 11.1862149 43.6599338)",,,
46770941,True,Via Montopolo,unclassified,False,96.78399999999999,"LINESTRING (11.1862892 43.6599173, 11.1863435 43.6598407, 11.1863537 43.6597763, 11.1863475 43.6597529, 11.1863451 43.6597117, 11.1863156 43.6595138, 11.1862884 43.6593178, 11.186267 43.6591272, 11.1862604 43.6590602)",,,
154319496,True,Via Montopolo,residential,False,5.129,"LINESTRING (11.1862892 43.6599173, 11.1863222 43.6599305, 11.1863376 43.6599457)",,roundabout,
154319496,True,Via Montopolo,residential,False,6.531000000000001,"LINESTRING (11.1862149 43.6599338, 11.1862266 43.6599261, 11.1862594 43.6599162, 11.1862892 43.6599173)",,roundabout,
154319496,True,Via Montopolo,residential,False,8.174,"LINESTRING (11.1863376 43.6599457, 11.1863445 43.6599615, 11.1863439 43.6599802, 11.1863339 43.6599983, 11.1863165 43.6600122)",,roundabout,
46336652,False,Via Montopolo,unclassified,False,13.184999999999999,"LINESTRING (11.1863165 43.6600122, 11.1863606 43.6600487, 11.1863974 43.6600663, 11.1864363 43.6600921)",,,
