osmid,ref,name,highway,oneway,reversed,length,geometry,lanes,maxspeed,bridge
243554962,,О. Манонов,tertiary,False,True,53.072,"LINESTRING (70.426959 40.2868203, 70.4270878 40.2866216, 70.4272591 40.2864019)",,,
708502457,,кӯчаи Маданият,tertiary,False,True,246.182,"LINESTRING (70.426959 40.2868203, 70.4291464 40.2881027, 70.4292485 40.2881797)",,,
343461061,,О. Манонов,residential,False,False,113.96900000000001,"LINESTRING (70.422313 40.2896545, 70.421526 40.2899371, 70.4213435 40.2899808, 70.4211425 40.2901323)",2,30,
708502457,,кӯчаи Маданият,tertiary,False,False,176.0,"LINESTRING (70.4308652 40.2891719, 70.4293932 40.2882685, 70.4292485 40.2881797)",,,
708502458,,кӯчаи Лохутӣ,residential,False,False,286.476,"LINESTRING (70.4308652 40.2891719, 70.428671 40.2905147, 70.4283732 40.2907217, 70.428281 40.2908229)",,,
27143588,,Собир Кобилов,residential,False,False,76.615,"LINESTRING (70.4270973 40.2925304, 70.4279015 40.2928442)",,,
27143588,,Собир Кобилов,residential,False,True,96.2,"LINESTRING (70.4270973 40.2925304, 70.4260661 40.2921701)",,,
708502458,,кӯчаи Лохутӣ,residential,False,True,214.835,"LINESTRING (70.4270973 40.2925304, 70.4282015 40.2909639, 70.428281 40.2908229)",,,
343461058,,Собир Кобилов,residential,False,False,295.822,"LINESTRING (70.4311331 40.2943581, 70.4306206 40.2941309, 70.4301756 40.2940933, 70.4296177 40.2943748, 70.4291914 40.2946665, 70.4288408 40.2945843, 70.4285205 40.2943865, 70.4281252 40.2942635)",,,
343461058,,Собир Кобилов,residential,False,True,295.822,"LINESTRING (70.4281252 40.2942635, 70.4285205 40.2943865, 70.4288408 40.2945843, 70.4291914 40.2946665, 70.4296177 40.2943748, 70.4301756 40.2940933, 70.4306206 40.2941309, 70.4311331 40.2943581)",,,
667321596,,Х.Алиев,tertiary,False,True,132.583,"LINESTRING (70.4281252 40.2942635, 70.4285878 40.2937005, 70.4289767 40.2932638)",,,
708475156,,кӯчаи Лохутӣ,residential,False,False,329.685,"LINESTRING (70.4281252 40.2942635, 70.4275304 40.2941302, 70.427149 40.2939091, 70.4265502 40.293403, 70.4258326 40.2926525, 70.4258669 40.2925274, 70.4260661 40.2921701)",,,
667321599,,кӯчаи Б. Мансуроовa,secondary,False,False,63.386,"LINESTRING (70.4220521 40.2880588, 70.4214467 40.2877246)",,,
667321599,,кӯчаи Б. Мансуроовa,secondary,False,True,172.55,"LINESTRING (70.4220521 40.2880588, 70.4228 40.288665, 70.4234451 40.2891897)",,,
588578894,РҶ082,кӯчаи Исмоили Сомонӣ,primary,False,False,8.306,"LINESTRING (70.4252238 40.2918758, 70.4252671 40.2918088)",,,
27143588,,Собир Кобилов,residential,False,False,78.578,"LINESTRING (70.4252238 40.2918758, 70.4254095 40.2919407, 70.4260661 40.2921701)",,,
588578894,РҶ082,кӯчаи Исмоили Сомонӣ,primary,False,True,198.487,"LINESTRING (70.4252238 40.2918758, 70.4248727 40.2922239, 70.4235815 40.2930477, 70.4235277 40.293094)",,,
27143588,,Собир Кобилов,residential,False,True,102.435,"LINESTRING (70.4289767 40.2932638, 70.4279015 40.2928442)",,,
667321596,,Х.Алиев,tertiary,False,False,132.583,"LINESTRING (70.4289767 40.2932638, 70.4285878 40.2937005, 70.4281252 40.2942635)",,,
411459314,,,residential,False,True,93.67099999999999,"LINESTRING (70.428281 40.2908229, 70.4285297 40.2909039, 70.4287335 40.2910308, 70.429219 40.2912599)",,,
667321598,,кӯчаи Б. Мансуроовa,residential,False,False,179.683,"LINESTRING (70.428281 40.2908229, 70.4265237 40.2902898, 70.4263125 40.2902257)",,,
708502458,,кӯчаи Лохутӣ,residential,False,False,214.835,"LINESTRING (70.428281 40.2908229, 70.4282015 40.2909639, 70.4270973 40.2925304)",,,
708502458,,кӯчаи Лохутӣ,residential,False,True,286.476,"LINESTRING (70.428281 40.2908229, 70.4283732 40.2907217, 70.428671 40.2905147, 70.4308652 40.2891719)",,,
411419327,,О. Манонов,residential,False,False,49.549,"LINESTRING (70.4211425 40.2901323, 70.4210704 40.2905745)",,,
343461061,,О. Манонов,residential,False,True,113.96900000000001,"LINESTRING (70.4211425 40.2901323, 70.4213435 40.2899808, 70.421526 40.2899371, 70.422313 40.2896545)",2,30,
27143588,,Собир Кобилов,residential,False,False,96.2,"LINESTRING (70.4260661 40.2921701, 70.4270973 40.2925304)",,,
27143588,,Собир Кобилов,residential,False,True,78.578,"LINESTRING (70.4260661 40.2921701, 70.4254095 40.2919407, 70.4252238 40.2918758)",,,
708475156,,кӯчаи Лохутӣ,residential,False,True,329.685,"LINESTRING (70.4260661 40.2921701, 70.4258669 40.2925274, 70.4258326 40.2926525, 70.4265502 40.293403, 70.427149 40.2939091, 70.4275304 40.2941302, 70.4281252 40.2942635)",,,
410659200,,О.Манонов,residential,False,False,67.82,"LINESTRING (70.4211536 40.2927207, 70.4203672 40.2926102)",,,
410659245,,Шокирчон Бохиров,residential,False,False,79.971,"LINESTRING (70.4211536 40.2927207, 70.4212099 40.2928618, 70.4211348 40.2931667, 70.421153 40.2934278)",,,
411419351,,Собир Кобилов,residential,False,False,130.966,"LINESTRING (70.4211536 40.2927207, 70.4213145 40.292109, 70.4213306 40.2918041, 70.4214995 40.2915913)",,,
667321595,,кӯчаи Ш. Бохирова,secondary,False,False,81.269,"LINESTRING (70.421153 40.2934278, 70.4201953 40.293404)",,,
410659245,,Шокирчон Бохиров,residential,False,True,79.971,"LINESTRING (70.421153 40.2934278, 70.4211348 40.2931667, 70.4212099 40.2928618, 70.4211536 40.2927207)",,,
667321595,,кӯчаи Ш. Бохирова,secondary,False,True,158.486,"LINESTRING (70.421153 40.2934278, 70.4228114 40.2934714, 70.422981 40.2935649)",,,
411419297,,Бобо Мансур,residential,False,True,125.86500000000001,"LINESTRING (70.421285 40.2863844, 70.4209605 40.2866504, 70.4211616 40.2867629, 70.4206565 40.2871942)",,,
411419345,,Бобо Мансур,residential,False,True,220.881,"LINESTRING (70.4195778 40.2865177, 70.4194504 40.2867793, 70.4194082 40.2869639, 70.4194263 40.2871025, 70.4194799 40.287168, 70.4196301 40.2871966, 70.4196891 40.2872192, 70.4196838 40.2872683, 70.419555 40.2876631, 70.4195684 40.2877041, 70.4196274 40.2877327, 70.4199922 40.2877286, 70.4200566 40.2877307, 70.4200968 40.2877675, 70.4201887 40.2879633)",,,
667321599,,кӯчаи Б. Мансуроовa,secondary,False,True,118.455,"LINESTRING (70.4195778 40.2865177, 70.4196808 40.2865785, 70.4206565 40.2871942)",,,
411419297,,Бобо Мансур,residential,False,False,125.86500000000001,"LINESTRING (70.4206565 40.2871942, 70.4211616 40.2867629, 70.4209605 40.2866504, 70.421285 40.2863844)",,,
667321599,,кӯчаи Б. Мансуроовa,secondary,False,False,118.455,"LINESTRING (70.4206565 40.2871942, 70.4196808 40.2865785, 70.4195778 40.2865177)",,,
667321599,,кӯчаи Б. Мансуроовa,secondary,False,True,89.28999999999999,"LINESTRING (70.4206565 40.2871942, 70.4210269 40.2874511, 70.4214467 40.2877246)",,,
"[176644409, 176644414, 588578894]",РҶ082,кӯчаи Исмоили Сомонӣ,primary,False,True,31.007,"LINESTRING (70.4307548 40.287276, 70.4307192 40.2872957, 70.4305086 40.2874107, 70.4304598 40.2874406)",4,40,yes
343461062,,Комунист,residential,False,True,77.222,"LINESTRING (70.425563 40.2872756, 70.426305 40.287678)",,,
667321599,,кӯчаи Б. Мансуроовa,secondary,False,True,63.386,"LINESTRING (70.4214467 40.2877246, 70.4220521 40.2880588)",,,
27143563,,Хусейнзода,tertiary,False,False,111.42,"LINESTRING (70.4214467 40.2877246, 70.4210391 40.2878762, 70.4203368 40.2879304, 70.4201887 40.2879633)",,,
667321599,,кӯчаи Б. Мансуроовa,secondary,False,False,89.28999999999999,"LINESTRING (70.4214467 40.2877246, 70.4210269 40.2874511, 70.4206565 40.2871942)",,,
588578894,РҶ082,кӯчаи Исмоили Сомонӣ,primary,False,False,77.262,"LINESTRING (70.4297495 40.2878756, 70.4304598 40.2874406)",,,
588578894,РҶ082,кӯчаи Исмоили Сомонӣ,primary,False,True,54.307,"LINESTRING (70.4297495 40.2878756, 70.4292485 40.2881797)",,,
411419338,,И. Сомони,residential,False,False,340.404,"LINESTRING (70.4297495 40.2878756, 70.4296356 40.287813, 70.428899 40.2874745, 70.4288861 40.2874233, 70.4289116 40.2873687, 70.4291955 40.2871522, 70.4292217 40.2870984, 70.4291639 40.2870559, 70.4281879 40.2865327, 70.4281374 40.2865123, 70.4280964 40.2865291, 70.4279624 40.2866614, 70.4279166 40.2866722, 70.4278741 40.2866626, 70.4272591 40.2864019)",,,
27143563,,Хусейнзода,tertiary,False,True,111.41999999999999,"LINESTRING (70.4201887 40.2879633, 70.4203368 40.2879304, 70.4210391 40.2878762, 70.4214467 40.2877246)",,,
411419345,,Бобо Мансур,residential,False,False,220.88100000000003,"LINESTRING (70.4201887 40.2879633, 70.4200968 40.2877675, 70.4200566 40.2877307, 70.4199922 40.2877286, 70.4196274 40.2877327, 70.4195684 40.2877041, 70.419555 40.2876631, 70.4196838 40.2872683, 70.4196891 40.2872192, 70.4196301 40.2871966, 70.4194799 40.287168, 70.4194263 40.2871025, 70.4194082 40.2869639, 70.4194504 40.2867793, 70.4195778 40.2865177)",,,
411419327,,О. Манонов,residential,False,True,49.549,"LINESTRING (70.4210704 40.2905745, 70.4211425 40.2901323)",,,
411419327,,О. Манонов,residential,False,False,242.59,"LINESTRING (70.4210704 40.2905745, 70.4207673 40.2910819, 70.4204669 40.2918614, 70.4202121 40.2923074, 70.4203672 40.2926102)",,,
1118069659,,,residential,False,False,61.819,"LINESTRING (70.4214995 40.2915913, 70.4221541 40.2918358)",,,
411419351,,Собир Кобилов,residential,False,False,381.85400000000004,"LINESTRING (70.4214995 40.2915913, 70.4221245 40.2910164, 70.4226342 40.2911515, 70.4228165 40.2909715, 70.4238732 40.2913325, 70.4251184 40.291758, 70.4252671 40.2918088)",,,
411419351,,Собир Кобилов,residential,False,True,130.966,"LINESTRING (70.4214995 40.2915913, 70.4213306 40.2918041, 70.4213145 40.292109, 70.4211536 40.2927207)",,,
588578894,РҶ082,кӯчаи Исмоили Сомонӣ,primary,False,True,8.306,"LINESTRING (70.4252671 40.2918088, 70.4252238 40.2918758)",,,
411419351,,Собир Кобилов,residential,False,True,381.854,"LINESTRING (70.4252671 40.2918088, 70.4251184 40.291758, 70.4238732 40.2913325, 70.4228165 40.2909715, 70.4226342 40.2911515, 70.4221245 40.2910164, 70.4214995 40.2915913)",,,
588578894,РҶ082,кӯчаи Исмоили Сомонӣ,primary,False,False,197.105,"LINESTRING (70.4252671 40.2918088, 70.4254851 40.2914717, 70.4262136 40.2903746, 70.4263125 40.2902257)",,,
410659200,,О.Манонов,residential,False,True,67.82,"LINESTRING (70.4203672 40.2926102, 70.4211536 40.2927207)",,,
411419327,,О. Манонов,residential,False,True,242.59,"LINESTRING (70.4203672 40.2926102, 70.4202121 40.2923074, 70.4204669 40.2918614, 70.4207673 40.2910819, 70.4210704 40.2905745)",,,
667321595,,кӯчаи Ш. Бохирова,secondary,False,True,81.269,"LINESTRING (70.4201953 40.293404, 70.421153 40.2934278)",,,
411422732,,Шокирчон Бохиров,residential,False,False,83.307,"LINESTRING (70.4201953 40.293404, 70.4200713 40.2939901, 70.420074 40.2941456)",,,
411422732,,Шокирчон Бохиров,residential,False,True,83.307,"LINESTRING (70.420074 40.2941456, 70.4200713 40.2939901, 70.4201953 40.293404)",,,
588578894,РҶ082,кӯчаи Исмоили Сомонӣ,primary,False,True,77.262,"LINESTRING (70.4304598 40.2874406, 70.4297495 40.2878756)",,,
"[176644414, 176644409, 588578894]",РҶ082,кӯчаи Исмоили Сомонӣ,primary,False,False,31.007,"LINESTRING (70.4304598 40.2874406, 70.4305086 40.2874107, 70.4307192 40.2872957, 70.4307548 40.287276)",4,40,yes
411459315,,Лохути,residential,False,True,147.752,"LINESTRING (70.43019 40.2901858, 70.4298923 40.2904947, 70.4296348 40.2909755, 70.429219 40.2912599)",,,
411459314,,,residential,False,False,93.67099999999999,"LINESTRING (70.429219 40.2912599, 70.4287335 40.2910308, 70.4285297 40.2909039, 70.428281 40.2908229)",,,
411459315,,Лохути,residential,False,False,147.752,"LINESTRING (70.429219 40.2912599, 70.4296348 40.2909755, 70.4298923 40.2904947, 70.43019 40.2901858)",,,
411459315,,Лохути,residential,False,True,209.175,"LINESTRING (70.429219 40.2912599, 70.4290125 40.291485, 70.4288033 40.291663, 70.4283419 40.2923033, 70.4279015 40.2928442)",,,
27143588,,Собир Кобилов,residential,False,False,102.435,"LINESTRING (70.4279015 40.2928442, 70.4289767 40.2932638)",,,
27143588,,Собир Кобилов,residential,False,True,76.615,"LINESTRING (70.4279015 40.2928442, 70.4270973 40.2925304)",,,
411459315,,Лохути,residential,False,False,209.17499999999998,"LINESTRING (70.4279015 40.2928442, 70.4283419 40.2923033, 70.4288033 40.291663, 70.4290125 40.291485, 70.429219 40.2912599)",,,
243554962,,О. Манонов,tertiary,False,True,295.13899999999995,"LINESTRING (70.4234451 40.2891897, 70.42351 40.2891559, 70.4238851 40.2889527, 70.4248689 40.2884416, 70.4251287 40.288304, 70.4262699 40.2876996, 70.426305 40.287678)",,,
667321599,,кӯчаи Б. Мансуроовa,secondary,False,False,172.55,"LINESTRING (70.4234451 40.2891897, 70.4228 40.288665, 70.4220521 40.2880588)",,,
667321599,,кӯчаи Б. Мансуроовa,secondary,False,True,270.256,"LINESTRING (70.4234451 40.2891897, 70.4240216 40.2894909, 70.4247397 40.289763, 70.4261162 40.2901679, 70.4263125 40.2902257)",,,
588578894,РҶ082,кӯчаи Исмоили Сомонӣ,primary,False,True,69.941,"LINESTRING (70.4235277 40.293094, 70.422981 40.2935649)",,,
588578894,РҶ082,кӯчаи Исмоили Сомонӣ,primary,False,False,198.48699999999997,"LINESTRING (70.4235277 40.293094, 70.4235815 40.2930477, 70.4248727 40.2922239, 70.4252238 40.2918758)",,,
1118069657,,,residential,False,False,32.673,"LINESTRING (70.4235277 40.293094, 70.4233912 40.2929985, 70.4232439 40.2928953)",,,
1118069657,,,residential,False,True,150.39,"LINESTRING (70.42169 40.2926624, 70.4219221 40.2927514, 70.4221863 40.2925805, 70.422712 40.2928076, 70.4231626 40.2928383, 70.4232439 40.2928953)",,,
1118069657,,,residential,False,False,150.39,"LINESTRING (70.4232439 40.2928953, 70.4231626 40.2928383, 70.422712 40.2928076, 70.4221863 40.2925805, 70.4219221 40.2927514, 70.42169 40.2926624)",,,
1118069657,,,residential,False,True,32.673,"LINESTRING (70.4232439 40.2928953, 70.4233912 40.2929985, 70.4235277 40.293094)",,,
1118069658,,,residential,False,False,33.626,"LINESTRING (70.4232439 40.2928953, 70.4233745 40.2927729, 70.4235166 40.2926772)",,,
1118069658,,,residential,False,True,91.997,"LINESTRING (70.4237205 40.2919136, 70.423699 40.2920568, 70.4237741 40.2921734, 70.4236668 40.2923739, 70.4236668 40.2924803, 70.4235569 40.2926501, 70.4235166 40.2926772)",,,
1118069659,,,residential,False,True,61.819,"LINESTRING (70.4221541 40.2918358, 70.4214995 40.2915913)",,,
1118069660,,,residential,False,False,19.646,"LINESTRING (70.4233342 40.2925683, 70.4235166 40.2926772)",,,
1118069660,,,residential,False,True,19.646,"LINESTRING (70.4235166 40.2926772, 70.4233342 40.2925683)",,,
1118069658,,,residential,False,False,91.997,"LINESTRING (70.4235166 40.2926772, 70.4235569 40.2926501, 70.4236668 40.2924803, 70.4236668 40.2923739, 70.4237741 40.2921734, 70.423699 40.2920568, 70.4237205 40.2919136)",,,
1118069658,,,residential,False,True,33.626,"LINESTRING (70.4235166 40.2926772, 70.4233745 40.2927729, 70.4232439 40.2928953)",,,
243554962,,О. Манонов,tertiary,False,False,53.072,"LINESTRING (70.4272591 40.2864019, 70.4270878 40.2866216, 70.426959 40.2868203)",,,
411419338,,И. Сомони,residential,False,True,340.40399999999994,"LINESTRING (70.4272591 40.2864019, 70.4278741 40.2866626, 70.4279166 40.2866722, 70.4279624 40.2866614, 70.4280964 40.2865291, 70.4281374 40.2865123, 70.4281879 40.2865327, 70.4291639 40.2870559, 70.4292217 40.2870984, 70.4291955 40.2871522, 70.4289116 40.2873687, 70.4288861 40.2874233, 70.428899 40.2874745, 70.4296356 40.287813, 70.4297495 40.2878756)",,,
