osmid,ref,highway,oneway,reversed,length,geometry
732271749,,residential,False,False,89.05,"LINESTRING (68.8185848 37.5584218, 68.8194226 37.5588693)"
732271749,,residential,False,True,95.561,"LINESTRING (68.8185848 37.5584218, 68.8176727 37.5579573)"
385585186,,residential,False,False,180.863,"LINESTRING (68.8194226 37.5588693, 68.8183249 37.5602435)"
385585186,,residential,False,True,108.294,"LINESTRING (68.8194226 37.5588693, 68.8200799 37.5580465)"
732271749,,residential,False,True,89.05,"LINESTRING (68.8194226 37.5588693, 68.8185848 37.5584218)"
385585186,,residential,False,False,108.294,"LINESTRING (68.8200799 37.5580465, 68.8194226 37.5588693)"
385585186,,residential,False,True,112.30699999999999,"LINESTRING (68.8200799 37.5580465, 68.8203549 37.5577022, 68.8203935 37.5571005)"
732271750,,residential,False,False,182.187,"LINESTRING (68.8200799 37.5580465, 68.8209499 37.5585821, 68.8217099 37.5590539)"
732271762,,residential,False,False,274.257,"LINESTRING (68.8217099 37.5590539, 68.8200199 37.5611248)"
732271750,,residential,False,True,182.187,"LINESTRING (68.8217099 37.5590539, 68.8209499 37.5585821, 68.8200799 37.5580465)"
385585189,,residential,False,False,114.235,"LINESTRING (68.8190981 37.5570713, 68.8203935 37.5571005)"
385585189,,residential,False,True,119.932,"LINESTRING (68.8190981 37.5570713, 68.8177381 37.5570407)"
732271751,,residential,False,False,42.021,"LINESTRING (68.8190981 37.5570713, 68.8191271 37.5566941)"
385585178,,residential,False,False,101.31,"LINESTRING (68.8217312 37.5546412, 68.8228792 37.5546838)"
385585178,,residential,False,True,103.877,"LINESTRING (68.8217312 37.5546412, 68.8205541 37.5545976)"
732271753,,residential,False,False,236.029,"LINESTRING (68.8217312 37.5546412, 68.8215973 37.5567612)"
732271753,,residential,False,True,236.029,"LINESTRING (68.8215973 37.5567612, 68.8217312 37.5546412)"
732271756,,residential,False,False,104.078,"LINESTRING (68.8215973 37.5567612, 68.8204172 37.5567316)"
732271756,,residential,False,True,97.509,"LINESTRING (68.8215973 37.5567612, 68.8227019 37.5568079)"
385585189,,residential,False,True,200.947,"LINESTRING (68.8226711 37.5571765, 68.8203935 37.5571005)"
732271754,,residential,False,False,41.076,"LINESTRING (68.8226711 37.5571765, 68.8227019 37.5568079)"
385585178,,residential,False,True,101.31,"LINESTRING (68.8228792 37.5546838, 68.8217312 37.5546412)"
732271754,,residential,False,True,236.706,"LINESTRING (68.8228792 37.5546838, 68.8227019 37.5568079)"
732271754,,residential,False,False,236.706,"LINESTRING (68.8227019 37.5568079, 68.8228792 37.5546838)"
732271754,,residential,False,True,41.076,"LINESTRING (68.8227019 37.5568079, 68.8226711 37.5571765)"
732271756,,residential,False,False,97.509,"LINESTRING (68.8227019 37.5568079, 68.8215973 37.5567612)"
385585186,,residential,False,False,41.073,"LINESTRING (68.8204172 37.5567316, 68.8203935 37.5571005)"
385585186,,residential,False,True,237.597,"LINESTRING (68.8204172 37.5567316, 68.8205541 37.5545976)"
732271756,,residential,False,False,113.799,"LINESTRING (68.8204172 37.5567316, 68.8191271 37.5566941)"
732271756,,residential,False,True,104.078,"LINESTRING (68.8204172 37.5567316, 68.8215973 37.5567612)"
732271751,,residential,False,False,239.226,"LINESTRING (68.8191271 37.5566941, 68.8192927 37.5545467)"
732271751,,residential,False,True,42.021,"LINESTRING (68.8191271 37.5566941, 68.8190981 37.5570713)"
732271756,,residential,False,True,113.799,"LINESTRING (68.8191271 37.5566941, 68.8204172 37.5567316)"
