osmid,highway,oneway,reversed,length,ref,name,geometry,junction,lanes,maxspeed
607123869,secondary,True,False,21.963,,الخلود,"LINESTRING (35.846153 32.557256, 35.8459921 32.5573996)",,,
101434806,secondary,True,False,45.298,,سعد علي البطانية,"LINESTRING (35.8448049 32.557668, 35.8443501 32.5578059)",,,
607123866,residential,True,False,68.189,,,"LINESTRING (35.8448049 32.557668, 35.8448127 32.5570548)",,,
101814781,secondary,True,False,26.482,,الصحة,"LINESTRING (35.8445343 32.5570955, 35.8448127 32.5570548)",,,
236814714,secondary,True,False,80.857,,الرشيد,"LINESTRING (35.8445343 32.5570955, 35.8443501 32.5578059)",,,
101814699,residential,False,False,43.5,,الوليد,"LINESTRING (35.8471801 32.5543906, 35.8471824 32.5539994)",,,
382889060,trunk,True,False,116.288,10,فلسطين,"LINESTRING (35.8471801 32.5543906, 35.8482834 32.554513, 35.8484092 32.5545326)",,,
1264759287,primary,True,False,40.044000000000004,,فلسطين,"LINESTRING (35.8444922 32.5552913, 35.8448201 32.555166, 35.8448818 32.5551435)",,,
382889060,trunk,True,False,55.748,10,فلسطين,"LINESTRING (35.8455697 32.5548664, 35.8461115 32.5546595)",,,
101437367,residential,False,True,102.916,,,"LINESTRING (35.8455697 32.5548664, 35.8455053 32.5547195, 35.8454731 32.5545883, 35.8454382 32.5544617, 35.8454061 32.554265, 35.8453953 32.5539587)",,,
30100581,trunk,True,False,96.25399999999999,10,فلسطين,"LINESTRING (35.8465621 32.5545691, 35.846078 32.5547488, 35.8456273 32.5549274)",,,
101437360,residential,False,True,83.536,,,"LINESTRING (35.8465621 32.5545691, 35.8465862 32.5549885, 35.8466243 32.5553183)",,,
382889060,trunk,True,False,105.713,10,فلسطين,"LINESTRING (35.8461115 32.5546595, 35.8465503 32.5544899, 35.8468957 32.5544061, 35.8470047 32.5543916, 35.8471801 32.5543906)",,,
30100581,trunk,True,False,77.868,10,فلسطين,"LINESTRING (35.8456273 32.5549274, 35.8448734 32.5552217)",,,
607123870,secondary,True,False,90.595,,,"LINESTRING (35.8448311 32.5591071, 35.8445531 32.5594986, 35.8443721 32.559823)",,,
30100581,trunk,True,False,51.04,10,فلسطين,"LINESTRING (35.8477248 32.5545167, 35.8471833 32.554468)",,,
101437376,residential,True,False,80.107,,,"LINESTRING (35.8477248 32.5545167, 35.847745 32.5548642, 35.8477679 32.5552362)",,,
89407563,secondary,True,False,104.737,,عطية بني هاني,"LINESTRING (35.8443092 32.5597625, 35.8445343 32.5594003, 35.8448259 32.5589273)",,,
101814864,residential,False,False,25.019,,,"LINESTRING (35.8482449 32.5558836, 35.8482457 32.5561086)",,,
101437394,residential,False,False,27.222,,,"LINESTRING (35.8482449 32.5558836, 35.8482589 32.5558805, 35.8483672 32.5558566, 35.8485255 32.5558204)",,,
101437394,residential,False,True,39.99,,,"LINESTRING (35.8482449 32.5558836, 35.8480601 32.5558973, 35.8478677 32.5558996, 35.847819 32.5558977)",,,
101483109,residential,False,False,33.879,,عثمان بن عفان,"LINESTRING (35.8471982 32.5524668, 35.8475593 32.5524806)",,,
101483109,residential,False,True,93.765,,عثمان بن عفان,"LINESTRING (35.8471982 32.5524668, 35.8461997 32.5524147)",,,
101814699,residential,False,False,106.896,,الوليد,"LINESTRING (35.8471982 32.5524668, 35.847208 32.5515055)",,,
101814699,residential,False,True,21.972,,الوليد,"LINESTRING (35.8471982 32.5524668, 35.8471992 32.5526644)",,,
236814714,secondary,True,False,25.135,,الرشيد,"LINESTRING (35.8446883 32.5560929, 35.8446482 32.5563164)",,,
1018508563,residential,True,False,65.885,,,"LINESTRING (35.8446883 32.5560929, 35.8453843 32.5560096)",,,
101437359,residential,False,False,77.372,,,"LINESTRING (35.8466243 32.5553183, 35.8458097 32.5554312)",,,
101437359,residential,False,True,54.205,,,"LINESTRING (35.8466243 32.5553183, 35.8471923 32.5552265)",,,
101437360,residential,False,False,83.536,,,"LINESTRING (35.8466243 32.5553183, 35.8465862 32.5549885, 35.8465621 32.5545691)",,,
"[101437360, 703102904]",residential,False,True,116.34,,,"LINESTRING (35.8466243 32.5553183, 35.846631 32.5553859, 35.8466801 32.5558792, 35.8466849 32.5559261, 35.8466893 32.5559681, 35.8467297 32.5563608)",,,
101437359,residential,False,False,54.205,,,"LINESTRING (35.8471923 32.5552265, 35.8466243 32.5553183)",,,
101437359,residential,False,True,53.958,,,"LINESTRING (35.8471923 32.5552265, 35.8477679 32.5552362)",,,
698722293,residential,False,False,84.34600000000002,,الوليد,"LINESTRING (35.8471923 32.5552265, 35.8471919 32.5551693, 35.8471915 32.5551245, 35.8471897 32.554889, 35.8471874 32.5547389, 35.847186 32.5546465, 35.8471841 32.5545221, 35.8471833 32.554468)",,,
698722293,residential,False,True,72.093,,الوليد,"LINESTRING (35.8471923 32.5552265, 35.8471944 32.5553073, 35.8472086 32.5558747)",,,
101437359,residential,False,False,63.885,,,"LINESTRING (35.8484343 32.555357, 35.8477679 32.5552362)",,,
101814794,residential,True,False,9.483,,,"LINESTRING (35.8484343 32.555357, 35.8484425 32.555272)",,,
101437394,residential,False,True,41.996,,,"LINESTRING (35.8495282 32.5556843, 35.8490834 32.55573)",,,
1014332118,residential,True,False,118.455,,,"LINESTRING (35.8495282 32.5556843, 35.8507892 32.5556124)",,,
30099967,secondary,True,False,66.845,,,"LINESTRING (35.8495282 32.5556843, 35.8493882 32.5559683, 35.8493697 32.5560397, 35.8493637 32.5560804, 35.8493664 32.5561267, 35.8493818 32.5562009, 35.8494019 32.5562562)",,,
101690695,residential,False,False,42.63,,علي بن أبي طالب,"LINESTRING (35.847208 32.5515055, 35.8476603 32.5515459)",,,
101690695,residential,False,True,88.523,,علي بن أبي طالب,"LINESTRING (35.847208 32.5515055, 35.8462636 32.5514955)",,,
101814699,residential,False,True,106.896,,الوليد,"LINESTRING (35.847208 32.5515055, 35.8471982 32.5524668)",,,
101437359,residential,False,False,53.958,,,"LINESTRING (35.8477679 32.5552362, 35.8471923 32.5552265)",,,
101437359,residential,False,True,63.885,,,"LINESTRING (35.8477679 32.5552362, 35.8484343 32.555357)",,,
101437376,residential,True,False,73.711,,,"LINESTRING (35.8477679 32.5552362, 35.847791 32.5555344, 35.8478135 32.555824, 35.847819 32.5558977)",,,
101437394,residential,False,False,41.996,,,"LINESTRING (35.8490834 32.55573, 35.8495282 32.5556843)",,,
101437394,residential,False,True,53.245,,,"LINESTRING (35.8490834 32.55573, 35.8485255 32.5558204)",,,
607121581,secondary,True,False,51.766,,فضل الدلقموني,"LINESTRING (35.8490834 32.55573, 35.848892 32.5552933)",,,
101814794,residential,True,False,47.58,,,"LINESTRING (35.8485523 32.5562477, 35.8485372 32.5560065, 35.8485288 32.5558732, 35.8485255 32.5558204)",,,
"[101814864, 703181686]",residential,False,"[False, True]",43.534000000000006,,,"LINESTRING (35.8485523 32.5562477, 35.8482827 32.5562568, 35.8482636 32.5562525, 35.8482519 32.5562387, 35.8482479 32.5562223, 35.8482457 32.5561086)",,,
703181686,residential,False,True,71.109,,,"LINESTRING (35.8485523 32.5562477, 35.8491509 32.556233, 35.8493107 32.5562291)",,,
698722294,residential,True,False,50.284,,,"LINESTRING (35.8463408 32.5568163, 35.8461769 32.5563857)",,,
101814781,secondary,True,False,50.251,,الصحة,"LINESTRING (35.8463408 32.5568163, 35.8466466 32.5567666, 35.8468644 32.5567199)",,,
101814699,residential,False,True,43.5,,الوليد,"LINESTRING (35.8471824 32.5539994, 35.8471801 32.5543906)",,,
607113994,residential,True,False,119.926,,,"LINESTRING (35.8471824 32.5539994, 35.8484618 32.5540162)",,,
101814699,residential,False,False,70.327,,الوليد,"LINESTRING (35.8471824 32.5539994, 35.8471924 32.5537767, 35.8472033 32.5533672)",,,
236814714,secondary,True,False,20.208,,الرشيد,"LINESTRING (35.8447205 32.5559132, 35.8446883 32.5560929)",,,
101437394,residential,False,False,53.245,,,"LINESTRING (35.8485255 32.5558204, 35.8490834 32.55573)",,,
101437394,residential,False,True,27.222,,,"LINESTRING (35.8485255 32.5558204, 35.8483672 32.5558566, 35.8482589 32.5558805, 35.8482449 32.5558836)",,,
101814794,residential,True,False,53.271,,,"LINESTRING (35.8485255 32.5558204, 35.848504 32.5557413, 35.8484665 32.5556701, 35.8484343 32.5556158, 35.8484262 32.5555593, 35.8484343 32.555357)",,,
101437359,residential,False,True,77.372,,,"LINESTRING (35.8458097 32.5554312, 35.8466243 32.5553183)",,,
698722294,residential,True,False,58.57,,,"LINESTRING (35.8458097 32.5554312, 35.8456273 32.5549274)",,,
236814714,secondary,True,False,70.026,,الرشيد,"LINESTRING (35.8446269 32.5564706, 35.8445343 32.5570955)",,,
101814699,residential,False,False,78.149,,الوليد,"LINESTRING (35.8472033 32.5533672, 35.8471992 32.5526644)",,,
1019959556,residential,True,False,97.365,,,"LINESTRING (35.8472033 32.5533672, 35.8461646 32.553353)",,,
101814699,residential,False,True,70.327,,الوليد,"LINESTRING (35.8472033 32.5533672, 35.8471924 32.5537767, 35.8471824 32.5539994)",,,
698722294,residential,True,False,58.858,,,"LINESTRING (35.8459841 32.5559397, 35.8458097 32.5554312)",,,
1018510476,residential,False,True,86.988,,عثمان بن عفان,"LINESTRING (35.8506692 32.5531089, 35.8497731 32.5529052)",,,
101690686,residential,False,False,115.50200000000001,,سامراء,"LINESTRING (35.8506692 32.5531089, 35.8507439 32.5526049, 35.8507839 32.5523388, 35.8508249 32.5520785)",,,
1018510476,residential,False,False,39.444,,عثمان بن عفان,"LINESTRING (35.8506692 32.5531089, 35.8508765 32.5531652, 35.8510698 32.5532176)",,,
101690686,residential,False,True,106.637,,سامراء,"LINESTRING (35.8510088 32.5511321, 35.8508249 32.5520785)",,,
101483114,residential,False,True,64.715,,,"LINESTRING (35.8510088 32.5511321, 35.8513694 32.5511573, 35.8516973 32.5511756)",,,
101690695,residential,False,False,114.481,,علي بن أبي طالب,"LINESTRING (35.8488259 32.5516753, 35.8500186 32.5518973)",,,
101690695,residential,False,True,77.412,,علي بن أبي طالب,"LINESTRING (35.8488259 32.5516753, 35.8480069 32.5515853)",,,
101483098,residential,False,False,46.656,,,"LINESTRING (35.8483028 32.55671, 35.8482881 32.5571294)",,,
101483098,residential,False,True,8.064,,,"LINESTRING (35.8483028 32.55671, 35.8483095 32.5566377)",,,
"[382889058, 101814694]",secondary,True,False,135.082,,شارع الهاشمي,"LINESTRING (35.8483028 32.55671, 35.8478133 32.5566886, 35.8475572 32.5566863, 35.8473788 32.5566908, 35.8472916 32.5567044, 35.847183 32.5567338, 35.8470704 32.556779, 35.8469094 32.5568626)",,,
101483109,residential,False,False,93.765,,عثمان بن عفان,"LINESTRING (35.8461997 32.5524147, 35.8471982 32.5524668)",,,
101483109,residential,False,True,56.263,,عثمان بن عفان,"LINESTRING (35.8461997 32.5524147, 35.8456013 32.5523746)",,,
101690704,residential,False,False,24.936,,الهامي,"LINESTRING (35.8461997 32.5524147, 35.8461827 32.5526385)",,,
101690704,residential,False,True,102.386,,الهامي,"LINESTRING (35.8461997 32.5524147, 35.8462636 32.5514955)",,,
101483098,residential,False,False,34.976,,,"LINESTRING (35.8482894 32.5574188, 35.8483069 32.557733)",,,
101483098,residential,False,True,32.18,,,"LINESTRING (35.8482894 32.5574188, 35.8482881 32.5571294)",,,
101483110,secondary,True,False,70.593,,شارع الجامعة,"LINESTRING (35.8484618 32.5540162, 35.8485621 32.553387)",,,
607113994,residential,True,False,96.856,,,"LINESTRING (35.8484618 32.5540162, 35.8494943 32.5540528)",,,
1018511964,residential,True,False,155.109,,,"LINESTRING (35.847647 32.5574154, 35.8459921 32.5573996)",,,
101483095,residential,True,False,60.208,,,"LINESTRING (35.847647 32.5574154, 35.8476904 32.5574156, 35.8481951 32.5574183, 35.8482894 32.5574188)",,,
101483109,residential,False,True,7.064,,عثمان بن عفان,"LINESTRING (35.8478952 32.5524995, 35.84782 32.5524953)",,,
1018510475,residential,True,False,75.497,,عثمان بن عفان,"LINESTRING (35.8478952 32.5524995, 35.8485389 32.5525525, 35.84861 32.5525672, 35.848688 32.5525968)",,,
101483109,residential,False,False,50.641,,عثمان بن عفان,"LINESTRING (35.8450627 32.5523384, 35.8456013 32.5523746)",,,
101483109,residential,False,True,87.509,,عثمان بن عفان,"LINESTRING (35.8450627 32.5523384, 35.8441338 32.552259)",,,
382889066,residential,False,False,93.521,,الرشيد,"LINESTRING (35.8450627 32.5523384, 35.8451233 32.5514989)",,,
382889066,residential,False,True,27.315,,الرشيد,"LINESTRING (35.8450627 32.5523384, 35.845045 32.5525836)",,,
607113995,primary,True,False,257.211,,الملك عبدالله الثاني بن الحسين,"LINESTRING (35.8510698 32.5532176, 35.8514181 32.5527227, 35.8517487 32.552253, 35.8524846 32.5512356)",,,
1018510476,residential,False,True,39.444,,عثمان بن عفان,"LINESTRING (35.8510698 32.5532176, 35.8508765 32.5531652, 35.8506692 32.5531089)",,,
101483110,secondary,True,False,88.655,,شارع الجامعة,"LINESTRING (35.8485621 32.553387, 35.848688 32.5525968)",,,
1019959556,residential,True,False,127.373,,,"LINESTRING (35.8485621 32.553387, 35.8472033 32.5533672)",,,
607123869,secondary,True,False,81.731,,الخلود,"LINESTRING (35.8459921 32.5573996, 35.8458848 32.5575273, 35.8457219 32.5577652, 35.8456917 32.5578291, 35.8456682 32.5579037, 35.8456521 32.5579777, 35.8456461 32.5580602)",,,
101483109,residential,False,False,87.509,,عثمان بن عفان,"LINESTRING (35.8441338 32.552259, 35.8450627 32.5523384)",,,
1018491716,residential,True,False,117.196,,قريش,"LINESTRING (35.8441338 32.552259, 35.8440803 32.553312)",,,
101690714,residential,True,False,58.103,,الشيخ خليل,"LINESTRING (35.8497731 32.5529052, 35.8496487 32.5534171)",,,
1018510476,residential,False,False,86.988,,عثمان بن عفان,"LINESTRING (35.8497731 32.5529052, 35.8506692 32.5531089)",,,
1019968490,residential,True,False,108.56700000000001,,عثمان بن عفان,"LINESTRING (35.8497731 32.5529052, 35.8488768 32.5527051, 35.8488145 32.5526828, 35.8487588 32.5526542, 35.848688 32.5525968)",,,
101483114,residential,False,True,74.093,,,"LINESTRING (35.8516973 32.5511756, 35.8524846 32.5512356)",,,
101483114,residential,False,False,64.715,,,"LINESTRING (35.8516973 32.5511756, 35.8513694 32.5511573, 35.8510088 32.5511321)",,,
101483110,secondary,True,False,103.278,,شارع الجامعة,"LINESTRING (35.848688 32.5525968, 35.8488259 32.5516753)",,,
607121588,secondary,True,False,61.768,,النزهة,"LINESTRING (35.8530677 32.5579578, 35.8530463 32.558513)",,,
1018482592,residential,True,False,63.877,,محمود أبو غنيمة,"LINESTRING (35.8530677 32.5579578, 35.8523862 32.5579496)",,,
101690714,residential,True,False,66.989,,الشيخ خليل,"LINESTRING (35.8494943 32.5540528, 35.8493509 32.554643)",,,
607113994,residential,True,False,90.588,,,"LINESTRING (35.8494943 32.5540528, 35.8504606 32.5540708)",,,
607113992,residential,True,False,80.466,,الانشراح,"LINESTRING (35.8535337 32.5519073, 35.8534345 32.5526261)",,,
101788026,residential,True,False,51.504999999999995,,,"LINESTRING (35.8535337 32.5519073, 35.8536796 32.5518935, 35.8539278 32.5518697, 35.8540793 32.5518523)",,,
382889066,residential,False,False,7.402,,الرشيد,"LINESTRING (35.8449582 32.5539465, 35.8449618 32.55388)",,,
1019959555,residential,False,True,17.242,,,"LINESTRING (35.8449582 32.5539465, 35.845142 32.5539531)",,,
101672190,trunk,True,False,89.777,10,,"LINESTRING (35.8449582 32.5539465, 35.8448773 32.5539206, 35.8440627 32.5536599)",,,
1019958510,residential,True,False,85.267,,شارع الشونة الشمالية,"LINESTRING (35.8449582 32.5539465, 35.8443072 32.5539403, 35.8440485 32.5539379)",,,
607113992,residential,True,False,27.081,,الانشراح,"LINESTRING (35.8532207 32.5541209, 35.8532053 32.5543641)",,,
1019968487,residential,False,False,62.982,,,"LINESTRING (35.8532207 32.5541209, 35.8531437 32.5541187, 35.8525491 32.5541017)",,,
1018491716,residential,True,False,30.941,,قريش,"LINESTRING (35.8440627 32.5536599, 35.8440485 32.5539379)",,,
698050410,residential,True,False,75.886,,,"LINESTRING (35.8520054 32.5540862, 35.8520159 32.5534038)",,,
1019968487,residential,False,True,50.987,,,"LINESTRING (35.8520054 32.5540862, 35.8525491 32.5541017)",,,
101690698,residential,False,False,109.411,,,"LINESTRING (35.8520054 32.5540862, 35.8513002 32.5540887, 35.8508388 32.5540664)",,,
101814605,residential,False,False,113.566,,سعد زغلول,"LINESTRING (35.8530262 32.5590883, 35.8518145 32.559099)",,,
101814605,residential,False,True,120.729,,سعد زغلول,"LINESTRING (35.8530262 32.5590883, 35.8543137 32.5590527)",,,
607121588,secondary,True,False,54.888,,النزهة,"LINESTRING (35.8530262 32.5590883, 35.8530087 32.5595817)",,,
101805154,residential,True,False,54.193,,النزهة,"LINESTRING (35.8531422 32.5556724, 35.8531576 32.5551852)",,,
1014332118,residential,True,False,114.448,,,"LINESTRING (35.8531422 32.5556724, 35.8543633 32.5556802)",,,
101690695,residential,False,False,50.135,,علي بن أبي طالب,"LINESTRING (35.8451233 32.5514989, 35.8456582 32.5514967)",,,
101690695,residential,False,True,89.332,,علي بن أبي طالب,"LINESTRING (35.8451233 32.5514989, 35.8441709 32.5515298)",,,
382889066,residential,False,True,93.521,,الرشيد,"LINESTRING (35.8451233 32.5514989, 35.8450627 32.5523384)",,,
101690714,residential,True,False,72.153,,الشيخ خليل,"LINESTRING (35.8496487 32.5534171, 35.8494943 32.5540528)",,,
1019959556,residential,True,False,101.897,,,"LINESTRING (35.8496487 32.5534171, 35.8485621 32.553387)",,,
101690686,residential,False,False,106.637,,سامراء,"LINESTRING (35.8508249 32.5520785, 35.8510088 32.5511321)",,,
101690686,residential,False,True,115.50200000000001,,سامراء,"LINESTRING (35.8508249 32.5520785, 35.8507839 32.5523388, 35.8507439 32.5526049, 35.8506692 32.5531089)",,,
101690695,residential,False,True,78.213,,علي بن أبي طالب,"LINESTRING (35.8508249 32.5520785, 35.8504406 32.551994, 35.8500186 32.5518973)",,,
607113992,residential,True,False,70.053,,الانشراح,"LINESTRING (35.8532983 32.5534943, 35.8532207 32.5541209)",,,
698034705,residential,False,False,56.06,,,"LINESTRING (35.8532983 32.5534943, 35.8538961 32.5535111)",,,
698034705,residential,False,True,61.397,,,"LINESTRING (35.8532983 32.5534943, 35.852991 32.5534787, 35.8526444 32.5534612)",,,
101690704,residential,False,True,79.467,,الهامي,"LINESTRING (35.8461646 32.553353, 35.8461827 32.5526385)",,,
1018510477,residential,True,False,68.858,,الهامي,"LINESTRING (35.8461646 32.553353, 35.8461397 32.5539719)",,,
1019959556,residential,True,False,109.485,,,"LINESTRING (35.8461646 32.553353, 35.8449966 32.5533371)",,,
101690710,residential,False,True,85.926,,,"LINESTRING (35.8449966 32.5533371, 35.8440803 32.553312)",,,
382889066,residential,False,False,83.908,,الرشيد,"LINESTRING (35.8449966 32.5533371, 35.845045 32.5525836)",,,
382889066,residential,False,True,60.456,,الرشيد,"LINESTRING (35.8449966 32.5533371, 35.8449618 32.55388)",,,
101690695,residential,False,False,89.332,,علي بن أبي طالب,"LINESTRING (35.8441709 32.5515298, 35.8451233 32.5514989)",,,
1018491716,residential,True,False,81.158,,قريش,"LINESTRING (35.8441709 32.5515298, 35.8441338 32.552259)",,,
101814673,residential,True,False,130.039,,,"LINESTRING (35.85308 32.557398, 35.8544673 32.5573775)",,,
607121588,secondary,True,False,62.258,,النزهة,"LINESTRING (35.85308 32.557398, 35.8530677 32.5579578)",,,
666815679,trunk,True,False,67.164,10,الملك حسين,"LINESTRING (35.8493509 32.554643, 35.8497405 32.5546889, 35.8500606 32.5547267)",,,
101788050,residential,True,False,61.123,,,"LINESTRING (35.8536435 32.5511509, 35.8529959 32.5512156)",,,
607113992,residential,True,False,84.735,,الانشراح,"LINESTRING (35.8536435 32.5511509, 35.8535337 32.5519073)",,,
46683996,secondary,True,False,44.35,,شارع الهاشمي,"LINESTRING (35.8531081 32.556928, 35.8526353 32.5569113)",,,
607121588,secondary,True,False,52.328,,النزهة,"LINESTRING (35.8531081 32.556928, 35.85308 32.557398)",,,
1018491716,residential,True,False,55.025,,قريش,"LINESTRING (35.8440485 32.5539379, 35.8440209 32.5544322)",,,
101690710,residential,False,False,85.926,,,"LINESTRING (35.8440803 32.553312, 35.8449966 32.5533371)",,,
1018491716,residential,True,False,29.983,,قريش,"LINESTRING (35.8440803 32.553312, 35.8440666 32.5535814)",,,
607113994,residential,True,False,97.775,,,"LINESTRING (35.8461397 32.5539719, 35.8471824 32.5539994)",,,
1018510477,residential,True,False,76.503,,الهامي,"LINESTRING (35.8461397 32.5539719, 35.8461115 32.5546595)",,,
698683740,residential,True,False,32.096,,,"LINESTRING (35.8444676 32.5550034, 35.8444922 32.5552913)",,,
101690698,residential,False,False,26.676,,,"LINESTRING (35.8508388 32.5540664, 35.8505542 32.5540636)",,,
101690698,residential,False,True,109.411,,,"LINESTRING (35.8508388 32.5540664, 35.8513002 32.5540887, 35.8520054 32.5540862)",,,
1019939069,unclassified,True,False,81.603,,Hanna Al Essa St.,"LINESTRING (35.8508388 32.5540664, 35.8508292 32.5542708, 35.8508044 32.5547997)",,1,30
101814776,residential,True,False,123.287,,الشريف حسين بن علي,"LINESTRING (35.8530463 32.558513, 35.8543616 32.5585313)",,,
607121588,secondary,True,False,63.998,,النزهة,"LINESTRING (35.8530463 32.558513, 35.8530262 32.5590883)",,,
101805154,residential,True,False,75.997,,النزهة,"LINESTRING (35.8531576 32.5551852, 35.8531751 32.5545019)",,,
1018483916,residential,True,False,97.69900000000001,,الملعب البلدي,"LINESTRING (35.8531576 32.5551852, 35.8523604 32.5550553, 35.8523154 32.5550472, 35.8522718 32.5550346, 35.8522302 32.5550177, 35.8521914 32.5549968, 35.8521557 32.5549722)",,,
