osmid,oneway,name,highway,reversed,length,ref,lanes,geometry,maxspeed
220285783,False,,residential,False,114.377,,,"LINESTRING (-64.8266338 9.458675, -64.8256486 9.4590121)",
569022195,False,,residential,True,113.019,,,"LINESTRING (-64.8266338 9.458675, -64.8265072 9.4576663)",
220285783,False,,residential,True,129.849,,,"LINESTRING (-64.8266338 9.458675, -64.8267159 9.4586469, -64.8278128 9.4586364)",
220285783,False,,residential,False,74.072,,,"LINESTRING (-64.8256486 9.4590121, -64.8250106 9.4592305)",
220285783,False,,residential,True,114.377,,,"LINESTRING (-64.8256486 9.4590121, -64.8266338 9.458675)",
"[220285778, 220285775]",False,,residential,False,110.47200000000001,,,"LINESTRING (-64.8256486 9.4590121, -64.8258892 9.4592952, -64.8265216 9.4592768)",
220285783,False,,residential,True,74.072,,,"LINESTRING (-64.8250106 9.4592305, -64.8256486 9.4590121)",
220285781,False,,residential,True,235.595,,,"LINESTRING (-64.8250106 9.4592305, -64.8251428 9.45975, -64.8252284 9.4598033, -64.825814 9.4598655, -64.8267156 9.4600179)",
220285783,False,,residential,False,222.056,,,"LINESTRING (-64.8250106 9.4592305, -64.8236703 9.4596868, -64.8235799 9.4597157, -64.8235526 9.4597205, -64.8230871 9.4595902)",
220285769,True,Calle Colón,residential,False,109.458,,,"LINESTRING (-64.8278515 9.4592382, -64.8279147 9.4602206)",
220285778,False,,residential,False,101.227,,,"LINESTRING (-64.8278515 9.4592382, -64.828774 9.4592114)",
220285778,False,,residential,True,145.931,,,"LINESTRING (-64.8278515 9.4592382, -64.8265216 9.4592768)",
220285784,True,Calle Freites,residential,False,100.0,,,"LINESTRING (-64.8288018 9.4601103, -64.828774 9.4592114)",
757342174,False,Calle Freites,residential,True,65.68,,,"LINESTRING (-64.8288018 9.4601103, -64.8288201 9.4607007)",
220285781,False,,residential,False,98.07,,,"LINESTRING (-64.8288018 9.4601103, -64.8283582 9.4601655, -64.8279147 9.4602206)",
220285781,False,,residential,True,61.733000000000004,,,"LINESTRING (-64.8288018 9.4601103, -64.8292872 9.4601055, -64.8293474 9.4601535)",
220285781,False,,residential,False,133.438,,,"LINESTRING (-64.8279147 9.4602206, -64.8267156 9.4600179)",
757342173,False,Calle Colón,residential,False,108.945,,,"LINESTRING (-64.8279147 9.4602206, -64.8279776 9.4611984)",
220285781,False,,residential,True,98.07,,,"LINESTRING (-64.8279147 9.4602206, -64.8283582 9.4601655, -64.8288018 9.4601103)",
757342174,False,Calle Freites,residential,False,65.68,,,"LINESTRING (-64.8288201 9.4607007, -64.8288018 9.4601103)",
757342173,False,Calle Colón,residential,True,108.945,,,"LINESTRING (-64.8279776 9.4611984, -64.8279147 9.4602206)",
220285777,False,,residential,False,98.953,,,"LINESTRING (-64.8239827 9.4554786, -64.8238853 9.4545939)",
220285777,False,,residential,True,81.588,,,"LINESTRING (-64.8239827 9.4554786, -64.8240644 9.4562079)",
214784610,True,Calle Bolívar,residential,False,93.344,,,"LINESTRING (-64.8239827 9.4554786, -64.8241848 9.4555422, -64.8248236 9.4555527)",
220285783,False,,residential,False,109.39,,,"LINESTRING (-64.8307114 9.4586033, -64.8297141 9.4586105)",
364419627,False,,residential,False,64.395,,,"LINESTRING (-64.8307114 9.4586033, -64.830707 9.4591824)",
220285778,False,,residential,True,101.227,,,"LINESTRING (-64.828774 9.4592114, -64.8278515 9.4592382)",
220285784,True,Calle Freites,residential,False,64.968,,,"LINESTRING (-64.828774 9.4592114, -64.8287559 9.4586274)",
220285778,False,,residential,False,102.39800000000001,,,"LINESTRING (-64.828774 9.4592114, -64.8296603 9.4591857, -64.8297072 9.4591856)",
220285776,False,Perimetral Norte,trunk,False,75.594,T-13;L-5,2,"LINESTRING (-64.8288756 9.4624093, -64.8286972 9.4624237, -64.8281888 9.4624661)",40
363982136,True,Calle Juncal,residential,False,256.766,,,"LINESTRING (-64.8288756 9.4624093, -64.8291357 9.4614957, -64.82928 9.4608123, -64.8293474 9.4601535)",
220285778,False,,residential,False,109.662,,,"LINESTRING (-64.8297072 9.4591856, -64.830707 9.4591824)",
363982136,True,Calle Juncal,residential,False,63.953,,,"LINESTRING (-64.8297072 9.4591856, -64.8297141 9.4586105)",
220285778,False,,residential,True,102.39800000000001,,,"LINESTRING (-64.8297072 9.4591856, -64.8296603 9.4591857, -64.828774 9.4592114)",
220285782,True,Avenida Anzoátegui,residential,False,87.629,L-7,2,"LINESTRING (-64.8260261 9.4578168, -64.8252928 9.4581296)",
363988266,False,,residential,False,125.638,,,"LINESTRING (-64.8260261 9.4578168, -64.8257731 9.4571734, -64.8256118 9.4567634)",
363988266,False,,residential,False,69.588,,,"LINESTRING (-64.8256118 9.4567634, -64.8256349 9.456138)",
214784611,True,Calle Miranda,residential,False,93.901,,,"LINESTRING (-64.8256118 9.4567634, -64.8256462 9.4567634, -64.8264679 9.4567667)",
363988266,False,,residential,True,125.638,,,"LINESTRING (-64.8256118 9.4567634, -64.8257731 9.4571734, -64.8260261 9.4578168)",
214784607,True,Calle Sucre,residential,False,46.036,,,"LINESTRING (-64.8256349 9.456138, -64.8252155 9.4561541)",
363988266,False,,residential,False,65.688,,,"LINESTRING (-64.8256349 9.456138, -64.8256048 9.455548)",
363988266,False,,residential,True,69.588,,,"LINESTRING (-64.8256349 9.456138, -64.8256118 9.4567634)",
214784610,True,Calle Bolívar,residential,False,84.745,,,"LINESTRING (-64.8256048 9.455548, -64.8263773 9.455534)",
363988266,False,,residential,True,65.688,,,"LINESTRING (-64.8256048 9.455548, -64.8256349 9.456138)",
364419607,True,,residential,False,56.275,,,"LINESTRING (-64.8226075 9.4539933, -64.8226849 9.4544936)",
220285771,True,Calle Barroso,residential,False,84.65,,,"LINESTRING (-64.8232517 9.4543925, -64.8229354 9.4542715, -64.8226075 9.4539933)",
364419609,True,,residential,False,101.173,,,"LINESTRING (-64.8217626 9.4544804, -64.8226849 9.4544936)",
364419607,True,,residential,False,82.06,,,"LINESTRING (-64.8226849 9.4544936, -64.8226681 9.4552314)",
364419609,True,,residential,False,63.759,,,"LINESTRING (-64.8226849 9.4544936, -64.8229968 9.4544771, -64.8232517 9.4543925)",
364419608,True,Calle Miranda,residential,False,102.634,,,"LINESTRING (-64.8217558 9.4550262, -64.8226681 9.4552314)",
364419610,True,,residential,False,60.695,,,"LINESTRING (-64.8217558 9.4550262, -64.8217626 9.4544804)",
364419608,True,Calle Miranda,residential,False,146.788,,,"LINESTRING (-64.8226681 9.4552314, -64.8239827 9.4554786)",
214784611,True,Calle Miranda,residential,False,268.647,,,"LINESTRING (-64.8216752 9.4567367, -64.8233539 9.4567581, -64.8238677 9.4567647, -64.8241243 9.4567645)",
364419610,True,,residential,False,191.06400000000002,,,"LINESTRING (-64.8216752 9.4567367, -64.8216452 9.4558401, -64.821654 9.4557764, -64.8216955 9.4554762, -64.8217558 9.4550262)",
364419633,False,,residential,False,63.159,,,"LINESTRING (-64.8233081 9.4590657, -64.8230871 9.4595902)",
220285779,True,Avenida Anzoátegui,residential,False,384.017,L-7,2,"LINESTRING (-64.8233081 9.4590657, -64.8238481 9.4588256, -64.8264457 9.4577094, -64.8265072 9.4576663)",
364419633,False,,residential,False,60.253,,,"LINESTRING (-64.8230871 9.4595902, -64.8228017 9.4600532)",
364419633,False,,residential,True,63.159,,,"LINESTRING (-64.8230871 9.4595902, -64.8233081 9.4590657)",
220285783,False,,residential,True,222.05599999999998,,,"LINESTRING (-64.8230871 9.4595902, -64.8235526 9.4597205, -64.8235799 9.4597157, -64.8236703 9.4596868, -64.8250106 9.4592305)",
364419633,False,,residential,True,60.253,,,"LINESTRING (-64.8228017 9.4600532, -64.8230871 9.4595902)",
364419761,False,,residential,True,450.10599999999994,,,"LINESTRING (-64.8228017 9.4600532, -64.8237762 9.460832, -64.8245141 9.4613273, -64.8245286 9.461337, -64.8250772 9.4616861, -64.8255644 9.4619315, -64.8260441 9.4623581, -64.8261018 9.4624309)",
220285781,False,,residential,False,61.733000000000004,,,"LINESTRING (-64.8293474 9.4601535, -64.8292872 9.4601055, -64.8288018 9.4601103)",
363982136,True,Calle Juncal,residential,False,119.683,,,"LINESTRING (-64.8293474 9.4601535, -64.8293551 9.4600777, -64.8295571 9.4592747, -64.8297072 9.4591856)",
364419761,False,,residential,False,450.106,,,"LINESTRING (-64.8261018 9.4624309, -64.8260441 9.4623581, -64.8255644 9.4619315, -64.8250772 9.4616861, -64.8245286 9.461337, -64.8245141 9.4613273, -64.8237762 9.460832, -64.8228017 9.4600532)",
364419761,False,,residential,True,23.606,,,"LINESTRING (-64.8261018 9.4624309, -64.8261286 9.4624891, -64.8261504 9.4626359)",
847401397,False,,residential,True,279.682,,,"LINESTRING (-64.8261018 9.4624309, -64.8261514 9.4623978, -64.8261796 9.4623621, -64.8262051 9.4622695, -64.8262302 9.4621986, -64.8262467 9.4621253, -64.8262528 9.4620745, -64.8262547 9.4620234, -64.8262516 9.4619805, -64.826252 9.4619375, -64.8262572 9.4618858, -64.8262676 9.461835, -64.8262829 9.4617853, -64.8263513 9.4616081, -64.8264156 9.4613924, -64.8265296 9.4609308, -64.8266611 9.4603064, -64.8267156 9.4600179)",
220285776,False,Perimetral Norte,trunk,False,155.961,T-13;L-5,2,"LINESTRING (-64.8281888 9.4624661, -64.8267719 9.4625841)",40
220285776,False,Perimetral Norte,trunk,True,75.594,T-13;L-5,2,"LINESTRING (-64.8281888 9.4624661, -64.8286972 9.4624237, -64.8288756 9.4624093)",40
220285776,False,Perimetral Norte,trunk,False,68.41,T-13;L-5,2,"LINESTRING (-64.8267719 9.4625841, -64.8261504 9.4626359)",40
220285776,False,Perimetral Norte,trunk,True,155.961,T-13;L-5,2,"LINESTRING (-64.8267719 9.4625841, -64.8281888 9.4624661)",40
220285776,False,Perimetral Norte,trunk,True,68.41,T-13;L-5,2,"LINESTRING (-64.8261504 9.4626359, -64.8267719 9.4625841)",40
364419761,False,,residential,False,23.606,,,"LINESTRING (-64.8261504 9.4626359, -64.8261286 9.4624891, -64.8261018 9.4624309)",
220285778,False,,residential,False,145.931,,,"LINESTRING (-64.8265216 9.4592768, -64.8278515 9.4592382)",
"[220285778, 220285775]",False,,residential,True,110.47200000000001,,,"LINESTRING (-64.8265216 9.4592768, -64.8258892 9.4592952, -64.8256486 9.4590121)",
847401397,False,,residential,False,87.46,,,"LINESTRING (-64.8265216 9.4592768, -64.8265208 9.4593162, -64.8265256 9.4593552, -64.8265377 9.4593981, -64.8265564 9.4594386, -64.8266852 9.4596661, -64.8267038 9.4597142, -64.8267174 9.459764, -64.826727 9.4598285, -64.8267281 9.4598936, -64.8267156 9.4600179)",
220285781,False,,residential,True,133.438,,,"LINESTRING (-64.8267156 9.4600179, -64.8279147 9.4602206)",
220285781,False,,residential,False,235.595,,,"LINESTRING (-64.8267156 9.4600179, -64.825814 9.4598655, -64.8252284 9.4598033, -64.8251428 9.45975, -64.8250106 9.4592305)",
847401397,False,,residential,False,279.682,,,"LINESTRING (-64.8267156 9.4600179, -64.8266611 9.4603064, -64.8265296 9.4609308, -64.8264156 9.4613924, -64.8263513 9.4616081, -64.8262829 9.4617853, -64.8262676 9.461835, -64.8262572 9.4618858, -64.826252 9.4619375, -64.8262516 9.4619805, -64.8262547 9.4620234, -64.8262528 9.4620745, -64.8262467 9.4621253, -64.8262302 9.4621986, -64.8262051 9.4622695, -64.8261796 9.4623621, -64.8261514 9.4623978, -64.8261018 9.4624309)",
847401397,False,,residential,True,87.46000000000001,,,"LINESTRING (-64.8267156 9.4600179, -64.8267281 9.4598936, -64.826727 9.4598285, -64.8267174 9.459764, -64.8267038 9.4597142, -64.8266852 9.4596661, -64.8265564 9.4594386, -64.8265377 9.4593981, -64.8265256 9.4593552, -64.8265208 9.4593162, -64.8265216 9.4592768)",
214784610,True,Calle Bolívar,residential,False,46.119,,,"LINESTRING (-64.8251844 9.4555556, -64.8256048 9.455548)",
847415230,False,,residential,True,66.638,,,"LINESTRING (-64.8251844 9.4555556, -64.8252155 9.4561541)",
214784607,True,Calle Sucre,residential,False,39.187,,,"LINESTRING (-64.8252155 9.4561541, -64.8248585 9.4561678)",
847415230,False,,residential,False,66.638,,,"LINESTRING (-64.8252155 9.4561541, -64.8251844 9.4555556)",
