osmid,oneway,name,highway,reversed,length,maxspeed,width,geometry,junction
304783916,True,Calle 19,residential,False,92.425,,,"LINESTRING (-68.7437245 10.3392556, -68.7431871 10.3386142)",
304783940,True,Avenida Cartagena,tertiary,False,72.684,,,"LINESTRING (-68.7437245 10.3392556, -68.7432738 10.3397359)",
620735544,False,Calle 19,residential,True,10.839,,,"LINESTRING (-68.7437245 10.3392556, -68.7437868 10.3393314)",
103649126,False,,residential,False,12.85,,,"LINESTRING (-68.74543 10.337487, -68.7455423 10.3375209)",
304783940,True,Avenida Cartagena,tertiary,False,162.78199999999998,,,"LINESTRING (-68.74543 10.337487, -68.7448348 10.33813, -68.7444203 10.3385623)",
304794743,False,,residential,False,101.806,,,"LINESTRING (-68.74543 10.337487, -68.745138 10.3373894, -68.7448575 10.3373394, -68.7445295 10.3372624)",
304783902,True,Calle 20,residential,False,65.671,,,"LINESTRING (-68.7413757 10.3351024, -68.7417822 10.335537)",
102747963,True,Avenida 6,residential,False,93.4,,,"LINESTRING (-68.7407439 10.3356674, -68.7413757 10.3351024)",
304783916,True,Calle 19,residential,False,72.585,,,"LINESTRING (-68.7407439 10.3356674, -68.7403189 10.3351661)",
102747963,True,Avenida 6,residential,False,93.358,,,"LINESTRING (-68.7400989 10.3362172, -68.7407439 10.3356674)",
103599751,True,Calle 18,residential,False,68.593,,,"LINESTRING (-68.7400989 10.3362172, -68.7405031 10.3366888)",
102747963,True,Avenida 6,residential,False,57.283,,,"LINESTRING (-68.7397157 10.3365683, -68.7400989 10.3362172)",
290691408,True,Avenida La Patria,tertiary,False,77.139,,,"LINESTRING (-68.7397157 10.3365683, -68.739238 10.336058)",
100912297,True,Calle 16,residential,False,65.766,,,"LINESTRING (-68.7391049 10.3371277, -68.739507 10.3375674)",
102747963,True,Avenida 6,residential,False,81.029,,,"LINESTRING (-68.7391049 10.3371277, -68.7396449 10.3366289)",
102747963,True,Avenida 6,residential,False,86.53,,,"LINESTRING (-68.7380466 10.33806, -68.738636 10.337541)",
103599756,True,Calle 14,residential,False,72.351,,,"LINESTRING (-68.7380466 10.33806, -68.738485 10.3385472)",
102747963,True,Avenida 6,residential,False,74.438,,,"LINESTRING (-68.737556 10.3385239, -68.7380466 10.33806)",
103599721,True,Calle 20,residential,False,72.486,,,"LINESTRING (-68.7432406 10.3370924, -68.7427895 10.3366149)",
"[102791117, 848304854]",False,Avenida 10,residential,True,148.75700000000003,,,"LINESTRING (-68.7432406 10.3370924, -68.7436952 10.3367062, -68.7437006 10.3366688, -68.7436974 10.3366311, -68.7436863 10.3365965, -68.7436679 10.3365651, -68.7434157 10.336168, -68.7433782 10.3361482, -68.743346 10.3361363, -68.7432909 10.3361281)",
304783899,True,Avenida 10,residential,False,110.855,,,"LINESTRING (-68.7425045 10.3377776, -68.7432406 10.3370924)",
304783916,True,Calle 19,residential,False,76.547,,,"LINESTRING (-68.7425045 10.3377776, -68.7420583 10.3372473)",
103599751,True,Calle 18,residential,False,53.057,,,"LINESTRING (-68.7419368 10.3383122, -68.7422593 10.3386686)",
304783899,True,Avenida 10,residential,False,85.966,,,"LINESTRING (-68.7419368 10.3383122, -68.7425045 10.3377776)",
290691410,True,Avenida La Patria,tertiary,False,53.998,,,"LINESTRING (-68.7415439 10.3386356, -68.7418642 10.3390051)",
304783899,True,Avenida 10,residential,False,8.277,,,"LINESTRING (-68.7415439 10.3386356, -68.7416019 10.3385878)",
100912297,True,Calle 16,residential,False,60.827,,,"LINESTRING (-68.740983 10.3391361, -68.7413762 10.3395229)",
304783899,True,Avenida 10,residential,False,82.837,,,"LINESTRING (-68.740983 10.3391361, -68.7415439 10.3386356)",
103599744,True,Calle 15,residential,False,77.152,,,"LINESTRING (-68.740497 10.3395685, -68.740022 10.3390556)",
304783899,True,Avenida 10,residential,False,71.681,,,"LINESTRING (-68.740497 10.3395685, -68.740983 10.3391361)",
103599756,True,Calle 14,residential,False,69.452,,,"LINESTRING (-68.7398718 10.34009, -68.7403004 10.3405508)",
304783899,True,Avenida 10,residential,False,89.665,,,"LINESTRING (-68.7398718 10.34009, -68.740497 10.3395685)",
304783899,True,Avenida 10,residential,False,66.295,,,"LINESTRING (-68.7394478 10.340516, -68.7398718 10.34009)",
304783905,True,Calle 13,residential,False,74.451,,,"LINESTRING (-68.7394478 10.340516, -68.7389773 10.3400322)",
304783899,True,Avenida 10,residential,False,72.117,,,"LINESTRING (-68.7389794 10.3409724, -68.7394478 10.340516)",
304783907,True,Calle 12,residential,False,70.755,,,"LINESTRING (-68.7389794 10.3409724, -68.7394279 10.3414309)",
103599765,True,Calle 11,residential,False,78.428,,,"LINESTRING (-68.7384537 10.3414883, -68.7379623 10.3409747)",
304783899,True,Avenida 10,residential,False,81.226,,,"LINESTRING (-68.7384537 10.3414883, -68.7389794 10.3409724)",
103599769,True,Av. Caracas,residential,False,73.166,,,"LINESTRING (-68.7379016 10.3419961, -68.7383479 10.3424862)",
304783899,True,Avenida 10,residential,False,6.116,,,"LINESTRING (-68.7379016 10.3419961, -68.7379425 10.3419586)",
304783918,True,Calle 8,residential,False,79.408,,,"LINESTRING (-68.737423 10.3433555, -68.7379151 10.3438805)",
102791126,True,Avenida 11,residential,False,72.933,,,"LINESTRING (-68.7379192 10.3429174, -68.737423 10.3433555)",
103599730,False,,residential,True,76.144,,,"LINESTRING (-68.7379192 10.3429174, -68.73841 10.343403)",
102791126,True,Avenida 11,residential,False,67.068,,,"LINESTRING (-68.7383479 10.3424862, -68.7379192 10.3429174)",
103599769,True,Av. Caracas,residential,False,78.605,,,"LINESTRING (-68.7383479 10.3424862, -68.7388626 10.3429795)",
102791126,True,Avenida 11,residential,False,75.809,,,"LINESTRING (-68.7388867 10.341946, -68.7384013 10.3424326)",
103599765,True,Calle 11,residential,False,69.525,,,"LINESTRING (-68.7388867 10.341946, -68.7384537 10.3414883)",
102791126,True,Avenida 11,residential,False,82.373,,,"LINESTRING (-68.7394279 10.3414309, -68.7388867 10.341946)",
304783907,True,Calle 12,residential,False,75.298,,,"LINESTRING (-68.7394279 10.3414309, -68.7398874 10.3419351)",
102791126,True,Avenida 11,residential,False,72.454,,,"LINESTRING (-68.7398896 10.3409637, -68.7394279 10.3414309)",
304783905,True,Calle 13,residential,False,69.382,,,"LINESTRING (-68.7398896 10.3409637, -68.7394478 10.340516)",
102791126,True,Avenida 11,residential,False,64.244,,,"LINESTRING (-68.7403004 10.3405508, -68.7398896 10.3409637)",
103599756,True,Calle 14,residential,False,73.182,,,"LINESTRING (-68.7403004 10.3405508, -68.7407555 10.3410332)",
102791126,True,Avenida 11,residential,False,92.613,,,"LINESTRING (-68.7408991 10.3399619, -68.7403004 10.3405508)",
103599744,True,Calle 15,residential,False,62.034,,,"LINESTRING (-68.7408991 10.3399619, -68.740497 10.3395685)",
100912297,True,Calle 16,residential,False,71.423,,,"LINESTRING (-68.7413762 10.3395229, -68.7418401 10.3399749)",
102791126,True,Avenida 11,residential,False,71.461,,,"LINESTRING (-68.7413762 10.3395229, -68.7408991 10.3399619)",
102791126,True,Avenida 11,residential,False,78.516,,,"LINESTRING (-68.7418642 10.3390051, -68.7413762 10.3395229)",
290691410,True,Avenida La Patria,tertiary,False,72.405,,,"LINESTRING (-68.7418642 10.3390051, -68.7423129 10.3394838)",
102791126,True,Avenida 11,residential,False,47.305,,,"LINESTRING (-68.7422593 10.3386686, -68.7419303 10.3389447)",
103599751,True,Calle 18,residential,False,66.835,,,"LINESTRING (-68.7422593 10.3386686, -68.742679 10.3391054)",
102791126,True,Avenida 11,residential,False,82.432,,,"LINESTRING (-68.7428138 10.3381666, -68.7422593 10.3386686)",
304783916,True,Calle 19,residential,False,54.916,,,"LINESTRING (-68.7428138 10.3381666, -68.7425045 10.3377776)",
304783922,True,Avenida 12,residential,False,75.828,,,"LINESTRING (-68.7379151 10.3438805, -68.73841 10.343403)",
103599730,False,,residential,False,76.144,,,"LINESTRING (-68.73841 10.343403, -68.7379192 10.3429174)",
103599730,False,,residential,True,81.437,,,"LINESTRING (-68.73841 10.343403, -68.7389451 10.3439122)",
304783922,True,Avenida 12,residential,False,68.328,,,"LINESTRING (-68.73841 10.343403, -68.7388626 10.3429795)",
304783922,True,Avenida 12,residential,False,7.196,,,"LINESTRING (-68.7388626 10.3429795, -68.7389076 10.3429323)",
103599769,True,Av. Caracas,residential,False,92.466,,,"LINESTRING (-68.7388626 10.3429795, -68.7393668 10.3435221, -68.7394329 10.3435933)",
103599765,True,Calle 11,residential,False,76.931,,,"LINESTRING (-68.739366 10.3424523, -68.7388867 10.341946)",
304783922,True,Avenida 12,residential,False,80.996,,,"LINESTRING (-68.739366 10.3424523, -68.7398874 10.3419351)",
304783907,True,Calle 12,residential,False,97.735,,,"LINESTRING (-68.7398874 10.3419351, -68.7405026 10.3425725)",
304783922,True,Avenida 12,residential,False,73.191,,,"LINESTRING (-68.7398874 10.3419351, -68.7403402 10.3414505)",
304783905,True,Calle 13,residential,False,73.209,,,"LINESTRING (-68.7403402 10.3414505, -68.7398896 10.3409637)",
304783922,True,Avenida 12,residential,False,64.938,,,"LINESTRING (-68.7403402 10.3414505, -68.7407555 10.3410332)",
103599756,True,Calle 14,residential,False,103.732,,,"LINESTRING (-68.7407555 10.3410332, -68.7413851 10.3417308)",
304783922,True,Avenida 12,residential,False,96.292,,,"LINESTRING (-68.7407555 10.3410332, -68.7413631 10.3404066)",
103599744,True,Calle 15,residential,False,70.862,,,"LINESTRING (-68.7413631 10.3404066, -68.7408991 10.3399619)",
304783922,True,Avenida 12,residential,False,70.901,,,"LINESTRING (-68.7413631 10.3404066, -68.7418401 10.3399749)",
100912297,True,Calle 16,residential,False,100.253,,,"LINESTRING (-68.7418401 10.3399749, -68.7424846 10.3406159)",
304783922,True,Avenida 12,residential,False,75.212,,,"LINESTRING (-68.7418401 10.3399749, -68.7423129 10.3394838)",
290691410,True,Avenida La Patria,tertiary,False,97.887,,,"LINESTRING (-68.7423129 10.3394838, -68.7429093 10.3401401)",
304783922,True,Avenida 12,residential,False,10.088,,,"LINESTRING (-68.7423129 10.3394838, -68.7423765 10.3394181)",
103599751,True,Calle 18,residential,False,95.649,,,"LINESTRING (-68.742679 10.3391054, -68.7432738 10.3397359)",
304783922,True,Avenida 12,residential,False,77.926,,,"LINESTRING (-68.742679 10.3391054, -68.7431871 10.3386142)",
304783916,True,Calle 19,residential,False,64.379,,,"LINESTRING (-68.7431871 10.3386142, -68.7428138 10.3381666)",
304783922,True,Avenida 12,residential,False,102.206,,,"LINESTRING (-68.7431871 10.3386142, -68.7438321 10.3379492)",
103599723,False,,residential,False,93.743,,,"LINESTRING (-68.7438321 10.3379492, -68.7444203 10.3385623)",
304783922,True,Avenida 12,residential,False,58.737,,,"LINESTRING (-68.7438321 10.3379492, -68.7442118 10.3375757)",
102791150,True,Avenida 8,residential,False,57.409,,,"LINESTRING (-68.742816 10.3354588, -68.7432078 10.3351153)",
103599718,True,Calle 21,residential,False,69.29,,,"LINESTRING (-68.742816 10.3354588, -68.7423896 10.334998)",
102791150,True,Avenida 8,residential,False,89.025,,,"LINESTRING (-68.7422394 10.3360238, -68.742816 10.3354588)",
304783902,True,Calle 20,residential,False,89.113,,,"LINESTRING (-68.7422394 10.3360238, -68.7427895 10.3366149)",
102791150,True,Avenida 8,residential,False,103.088,,,"LINESTRING (-68.7415524 10.3366584, -68.7422394 10.3360238)",
304783916,True,Calle 19,residential,False,75.676,,,"LINESTRING (-68.7415524 10.3366584, -68.7411216 10.3361259)",
102791150,True,Avenida 8,residential,False,87.876,,,"LINESTRING (-68.740967 10.3371996, -68.7415524 10.3366584)",
103599751,True,Calle 18,residential,False,85.261,,,"LINESTRING (-68.740967 10.3371996, -68.7414817 10.3377754)",
102791150,True,Avenida 8,residential,False,9.709,,,"LINESTRING (-68.7405448 10.3375999, -68.7406087 10.3375393)",
290691410,True,Avenida La Patria,tertiary,False,82.927,,,"LINESTRING (-68.7405448 10.3375999, -68.7410638 10.3381435)",
100912297,True,Calle 16,residential,False,77.897,,,"LINESTRING (-68.740026 10.3381145, -68.7405143 10.3386244)",
102791150,True,Avenida 8,residential,False,80.591,,,"LINESTRING (-68.740026 10.3381145, -68.7405448 10.3375999)",
102791150,True,Avenida 8,residential,False,70.531,,,"LINESTRING (-68.7395536 10.3385462, -68.740026 10.3381145)",
103599744,True,Calle 15,residential,False,81.019,,,"LINESTRING (-68.7395536 10.3385462, -68.7390576 10.3380051)",
102791150,True,Avenida 8,residential,False,87.689,,,"LINESTRING (-68.7389657 10.3390823, -68.7395536 10.3385462)",
103599756,True,Calle 14,residential,False,76.063,,,"LINESTRING (-68.7389657 10.3390823, -68.7394259 10.3395951)",
102791150,True,Avenida 8,residential,False,71.754,,,"LINESTRING (-68.7384935 10.3395302, -68.7389657 10.3390823)",
304783905,True,Calle 13,residential,False,79.411,,,"LINESTRING (-68.7384935 10.3395302, -68.7379958 10.3390103)",
102791150,True,Avenida 8,residential,False,75.017,,,"LINESTRING (-68.7380053 10.340004, -68.7384935 10.3395302)",
304783907,True,Calle 12,residential,False,75.525,,,"LINESTRING (-68.7380053 10.340004, -68.7384957 10.3404821)",
102791150,True,Avenida 8,residential,False,78.35,,,"LINESTRING (-68.7374785 10.3404814, -68.7380053 10.340004)",
304783907,True,Calle 12,residential,False,79.988,,,"LINESTRING (-68.7374994 10.3394846, -68.7380053 10.340004)",
102456108,True,Avenida 7,residential,False,40.286,45,4,"LINESTRING (-68.7379958 10.3390103, -68.7377316 10.3392627)",
304783905,True,Calle 13,residential,False,72.386,,,"LINESTRING (-68.7379958 10.3390103, -68.737556 10.3385239)",
102456108,True,Avenida 7,residential,False,74.266,45,4,"LINESTRING (-68.738485 10.3385472, -68.7379958 10.3390103)",
103599756,True,Calle 14,residential,False,79.406,,,"LINESTRING (-68.738485 10.3385472, -68.7389657 10.3390823)",
102456108,True,Avenida 7,residential,False,86.93,45,4,"LINESTRING (-68.7390576 10.3380051, -68.738485 10.3385472)",
103599744,True,Calle 15,residential,False,69.21,,,"LINESTRING (-68.7390576 10.3380051, -68.738636 10.337541)",
100912297,True,Calle 16,residential,False,83.211,,,"LINESTRING (-68.739507 10.3375674, -68.740026 10.3381145)",
102456108,True,Avenida 7,residential,False,69.177,45,4,"LINESTRING (-68.739507 10.3375674, -68.7390576 10.3380051)",
102456108,True,Avenida 7,residential,False,80.531,45,4,"LINESTRING (-68.740054 10.3370827, -68.739507 10.3375674)",
290691410,True,Avenida La Patria,tertiary,False,78.676,,,"LINESTRING (-68.740054 10.3370827, -68.7405448 10.3375999)",
103599718,True,Calle 21,residential,False,90.811,,,"LINESTRING (-68.7432909 10.3361281, -68.7430656 10.3357869, -68.742816 10.3354588)",
"[102791117, 848304854]",False,Avenida 10,residential,False,148.757,,,"LINESTRING (-68.7432909 10.3361281, -68.743346 10.3361363, -68.7433782 10.3361482, -68.7434157 10.336168, -68.7436679 10.3365651, -68.7436863 10.3365965, -68.7436974 10.3366311, -68.7437006 10.3366688, -68.7436952 10.3367062, -68.7432406 10.3370924)",
102791165,True,Avenida 9,residential,False,77.061,,,"LINESTRING (-68.7427895 10.3366149, -68.7432909 10.3361281)",
304783904,True,Avenida 9,residential,False,106.502,,,"LINESTRING (-68.7427895 10.3366149, -68.7420583 10.3372473)",
304783904,True,Avenida 9,residential,False,86.178,,,"LINESTRING (-68.7420583 10.3372473, -68.7414817 10.3377754)",
304783916,True,Calle 19,residential,False,85.735,,,"LINESTRING (-68.7420583 10.3372473, -68.7415524 10.3366584)",
103599751,True,Calle 18,residential,False,77.725,,,"LINESTRING (-68.7414817 10.3377754, -68.7419368 10.3383122)",
304783904,True,Avenida 9,residential,False,53.071,,,"LINESTRING (-68.7414817 10.3377754, -68.7411212 10.3380948)",
290691410,True,Avenida La Patria,tertiary,False,75.844,,,"LINESTRING (-68.7410638 10.3381435, -68.7415439 10.3386356)",
304783904,True,Avenida 9,residential,False,80.453,,,"LINESTRING (-68.7410638 10.3381435, -68.7405143 10.3386244)",
100912297,True,Calle 16,residential,False,76.591,,,"LINESTRING (-68.7405143 10.3386244, -68.740983 10.3391361)",
304783904,True,Avenida 9,residential,False,72.104,,,"LINESTRING (-68.7405143 10.3386244, -68.740022 10.3390556)",
103599744,True,Calle 15,residential,False,76.379,,,"LINESTRING (-68.740022 10.3390556, -68.7395536 10.3385462)",
304783904,True,Avenida 9,residential,False,88.604,,,"LINESTRING (-68.740022 10.3390556, -68.7394259 10.3395951)",
103599756,True,Calle 14,residential,False,73.536,,,"LINESTRING (-68.7394259 10.3395951, -68.7398718 10.34009)",
304783904,True,Avenida 9,residential,False,69.068,,,"LINESTRING (-68.7394259 10.3395951, -68.7389773 10.3400322)",
304783904,True,Avenida 9,residential,False,72.65,,,"LINESTRING (-68.7389773 10.3400322, -68.7384957 10.3404821)",
304783905,True,Calle 13,residential,False,76.92,,,"LINESTRING (-68.7389773 10.3400322, -68.7384935 10.3395302)",
304783904,True,Avenida 9,residential,False,80.03,,,"LINESTRING (-68.7384957 10.3404821, -68.7379623 10.3409747)",
304783907,True,Calle 12,residential,False,75.973,,,"LINESTRING (-68.7384957 10.3404821, -68.7389794 10.3409724)",
103599765,True,Calle 11,residential,False,76.221,,,"LINESTRING (-68.7379623 10.3409747, -68.7374785 10.3404814)",
304783904,True,Avenida 9,residential,False,76.655,,,"LINESTRING (-68.7379623 10.3409747, -68.7374528 10.341448)",
103599769,True,Av. Caracas,residential,False,78.013,,,"LINESTRING (-68.7374079 10.3414898, -68.7379016 10.3419961)",
660541132,True,Avenida 5,tertiary,False,93.17899999999999,,,"LINESTRING (-68.7402522 10.3350865, -68.7401946 10.3351324, -68.7395906 10.3356143)",
103599751,True,Calle 18,residential,False,13.529,,,"LINESTRING (-68.7395906 10.3356143, -68.739672 10.3357059)",
660541132,True,Avenida 5,tertiary,False,61.712,,,"LINESTRING (-68.7395906 10.3356143, -68.739183 10.335998)",
290691410,True,Avenida La Patria,tertiary,False,9.545,,,"LINESTRING (-68.7391039 10.3360653, -68.7391656 10.336126)",
660541132,True,Avenida 5,tertiary,False,79.363,,,"LINESTRING (-68.7391039 10.3360653, -68.7385741 10.3365529)",
100912297,True,Calle 16,residential,False,10.005,,,"LINESTRING (-68.7385741 10.3365529, -68.7386348 10.3366202)",
660541132,True,Avenida 5,tertiary,False,68.634,,,"LINESTRING (-68.7385741 10.3365529, -68.7381168 10.3369755)",
103599744,True,Calle 15,residential,False,69.682,,,"LINESTRING (-68.7381168 10.3369755, -68.7376829 10.3365167)",
660541132,True,Avenida 5,tertiary,False,84.178,,,"LINESTRING (-68.7381168 10.3369755, -68.7380698 10.33702, -68.7375623 10.3375004)",
103599756,True,Calle 14,residential,False,9.215,,,"LINESTRING (-68.7375623 10.3375004, -68.7376143 10.3375656)",
103599756,True,Calle 14,residential,False,72.516,,,"LINESTRING (-68.7376143 10.3375656, -68.7380466 10.33806)",
408027780,True,Avenida 5,tertiary,False,84.538,,,"LINESTRING (-68.7376143 10.3375656, -68.7381326 10.3370867, -68.7381776 10.3370451)",
103599744,True,Calle 15,residential,False,10.204,,,"LINESTRING (-68.7381776 10.3370451, -68.7381168 10.3369755)",
408027780,True,Avenida 5,tertiary,False,68.801,,,"LINESTRING (-68.7381776 10.3370451, -68.7386348 10.3366202)",
100912297,True,Calle 16,residential,False,76.348,,,"LINESTRING (-68.7386348 10.3366202, -68.7391049 10.3371277)",
408027780,True,Avenida 5,tertiary,False,79.945,,,"LINESTRING (-68.7386348 10.3366202, -68.7391656 10.336126)",
290691410,True,Avenida La Patria,tertiary,False,76.655,,,"LINESTRING (-68.7391656 10.336126, -68.7396449 10.3366289)",
408027780,True,Avenida 5,tertiary,False,10.95,,,"LINESTRING (-68.7391656 10.336126, -68.739238 10.336058)",
103599751,True,Calle 18,residential,False,73.574,,,"LINESTRING (-68.739672 10.3357059, -68.7400989 10.3362172)",
408027780,True,Avenida 5,tertiary,False,92.792,,,"LINESTRING (-68.739672 10.3357059, -68.740265 10.335211, -68.7403189 10.3351661)",
304783916,True,Calle 19,residential,False,11.471,,,"LINESTRING (-68.7403189 10.3351661, -68.7402522 10.3350865)",
103649690,True,Avenida 4,residential,False,79.51,,,"LINESTRING (-68.7386836 10.3356064, -68.7381468 10.3360885)",
290691410,True,Avenida La Patria,tertiary,False,68.685,,,"LINESTRING (-68.7386836 10.3356064, -68.7391039 10.3360653)",
103599724,False,Calle 16,residential,False,110.179,,,"LINESTRING (-68.743744 10.3418699, -68.7434905 10.3416219, -68.743027 10.341174)",
290691410,True,Avenida La Patria,tertiary,False,75.423,,,"LINESTRING (-68.743744 10.3418699, -68.743695 10.342182, -68.743638 10.3423518, -68.743544 10.3425105)",
304783934,True,,tertiary,False,26.695,,,"LINESTRING (-68.743544 10.3425105, -68.7435078 10.3425583, -68.7434893 10.342615, -68.7434904 10.3426754, -68.7435116 10.3427322)",roundabout
102456108,True,Avenida 7,residential,False,89.481,45,4,"LINESTRING (-68.7423896 10.334998, -68.7417822 10.335537)",
102456108,True,Avenida 7,residential,False,97.519,45,4,"LINESTRING (-68.7417822 10.335537, -68.7411216 10.3361259)",
304783902,True,Calle 20,residential,False,73.698,,,"LINESTRING (-68.7417822 10.335537, -68.7422394 10.3360238)",
103599723,False,,residential,True,93.743,,,"LINESTRING (-68.7444203 10.3385623, -68.7438321 10.3379492)",
304783940,True,Avenida Cartagena,tertiary,False,108.334,,,"LINESTRING (-68.7444203 10.3385623, -68.7437245 10.3392556)",
304783899,True,Avenida 10,residential,False,69.872,,,"LINESTRING (-68.7374364 10.3424267, -68.7379016 10.3419961)",
103599744,True,Calle 15,residential,False,60.84,,,"LINESTRING (-68.7424173 10.3436542, -68.7427769 10.3432368)",
304783905,True,Calle 13,residential,False,133.081,,,"LINESTRING (-68.7424173 10.3436542, -68.7415924 10.3427745)",
103599756,True,Calle 14,residential,False,55.171,,,"LINESTRING (-68.7427769 10.3432368, -68.7431353 10.3435859)",
103599744,True,Calle 15,residential,False,246.118,,,"LINESTRING (-68.7427769 10.3432368, -68.7430589 10.3428843, -68.7434705 10.3423819, -68.7426202 10.3416378)",
102747963,True,Avenida 6,residential,False,68.87,,,"LINESTRING (-68.738636 10.337541, -68.7391049 10.3371277)",
103599744,True,Calle 15,residential,False,74.532,,,"LINESTRING (-68.738636 10.337541, -68.7381776 10.3370451)",
103599744,True,Calle 15,residential,False,75.663,,,"LINESTRING (-68.7376829 10.3365167, -68.7372234 10.3360081)",
103649690,True,Avenida 4,residential,False,83.065,,,"LINESTRING (-68.7376829 10.3365167, -68.7371416 10.3370406)",
304794752,True,Avenida 3,residential,False,69.223,,,"LINESTRING (-68.7372234 10.3360081, -68.7376807 10.3355778)",
620735544,False,Calle 19,residential,False,17.306,,,"LINESTRING (-68.7438863 10.3394524, -68.7437868 10.3393314)",
620735544,False,Calle 19,residential,True,16.641,,,"LINESTRING (-68.7438863 10.3394524, -68.7439889 10.3395629)",
"[304783915, 304783939]",False,Calle 18,residential,"[False, True]",326.22900000000004,,,"LINESTRING (-68.7438863 10.3394524, -68.7435206 10.3398239, -68.7435031 10.3399096, -68.743513 10.3399764, -68.7441619 10.3405617, -68.744449 10.3408246, -68.7448953 10.3411528, -68.745287 10.3414071)",
103599751,True,Calle 18,residential,False,76.166,,,"LINESTRING (-68.7405031 10.3366888, -68.740967 10.3371996)",
102456108,True,Avenida 7,residential,False,56.191,45,4,"LINESTRING (-68.7405031 10.3366888, -68.7404037 10.336776, -68.7401197 10.3370251)",
103599751,True,Calle 18,residential,False,68.298,,,"LINESTRING (-68.7391673 10.3351628, -68.7395906 10.3356143)",
103649690,True,Avenida 4,residential,False,61.614,,,"LINESTRING (-68.7391673 10.3351628, -68.7387568 10.3355422)",
304783914,False,Avenida 16,residential,False,64.833,,,"LINESTRING (-68.7431353 10.3435859, -68.7435358 10.3431561)",
102747960,True,Avenida Carabobo,tertiary,False,63.588,,,"LINESTRING (-68.7413851 10.3417308, -68.7409632 10.3421242)",
103599756,True,Calle 14,residential,False,8.274,,,"LINESTRING (-68.7413851 10.3417308, -68.7414366 10.3417853)",
103599756,True,Calle 14,residential,False,68.789,,,"LINESTRING (-68.7371416 10.3370406, -68.7375623 10.3375004)",
102747960,True,Avenida Carabobo,tertiary,False,70.877,,,"LINESTRING (-68.7409632 10.3421242, -68.7405026 10.3425725)",
304783905,True,Calle 13,residential,False,101.273,,,"LINESTRING (-68.7409632 10.3421242, -68.7403402 10.3414505)",
102747960,True,Avenida Carabobo,tertiary,False,80.199,,,"LINESTRING (-68.7405026 10.3425725, -68.7399713 10.3430695)",
304783907,True,Calle 12,residential,False,8.531,,,"LINESTRING (-68.7405026 10.3425725, -68.7405558 10.3426286)",
102747960,True,Avenida Carabobo,tertiary,False,74.502,,,"LINESTRING (-68.7399713 10.3430695, -68.739487 10.3435406)",
103599765,True,Calle 11,residential,False,95.363,,,"LINESTRING (-68.7399713 10.3430695, -68.739366 10.3424523)",
103599769,True,Av. Caracas,residential,False,8.197,,,"LINESTRING (-68.7394329 10.3435933, -68.7394854 10.3436459)",
304783914,False,Avenida 16,residential,True,64.833,,,"LINESTRING (-68.7435358 10.3431561, -68.7431353 10.3435859)",
290691410,True,Avenida La Patria,tertiary,False,76.023,,,"LINESTRING (-68.738225 10.3350927, -68.7386836 10.3356064)",
