osmid,highway,oneway,reversed,length,ref,name,geometry
222970784,residential,False,False,216.511,,,"LINESTRING (-65.0355582 10.0589977, -65.0352484 10.0585485, -65.0351601 10.05826, -65.034963 10.0579975, -65.0348766 10.057502, -65.0347339 10.0572672)"
222970824,residential,False,False,322.243,,,"LINESTRING (-65.0355582 10.0589977, -65.035361 10.0590347, -65.0351902 10.0592936, -65.0346588 10.0608466, -65.03461 10.0609198, -65.0345269 10.0609752, -65.0344337 10.0609977, -65.034323 10.0610148, -65.0341829 10.0610072, -65.0340709 10.0609752, -65.0339759 10.0609199)"
1193636483,residential,False,True,109.06299999999999,,,"LINESTRING (-65.0355582 10.0589977, -65.0356803 10.0590994, -65.035699 10.0593324, -65.0355582 10.0599055)"
222970802,residential,False,False,68.361,,,"LINESTRING (-65.042163 10.0594698, -65.0416776 10.0598565)"
1055999681,secondary,False,False,110.864,R-40,Avenida Bolívar,"LINESTRING (-65.042163 10.0594698, -65.0415617 10.0586676)"
222970790,residential,False,False,184.49,,,"LINESTRING (-65.0396214 10.0596764, -65.0388992 10.0588516, -65.0386013 10.0583627)"
222970790,residential,False,True,100.101,,,"LINESTRING (-65.0396214 10.0596764, -65.0397887 10.0597869, -65.0404479 10.060054)"
272632631,residential,False,False,117.58500000000001,,,"LINESTRING (-65.0396214 10.0596764, -65.0393935 10.0598321, -65.0393219 10.059942, -65.0393133 10.0600885, -65.0393734 10.0603251, -65.0394335 10.0605815)"
222970834,residential,False,False,278.42,,,"LINESTRING (-65.0406601 10.0597167, -65.0396512 10.0574183)"
222970810,residential,False,False,48.344,,,"LINESTRING (-65.0406601 10.0597167, -65.040625 10.0600159, -65.0406975 10.0601288)"
222970810,residential,False,True,102.65899999999999,,,"LINESTRING (-65.0406601 10.0597167, -65.0410585 10.0589836, -65.0411388 10.058937)"
222970801,residential,False,False,118.041,,,"LINESTRING (-65.0416776 10.0598565, -65.0411388 10.058937)"
222970801,residential,False,True,90.368,,,"LINESTRING (-65.0416776 10.0598565, -65.0420711 10.0605709)"
222970802,residential,False,False,94.242,,,"LINESTRING (-65.0416776 10.0598565, -65.0410114 10.0603932)"
222970802,residential,False,True,68.361,,,"LINESTRING (-65.0416776 10.0598565, -65.042163 10.0594698)"
1193636483,residential,False,True,100.145,,,"LINESTRING (-65.0355582 10.0599055, -65.0352127 10.0607394)"
1193636483,residential,False,False,109.063,,,"LINESTRING (-65.0355582 10.0599055, -65.035699 10.0593324, -65.0356803 10.0590994, -65.0355582 10.0589977)"
222970790,residential,False,False,28.565,,,"LINESTRING (-65.0406975 10.0601288, -65.0404479 10.060054)"
222970816,residential,False,True,45.227,,,"LINESTRING (-65.0406975 10.0601288, -65.0410114 10.0603932)"
222970810,residential,False,True,48.344,,,"LINESTRING (-65.0406975 10.0601288, -65.040625 10.0600159, -65.0406601 10.0597167)"
222970790,residential,False,True,28.565,,,"LINESTRING (-65.0404479 10.060054, -65.0406975 10.0601288)"
222970790,residential,False,False,100.101,,,"LINESTRING (-65.0404479 10.060054, -65.0397887 10.0597869, -65.0396214 10.0596764)"
222970802,residential,False,True,94.242,,,"LINESTRING (-65.0410114 10.0603932, -65.0416776 10.0598565)"
222970816,residential,False,False,45.227,,,"LINESTRING (-65.0410114 10.0603932, -65.0406975 10.0601288)"
222970801,residential,False,False,90.368,,,"LINESTRING (-65.0420711 10.0605709, -65.0416776 10.0598565)"
1193636483,residential,False,False,100.145,,,"LINESTRING (-65.0352127 10.0607394, -65.0355582 10.0599055)"
222970824,residential,False,True,322.243,,,"LINESTRING (-65.0339759 10.0609199, -65.0340709 10.0609752, -65.0341829 10.0610072, -65.034323 10.0610148, -65.0344337 10.0609977, -65.0345269 10.0609752, -65.03461 10.0609198, -65.0346588 10.0608466, -65.0351902 10.0592936, -65.035361 10.0590347, -65.0355582 10.0589977)"
222970829,residential,False,True,478.73,,,"LINESTRING (-65.0339759 10.0609199, -65.0339603 10.0608313, -65.0340091 10.0600664, -65.0342213 10.0590273, -65.0341912 10.0581214, -65.0339984 10.0566509)"
850015662,residential,False,True,31.793,,,"LINESTRING (-65.038015 10.0522765, -65.0377793 10.0524435)"
222970786,residential,False,False,62.753,,,"LINESTRING (-65.038015 10.0522765, -65.0382817 10.0524557, -65.0384342 10.0526511)"
850015662,residential,False,False,31.793,,,"LINESTRING (-65.0377793 10.0524435, -65.038015 10.0522765)"
850015662,residential,False,True,9.269,,,"LINESTRING (-65.0377793 10.0524435, -65.0377121 10.0524942)"
850015662,residential,False,False,9.269,,,"LINESTRING (-65.0377121 10.0524942, -65.0377793 10.0524435)"
272563083,secondary,True,False,158.41,R-40,Avenida Bolívar,"LINESTRING (-65.0377121 10.0524942, -65.0379198 10.0528464, -65.0384324 10.0537297)"
222970786,residential,False,False,214.90300000000002,,,"LINESTRING (-65.0384342 10.0526511, -65.0386077 10.0528656, -65.0391751 10.0534149, -65.0397775 10.0540581)"
222970786,residential,False,True,62.753,,,"LINESTRING (-65.0384342 10.0526511, -65.0382817 10.0524557, -65.038015 10.0522765)"
272563108,residential,False,False,71.145,,,"LINESTRING (-65.0337204 10.0539002, -65.0341454 10.0543842)"
272632695,residential,False,False,96.132,,,"LINESTRING (-65.0337204 10.0539002, -65.0344399 10.0534047)"
272563108,residential,False,True,71.145,,,"LINESTRING (-65.0341454 10.0543842, -65.0337204 10.0539002)"
272563108,residential,False,False,80.292,,,"LINESTRING (-65.0341454 10.0543842, -65.0343283 10.054577, -65.0346211 10.0549332)"
272563108,residential,False,True,121.617,,,"LINESTRING (-65.0353465 10.0557615, -65.0346211 10.0549332)"
272563108,residential,False,False,188.98999999999998,,,"LINESTRING (-65.0353465 10.0557615, -65.0362649 10.056835, -65.0364793 10.0570425)"
335980209,residential,False,False,177.68,,,"LINESTRING (-65.0353465 10.0557615, -65.0346599 10.056204, -65.0343076 10.0564439, -65.0339984 10.0566509)"
272632680,residential,False,True,63.33,,,"LINESTRING (-65.0364793 10.0570425, -65.0359887 10.0573442)"
272563108,residential,False,False,146.332,,,"LINESTRING (-65.0364793 10.0570425, -65.0366992 10.0572535, -65.0370189 10.05745, -65.0375529 10.0578194)"
272563108,residential,False,True,188.98999999999998,,,"LINESTRING (-65.0364793 10.0570425, -65.0362649 10.056835, -65.0353465 10.0557615)"
272563108,residential,False,False,50.058,,,"LINESTRING (-65.0375529 10.0578194, -65.0379299 10.0580741)"
272632702,residential,False,True,101.376,,,"LINESTRING (-65.0375529 10.0578194, -65.036764 10.0582967)"
272563108,residential,False,True,146.332,,,"LINESTRING (-65.0375529 10.0578194, -65.0370189 10.05745, -65.0366992 10.0572535, -65.0364793 10.0570425)"
272563108,residential,False,True,50.058,,,"LINESTRING (-65.0379299 10.0580741, -65.0375529 10.0578194)"
272563108,residential,False,False,80.213,,,"LINESTRING (-65.0379299 10.0580741, -65.0383826 10.0582724, -65.0386013 10.0583627)"
272632759,residential,False,False,385.7839999999999,,,"LINESTRING (-65.0379299 10.0580741, -65.0379454 10.058193, -65.0379628 10.058259, -65.0380205 10.058329, -65.0381264 10.0584056, -65.0382431 10.0584557, -65.0383316 10.0585125, -65.0383759 10.0585733, -65.038386 10.0586511, -65.0383839 10.0587238, -65.0383598 10.0587911, -65.0380716 10.059374, -65.0380526 10.0594619, -65.038058 10.0595425, -65.0380754 10.0596112, -65.0381318 10.0596798, -65.0381827 10.0596996, -65.0382578 10.0596877, -65.0383347 10.0596429, -65.0384215 10.0595953, -65.0385354 10.0595108, -65.0386427 10.0594448, -65.0387125 10.0594263, -65.0387849 10.0594421, -65.038864 10.0595055, -65.0389416 10.0595971, -65.0391257 10.0597923, -65.0391389 10.059833, -65.039148 10.0598919, -65.0391419 10.0599517, -65.0391182 10.0599816, -65.0390853 10.0599995, -65.0389769 10.0600256)"
222970790,residential,False,False,32.825,,,"LINESTRING (-65.0386013 10.0583627, -65.038447 10.0581096)"
222970790,residential,False,True,184.49,,,"LINESTRING (-65.0386013 10.0583627, -65.0388992 10.0588516, -65.0396214 10.0596764)"
272563108,residential,False,True,80.213,,,"LINESTRING (-65.0386013 10.0583627, -65.0383826 10.0582724, -65.0379299 10.0580741)"
272563083,secondary,True,False,26.002,R-40,Avenida Bolívar,"LINESTRING (-65.0375928 10.052292, -65.0377121 10.0524942)"
272632649,residential,False,True,96.822,,,"LINESTRING (-65.0375928 10.052292, -65.0368412 10.0527508)"
272632644,residential,False,False,154.076,,,"LINESTRING (-65.0416515 10.0523874, -65.0417606 10.0528418, -65.041876 10.0531187, -65.0421734 10.0536645)"
272632649,residential,False,False,96.822,,,"LINESTRING (-65.0368412 10.0527508, -65.0375928 10.052292)"
222970834,residential,False,True,192.247,,,"LINESTRING (-65.0368412 10.0527508, -65.0371941 10.0533163, -65.0378271 10.0541801)"
272632695,residential,False,True,96.132,,,"LINESTRING (-65.0344399 10.0534047, -65.0337204 10.0539002)"
272632644,residential,False,False,205.553,,,"LINESTRING (-65.0421734 10.0536645, -65.0423292 10.0539713, -65.0426488 10.0552064, -65.0426812 10.05531, -65.0426183 10.0554158)"
272632644,residential,False,True,154.076,,,"LINESTRING (-65.0421734 10.0536645, -65.041876 10.0531187, -65.0417606 10.0528418, -65.0416515 10.0523874)"
222970786,residential,False,False,104.147,,,"LINESTRING (-65.0397775 10.0540581, -65.0404224 10.0547466)"
272632714,residential,False,False,98.954,,,"LINESTRING (-65.0397775 10.0540581, -65.0389269 10.0543589)"
222970786,residential,False,True,214.903,,,"LINESTRING (-65.0397775 10.0540581, -65.0391751 10.0534149, -65.0386077 10.0528656, -65.0384342 10.0526511)"
272632716,residential,False,False,92.31,,,"LINESTRING (-65.0415753 10.0547117, -65.0409661 10.0552856)"
222970786,residential,False,False,114.753,,,"LINESTRING (-65.0409661 10.0552856, -65.0417047 10.0560178)"
222970786,residential,False,True,84.473,,,"LINESTRING (-65.0409661 10.0552856, -65.0404224 10.0547466)"
272632716,residential,False,True,92.31,,,"LINESTRING (-65.0409661 10.0552856, -65.0415753 10.0547117)"
189168223,secondary,True,False,119.612,R-40,Avenida Bolívar,"LINESTRING (-65.0394866 10.0552827, -65.0389269 10.0543589)"
272632658,residential,False,True,118.538,,,"LINESTRING (-65.0394866 10.0552827, -65.0404224 10.0547466)"
272632644,residential,False,True,205.553,,,"LINESTRING (-65.0426183 10.0554158, -65.0426812 10.05531, -65.0426488 10.0552064, -65.0423292 10.0539713, -65.0421734 10.0536645)"
272632739,residential,False,True,120.862,,,"LINESTRING (-65.0426183 10.0554158, -65.0425173 10.0554475, -65.0417047 10.0560178)"
272632638,residential,False,True,132.633,,,"LINESTRING (-65.0352189 10.0564232, -65.0359887 10.0573442)"
272632638,residential,False,False,132.633,,,"LINESTRING (-65.0359887 10.0573442, -65.0352189 10.0564232)"
272632638,residential,False,True,135.731,,,"LINESTRING (-65.0359887 10.0573442, -65.036764 10.0582967)"
272632680,residential,False,False,63.33,,,"LINESTRING (-65.0359887 10.0573442, -65.0364793 10.0570425)"
272632638,residential,False,False,135.731,,,"LINESTRING (-65.036764 10.0582967, -65.0359887 10.0573442)"
272632638,residential,False,True,133.988,,,"LINESTRING (-65.036764 10.0582967, -65.0374902 10.0592666)"
272632702,residential,False,False,101.376,,,"LINESTRING (-65.036764 10.0582967, -65.0375529 10.0578194)"
272632735,residential,False,True,41.519,,,"LINESTRING (-65.0369313 10.0591766, -65.037079 10.0595205)"
272632638,residential,False,False,133.988,,,"LINESTRING (-65.0374902 10.0592666, -65.036764 10.0582967)"
272632671,residential,False,False,53.141,,,"LINESTRING (-65.0374902 10.0592666, -65.037079 10.0595205)"
272632638,residential,False,True,104.286,,,"LINESTRING (-65.0374902 10.0592666, -65.0378353 10.0597371, -65.0379561 10.0599357, -65.0380196 10.0600451)"
272632671,residential,False,True,53.141,,,"LINESTRING (-65.037079 10.0595205, -65.0374902 10.0592666)"
272632735,residential,False,False,41.519,,,"LINESTRING (-65.037079 10.0595205, -65.0369313 10.0591766)"
272632735,residential,False,True,57.071999999999996,,,"LINESTRING (-65.037079 10.0595205, -65.0372346 10.0599483, -65.0372506 10.060005)"
272632638,residential,False,False,104.286,,,"LINESTRING (-65.0380196 10.0600451, -65.0379561 10.0599357, -65.0378353 10.0597371, -65.0374902 10.0592666)"
272632638,residential,False,True,74.458,,,"LINESTRING (-65.0380196 10.0600451, -65.0380768 10.0601842, -65.0382396 10.0606784)"
850012676,residential,False,True,125.67899999999997,,,"LINESTRING (-65.0380196 10.0600451, -65.0382337 10.0599571, -65.038278 10.0599426, -65.0384952 10.0599043, -65.0385985 10.0598898, -65.0386441 10.0598832, -65.0387487 10.0598224, -65.0387876 10.0598039, -65.0388359 10.0598039, -65.0388627 10.0598092, -65.0389029 10.0598409, -65.0389297 10.0598726, -65.0389525 10.0599083, -65.0389769 10.0600256)"
272632684,residential,False,True,39.12,,,"LINESTRING (-65.039785 10.0605183, -65.0394335 10.0605815)"
272632684,residential,False,False,39.12,,,"LINESTRING (-65.0394335 10.0605815, -65.039785 10.0605183)"
272632631,residential,False,False,46.779,,,"LINESTRING (-65.0394335 10.0605815, -65.0394364 10.0606688, -65.0392675 10.0609577)"
272632631,residential,False,True,117.58500000000001,,,"LINESTRING (-65.0394335 10.0605815, -65.0393734 10.0603251, -65.0393133 10.0600885, -65.0393219 10.059942, -65.0393935 10.0598321, -65.0396214 10.0596764)"
272632638,residential,False,True,58.533,,,"LINESTRING (-65.0382396 10.0606784, -65.0384326 10.0611693)"
272632638,residential,False,False,74.458,,,"LINESTRING (-65.0382396 10.0606784, -65.0380768 10.0601842, -65.0380196 10.0600451)"
272632631,residential,False,True,46.779,,,"LINESTRING (-65.0392675 10.0609577, -65.0394364 10.0606688, -65.0394335 10.0605815)"
272632759,residential,False,True,144.958,,,"LINESTRING (-65.0392675 10.0609577, -65.0391631 10.0608841, -65.039084 10.0608102, -65.038978 10.0607177, -65.0388506 10.0605844, -65.0387983 10.0605012, -65.0387487 10.0603401, -65.0387279 10.0602428, -65.0387219 10.060179, -65.0387433 10.060119, -65.0387822 10.0600799, -65.0388283 10.0600673, -65.0389113 10.0600414, -65.0389769 10.0600256)"
272632638,residential,False,False,58.533,,,"LINESTRING (-65.0384326 10.0611693, -65.0382396 10.0606784)"
850011775,residential,False,True,62.175,,,"LINESTRING (-65.0376463 10.0601182, -65.0375444 10.0599268, -65.0375189 10.0598911, -65.0374934 10.0598805, -65.0374545 10.0598858, -65.0372506 10.060005)"
272632735,residential,False,False,57.071999999999996,,,"LINESTRING (-65.0372506 10.060005, -65.0372346 10.0599483, -65.037079 10.0595205)"
272632735,residential,False,True,56.338,,,"LINESTRING (-65.0372506 10.060005, -65.0372976 10.0601724, -65.0373164 10.0602806, -65.0373378 10.0604497, -65.0373378 10.0605025)"
850011775,residential,False,False,62.175000000000004,,,"LINESTRING (-65.0372506 10.060005, -65.0374545 10.0598858, -65.0374934 10.0598805, -65.0375189 10.0598911, -65.0375444 10.0599268, -65.0376463 10.0601182)"
272632735,residential,False,False,56.337999999999994,,,"LINESTRING (-65.0373378 10.0605025, -65.0373378 10.0604497, -65.0373164 10.0602806, -65.0372976 10.0601724, -65.0372506 10.060005)"
850012753,residential,False,True,87.216,,,"LINESTRING (-65.0374183 10.0556906, -65.0378605 10.056343)"
222970806,residential,False,False,66.863,,,"LINESTRING (-65.0378605 10.056343, -65.037339 10.0566559)"
222970806,residential,False,True,137.567,,,"LINESTRING (-65.0378605 10.056343, -65.0389322 10.0556972)"
850012753,residential,False,False,87.216,,,"LINESTRING (-65.0378605 10.056343, -65.0374183 10.0556906)"
272632759,residential,False,False,144.95799999999997,,,"LINESTRING (-65.0389769 10.0600256, -65.0389113 10.0600414, -65.0388283 10.0600673, -65.0387822 10.0600799, -65.0387433 10.060119, -65.0387219 10.060179, -65.0387279 10.0602428, -65.0387487 10.0603401, -65.0387983 10.0605012, -65.0388506 10.0605844, -65.038978 10.0607177, -65.039084 10.0608102, -65.0391631 10.0608841, -65.0392675 10.0609577)"
272632759,residential,False,True,385.78399999999993,,,"LINESTRING (-65.0389769 10.0600256, -65.0390853 10.0599995, -65.0391182 10.0599816, -65.0391419 10.0599517, -65.039148 10.0598919, -65.0391389 10.059833, -65.0391257 10.0597923, -65.0389416 10.0595971, -65.038864 10.0595055, -65.0387849 10.0594421, -65.0387125 10.0594263, -65.0386427 10.0594448, -65.0385354 10.0595108, -65.0384215 10.0595953, -65.0383347 10.0596429, -65.0382578 10.0596877, -65.0381827 10.0596996, -65.0381318 10.0596798, -65.0380754 10.0596112, -65.038058 10.0595425, -65.0380526 10.0594619, -65.0380716 10.059374, -65.0383598 10.0587911, -65.0383839 10.0587238, -65.038386 10.0586511, -65.0383759 10.0585733, -65.0383316 10.0585125, -65.0382431 10.0584557, -65.0381264 10.0584056, -65.0380205 10.058329, -65.0379628 10.058259, -65.0379454 10.058193, -65.0379299 10.0580741)"
850012676,residential,False,False,125.679,,,"LINESTRING (-65.0389769 10.0600256, -65.0389525 10.0599083, -65.0389297 10.0598726, -65.0389029 10.0598409, -65.0388627 10.0598092, -65.0388359 10.0598039, -65.0387876 10.0598039, -65.0387487 10.0598224, -65.0386441 10.0598832, -65.0385985 10.0598898, -65.0384952 10.0599043, -65.038278 10.0599426, -65.0382337 10.0599571, -65.0380196 10.0600451)"
