osmid,highway,oneway,reversed,length,name,maxspeed,geometry
699786019,residential,False,True,195.59900000000002,,,"LINESTRING (72.2888562 33.995043, 72.2884002 33.9945026, 72.2883144 33.9943158, 72.2882044 33.9939178, 72.2881132 33.9936376, 72.2880854 33.9934378)"
699785716,residential,False,True,5.881,,,"LINESTRING (72.2846581 33.9902159, 72.2845995 33.990195)"
699785716,residential,False,False,333.37000000000006,,,"LINESTRING (72.2846581 33.9902159, 72.2849268 33.9903285, 72.2852272 33.9904085, 72.2856724 33.990513, 72.2859728 33.990622, 72.286343 33.9907755, 72.2866327 33.9908511, 72.2868848 33.9909222, 72.2872415 33.9910245, 72.2875044 33.9911313, 72.2878718 33.9911824, 72.2880506 33.991211)"
699786370,residential,False,True,165.35299999999998,,,"LINESTRING (72.2846581 33.9902159, 72.284428 33.990818, 72.2843583 33.9910811, 72.2843408 33.9912567, 72.2843577 33.9914032, 72.2844009 33.9915328, 72.2844328 33.9916583)"
699786370,residential,False,False,165.353,,,"LINESTRING (72.2844328 33.9916583, 72.2844009 33.9915328, 72.2843577 33.9914032, 72.2843408 33.9912567, 72.2843583 33.9910811, 72.284428 33.990818, 72.2846581 33.9902159)"
699786370,residential,False,True,217.72000000000003,,,"LINESTRING (72.2844328 33.9916583, 72.2848248 33.991943, 72.2849375 33.9920809, 72.285018 33.9922988, 72.2852379 33.992579, 72.2855276 33.992797, 72.2858924 33.9929393, 72.2860587 33.9929259)"
"[952731662, 952731663]",residential,False,False,121.155,,,"LINESTRING (72.2844328 33.9916583, 72.2844239 33.9917645, 72.2844679 33.9920446, 72.2844949 33.9926639, 72.2844848 33.9927059, 72.2844476 33.9927283)"
699786370,residential,False,False,217.71999999999997,,,"LINESTRING (72.2860587 33.9929259, 72.2858924 33.9929393, 72.2855276 33.992797, 72.2852379 33.992579, 72.285018 33.9922988, 72.2849375 33.9920809, 72.2848248 33.991943, 72.2844328 33.9916583)"
1036626687,residential,False,True,147.963,,,"LINESTRING (72.2860587 33.9929259, 72.2863376 33.9929437, 72.2865093 33.9929971, 72.2865093 33.9930727, 72.2864717 33.9931839, 72.2864851 33.9933396, 72.2869867 33.9935708, 72.2871314 33.9936009)"
952731098,residential,False,True,61.981,,,"LINESTRING (72.2860411 33.9949632, 72.2867059 33.9950463)"
952731106,residential,False,True,45.487,,,"LINESTRING (72.28733 33.9930816, 72.2873515 33.9931505, 72.287353 33.9934884)"
"[952731658, 952731659]",residential,False,True,253.498,,,"LINESTRING (72.2825011 33.9952794, 72.2825805 33.9947106, 72.282545 33.9946349, 72.2825332 33.9946209, 72.2825146 33.9946097, 72.2824521 33.9945957, 72.2824335 33.9945845, 72.2824267 33.9945677, 72.2824284 33.9944919, 72.2825136 33.9942819, 72.2826456 33.9939395, 72.2829245 33.9935935, 72.2832822 33.9932872)"
952731660,residential,False,True,50.996,,,"LINESTRING (72.2832822 33.9932872, 72.2838325 33.9933337)"
"[952731658, 952731659]",residential,False,False,253.498,,,"LINESTRING (72.2832822 33.9932872, 72.2829245 33.9935935, 72.2826456 33.9939395, 72.2825136 33.9942819, 72.2824284 33.9944919, 72.2824267 33.9945677, 72.2824335 33.9945845, 72.2824521 33.9945957, 72.2825146 33.9946097, 72.2825332 33.9946209, 72.282545 33.9946349, 72.2825805 33.9947106, 72.2825011 33.9952794)"
952731660,residential,False,False,50.996,,,"LINESTRING (72.2838325 33.9933337, 72.2832822 33.9932872)"
952731665,residential,False,False,120.137,,,"LINESTRING (72.2838325 33.9933337, 72.2837109 33.9944094)"
952731665,residential,False,True,56.457,,,"LINESTRING (72.2838325 33.9933337, 72.2838731 33.9929749, 72.2839103 33.9928992, 72.2839711 33.9928572)"
952731664,residential,False,True,50.68,,,"LINESTRING (72.2845318 33.9931787, 72.2844476 33.9927283)"
952731665,residential,False,True,120.137,,,"LINESTRING (72.2837109 33.9944094, 72.2838325 33.9933337)"
952731662,residential,False,True,46.209,,,"LINESTRING (72.2839711 33.9928572, 72.2844476 33.9927283)"
952731665,residential,False,False,56.45700000000001,,,"LINESTRING (72.2839711 33.9928572, 72.2839103 33.9928992, 72.2838731 33.9929749, 72.2838325 33.9933337)"
952731662,residential,False,False,46.209,,,"LINESTRING (72.2844476 33.9927283, 72.2839711 33.9928572)"
952731664,residential,False,False,50.68,,,"LINESTRING (72.2844476 33.9927283, 72.2845318 33.9931787)"
"[952731662, 952731663]",residential,False,True,121.15500000000002,,,"LINESTRING (72.2844476 33.9927283, 72.2844848 33.9927059, 72.2844949 33.9926639, 72.2844679 33.9920446, 72.2844239 33.9917645, 72.2844328 33.9916583)"
1044046047,residential,False,False,142.639,,,"LINESTRING (72.2930378 33.9898881, 72.2921634 33.9899148, 72.2915196 33.9897547)"
1051322079,residential,False,False,233.83499999999998,,,"LINESTRING (72.2930378 33.9898881, 72.2930807 33.9902084, 72.293086 33.9910268, 72.2931059 33.9919889)"
699785718,residential,False,False,216.01899999999998,,,"LINESTRING (72.2843316 33.9882894, 72.2843957 33.9885627, 72.2845244 33.9889719, 72.2846532 33.989301, 72.2846424 33.9897102, 72.2845995 33.990195)"
699783600,residential,False,False,119.695,,,"LINESTRING (72.2931059 33.9919889, 72.2926998 33.9919697, 72.2918093 33.9919341)"
1051322079,residential,False,True,233.835,,,"LINESTRING (72.2931059 33.9919889, 72.293086 33.9910268, 72.2930807 33.9902084, 72.2930378 33.9898881)"
