osmid,highway,oneway,reversed,length,name,geometry
941639040,tertiary,False,True,120.686,,"LINESTRING (71.2858473 32.6804906, 71.2846676 32.680537, 71.2845591 32.6805379)"
"[964345274, 941639039]","['residential', 'tertiary']",False,"[False, True]",319.483,,"LINESTRING (71.2858473 32.6804906, 71.2857711 32.6794729, 71.285755 32.6793646, 71.2857389 32.6792562, 71.2857228 32.6791478, 71.285696 32.6790665, 71.2856584 32.6790485, 71.2856155 32.6790349, 71.285578 32.6790169, 71.2855565 32.6789175, 71.2855511 32.678773, 71.2855404 32.6786331, 71.285535 32.6784886, 71.2855726 32.6781635, 71.2856262 32.6781319, 71.2855991 32.6777595, 71.2855458 32.6777622)"
941639041,tertiary,False,True,71.527,,"LINESTRING (71.2788602 32.68026, 71.2787948 32.6796191)"
941639044,tertiary,False,False,147.041,,"LINESTRING (71.2788602 32.68026, 71.279191 32.680236, 71.2792736 32.6801929, 71.2794742 32.6802327, 71.2803385 32.6805346)"
941639036,tertiary,False,False,49.284,Main Bazaar,"LINESTRING (71.2802316 32.6746209, 71.2804637 32.6746544, 71.2806177 32.6746659, 71.280753 32.674651)"
941639036,tertiary,False,True,183.246,Main Bazaar,"LINESTRING (71.2802316 32.6746209, 71.2801247 32.6746054, 71.2791388 32.6745881, 71.2787896 32.6745651, 71.2784473 32.6745737, 71.2782778 32.674589)"
941639045,tertiary,False,False,108.591,,"LINESTRING (71.2802316 32.6746209, 71.2801666 32.674172, 71.2801405 32.6736481)"
941639045,tertiary,False,True,127.35400000000001,,"LINESTRING (71.2801251 32.6725035, 71.2801355 32.6732417, 71.2801251 32.6733378, 71.2801405 32.6736481)"
964345572,residential,False,True,60.900999999999996,,"LINESTRING (71.2801251 32.6725035, 71.2807077 32.6725147, 71.2807721 32.6724966)"
941639040,tertiary,False,True,77.547,,"LINESTRING (71.2825318 32.6805517, 71.2817033 32.6805603)"
941639040,tertiary,False,False,104.28,,"LINESTRING (71.2825318 32.6805517, 71.2826778 32.6805502, 71.2832519 32.6806693, 71.2834171 32.6806561, 71.2836058 32.6805767)"
941639064,residential,False,False,105.459,,"LINESTRING (71.2836149 32.6778871, 71.2833215 32.6769714)"
941639039,tertiary,False,False,135.356,,"LINESTRING (71.2836149 32.6778871, 71.2847843 32.6778286, 71.2850572 32.677802)"
941639039,tertiary,False,True,164.406,,"LINESTRING (71.2836149 32.6778871, 71.2821346 32.6779612, 71.2819429 32.6780361, 71.2818825 32.678049)"
964345271,residential,False,True,124.059,,"LINESTRING (71.2836149 32.6778871, 71.2836367 32.6779422, 71.2836904 32.6782583, 71.2837596 32.6789943)"
941639064,residential,False,True,11.817,,"LINESTRING (71.2832886 32.6768688, 71.2833215 32.6769714)"
941639064,residential,False,False,57.848,,"LINESTRING (71.2832886 32.6768688, 71.2832678 32.6763884, 71.283261 32.6763493)"
964345270,residential,False,False,163.798,,"LINESTRING (71.2832886 32.6768688, 71.2842317 32.6769488, 71.2850338 32.6769398)"
941639036,tertiary,False,False,26.307,Main Bazaar,"LINESTRING (71.2829979 32.6747012, 71.2832195 32.6746919, 71.2832782 32.6746983)"
941639036,tertiary,False,True,111.55199999999999,Main Bazaar,"LINESTRING (71.2829979 32.6747012, 71.2829456 32.6747034, 71.2823773 32.6746717, 71.2818074 32.6746695)"
941639064,residential,False,True,184.94899999999998,,"LINESTRING (71.2829979 32.6747012, 71.2830447 32.6751087, 71.283261 32.6763493)"
941639038,tertiary,False,False,94.557,,"LINESTRING (71.2811015 32.6764169, 71.2809159 32.675581)"
941639065,unclassified,False,False,84.771,,"LINESTRING (71.2811015 32.6764169, 71.2820069 32.6763971)"
941639038,tertiary,False,True,194.472,,"LINESTRING (71.2811015 32.6764169, 71.2813061 32.6773388, 71.2814568 32.6781399)"
941639065,unclassified,False,True,84.771,,"LINESTRING (71.2820069 32.6763971, 71.2811015 32.6764169)"
941639065,unclassified,False,False,118.354,,"LINESTRING (71.2820069 32.6763971, 71.2823598 32.6764408, 71.282614 32.6764102, 71.283261 32.6763493)"
964345269,residential,False,False,175.099,,"LINESTRING (71.2820069 32.6763971, 71.2820059 32.6767592, 71.2821293 32.6769307, 71.2822205 32.6769669, 71.2824726 32.6769804, 71.2833215 32.6769714)"
941639064,residential,False,False,184.94899999999998,,"LINESTRING (71.283261 32.6763493, 71.2830447 32.6751087, 71.2829979 32.6747012)"
941639064,residential,False,True,57.848,,"LINESTRING (71.283261 32.6763493, 71.2832678 32.6763884, 71.2832886 32.6768688)"
941639065,unclassified,False,False,173.572,,"LINESTRING (71.283261 32.6763493, 71.2836051 32.6763622, 71.2837141 32.6763884, 71.2842693 32.6763273, 71.2845443 32.6762268, 71.2850165 32.6761875, 71.2850213 32.6762399)"
941639065,unclassified,False,True,118.35399999999998,,"LINESTRING (71.283261 32.6763493, 71.282614 32.6764102, 71.2823598 32.6764408, 71.2820069 32.6763971)"
941639039,tertiary,False,False,45.953,,"LINESTRING (71.2850572 32.677802, 71.2852567 32.6777825, 71.2854827 32.6777653, 71.2855458 32.6777622)"
941639039,tertiary,False,True,135.356,,"LINESTRING (71.2850572 32.677802, 71.2847843 32.6778286, 71.2836149 32.6778871)"
941639065,unclassified,False,True,96.13,,"LINESTRING (71.2850572 32.677802, 71.2850736 32.677524, 71.285032 32.6772139, 71.2850338 32.6769398)"
964345263,residential,False,False,175.59199999999998,,"LINESTRING (71.2850572 32.677802, 71.2850308 32.6778113, 71.2850791 32.6785382, 71.2849718 32.6789762, 71.2845269 32.6790395)"
964346180,residential,False,False,150.193,,"LINESTRING (71.2821186 32.6738106, 71.2820703 32.6724605)"
964346181,residential,False,False,59.925,,"LINESTRING (71.2821186 32.6738106, 71.2820649 32.6738332, 71.2814856 32.6738603)"
964346182,residential,False,False,100.331,,"LINESTRING (71.2821186 32.6738106, 71.2824351 32.6737835, 71.2825853 32.6737248, 71.2826979 32.673639, 71.2831286 32.6735803)"
941639037,tertiary,False,True,33.138,,"LINESTRING (71.2831286 32.6735803, 71.2831323 32.6732823)"
941639037,tertiary,False,False,125.231,,"LINESTRING (71.2831286 32.6735803, 71.2831274 32.6736734, 71.2831685 32.6740653, 71.2832782 32.6746983)"
964346182,residential,False,True,100.331,,"LINESTRING (71.2831286 32.6735803, 71.2826979 32.673639, 71.2825853 32.6737248, 71.2824351 32.6737835, 71.2821186 32.6738106)"
964346183,residential,False,False,50.080999999999996,,"LINESTRING (71.2843985 32.6727134, 71.2844038 32.6727811, 71.2844628 32.6730385, 71.2844945 32.6731559)"
964346183,residential,False,True,86.84299999999999,,"LINESTRING (71.2844253 32.6738422, 71.2845701 32.673788, 71.2846077 32.6736345, 71.2845969 32.6734584, 71.2844945 32.6731559)"
964346185,residential,False,False,73.817,,"LINESTRING (71.2770121 32.6752654, 71.2768999 32.6746083)"
964346184,residential,False,False,33.161,,"LINESTRING (71.2770121 32.6752654, 71.2768202 32.6752808, 71.2767892 32.6753212, 71.2767852 32.675409)"
964346186,residential,False,False,126.226,,"LINESTRING (71.2770121 32.6752654, 71.2770657 32.6752789, 71.2783583 32.675288)"
964346184,residential,False,True,33.161,,"LINESTRING (71.2767852 32.675409, 71.2767892 32.6753212, 71.2768202 32.6752808, 71.2770121 32.6752654)"
1098622084,residential,False,True,91.6,,"LINESTRING (71.2767852 32.675409, 71.2768223 32.6761051, 71.2768457 32.6761625, 71.2769074 32.6762037)"
964345571,residential,False,False,60.808,,"LINESTRING (71.2807721 32.6724966, 71.2814212 32.672474)"
964345572,residential,False,False,60.900999999999996,,"LINESTRING (71.2807721 32.6724966, 71.2807077 32.6725147, 71.2801251 32.6725035)"
964345571,residential,False,False,60.775,,"LINESTRING (71.2814212 32.672474, 71.2820703 32.6724605)"
964345571,residential,False,True,60.808,,"LINESTRING (71.2814212 32.672474, 71.2807721 32.6724966)"
964345573,residential,False,True,154.268,,"LINESTRING (71.2814212 32.672474, 71.2814856 32.6738603)"
964345571,residential,False,True,60.775,,"LINESTRING (71.2820703 32.6724605, 71.2814212 32.672474)"
964346180,residential,False,True,150.193,,"LINESTRING (71.2820703 32.6724605, 71.2821186 32.6738106)"
964345571,residential,False,False,96.495,,"LINESTRING (71.2820703 32.6724605, 71.2824244 32.6724425, 71.2830882 32.6723341)"
941639037,tertiary,False,False,105.89699999999999,,"LINESTRING (71.2830882 32.6723341, 71.2831411 32.6725726, 71.2831323 32.6732823)"
964345571,residential,False,True,96.495,,"LINESTRING (71.2830882 32.6723341, 71.2824244 32.6724425, 71.2820703 32.6724605)"
941639036,tertiary,False,False,50.791,Main Bazaar,"LINESTRING (71.2812656 32.6746497, 71.281388 32.6746602, 71.2816413 32.6746688, 71.2818074 32.6746695)"
941639036,tertiary,False,True,48.298,Main Bazaar,"LINESTRING (71.2812656 32.6746497, 71.280984 32.6746256, 71.280753 32.674651)"
964345573,residential,False,False,90.288,,"LINESTRING (71.2812656 32.6746497, 71.2812764 32.6745692, 71.2814105 32.6741718, 71.2814856 32.6738603)"
964345573,residential,False,False,154.268,,"LINESTRING (71.2814856 32.6738603, 71.2814212 32.672474)"
964345573,residential,False,True,90.288,,"LINESTRING (71.2814856 32.6738603, 71.2814105 32.6741718, 71.2812764 32.6745692, 71.2812656 32.6746497)"
964346181,residential,False,True,59.925,,"LINESTRING (71.2814856 32.6738603, 71.2820649 32.6738332, 71.2821186 32.6738106)"
941639044,tertiary,False,False,129.698,,"LINESTRING (71.2803385 32.6805346, 71.2804219 32.6805637, 71.2805595 32.680567, 71.2811179 32.680461, 71.2817033 32.6804623)"
941639044,tertiary,False,True,147.041,,"LINESTRING (71.2803385 32.6805346, 71.2794742 32.6802327, 71.2792736 32.6801929, 71.279191 32.680236, 71.2788602 32.68026)"
964345263,residential,False,False,72.149,,"LINESTRING (71.2845269 32.6790395, 71.2838079 32.6790078, 71.2837596 32.6789943)"
964345263,residential,False,True,175.592,,"LINESTRING (71.2845269 32.6790395, 71.2849718 32.6789762, 71.2850791 32.6785382, 71.2850308 32.6778113, 71.2850572 32.677802)"
964345273,residential,False,True,167.051,,"LINESTRING (71.2845269 32.6790395, 71.2844786 32.6795813, 71.2845591 32.6805379)"
964345263,residential,False,False,210.028,,"LINESTRING (71.2837596 32.6789943, 71.2834163 32.679053, 71.2825474 32.6791207, 71.2824133 32.6791659, 71.2822577 32.6792968, 71.2816074 32.6793736)"
964345263,residential,False,True,72.149,,"LINESTRING (71.2837596 32.6789943, 71.2838079 32.6790078, 71.2845269 32.6790395)"
964345271,residential,False,False,124.059,,"LINESTRING (71.2837596 32.6789943, 71.2836904 32.6782583, 71.2836367 32.6779422, 71.2836149 32.6778871)"
941639040,tertiary,False,False,122.268,,"LINESTRING (71.2816074 32.6793736, 71.2816074 32.6801684, 71.2817033 32.6804623)"
941639040,tertiary,False,True,117.32300000000001,,"LINESTRING (71.2816074 32.6793736, 71.2816074 32.6789409, 71.2816211 32.6785721, 71.2815321 32.67833)"
964345263,residential,False,True,210.028,,"LINESTRING (71.2816074 32.6793736, 71.2822577 32.6792968, 71.2824133 32.6791659, 71.2825474 32.6791207, 71.2834163 32.679053, 71.2837596 32.6789943)"
964345264,residential,False,False,162.608,,"LINESTRING (71.2770706 32.6795469, 71.2776768 32.6796056, 71.2778914 32.6796056, 71.2780201 32.6795695, 71.2787948 32.6796191)"
941639041,tertiary,False,False,71.527,,"LINESTRING (71.2787948 32.6796191, 71.2788602 32.68026)"
941639041,tertiary,False,True,175.426,,"LINESTRING (71.2787948 32.6796191, 71.2787591 32.6792694, 71.2785674 32.6780534)"
964345264,residential,False,True,162.608,,"LINESTRING (71.2787948 32.6796191, 71.2780201 32.6795695, 71.2778914 32.6796056, 71.2776768 32.6796056, 71.2770706 32.6795469)"
964345265,residential,False,False,157.86999999999998,,"LINESTRING (71.2788355 32.6766762, 71.2786585 32.6767123, 71.2786424 32.6770147, 71.2786156 32.6771185, 71.2785405 32.6779581, 71.2785469 32.6779727)"
964345266,residential,False,False,115.005,,"LINESTRING (71.279828 32.6772107, 71.2798012 32.678186, 71.2798119 32.678244)"
941639038,tertiary,False,False,72.474,,"LINESTRING (71.2798119 32.678244, 71.280579 32.6783329)"
941639038,tertiary,False,True,118.395,,"LINESTRING (71.2798119 32.678244, 71.2797588 32.6782378, 71.2785674 32.6780534)"
964345266,residential,False,True,115.005,,"LINESTRING (71.2798119 32.678244, 71.2798012 32.678186, 71.279828 32.6772107)"
964345267,residential,False,False,89.80799999999999,,"LINESTRING (71.2806273 32.6775268, 71.2806165 32.6779964, 71.280579 32.6783329)"
941639038,tertiary,False,True,72.474,,"LINESTRING (71.280579 32.6783329, 71.2798119 32.678244)"
941639038,tertiary,False,False,89.338,,"LINESTRING (71.280579 32.6783329, 71.2807036 32.6783473, 71.2815321 32.67833)"
964345267,residential,False,True,89.80799999999999,,"LINESTRING (71.280579 32.6783329, 71.2806165 32.6779964, 71.2806273 32.6775268)"
941639039,tertiary,False,True,41.105,,"LINESTRING (71.2818825 32.678049, 71.2814568 32.6781399)"
964345268,residential,False,False,41.437,,"LINESTRING (71.2818825 32.678049, 71.2818182 32.6776803)"
941639039,tertiary,False,False,164.406,,"LINESTRING (71.2818825 32.678049, 71.2819429 32.6780361, 71.2821346 32.6779612, 71.2836149 32.6778871)"
964345268,residential,False,True,41.437,,"LINESTRING (71.2818182 32.6776803, 71.2818825 32.678049)"
941639064,residential,False,False,11.817,,"LINESTRING (71.2833215 32.6769714, 71.2832886 32.6768688)"
941639064,residential,False,True,105.459,,"LINESTRING (71.2833215 32.6769714, 71.2836149 32.6778871)"
964345269,residential,False,True,175.099,,"LINESTRING (71.2833215 32.6769714, 71.2824726 32.6769804, 71.2822205 32.6769669, 71.2821293 32.6769307, 71.2820059 32.6767592, 71.2820069 32.6763971)"
941639065,unclassified,False,False,96.13000000000001,,"LINESTRING (71.2850338 32.6769398, 71.285032 32.6772139, 71.2850736 32.677524, 71.2850572 32.677802)"
941639065,unclassified,False,True,77.884,,"LINESTRING (71.2850338 32.6769398, 71.2850372 32.6764146, 71.2850213 32.6762399)"
964345270,residential,False,True,163.798,,"LINESTRING (71.2850338 32.6769398, 71.2842317 32.6769488, 71.2832886 32.6768688)"
941639040,tertiary,False,False,120.686,,"LINESTRING (71.2845591 32.6805379, 71.2846676 32.680537, 71.2858473 32.6804906)"
941639040,tertiary,False,True,89.486,,"LINESTRING (71.2845591 32.6805379, 71.2838811 32.6805436, 71.2836058 32.6805767)"
964345273,residential,False,False,167.051,,"LINESTRING (71.2845591 32.6805379, 71.2844786 32.6795813, 71.2845269 32.6790395)"
941639036,tertiary,False,False,183.246,Main Bazaar,"LINESTRING (71.2782778 32.674589, 71.2784473 32.6745737, 71.2787896 32.6745651, 71.2791388 32.6745881, 71.2801247 32.6746054, 71.2802316 32.6746209)"
941639036,tertiary,False,True,129.178,Main Bazaar,"LINESTRING (71.2782778 32.674589, 71.2781597 32.6745996, 71.2773963 32.6745795, 71.2768999 32.6746083)"
964345285,residential,False,True,79.982,,"LINESTRING (71.2782778 32.674589, 71.2783047 32.6746648, 71.2783958 32.6749222, 71.2784066 32.6751435, 71.2783583 32.675288)"
964345285,residential,False,False,79.982,,"LINESTRING (71.2783583 32.675288, 71.2784066 32.6751435, 71.2783958 32.6749222, 71.2783047 32.6746648, 71.2782778 32.674589)"
964345285,residential,False,True,306.46,,"LINESTRING (71.2783583 32.675288, 71.2783047 32.6757983, 71.2783529 32.6758209, 71.278546 32.675857, 71.2792969 32.67582, 71.279887 32.6758109, 71.2803644 32.6757522, 71.2809159 32.675581)"
964346186,residential,False,True,126.226,,"LINESTRING (71.2783583 32.675288, 71.2770657 32.6752789, 71.2770121 32.6752654)"
964345277,residential,False,False,80.928,,"LINESTRING (71.2792969 32.6736345, 71.2795437 32.6737113, 71.2801405 32.6736481)"
941639045,tertiary,False,False,127.354,,"LINESTRING (71.2801405 32.6736481, 71.2801251 32.6733378, 71.2801355 32.6732417, 71.2801251 32.6725035)"
941639045,tertiary,False,True,108.591,,"LINESTRING (71.2801405 32.6736481, 71.2801666 32.674172, 71.2802316 32.6746209)"
964345277,residential,False,True,80.928,,"LINESTRING (71.2801405 32.6736481, 71.2795437 32.6737113, 71.2792969 32.6736345)"
964345281,residential,False,False,129.827,,"LINESTRING (71.2844945 32.6731559, 71.2841995 32.6731739, 71.283942 32.6731378, 71.2838401 32.6731378, 71.2831323 32.6732823)"
"[964345281, 964345282]",residential,False,"[False, True]",256.539,,"LINESTRING (71.2844945 32.6731559, 71.2848753 32.6731017, 71.2852186 32.67321, 71.2852722 32.674384, 71.2852615 32.6748085, 71.28524 32.6748802)"
964346183,residential,False,False,86.84299999999999,,"LINESTRING (71.2844945 32.6731559, 71.2845969 32.6734584, 71.2846077 32.6736345, 71.2845701 32.673788, 71.2844253 32.6738422)"
964346183,residential,False,True,50.080999999999996,,"LINESTRING (71.2844945 32.6731559, 71.2844628 32.6730385, 71.2844038 32.6727811, 71.2843985 32.6727134)"
941639037,tertiary,False,False,33.138,,"LINESTRING (71.2831323 32.6732823, 71.2831286 32.6735803)"
941639037,tertiary,False,True,105.89699999999999,,"LINESTRING (71.2831323 32.6732823, 71.2831411 32.6725726, 71.2830882 32.6723341)"
964345281,residential,False,True,129.827,,"LINESTRING (71.2831323 32.6732823, 71.2838401 32.6731378, 71.283942 32.6731378, 71.2841995 32.6731739, 71.2844945 32.6731559)"
941639036,tertiary,False,False,116.61,Main Bazaar,"LINESTRING (71.28524 32.6748802, 71.2858692 32.6750031, 71.2863348 32.6750261, 71.2864683 32.6750232)"
941639036,tertiary,False,True,185.074,Main Bazaar,"LINESTRING (71.28524 32.6748802, 71.2849106 32.6748158, 71.2838254 32.6747581, 71.2832782 32.6746983)"
"[964345281, 964345282]",residential,False,"[False, True]",256.539,,"LINESTRING (71.28524 32.6748802, 71.2852615 32.6748085, 71.2852722 32.674384, 71.2852186 32.67321, 71.2848753 32.6731017, 71.2844945 32.6731559)"
"[964345274, 941639039]","['residential', 'tertiary']",False,"[False, True]",319.48299999999995,,"LINESTRING (71.2855458 32.6777622, 71.2855991 32.6777595, 71.2856262 32.6781319, 71.2855726 32.6781635, 71.285535 32.6784886, 71.2855404 32.6786331, 71.2855511 32.678773, 71.2855565 32.6789175, 71.285578 32.6790169, 71.2856155 32.6790349, 71.2856584 32.6790485, 71.285696 32.6790665, 71.2857228 32.6791478, 71.2857389 32.6792562, 71.285755 32.6793646, 71.2857711 32.6794729, 71.2858473 32.6804906)"
941639039,tertiary,False,True,45.953,,"LINESTRING (71.2855458 32.6777622, 71.2854827 32.6777653, 71.2852567 32.6777825, 71.2850572 32.677802)"
"[964345283, 964345284]",residential,False,True,310.751,,"LINESTRING (71.2855458 32.6777622, 71.2856906 32.6774139, 71.2857764 32.6773552, 71.2861948 32.6773146, 71.2861894 32.6764657, 71.285755 32.6764747, 71.285696 32.676425, 71.2856423 32.6762625, 71.2854117 32.6762715, 71.2850213 32.6762399)"
941639065,unclassified,False,False,77.884,,"LINESTRING (71.2850213 32.6762399, 71.2850372 32.6764146, 71.2850338 32.6769398)"
941639065,unclassified,False,True,173.57200000000003,,"LINESTRING (71.2850213 32.6762399, 71.2850165 32.6761875, 71.2845443 32.6762268, 71.2842693 32.6763273, 71.2837141 32.6763884, 71.2836051 32.6763622, 71.283261 32.6763493)"
"[964345283, 964345284]",residential,False,False,310.751,,"LINESTRING (71.2850213 32.6762399, 71.2854117 32.6762715, 71.2856423 32.6762625, 71.285696 32.676425, 71.285755 32.6764747, 71.2861894 32.6764657, 71.2861948 32.6773146, 71.2857764 32.6773552, 71.2856906 32.6774139, 71.2855458 32.6777622)"
964345285,residential,False,False,100.755,,"LINESTRING (71.2819255 32.6753143, 71.2813568 32.6753775, 71.2809159 32.675581)"
964345286,residential,False,False,72.587,,"LINESTRING (71.2819255 32.6753143, 71.2818611 32.6750343, 71.2818074 32.6746695)"
964345287,residential,False,False,63.833000000000006,,"LINESTRING (71.2819255 32.6753143, 71.2820006 32.6754633, 71.2820328 32.6754949, 71.2822366 32.6755716, 71.2824512 32.6755987)"
941639036,tertiary,False,False,111.55199999999999,Main Bazaar,"LINESTRING (71.2818074 32.6746695, 71.2823773 32.6746717, 71.2829456 32.6747034, 71.2829979 32.6747012)"
941639036,tertiary,False,True,50.791000000000004,Main Bazaar,"LINESTRING (71.2818074 32.6746695, 71.2816413 32.6746688, 71.281388 32.6746602, 71.2812656 32.6746497)"
964345286,residential,False,True,72.587,,"LINESTRING (71.2818074 32.6746695, 71.2818611 32.6750343, 71.2819255 32.6753143)"
964345287,residential,False,True,63.833,,"LINESTRING (71.2824512 32.6755987, 71.2822366 32.6755716, 71.2820328 32.6754949, 71.2820006 32.6754633, 71.2819255 32.6753143)"
1098622084,residential,False,False,91.6,,"LINESTRING (71.2769074 32.6762037, 71.2768457 32.6761625, 71.2768223 32.6761051, 71.2767852 32.675409)"
