osmid,oneway,name,highway,reversed,length,geometry,bridge
795391809,False,,tertiary,False,50.27600000000001,"LINESTRING (24.1417132 40.9505917, 24.1419232 40.9505712, 24.1420161 40.9505699, 24.1421057 40.950584, 24.142294 40.9506402)",
795391812,False,,tertiary,True,99.68499999999999,"LINESTRING (24.1417132 40.9505917, 24.1417791 40.9507768, 24.1418253 40.9510162, 24.1418188 40.9513072, 24.1418043 40.9513985, 24.1417894 40.9514776)",
209617656,False,,residential,False,56.538,"LINESTRING (24.1387488 40.951284, 24.139013 40.9510577, 24.139176 40.9508916)",
240375122,False,,residential,False,52.125,"LINESTRING (24.1387488 40.951284, 24.1384591 40.9515573, 24.1383931 40.951665)",
795391811,False,,residential,True,80.106,"LINESTRING (24.1387488 40.951284, 24.1385376 40.9512017, 24.1381996 40.9510794, 24.1379033 40.9509513)",
209617656,False,,residential,True,7.919,"LINESTRING (24.1392414 40.9508403, 24.139176 40.9508916)",
209617656,False,,residential,False,57.754000000000005,"LINESTRING (24.1392414 40.9508403, 24.1393739 40.9507744, 24.1394819 40.9507369, 24.1394905 40.9507333, 24.1394981 40.9507287, 24.1395046 40.9507231, 24.1396872 40.9505398, 24.1396922 40.950534, 24.1396958 40.9505276, 24.1397152 40.9504858)",
589909982,False,,residential,True,67.508,"LINESTRING (24.1392414 40.9508403, 24.1390212 40.9507303, 24.1388458 40.95066, 24.1385387 40.9505476)",
795391812,False,,tertiary,True,19.024,"LINESTRING (24.1416628 40.9504249, 24.1417132 40.9505917)",
209617656,False,,residential,True,129.28799999999998,"LINESTRING (24.1416628 40.9504249, 24.1412865 40.9504084, 24.1405898 40.950351, 24.140347 40.9503134, 24.1401574 40.9502387)",
589910083,False,,tertiary,False,75.466,"LINESTRING (24.1416628 40.9504249, 24.1416889 40.9502922, 24.141866 40.9499184, 24.1418679 40.9499102, 24.1418678 40.9499018, 24.1418562 40.9498157, 24.1418634 40.9497718)",
863890438,False,,residential,False,44.49,"LINESTRING (24.143573 40.9516134, 24.1431397 40.9518436)",
795391809,False,,tertiary,False,29.625000000000004,"LINESTRING (24.143573 40.9516134, 24.1436161 40.9516496, 24.1437328 40.9517226, 24.1438055 40.951771, 24.1438275 40.9517961)",
795391809,False,,tertiary,True,38.547,"LINESTRING (24.143573 40.9516134, 24.1435061 40.9515413, 24.1434605 40.9514521, 24.1433773 40.9513017)",
240375122,False,,residential,True,116.077,"LINESTRING (24.1408889 40.9532055, 24.1405235 40.9530363, 24.140472 40.9530117, 24.1403783 40.9529329, 24.1403272 40.9528976, 24.1401356 40.9527995, 24.1400796 40.9527709, 24.1400398 40.9527352, 24.1398877 40.9525206)",
795391812,False,,tertiary,False,85.869,"LINESTRING (24.1408889 40.9532055, 24.1414378 40.9529183, 24.1417263 40.9527624)",
257994288,False,,tertiary,False,36.532,"LINESTRING (24.1448604 40.9470549, 24.1447985 40.9471093, 24.1447696 40.9471347, 24.1446987 40.9471829, 24.1445438 40.9472788)",
589909668,False,,residential,False,174.976,"LINESTRING (24.1448604 40.9470549, 24.14493 40.9471159, 24.1449372 40.9471213, 24.1449455 40.9471256, 24.1449547 40.9471288, 24.1450883 40.9471657, 24.1451016 40.9471681, 24.1451152 40.9471681, 24.1452734 40.947155, 24.1452817 40.9471539, 24.1452896 40.9471519, 24.145538 40.9470713, 24.14556 40.9470679, 24.1455821 40.9470709, 24.1456011 40.9470799, 24.1456144 40.9470935, 24.1456801 40.9471978, 24.1458281 40.9474744, 24.1458314 40.9474828, 24.1458721 40.947644, 24.1458731 40.9476532, 24.145868 40.9478902, 24.1458684 40.9478967, 24.1458702 40.9479031, 24.1459027 40.947991)",
330948349,False,,residential,False,47.245,"LINESTRING (24.1433773 40.9513017, 24.1434937 40.9512921, 24.1437405 40.9512125, 24.143853 40.9511092)",
795391809,False,,tertiary,False,38.547,"LINESTRING (24.1433773 40.9513017, 24.1434605 40.9514521, 24.1435061 40.9515413, 24.143573 40.9516134)",
795391809,False,,tertiary,True,117.509,"LINESTRING (24.1433773 40.9513017, 24.1432929 40.9512232, 24.1429182 40.9509873, 24.1426654 40.9508187, 24.1424924 40.9507326, 24.142294 40.9506402)",
863890445,False,,residential,False,71.591,"LINESTRING (24.143853 40.9511092, 24.144705 40.9510882)",
330948349,False,,residential,False,83.834,"LINESTRING (24.143853 40.9511092, 24.1439366 40.9509631, 24.1439366 40.950766, 24.1438488 40.9503739)",
330948349,False,,residential,True,47.245000000000005,"LINESTRING (24.143853 40.9511092, 24.1437405 40.9512125, 24.1434937 40.9512921, 24.1433773 40.9513017)",
496090970,False,,residential,False,31.382,"LINESTRING (24.1438488 40.9503739, 24.1435061 40.9502614)",
330948349,False,,residential,True,83.834,"LINESTRING (24.1438488 40.9503739, 24.1439366 40.950766, 24.1439366 40.9509631, 24.143853 40.9511092)",
496090974,False,Κωνσταντίνου Κανάρη,residential,True,95.384,"LINESTRING (24.1438488 40.9503739, 24.144218 40.9502632, 24.1445084 40.950134, 24.1445188 40.9501299, 24.1445297 40.9501268, 24.1445409 40.9501245, 24.1448997 40.9500681)",
815168920,False,,residential,False,56.39999999999999,"LINESTRING (24.1438488 40.9503739, 24.1438792 40.9503105, 24.1438826 40.9503018, 24.1438847 40.9502929, 24.1438855 40.9502838, 24.1438861 40.9502441, 24.1438851 40.9502323, 24.1438819 40.9502208, 24.1438764 40.9502097, 24.1438689 40.9501994, 24.1438514 40.9501789, 24.143835 40.950164, 24.1438145 40.9501525, 24.1437909 40.950145, 24.1437657 40.950142, 24.1437402 40.9501436, 24.1436302 40.9501604, 24.1434759 40.9501886)",
209617656,False,,residential,True,11.324,"LINESTRING (24.1401574 40.9502387, 24.1400554 40.9501721)",
209617656,False,,residential,False,129.288,"LINESTRING (24.1401574 40.9502387, 24.140347 40.9503134, 24.1405898 40.950351, 24.1412865 40.9504084, 24.1416628 40.9504249)",
330948856,False,,residential,False,160.527,"LINESTRING (24.1401574 40.9502387, 24.1402391 40.9505159, 24.1403225 40.9507335, 24.1403244 40.9507401, 24.1403249 40.9507469, 24.1403229 40.9508274, 24.1403219 40.9508347, 24.1403195 40.9508417, 24.140258 40.950972, 24.1402258 40.9510865, 24.1402075 40.9512105, 24.1402191 40.9513184, 24.1402199 40.9514117, 24.1402022 40.9515234, 24.1401708 40.9516515)",
330948856,False,,residential,False,100.24900000000001,"LINESTRING (24.1401708 40.9516515, 24.1400823 40.9518302, 24.1400757 40.9518453, 24.140071 40.9518631, 24.1400307 40.952123, 24.1399749 40.9523627, 24.1399576 40.9524087, 24.1399334 40.9524538, 24.1398877 40.9525206)",
330948856,False,,residential,True,160.52700000000004,"LINESTRING (24.1401708 40.9516515, 24.1402022 40.9515234, 24.1402199 40.9514117, 24.1402191 40.9513184, 24.1402075 40.9512105, 24.1402258 40.9510865, 24.140258 40.950972, 24.1403195 40.9508417, 24.1403219 40.9508347, 24.1403229 40.9508274, 24.1403249 40.9507469, 24.1403244 40.9507401, 24.1403225 40.9507335, 24.1402391 40.9505159, 24.1401574 40.9502387)",
589909981,False,,residential,False,167.213,"LINESTRING (24.1401708 40.9516515, 24.1404167 40.9517029, 24.1406143 40.9517185, 24.1406312 40.951718, 24.1406472 40.9517139, 24.1406611 40.9517066, 24.1407243 40.9516619, 24.140769 40.9516467, 24.1408222 40.9516402, 24.1409081 40.9516363, 24.1409241 40.9516339, 24.1409387 40.9516282, 24.1409506 40.9516198, 24.1409591 40.9516093, 24.1410085 40.9515227, 24.1410112 40.9515171, 24.1410128 40.9515113, 24.141039 40.9513731, 24.1410434 40.9513613, 24.141052 40.9513508, 24.141064 40.9513425, 24.1411034 40.9513219, 24.1411156 40.951317, 24.1411289 40.9513144, 24.1411427 40.9513141, 24.1411562 40.9513163, 24.1417894 40.9514776)",
240375122,False,,residential,False,116.077,"LINESTRING (24.1398877 40.9525206, 24.1400398 40.9527352, 24.1400796 40.9527709, 24.1401356 40.9527995, 24.1403272 40.9528976, 24.1403783 40.9529329, 24.140472 40.9530117, 24.1405235 40.9530363, 24.1408889 40.9532055)",
240375122,False,,residential,True,177.13100000000003,"LINESTRING (24.1398877 40.9525206, 24.1398248 40.9524731, 24.1397672 40.9524458, 24.1394445 40.952355, 24.1393352 40.9523011, 24.1392585 40.9522416, 24.1392361 40.9522017, 24.139228 40.9521642, 24.1392269 40.9520002, 24.1392173 40.9519312, 24.1391864 40.9518786, 24.1391489 40.951834, 24.1390845 40.9517915, 24.1389598 40.9517408, 24.1388131 40.9517112, 24.1385458 40.9516931, 24.1383931 40.951665)",
330948856,False,,residential,True,100.249,"LINESTRING (24.1398877 40.9525206, 24.1399334 40.9524538, 24.1399576 40.9524087, 24.1399749 40.9523627, 24.1400307 40.952123, 24.140071 40.9518631, 24.1400757 40.9518453, 24.1400823 40.9518302, 24.1401708 40.9516515)",
496090970,False,,residential,True,31.382,"LINESTRING (24.1435061 40.9502614, 24.1438488 40.9503739)",
815168920,False,,residential,True,8.483,"LINESTRING (24.1435061 40.9502614, 24.1434759 40.9501886)",
815168920,False,,residential,False,37.504999999999995,"LINESTRING (24.1435061 40.9502614, 24.1434658 40.9503524, 24.1434619 40.9503639, 24.1434603 40.9503758, 24.1434611 40.9503877, 24.1434641 40.9503993, 24.1435318 40.9505862)",
330838987,True,Ελληνικής Δημοκρατίας,tertiary,False,83.14699999999999,"LINESTRING (24.1448997 40.9500681, 24.1449118 40.9499642, 24.1448691 40.9497499, 24.1447358 40.9493352)",
496090974,False,Κωνσταντίνου Κανάρη,residential,False,95.38399999999999,"LINESTRING (24.1448997 40.9500681, 24.1445409 40.9501245, 24.1445297 40.9501268, 24.1445188 40.9501299, 24.1445084 40.950134, 24.144218 40.9502632, 24.1438488 40.9503739)",
589909949,False,,residential,False,65.968,"LINESTRING (24.1429952 40.947754, 24.1430398 40.947624, 24.143106 40.9474662, 24.1431133 40.947428, 24.1431185 40.9474123, 24.1431277 40.9473977, 24.1431405 40.9473848, 24.1431565 40.9473741, 24.1432267 40.9473358, 24.1433626 40.9472648)",
956228545,False,Ελληνικής Δημοκρατίας,residential,False,47.822,"LINESTRING (24.1429952 40.947754, 24.1427062 40.9476729, 24.142595 40.9476543, 24.142582 40.9476528, 24.1425689 40.9476525, 24.142448 40.9476551)",
956228545,False,Ελληνικής Δημοκρατίας,residential,True,86.751,"LINESTRING (24.1429952 40.947754, 24.1431078 40.9477874, 24.1434284 40.9478137, 24.1436295 40.9478593, 24.1440028 40.9479109)",
956228545,False,Ελληνικής Δημοκρατίας,residential,False,86.751,"LINESTRING (24.1440028 40.9479109, 24.1436295 40.9478593, 24.1434284 40.9478137, 24.1431078 40.9477874, 24.1429952 40.947754)",
956266833,True,,tertiary,False,16.27,"LINESTRING (24.1440028 40.9479109, 24.1439943 40.9478433, 24.1439866 40.9477651)",
579371327,False,,residential,False,53.077,"LINESTRING (24.1441327 40.946979, 24.1441377 40.9471573, 24.14414 40.9472416, 24.1441519 40.9472926, 24.1441861 40.9473336, 24.1443011 40.9474081)",
209617654,True,,tertiary,False,174.14899999999997,"LINESTRING (24.1443011 40.9474081, 24.1443351 40.947444, 24.1443617 40.9474791, 24.1443821 40.9475402, 24.1444288 40.9480046, 24.1444507 40.9481614, 24.1448027 40.9488125, 24.1448318 40.9489017)",
579371327,False,,residential,True,53.077,"LINESTRING (24.1443011 40.9474081, 24.1441861 40.9473336, 24.1441519 40.9472926, 24.14414 40.9472416, 24.1441377 40.9471573, 24.1441327 40.946979)",
"[257994288, 897247993, 897247994]",False,,tertiary,True,26.16,"LINESTRING (24.1443011 40.9474081, 24.1443803 40.9473279, 24.1444691 40.947288, 24.1445438 40.9472788)",yes
589909697,False,,residential,False,132.28799999999995,"LINESTRING (24.1441679 40.948367, 24.1440978 40.9483838, 24.1440372 40.9484043, 24.1440037 40.9484225, 24.1439661 40.948457, 24.1439433 40.9484975, 24.1439299 40.9485592, 24.1439034 40.9488091, 24.1439038 40.9488752, 24.1439003 40.9488964, 24.1438895 40.9489161, 24.1438723 40.948933, 24.1438498 40.9489459, 24.1438237 40.9489539, 24.1437451 40.9489647, 24.143679 40.9489822, 24.1435951 40.9490178, 24.1435192 40.9490634, 24.1434308 40.9491269, 24.1433138 40.9492179)",
956266834,True,Ελληνικής Δημοκρατίας,tertiary,False,53.263000000000005,"LINESTRING (24.1441679 40.948367, 24.1441244 40.9483121, 24.1440681 40.9482209, 24.1440354 40.9481192, 24.1440028 40.9479109)",
589909668,False,,residential,True,174.97599999999997,"LINESTRING (24.1459027 40.947991, 24.1458702 40.9479031, 24.1458684 40.9478967, 24.145868 40.9478902, 24.1458731 40.9476532, 24.1458721 40.947644, 24.1458314 40.9474828, 24.1458281 40.9474744, 24.1456801 40.9471978, 24.1456144 40.9470935, 24.1456011 40.9470799, 24.1455821 40.9470709, 24.14556 40.9470679, 24.145538 40.9470713, 24.1452896 40.9471519, 24.1452817 40.9471539, 24.1452734 40.947155, 24.1451152 40.9471681, 24.1451016 40.9471681, 24.1450883 40.9471657, 24.1449547 40.9471288, 24.1449455 40.9471256, 24.1449372 40.9471213, 24.14493 40.9471159, 24.1448604 40.9470549)",
956224456,False,,residential,True,17.071,"LINESTRING (24.1433138 40.9492179, 24.1434632 40.949322)",
589909697,False,,residential,True,132.28799999999998,"LINESTRING (24.1433138 40.9492179, 24.1434308 40.9491269, 24.1435192 40.9490634, 24.1435951 40.9490178, 24.143679 40.9489822, 24.1437451 40.9489647, 24.1438237 40.9489539, 24.1438498 40.9489459, 24.1438723 40.948933, 24.1438895 40.9489161, 24.1439003 40.9488964, 24.1439038 40.9488752, 24.1439034 40.9488091, 24.1439299 40.9485592, 24.1439433 40.9484975, 24.1439661 40.948457, 24.1440037 40.9484225, 24.1440372 40.9484043, 24.1440978 40.9483838, 24.1441679 40.948367)",
956224456,False,,residential,False,76.768,"LINESTRING (24.1433138 40.9492179, 24.14325 40.9491721, 24.143136 40.9491113, 24.1429871 40.9490596, 24.1428664 40.9490272, 24.1427632 40.9490009, 24.1426787 40.9489867, 24.1424802 40.9489756)",
589909764,False,,residential,True,57.90599999999999,"LINESTRING (24.1410582 40.947716, 24.1408531 40.9477811, 24.1404215 40.9479158)",
589910007,False,,residential,False,79.482,"LINESTRING (24.1410582 40.947716, 24.1410305 40.9476365, 24.1409835 40.9475423, 24.1408789 40.9474096, 24.1408347 40.9473539, 24.1407984 40.9473032, 24.1407256 40.9470543)",
589910007,False,,residential,True,40.494,"LINESTRING (24.1410582 40.947716, 24.1410935 40.9477996, 24.1411431 40.947916, 24.1412196 40.9480589)",
589909764,False,,residential,False,57.90599999999999,"LINESTRING (24.1404215 40.9479158, 24.1408531 40.9477811, 24.1410582 40.947716)",
330838987,True,Ελληνικής Δημοκρατίας,tertiary,False,74.32199999999999,"LINESTRING (24.1452058 40.9510138, 24.1452014 40.9509738, 24.1449379 40.9503779)",
209617654,True,,tertiary,False,30.007,"LINESTRING (24.1454574 40.9509797, 24.1454905 40.9512484)",
589909892,True,,residential,False,21.467,"LINESTRING (24.1454574 40.9509797, 24.1452304 40.9510105, 24.1452058 40.9510138)",
330838987,True,Ελληνικής Δημοκρατίας,tertiary,False,53.083999999999996,"LINESTRING (24.1452272 40.9514909, 24.1452269 40.9514346, 24.1452058 40.9510138)",
589909893,True,,residential,False,124.59299999999999,"LINESTRING (24.1438275 40.9517961, 24.1441418 40.9517469, 24.1443485 40.9516849, 24.1445293 40.9515788, 24.1447033 40.9515341, 24.1450545 40.9514976, 24.1451848 40.9514925, 24.1452272 40.9514909)",
795391809,False,,tertiary,False,97.91799999999999,"LINESTRING (24.1438275 40.9517961, 24.1438803 40.9518644, 24.1439099 40.9519272, 24.143988 40.9522774, 24.1440953 40.9526127, 24.1441061 40.9526465)",
795391809,False,,tertiary,True,29.625,"LINESTRING (24.1438275 40.9517961, 24.1438055 40.951771, 24.1437328 40.9517226, 24.1436161 40.9516496, 24.143573 40.9516134)",
589909926,False,,residential,False,35.771,"LINESTRING (24.1412652 40.946978, 24.1412356 40.9468737, 24.1412169 40.9467967, 24.1411941 40.9467655, 24.1411656 40.9467426, 24.1410921 40.9467005)",
589909928,False,,residential,True,113.094,"LINESTRING (24.1412652 40.946978, 24.1413456 40.9471219, 24.1414247 40.9473052, 24.1415106 40.9474511, 24.1416523 40.9475927, 24.1417238 40.9477736, 24.141773 40.9479108)",
815168921,False,,residential,True,46.141,"LINESTRING (24.1412652 40.946978, 24.1411521 40.946992, 24.1409636 40.9470128, 24.1407256 40.9470543)",
589909929,False,,residential,False,13.672,"LINESTRING (24.141773 40.9479108, 24.1419349 40.947898)",
589909928,False,,residential,False,113.094,"LINESTRING (24.141773 40.9479108, 24.1417238 40.9477736, 24.1416523 40.9475927, 24.1415106 40.9474511, 24.1414247 40.9473052, 24.1413456 40.9471219, 24.1412652 40.946978)",
589909929,False,,residential,True,58.99,"LINESTRING (24.141773 40.9479108, 24.1417855 40.9479791, 24.1417843 40.9479963, 24.1417746 40.9480118, 24.1417578 40.9480235, 24.1417365 40.9480296, 24.141521 40.9480571, 24.1412196 40.9480589)",
589909927,False,,residential,True,40.384,"LINESTRING (24.1410921 40.9467005, 24.1406374 40.9468186)",
589909926,False,,residential,True,35.771,"LINESTRING (24.1410921 40.9467005, 24.1411656 40.9467426, 24.1411941 40.9467655, 24.1412169 40.9467967, 24.1412356 40.9468737, 24.1412652 40.946978)",
589909930,False,,residential,True,120.619,"LINESTRING (24.1410921 40.9467005, 24.1410452 40.9466488, 24.1409446 40.9465678, 24.1409106 40.9465383, 24.1408891 40.9464988, 24.1408236 40.9462455, 24.1408221 40.9462371, 24.1408217 40.9462287, 24.1408236 40.9461329, 24.1408246 40.9461231, 24.1408271 40.9461135, 24.1408312 40.9461042, 24.1409437 40.9458908, 24.1409473 40.9458828, 24.1409498 40.9458746, 24.1409511 40.9458662, 24.1409661 40.9456926)",
589909930,False,,residential,False,120.61899999999999,"LINESTRING (24.1409661 40.9456926, 24.1409511 40.9458662, 24.1409498 40.9458746, 24.1409473 40.9458828, 24.1409437 40.9458908, 24.1408312 40.9461042, 24.1408271 40.9461135, 24.1408246 40.9461231, 24.1408236 40.9461329, 24.1408217 40.9462287, 24.1408221 40.9462371, 24.1408236 40.9462455, 24.1408891 40.9464988, 24.1409106 40.9465383, 24.1409446 40.9465678, 24.1410452 40.9466488, 24.1410921 40.9467005)",
589909930,False,,residential,True,242.88700000000003,"LINESTRING (24.1409661 40.9456926, 24.1408523 40.9456371, 24.1408427 40.9456319, 24.140834 40.9456259, 24.1408263 40.9456192, 24.1406201 40.9454219, 24.140567 40.9453842, 24.1405095 40.9453617, 24.140436 40.9453505, 24.1403627 40.9453559, 24.140301 40.9453745, 24.1402418 40.9454094, 24.1401997 40.9454546, 24.1401775 40.9455041, 24.1400636 40.9457405, 24.1400578 40.9457504, 24.1400504 40.9457596, 24.1400413 40.945768, 24.1398771 40.9458395, 24.1397807 40.9458588, 24.1397643 40.9458632, 24.139749 40.9458695, 24.1397353 40.9458777, 24.1397235 40.9458874, 24.139679 40.9459306, 24.1396212 40.9459967, 24.1396145 40.9460053, 24.1396094 40.9460145, 24.1396058 40.9460242, 24.1396038 40.946034, 24.1395842 40.9461981, 24.139584 40.9462101, 24.1395861 40.9462219, 24.1395905 40.9462334, 24.1396182 40.94629, 24.1396934 40.9464615, 24.1397484 40.9465658, 24.1398121 40.9466422)",
815168922,False,,residential,False,63.03800000000001,"LINESTRING (24.1409661 40.9456926, 24.1411337 40.945628, 24.1411741 40.9456133, 24.1411945 40.9456037, 24.1412115 40.9455908, 24.1412243 40.9455754, 24.1412322 40.9455582, 24.1412348 40.9455401, 24.1412346 40.9455074, 24.1412366 40.9454914, 24.1412428 40.945476, 24.1412529 40.9454618, 24.1412665 40.9454495, 24.1412831 40.9454394, 24.141418 40.9453727, 24.1414939 40.9453419)",
589909949,False,,residential,True,78.274,"LINESTRING (24.1439866 40.9477651, 24.1438534 40.9475747, 24.1437408 40.9474683, 24.1436517 40.9474049, 24.1435665 40.9473549, 24.1433626 40.9472648)",
956266833,True,,tertiary,False,48.247,"LINESTRING (24.1439866 40.9477651, 24.1440613 40.9476429, 24.1441215 40.9475581, 24.1441853 40.9474913, 24.1443011 40.9474081)",
589909949,False,,residential,False,78.274,"LINESTRING (24.1433626 40.9472648, 24.1435665 40.9473549, 24.1436517 40.9474049, 24.1437408 40.9474683, 24.1438534 40.9475747, 24.1439866 40.9477651)",
589909949,False,,residential,True,65.96799999999999,"LINESTRING (24.1433626 40.9472648, 24.1432267 40.9473358, 24.1431565 40.9473741, 24.1431405 40.9473848, 24.1431277 40.9473977, 24.1431185 40.9474123, 24.1431133 40.947428, 24.143106 40.9474662, 24.1430398 40.947624, 24.1429952 40.947754)",
589909981,False,,residential,True,167.213,"LINESTRING (24.1417894 40.9514776, 24.1411562 40.9513163, 24.1411427 40.9513141, 24.1411289 40.9513144, 24.1411156 40.951317, 24.1411034 40.9513219, 24.141064 40.9513425, 24.141052 40.9513508, 24.1410434 40.9513613, 24.141039 40.9513731, 24.1410128 40.9515113, 24.1410112 40.9515171, 24.1410085 40.9515227, 24.1409591 40.9516093, 24.1409506 40.9516198, 24.1409387 40.9516282, 24.1409241 40.9516339, 24.1409081 40.9516363, 24.1408222 40.9516402, 24.140769 40.9516467, 24.1407243 40.9516619, 24.1406611 40.9517066, 24.1406472 40.9517139, 24.1406312 40.951718, 24.1406143 40.9517185, 24.1404167 40.9517029, 24.1401708 40.9516515)",
795391812,False,,tertiary,False,99.685,"LINESTRING (24.1417894 40.9514776, 24.1418043 40.9513985, 24.1418188 40.9513072, 24.1418253 40.9510162, 24.1417791 40.9507768, 24.1417132 40.9505917)",
795391812,False,,tertiary,True,124.18,"LINESTRING (24.1417894 40.9514776, 24.1417393 40.9516567, 24.1417013 40.9517733, 24.1416901 40.9518375, 24.1416945 40.9518842, 24.1417728 40.9523137, 24.141777 40.9523799, 24.1417672 40.952582)",
589909982,False,,residential,False,67.508,"LINESTRING (24.1385387 40.9505476, 24.1388458 40.95066, 24.1390212 40.9507303, 24.1392414 40.9508403)",
589909982,False,,residential,True,71.37799999999999,"LINESTRING (24.1385387 40.9505476, 24.1385036 40.9505869, 24.1384698 40.9506128, 24.1384238 40.9506389, 24.138245 40.9507086, 24.1381334 40.9507503, 24.1380855 40.9507736, 24.1380388 40.9508058, 24.1379033 40.9509513)",
863890442,False,,residential,False,123.69300000000003,"LINESTRING (24.1385387 40.9505476, 24.1386953 40.9503195, 24.1387083 40.9503068, 24.1387264 40.9502984, 24.1387472 40.9502953, 24.1387681 40.9502979, 24.13881 40.9503092, 24.1388211 40.9503113, 24.1388325 40.9503118, 24.1390963 40.9503037, 24.139105 40.9503029, 24.1391134 40.9503012, 24.1392379 40.9502684, 24.1392539 40.950266, 24.1392701 40.9502669, 24.1392854 40.9502711, 24.1395378 40.9503724, 24.1397152 40.9504858)",
589909982,False,,residential,False,71.378,"LINESTRING (24.1379033 40.9509513, 24.1380388 40.9508058, 24.1380855 40.9507736, 24.1381334 40.9507503, 24.138245 40.9507086, 24.1384238 40.9506389, 24.1384698 40.9506128, 24.1385036 40.9505869, 24.1385387 40.9505476)",
795391811,False,,residential,False,80.10600000000001,"LINESTRING (24.1379033 40.9509513, 24.1381996 40.9510794, 24.1385376 40.9512017, 24.1387488 40.951284)",
