osmid,oneway,lanes,highway,reversed,length,maxspeed,geometry,name
170580872,False,2,residential,False,217.93499999999997,50,"LINESTRING (23.2753327 40.4711837, 23.2753904 40.4711858, 23.2754454 40.4711669, 23.2759021 40.4708213, 23.2760228 40.4707172, 23.2760933 40.4706535, 23.2761703 40.4705989, 23.2762588 40.4705499, 23.2765002 40.4704316, 23.2768382 40.470303, 23.2769509 40.4702316, 23.2771252 40.4701439, 23.2773766 40.470039)",
305132247,False,2,residential,True,56.153000000000006,50,"LINESTRING (23.2753327 40.4711837, 23.2751504 40.4709751, 23.2749914 40.4708552, 23.2748969 40.4708114)",
888235089,False,,residential,False,48.252,,"LINESTRING (23.2728281 40.4680078, 23.2727565 40.4677659, 23.2727632 40.4676976, 23.2728396 40.4675955)",
998969430,False,2,secondary,True,58.553,,"LINESTRING (23.2728281 40.4680078, 23.2731133 40.4679442, 23.2731662 40.467934, 23.2733616 40.4679048, 23.2735002 40.4678841)",Διακλάδωση Γαλάτιστας
379530587,False,2,residential,False,4.65,50,"LINESTRING (23.2741338 40.4700931, 23.2741881 40.4700996)",
379530587,False,2,residential,True,212.854,50,"LINESTRING (23.2741338 40.4700931, 23.2740983 40.4700763, 23.2739943 40.4700171, 23.2738253 40.4698972, 23.273765 40.4698299, 23.2736598 40.4696807, 23.2735337 40.4695072, 23.2734747 40.4694338, 23.273413 40.4693828, 23.2732521 40.4693011, 23.2731502 40.4692481, 23.2730482 40.4691746, 23.2728256 40.4689971, 23.2726888 40.4688706, 23.2725683 40.4687495, 23.2725656 40.4687108, 23.2725951 40.4686598)",
170580872,False,2,residential,True,217.935,50,"LINESTRING (23.2773766 40.470039, 23.2771252 40.4701439, 23.2769509 40.4702316, 23.2768382 40.470303, 23.2765002 40.4704316, 23.2762588 40.4705499, 23.2761703 40.4705989, 23.2760933 40.4706535, 23.2760228 40.4707172, 23.2759021 40.4708213, 23.2754454 40.4711669, 23.2753904 40.4711858, 23.2753327 40.4711837)",
170599573,False,2,residential,True,38.135999999999996,,"LINESTRING (23.2773766 40.470039, 23.2772344 40.470037, 23.2771727 40.4700472, 23.277103 40.4700574, 23.2770225 40.4700656, 23.276934 40.470088)",
170599593,False,2,residential,False,65.592,50,"LINESTRING (23.2773766 40.470039, 23.2777001 40.4700271, 23.2778017 40.4700207, 23.27814 40.4699537)",
170599425,False,2,residential,True,87.942,50,"LINESTRING (23.2774463 40.4674027, 23.2771342 40.4666483)",
170599669,False,2,residential,False,87.181,50,"LINESTRING (23.2774463 40.4674027, 23.277508 40.4675272, 23.277567 40.4676067, 23.2776234 40.4676639, 23.2776797 40.4677047, 23.2777749 40.4677404, 23.27785 40.4677782, 23.2778996 40.4678302, 23.2779694 40.4679251, 23.2780337 40.46802)",
998969430,False,2,secondary,False,199.46599999999998,,"LINESTRING (23.2774463 40.4674027, 23.2773398 40.4674259, 23.2772003 40.4674402, 23.2767148 40.4674667, 23.2761355 40.4674994, 23.2759772 40.4675096, 23.275819 40.4675259, 23.2752875 40.4676039, 23.2751377 40.4676259, 23.2751119 40.46763)",Διακλάδωση Γαλάτιστας
998969430,False,2,secondary,True,86.764,,"LINESTRING (23.2774463 40.4674027, 23.2776455 40.4673402, 23.2778521 40.4672504, 23.2783437 40.4670276)",Διακλάδωση Γαλάτιστας
170580848,False,2,residential,False,32.878,50,"LINESTRING (23.2759477 40.4689268, 23.2757692 40.468865, 23.2755816 40.468832)",
170580871,False,2,residential,False,45.516999999999996,50,"LINESTRING (23.2759477 40.4689268, 23.2761601 40.4689227, 23.2764847 40.4689032)",
170580871,False,2,residential,True,161.74400000000003,50,"LINESTRING (23.2759477 40.4689268, 23.2757961 40.4689889, 23.2756922 40.4690565, 23.2754515 40.4692787, 23.2753308 40.4693828, 23.2751833 40.469495, 23.2750277 40.4695786, 23.2748399 40.4697133, 23.2746227 40.4698419, 23.2745455 40.4699013)",
305132247,False,2,residential,False,86.224,50,"LINESTRING (23.274274 40.4702561, 23.2743196 40.4703193, 23.2743786 40.4703948, 23.2744074 40.4704573, 23.2744557 40.470539, 23.274506 40.4706333, 23.2745482 40.4706884, 23.2745965 40.470717, 23.2746562 40.470741, 23.274736 40.4707644, 23.2748365 40.470792, 23.2748969 40.4708114)",
305132252,False,2,residential,True,18.915,50,"LINESTRING (23.274274 40.4702561, 23.2742435 40.4702075, 23.2742097 40.4701552, 23.2741881 40.4700996)",
170580833,False,2,residential,False,184.31400000000002,50,"LINESTRING (23.2733429 40.4686103, 23.2735498 40.4689502, 23.2736088 40.4690461, 23.2736322 40.4691106, 23.2737583 40.469231, 23.2738844 40.4693555, 23.2739514 40.4694636, 23.2740111 40.4695174, 23.2740319 40.4695963, 23.2740319 40.469684, 23.2740292 40.4697615, 23.2740372 40.4698268, 23.2740614 40.469888, 23.274107 40.4699472, 23.2741553 40.4700146, 23.2741881 40.4700996)",
170580848,False,2,residential,False,64.705,50,"LINESTRING (23.2733429 40.4686103, 23.2730967 40.4686251, 23.2729036 40.4686516, 23.2727668 40.4686842, 23.2726837 40.4686863, 23.2725951 40.4686598)",
170580848,False,2,residential,True,166.10899999999998,50,"LINESTRING (23.2733429 40.4686103, 23.2734862 40.4686036, 23.2736728 40.4686245, 23.2738492 40.4686876, 23.274396 40.4688576, 23.2745154 40.4688767, 23.2745959 40.468889, 23.274671 40.4688849, 23.2747461 40.4688645, 23.2748399 40.4688277, 23.2749124 40.4688094, 23.275025 40.4688012, 23.2751538 40.4687971, 23.2752165 40.4687961)",
92483872,False,2,residential,False,8.372,,"LINESTRING (23.27814 40.4699537, 23.2780941 40.469887)",
170599593,False,2,residential,False,258.86600000000004,50,"LINESTRING (23.27814 40.4699537, 23.2784056 40.4699496, 23.2784726 40.4699343, 23.2785369 40.4698965, 23.2786242 40.4698251, 23.2787462 40.4697466, 23.2788199 40.4696986, 23.2788883 40.4696446, 23.2789863 40.4696007, 23.2790573 40.4695558, 23.2791405 40.4694824, 23.2792129 40.4694334, 23.2792504 40.4694232, 23.2792853 40.4694028, 23.2793604 40.4693334, 23.2795616 40.4691395, 23.2796206 40.4690947, 23.2796876 40.4690457, 23.279752 40.4690069, 23.2798003 40.468962, 23.2798352 40.4689171, 23.2799478 40.4687947, 23.2800444 40.468707, 23.2801543 40.468609, 23.280216 40.4685396, 23.2802724 40.4684886, 23.2803342 40.4684436)",
170599593,False,2,residential,True,65.592,50,"LINESTRING (23.27814 40.4699537, 23.2778017 40.4700207, 23.2777001 40.4700271, 23.2773766 40.470039)",
170599402,False,2,residential,True,16.388,50,"LINESTRING (23.279119 40.4679846, 23.2790466 40.4678479)",
170599427,False,2,residential,True,6.841,50,"LINESTRING (23.279119 40.4679846, 23.2791826 40.4679466)",
170599427,False,2,residential,False,94.398,50,"LINESTRING (23.279119 40.4679846, 23.2790707 40.4680111, 23.2789795 40.4680683, 23.2788857 40.4681377, 23.2787864 40.468205, 23.2786791 40.4682642, 23.2785745 40.468307, 23.2784055 40.4683641, 23.2781856 40.4684335)",
170599525,False,2,residential,False,57.295,50,"LINESTRING (23.2807485 40.4679601, 23.2807887 40.4679703, 23.2808531 40.4679846, 23.2809041 40.4679928, 23.2809992 40.467954, 23.2810197 40.4679471, 23.2810717 40.4679295, 23.2811548 40.4678887, 23.2812916 40.467805, 23.2813335 40.4677791)",
170599525,False,2,residential,True,63.268,50,"LINESTRING (23.2807485 40.4679601, 23.2807056 40.4679724, 23.2806439 40.468003, 23.2805728 40.4680417, 23.2804735 40.4681009, 23.2801454 40.468294)",
170599632,False,2,residential,True,67.894,50,"LINESTRING (23.2807485 40.4679601, 23.2806868 40.4679315, 23.2806492 40.4678989, 23.2805701 40.4678286, 23.2805325 40.4677602, 23.2804882 40.4677418, 23.2804199 40.4677407, 23.280326 40.467755, 23.2802881 40.4677506, 23.2802535 40.4677336, 23.2801956 40.46762)",
170599506,False,2,residential,True,57.92999999999999,,"LINESTRING (23.2770644 40.4693334, 23.2769249 40.4691293, 23.2768804 40.4691004, 23.2768334 40.4690933, 23.2765665 40.4691468)",
170599516,False,2,residential,False,96.267,50,"LINESTRING (23.2762571 40.4659216, 23.2763188 40.4660196, 23.2763885 40.466095, 23.2764965 40.4661491, 23.276593 40.4661762, 23.2766916 40.4662113, 23.2767459 40.4662481, 23.2768109 40.4663359, 23.2768827 40.4665792)",
170599652,False,2,residential,False,113.254,50,"LINESTRING (23.2762571 40.4659216, 23.2762383 40.4659726, 23.2762195 40.4660359, 23.2761793 40.4661175, 23.2760747 40.4662869, 23.2759781 40.4664297, 23.2759218 40.466497, 23.2758655 40.4665542, 23.2757475 40.466644, 23.2756268 40.4667317, 23.2755714 40.4667752)",
170599652,False,2,residential,True,132.72700000000003,50,"LINESTRING (23.2762571 40.4659216, 23.2762732 40.4658828, 23.2762946 40.4658481, 23.2763322 40.4658155, 23.2763912 40.4657604, 23.2764234 40.4657277, 23.2764824 40.465691, 23.27689 40.4654985, 23.2769893 40.465447, 23.2770435 40.4653921, 23.2771518 40.4653063, 23.2772466 40.4652032, 23.2773549 40.465162, 23.2774034 40.4651483)",
170599405,False,2,residential,True,23.465,50,"LINESTRING (23.2801454 40.468294, 23.2801869 40.4683075, 23.280267 40.4683723, 23.2803342 40.4684436)",
170599525,False,2,residential,False,63.26800000000001,50,"LINESTRING (23.2801454 40.468294, 23.2804735 40.4681009, 23.2805728 40.4680417, 23.2806439 40.468003, 23.2807056 40.4679724, 23.2807485 40.4679601)",
305819582,False,2,residential,False,21.128,50,"LINESTRING (23.2801454 40.468294, 23.280098 40.4682887, 23.2800336 40.4682815, 23.2799677 40.4682714, 23.2798982 40.4682699)",
170599427,False,2,residential,False,6.841,50,"LINESTRING (23.2791826 40.4679466, 23.279119 40.4679846)",
170599427,False,2,residential,True,79.024,50,"LINESTRING (23.2791826 40.4679466, 23.2792317 40.4679173, 23.2792746 40.467903, 23.2793068 40.4679071, 23.2793497 40.4679009, 23.2793845 40.4678867, 23.2794248 40.4678601, 23.2795427 40.4677295, 23.2795897 40.4676887, 23.2796354 40.467651, 23.2796903 40.4676112, 23.2798942 40.4675255)",
170599433,False,2,residential,False,75.361,50,"LINESTRING (23.2791826 40.4679466, 23.2792732 40.4680152, 23.2793604 40.4680662, 23.2794138 40.468071, 23.2794607 40.4680761, 23.2795776 40.4681325, 23.2796109 40.4681332, 23.2796581 40.4681122, 23.279694 40.4681138, 23.2798003 40.4681927, 23.2798982 40.4682699)",
170599417,False,2,residential,False,37.298,50,"LINESTRING (23.2822384 40.4676194, 23.2820426 40.4676806, 23.2818283 40.4677425)",
170599474,False,2,residential,False,24.847,50,"LINESTRING (23.2822384 40.4676194, 23.2822518 40.4675663, 23.2822545 40.4675051, 23.2822438 40.4674643, 23.282217 40.4674275, 23.2821972 40.4674082)",
170599474,False,2,residential,True,42.658,50,"LINESTRING (23.2822384 40.4676194, 23.2823377 40.4677255, 23.2823698 40.4677275, 23.2824637 40.4676969, 23.282512 40.4677234, 23.2826193 40.4677908)",
170599543,False,2,residential,False,123.38499999999999,50,"LINESTRING (23.2816742 40.4667196, 23.2817426 40.4667166, 23.2817814 40.4667166, 23.2818253 40.4667113, 23.2818844 40.466699, 23.2819916 40.4666684, 23.2820802 40.4666297, 23.2821123 40.4666031, 23.2821311 40.4665521, 23.2821338 40.4664807, 23.2821365 40.4663644, 23.2821499 40.466297, 23.2821687 40.4662134, 23.2821901 40.4661195, 23.282225 40.4660024, 23.2822582 40.4658672)",
170599492,False,2,residential,True,53.047,50,"LINESTRING (23.2798384 40.4665388, 23.2799676 40.4665854, 23.2801527 40.4666436, 23.280331 40.4667048, 23.2804088 40.4667364)",
998969430,False,2,secondary,False,36.198,,"LINESTRING (23.2798384 40.4665388, 23.2797886 40.4665566, 23.2794418 40.4666608)",Διακλάδωση Γαλάτιστας
998969430,False,2,secondary,True,170.486,,"LINESTRING (23.2798384 40.4665388, 23.27992 40.4665097, 23.2800736 40.4664477, 23.2802533 40.4663793, 23.2804866 40.4662855, 23.2811129 40.4660457, 23.2815039 40.4659026, 23.2816166 40.4658638, 23.2816437 40.4658593)",Διακλάδωση Γαλάτιστας
998969430,False,2,secondary,False,1.918,,"LINESTRING (23.2783632 40.4670188, 23.2783437 40.4670276)",Διακλάδωση Γαλάτιστας
170599651,False,2,residential,True,65.41399999999999,50,"LINESTRING (23.2783632 40.4670188, 23.278258 40.4669164, 23.2782231 40.466849, 23.278207 40.4667868, 23.2781625 40.4664661)",
998969430,False,2,secondary,True,90.922,,"LINESTRING (23.2783632 40.4670188, 23.2787801 40.46683, 23.278933 40.4667709, 23.2790752 40.4667362, 23.2792513 40.4667099, 23.2793371 40.466691)",Διακλάδωση Γαλάτιστας
170599542,False,2,residential,False,14.35,50,"LINESTRING (23.281019 40.4670708, 23.2810877 40.4671888)",
170599446,False,2,residential,False,26.630999999999997,50,"LINESTRING (23.281019 40.4670708, 23.2809134 40.4671265, 23.2808527 40.4671492, 23.2808044 40.4671527, 23.280735 40.4671449)",
170599446,False,2,residential,True,31.945,50,"LINESTRING (23.281019 40.4670708, 23.2810622 40.4670541, 23.2811079 40.4670479, 23.2811884 40.4670357, 23.2812796 40.4670337, 23.2813882 40.4670235)",
170599442,False,2,residential,True,82.64699999999999,,"LINESTRING (23.276934 40.470088, 23.2768525 40.469866, 23.2767748 40.4696823, 23.2766514 40.4693766)",
170599573,False,2,residential,False,38.136,,"LINESTRING (23.276934 40.470088, 23.2770225 40.4700656, 23.277103 40.4700574, 23.2771727 40.4700472, 23.2772344 40.470037, 23.2773766 40.470039)",
170599573,False,2,residential,True,172.47000000000003,,"LINESTRING (23.276934 40.470088, 23.2767194 40.4701329, 23.2764539 40.470138, 23.2761991 40.470137, 23.2758799 40.4701349, 23.2756975 40.4701186, 23.2755473 40.4701023, 23.2754561 40.4701043, 23.275381 40.4701207, 23.2752684 40.4701798, 23.2749908 40.4703227)",
170599421,False,2,residential,False,62.836,50,"LINESTRING (23.281542 40.4657355, 23.2816805 40.465789, 23.2818026 40.4658074, 23.2819524 40.4658182, 23.2822582 40.4658672)",
170599572,False,2,residential,False,16.247,50,"LINESTRING (23.281542 40.4657355, 23.281581 40.4657779, 23.2816152 40.4658202, 23.2816437 40.4658593)",
170599572,False,2,residential,True,83.484,50,"LINESTRING (23.281542 40.4657355, 23.2813677 40.4656498, 23.2812712 40.4656315, 23.2812041 40.465609, 23.2811585 40.4655662, 23.2811397 40.4654907, 23.2811183 40.4654315, 23.2810619 40.4653478, 23.2810163 40.4652927, 23.2809352 40.4652029)",
170599572,False,2,residential,True,16.247,50,"LINESTRING (23.2816437 40.4658593, 23.2816152 40.4658202, 23.281581 40.4657779, 23.281542 40.4657355)",
998969430,False,2,secondary,False,170.486,,"LINESTRING (23.2816437 40.4658593, 23.2816166 40.4658638, 23.2815039 40.4659026, 23.2811129 40.4660457, 23.2804866 40.4662855, 23.2802533 40.4663793, 23.2800736 40.4664477, 23.27992 40.4665097, 23.2798384 40.4665388)",Διακλάδωση Γαλάτιστας
998969430,False,2,secondary,True,52.02600000000001,,"LINESTRING (23.2816437 40.4658593, 23.2817352 40.465857, 23.2819015 40.4658549, 23.282049 40.465858, 23.2821536 40.4658621, 23.2822582 40.4658672)",Διακλάδωση Γαλάτιστας
170599433,False,2,residential,True,75.361,50,"LINESTRING (23.2798982 40.4682699, 23.2798003 40.4681927, 23.279694 40.4681138, 23.2796581 40.4681122, 23.2796109 40.4681332, 23.2795776 40.4681325, 23.2794607 40.4680761, 23.2794138 40.468071, 23.2793604 40.4680662, 23.2792732 40.4680152, 23.2791826 40.4679466)",
305132272,False,2,residential,False,153.358,50,"LINESTRING (23.2798982 40.4682699, 23.2797563 40.4682988, 23.2796372 40.4683463, 23.2794145 40.4684344, 23.2792638 40.4685111, 23.2790359 40.4686335, 23.2788561 40.4687274, 23.278722 40.4687825, 23.2783075 40.4689152)",
305819582,False,2,residential,True,21.128,50,"LINESTRING (23.2798982 40.4682699, 23.2799677 40.4682714, 23.2800336 40.4682815, 23.280098 40.4682887, 23.2801454 40.468294)",
170599383,False,2,residential,False,4.741,50,"LINESTRING (23.2829277 40.4672908, 23.2829814 40.4672786)",
998969430,False,2,secondary,False,9.408,,"LINESTRING (23.2747916 40.4676821, 23.2746825 40.4676985)",Διακλάδωση Γαλάτιστας
170599722,False,2,residential,True,34.150999999999996,50,"LINESTRING (23.2747916 40.4676821, 23.2748154 40.4678448, 23.2748232 40.4679881)",
998969430,False,2,secondary,True,27.708000000000002,,"LINESTRING (23.2747916 40.4676821, 23.2749183 40.4676609, 23.2751119 40.46763)",Διακλάδωση Γαλάτιστας
170599563,False,2,residential,False,12.992999999999999,50,"LINESTRING (23.2800145 40.4674037, 23.2799867 40.4674275, 23.2799207 40.4674961)",
170599563,False,2,residential,True,71.541,50,"LINESTRING (23.2800145 40.4674037, 23.2800816 40.4673415, 23.2801419 40.4673027, 23.2801943 40.4672833, 23.2802774 40.4672527, 23.2803592 40.4672241, 23.2803927 40.4671935, 23.2804198 40.4671643, 23.2804628 40.4671531, 23.2805258 40.4671541, 23.2806385 40.4671357, 23.280735 40.4671449)",
170599632,False,2,residential,False,28.561999999999998,50,"LINESTRING (23.2800145 40.4674037, 23.2800994 40.4674918, 23.2801956 40.46762)",
170599697,False,2,residential,True,58.686,,"LINESTRING (23.2783075 40.4689152, 23.2783734 40.4689763, 23.2784055 40.4690273, 23.2784109 40.4690661, 23.2784055 40.4690987, 23.2782446 40.4691518, 23.278148 40.4691763, 23.2780226 40.4692299)",
305132254,False,2,residential,False,16.447,,"LINESTRING (23.2783075 40.4689152, 23.2782241 40.4688615, 23.2781542 40.4688245)",
305132272,False,2,residential,True,153.358,50,"LINESTRING (23.2783075 40.4689152, 23.278722 40.4687825, 23.2788561 40.4687274, 23.2790359 40.4686335, 23.2792638 40.4685111, 23.2794145 40.4684344, 23.2796372 40.4683463, 23.2797563 40.4682988, 23.2798982 40.4682699)",
170599399,False,2,residential,False,17.007,50,"LINESTRING (23.2751613 40.4668482, 23.2751889 40.4669997)",
170599399,False,2,residential,True,195.392,50,"LINESTRING (23.2751613 40.4668482, 23.2751171 40.4666827, 23.2751037 40.466646, 23.2750742 40.4666174, 23.2750367 40.4666011, 23.274975 40.4665929, 23.2747657 40.4665664, 23.2746853 40.466546, 23.2746182 40.4665154, 23.2745297 40.4664623, 23.2743402 40.4663539, 23.2741838 40.4662705, 23.2740908 40.4661968, 23.274013 40.4661294, 23.2739611 40.4660971, 23.2739165 40.4660825, 23.2738548 40.4660886, 23.2733358 40.4661967)",
170599471,False,2,residential,False,16.817999999999998,50,"LINESTRING (23.2751613 40.4668482, 23.275211 40.4668888, 23.2752486 40.4669072, 23.2752781 40.4669113, 23.275329 40.4669072)",
170599442,False,2,residential,False,27.957,,"LINESTRING (23.2764847 40.4689032, 23.2765665 40.4691468)",
170580871,False,2,residential,False,55.82600000000001,50,"LINESTRING (23.2764847 40.4689032, 23.2765869 40.4688978, 23.2767461 40.4688873, 23.2769122 40.4688833, 23.2771436 40.4688778)",
170580871,False,2,residential,True,45.516999999999996,50,"LINESTRING (23.2764847 40.4689032, 23.2761601 40.4689227, 23.2759477 40.4689268)",
170599376,False,2,residential,False,21.576,50,"LINESTRING (23.2818283 40.4677425, 23.2817798 40.467552)",
170599376,False,2,residential,True,23.208,50,"LINESTRING (23.2818283 40.4677425, 23.2818495 40.4678254, 23.2818753 40.4679481)",
170599417,False,2,residential,True,37.298,50,"LINESTRING (23.2818283 40.4677425, 23.2820426 40.4676806, 23.2822384 40.4676194)",
170599669,False,2,residential,True,43.644,50,"LINESTRING (23.2781542 40.4688245, 23.2781695 40.4687253, 23.2781775 40.4686437, 23.278191 40.4685396, 23.2781856 40.4684335)",
305132254,False,2,residential,True,16.447,,"LINESTRING (23.2781542 40.4688245, 23.2782241 40.4688615, 23.2783075 40.4689152)",
"[305132264, 170580871]",False,2,residential,"[False, True]",86.301,50,"LINESTRING (23.2781542 40.4688245, 23.2780208 40.4688082, 23.2778259 40.4688065, 23.2774644 40.4688611, 23.2772816 40.4688732, 23.2771436 40.4688778)",
170599474,False,2,residential,True,24.847,50,"LINESTRING (23.2821972 40.4674082, 23.282217 40.4674275, 23.2822438 40.4674643, 23.2822545 40.4675051, 23.2822518 40.4675663, 23.2822384 40.4676194)",
170599525,False,2,residential,False,93.31299999999999,50,"LINESTRING (23.2821972 40.4674082, 23.2823108 40.467348, 23.2824503 40.4672867, 23.2826273 40.4672214, 23.2828178 40.4671521, 23.2829412 40.4671255, 23.2830431 40.4671133, 23.2831209 40.4670929, 23.2831913 40.467061)",
170599525,False,2,residential,True,38.772,50,"LINESTRING (23.2821972 40.4674082, 23.2820882 40.4674418, 23.2817798 40.467552)",
170599427,False,2,residential,False,91.37800000000001,50,"LINESTRING (23.2761122 40.4678714, 23.2759567 40.4678224, 23.275832 40.4677979, 23.2756536 40.4677979, 23.2755235 40.4677918, 23.2753907 40.4677704, 23.2752808 40.4677326, 23.2751842 40.4676877, 23.2751119 40.46763)",
170599427,False,2,residential,True,161.098,50,"LINESTRING (23.2761122 40.4678714, 23.2762195 40.4679224, 23.2763174 40.4679714, 23.27641 40.4679907, 23.276516 40.4680112, 23.2766406 40.4680458, 23.2767506 40.4680877, 23.2768686 40.4681234, 23.2769732 40.4681601, 23.2771851 40.468207, 23.2772656 40.4682376, 23.2773407 40.4682744, 23.277385 40.4683346, 23.2774734 40.4683683, 23.2776169 40.4683998, 23.2778285 40.4684413)",
