osmid,highway,oneway,reversed,length,geometry,name,lanes,width
642547146,residential,False,True,179.834,"LINESTRING (22.7220751 37.404284, 22.7219201 37.4041748, 22.7218267 37.4041443, 22.7216537 37.4040894, 22.7216048 37.4040873, 22.7215672 37.4040984, 22.7214181 37.4041692, 22.7213504 37.4041803, 22.7212943 37.4041729, 22.7211729 37.4041228, 22.7211355 37.404121, 22.7211005 37.4041303, 22.7210678 37.4041618, 22.7210212 37.4041742, 22.7209583 37.4041827, 22.7207946 37.4041989, 22.7206589 37.404211, 22.7205378 37.4042267, 22.7204045 37.4042822, 22.7203274 37.4043238, 22.7202456 37.4043813)",,,
154165422,residential,True,False,82.577,"LINESTRING (22.7228232 37.4046583, 22.7227769 37.4045661, 22.7227186 37.40449, 22.7225777 37.4044239, 22.7224182 37.4043856, 22.7223182 37.4043652, 22.7222773 37.4043568, 22.7222263 37.4043384, 22.7221497 37.4043108, 22.7220751 37.404284)",Ιωάννη Μ. Κυριακού,,
385150522,secondary,True,False,58.105999999999995,"LINESTRING (22.7228232 37.4046583, 22.7224853 37.4047764, 22.7222143 37.4048554)",,,
220698832,residential,False,False,70.726,"LINESTRING (22.7208088 37.4046924, 22.7209879 37.4046939, 22.7211278 37.4046785, 22.7212568 37.4046721, 22.7213399 37.4046817, 22.7214512 37.4047275, 22.7215458 37.4048114)",,,
220698832,residential,False,True,60.611000000000004,"LINESTRING (22.7208088 37.4046924, 22.7207176 37.4046359, 22.7202456 37.4043813)",,,
642540560,residential,False,False,78.625,"LINESTRING (22.7208088 37.4046924, 22.7206939 37.404741, 22.7205108 37.4048064, 22.7203483 37.4048979, 22.7202603 37.4049832, 22.7202208 37.4050471, 22.7202268 37.4051515)",,,
385150527,secondary,False,True,5.452,"LINESTRING (22.7216075 37.4048127, 22.7215458 37.4048114)",Τρίπολη - Άστρος,,
385150526,secondary,True,False,72.05799999999999,"LINESTRING (22.7216075 37.4048127, 22.7216819 37.4047083, 22.7217543 37.4046061, 22.7219186 37.4044348, 22.7220751 37.404284)",Ι. Καποδίστρια,,
385150522,secondary,True,False,55.815,"LINESTRING (22.7222143 37.4048554, 22.7221057 37.4048815, 22.7220152 37.4048926, 22.7218952 37.404892, 22.721751 37.4048681, 22.7216075 37.4048127)",,,
1264718113,residential,False,False,20.533,"LINESTRING (22.7222143 37.4048554, 22.7222626 37.4049843, 22.7222936 37.405028)",Αγγελικής & Λεωνίδα Ζαφείρη,,
385150527,secondary,False,False,79.84599999999999,"LINESTRING (22.7208202 37.4052047, 22.7208883 37.4051309, 22.7209501 37.4050777, 22.7212494 37.4048893, 22.7213342 37.4048518, 22.7214016 37.4048322, 22.7214668 37.4048186, 22.7215458 37.4048114)",Τρίπολη - Άστρος,,
385150527,secondary,False,True,20.823999999999998,"LINESTRING (22.7208202 37.4052047, 22.7207458 37.4052971, 22.7206825 37.4053562)",Τρίπολη - Άστρος,,
775605034,residential,False,False,103.34800000000001,"LINESTRING (22.7208202 37.4052047, 22.7209072 37.4052879, 22.7209417 37.4053412, 22.720959 37.4053807, 22.7209997 37.4054728, 22.7210312 37.4055204, 22.7210901 37.4055866, 22.7212537 37.4057279, 22.7213676 37.4058304, 22.7215007 37.4059483)",,,
28109058,secondary,False,False,12.823,"LINESTRING (22.7259284 37.4053378, 22.7260727 37.4053252)",Άστρος - Παράλιο,,
220706779,tertiary,False,False,151.39100000000002,"LINESTRING (22.7259284 37.4053378, 22.7257 37.4053925, 22.7255605 37.4054206, 22.725446 37.4054273, 22.7253093 37.4054083, 22.7251132 37.4053602, 22.7249192 37.4053161, 22.7247933 37.4052967, 22.7246896 37.4053035, 22.7245908 37.405324, 22.7244955 37.4053571, 22.7244276 37.4054001, 22.7243775 37.4054487, 22.7243401 37.4054924)",,,
990174302,secondary,False,True,80.547,"LINESTRING (22.7259284 37.4053378, 22.7258848 37.4052702, 22.725834 37.4051505, 22.7256525 37.4046487)",Αγίου Κωνσταντίνου,2,
154165418,residential,False,True,93.719,"LINESTRING (22.7239484 37.4056863, 22.7238565 37.4056783, 22.7237016 37.4056543, 22.7235742 37.4056368, 22.7234072 37.4056325, 22.7232751 37.4056506, 22.7231303 37.4056762, 22.7230284 37.4057055, 22.7229177 37.4057492)",Αρχαιολογικου Μουσειο,,
220706779,tertiary,False,True,44.30500000000001,"LINESTRING (22.7239484 37.4056863, 22.7240303 37.4056884, 22.7241671 37.4056619, 22.72423 37.4056256, 22.7242919 37.405561, 22.7243401 37.4054924)",,,
385150524,tertiary,True,False,70.357,"LINESTRING (22.7239484 37.4056863, 22.7239396 37.4055497, 22.7238829 37.4054186, 22.7237955 37.4052806, 22.7236533 37.4051121)",,,
473980433,tertiary,False,False,165.789,"LINESTRING (22.7239484 37.4056863, 22.7239139 37.4058119, 22.7238967 37.4059391, 22.7239204 37.4061181, 22.7240344 37.406372, 22.7241558 37.4066446, 22.7242713 37.4068939, 22.7244017 37.4070994)",,,
154165418,residential,False,False,93.719,"LINESTRING (22.7229177 37.4057492, 22.7230284 37.4057055, 22.7231303 37.4056762, 22.7232751 37.4056506, 22.7234072 37.4056325, 22.7235742 37.4056368, 22.7237016 37.4056543, 22.7238565 37.4056783, 22.7239484 37.4056863)",Αρχαιολογικου Μουσειο,,
154165418,residential,False,True,280.687,"LINESTRING (22.7229177 37.4057492, 22.7228814 37.4057805, 22.7228144 37.4058679, 22.722748 37.4059894, 22.7227052 37.406167, 22.7226723 37.4064048, 22.7226113 37.4065109, 22.7225241 37.4065982, 22.7223404 37.4067037, 22.7221069 37.4068337, 22.7219541 37.4069838, 22.7218151 37.4071035, 22.7215974 37.4072406, 22.7213453 37.4073812, 22.7211964 37.4074963, 22.7210569 37.4076699)",Αρχαιολογικου Μουσειο,,
889041882,secondary,False,False,115.091,"LINESTRING (22.7172831 37.4060176, 22.7173481 37.4059973, 22.7174038 37.4059937, 22.7174655 37.4060013, 22.7176351 37.4060384, 22.717786 37.4060693, 22.7179179 37.406089, 22.7180323 37.4061112, 22.718174 37.4061443, 22.718241 37.406159, 22.7183185 37.4061686, 22.7183923 37.4061695, 22.7184732 37.4061574, 22.7185497 37.4061407)",Τρίπολη - Άστρος,,
966376018,residential,False,False,80.937,"LINESTRING (22.7172831 37.4060176, 22.7174681 37.4063074, 22.7176505 37.4066834)",,,
220697705,residential,False,False,129.836,"LINESTRING (22.7185497 37.4061407, 22.7185115 37.406073, 22.7184793 37.405991, 22.7184425 37.4058924, 22.7184331 37.4058552, 22.7184431 37.4058168, 22.7185008 37.4057747, 22.7187258 37.4056735, 22.7187791 37.4056416, 22.7187972 37.4056085, 22.7187932 37.4055457, 22.7187113 37.4053145, 22.718647 37.4051547)",,,
889041882,secondary,False,True,115.091,"LINESTRING (22.7185497 37.4061407, 22.7184732 37.4061574, 22.7183923 37.4061695, 22.7183185 37.4061686, 22.718241 37.406159, 22.718174 37.4061443, 22.7180323 37.4061112, 22.7179179 37.406089, 22.717786 37.4060693, 22.7176351 37.4060384, 22.7174655 37.4060013, 22.7174038 37.4059937, 22.7173481 37.4059973, 22.7172831 37.4060176)",Τρίπολη - Άστρος,,
889041883,secondary,False,False,39.886,"LINESTRING (22.7185497 37.4061407, 22.7185759 37.4061806, 22.7185987 37.4062174, 22.7186657 37.4063327, 22.7186852 37.4063598, 22.718706 37.4063899, 22.7187677 37.4064533)",Θεόδωρου Κολοκοτρώνη,,
154165419,tertiary,False,False,10.189,"LINESTRING (22.7187677 37.4064533, 22.7187744 37.4064845, 22.7187824 37.4065156, 22.7187905 37.4065431)",,,
385150527,secondary,False,False,168.569,"LINESTRING (22.7187677 37.4064533, 22.7188434 37.4064251, 22.7190124 37.4063793, 22.7191848 37.4063255, 22.719286 37.4062802, 22.7194248 37.4061774, 22.7196568 37.4060171, 22.7197829 37.4059281, 22.719921 37.4058392, 22.7203046 37.405583)",Τρίπολη - Άστρος,,
889041883,secondary,False,True,39.885999999999996,"LINESTRING (22.7187677 37.4064533, 22.718706 37.4063899, 22.7186852 37.4063598, 22.7186657 37.4063327, 22.7185987 37.4062174, 22.7185759 37.4061806, 22.7185497 37.4061407)",Θεόδωρου Κολοκοτρώνη,,
154165419,tertiary,False,False,92.44599999999998,"LINESTRING (22.7187905 37.4065431, 22.7188897 37.4067197, 22.7190399 37.4069242, 22.7191848 37.4071319, 22.7192424 37.4072012, 22.7192874 37.4072736)",,,
154165419,tertiary,False,True,10.189,"LINESTRING (22.7187905 37.4065431, 22.7187824 37.4065156, 22.7187744 37.4064845, 22.7187677 37.4064533)",,,
385150528,residential,False,False,119.762,"LINESTRING (22.7187905 37.4065431, 22.7185249 37.406677, 22.7184364 37.4067335, 22.718356 37.4068027, 22.7182473 37.406953, 22.7181213 37.4071021, 22.7180167 37.4071932, 22.717953 37.4072395, 22.7178541 37.4072981)",,,
220697996,tertiary,False,False,134.791,"LINESTRING (22.7244017 37.4070994, 22.7246457 37.4068198, 22.724977 37.4066185, 22.7250212 37.4065977, 22.7250843 37.4065876, 22.7251413 37.4065961, 22.7252003 37.4066057, 22.7252499 37.4066078, 22.7255717 37.4065572, 22.7256367 37.4065389)",,,
220697996,tertiary,False,True,40.909,"LINESTRING (22.7244017 37.4070994, 22.7243333 37.4071724, 22.7241965 37.4072885, 22.7240838 37.4073652)",,,
473980433,tertiary,False,False,72.303,"LINESTRING (22.7244017 37.4070994, 22.7245356 37.4072871, 22.7248201 37.4076582)",,,
473980433,tertiary,False,True,165.789,"LINESTRING (22.7244017 37.4070994, 22.7242713 37.4068939, 22.7241558 37.4066446, 22.7240344 37.406372, 22.7239204 37.4061181, 22.7238967 37.4059391, 22.7239139 37.4058119, 22.7239484 37.4056863)",,,
154165419,tertiary,False,True,92.446,"LINESTRING (22.7192874 37.4072736, 22.7192424 37.4072012, 22.7191848 37.4071319, 22.7190399 37.4069242, 22.7188897 37.4067197, 22.7187905 37.4065431)",,,
220697996,tertiary,False,False,81.87,"LINESTRING (22.7192874 37.4072736, 22.7194858 37.4073215, 22.7196193 37.407362, 22.719858 37.407427, 22.7201611 37.4075186)",,,
775605075,tertiary,False,True,40.44,"LINESTRING (22.7192874 37.4072736, 22.7192639 37.4073583, 22.719235 37.4074068, 22.7192008 37.4074574, 22.719166 37.4075032, 22.7191291 37.4075426, 22.7190795 37.4075921)",,,
220697996,tertiary,False,False,40.909,"LINESTRING (22.7240838 37.4073652, 22.7241965 37.4072885, 22.7243333 37.4071724, 22.7244017 37.4070994)",,,
220697996,tertiary,False,True,277.178,"LINESTRING (22.7240838 37.4073652, 22.7238652 37.4074845, 22.7236104 37.4075772, 22.7233194 37.4076635, 22.7230539 37.4077074, 22.7227718 37.4077401, 22.722276 37.4077562, 22.7218805 37.4077478, 22.7214941 37.4077423, 22.7212058 37.407705, 22.7210569 37.4076699)",,,
220697996,tertiary,False,False,81.329,"LINESTRING (22.7201611 37.4075186, 22.7202845 37.4075559, 22.7204158 37.4075871, 22.7205715 37.407606, 22.7207592 37.4076156, 22.7208786 37.4076294, 22.7210569 37.4076699)",,,
220697996,tertiary,False,True,81.87,"LINESTRING (22.7201611 37.4075186, 22.719858 37.407427, 22.7196193 37.407362, 22.7194858 37.4073215, 22.7192874 37.4072736)",,,
154165418,residential,False,False,280.687,"LINESTRING (22.7210569 37.4076699, 22.7211964 37.4074963, 22.7213453 37.4073812, 22.7215974 37.4072406, 22.7218151 37.4071035, 22.7219541 37.4069838, 22.7221069 37.4068337, 22.7223404 37.4067037, 22.7225241 37.4065982, 22.7226113 37.4065109, 22.7226723 37.4064048, 22.7227052 37.406167, 22.722748 37.4059894, 22.7228144 37.4058679, 22.7228814 37.4057805, 22.7229177 37.4057492)",Αρχαιολογικου Μουσειο,,
220697996,tertiary,False,False,277.178,"LINESTRING (22.7210569 37.4076699, 22.7212058 37.407705, 22.7214941 37.4077423, 22.7218805 37.4077478, 22.722276 37.4077562, 22.7227718 37.4077401, 22.7230539 37.4077074, 22.7233194 37.4076635, 22.7236104 37.4075772, 22.7238652 37.4074845, 22.7240838 37.4073652)",,,
220697996,tertiary,False,True,81.32900000000001,"LINESTRING (22.7210569 37.4076699, 22.7208786 37.4076294, 22.7207592 37.4076156, 22.7205715 37.407606, 22.7204158 37.4075871, 22.7202845 37.4075559, 22.7201611 37.4075186)",,,
473980433,tertiary,False,False,84.988,"LINESTRING (22.7248201 37.4076582, 22.7253257 37.4083085)",,,
473980433,tertiary,False,True,72.303,"LINESTRING (22.7248201 37.4076582, 22.7245356 37.4072871, 22.7244017 37.4070994)",,,
966424659,residential,False,True,59.486000000000004,"LINESTRING (22.7248201 37.4076582, 22.7245586 37.4079064, 22.724517 37.4079517, 22.7244131 37.4080832)",,,
990174302,secondary,False,False,2.842,"LINESTRING (22.7211462 37.4018367, 22.7211739 37.4018497)",Αγίου Κωνσταντίνου,2,
889038156,residential,False,True,74.37,"LINESTRING (22.7211462 37.4018367, 22.7209376 37.4020418, 22.7206868 37.4022772, 22.7206144 37.402355)",Νικολάου Μερκουριάδη,,
990174302,secondary,False,True,104.441,"LINESTRING (22.7211462 37.4018367, 22.7209143 37.4017306, 22.7201356 37.4013493)",Αγίου Κωνσταντίνου,2,
220698832,residential,False,True,47.556,"LINESTRING (22.7202456 37.4043813, 22.7197306 37.4042566)",,,
220698832,residential,False,False,60.611000000000004,"LINESTRING (22.7202456 37.4043813, 22.7207176 37.4046359, 22.7208088 37.4046924)",,,
642547146,residential,False,False,179.83399999999997,"LINESTRING (22.7202456 37.4043813, 22.7203274 37.4043238, 22.7204045 37.4042822, 22.7205378 37.4042267, 22.7206589 37.404211, 22.7207946 37.4041989, 22.7209583 37.4041827, 22.7210212 37.4041742, 22.7210678 37.4041618, 22.7211005 37.4041303, 22.7211355 37.404121, 22.7211729 37.4041228, 22.7212943 37.4041729, 22.7213504 37.4041803, 22.7214181 37.4041692, 22.7215672 37.4040984, 22.7216048 37.4040873, 22.7216537 37.4040894, 22.7218267 37.4041443, 22.7219201 37.4041748, 22.7220751 37.404284)",,,
154165417,residential,False,True,59.099,"LINESTRING (22.7171221 37.4040287, 22.7174655 37.4040148, 22.7176921 37.4040127, 22.7177907 37.4040116)",,,
220698832,residential,False,False,10.585,"LINESTRING (22.7196112 37.4042646, 22.7196803 37.4042593, 22.7197306 37.4042566)",,,
220698832,residential,False,True,139.766,"LINESTRING (22.7196112 37.4042646, 22.7195355 37.4042092, 22.7194329 37.4041672, 22.7193484 37.4041235, 22.7192861 37.4040817, 22.719219 37.4040397, 22.7191194 37.403988, 22.7190405 37.4039348, 22.7188023 37.4037135, 22.7187578 37.4036848, 22.7187194 37.4036824, 22.7186637 37.4037011, 22.718598 37.4037336, 22.7185343 37.4037602, 22.718486 37.4037639, 22.7184384 37.4037458, 22.7183982 37.4037208, 22.7183653 37.4036918)",,,
775605035,residential,False,True,105.276,"LINESTRING (22.7196112 37.4042646, 22.7194597 37.4043515, 22.7192733 37.4044665, 22.7191257 37.4046348, 22.7190252 37.4047659, 22.7189045 37.4049992)",,,
754192350,residential,False,True,56.135,"LINESTRING (22.7183653 37.4036918, 22.7177893 37.4039051)",,,
220698832,residential,False,False,139.76600000000005,"LINESTRING (22.7183653 37.4036918, 22.7183982 37.4037208, 22.7184384 37.4037458, 22.718486 37.4037639, 22.7185343 37.4037602, 22.718598 37.4037336, 22.7186637 37.4037011, 22.7187194 37.4036824, 22.7187578 37.4036848, 22.7188023 37.4037135, 22.7190405 37.4039348, 22.7191194 37.403988, 22.719219 37.4040397, 22.7192861 37.4040817, 22.7193484 37.4041235, 22.7194329 37.4041672, 22.7195355 37.4042092, 22.7196112 37.4042646)",,,
220698832,residential,False,True,57.878,"LINESTRING (22.7183653 37.4036918, 22.7182896 37.4035381, 22.7182661 37.4034912, 22.7182701 37.4034539, 22.718303 37.4034225, 22.7184243 37.4033618, 22.7185464 37.4033042)",,,
220697705,residential,False,False,73.71799999999999,"LINESTRING (22.718647 37.4051547, 22.7185853 37.4050695, 22.718482 37.4049299, 22.7184042 37.4048074, 22.7183345 37.4047051, 22.7182057 37.4045965)",,,
220697705,residential,False,True,129.836,"LINESTRING (22.718647 37.4051547, 22.7187113 37.4053145, 22.7187932 37.4055457, 22.7187972 37.4056085, 22.7187791 37.4056416, 22.7187258 37.4056735, 22.7185008 37.4057747, 22.7184431 37.4058168, 22.7184331 37.4058552, 22.7184425 37.4058924, 22.7184793 37.405991, 22.7185115 37.406073, 22.7185497 37.4061407)",,,
775605035,residential,False,False,29.284,"LINESTRING (22.718647 37.4051547, 22.7188052 37.4050876, 22.7188709 37.4050471, 22.7189045 37.4049992)",,,
220698832,residential,False,False,47.556,"LINESTRING (22.7197306 37.4042566, 22.7202456 37.4043813)",,,
220697707,residential,False,False,126.19500000000001,"LINESTRING (22.7197306 37.4042566, 22.7200375 37.4039828, 22.7201146 37.4037966, 22.7201661 37.4037345, 22.7202988 37.4036391, 22.7204105 37.4035525, 22.7204923 37.4034566, 22.7205446 37.4033484)",,,
220698832,residential,False,True,10.585,"LINESTRING (22.7197306 37.4042566, 22.7196803 37.4042593, 22.7196112 37.4042646)",,,
889038156,residential,False,False,8.888,"LINESTRING (22.7204465 37.4026875, 22.7204765 37.4026112)",Νικολάου Μερκουριάδη,,
642547148,residential,False,True,19.113,"LINESTRING (22.7204465 37.4026875, 22.7205232 37.4026544, 22.7206412 37.4026128)",,,
889038156,residential,False,True,67.806,"LINESTRING (22.7204465 37.4026875, 22.72044 37.402828, 22.7204601 37.4030422, 22.720442 37.4032962)",Νικολάου Μερκουριάδη,,
966376017,residential,False,False,75.912,"LINESTRING (22.7182057 37.4045965, 22.7176157 37.4050929)",,,
220697705,residential,False,False,79.368,"LINESTRING (22.7182057 37.4045965, 22.7179979 37.4044591, 22.7178887 37.4043743, 22.7178477 37.4043232, 22.7178188 37.4042641, 22.7178054 37.404197, 22.7177981 37.4041022, 22.7177907 37.4040116)",,,
220697705,residential,False,True,73.71799999999999,"LINESTRING (22.7182057 37.4045965, 22.7183345 37.4047051, 22.7184042 37.4048074, 22.718482 37.4049299, 22.7185853 37.4050695, 22.718647 37.4051547)",,,
220697703,tertiary,False,False,87.522,"LINESTRING (22.720442 37.4032962, 22.7203267 37.4032057, 22.7202664 37.403162, 22.7201953 37.4031295, 22.720067 37.403078, 22.7199571 37.4030158, 22.7198888 37.4029559, 22.7198057 37.4028781, 22.71974 37.4028397, 22.7196736 37.4028126)",,,
220697703,tertiary,False,True,10.79,"LINESTRING (22.720442 37.4032962, 22.7204883 37.4033239, 22.7205446 37.4033484)",,,
889038156,residential,False,False,67.806,"LINESTRING (22.720442 37.4032962, 22.7204601 37.4030422, 22.72044 37.402828, 22.7204465 37.4026875)",Νικολάου Μερκουριάδη,,
775605035,residential,False,False,105.27600000000001,"LINESTRING (22.7189045 37.4049992, 22.7190252 37.4047659, 22.7191257 37.4046348, 22.7192733 37.4044665, 22.7194597 37.4043515, 22.7196112 37.4042646)",,,
775605035,residential,False,True,29.284,"LINESTRING (22.7189045 37.4049992, 22.7188709 37.4050471, 22.7188052 37.4050876, 22.718647 37.4051547)",,,
775605040,residential,False,True,50.683,"LINESTRING (22.7189045 37.4049992, 22.7191433 37.4051276, 22.7192914 37.4051619, 22.7193564 37.4051579, 22.7194188 37.4051409)",,,
154165417,residential,False,False,59.099000000000004,"LINESTRING (22.7177907 37.4040116, 22.7176921 37.4040127, 22.7174655 37.4040148, 22.7171221 37.4040287)",,,
220697705,residential,False,False,11.844999999999999,"LINESTRING (22.7177907 37.4040116, 22.7177887 37.4039536, 22.7177893 37.4039051)",,,
220697705,residential,False,True,79.368,"LINESTRING (22.7177907 37.4040116, 22.7177981 37.4041022, 22.7178054 37.404197, 22.7178188 37.4042641, 22.7178477 37.4043232, 22.7178887 37.4043743, 22.7179979 37.4044591, 22.7182057 37.4045965)",,,
990174302,secondary,False,True,7.465,"LINESTRING (22.7234414 37.4027518, 22.723365 37.4027231)",Αγίου Κωνσταντίνου,2,
220697710,tertiary,False,False,157.2,"LINESTRING (22.7234414 37.4027518, 22.7236214 37.4025069, 22.7238947 37.401997, 22.7241535 37.401459)",,,
990174302,secondary,False,False,182.00300000000004,"LINESTRING (22.7234414 37.4027518, 22.7236547 37.4028344, 22.7237573 37.4028834, 22.7237968 37.4029106, 22.723886 37.4029639, 22.7239846 37.4030113, 22.7240829 37.4030413, 22.7243453 37.4030986, 22.7245036 37.4031391, 22.7246618 37.4032137, 22.7248147 37.4033319, 22.7249166 37.4034366, 22.7249891 37.4035397, 22.7250648 37.4036588)",Αγίου Κωνσταντίνου,2,
220697703,tertiary,False,False,10.79,"LINESTRING (22.7205446 37.4033484, 22.7204883 37.4033239, 22.720442 37.4032962)",,,
220697703,tertiary,False,True,176.44899999999998,"LINESTRING (22.7205446 37.4033484, 22.7206315 37.4033676, 22.7207438 37.4033809, 22.7208363 37.4033857, 22.7210261 37.4033943, 22.7211034 37.4034014, 22.7214721 37.403511, 22.7218985 37.4036586, 22.7221077 37.4037261, 22.7222331 37.4037634, 22.7223632 37.4037874, 22.7224383 37.4038119)",,,
220697707,residential,False,True,126.195,"LINESTRING (22.7205446 37.4033484, 22.7204923 37.4034566, 22.7204105 37.4035525, 22.7202988 37.4036391, 22.7201661 37.4037345, 22.7201146 37.4037966, 22.7200375 37.4039828, 22.7197306 37.4042566)",,,
220697703,tertiary,False,True,31.933,"LINESTRING (22.7172831 37.4025265, 22.717558 37.402713)",,,
220697705,residential,False,True,6.375,"LINESTRING (22.7172831 37.4025265, 22.7172207 37.4025553)",,,
220697703,tertiary,False,False,115.01500000000001,"LINESTRING (22.7196736 37.4028126, 22.7196206 37.4028328, 22.7195676 37.4028637, 22.7194959 37.4029271, 22.71929 37.4030277, 22.7191783 37.4030692, 22.7190775 37.4030992, 22.7188723 37.4031524, 22.7187858 37.4031897, 22.7186932 37.4032446, 22.7186383 37.4032728, 22.7185927 37.4032978, 22.7185464 37.4033042)",,,
220697703,tertiary,False,True,87.52199999999999,"LINESTRING (22.7196736 37.4028126, 22.71974 37.4028397, 22.7198057 37.4028781, 22.7198888 37.4029559, 22.7199571 37.4030158, 22.720067 37.403078, 22.7201953 37.4031295, 22.7202664 37.403162, 22.7203267 37.4032057, 22.720442 37.4032962)",,,
775605057,residential,False,False,23.452,"LINESTRING (22.7196736 37.4028126, 22.7196669 37.4027636, 22.7196367 37.4027273, 22.7195837 37.4026546, 22.7195737 37.4026413, 22.719574 37.4026227)",,,
754192350,residential,False,False,56.135,"LINESTRING (22.7177893 37.4039051, 22.7183653 37.4036918)",,,
220697705,residential,False,False,127.419,"LINESTRING (22.7177893 37.4039051, 22.7177649 37.4038485, 22.7177042 37.4037416, 22.7176532 37.4036494, 22.7175795 37.403464, 22.7175003 37.4032733, 22.7174681 37.4031849, 22.7174386 37.4031119, 22.7174078 37.4030416, 22.7173863 37.4029718, 22.7173609 37.4028829, 22.7173394 37.4028184)",,,
220697705,residential,False,True,11.844999999999999,"LINESTRING (22.7177893 37.4039051, 22.7177887 37.4039536, 22.7177907 37.4040116)",,,
220697703,tertiary,False,False,109.46000000000001,"LINESTRING (22.7185464 37.4033042, 22.7184867 37.4032691, 22.7184036 37.4032172, 22.7182739 37.4031375, 22.7180944 37.4030485, 22.7179375 37.4029665, 22.717558 37.402713)",,,
220697703,tertiary,False,True,115.015,"LINESTRING (22.7185464 37.4033042, 22.7185927 37.4032978, 22.7186383 37.4032728, 22.7186932 37.4032446, 22.7187858 37.4031897, 22.7188723 37.4031524, 22.7190775 37.4030992, 22.7191783 37.4030692, 22.71929 37.4030277, 22.7194959 37.4029271, 22.7195676 37.4028637, 22.7196206 37.4028328, 22.7196736 37.4028126)",,,
220698832,residential,False,False,57.878,"LINESTRING (22.7185464 37.4033042, 22.7184243 37.4033618, 22.718303 37.4034225, 22.7182701 37.4034539, 22.7182661 37.4034912, 22.7182896 37.4035381, 22.7183653 37.4036918)",,,
220697996,tertiary,False,True,31.21,"LINESTRING (22.7259453 37.4064022, 22.7256367 37.4065389)",,,
220697996,tertiary,False,False,166.273,"LINESTRING (22.7259453 37.4064022, 22.7260217 37.4063883, 22.7261277 37.4063894, 22.7262215 37.4064097, 22.7264864 37.406473, 22.7265977 37.4064949, 22.7267083 37.4064949, 22.7268076 37.4064629, 22.7269093 37.4064117, 22.7270302 37.4063202, 22.7271335 37.4062403, 22.7272716 37.4061337, 22.7273937 37.4060624, 22.7275747 37.4059686)",,,
775605080,residential,False,True,76.94,"LINESTRING (22.7259453 37.4064022, 22.7256261 37.406056, 22.7256086 37.4060224, 22.7256194 37.4059963, 22.7258293 37.4058877)",,,
