osmid,lanes,ref,name,highway,oneway,reversed,length,geometry
115109169,,,,residential,False,False,40.367,"LINESTRING (25.4609034 35.2832033, 25.4609793 35.28286, 25.4609821 35.282846)"
698686210,2,ΕΟ90,Χερσονήσου - Λάτσιδας,primary,False,False,23.2,"LINESTRING (25.4609034 35.2832033, 25.4609688 35.28321, 25.4611543 35.2832423)"
4994134,,ΕΟ90,Χερσονήσου - Λάτσιδας,primary,False,False,67.667,"LINESTRING (25.4642425 35.2842726, 25.464938 35.2844917)"
177273596,,,Ζωοδόχου Πηγῆς,tertiary,False,True,52.342,"LINESTRING (25.4642425 35.2842726, 25.4642484 35.2847433)"
496692504,,,,secondary,False,True,21.05,"LINESTRING (25.4642425 35.2842726, 25.4642437 35.2840833)"
"[908681142, 4994134]",,ΕΟ90,Χερσονήσου - Λάτσιδας,primary,False,True,85.561,"LINESTRING (25.4642425 35.2842726, 25.4639657 35.2841849, 25.4636893 35.284095, 25.4633668 35.2839879)"
39627761,,,Ι. Κατσούλη,residential,True,False,67.682,"LINESTRING (25.4589601 35.2844585, 25.4582749 35.2846986)"
115109161,,,Βέργηδων,residential,False,False,87.918,"LINESTRING (25.4589601 35.2844585, 25.4593045 35.2851975)"
303495967,,,Ματθαίου Ζαχαριάδη,tertiary,False,False,4.012,"LINESTRING (25.4607885 35.2834096, 25.4607806 35.2833741)"
39627761,,,Ι. Κατσούλη,residential,True,False,215.27100000000004,"LINESTRING (25.4607885 35.2834096, 25.4602058 35.2836739, 25.4601592 35.2837127, 25.4601526 35.283919, 25.4601291 35.2839675, 25.4598156 35.2841533, 25.4597657 35.2841768, 25.4597134 35.2841995, 25.4594067 35.2842988, 25.4589601 35.2844585)"
303495967,,,Ματθαίου Ζαχαριάδη,tertiary,False,True,149.713,"LINESTRING (25.4607885 35.2834096, 25.4608878 35.2837405, 25.4612037 35.2847126)"
39627752,,,Ματθαίου Ζαχαριάδη,tertiary,True,False,255.34699999999998,"LINESTRING (25.4612037 35.2847126, 25.4612365 35.2849294, 25.4612714 35.2851943, 25.4614985 35.2862245, 25.4615637 35.2864387, 25.4617194 35.2868228, 25.4617873 35.2869508)"
39627763,,,Οδυσσέα Ελύτη,residential,False,False,346.329,"LINESTRING (25.4612037 35.2847126, 25.4611212 35.2847267, 25.4610455 35.2848321, 25.4609004 35.285062, 25.4607023 35.2853997, 25.4605765 35.2856219, 25.4605122 35.2857456, 25.4603943 35.2858665, 25.4602464 35.2859843, 25.4598212 35.2862939, 25.4594041 35.2865975, 25.4591704 35.2867257, 25.4587032 35.2869393)"
303495967,,,Ματθαίου Ζαχαριάδη,tertiary,False,False,149.713,"LINESTRING (25.4612037 35.2847126, 25.4608878 35.2837405, 25.4607885 35.2834096)"
39627763,,,Οδυσσέα Ελύτη,residential,False,True,346.329,"LINESTRING (25.4587032 35.2869393, 25.4591704 35.2867257, 25.4594041 35.2865975, 25.4598212 35.2862939, 25.4602464 35.2859843, 25.4603943 35.2858665, 25.4605122 35.2857456, 25.4605765 35.2856219, 25.4607023 35.2853997, 25.4609004 35.285062, 25.4610455 35.2848321, 25.4611212 35.2847267, 25.4612037 35.2847126)"
369937051,,,,tertiary,False,False,274.228,"LINESTRING (25.466345 35.286495, 25.4659939 35.2862174, 25.4656381 35.2859327, 25.4654537 35.2857852, 25.4648749 35.2854808, 25.4647714 35.2853956, 25.4646922 35.2852763, 25.4645275 35.2849524, 25.4644532 35.284875, 25.4643307 35.2848361, 25.4642424 35.2848129)"
115109156,,,,residential,False,False,76.924,"LINESTRING (25.4623688 35.2823016, 25.4624779 35.2824894, 25.462567 35.2827275, 25.4625561 35.2827737, 25.4624942 35.2829087, 25.4625003 35.2829522)"
"[84471801, 115109169]",,,,residential,False,"[False, True]",189.356,"LINESTRING (25.4634039 35.2822981, 25.4633175 35.2822763, 25.4632176 35.2822499, 25.4630803 35.2822107, 25.4629448 35.2821821, 25.4627965 35.2821835, 25.4627153 35.2821748, 25.462524 35.2821543, 25.4624688 35.2821099, 25.4621878 35.2819344, 25.4621081 35.2819155, 25.4618655 35.2819057, 25.461441 35.2819207)"
"[115109153, 115109159]",,,,residential,False,"[False, True]",80.637,"LINESTRING (25.4633659 35.2826184, 25.4632337 35.2828038, 25.4632282 35.2828988, 25.4631769 35.2829238, 25.4628592 35.2829616, 25.4627387 35.2829975)"
291328028,,,,residential,False,True,416.7870000000001,"LINESTRING (25.4637487 35.2818829, 25.4637797 35.2818465, 25.4638691 35.2817415, 25.4639956 35.2815833, 25.464144 35.2814229, 25.464258 35.2813047, 25.4642984 35.2812741, 25.4644069 35.281192, 25.4649085 35.2808351, 25.4655415 35.2802942, 25.4657882 35.2801256, 25.4661816 35.2800244, 25.4667619 35.2798344, 25.4672794 35.2796309)"
115109149,,,Εισόδιων Της Θεοτόκου,residential,False,False,27.759,"LINESTRING (25.4627547 35.2835301, 25.462723 35.2837784)"
115109149,,,Εισόδιων Της Θεοτόκου,residential,False,True,59.634,"LINESTRING (25.4627547 35.2835301, 25.4627683 35.2834288, 25.4627668 35.2830812, 25.4627387 35.2829975)"
115109165,,,,residential,False,False,90.94500000000001,"LINESTRING (25.4627547 35.2835301, 25.4631248 35.2835303, 25.4631645 35.2835381, 25.4631825 35.2835588, 25.4633679 35.2839547, 25.4633668 35.2839879)"
839053978,,,,residential,False,False,9.236,"LINESTRING (25.4637648 35.2824689, 25.4636759 35.2825093)"
839053978,,,,residential,False,True,43.31,"LINESTRING (25.4637648 35.2824689, 25.4638259 35.2825595, 25.4639533 35.2827486, 25.4640207 35.2827923)"
968876220,,,,residential,False,False,34.888999999999996,"LINESTRING (25.4637648 35.2824689, 25.4636461 35.2823492, 25.4635308 35.2822201)"
115109161,,,Βέργηδων,residential,False,True,87.918,"LINESTRING (25.4593045 35.2851975, 25.4589601 35.2844585)"
"[115109169, 84471801]",,,,residential,False,"[False, True]",189.35600000000002,"LINESTRING (25.461441 35.2819207, 25.4618655 35.2819057, 25.4621081 35.2819155, 25.4621878 35.2819344, 25.4624688 35.2821099, 25.462524 35.2821543, 25.4627153 35.2821748, 25.4627965 35.2821835, 25.4629448 35.2821821, 25.4630803 35.2822107, 25.4632176 35.2822499, 25.4633175 35.2822763, 25.4634039 35.2822981)"
115109169,,,,residential,False,True,70.911,"LINESTRING (25.461441 35.2819207, 25.46133 35.2820455, 25.461212 35.2821924, 25.4610399 35.2824663)"
504302702,,,,residential,False,False,16.564999999999998,"LINESTRING (25.461441 35.2819207, 25.4613724 35.2819155, 25.46126 35.2819021)"
515353285,,,,residential,False,False,35.583,"LINESTRING (25.461441 35.2819207, 25.4614315 35.2818232, 25.4614789 35.2816044)"
908681141,2,ΕΟ90,Χερσονήσου - Λάτσιδας,primary,False,False,19.621,"LINESTRING (25.4631654 35.2839238, 25.4633668 35.2839879)"
908681141,2,ΕΟ90,Χερσονήσου - Λάτσιδας,primary,False,True,43.289,"LINESTRING (25.4631654 35.2839238, 25.462723 35.2837784)"
115109149,,,Εισόδιων Της Θεοτόκου,residential,False,False,59.634,"LINESTRING (25.4627387 35.2829975, 25.4627668 35.2830812, 25.4627683 35.2834288, 25.4627547 35.2835301)"
"[115109153, 115109159]",,,,residential,False,"[False, True]",80.637,"LINESTRING (25.4627387 35.2829975, 25.4628592 35.2829616, 25.4631769 35.2829238, 25.4632282 35.2828988, 25.4632337 35.2828038, 25.4633659 35.2826184)"
115109159,,,,residential,False,True,23.124000000000002,"LINESTRING (25.4627387 35.2829975, 25.4626221 35.2829967, 25.4625294 35.2829775, 25.4625003 35.2829522)"
115109156,,,,residential,False,True,76.92399999999999,"LINESTRING (25.4625003 35.2829522, 25.4624942 35.2829087, 25.4625561 35.2827737, 25.462567 35.2827275, 25.4624779 35.2824894, 25.4623688 35.2823016)"
115109159,,,,residential,False,False,23.124,"LINESTRING (25.4625003 35.2829522, 25.4625294 35.2829775, 25.4626221 35.2829967, 25.4627387 35.2829975)"
115109166,1,,Νικολάου Γραμματικάκη,residential,False,False,82.248,"LINESTRING (25.4625003 35.2829522, 25.4624082 35.2829806, 25.4623188 35.2829882, 25.4622304 35.2829566, 25.4621216 35.2829101, 25.4619034 35.2829346, 25.4617864 35.2830532, 25.4617184 35.2831034)"
303495967,,,Ματθαίου Ζαχαριάδη,tertiary,False,True,4.012,"LINESTRING (25.4607806 35.2833741, 25.4607885 35.2834096)"
1150876618,,,Ματθαίου Ζαχαριάδη,tertiary,True,False,20.003,"LINESTRING (25.4607806 35.2833741, 25.4607481 35.2833369, 25.4607336 35.2833078, 25.4607242 35.2832739, 25.4607121 35.2832066)"
39627761,,,Ι. Κατσούλη,residential,True,False,48.895,"LINESTRING (25.4582749 35.2846986, 25.4577666 35.2848442)"
115109154,,,,residential,False,False,79.054,"LINESTRING (25.4582749 35.2846986, 25.4583887 35.2850199, 25.4584582 35.2850483, 25.4585702 35.2853477)"
115109170,,,Σπύρου Λούη,residential,False,False,124.75200000000001,"LINESTRING (25.4577666 35.2848442, 25.4581207 35.28554, 25.4583035 35.2858769)"
115109154,,,,residential,False,True,79.054,"LINESTRING (25.4585702 35.2853477, 25.4584582 35.2850483, 25.4583887 35.2850199, 25.4582749 35.2846986)"
496692504,,,,secondary,False,False,44.882,"LINESTRING (25.4640761 35.2830611, 25.4641712 35.2834572)"
496692504,,,,secondary,False,True,30.421000000000003,"LINESTRING (25.4640761 35.2830611, 25.4640651 35.283015, 25.4640178 35.2828223, 25.4640207 35.2827923)"
496692508,,,Κ. Γιαμπουδάκη,residential,False,False,38.613,"LINESTRING (25.4640761 35.2830611, 25.4641477 35.2830579, 25.4645012 35.2830484)"
839053978,,,,residential,False,True,9.236,"LINESTRING (25.4636759 35.2825093, 25.4637648 35.2824689)"
908681141,2,ΕΟ90,Χερσονήσου - Λάτσιδας,primary,False,True,19.621,"LINESTRING (25.4633668 35.2839879, 25.4631654 35.2839238)"
115109165,,,,residential,False,True,90.945,"LINESTRING (25.4633668 35.2839879, 25.4633679 35.2839547, 25.4631825 35.2835588, 25.4631645 35.2835381, 25.4631248 35.2835303, 25.4627547 35.2835301)"
"[4994134, 908681142]",,ΕΟ90,Χερσονήσου - Λάτσιδας,primary,False,False,85.561,"LINESTRING (25.4633668 35.2839879, 25.4636893 35.284095, 25.4639657 35.2841849, 25.4642425 35.2842726)"
908681141,2,ΕΟ90,Χερσονήσου - Λάτσιδας,primary,False,False,10.466,"LINESTRING (25.4626184 35.2837388, 25.462723 35.2837784)"
115109162,,,1821,residential,False,True,113.20999999999998,"LINESTRING (25.4626184 35.2837388, 25.4626244 35.2836997, 25.4624503 35.2834833, 25.4623576 35.2833836, 25.4621685 35.2832833, 25.4617689 35.283112, 25.4617184 35.2831034)"
"[698686210, 908681141]",2,ΕΟ90,Χερσονήσου - Λάτσιδας,primary,False,True,143.907,"LINESTRING (25.4626184 35.2837388, 25.4620304 35.2835374, 25.4611543 35.2832423)"
115109162,,,1821,residential,False,False,54.504,"LINESTRING (25.4611543 35.2832423, 25.4611982 35.2832056, 25.4614853 35.283128, 25.4616018 35.2831122, 25.4617184 35.2831034)"
"[698686210, 908681141]",2,ΕΟ90,Χερσονήσου - Λάτσιδας,primary,False,False,143.907,"LINESTRING (25.4611543 35.2832423, 25.4620304 35.2835374, 25.4626184 35.2837388)"
698686210,2,ΕΟ90,Χερσονήσου - Λάτσιδας,primary,False,True,23.2,"LINESTRING (25.4611543 35.2832423, 25.4609688 35.28321, 25.4609034 35.2832033)"
115109169,,,,residential,False,False,70.911,"LINESTRING (25.4610399 35.2824663, 25.461212 35.2821924, 25.46133 35.2820455, 25.461441 35.2819207)"
115109169,,,,residential,False,True,42.552,"LINESTRING (25.4610399 35.2824663, 25.4609887 35.282781, 25.4609821 35.282846)"
171196915,,,,residential,False,False,35.916,"LINESTRING (25.4610399 35.2824663, 25.460821 35.2822802, 25.4607776 35.2822257)"
115109162,,,1821,residential,False,False,113.21,"LINESTRING (25.4617184 35.2831034, 25.4617689 35.283112, 25.4621685 35.2832833, 25.4623576 35.2833836, 25.4624503 35.2834833, 25.4626244 35.2836997, 25.4626184 35.2837388)"
115109162,,,1821,residential,False,True,54.504,"LINESTRING (25.4617184 35.2831034, 25.4616018 35.2831122, 25.4614853 35.283128, 25.4611982 35.2832056, 25.4611543 35.2832423)"
115109166,1,,Νικολάου Γραμματικάκη,residential,False,True,82.24799999999999,"LINESTRING (25.4617184 35.2831034, 25.4617864 35.2830532, 25.4619034 35.2829346, 25.4621216 35.2829101, 25.4622304 35.2829566, 25.4623188 35.2829882, 25.4624082 35.2829806, 25.4625003 35.2829522)"
496692505,,,Μ. Παρλαμά,residential,False,False,301.45799999999997,"LINESTRING (25.4657532 35.282311, 25.4659135 35.2822289, 25.4660439 35.2821363, 25.4661913 35.28209, 25.4663728 35.2821132, 25.4665429 35.2821502, 25.466781 35.282178, 25.4669455 35.2821872, 25.4671042 35.2821734, 25.4672403 35.282178, 25.4673934 35.282215, 25.4682527 35.281854, 25.4682818 35.2818329, 25.4682952 35.2817858, 25.4682603 35.2817234, 25.4681732 35.2816227, 25.4681571 35.2815625, 25.468149 35.281395)"
628686522,,,Παύλου Μελά,secondary,False,False,55.906,"LINESTRING (25.4657532 35.282311, 25.4656269 35.2824463, 25.4652869 35.2826297)"
628686522,,,Παύλου Μελά,secondary,False,True,325.722,"LINESTRING (25.4657532 35.282311, 25.4659064 35.2821149, 25.4662493 35.2816388, 25.4670328 35.2808021, 25.4672686 35.2805503, 25.4673126 35.2805033, 25.4677834 35.2799002)"
177273596,,,Ζωοδόχου Πηγῆς,tertiary,False,False,52.342,"LINESTRING (25.4642484 35.2847433, 25.4642425 35.2842726)"
177273596,,,Ζωοδόχου Πηγῆς,tertiary,False,True,7.758,"LINESTRING (25.4642484 35.2847433, 25.4642424 35.2848129)"
177273597,,,Οπλαρχηγών,tertiary,True,False,137.17000000000002,"LINESTRING (25.4642484 35.2847433, 25.4642083 35.2846935, 25.464117 35.2846337, 25.4637947 35.2844088, 25.463531 35.2842386, 25.4632674 35.2840948, 25.463178 35.2840117, 25.4631654 35.2839238)"
177273596,,,Ζωοδόχου Πηγῆς,tertiary,False,False,7.758,"LINESTRING (25.4642424 35.2848129, 25.4642484 35.2847433)"
369937051,,,,tertiary,False,True,274.22799999999995,"LINESTRING (25.4642424 35.2848129, 25.4643307 35.2848361, 25.4644532 35.284875, 25.4645275 35.2849524, 25.4646922 35.2852763, 25.4647714 35.2853956, 25.4648749 35.2854808, 25.4654537 35.2857852, 25.4656381 35.2859327, 25.4659939 35.2862174, 25.466345 35.286495)"
115109169,,,,residential,False,False,42.552,"LINESTRING (25.4609821 35.282846, 25.4609887 35.282781, 25.4610399 35.2824663)"
115109169,,,,residential,False,True,40.367,"LINESTRING (25.4609821 35.282846, 25.4609793 35.28286, 25.4609034 35.2832033)"
279322629,,,,residential,False,False,68.57300000000001,"LINESTRING (25.4609821 35.282846, 25.4607423 35.2828155, 25.4607057 35.2827964, 25.4606954 35.2827616, 25.4607504 35.2824172)"
171196915,,,,residential,False,False,34.734,"LINESTRING (25.4607776 35.2822257, 25.4605608 35.2819683)"
279322629,,,,residential,False,True,21.437,"LINESTRING (25.4607776 35.2822257, 25.4607504 35.2824172)"
171196915,,,,residential,False,True,35.916,"LINESTRING (25.4607776 35.2822257, 25.460821 35.2822802, 25.4610399 35.2824663)"
279322629,,,,residential,False,False,57.156,"LINESTRING (25.4607776 35.2822257, 25.4608083 35.2821794, 25.46126 35.2819021)"
279323776,,,,residential,False,False,65.635,"LINESTRING (25.4603061 35.2832832, 25.460291 35.2832309, 25.4602226 35.2831389, 25.4600804 35.2830765, 25.4599088 35.2830108, 25.4597371 35.2829856)"
698686210,2,ΕΟ90,Χερσονήσου - Λάτσιδας,primary,False,False,37.929,"LINESTRING (25.4603061 35.2832832, 25.460459 35.2832424, 25.4605993 35.2832192, 25.4607121 35.2832066)"
279323776,,,,residential,False,True,65.63499999999999,"LINESTRING (25.4597371 35.2829856, 25.4599088 35.2830108, 25.4600804 35.2830765, 25.4602226 35.2831389, 25.460291 35.2832309, 25.4603061 35.2832832)"
171196915,,,,residential,False,True,34.734,"LINESTRING (25.4605608 35.2819683, 25.4607776 35.2822257)"
290825153,,,Κύπρου,residential,False,True,63.892,"LINESTRING (25.4605608 35.2819683, 25.46126 35.2819021)"
291484218,,,Θεοτοκοπούλου,residential,False,True,426.805,"LINESTRING (25.4605608 35.2819683, 25.4605061 35.2819065, 25.4604698 35.2817762, 25.4603612 35.2813609, 25.4602894 35.2812098, 25.4601274 35.2809714, 25.459961 35.2808465, 25.4597899 35.2807474, 25.4594569 35.2806287, 25.4592101 35.2805368, 25.4589449 35.2804071, 25.4585798 35.2802285, 25.4585073 35.2801782, 25.4584631 35.28013, 25.4582512 35.2798508, 25.4581735 35.2797512, 25.4580608 35.2796439, 25.457747 35.2794096, 25.4575364 35.2792683)"
291328034,,,Έλλης Αλεξίου,unclassified,False,False,280.727,"LINESTRING (25.4614628 35.2808287, 25.4613193 35.2804851, 25.4611936 35.2800699, 25.4610722 35.2796811, 25.4609084 35.2792855, 25.4605373 35.278422)"
"[291328034, 496424571]",,,Έλλης Αλεξίου,"['unclassified', 'residential']",False,True,98.892,"LINESTRING (25.4614628 35.2808287, 25.4616854 35.2811802, 25.4616852 35.2812338, 25.4616598 35.2812792, 25.4615297 35.2814162, 25.4614126 35.2816108)"
369937063,,,Α. Μιχελιδάκη,residential,False,False,85.32300000000001,"LINESTRING (25.4614628 35.2808287, 25.461564 35.2807596, 25.4618187 35.2805023, 25.4620604 35.2802593, 25.4620743 35.2802483)"
291484218,,,Θεοτοκοπούλου,residential,False,False,426.80499999999995,"LINESTRING (25.4575364 35.2792683, 25.457747 35.2794096, 25.4580608 35.2796439, 25.4581735 35.2797512, 25.4582512 35.2798508, 25.4584631 35.28013, 25.4585073 35.2801782, 25.4585798 35.2802285, 25.4589449 35.2804071, 25.4592101 35.2805368, 25.4594569 35.2806287, 25.4597899 35.2807474, 25.459961 35.2808465, 25.4601274 35.2809714, 25.4602894 35.2812098, 25.4603612 35.2813609, 25.4604698 35.2817762, 25.4605061 35.2819065, 25.4605608 35.2819683)"
369937063,,,Α. Μιχελιδάκη,residential,False,True,184.527,"LINESTRING (25.4636133 35.2791657, 25.4631865 35.2794457, 25.4624397 35.2799588, 25.4620743 35.2802483)"
429660367,,,,residential,False,False,6.06,"LINESTRING (25.4614126 35.2816108, 25.4614789 35.2816044)"
496424571,,,,residential,False,True,35.229,"LINESTRING (25.4614126 35.2816108, 25.46126 35.2819021)"
"[291328034, 496424571]",,,Έλλης Αλεξίου,"['residential', 'unclassified']",False,False,98.892,"LINESTRING (25.4614126 35.2816108, 25.4615297 35.2814162, 25.4616598 35.2812792, 25.4616852 35.2812338, 25.4616854 35.2811802, 25.4614628 35.2808287)"
115109170,,,Σπύρου Λούη,residential,False,True,124.75200000000001,"LINESTRING (25.4583035 35.2858769, 25.4581207 35.28554, 25.4577666 35.2848442)"
290825163,,,,residential,False,True,173.993,"LINESTRING (25.4665718 35.2781898, 25.4666191 35.2783221, 25.4666961 35.2786186, 25.4669603 35.2791578, 25.4671346 35.2794733, 25.4672794 35.2796309)"
290825153,,,Κύπρου,residential,False,False,63.892,"LINESTRING (25.46126 35.2819021, 25.4605608 35.2819683)"
496424571,,,,residential,False,False,35.229,"LINESTRING (25.46126 35.2819021, 25.4614126 35.2816108)"
279322629,,,,residential,False,True,57.156,"LINESTRING (25.46126 35.2819021, 25.4608083 35.2821794, 25.4607776 35.2822257)"
504302702,,,,residential,False,True,16.564999999999998,"LINESTRING (25.46126 35.2819021, 25.4613724 35.2819155, 25.461441 35.2819207)"
4994134,,ΕΟ90,Χερσονήσου - Λάτσιδας,primary,False,True,44.397,"LINESTRING (25.468418 35.2857989, 25.4679909 35.2856043)"
290825163,,,,residential,False,False,54.678,"LINESTRING (25.4677834 35.2799002, 25.4672794 35.2796309)"
628686522,,,Παύλου Μελά,secondary,False,True,11.067,"LINESTRING (25.4677834 35.2799002, 25.4678415 35.2798127)"
628686522,,,Παύλου Μελά,secondary,False,False,325.72200000000004,"LINESTRING (25.4677834 35.2799002, 25.4673126 35.2805033, 25.4672686 35.2805503, 25.4670328 35.2808021, 25.4662493 35.2816388, 25.4659064 35.2821149, 25.4657532 35.282311)"
290825163,,,,residential,False,True,54.678,"LINESTRING (25.4672794 35.2796309, 25.4677834 35.2799002)"
290825163,,,,residential,False,False,173.993,"LINESTRING (25.4672794 35.2796309, 25.4671346 35.2794733, 25.4669603 35.2791578, 25.4666961 35.2786186, 25.4666191 35.2783221, 25.4665718 35.2781898)"
291328028,,,,residential,False,False,416.787,"LINESTRING (25.4672794 35.2796309, 25.4667619 35.2798344, 25.4661816 35.2800244, 25.4657882 35.2801256, 25.4655415 35.2802942, 25.4649085 35.2808351, 25.4644069 35.281192, 25.4642984 35.2812741, 25.464258 35.2813047, 25.464144 35.2814229, 25.4639956 35.2815833, 25.4638691 35.2817415, 25.4637797 35.2818465, 25.4637487 35.2818829)"
26241258,,,Γ. Λαπίδη,residential,False,False,12.326,"LINESTRING (25.465387 35.2827046, 25.4652869 35.2826297)"
378034963,,,Φιλελλήνων,residential,False,False,92.836,"LINESTRING (25.465387 35.2827046, 25.46521 35.2835269)"
26241258,,,Γ. Λαπίδη,residential,False,True,276.79800000000006,"LINESTRING (25.465387 35.2827046, 25.465549 35.2827718, 25.4657751 35.2827849, 25.4665135 35.2828103, 25.4672943 35.2831176, 25.4679148 35.2831639, 25.4683074 35.2832662)"
378034963,,,Φιλελλήνων,residential,False,False,40.019,"LINESTRING (25.46521 35.2835269, 25.4651193 35.2838791)"
378034963,,,Φιλελλήνων,residential,False,True,92.836,"LINESTRING (25.46521 35.2835269, 25.465387 35.2827046)"
496692506,,,Ἐθνικῆς Ἀντιστάσεως,residential,False,False,82.137,"LINESTRING (25.46521 35.2835269, 25.4654428 35.2835895, 25.4656205 35.2836052, 25.4656733 35.2836836, 25.4660334 35.283758)"
496692506,,,Ἐθνικῆς Ἀντιστάσεως,residential,False,True,43.269999999999996,"LINESTRING (25.46521 35.2835269, 25.4648146 35.283492, 25.464736 35.2834855)"
496692504,,,,secondary,False,True,44.882,"LINESTRING (25.4641712 35.2834572, 25.4640761 35.2830611)"
496692506,,,Ἐθνικῆς Ἀντιστάσεως,residential,False,False,24.904,"LINESTRING (25.4641712 35.2834572, 25.4644452 35.2834687)"
496692504,,,,secondary,False,False,70.031,"LINESTRING (25.4641712 35.2834572, 25.4642272 35.2837605, 25.4642437 35.2840833)"
968876220,,,,residential,False,True,34.888999999999996,"LINESTRING (25.4635308 35.2822201, 25.4636461 35.2823492, 25.4637648 35.2824689)"
291328034,,,Έλλης Αλεξίου,unclassified,False,True,280.727,"LINESTRING (25.4605373 35.278422, 25.4609084 35.2792855, 25.4610722 35.2796811, 25.4611936 35.2800699, 25.4613193 35.2804851, 25.4614628 35.2808287)"
496692503,,,Α. Παναγούλη,unclassified,False,False,172.26199999999997,"LINESTRING (25.4605373 35.278422, 25.4602572 35.2785239, 25.4601167 35.2785454, 25.459826 35.2785308, 25.4596973 35.2785014, 25.4596158 35.2784594, 25.4595565 35.278443, 25.4593821 35.2784356, 25.4593351 35.2784517, 25.4591436 35.2785708, 25.4590881 35.278589, 25.4587529 35.2786249)"
496692503,,,Α. Παναγούλη,unclassified,False,True,172.262,"LINESTRING (25.4587529 35.2786249, 25.4590881 35.278589, 25.4591436 35.2785708, 25.4593351 35.2784517, 25.4593821 35.2784356, 25.4595565 35.278443, 25.4596158 35.2784594, 25.4596973 35.2785014, 25.459826 35.2785308, 25.4601167 35.2785454, 25.4602572 35.2785239, 25.4605373 35.278422)"
4994134,,ΕΟ90,Χερσονήσου - Λάτσιδας,primary,False,True,67.667,"LINESTRING (25.464938 35.2844917, 25.4642425 35.2842726)"
4994134,,ΕΟ90,Χερσονήσου - Λάτσιδας,primary,False,False,220.096,"LINESTRING (25.464938 35.2844917, 25.4650084 35.2845147, 25.46523 35.2845873, 25.4653901 35.2846397, 25.4656032 35.2847094, 25.466423 35.2849819, 25.4669856 35.2851709, 25.4671804 35.2852444)"
378034963,,,Φιλελλήνων,residential,False,True,70.158,"LINESTRING (25.464938 35.2844917, 25.4650052 35.2843224, 25.4651193 35.2838791)"
496692506,,,Ἐθνικῆς Ἀντιστάσεως,residential,False,True,82.137,"LINESTRING (25.4660334 35.283758, 25.4656733 35.2836836, 25.4656205 35.2836052, 25.4654428 35.2835895, 25.46521 35.2835269)"
