osmid,oneway,lanes,name,highway,maxspeed,reversed,length,geometry,junction
131666793,True,,Σκαρίμπα Γιάννη,residential,,False,71.813,"LINESTRING (22.4270246 38.4311693, 22.4272196 38.4317968)",
131666810,False,,Καποδιστρίου,residential,,False,113.98599999999999,"LINESTRING (22.4270246 38.4311693, 22.4271947 38.4311338, 22.4272427 38.4311225, 22.4272802 38.4311119, 22.4273157 38.4311024, 22.4273784 38.4310825, 22.427985 38.4308865, 22.4280855 38.4308539, 22.4281494 38.4308342, 22.4282472 38.430807)",
131666793,True,,Σκαρίμπα Γιάννη,residential,,False,73.814,"LINESTRING (22.4272196 38.4317968, 22.42742 38.4324418)",
566476803,False,,Καραϊσκάκη,residential,,True,114.724,"LINESTRING (22.4272196 38.4317968, 22.428495 38.4315393)",
899103741,True,1,Καραϊσκάκη,residential,,False,90.526,"LINESTRING (22.4272196 38.4317968, 22.4262123 38.4319972)",
889516413,False,,Μπαλή,residential,,False,69.662,"LINESTRING (22.423 38.432639, 22.4228016 38.4320321)",
889516413,False,,Μπαλή,residential,,True,75.794,"LINESTRING (22.423 38.432639, 22.423214 38.4332997)",
899103742,False,,Καραϊσκάκη,residential,,False,92.717,"LINESTRING (22.423 38.432639, 22.4219697 38.4328485)",
131495243,False,,Ράπτη,tertiary,,False,69.158,"LINESTRING (22.4219697 38.4328485, 22.4217668 38.4322472)",
131495243,False,,Ράπτη,tertiary,,True,75.785,"LINESTRING (22.4219697 38.4328485, 22.4221926 38.4335073)",
899103742,False,,Καραϊσκάκη,residential,,True,92.717,"LINESTRING (22.4219697 38.4328485, 22.423 38.432639)",
899103742,False,,Καραϊσκάκη,residential,,False,93.031,"LINESTRING (22.4219697 38.4328485, 22.4215106 38.432943, 22.421205 38.4330041, 22.4209352 38.4330565)",
131495242,False,,Παπαναστασίου,residential,,False,68.002,"LINESTRING (22.4209352 38.4330565, 22.4207345 38.4324655)",
131495242,False,,Παπαναστασίου,residential,,True,75.99,"LINESTRING (22.4209352 38.4330565, 22.4211596 38.4337169)",
899103742,False,,Καραϊσκάκη,residential,,False,92.268,"LINESTRING (22.4209352 38.4330565, 22.4203369 38.4331669, 22.4199069 38.4332555)",
899103742,False,,Καραϊσκάκη,residential,,True,93.031,"LINESTRING (22.4209352 38.4330565, 22.421205 38.4330041, 22.4215106 38.432943, 22.4219697 38.4328485)",
131495240,False,,,residential,,False,66.032,"LINESTRING (22.4199069 38.4332555, 22.4197145 38.4326811)",
131495240,False,,,residential,,True,77.089,"LINESTRING (22.4199069 38.4332555, 22.4201314 38.4339261)",
899103742,False,,Καραϊσκάκη,residential,,False,94.804,"LINESTRING (22.4199069 38.4332555, 22.4188562 38.433478)",
899103742,False,,Καραϊσκάκη,residential,,True,92.268,"LINESTRING (22.4199069 38.4332555, 22.4203369 38.4331669, 22.4209352 38.4330565)",
131495240,False,,,residential,,True,46.21,"LINESTRING (22.4195771 38.4322797, 22.4197145 38.4326811)",
495169607,False,2,28ης Οκτωβρίου,residential,,False,92.11699999999999,"LINESTRING (22.4195771 38.4322797, 22.4198971 38.4322119, 22.420598 38.4320635)",
495169607,False,2,28ης Οκτωβρίου,residential,,True,94.077,"LINESTRING (22.4195771 38.4322797, 22.4190532 38.4323907, 22.4185345 38.4325006)",
131495242,False,,Παπαναστασίου,residential,,True,46.255,"LINESTRING (22.420598 38.4320635, 22.4207345 38.4324655)",
495169607,False,2,28ης Οκτωβρίου,residential,,False,93.213,"LINESTRING (22.420598 38.4320635, 22.421631 38.4318446)",
495169607,False,2,28ης Οκτωβρίου,residential,,True,92.11699999999999,"LINESTRING (22.420598 38.4320635, 22.4198971 38.4322119, 22.4195771 38.4322797)",
131495243,False,,Ράπτη,tertiary,,True,46.304,"LINESTRING (22.421631 38.4318446, 22.4217668 38.4322472)",
495169607,False,2,28ης Οκτωβρίου,residential,,True,93.213,"LINESTRING (22.421631 38.4318446, 22.420598 38.4320635)",
961502729,False,2,28ης Οκτωβρίου,tertiary,30,False,93.247,"LINESTRING (22.421631 38.4318446, 22.4226676 38.4316352)",
889516413,False,,Μπαλή,residential,,True,45.651,"LINESTRING (22.4226676 38.4316352, 22.4228016 38.4320321)",
961502729,False,2,28ης Οκτωβρίου,tertiary,30,False,92.525,"LINESTRING (22.4226676 38.4316352, 22.4236962 38.4314275)",
961502729,False,2,28ης Οκτωβρίου,tertiary,30,True,93.247,"LINESTRING (22.4226676 38.4316352, 22.421631 38.4318446)",
131495237,False,,Ηλία Τρίγκα,residential,,False,90.922,"LINESTRING (22.42742 38.4324418, 22.4264098 38.4326477)",
131666793,True,,Σκαρίμπα Γιάννη,residential,,False,72.795,"LINESTRING (22.42742 38.4324418, 22.4276176 38.4330779)",
131666799,False,,Ηλία Τρίγκα,residential,,False,115.925,"LINESTRING (22.42742 38.4324418, 22.4287081 38.4321796)",
131495237,False,,Ηλία Τρίγκα,residential,,False,91.913,"LINESTRING (22.423214 38.4332997, 22.4221926 38.4335073)",
889516413,False,,Μπαλή,residential,,False,75.794,"LINESTRING (22.423214 38.4332997, 22.423 38.432639)",
889516413,False,,Μπαλή,residential,,True,71.599,"LINESTRING (22.423214 38.4332997, 22.4234158 38.4339239)",
131495237,False,,Ηλία Τρίγκα,residential,,True,92.334,"LINESTRING (22.423214 38.4332997, 22.4236673 38.433207, 22.4238834 38.4331628, 22.4242397 38.43309)",
131495237,False,,Ηλία Τρίγκα,residential,,False,92.946,"LINESTRING (22.4221926 38.4335073, 22.4211596 38.4337169)",
131495237,False,,Ηλία Τρίγκα,residential,,True,91.913,"LINESTRING (22.4221926 38.4335073, 22.423214 38.4332997)",
131495243,False,,Ράπτη,tertiary,,False,75.785,"LINESTRING (22.4221926 38.4335073, 22.4219697 38.4328485)",
131495243,False,,Ράπτη,tertiary,,True,71.985,"LINESTRING (22.4221926 38.4335073, 22.4224032 38.4341333)",
131495237,False,,Ηλία Τρίγκα,residential,,False,92.53,"LINESTRING (22.4211596 38.4337169, 22.4201314 38.4339261)",
131495237,False,,Ηλία Τρίγκα,residential,,True,92.946,"LINESTRING (22.4211596 38.4337169, 22.4221926 38.4335073)",
131495242,False,,Παπαναστασίου,residential,,False,75.99,"LINESTRING (22.4211596 38.4337169, 22.4209352 38.4330565)",
131495242,False,,Παπαναστασίου,residential,,True,72.577,"LINESTRING (22.4211596 38.4337169, 22.4213741 38.4343476)",
131495237,False,,Ηλία Τρίγκα,residential,,True,92.53,"LINESTRING (22.4201314 38.4339261, 22.4211596 38.4337169)",
131495240,False,,,residential,,False,77.089,"LINESTRING (22.4201314 38.4339261, 22.4199069 38.4332555)",
131495240,False,,,residential,,True,73.362,"LINESTRING (22.4201314 38.4339261, 22.420343 38.4345647)",
"[964029883, 131495237]",False,,Ηλία Τρίγκα,residential,,False,95.24699999999999,"LINESTRING (22.4201314 38.4339261, 22.4192834 38.434101, 22.4192543 38.4341057, 22.4192133 38.4341118, 22.4191696 38.434117, 22.4191316 38.4341214, 22.4190693 38.4341258)",
131670210,False,,,residential,,True,74.385,"LINESTRING (22.4190693 38.4341258, 22.4188562 38.433478)",
"[131670210, 964230827]",False,,,residential,,False,83.31,"LINESTRING (22.4190693 38.4341258, 22.4191863 38.4344817, 22.4191895 38.4344893, 22.4191966 38.4345016, 22.4192053 38.434513, 22.4192144 38.4345227, 22.4192247 38.4345322, 22.4192424 38.4345455, 22.4193232 38.4345945, 22.4195463 38.4347333)",
"[964029883, 131495237]",False,,Ηλία Τρίγκα,residential,,True,95.247,"LINESTRING (22.4190693 38.4341258, 22.4191316 38.4341214, 22.4191696 38.434117, 22.4192133 38.4341118, 22.4192543 38.4341057, 22.4192834 38.434101, 22.4201314 38.4339261)",
131495240,False,,,residential,,False,67.585,"LINESTRING (22.4205658 38.4352364, 22.4203708 38.4346481)",
131495240,False,,,residential,,True,39.174,"LINESTRING (22.4205658 38.4352364, 22.4206788 38.4355774)",
"[797374981, 964029882, 1264003909]",False,,Αθανασίου Διάκου,residential,,True,250.51,"LINESTRING (22.4205658 38.4352364, 22.4200619 38.4353379, 22.4200532 38.4353526, 22.4200477 38.4353614, 22.420048 38.4353766, 22.4201044 38.4354898, 22.4201768 38.4356398, 22.4202188 38.435733, 22.4203101 38.4359431, 22.420457 38.4363106, 22.4205118 38.4364476, 22.4205803 38.4366056, 22.4206294 38.4367057, 22.4206542 38.4367399, 22.4206918 38.4367573, 22.4207427 38.436762, 22.4211066 38.4367632)",
131495242,False,,Παπαναστασίου,residential,,False,68.392,"LINESTRING (22.4216044 38.4350271, 22.4214026 38.4344327)",
1264003910,True,,Αθανασίου Διάκου,residential,,False,93.408,"LINESTRING (22.4216044 38.4350271, 22.4214289 38.4350625, 22.4205658 38.4352364)",
131495243,False,,Ράπτη,tertiary,,False,69.205,"LINESTRING (22.4226348 38.4348195, 22.4224317 38.4342178)",
1264001557,False,,Αθανασίου Διάκου,residential,,False,90.785,"LINESTRING (22.4226348 38.4348195, 22.4236442 38.434616)",
1264001557,False,,Αθανασίου Διάκου,residential,,True,81.309,"LINESTRING (22.4226348 38.4348195, 22.4217307 38.4350016)",
131670466,False,,Παναγιώτη και Αφροδίτης Καψάλη,tertiary,,True,54.251999999999995,"LINESTRING (22.4226348 38.4348195, 22.4226754 38.4349406, 22.4226803 38.4349567, 22.4226857 38.4349783, 22.4226906 38.4350073, 22.4226921 38.435033, 22.4226918 38.4350515, 22.4226904 38.435071, 22.422685 38.4350898, 22.4226801 38.4351037, 22.4226613 38.4351486, 22.4226368 38.4351991, 22.422596 38.4352898)",
131495243,False,,Ράπτη,tertiary,,False,71.985,"LINESTRING (22.4224032 38.4341333, 22.4221926 38.4335073)",
131495243,False,,Ράπτη,tertiary,,True,9.718,"LINESTRING (22.4224032 38.4341333, 22.4224317 38.4342178)",
131666798,True,,Λεωφόρος Άστιγγος,residential,,False,91.221,"LINESTRING (22.4224032 38.4341333, 22.4234158 38.4339239)",
131495245,False,,Μπαλή,residential,,True,56.471,"LINESTRING (22.4236442 38.434616, 22.4238132 38.4351063)",
889516414,True,,Μπαλή,residential,,False,69.998,"LINESTRING (22.4236442 38.434616, 22.4234422 38.4340067)",
1264001557,False,,Αθανασίου Διάκου,residential,,False,91.572,"LINESTRING (22.4236442 38.434616, 22.4246624 38.4344109)",
1264001557,False,,Αθανασίου Διάκου,residential,,True,90.785,"LINESTRING (22.4236442 38.434616, 22.4226348 38.4348195)",
889516413,False,,Μπαλή,residential,,False,71.599,"LINESTRING (22.4234158 38.4339239, 22.423214 38.4332997)",
889516413,False,,Μπαλή,residential,,True,9.49,"LINESTRING (22.4234158 38.4339239, 22.4234422 38.4340067)",
131666798,True,,Λεωφόρος Άστιγγος,residential,,False,91.41,"LINESTRING (22.4234158 38.4339239, 22.424076 38.4337912, 22.4244323 38.4337195)",
779827369,True,,Λεωφόρος Ηρώων,residential,,False,69.346,"LINESTRING (22.4246624 38.4344109, 22.4244617 38.4338074)",
1264001557,False,,Αθανασίου Διάκου,residential,,False,10.461,"LINESTRING (22.4246624 38.4344109, 22.4247787 38.4343874)",
1264001557,False,,Αθανασίου Διάκου,residential,,True,91.572,"LINESTRING (22.4246624 38.4344109, 22.4236442 38.434616)",
131666795,False,,Χαριλάου Τρικούπη,residential,,False,119.11999999999999,"LINESTRING (22.428023 38.4343823, 22.4287096 38.4342488, 22.4291954 38.4341547, 22.4293493 38.4341212)",
131666795,False,,Χαριλάου Τρικούπη,residential,,True,92.158,"LINESTRING (22.428023 38.4343823, 22.4277456 38.4344402, 22.4270036 38.4346042)",
131666793,True,,Σκαρίμπα Γιάννη,residential,,False,70.188,"LINESTRING (22.4278324 38.433769, 22.428023 38.4343823)",
131666796,False,,Αθανασίου Διάκου,residential,,False,118.389,"LINESTRING (22.4278324 38.433769, 22.4291477 38.4335006)",
131666796,False,,Αθανασίου Διάκου,residential,,True,91.732,"LINESTRING (22.4278324 38.433769, 22.4268133 38.4339771)",
131666793,True,,Σκαρίμπα Γιάννη,residential,,False,10.038,"LINESTRING (22.4276176 38.4330779, 22.4276449 38.4331656)",
131666798,True,,Λεωφόρος Άστιγγος,residential,,False,117.156,"LINESTRING (22.4276176 38.4330779, 22.4288325 38.4328293, 22.4288559 38.4328261, 22.428921 38.4328198)",
131666795,False,,Χαριλάου Τρικούπη,residential,,False,94.185,"LINESTRING (22.4249972 38.4350523, 22.4260393 38.4348262)",
131666795,False,,Χαριλάου Τρικούπη,residential,,True,9.835,"LINESTRING (22.4249972 38.4350523, 22.4248877 38.4350739)",
964101897,False,,Λεωφόρος Ηρώων,residential,,False,40.512,"LINESTRING (22.4249972 38.4350523, 22.4250677 38.435296, 22.4250688 38.4353198, 22.4250635 38.4353404, 22.4249932 38.435383)",
131666795,False,,Χαριλάου Τρικούπη,residential,,False,87.544,"LINESTRING (22.4260393 38.4348262, 22.4270036 38.4346042)",
131666795,False,,Χαριλάου Τρικούπη,residential,,True,94.185,"LINESTRING (22.4260393 38.4348262, 22.4249972 38.4350523)",
131666848,False,,Μεταμορφώσεως,secondary,,False,74.603,"LINESTRING (22.4260393 38.4348262, 22.4258276 38.4341761)",
131666848,False,,Μεταμορφώσεως,secondary,,True,34.229,"LINESTRING (22.4260393 38.4348262, 22.4260614 38.4348741, 22.4260725 38.4348949, 22.4260873 38.4349197, 22.4261131 38.4349553, 22.4261454 38.4349973, 22.42618 38.4350344, 22.4262129 38.4350652, 22.4262391 38.4350883)",
131666795,False,,Χαριλάου Τρικούπη,residential,,True,87.544,"LINESTRING (22.4270036 38.4346042, 22.4260393 38.4348262)",
175398371,True,,Ευθ. Παπαλεξανδρή,residential,,False,71.673,"LINESTRING (22.4270036 38.4346042, 22.4268133 38.4339771)",
131666795,False,,Χαριλάου Τρικούπη,residential,,False,92.158,"LINESTRING (22.4270036 38.4346042, 22.4277456 38.4344402, 22.428023 38.4343823)",
131666883,False,,,residential,,True,45.120000000000005,"LINESTRING (22.4270036 38.4346042, 22.4270817 38.4347313, 22.4271493 38.434895, 22.4271809 38.4349843)",
131666848,False,,Μεταμορφώσεως,secondary,,False,69.309,"LINESTRING (22.4258276 38.4341761, 22.4256346 38.4335714)",
131666848,False,,Μεταμορφώσεως,secondary,,True,74.603,"LINESTRING (22.4258276 38.4341761, 22.4260393 38.4348262)",
1264001557,False,,Αθανασίου Διάκου,residential,,True,94.334,"LINESTRING (22.4258276 38.4341761, 22.4247787 38.4343874)",
131666796,False,,Αθανασίου Διάκου,residential,,False,91.732,"LINESTRING (22.4268133 38.4339771, 22.4278324 38.433769)",
175398371,True,,Ευθ. Παπαλεξανδρή,residential,,False,69.378,"LINESTRING (22.4268133 38.4339771, 22.426629 38.4333701)",
1264001556,True,,Αθανασίου Διάκου,residential,,False,88.662,"LINESTRING (22.4268133 38.4339771, 22.4258276 38.4341761)",
131666802,False,,Παπαναγιώτου,residential,,True,74.078,"LINESTRING (22.4296629 38.4326732, 22.4294303 38.4320324)",
865112272,False,,Λεωφόρος Άστιγγος,residential,,True,58.407000000000004,"LINESTRING (22.4296629 38.4326732, 22.4290525 38.4328021, 22.4290152 38.4328091)",
131666799,False,,Ηλία Τρίγκα,residential,,True,65.001,"LINESTRING (22.4294303 38.4320324, 22.4287081 38.4321796)",
131666802,False,,Παπαναγιώτου,residential,,False,74.078,"LINESTRING (22.4294303 38.4320324, 22.4296629 38.4326732)",
131666802,False,,Παπαναγιώτου,residential,,True,74.211,"LINESTRING (22.4294303 38.4320324, 22.4291975 38.4313904)",
694839516,False,2,28ης Οκτωβρίου,secondary,,True,61.42,"LINESTRING (22.428766 38.4302003, 22.4281113 38.4304054)",
1264009284,False,,Παπαναγιώτου,residential,,False,51.878,"LINESTRING (22.428766 38.4302003, 22.4289287 38.4306491)",
694839516,False,2,28ης Οκτωβρίου,secondary,,False,61.452,"LINESTRING (22.428766 38.4302003, 22.4289759 38.4301348, 22.4294214 38.4299958)",
131666810,False,,Καποδιστρίου,residential,,False,60.57,"LINESTRING (22.4289287 38.4306491, 22.4295974 38.4304997)",
131666810,False,,Καποδιστρίου,residential,,True,61.905,"LINESTRING (22.4289287 38.4306491, 22.4282472 38.430807)",
1264009283,True,,Παπαναγιώτου,residential,,False,51.926,"LINESTRING (22.4289287 38.4306491, 22.4290934 38.4310979)",
1264009284,False,,Παπαναγιώτου,residential,,True,51.878,"LINESTRING (22.4289287 38.4306491, 22.428766 38.4302003)",
131666802,False,,Παπαναγιώτου,residential,,False,74.211,"LINESTRING (22.4291975 38.4313904, 22.4294303 38.4320324)",
566476803,False,,Καραϊσκάκη,residential,,False,63.392,"LINESTRING (22.4291975 38.4313904, 22.428495 38.4315393)",
131666810,False,,Καποδιστρίου,residential,,True,60.57,"LINESTRING (22.4295974 38.4304997, 22.4289287 38.4306491)",
961508580,False,,Αγουροπούλου,unclassified,,False,58.091,"LINESTRING (22.4295974 38.4304997, 22.4294214 38.4299958)",
961508580,False,,Αγουροπούλου,unclassified,,True,58.091,"LINESTRING (22.4294214 38.4299958, 22.4295974 38.4304997)",
694839516,False,2,28ης Οκτωβρίου,secondary,,False,19.924,"LINESTRING (22.4294214 38.4299958, 22.4295069 38.429968, 22.4295673 38.4299439, 22.4296259 38.4299163)",
694839516,False,2,28ης Οκτωβρίου,secondary,,True,61.452,"LINESTRING (22.4294214 38.4299958, 22.4289759 38.4301348, 22.428766 38.4302003)",
694839516,False,2,28ης Οκτωβρίου,secondary,,True,19.924,"LINESTRING (22.4296259 38.4299163, 22.4295673 38.4299439, 22.4295069 38.429968, 22.4294214 38.4299958)",
131666848,False,,Μεταμορφώσεως,secondary,,False,34.229,"LINESTRING (22.4262391 38.4350883, 22.4262129 38.4350652, 22.42618 38.4350344, 22.4261454 38.4349973, 22.4261131 38.4349553, 22.4260873 38.4349197, 22.4260725 38.4348949, 22.4260614 38.4348741, 22.4260393 38.4348262)",
131666867,True,,,secondary,,False,19.267000000000003,"LINESTRING (22.4262391 38.4350883, 22.4263321 38.4351495, 22.4264105 38.4351978)",
131666798,True,,Λεωφόρος Άστιγγος,residential,,False,89.579,"LINESTRING (22.4256065 38.4334834, 22.4266025 38.4332827)",
131666848,False,,Μεταμορφώσεως,secondary,,False,72.315,"LINESTRING (22.4256065 38.4334834, 22.425404 38.4328527)",
131666848,False,,Μεταμορφώσεως,secondary,,True,10.087,"LINESTRING (22.4256065 38.4334834, 22.4256346 38.4335714)",
131495237,False,,Ηλία Τρίγκα,residential,,True,90.526,"LINESTRING (22.425404 38.4328527, 22.4264098 38.4326477)",
131666848,False,,Μεταμορφώσεως,secondary,,True,72.315,"LINESTRING (22.425404 38.4328527, 22.4256065 38.4334834)",
131495237,False,,Ηλία Τρίγκα,residential,,False,93.253,"LINESTRING (22.425404 38.4328527, 22.4247961 38.4329766, 22.4243679 38.4330639)",
899103741,True,1,Καραϊσκάκη,residential,,False,94.011,"LINESTRING (22.425199 38.4321979, 22.424153 38.4324063)",
1264000087,True,,Μεταμορφώσεως,secondary,,False,74.968,"LINESTRING (22.425199 38.4321979, 22.425404 38.4328527)",
131495230,True,1,Καποδιστρίου,residential,,False,93.746,"LINESTRING (22.4249953 38.4315875, 22.4239544 38.4318018)",
566476805,True,1,Μεταμορφώσεως,secondary,,False,70.154,"LINESTRING (22.4249953 38.4315875, 22.425199 38.4321979)",
566476805,True,1,Μεταμορφώσεως,secondary,,False,45.48,"LINESTRING (22.4248632 38.4311918, 22.4249953 38.4315875)",
961502729,False,2,28ης Οκτωβρίου,tertiary,30,True,93.435,"LINESTRING (22.4248632 38.4311918, 22.4238245 38.4314016)",
694839516,False,2,28ης Οκτωβρίου,secondary,,False,93.638,"LINESTRING (22.4248632 38.4311918, 22.4249198 38.4311801, 22.4259025 38.4309766)",
131666853,True,,,trunk_link,,False,34.56,"LINESTRING (22.4260886 38.4354678, 22.4261737 38.4354414, 22.4262408 38.435411, 22.4262711 38.4353881, 22.4262949 38.4353619, 22.4263613 38.4352613)",
845653961,True,1,Ιτέας - Αντιρρίου,trunk,50,False,28.125,"LINESTRING (22.4260886 38.4354678, 22.4261713 38.435466, 22.4262376 38.4354673, 22.426312 38.43547, 22.4263648 38.435473, 22.4264111 38.4354757)",
379718729,True,,,secondary,,False,22.159,"LINESTRING (22.4263613 38.4352613, 22.4263506 38.435233, 22.426342 38.4352145, 22.4263306 38.4351951, 22.4263117 38.43517, 22.426297 38.4351516, 22.4262391 38.4350883)",
131666886,False,,,residential,,False,18.016,"LINESTRING (22.4264105 38.4351978, 22.4265796 38.4352911)",
131666867,True,,,secondary,,False,10.358999999999998,"LINESTRING (22.4264105 38.4351978, 22.4264328 38.4352154, 22.4264402 38.4352228, 22.4264496 38.4352341, 22.4264573 38.4352445, 22.4264665 38.4352602, 22.4264724 38.4352757)",
388190540,True,1,,trunk_link,,False,33.999,"LINESTRING (22.4264724 38.4352757, 22.4265347 38.4353636, 22.4265636 38.4354028, 22.42658 38.4354243, 22.4265984 38.4354454, 22.4266116 38.4354579, 22.426634 38.4354775, 22.4266571 38.4354969, 22.4266961 38.4355232)",
388197845,True,,,secondary,,False,23.232999999999997,"LINESTRING (22.4264724 38.4352757, 22.4264799 38.4353063, 22.4264842 38.4353301, 22.4264866 38.4353582, 22.4264849 38.435376, 22.4264791 38.4353979, 22.4264729 38.4354123, 22.426464 38.4354324, 22.426444 38.4354787)",
131666886,False,,,residential,,True,18.016,"LINESTRING (22.4265796 38.4352911, 22.4264105 38.4351978)",
131666883,False,,,residential,,False,62.909000000000006,"LINESTRING (22.4265796 38.4352911, 22.4266998 38.4352012, 22.4267405 38.4351744, 22.4268052 38.4351443, 22.4270018 38.4350615, 22.4270968 38.4350218, 22.4271809 38.4349843)",
131666886,False,,,residential,,False,77.546,"LINESTRING (22.4265796 38.4352911, 22.4267734 38.4354183, 22.4268902 38.4354859, 22.4270187 38.435566, 22.4272569 38.4356676, 22.4272912 38.4356793, 22.4273079 38.435687)",
131666883,False,,,residential,,False,45.120000000000005,"LINESTRING (22.4271809 38.4349843, 22.4271493 38.434895, 22.4270817 38.4347313, 22.4270036 38.4346042)",
131666883,False,,,residential,,True,62.909000000000006,"LINESTRING (22.4271809 38.4349843, 22.4270968 38.4350218, 22.4270018 38.4350615, 22.4268052 38.4351443, 22.4267405 38.4351744, 22.4266998 38.4352012, 22.4265796 38.4352911)",
963878920,False,,,residential,,True,79.94200000000002,"LINESTRING (22.4271809 38.4349843, 22.4272334 38.435117, 22.4272652 38.4352128, 22.4272823 38.4352673, 22.4272914 38.4353103, 22.4272999 38.4353522, 22.4273013 38.4353815, 22.4273005 38.4354172, 22.4272964 38.4354553, 22.4272885 38.4354977, 22.4272869 38.43553, 22.4272915 38.4355628, 22.4273026 38.435596, 22.4273131 38.4356234, 22.4273174 38.4356471, 22.4273079 38.435687)",
131670210,False,,,residential,,False,46.244,"LINESTRING (22.4185345 38.4325006, 22.4186671 38.4329033)",
495169607,False,2,28ης Οκτωβρίου,residential,,False,94.077,"LINESTRING (22.4185345 38.4325006, 22.4190532 38.4323907, 22.4195771 38.4322797)",
131670210,False,,,residential,,False,65.992,"LINESTRING (22.4186671 38.4329033, 22.4188562 38.433478)",
131670210,False,,,residential,,True,46.244,"LINESTRING (22.4186671 38.4329033, 22.4185345 38.4325006)",
131670210,False,,,residential,,False,74.385,"LINESTRING (22.4188562 38.433478, 22.4190693 38.4341258)",
131670210,False,,,residential,,True,65.992,"LINESTRING (22.4188562 38.433478, 22.4186671 38.4329033)",
899103742,False,,Καραϊσκάκη,residential,,True,94.804,"LINESTRING (22.4188562 38.433478, 22.4199069 38.4332555)",
131495240,False,,,residential,,False,73.362,"LINESTRING (22.420343 38.4345647, 22.4201314 38.4339261)",
131495240,False,,,residential,,True,9.585,"LINESTRING (22.420343 38.4345647, 22.4203708 38.4346481)",
131666798,True,,Λεωφόρος Άστιγγος,residential,,False,92.998,"LINESTRING (22.420343 38.4345647, 22.4213741 38.4343476)",
131670466,False,,Παναγιώτη και Αφροδίτης Καψάλη,tertiary,,False,64.011,"LINESTRING (22.4219384 38.4368695, 22.4221245 38.4363126)",
131670466,False,,Παναγιώτη και Αφροδίτης Καψάλη,tertiary,,True,68.667,"LINESTRING (22.4219384 38.4368695, 22.4219146 38.4369306, 22.4216909 38.4374558)",
797374981,False,,,residential,,False,73.54,"LINESTRING (22.4219384 38.4368695, 22.4214047 38.4367844, 22.4213047 38.4367725, 22.4212154 38.4367661, 22.4211066 38.4367632)",
131670466,False,,Παναγιώτη και Αφροδίτης Καψάλη,tertiary,,False,18.848,"LINESTRING (22.4221245 38.4363126, 22.4221988 38.4361534)",
131670466,False,,Παναγιώτη και Αφροδίτης Καψάλη,tertiary,,True,64.011,"LINESTRING (22.4221245 38.4363126, 22.4219384 38.4368695)",
131670471,False,,,residential,,True,71.783,"LINESTRING (22.4221245 38.4363126, 22.4213351 38.4361271)",
131670466,False,,Παναγιώτη και Αφροδίτης Καψάλη,tertiary,,False,45.211,"LINESTRING (22.4221988 38.4361534, 22.4223734 38.4357705)",
131670466,False,,Παναγιώτη και Αφροδίτης Καψάλη,tertiary,,True,18.848,"LINESTRING (22.4221988 38.4361534, 22.4221245 38.4363126)",
"[131670468, 131670470]",False,,,residential,,"[False, True]",93.17599999999999,"LINESTRING (22.4221988 38.4361534, 22.422667 38.4363024, 22.4226879 38.4363082, 22.4226971 38.4363098, 22.4227064 38.4363085, 22.4227129 38.436306, 22.4227203 38.4363013, 22.422738 38.4362852, 22.4229587 38.4359518)",
