osmid,highway,oneway,reversed,length,geometry,name,ref
30026282,tertiary,False,True,21.556,"LINESTRING (-72.1139655 19.3380844, -72.1138039 19.3382041)",Route de La Victoire,
30026282,tertiary,False,False,38.11,"LINESTRING (-72.1139655 19.3380844, -72.1141086 19.3380113, -72.1143079 19.3379906)",Route de La Victoire,
132187807,unclassified,False,True,90.039,"LINESTRING (-72.1139655 19.3380844, -72.1140153 19.3378822, -72.1140766 19.3375698, -72.1141278 19.3372895)",,
48686471,unclassified,False,False,116.092,"LINESTRING (-72.1163271 19.3357928, -72.1173523 19.3354001)",,
48686471,unclassified,False,True,65.64,"LINESTRING (-72.1163271 19.3357928, -72.1157423 19.3360025)",,
707407855,primary,False,True,29.562,"LINESTRING (-72.1163271 19.3357928, -72.1164289 19.3360407)",Avenue Jean Jacques Dessalines,RN 3
707407855,primary,False,False,102.186,"LINESTRING (-72.1163271 19.3357928, -72.1161612 19.3353419, -72.1160269 19.3349188)",Avenue Jean Jacques Dessalines,RN 3
132189026,unclassified,False,True,58.473,"LINESTRING (-72.1193769 19.337253, -72.1188196 19.337253)",,
48687106,unclassified,False,False,108.634,"LINESTRING (-72.1193769 19.337253, -72.1194053 19.3373501, -72.1195168 19.3377317, -72.1195377 19.3378032, -72.1196522 19.3381948)",Rue Flamboyant,
48687106,unclassified,False,True,45.843,"LINESTRING (-72.1193769 19.337253, -72.1193208 19.3370548, -72.1192562 19.3369011, -72.1192449 19.3368607)",Rue Flamboyant,
132189026,unclassified,False,False,127.42699999999999,"LINESTRING (-72.1193769 19.337253, -72.1196964 19.3372689, -72.1201479 19.3371931, -72.1205612 19.3370622)",,
48686475,unclassified,False,False,72.989,"LINESTRING (-72.1169058 19.3371912, -72.1162129 19.3372495)",Avenue Notre Dame,
48686475,unclassified,False,True,60.385,"LINESTRING (-72.1169058 19.3371912, -72.1174748 19.3371097)",Avenue Notre Dame,
707407855,primary,False,False,84.949,"LINESTRING (-72.1169058 19.3371912, -72.1167177 19.3367507, -72.1166865 19.3366777, -72.1166032 19.3364826)",Avenue Jean Jacques Dessalines,RN 3
707407855,primary,False,True,133.452,"LINESTRING (-72.1169058 19.3371912, -72.1169491 19.3372931, -72.1172007 19.3378851, -72.1173793 19.3383051)",Avenue Jean Jacques Dessalines,RN 3
48687110,unclassified,False,False,34.059,"LINESTRING (-72.1179413 19.338599, -72.117715 19.3388186)",,
48687110,unclassified,False,True,32.947,"LINESTRING (-72.1179413 19.338599, -72.1182219 19.338466)",,
707407854,primary,False,False,67.416,"LINESTRING (-72.1179413 19.338599, -72.1177337 19.3384904, -72.1173793 19.3383051)",Avenue Toussaint Louverture,RN 3
707407854,primary,False,True,100.66,"LINESTRING (-72.1179413 19.338599, -72.1182871 19.3388228, -72.1187325 19.339111)",Avenue Toussaint Louverture,RN 3
48686955,unclassified,False,False,63.49,"LINESTRING (-72.1205612 19.3370622, -72.1202622 19.3365658)",,
132189026,unclassified,False,True,127.427,"LINESTRING (-72.1205612 19.3370622, -72.1201479 19.3371931, -72.1196964 19.3372689, -72.1193769 19.337253)",,
30026282,tertiary,False,True,56.597,"LINESTRING (-72.1157342 19.3381875, -72.1152037 19.3380953)",Route de La Victoire,
48687436,unclassified,False,False,56.397,"LINESTRING (-72.1157342 19.3381875, -72.1158656 19.3376957)",,
30026282,tertiary,False,False,80.97999999999999,"LINESTRING (-72.1157342 19.3381875, -72.1164475 19.3383079, -72.116492 19.3383227)",Route de La Victoire,
48686471,unclassified,False,True,127.102,"LINESTRING (-72.1203944 19.3338823, -72.1203591 19.3339374, -72.1202863 19.3340216, -72.1202534 19.3340601, -72.1202135 19.3340808, -72.1201242 19.3341291, -72.1200214 19.3341781, -72.119648 19.3342763, -72.1193782 19.3343827, -72.119351 19.3343984)",,
48686964,unclassified,False,True,89.91,"LINESTRING (-72.1203944 19.3338823, -72.1199575 19.3337552, -72.1195686 19.3336681)",,
48686471,unclassified,False,False,123.674,"LINESTRING (-72.1183472 19.3349814, -72.119351 19.3343984)",,
48686471,unclassified,False,True,114.3,"LINESTRING (-72.1183472 19.3349814, -72.1173523 19.3354001)",,
48686965,unclassified,False,True,32.967,"LINESTRING (-72.1183472 19.3349814, -72.1184458 19.3352629)",,
48686965,unclassified,False,False,193.457,"LINESTRING (-72.1183472 19.3349814, -72.1181492 19.3343478, -72.1180621 19.3340224, -72.1180088 19.3338943, -72.1180802 19.3337048, -72.1180411 19.3334353, -72.1180116 19.3333054)",,
48686470,unclassified,False,False,30.74,"LINESTRING (-72.1173523 19.3354001, -72.1174556 19.3356588)",,
48686471,unclassified,False,False,114.3,"LINESTRING (-72.1173523 19.3354001, -72.1183472 19.3349814)",,
48686471,unclassified,False,True,116.092,"LINESTRING (-72.1173523 19.3354001, -72.1163271 19.3357928)",,
48686470,unclassified,False,True,333.262,"LINESTRING (-72.1173523 19.3354001, -72.1170834 19.3349432, -72.1168774 19.334335, -72.116669 19.3336535, -72.1162323 19.3326049)",,
48686471,unclassified,False,True,8.125,"LINESTRING (-72.1141256 19.3359124, -72.1141017 19.3358429)",,
48686471,unclassified,False,False,64.912,"LINESTRING (-72.1141256 19.3359124, -72.1141933 19.3360825, -72.1142317 19.336144, -72.1142817 19.3361791, -72.1143658 19.3362033, -72.1145657 19.3362139)",,
48773087,unclassified,False,True,111.781,"LINESTRING (-72.1141256 19.3359124, -72.1144985 19.3357906, -72.1145785 19.3357582, -72.1146846 19.3356987, -72.1149343 19.3355382, -72.1150678 19.3354582)",,
48686470,unclassified,False,True,61.307,"LINESTRING (-72.1176901 19.3361638, -72.1174556 19.3356588)",,
48686954,unclassified,False,False,28.802,"LINESTRING (-72.1176901 19.3361638, -72.1179507 19.3360824)",,
48686954,unclassified,False,True,22.102,"LINESTRING (-72.1176901 19.3361638, -72.1174874 19.3362179)",,
48686470,unclassified,False,False,118.80699999999999,"LINESTRING (-72.1176901 19.3361638, -72.1177865 19.3363783, -72.1180619 19.3369567, -72.1181276 19.3371483)",,
48686475,unclassified,False,False,15.533,"LINESTRING (-72.1181276 19.3371483, -72.1179797 19.3371421)",Avenue Notre Dame,
48686475,unclassified,False,True,10.067,"LINESTRING (-72.1181276 19.3371483, -72.1182219 19.337165)",Avenue Notre Dame,
48686470,unclassified,False,True,118.80699999999999,"LINESTRING (-72.1181276 19.3371483, -72.1180619 19.3369567, -72.1177865 19.3363783, -72.1176901 19.3361638)",,
48686471,unclassified,False,False,65.64,"LINESTRING (-72.1157423 19.3360025, -72.1163271 19.3357928)",,
48686471,unclassified,False,True,34.744,"LINESTRING (-72.1157423 19.3360025, -72.1154246 19.3360906)",,
132189024,unclassified,False,True,34.197,"LINESTRING (-72.1157423 19.3360025, -72.115852 19.3362921)",,
48686475,unclassified,False,False,66.082,"LINESTRING (-72.1161658 19.3372525, -72.1155362 19.3372682)",Avenue Notre Dame,
48686475,unclassified,False,True,4.953,"LINESTRING (-72.1161658 19.3372525, -72.1162129 19.3372495)",Avenue Notre Dame,
132189024,unclassified,False,False,66.945,"LINESTRING (-72.1161658 19.3372525, -72.1159564 19.3366838)",,
132189024,unclassified,False,False,44.911,"LINESTRING (-72.1159564 19.3366838, -72.115852 19.3362921)",,
132189024,unclassified,False,True,66.945,"LINESTRING (-72.1159564 19.3366838, -72.1161658 19.3372525)",,
48687817,unclassified,False,False,51.315,"LINESTRING (-72.1159564 19.3366838, -72.1157609 19.336754, -72.1154923 19.3368283)",,
48686471,unclassified,False,False,91.333,"LINESTRING (-72.1145657 19.3362139, -72.1149829 19.3361799, -72.1154246 19.3360906)",,
48686471,unclassified,False,True,64.912,"LINESTRING (-72.1145657 19.3362139, -72.1143658 19.3362033, -72.1142817 19.3361791, -72.1142317 19.336144, -72.1141933 19.3360825, -72.1141256 19.3359124)",,
132417419,unclassified,False,True,63.42699999999999,"LINESTRING (-72.1145657 19.3362139, -72.1146045 19.3364965, -72.1146192 19.3365335, -72.1146519 19.3365591, -72.1146968 19.3365702, -72.1148684 19.3365638)",,
48686471,unclassified,False,False,34.744,"LINESTRING (-72.1154246 19.3360906, -72.1157423 19.3360025)",,
48687816,unclassified,False,False,33.91,"LINESTRING (-72.1154246 19.3360906, -72.1155002 19.3363871)",Rue du Laurier Rose,
48686471,unclassified,False,True,91.333,"LINESTRING (-72.1154246 19.3360906, -72.1149829 19.3361799, -72.1145657 19.3362139)",,
48773085,unclassified,False,True,136.498,"LINESTRING (-72.1154246 19.3360906, -72.1154209 19.3359777, -72.115422 19.3357405, -72.1154561 19.3356654, -72.1155413 19.3355769, -72.1156145 19.3355036, -72.1158756 19.3349836)",,
48686475,unclassified,False,True,66.082,"LINESTRING (-72.1155362 19.3372682, -72.1161658 19.3372525)",Avenue Notre Dame,
48687816,unclassified,False,False,26.368,"LINESTRING (-72.1155362 19.3372682, -72.1155401 19.3375053)",Rue du Laurier Rose,
48687816,unclassified,False,True,20.248,"LINESTRING (-72.1155362 19.3372682, -72.1155002 19.3370893)",Rue du Laurier Rose,
48686476,unclassified,False,False,60.271,"LINESTRING (-72.1162406 19.3377909, -72.1162129 19.3372495)",,
48687437,unclassified,False,False,40.745,"LINESTRING (-72.1162406 19.3377909, -72.1158656 19.3376957)",,
48687437,unclassified,False,True,42.762,"LINESTRING (-72.1162406 19.3377909, -72.1166134 19.3379463)",,
48686475,unclassified,False,False,4.953,"LINESTRING (-72.1162129 19.3372495, -72.1161658 19.3372525)",Avenue Notre Dame,
48686475,unclassified,False,True,72.989,"LINESTRING (-72.1162129 19.3372495, -72.1169058 19.3371912)",Avenue Notre Dame,
48686476,unclassified,False,True,60.271,"LINESTRING (-72.1162129 19.3372495, -72.1162406 19.3377909)",,
48686965,unclassified,False,True,59.961999999999996,"LINESTRING (-72.1178148 19.3327998, -72.1178483 19.332904, -72.1179093 19.3330516, -72.1179525 19.3331795, -72.1180116 19.3333054)",,
48686471,unclassified,False,True,123.674,"LINESTRING (-72.119351 19.3343984, -72.1183472 19.3349814)",,
48686471,unclassified,False,False,127.102,"LINESTRING (-72.119351 19.3343984, -72.1193782 19.3343827, -72.119648 19.3342763, -72.1200214 19.3341781, -72.1201242 19.3341291, -72.1202135 19.3340808, -72.1202534 19.3340601, -72.1202863 19.3340216, -72.1203591 19.3339374, -72.1203944 19.3338823)",,
48686955,unclassified,False,True,62.577,"LINESTRING (-72.119351 19.3343984, -72.1194984 19.3346986, -72.119554 19.3349245)",,
48686964,unclassified,False,False,168.274,"LINESTRING (-72.1180116 19.3333054, -72.1187156 19.333473, -72.1193245 19.3336134, -72.1195686 19.3336681)",,
48686964,unclassified,False,True,139.64600000000002,"LINESTRING (-72.1180116 19.3333054, -72.116991 19.3330528, -72.1167367 19.3329521)",,
48686965,unclassified,False,False,59.962,"LINESTRING (-72.1180116 19.3333054, -72.1179525 19.3331795, -72.1179093 19.3330516, -72.1178483 19.332904, -72.1178148 19.3327998)",,
48686965,unclassified,False,True,193.457,"LINESTRING (-72.1180116 19.3333054, -72.1180411 19.3334353, -72.1180802 19.3337048, -72.1180088 19.3338943, -72.1180621 19.3340224, -72.1181492 19.3343478, -72.1183472 19.3349814)",,
48686955,unclassified,False,True,61.135,"LINESTRING (-72.119554 19.3349245, -72.1197478 19.335443)",,
48686956,unclassified,False,False,101.677,"LINESTRING (-72.119554 19.3349245, -72.1186349 19.3352143)",Rue du Souvenir,
48686955,unclassified,False,False,62.577,"LINESTRING (-72.119554 19.3349245, -72.1194984 19.3346986, -72.119351 19.3343984)",,
48686956,unclassified,False,False,20.564,"LINESTRING (-72.1186349 19.3352143, -72.1184458 19.3352629)",Rue du Souvenir,
48686956,unclassified,False,True,101.677,"LINESTRING (-72.1186349 19.3352143, -72.119554 19.3349245)",Rue du Souvenir,
48687107,unclassified,False,False,68.545,"LINESTRING (-72.1186349 19.3352143, -72.118919 19.3357694)",,
48686954,unclassified,False,True,94.23,"LINESTRING (-72.1197478 19.335443, -72.118919 19.3357694)",,
48686955,unclassified,False,False,61.135,"LINESTRING (-72.1197478 19.335443, -72.119554 19.3349245)",,
48686955,unclassified,False,True,136.017,"LINESTRING (-72.1197478 19.335443, -72.1202622 19.3365658)",,
48686954,unclassified,False,False,94.23,"LINESTRING (-72.118919 19.3357694, -72.1197478 19.335443)",,
48686954,unclassified,False,True,23.022,"LINESTRING (-72.118919 19.3357694, -72.1187251 19.3358663)",,
48687107,unclassified,False,True,68.545,"LINESTRING (-72.118919 19.3357694, -72.1186349 19.3352143)",,
48686954,unclassified,False,False,23.022,"LINESTRING (-72.1187251 19.3358663, -72.118919 19.3357694)",,
48686954,unclassified,False,True,42.825,"LINESTRING (-72.1187251 19.3358663, -72.118336 19.3359826)",,
48687106,unclassified,False,False,123.39099999999999,"LINESTRING (-72.1187251 19.3358663, -72.1188658 19.3360926, -72.1192449 19.3368607)",Rue Flamboyant,
48686956,unclassified,False,False,112.837,"LINESTRING (-72.1184458 19.3352629, -72.1174556 19.3356588)",Rue du Souvenir,
48686956,unclassified,False,True,20.564,"LINESTRING (-72.1184458 19.3352629, -72.1186349 19.3352143)",Rue du Souvenir,
48686965,unclassified,False,False,32.967,"LINESTRING (-72.1184458 19.3352629, -72.1183472 19.3349814)",,
48686470,unclassified,False,False,61.307,"LINESTRING (-72.1174556 19.3356588, -72.1176901 19.3361638)",,
48686470,unclassified,False,True,30.74,"LINESTRING (-72.1174556 19.3356588, -72.1173523 19.3354001)",,
48686956,unclassified,False,False,24.48,"LINESTRING (-72.1174556 19.3356588, -72.117241 19.3357452)",Rue du Souvenir,
48686956,unclassified,False,True,112.837,"LINESTRING (-72.1174556 19.3356588, -72.1184458 19.3352629)",Rue du Souvenir,
48686956,unclassified,False,False,52.043,"LINESTRING (-72.1168964 19.3358843, -72.1164289 19.3360407)",Rue du Souvenir,
48686956,unclassified,False,True,39.326,"LINESTRING (-72.1168964 19.3358843, -72.117241 19.3357452)",Rue du Souvenir,
48687431,unclassified,False,False,54.194,"LINESTRING (-72.1168964 19.3358843, -72.1170779 19.3363406)",Rue Saint Eloi,
48686954,unclassified,False,False,42.825,"LINESTRING (-72.118336 19.3359826, -72.1187251 19.3358663)",,
48686954,unclassified,False,True,41.922,"LINESTRING (-72.118336 19.3359826, -72.1179507 19.3360824)",,
48849029,residential,False,True,85.51,"LINESTRING (-72.118336 19.3359826, -72.1186355 19.3366978)",,
48686954,unclassified,False,False,45.08,"LINESTRING (-72.1170779 19.3363406, -72.1174874 19.3362179)",,
48686954,unclassified,False,True,52.25,"LINESTRING (-72.1170779 19.3363406, -72.1166032 19.3364826)",,
48687431,unclassified,False,False,95.12,"LINESTRING (-72.1170779 19.3363406, -72.1174748 19.3371097)",Rue Saint Eloi,
48687431,unclassified,False,True,54.194,"LINESTRING (-72.1170779 19.3363406, -72.1168964 19.3358843)",Rue Saint Eloi,
48686954,unclassified,False,False,52.25,"LINESTRING (-72.1166032 19.3364826, -72.1170779 19.3363406)",,
707407855,primary,False,False,52.43000000000001,"LINESTRING (-72.1166032 19.3364826, -72.1165234 19.3362802, -72.1164289 19.3360407)",Avenue Jean Jacques Dessalines,RN 3
707407855,primary,False,True,84.949,"LINESTRING (-72.1166032 19.3364826, -72.1166865 19.3366777, -72.1167177 19.3367507, -72.1169058 19.3371912)",Avenue Jean Jacques Dessalines,RN 3
48686956,unclassified,False,True,52.043,"LINESTRING (-72.1164289 19.3360407, -72.1168964 19.3358843)",Rue du Souvenir,
707407855,primary,False,False,29.562,"LINESTRING (-72.1164289 19.3360407, -72.1163271 19.3357928)",Avenue Jean Jacques Dessalines,RN 3
48686956,unclassified,False,False,66.89,"LINESTRING (-72.1164289 19.3360407, -72.1162919 19.3360873, -72.1160998 19.3361959, -72.115852 19.3362921)",Rue du Souvenir,
707407855,primary,False,True,52.43000000000001,"LINESTRING (-72.1164289 19.3360407, -72.1165234 19.3362802, -72.1166032 19.3364826)",Avenue Jean Jacques Dessalines,RN 3
48687106,unclassified,False,True,208.389,"LINESTRING (-72.1199217 19.3400144, -72.1199996 19.3392608, -72.1197142 19.3384751, -72.1196522 19.3381948)",Rue Flamboyant,
707407854,primary,False,False,79.456,"LINESTRING (-72.1199217 19.3400144, -72.1197054 19.3398505, -72.1195494 19.3397324, -72.1193265 19.3395727)",Avenue Toussaint Louverture,RN 3
48687110,unclassified,False,False,102.308,"LINESTRING (-72.1196522 19.3381948, -72.1186857 19.3383167)",,
48687106,unclassified,False,False,208.389,"LINESTRING (-72.1196522 19.3381948, -72.1197142 19.3384751, -72.1199996 19.3392608, -72.1199217 19.3400144)",Rue Flamboyant,
48687106,unclassified,False,True,108.63399999999999,"LINESTRING (-72.1196522 19.3381948, -72.1195377 19.3378032, -72.1195168 19.3377317, -72.1194053 19.3373501, -72.1193769 19.337253)",Rue Flamboyant,
48687110,unclassified,False,False,25.085,"LINESTRING (-72.1186857 19.3383167, -72.1184544 19.3383738)",,
48687110,unclassified,False,True,102.308,"LINESTRING (-72.1186857 19.3383167, -72.1196522 19.3381948)",,
48849027,unclassified,False,False,136.998,"LINESTRING (-72.1186857 19.3383167, -72.1184175 19.3376511, -72.1182219 19.337165)",Rue Hôpital de Bienfaisance,
48849027,unclassified,False,True,122.902,"LINESTRING (-72.1186857 19.3383167, -72.1190591 19.3392295, -72.1190655 19.3393562)",Rue Hôpital de Bienfaisance,
48687110,unclassified,False,False,32.947,"LINESTRING (-72.1182219 19.338466, -72.1179413 19.338599)",,
48687110,unclassified,False,True,26.461,"LINESTRING (-72.1182219 19.338466, -72.1184544 19.3383738)",,
48687431,unclassified,False,True,169.969,"LINESTRING (-72.1182219 19.338466, -72.1174748 19.3371097)",Rue Saint Eloi,
48686956,unclassified,False,False,39.326,"LINESTRING (-72.117241 19.3357452, -72.1168964 19.3358843)",Rue du Souvenir,
48686956,unclassified,False,True,24.48,"LINESTRING (-72.117241 19.3357452, -72.1174556 19.3356588)",Rue du Souvenir,
48687432,unclassified,False,True,58.576,"LINESTRING (-72.117241 19.3357452, -72.1174874 19.3362179)",,
48686955,unclassified,False,False,136.017,"LINESTRING (-72.1202622 19.3365658, -72.1197478 19.335443)",,
48686955,unclassified,False,True,63.49,"LINESTRING (-72.1202622 19.3365658, -72.1205612 19.3370622)",,
48687433,unclassified,False,False,112.453,"LINESTRING (-72.1202622 19.3365658, -72.1197032 19.3366653, -72.1192449 19.3368607)",,
48687433,unclassified,False,False,53.589,"LINESTRING (-72.1192449 19.3368607, -72.118759 19.3370092)",,
48687106,unclassified,False,False,45.843,"LINESTRING (-72.1192449 19.3368607, -72.1192562 19.3369011, -72.1193208 19.3370548, -72.1193769 19.337253)",Rue Flamboyant,
48687106,unclassified,False,True,123.39099999999999,"LINESTRING (-72.1192449 19.3368607, -72.1188658 19.3360926, -72.1187251 19.3358663)",Rue Flamboyant,
48687433,unclassified,False,True,112.453,"LINESTRING (-72.1192449 19.3368607, -72.1197032 19.3366653, -72.1202622 19.3365658)",,
48687433,unclassified,False,True,53.589,"LINESTRING (-72.118759 19.3370092, -72.1192449 19.3368607)",,
48849029,residential,False,True,27.845,"LINESTRING (-72.118759 19.3370092, -72.1188196 19.337253)",,
48849029,residential,False,False,36.971000000000004,"LINESTRING (-72.118759 19.3370092, -72.1187351 19.3369471, -72.1186355 19.3366978)",,
48849029,residential,False,False,85.51,"LINESTRING (-72.1186355 19.3366978, -72.118336 19.3359826)",,
48687434,unclassified,False,True,118.78899999999999,"LINESTRING (-72.1186355 19.3366978, -72.1183086 19.3367486, -72.1182852 19.3367429, -72.1182687 19.3367246, -72.1179507 19.3360824)",,
48849029,residential,False,True,36.971000000000004,"LINESTRING (-72.1186355 19.3366978, -72.1187351 19.3369471, -72.118759 19.3370092)",,
48686954,unclassified,False,False,41.922,"LINESTRING (-72.1179507 19.3360824, -72.118336 19.3359826)",,
48686954,unclassified,False,True,28.802,"LINESTRING (-72.1179507 19.3360824, -72.1176901 19.3361638)",,
48687434,unclassified,False,False,118.78899999999999,"LINESTRING (-72.1179507 19.3360824, -72.1182687 19.3367246, -72.1182852 19.3367429, -72.1183086 19.3367486, -72.1186355 19.3366978)",,
48686954,unclassified,False,False,22.102,"LINESTRING (-72.1174874 19.3362179, -72.1176901 19.3361638)",,
48686954,unclassified,False,True,45.08,"LINESTRING (-72.1174874 19.3362179, -72.1170779 19.3363406)",,
48687432,unclassified,False,False,58.576,"LINESTRING (-72.1174874 19.3362179, -72.117241 19.3357452)",,
48687432,unclassified,False,True,112.67999999999999,"LINESTRING (-72.1174874 19.3362179, -72.1175506 19.3363292, -72.1179284 19.3371415)",,
48686475,unclassified,False,False,5.383,"LINESTRING (-72.1179797 19.3371421, -72.1179284 19.3371415)",Avenue Notre Dame,
48686475,unclassified,False,True,15.533,"LINESTRING (-72.1179797 19.3371421, -72.1181276 19.3371483)",Avenue Notre Dame,
48687435,unclassified,False,False,145.734,"LINESTRING (-72.1179797 19.3371421, -72.1184544 19.3383738)",,
48686475,unclassified,False,False,47.724,"LINESTRING (-72.1179284 19.3371415, -72.1174748 19.3371097)",Avenue Notre Dame,
48686475,unclassified,False,True,5.383,"LINESTRING (-72.1179284 19.3371415, -72.1179797 19.3371421)",Avenue Notre Dame,
48687432,unclassified,False,False,112.67999999999999,"LINESTRING (-72.1179284 19.3371415, -72.1175506 19.3363292, -72.1174874 19.3362179)",,
48686475,unclassified,False,False,60.385,"LINESTRING (-72.1174748 19.3371097, -72.1169058 19.3371912)",Avenue Notre Dame,
48686475,unclassified,False,True,47.724,"LINESTRING (-72.1174748 19.3371097, -72.1179284 19.3371415)",Avenue Notre Dame,
48687431,unclassified,False,False,169.969,"LINESTRING (-72.1174748 19.3371097, -72.1182219 19.338466)",Rue Saint Eloi,
48687431,unclassified,False,True,95.12,"LINESTRING (-72.1174748 19.3371097, -72.1170779 19.3363406)",Rue Saint Eloi,
48687110,unclassified,False,False,26.461,"LINESTRING (-72.1184544 19.3383738, -72.1182219 19.338466)",,
48687110,unclassified,False,True,25.085,"LINESTRING (-72.1184544 19.3383738, -72.1186857 19.3383167)",,
48687435,unclassified,False,True,145.734,"LINESTRING (-72.1184544 19.3383738, -72.1179797 19.3371421)",,
48849028,unclassified,False,False,87.011,"LINESTRING (-72.1184544 19.3383738, -72.1187325 19.339111)",,
48687437,unclassified,False,False,42.762,"LINESTRING (-72.1166134 19.3379463, -72.1162406 19.3377909)",,
48687437,unclassified,False,True,75.147,"LINESTRING (-72.1166134 19.3379463, -72.1172536 19.3382493)",,
132189021,unclassified,False,False,43.749,"LINESTRING (-72.1166134 19.3379463, -72.116492 19.3383227)",,
48687436,unclassified,False,True,56.397,"LINESTRING (-72.1158656 19.3376957, -72.1157342 19.3381875)",,
48687437,unclassified,False,False,6.185,"LINESTRING (-72.1158656 19.3376957, -72.1158067 19.3376934)",,
48687437,unclassified,False,True,40.745,"LINESTRING (-72.1158656 19.3376957, -72.1162406 19.3377909)",,
48687437,unclassified,False,False,22.394,"LINESTRING (-72.1145563 19.3378538, -72.1143916 19.3379819)",,
48687437,unclassified,False,True,34.393,"LINESTRING (-72.1145563 19.3378538, -72.1148268 19.3376791)",,
48687815,unclassified,False,False,51.389,"LINESTRING (-72.1145563 19.3378538, -72.1146292 19.3373968)",,
30026282,tertiary,False,False,86.135,"LINESTRING (-72.1143916 19.3379819, -72.1152037 19.3380953)",Route de La Victoire,
30026282,tertiary,False,True,8.835,"LINESTRING (-72.1143916 19.3379819, -72.1143079 19.3379906)",Route de La Victoire,
48687437,unclassified,False,True,22.394,"LINESTRING (-72.1143916 19.3379819, -72.1145563 19.3378538)",,
48849028,unclassified,False,True,87.011,"LINESTRING (-72.1187325 19.339111, -72.1184544 19.3383738)",,
707407854,primary,False,True,44.318,"LINESTRING (-72.1187325 19.339111, -72.1190655 19.3393562)",Avenue Toussaint Louverture,RN 3
707407854,primary,False,False,100.66,"LINESTRING (-72.1187325 19.339111, -72.1182871 19.3388228, -72.1179413 19.338599)",Avenue Toussaint Louverture,RN 3
48686956,unclassified,False,False,69.141,"LINESTRING (-72.1155002 19.3363871, -72.1148684 19.3365638)",Rue du Souvenir,
48686956,unclassified,False,True,38.394,"LINESTRING (-72.1155002 19.3363871, -72.115852 19.3362921)",Rue du Souvenir,
48687816,unclassified,False,False,49.066,"LINESTRING (-72.1155002 19.3363871, -72.1154923 19.3368283)",Rue du Laurier Rose,
48687816,unclassified,False,True,33.91,"LINESTRING (-72.1155002 19.3363871, -72.1154246 19.3360906)",Rue du Laurier Rose,
48686956,unclassified,False,True,69.141,"LINESTRING (-72.1148684 19.3365638, -72.1155002 19.3363871)",Rue du Souvenir,
