osmid,highway,oneway,reversed,length,geometry,name
48292666,residential,False,True,9.229,"LINESTRING (-72.096609 18.6559447, -72.0966004 18.6560273)",
717277301,residential,False,False,74.585,"LINESTRING (-72.096609 18.6559447, -72.0959651 18.6556659)",
48292666,residential,False,False,100.242,"LINESTRING (-72.0964646 18.653801, -72.0964364 18.6537363, -72.0963778 18.6536309, -72.0961874 18.6533641, -72.0961221 18.653316, -72.0958279 18.653176)",
48292666,residential,False,True,148.61599999999999,"LINESTRING (-72.0964646 18.653801, -72.0965199 18.6539282, -72.0966205 18.6543995, -72.0966682 18.6551162)",
717277303,residential,False,True,258.9,"LINESTRING (-72.0964646 18.653801, -72.0966035 18.6538337, -72.0969147 18.6540471, -72.0972419 18.6543572, -72.0982195 18.655394)",
23864658,residential,False,False,17.132,"LINESTRING (-72.0923098 18.6563436, -72.0924167 18.6562275)",Rue Toussaint Louverture
1029936258,residential,False,True,85.45,"LINESTRING (-72.0958659 18.6550713, -72.095992 18.6550687, -72.096161 18.6550408, -72.0966682 18.6551162)",
48292666,residential,False,False,148.616,"LINESTRING (-72.0966682 18.6551162, -72.0966205 18.6543995, -72.0965199 18.6539282, -72.0964646 18.653801)",
48292666,residential,False,True,60.799,"LINESTRING (-72.0966682 18.6551162, -72.0966786 18.655272, -72.0966384 18.6556608)",
1029936258,residential,False,False,85.45,"LINESTRING (-72.0966682 18.6551162, -72.096161 18.6550408, -72.095992 18.6550687, -72.0958659 18.6550713)",
1029936259,residential,False,True,72.435,"LINESTRING (-72.0974189 18.6551018, -72.0972499 18.6554626, -72.0972312 18.6555846, -72.0972476 18.6557171)",
1029936259,residential,False,False,72.435,"LINESTRING (-72.0972476 18.6557171, -72.0972312 18.6555846, -72.0972499 18.6554626, -72.0974189 18.6551018)",
1029936260,residential,False,False,64.655,"LINESTRING (-72.0972476 18.6557171, -72.0971561 18.6557041, -72.0969039 18.6557015, -72.0966384 18.6556608)",
1029936260,residential,False,True,76.07,"LINESTRING (-72.0972476 18.6557171, -72.097317 18.6557269, -72.0975423 18.6557879, -72.0977193 18.6558057, -72.0979567 18.6557752)",
48292666,residential,False,True,31.72,"LINESTRING (-72.0966384 18.6556608, -72.096609 18.6559447)",
48292666,residential,False,False,60.799,"LINESTRING (-72.0966384 18.6556608, -72.0966786 18.655272, -72.0966682 18.6551162)",
1029936260,residential,False,True,64.655,"LINESTRING (-72.0966384 18.6556608, -72.0969039 18.6557015, -72.0971561 18.6557041, -72.0972476 18.6557171)",
301224519,secondary,False,True,39.617,"LINESTRING (-72.095527 18.650825, -72.0955962 18.6504748)",
1030257411,residential,False,True,88.616,"LINESTRING (-72.095527 18.650825, -72.0963393 18.6510318)",
301224519,secondary,False,False,139.187,"LINESTRING (-72.095527 18.650825, -72.095353 18.6517056, -72.0953074 18.6520588)",
48418861,residential,False,True,61.221,"LINESTRING (-72.0963393 18.6510318, -72.0964341 18.6504886)",
1030257411,residential,False,False,88.616,"LINESTRING (-72.0963393 18.6510318, -72.095527 18.650825)",
48418861,residential,False,False,245.649,"LINESTRING (-72.0963393 18.6510318, -72.0962555 18.6515377, -72.0960787 18.6525761, -72.0958279 18.653176)",
