osmid,name,highway,maxspeed,oneway,reversed,length,geometry
706510718,,residential,,False,False,151.92899999999997,"LINESTRING (79.843468 7.118109, 79.8434385 7.1177551, 79.843248 7.1174889, 79.843138 7.117425, 79.8430227 7.1174117, 79.8425936 7.1175342)"
706510718,,residential,,False,False,184.973,"LINESTRING (79.8425936 7.1175342, 79.8425104 7.1174463, 79.8424541 7.1174224, 79.8421 7.1175075, 79.8417862 7.1175129, 79.8416011 7.1174783, 79.8412578 7.1173665, 79.840992 7.1173652)"
706510718,,residential,,False,True,151.929,"LINESTRING (79.8425936 7.1175342, 79.8430227 7.1174117, 79.843138 7.117425, 79.843248 7.1174889, 79.8434385 7.1177551, 79.843468 7.118109)"
942972770,,living_street,,False,False,225.793,"LINESTRING (79.8425936 7.1175342, 79.842719 7.1176767, 79.8427664 7.1178969, 79.8427949 7.1181829, 79.8429068 7.1185048, 79.8430339 7.1186459, 79.8431496 7.1191108, 79.8432159 7.1192444, 79.8430949 7.1193666)"
944328363,,residential,,False,True,440.533,"LINESTRING (79.8448182 7.1164583, 79.8439027 7.1164723, 79.8434494 7.1164443, 79.8433368 7.1164337, 79.8432684 7.116439, 79.8432174 7.116459, 79.8431584 7.1164989, 79.8426837 7.1168076, 79.8426139 7.1168595, 79.8425335 7.1168769, 79.8424852 7.1168848, 79.8424423 7.1168835, 79.8424034 7.1168356, 79.8423658 7.1167611, 79.8422183 7.1163578, 79.8422096 7.1163252, 79.8421969 7.1162896, 79.8421828 7.1162753, 79.8421606 7.1162624, 79.8421134 7.1162511, 79.842044 7.1162461, 79.8413758 7.1161803)"
196507511,Pamunugama Road,secondary,50,False,False,190.118,"LINESTRING (79.8413758 7.1161803, 79.8415279 7.1157402, 79.8419213 7.1145585)"
196507511,Pamunugama Road,secondary,50,False,True,138.625,"LINESTRING (79.8413758 7.1161803, 79.8410207 7.1171956, 79.840992 7.1173652)"
944328363,,residential,,False,False,440.533,"LINESTRING (79.8413758 7.1161803, 79.842044 7.1162461, 79.8421134 7.1162511, 79.8421606 7.1162624, 79.8421828 7.1162753, 79.8421969 7.1162896, 79.8422096 7.1163252, 79.8422183 7.1163578, 79.8423658 7.1167611, 79.8424034 7.1168356, 79.8424423 7.1168835, 79.8424852 7.1168848, 79.8425335 7.1168769, 79.8426139 7.1168595, 79.8426837 7.1168076, 79.8431584 7.1164989, 79.8432174 7.116459, 79.8432684 7.116439, 79.8433368 7.1164337, 79.8434494 7.1164443, 79.8439027 7.1164723, 79.8448182 7.1164583)"
944328364,,residential,,False,True,338.60599999999994,"LINESTRING (79.8448129 7.1148424, 79.8440998 7.1148123, 79.8439746 7.1147897, 79.8437944 7.1147276, 79.8436616 7.1146768, 79.8433715 7.1145751, 79.8433221 7.1145846, 79.843233 7.1146655, 79.8431666 7.1146899, 79.8430092 7.114705, 79.842812 7.114641, 79.8427361 7.1146165, 79.8426697 7.1146222, 79.8426299 7.1146542, 79.8425918 7.1147133, 79.8425483 7.1147426, 79.8424971 7.1147464, 79.8424326 7.114737, 79.8419213 7.1145585)"
196507511,Pamunugama Road,secondary,50,False,True,190.118,"LINESTRING (79.8419213 7.1145585, 79.8415279 7.1157402, 79.8413758 7.1161803)"
944328364,,residential,,False,False,338.60600000000005,"LINESTRING (79.8419213 7.1145585, 79.8424326 7.114737, 79.8424971 7.1147464, 79.8425483 7.1147426, 79.8425918 7.1147133, 79.8426299 7.1146542, 79.8426697 7.1146222, 79.8427361 7.1146165, 79.842812 7.114641, 79.8430092 7.114705, 79.8431666 7.1146899, 79.843233 7.1146655, 79.8433221 7.1145846, 79.8433715 7.1145751, 79.8436616 7.1146768, 79.8437944 7.1147276, 79.8439746 7.1147897, 79.8440998 7.1148123, 79.8448129 7.1148424)"
1245164774,,residential,,False,True,75.66,"LINESTRING (79.8412925 7.12262, 79.8410435 7.1224909, 79.8408898 7.1224127, 79.8407782 7.1223677, 79.8406714 7.1223356)"
