osmid,lanes,ref,name,highway,maxspeed,oneway,reversed,length,geometry,access
98114105,2,AB043,Wellawaya bypass Road,tertiary,50,False,False,136.407,"LINESTRING (81.1054445 6.7309256, 81.1062148 6.7318846)",
98114105,2,AB043,Wellawaya bypass Road,tertiary,50,False,True,412.20700000000005,"LINESTRING (81.1054445 6.7309256, 81.1051176 6.730504, 81.1046017 6.7299324, 81.1033531 6.7287119, 81.1028609 6.7282574)",
405955958,,,,residential,30,False,False,268.245,"LINESTRING (81.1054445 6.7309256, 81.1053787 6.730943, 81.1043894 6.731051, 81.1043379 6.7310977, 81.1043776 6.7312276, 81.1043814 6.7313182, 81.1042674 6.7314072, 81.1041439 6.7315795, 81.1045467 6.731816, 81.1047877 6.7318393)",
405955957,,,,residential,30,False,False,62.675000000000004,"LINESTRING (81.1047877 6.7318393, 81.1047863 6.7319503, 81.104776 6.7320743, 81.104693 6.732392)",
405955958,,,,residential,30,False,False,160.137,"LINESTRING (81.1047877 6.7318393, 81.105217 6.731816, 81.1054536 6.7318349, 81.1056864 6.7319277, 81.1058378 6.731935, 81.1062148 6.7318846)",
405955958,,,,residential,30,False,True,268.245,"LINESTRING (81.1047877 6.7318393, 81.1045467 6.731816, 81.1041439 6.7315795, 81.1042674 6.7314072, 81.1043814 6.7313182, 81.1043776 6.7312276, 81.1043379 6.7310977, 81.1043894 6.731051, 81.1053787 6.730943, 81.1054445 6.7309256)",
405955957,,,,residential,30,False,True,62.675000000000004,"LINESTRING (81.104693 6.732392, 81.104776 6.7320743, 81.1047863 6.7319503, 81.1047877 6.7318393)",
498013245,2,AA004,Colombo - Ratnapura - Wellawaya - Batticaloa Road,trunk,70,False,True,299.317,"LINESTRING (81.104693 6.732392, 81.1035239 6.7321755, 81.1023765 6.7320316, 81.1020128 6.7320042)",yes
98114105,2,AB043,Wellawaya bypass Road,tertiary,50,False,True,136.407,"LINESTRING (81.1062148 6.7318846, 81.1054445 6.7309256)",
405955958,,,,residential,30,False,True,160.137,"LINESTRING (81.1062148 6.7318846, 81.1058378 6.731935, 81.1056864 6.7319277, 81.1054536 6.7318349, 81.105217 6.731816, 81.1047877 6.7318393)",
498013244,2,AA004,Colombo - Ratnapura - Wellawaya - Batticaloa Road,trunk,70,False,False,70.834,"LINESTRING (81.0991952 6.7314713, 81.099823 6.731602)",yes
405956365,,,,residential,30,False,True,326.918,"LINESTRING (81.0991952 6.7314713, 81.0993941 6.7303442, 81.0994461 6.7303021, 81.0998672 6.7303581, 81.1002052 6.7296788, 81.1003473 6.7294511, 81.1005274 6.7292336)",
498013267,2,AB043,Wellawaya bypass Road,trunk,50,False,True,59.265,"LINESTRING (81.102467 6.7286194, 81.1028609 6.7282574)",
498013267,2,AB043,Wellawaya bypass Road,trunk,50,False,False,192.315,"LINESTRING (81.102467 6.7286194, 81.1021499 6.7289437, 81.1014524 6.7296482, 81.1012503 6.7298568)",
692037982,,,,residential,20,False,False,81.255,"LINESTRING (81.0999718 6.7287545, 81.1005274 6.7292336)",
692037982,,,,residential,20,False,False,105.711,"LINESTRING (81.1005274 6.7292336, 81.1012503 6.7298568)",
692037982,,,,residential,20,False,True,81.255,"LINESTRING (81.1005274 6.7292336, 81.0999718 6.7287545)",
405956365,,,,residential,30,False,False,326.918,"LINESTRING (81.1005274 6.7292336, 81.1003473 6.7294511, 81.1002052 6.7296788, 81.0998672 6.7303581, 81.0994461 6.7303021, 81.0993941 6.7303442, 81.0991952 6.7314713)",
814014996,,,,unclassified,,False,True,41.07,"LINESTRING (81.1008512 6.7335188, 81.1004862 6.7334479)",
814014997,,,,unclassified,,False,False,33.957,"LINESTRING (81.1008512 6.7335188, 81.1007602 6.7338105)",
814014997,,,,unclassified,,False,True,17.694,"LINESTRING (81.1008512 6.7335188, 81.1008986 6.7333668)",
498013247,2,AA023,Ella Old Road,tertiary,50,False,False,34.494,"LINESTRING (81.1004862 6.7334479, 81.1004428 6.7337551)",
814014996,,,,unclassified,,False,False,41.07,"LINESTRING (81.1004862 6.7334479, 81.1008512 6.7335188)",
498013247,2,AA023,Ella Old Road,tertiary,50,False,True,241.572,"LINESTRING (81.1004862 6.7334479, 81.1005461 6.7331507, 81.1006106 6.7330286, 81.10098 6.73281, 81.1013925 6.7324766, 81.1020128 6.7320042)",
814014997,,,,unclassified,,False,True,33.957,"LINESTRING (81.1007602 6.7338105, 81.1008512 6.7335188)",
814014998,,,,unclassified,,False,False,35.587,"LINESTRING (81.1007602 6.7338105, 81.1004428 6.7337551)",
814014998,,,,unclassified,,False,True,36.543,"LINESTRING (81.1007602 6.7338105, 81.1010152 6.7338551, 81.1010709 6.7338098)",
814014997,,,,unclassified,,False,False,17.694,"LINESTRING (81.1008986 6.7333668, 81.1008512 6.7335188)",
814014998,,,,unclassified,,False,False,36.543,"LINESTRING (81.1010709 6.7338098, 81.1010152 6.7338551, 81.1007602 6.7338105)",
498013247,2,AA023,Ella Old Road,tertiary,50,False,True,34.494,"LINESTRING (81.1004428 6.7337551, 81.1004862 6.7334479)",
814014998,,,,unclassified,,False,True,35.587,"LINESTRING (81.1004428 6.7337551, 81.1007602 6.7338105)",
498013247,2,AA023,Ella Old Road,tertiary,50,False,False,204.916,"LINESTRING (81.1004428 6.7337551, 81.10043 6.73387, 81.1003607 6.7340592, 81.099769 6.7347814, 81.0994513 6.7352857)",
