osmid,ref,name,highway,maxspeed,oneway,reversed,length,geometry,lanes,bridge
309373638,,Seewali Mawatha,residential,30,False,False,105.687,"LINESTRING (80.8578898 6.3315121, 80.8576491 6.3310443, 80.8574344 6.3306767)",,
48055158,AA018,Embilipitiya - Nonagama Road,trunk,72,False,False,57.4,"LINESTRING (80.8574344 6.3306767, 80.8578371 6.3303507)",2,
48055158,AA018,Embilipitiya - Nonagama Road,trunk,72,False,True,129.929,"LINESTRING (80.8574344 6.3306767, 80.8565729 6.3314718)",2,
309373638,,Seewali Mawatha,residential,30,False,True,105.687,"LINESTRING (80.8574344 6.3306767, 80.8576491 6.3310443, 80.8578898 6.3315121)",,
309373639,,First Cross Street,residential,30,False,False,57.026,"LINESTRING (80.8561581 6.3311461, 80.8565045 6.3315262)",,
946892683,,,residential,,False,False,50.293,"LINESTRING (80.8561581 6.3311461, 80.8558367 6.3314663)",,
"[946892682, 309373639]",,First Cross Street,residential,30,False,True,172.731,"LINESTRING (80.8561581 6.3311461, 80.8553833 6.330137, 80.8553312 6.3301191, 80.8552329 6.3301533, 80.8551204 6.3300958)",,
48055158,AA018,Embilipitiya - Nonagama Road,trunk,72,False,False,9.682,"LINESTRING (80.8565045 6.3315262, 80.8565729 6.3314718)",2,
309373639,,First Cross Street,residential,30,False,True,57.026,"LINESTRING (80.8565045 6.3315262, 80.8561581 6.3311461)",,
48055158,AA018,Embilipitiya - Nonagama Road,trunk,72,False,True,134.541,"LINESTRING (80.8565045 6.3315262, 80.8561355 6.3319079, 80.8556879 6.332423)",2,
48055158,AA018,Embilipitiya - Nonagama Road,trunk,72,False,False,9.628,"LINESTRING (80.8541085 6.3339507, 80.8541804 6.3339018)",2,
48055158,AA018,Embilipitiya - Nonagama Road,trunk,72,False,True,24.507,"LINESTRING (80.8541085 6.3339507, 80.8539625 6.3340488, 80.8539243 6.3340734)",2,
366851807,AA018,RATHNAPURA -EMBILIPITIYA Road,trunk,72,False,False,26.284,"LINESTRING (80.8537168 6.3341889, 80.8539243 6.3340734)",,
309376129,,,trunk_link,50,True,False,60.43299999999999,"LINESTRING (80.8537168 6.3341889, 80.853897 6.3341702, 80.8542624 6.3341835)",,
366851807,AA018,RATHNAPURA -EMBILIPITIYA Road,trunk,72,False,True,54.193,"LINESTRING (80.8537168 6.3341889, 80.8533893 6.3343963, 80.8532945 6.3344338)",,
309376130,B549,Embilipitiya - Moraketiya - Kiriibbanara - Uda Mauara Road,secondary,72,False,False,39.321,"LINESTRING (80.8542624 6.3341835, 80.8541563 6.3341475, 80.8539243 6.3340734)",,
"[309376130, 160277140]",B549,Embilipitiya - Moraketiya - Kiriibbanara - Uda Mauara Road,secondary,72,False,True,339.56,"LINESTRING (80.8542624 6.3341835, 80.8543411 6.3341983, 80.8573024 6.3346259)",,
309376131,,,trunk_link,50,True,False,33.973000000000006,"LINESTRING (80.8542624 6.3341835, 80.8541765 6.334135, 80.8541517 6.334116, 80.8541306 6.3340884, 80.8541169 6.334061, 80.8541102 6.3340254, 80.8541085 6.3339874, 80.8541085 6.3339507)",,
366851807,AA018,RATHNAPURA -EMBILIPITIYA Road,trunk,72,False,True,26.284,"LINESTRING (80.8539243 6.3340734, 80.8537168 6.3341889)",,
48055158,AA018,Embilipitiya - Nonagama Road,trunk,72,False,False,24.507,"LINESTRING (80.8539243 6.3340734, 80.8539625 6.3340488, 80.8541085 6.3339507)",2,
309376130,B549,Embilipitiya - Moraketiya - Kiriibbanara - Uda Mauara Road,secondary,72,False,True,39.321,"LINESTRING (80.8539243 6.3340734, 80.8541563 6.3341475, 80.8542624 6.3341835)",,
309376132,,Siriwansha Road,residential,30,False,True,170.033,"LINESTRING (80.8533661 6.3309839, 80.8527804 6.3323979)",,
309388984,,Bimbaduyaya Road,residential,30,False,False,24.972,"LINESTRING (80.8533661 6.3309839, 80.8534493 6.3307751)",,
"[583647218, 160450980, 583647215]",B486,Embilipitiya-Middeniya Road,secondary,50,False,False,91.91,"LINESTRING (80.8533661 6.3309839, 80.8533454 6.3309713, 80.8531657 6.3307954, 80.8527431 6.3304376)",,yes
583647218,B486,Embilipitiya-Middeniya Road,secondary,50,False,True,241.878,"LINESTRING (80.8533661 6.3309839, 80.8543064 6.3317767, 80.8550145 6.3324144)",,
309376132,,Siriwansha Road,residential,30,False,False,170.033,"LINESTRING (80.8527804 6.3323979, 80.8533661 6.3309839)",,
309376132,,Siriwansha Road,residential,30,False,True,178.12099999999998,"LINESTRING (80.8527804 6.3323979, 80.8525678 6.3329387, 80.8524884 6.3330873, 80.8523903 6.3331754, 80.8522502 6.3332311, 80.8521101 6.3332358, 80.8518626 6.3331894, 80.8516995 6.3331067)",,
309376133,,,residential,30,False,False,259.43,"LINESTRING (80.8527804 6.3323979, 80.8531912 6.3324832, 80.8533694 6.3325552, 80.8537082 6.3326879, 80.8538787 6.3327992, 80.8539255 6.332839, 80.8539522 6.3328959, 80.854016 6.3331748, 80.8540405 6.3333425, 80.854071 6.3336108, 80.8541804 6.3339018)",,
48055158,AA018,Embilipitiya - Nonagama Road,trunk,72,False,True,9.628,"LINESTRING (80.8541804 6.3339018, 80.8541085 6.3339507)",2,
48055158,AA018,Embilipitiya - Nonagama Road,trunk,72,False,False,168.98399999999998,"LINESTRING (80.8541804 6.3339018, 80.8548939 6.3333984, 80.8552731 6.3329691, 80.8553176 6.3329039)",2,
309376133,,,residential,30,False,True,259.43,"LINESTRING (80.8541804 6.3339018, 80.854071 6.3336108, 80.8540405 6.3333425, 80.854016 6.3331748, 80.8539522 6.3328959, 80.8539255 6.332839, 80.8538787 6.3327992, 80.8537082 6.3326879, 80.8533694 6.3325552, 80.8531912 6.3324832, 80.8527804 6.3323979)",,
309376132,,Siriwansha Road,residential,30,False,False,178.12099999999998,"LINESTRING (80.8516995 6.3331067, 80.8518626 6.3331894, 80.8521101 6.3332358, 80.8522502 6.3332311, 80.8523903 6.3331754, 80.8524884 6.3330873, 80.8525678 6.3329387, 80.8527804 6.3323979)",,
309376134,,Kawantissa Mawatha,residential,30,False,False,229.11599999999999,"LINESTRING (80.8516995 6.3331067, 80.8516634 6.3333299, 80.8516244 6.3335515, 80.8516244 6.3336851, 80.8516952 6.3338997, 80.8518155 6.3340475, 80.8524252 6.3345872, 80.852569 6.3347904)",,
366851807,AA018,RATHNAPURA -EMBILIPITIYA Road,trunk,72,False,True,65.834,"LINESTRING (80.852569 6.3347904, 80.8520236 6.3350285)",,
309376134,,Kawantissa Mawatha,residential,30,False,True,229.11599999999999,"LINESTRING (80.852569 6.3347904, 80.8524252 6.3345872, 80.8518155 6.3340475, 80.8516952 6.3338997, 80.8516244 6.3336851, 80.8516244 6.3335515, 80.8516634 6.3333299, 80.8516995 6.3331067)",,
366851807,AA018,RATHNAPURA -EMBILIPITIYA Road,trunk,72,False,False,89.465,"LINESTRING (80.852569 6.3347904, 80.8530553 6.3345594, 80.8532945 6.3344338)",,
309376135,,,residential,30,False,False,89.5,"LINESTRING (80.8531065 6.3336568, 80.8531575 6.3340727, 80.8532945 6.3344338)",,
309376135,,,residential,30,False,True,89.5,"LINESTRING (80.8532945 6.3344338, 80.8531575 6.3340727, 80.8531065 6.3336568)",,
366851807,AA018,RATHNAPURA -EMBILIPITIYA Road,trunk,72,False,False,54.193,"LINESTRING (80.8532945 6.3344338, 80.8533893 6.3343963, 80.8537168 6.3341889)",,
366851807,AA018,RATHNAPURA -EMBILIPITIYA Road,trunk,72,False,True,89.465,"LINESTRING (80.8532945 6.3344338, 80.8530553 6.3345594, 80.852569 6.3347904)",,
309376136,,Anicut Road,residential,30,False,False,226.547,"LINESTRING (80.8502607 6.3347471, 80.8504967 6.3346458, 80.8510305 6.3345259, 80.851347 6.3344965, 80.8514945 6.3345045, 80.851634 6.3345525, 80.8517815 6.3346458, 80.8519237 6.3348244, 80.8520236 6.3350285)",,
366851807,AA018,RATHNAPURA -EMBILIPITIYA Road,trunk,72,False,False,65.834,"LINESTRING (80.8520236 6.3350285, 80.852569 6.3347904)",,
366851807,AA018,RATHNAPURA -EMBILIPITIYA Road,trunk,72,False,True,152.933,"LINESTRING (80.8520236 6.3350285, 80.850709 6.335458)",,
309376136,,Anicut Road,residential,30,False,True,226.547,"LINESTRING (80.8520236 6.3350285, 80.8519237 6.3348244, 80.8517815 6.3346458, 80.851634 6.3345525, 80.8514945 6.3345045, 80.851347 6.3344965, 80.8510305 6.3345259, 80.8504967 6.3346458, 80.8502607 6.3347471)",,
48055158,AA018,Embilipitiya - Nonagama Road,trunk,72,False,True,57.4,"LINESTRING (80.8578371 6.3303507, 80.8574344 6.3306767)",2,
309388984,,Bimbaduyaya Road,residential,30,False,True,141.909,"LINESTRING (80.853974 6.3296103, 80.853472 6.3307248, 80.8534493 6.3307751)",,
946892684,,,residential,,False,False,58.337,"LINESTRING (80.853974 6.3296103, 80.8541198 6.3296145, 80.8544966 6.3296769)",,
309388984,,Bimbaduyaya Road,residential,30,False,True,24.972,"LINESTRING (80.8534493 6.3307751, 80.8533661 6.3309839)",,
309388984,,Bimbaduyaya Road,residential,30,False,False,141.909,"LINESTRING (80.8534493 6.3307751, 80.853472 6.3307248, 80.853974 6.3296103)",,
694768618,,,residential,,False,False,308.448,"LINESTRING (80.8534493 6.3307751, 80.8537301 6.3309186, 80.8541505 6.3312009, 80.8545315 6.3315116, 80.8549125 6.3318208, 80.8556162 6.3325032)",,
"[583647218, 160450980, 583647215]",B486,Embilipitiya-Middeniya Road,secondary,50,False,True,91.91,"LINESTRING (80.8527431 6.3304376, 80.8531657 6.3307954, 80.8533454 6.3309713, 80.8533661 6.3309839)",,yes
310190906,,modaravana road,residential,30,False,True,159.348,"LINESTRING (80.8527431 6.3304376, 80.8520768 6.3305002, 80.8513044 6.3305164)",,
310190906,,modaravana road,residential,30,False,False,101.018,"LINESTRING (80.8503957 6.3306145, 80.8513044 6.3305164)",,
719960454,,,residential,,False,False,103.028,"LINESTRING (80.8503957 6.3306145, 80.8502769 6.3302116, 80.8502233 6.3297077)",,
310190906,,modaravana road,residential,30,False,True,101.018,"LINESTRING (80.8513044 6.3305164, 80.8503957 6.3306145)",,
310190906,,modaravana road,residential,30,False,False,159.348,"LINESTRING (80.8513044 6.3305164, 80.8520768 6.3305002, 80.8527431 6.3304376)",,
310202483,,,residential,30,False,True,198.25400000000002,"LINESTRING (80.8513044 6.3305164, 80.8512265 6.3306259, 80.8511892 6.3307559, 80.8511798 6.3308859, 80.8510024 6.3311504, 80.850937 6.3313175, 80.8508903 6.3313732, 80.8507549 6.331415, 80.8506988 6.3314707, 80.8504466 6.3320091)",,
310202483,,,residential,30,False,False,198.254,"LINESTRING (80.8504466 6.3320091, 80.8506988 6.3314707, 80.8507549 6.331415, 80.8508903 6.3313732, 80.850937 6.3313175, 80.8510024 6.3311504, 80.8511798 6.3308859, 80.8511892 6.3307559, 80.8512265 6.3306259, 80.8513044 6.3305164)",,
719960454,,,residential,,False,True,103.028,"LINESTRING (80.8502233 6.3297077, 80.8502769 6.3302116, 80.8503957 6.3306145)",,
"[946892682, 309373639]",,First Cross Street,residential,30,False,False,172.731,"LINESTRING (80.8551204 6.3300958, 80.8552329 6.3301533, 80.8553312 6.3301191, 80.8553833 6.330137, 80.8561581 6.3311461)",,
946892683,,,residential,,False,True,50.293,"LINESTRING (80.8558367 6.3314663, 80.8561581 6.3311461)",,
946892684,,,residential,,False,True,58.337,"LINESTRING (80.8544966 6.3296769, 80.8541198 6.3296145, 80.853974 6.3296103)",,
48055158,AA018,Embilipitiya - Nonagama Road,trunk,72,False,False,34.86,"LINESTRING (80.8553176 6.3329039, 80.8553834 6.3328033, 80.8555058 6.3326528)",2,
48055158,AA018,Embilipitiya - Nonagama Road,trunk,72,False,True,168.98399999999998,"LINESTRING (80.8553176 6.3329039, 80.8552731 6.3329691, 80.8548939 6.3333984, 80.8541804 6.3339018)",2,
1107177125,,,secondary,,False,True,64.243,"LINESTRING (80.8553176 6.3329039, 80.8552951 6.3328494, 80.8552396 6.3327293, 80.8552045 6.3326691, 80.8551594 6.3326115, 80.8550145 6.3324144)",,
