osmid,lanes,highway,maxspeed,oneway,reversed,length,geometry,ref,name
162538234,,residential,30,False,True,87.19,"LINESTRING (81.3289768 6.4155093, 81.32838 6.4155868, 81.3281952 6.4156164)",,K M Wimalasena Road
162084729,,residential,30,False,False,176.59199999999998,"LINESTRING (81.3281952 6.4156164, 81.32831 6.4164299, 81.32847 6.4171799)",,Kawantissa Road
162084729,,residential,30,False,True,438.78,"LINESTRING (81.3281952 6.4156164, 81.32815 6.4142687, 81.3282051 6.412626, 81.3282462 6.4116729)",,Kawantissa Road
162538234,,residential,30,False,False,87.19,"LINESTRING (81.3281952 6.4156164, 81.32838 6.4155868, 81.3289768 6.4155093)",,K M Wimalasena Road
162084728,,residential,30,False,False,79.513,"LINESTRING (81.3291573 6.4162254, 81.32928 6.41693)",,
162084728,,residential,30,False,True,82.37100000000001,"LINESTRING (81.3291573 6.4162254, 81.3290431 6.4156661, 81.3289768 6.4155093)",,
162186938,,residential,30,False,False,287.125,"LINESTRING (81.3291573 6.4162254, 81.3291785 6.4162259, 81.3300631 6.4160787, 81.3309221 6.415727, 81.331273 6.4155387, 81.3313053 6.4151899)",,
162084728,,residential,30,False,True,79.513,"LINESTRING (81.32928 6.41693, 81.3291573 6.4162254)",,
162091680,2,primary,70,False,False,93.718,"LINESTRING (81.32928 6.41693, 81.32847 6.4171799)",B202,Buttala - Kataragama Road
162091680,2,primary,70,False,True,281.33500000000004,"LINESTRING (81.32928 6.41693, 81.33093 6.4164499, 81.3317044 6.4161621)",B202,Buttala - Kataragama Road
162091680,2,primary,70,False,True,93.718,"LINESTRING (81.32847 6.4171799, 81.32928 6.41693)",B202,Buttala - Kataragama Road
162084729,,residential,30,False,True,176.59199999999998,"LINESTRING (81.32847 6.4171799, 81.32831 6.4164299, 81.3281952 6.4156164)",,Kawantissa Road
162088695,,residential,30,False,False,300.887,"LINESTRING (81.32967 6.41371, 81.3322711 6.4145105)",,T R Dawith Appuhami Mawatha
162321715,,residential,30,False,False,72.58,"LINESTRING (81.32967 6.41371, 81.32961 6.41436)",,
162088695,,residential,30,False,True,80.579,"LINESTRING (81.32967 6.41371, 81.3290555 6.4134766, 81.3289854 6.4134633)",,T R Dawith Appuhami Mawatha
162088695,,residential,30,False,True,300.887,"LINESTRING (81.3322711 6.4145105, 81.32967 6.41371)",,T R Dawith Appuhami Mawatha
162091680,2,primary,70,False,False,53.497,"LINESTRING (81.3322711 6.4145105, 81.33217 6.414981)",B202,Buttala - Kataragama Road
162091680,2,primary,70,False,True,53.599,"LINESTRING (81.3322711 6.4145105, 81.3323827 6.4140414)",B202,Buttala - Kataragama Road
307250278,,residential,40,False,False,68.932,"LINESTRING (81.3322711 6.4145105, 81.3328616 6.4147104)",,Saddhatissa Mawatha
307250278,,residential,40,False,False,50.065,"LINESTRING (81.3328616 6.4147104, 81.3332848 6.4148712)",,Saddhatissa Mawatha
307250278,,residential,40,False,True,68.932,"LINESTRING (81.3328616 6.4147104, 81.3322711 6.4145105)",,Saddhatissa Mawatha
162091683,,residential,30,False,True,109.881,"LINESTRING (81.3328616 6.4147104, 81.3331445 6.4139715, 81.3332152 6.4137868)",,
307250278,,residential,40,False,False,55.956,"LINESTRING (81.3332848 6.4148712, 81.333764 6.4150339)",,Saddhatissa Mawatha
307250278,,residential,40,False,True,50.065,"LINESTRING (81.3332848 6.4148712, 81.3328616 6.4147104)",,Saddhatissa Mawatha
162092716,,residential,30,False,True,109.98299999999999,"LINESTRING (81.3332848 6.4148712, 81.3335185 6.4142541, 81.3336354 6.4139455)",,Abhaya Mawatha
140154837,,primary,60,False,True,90.933,"LINESTRING (81.3325544 6.4135362, 81.3317742 6.4132761)",B464,Tissa - Katharagama Road
355285596,,tertiary,40,False,False,25.793,"LINESTRING (81.3325544 6.4135362, 81.3327739 6.4136151)",B 464,
162091680,2,primary,70,False,False,59.366,"LINESTRING (81.3325544 6.4135362, 81.3324049 6.4139995, 81.3323827 6.4140414)",B202,Buttala - Kataragama Road
355285596,,tertiary,40,False,False,49.672,"LINESTRING (81.3332152 6.4137868, 81.3336354 6.4139455)",B 464,
162091683,,residential,30,False,False,109.881,"LINESTRING (81.3332152 6.4137868, 81.3331445 6.4139715, 81.3328616 6.4147104)",,
355285596,,tertiary,40,False,True,52.381,"LINESTRING (81.3332152 6.4137868, 81.3330564 6.4137196, 81.3327739 6.4136151)",B 464,
162091680,2,primary,70,False,True,53.497,"LINESTRING (81.33217 6.414981, 81.3322711 6.4145105)",B202,Buttala - Kataragama Road
162538234,,residential,30,False,True,98.331,"LINESTRING (81.33217 6.414981, 81.3313053 6.4151899)",,K M Wimalasena Road
162091676,,residential,30,False,True,134.658,"LINESTRING (81.33217 6.414981, 81.332776 6.4151672, 81.3332803 6.4153715, 81.3333078 6.4154)",,Gotaimbara Mawatha
162091680,2,primary,70,False,False,141.651,"LINESTRING (81.33217 6.414981, 81.3318585 6.4159069, 81.3317044 6.4161621)",B202,Buttala - Kataragama Road
191264795,2,residential,72,False,False,64.794,"LINESTRING (81.3333078 6.4154, 81.333764 6.4150339)",,
162091676,,residential,30,False,False,134.65800000000002,"LINESTRING (81.3333078 6.4154, 81.3332803 6.4153715, 81.332776 6.4151672, 81.33217 6.414981)",,Gotaimbara Mawatha
191264795,2,residential,72,False,True,198.59199999999998,"LINESTRING (81.3333078 6.4154, 81.33297 6.4156655, 81.3326291 6.4158604, 81.3317044 6.4161621)",,
162091680,2,primary,70,False,False,281.33500000000004,"LINESTRING (81.3317044 6.4161621, 81.33093 6.4164499, 81.32928 6.41693)",B202,Buttala - Kataragama Road
162091680,2,primary,70,False,True,141.651,"LINESTRING (81.3317044 6.4161621, 81.3318585 6.4159069, 81.33217 6.414981)",B202,Buttala - Kataragama Road
191264795,2,residential,72,False,False,198.592,"LINESTRING (81.3317044 6.4161621, 81.3326291 6.4158604, 81.33297 6.4156655, 81.3333078 6.4154)",,
355285596,,tertiary,40,False,True,49.672,"LINESTRING (81.3336354 6.4139455, 81.3332152 6.4137868)",B 464,
162092716,,residential,30,False,False,109.98299999999999,"LINESTRING (81.3336354 6.4139455, 81.3335185 6.4142541, 81.3332848 6.4148712)",,Abhaya Mawatha
355285596,,tertiary,40,False,False,142.858,"LINESTRING (81.3336354 6.4139455, 81.3342191 6.4141237, 81.3344686 6.414161, 81.3348982 6.4141446)",B 464,
162533351,,residential,30,False,False,73.989,"LINESTRING (81.3369176 6.411732, 81.33685 6.41107)",,
162186944,,tertiary,40,False,True,371.909,"LINESTRING (81.3369176 6.411732, 81.3360754 6.4119342, 81.3345519 6.4125153, 81.3343936 6.4125541, 81.3342283 6.4125551, 81.3337 6.4124486)",,Pussadeva Mawatha
162186944,,tertiary,40,False,False,59.124,"LINESTRING (81.3331766 6.4123382, 81.3337 6.4124486)",,Pussadeva Mawatha
162186944,,tertiary,40,False,True,236.98200000000003,"LINESTRING (81.3331766 6.4123382, 81.3325275 6.4121836, 81.3324229 6.4121729, 81.3323264 6.4121942, 81.3321225 6.4123195, 81.3320179 6.4124608, 81.3318213 6.4129976, 81.3318058 6.4130329, 81.3317674 6.4131204, 81.3317126 6.4132562)",,Pussadeva Mawatha
162186945,,residential,30,False,True,149.727,"LINESTRING (81.3331766 6.4123382, 81.3330767 6.4125555, 81.3329951 6.4130436, 81.3328602 6.4133865, 81.332815 6.413528, 81.3327739 6.4136151)",,T R Salaman Appuhamy Mawatha
162186944,,tertiary,40,False,True,59.124,"LINESTRING (81.3337 6.4124486, 81.3331766 6.4123382)",,Pussadeva Mawatha
162186944,,tertiary,40,False,False,371.909,"LINESTRING (81.3337 6.4124486, 81.3342283 6.4125551, 81.3343936 6.4125541, 81.3345519 6.4125153, 81.3360754 6.4119342, 81.3369176 6.411732)",,Pussadeva Mawatha
140154837,,primary,60,False,False,7.157,"LINESTRING (81.3317126 6.4132562, 81.3317742 6.4132761)",B464,Tissa - Katharagama Road
140154837,,primary,60,False,True,285.304,"LINESTRING (81.3317126 6.4132562, 81.330066 6.4127103, 81.3292729 6.4124173)",B464,Tissa - Katharagama Road
162186944,,tertiary,40,False,False,236.982,"LINESTRING (81.3317126 6.4132562, 81.3317674 6.4131204, 81.3318058 6.4130329, 81.3318213 6.4129976, 81.3320179 6.4124608, 81.3321225 6.4123195, 81.3323264 6.4121942, 81.3324229 6.4121729, 81.3325275 6.4121836, 81.3331766 6.4123382)",,Pussadeva Mawatha
355285596,,tertiary,40,False,True,25.793,"LINESTRING (81.3327739 6.4136151, 81.3325544 6.4135362)",B 464,
162186945,,residential,30,False,False,149.727,"LINESTRING (81.3327739 6.4136151, 81.332815 6.413528, 81.3328602 6.4133865, 81.3329951 6.4130436, 81.3330767 6.4125555, 81.3331766 6.4123382)",,T R Salaman Appuhamy Mawatha
355285596,,tertiary,40,False,False,52.381,"LINESTRING (81.3327739 6.4136151, 81.3330564 6.4137196, 81.3332152 6.4137868)",B 464,
162321715,,residential,30,False,True,72.58,"LINESTRING (81.32961 6.41436, 81.32967 6.41371)",,
162321707,,residential,30,False,False,114.631,"LINESTRING (81.32961 6.41436, 81.3297377 6.4143988, 81.3305994 6.4146699)",,Ilenaga Place
162321715,,residential,30,False,False,58.013,"LINESTRING (81.32961 6.41436, 81.32959 6.4145299, 81.32957 6.41488)",,
162321707,,residential,30,False,False,97.47999999999999,"LINESTRING (81.3305994 6.4146699, 81.33104 6.41486, 81.3312351 6.4152091)",,Ilenaga Place
162321707,,residential,30,False,True,114.631,"LINESTRING (81.3305994 6.4146699, 81.3297377 6.4143988, 81.32961 6.41436)",,Ilenaga Place
162538240,,residential,30,False,False,116.482,"LINESTRING (81.3305994 6.4146699, 81.3302616 6.4147698, 81.3299129 6.4148466, 81.32957 6.41488)",,
162538240,,residential,30,False,False,70.307,"LINESTRING (81.32957 6.41488, 81.3289367 6.414941)",,
162321715,,residential,30,False,True,58.013,"LINESTRING (81.32957 6.41488, 81.32959 6.4145299, 81.32961 6.41436)",,
162538240,,residential,30,False,True,116.48200000000001,"LINESTRING (81.32957 6.41488, 81.3299129 6.4148466, 81.3302616 6.4147698, 81.3305994 6.4146699)",,
162533348,,residential,30,False,True,59.414,"LINESTRING (81.33685 6.41107, 81.33632 6.41116)",,
162533351,,residential,30,False,True,73.989,"LINESTRING (81.33685 6.41107, 81.3369176 6.411732)",,
162533348,,residential,30,False,False,59.414,"LINESTRING (81.33632 6.41116, 81.33685 6.41107)",,
162091680,2,primary,70,False,False,53.599,"LINESTRING (81.3323827 6.4140414, 81.3322711 6.4145105)",B202,Buttala - Kataragama Road
162091680,2,primary,70,False,True,59.366,"LINESTRING (81.3323827 6.4140414, 81.3324049 6.4139995, 81.3325544 6.4135362)",B202,Buttala - Kataragama Road
191266470,,residential,30,False,True,151.857,"LINESTRING (81.3323827 6.4140414, 81.3315993 6.4137979, 81.3317742 6.4132761)",,Kandula Place
140154837,,primary,60,False,False,90.933,"LINESTRING (81.3317742 6.4132761, 81.3325544 6.4135362)",B464,Tissa - Katharagama Road
140154837,,primary,60,False,True,7.157,"LINESTRING (81.3317742 6.4132761, 81.3317126 6.4132562)",B464,Tissa - Katharagama Road
191266470,,residential,30,False,False,151.857,"LINESTRING (81.3317742 6.4132761, 81.3315993 6.4137979, 81.3323827 6.4140414)",,Kandula Place
