osmid,ref,name,highway,oneway,reversed,length,geometry,junction
41400329,G5,Strada Mihai Eminescu,secondary,False,True,95.362,"LINESTRING (27.0901123 48.3576507, 27.0901038 48.3576325, 27.0900464 48.357578, 27.0899378 48.357494, 27.0894167 48.3570441, 27.0893236 48.3569739)",
41400339,R11,Strada Independenței,primary,True,False,32.042,"LINESTRING (27.0897218 48.3590196, 27.0895564 48.3590689, 27.0893409 48.3591562)",
41400349,G5,Strada Farmaciei,secondary,True,False,25.000999999999998,"LINESTRING (27.0891041 48.3590098, 27.0890764 48.3589125, 27.0890332 48.35879)",
574367331,,,primary,True,False,13.011,"LINESTRING (27.0891041 48.3590098, 27.0891482 48.3589946, 27.0891884 48.3589919, 27.0892315 48.3589924, 27.0892724 48.359001)",roundabout
41400344,G5,Strada Prieteniei,secondary,True,False,22.771,"LINESTRING (27.0893559 48.3593735, 27.0891748 48.3592078)",
41400350,G5,Strada Prieteniei,secondary,False,False,46.528,"LINESTRING (27.0893559 48.3593735, 27.0894192 48.3594714, 27.0895857 48.359763)",
609138060,,,primary,True,False,3.022,"LINESTRING (27.0893409 48.3591562, 27.0893132 48.3591762)",roundabout
41400346,,,primary,True,False,15.956,"LINESTRING (27.0891426 48.3592038, 27.0891087 48.3591894, 27.0890754 48.3591702, 27.089051 48.3591457, 27.0890374 48.3591181, 27.0890352 48.3590891)",roundabout
222621900,,Strada Independenței,residential,True,False,224.01999999999998,"LINESTRING (27.0891426 48.3592038, 27.0889881 48.3593414, 27.0887844 48.3594346, 27.0879672 48.3597587, 27.0866891 48.3602607, 27.0866097 48.3602888)",
41400345,R11,Strada Independenței,primary,False,True,106.50099999999999,"LINESTRING (27.0887791 48.3590707, 27.0885661 48.3591037, 27.0878893 48.3592103, 27.0876704 48.3592467, 27.0875387 48.3592781, 27.0873937 48.3593255)",
254494544,R11,Strada Independenței,primary,True,False,22.782,"LINESTRING (27.0887791 48.3590707, 27.0889138 48.3590513, 27.0890786 48.3590222)",
92833094,,Strada Ivan Turghenev,residential,False,False,203.416,"LINESTRING (27.0784265 48.3629732, 27.0801386 48.3644059)",
41400345,R11,Strada Independenței,primary,False,False,90.64800000000001,"LINESTRING (27.0784265 48.3629732, 27.0784624 48.3629608, 27.079514 48.3625957)",
194635951,,Strada 28 Martie,residential,False,True,101.872,"LINESTRING (27.0859568 48.3630355, 27.0867866 48.3637672)",
52533274,,Strada Constantin Stamati,residential,False,True,209.79,"LINESTRING (27.0859568 48.3630355, 27.0850862 48.3634564, 27.0849863 48.3635047, 27.084929 48.3635332, 27.0836746 48.3641581)",
194635951,,Strada 28 Martie,residential,False,False,115.58600000000001,"LINESTRING (27.0859568 48.3630355, 27.0854925 48.3625796, 27.08508 48.3621746)",
194635952,,Strada 31 August 1989,residential,False,False,38.476,"LINESTRING (27.0836746 48.3641581, 27.0833519 48.3638865)",
52533274,,Strada Constantin Stamati,residential,False,False,209.79000000000002,"LINESTRING (27.0836746 48.3641581, 27.084929 48.3635332, 27.0849863 48.3635047, 27.0850862 48.3634564, 27.0859568 48.3630355)",
194635952,,Strada 31 August 1989,residential,False,True,100.23,"LINESTRING (27.0836746 48.3641581, 27.0843485 48.3647161, 27.0845215 48.3648623)",
41400313,,Strada Mihail Lermontov,residential,False,True,9.242,"LINESTRING (27.0911692 48.3636963, 27.0910741 48.3637503)",
41400318,,Strada 28 Martie,residential,False,False,83.177,"LINESTRING (27.0883702 48.3652126, 27.0877114 48.364606)",
58618409,,Strada Mihail Lermontov,residential,False,True,117.477,"LINESTRING (27.0883702 48.3652126, 27.0895881 48.3645333)",
41400308,,Strada Alexandr Karpișin,tertiary,False,True,11.81,"LINESTRING (27.0842172 48.3572527, 27.0840582 48.3572636)",
41400308,,Strada Alexandr Karpișin,tertiary,False,False,217.804,"LINESTRING (27.0842172 48.3572527, 27.0859159 48.3571137, 27.0871396 48.356997)",
42010603,,Strada Iuri Gagarin,residential,False,False,41.974000000000004,"LINESTRING (27.0842172 48.3572527, 27.0842575 48.3573207, 27.0843748 48.3575412, 27.0844093 48.3576079)",
42010603,,Strada Iuri Gagarin,residential,False,True,41.974,"LINESTRING (27.0844093 48.3576079, 27.0843748 48.3575412, 27.0842575 48.3573207, 27.0842172 48.3572527)",
194635935,,,residential,False,True,124.998,"LINESTRING (27.0844093 48.3576079, 27.0845563 48.3577159, 27.0847119 48.3579576, 27.0848989 48.3582297, 27.0848809 48.3583855, 27.0848206 48.3584506, 27.0848444 48.3585392, 27.0847569 48.3586128)",
194635951,,Strada 28 Martie,residential,False,True,121.816,"LINESTRING (27.0842216 48.3612395, 27.0844809 48.3615412, 27.08508 48.3621746)",
222621900,,Strada Independenței,residential,True,False,231.46,"LINESTRING (27.0842216 48.3612395, 27.0834124 48.3615871, 27.0828562 48.361845, 27.0816215 48.3624004)",
92833055,,Stradela Ștefan cel Mare și Sfînt,residential,False,False,112.172,"LINESTRING (27.086578 48.3618147, 27.0872064 48.3615039, 27.0877993 48.3612154)",
41400308,,Strada Alexandr Karpișin,tertiary,False,True,217.804,"LINESTRING (27.0871396 48.356997, 27.0859159 48.3571137, 27.0842172 48.3572527)",
52533262,,Strada Farmaciei,residential,False,False,171.38400000000001,"LINESTRING (27.0871396 48.356997, 27.0872597 48.357071, 27.0875227 48.3572527, 27.0879184 48.3575684, 27.08818 48.3578495, 27.0885274 48.3582229)",
609138061,,,primary,True,False,3.41,"LINESTRING (27.0892724 48.359001, 27.0893103 48.3590185)",roundabout
254494540,R11,Strada Independenței,primary,True,False,19.086,"LINESTRING (27.0890352 48.3590891, 27.0889138 48.3590739, 27.0887791 48.3590707)",
574367332,,,primary,True,False,8.189,"LINESTRING (27.0890352 48.3590891, 27.0890529 48.3590483, 27.0890786 48.3590222)",roundabout
41400342,G5,Strada Prieteniei,secondary,True,False,22.164,"LINESTRING (27.0893132 48.3591762, 27.0893559 48.3593735)",
609138059,,,primary,True,False,11.087,"LINESTRING (27.0893132 48.3591762, 27.0892643 48.3591981, 27.089207 48.3592071, 27.0891748 48.3592078)",roundabout
92833055,,Stradela Ștefan cel Mare și Sfînt,residential,False,False,126.49100000000001,"LINESTRING (27.0877993 48.3612154, 27.0884226 48.3609389, 27.0892203 48.3605809)",
92833055,,Stradela Ștefan cel Mare și Sfînt,residential,False,True,112.172,"LINESTRING (27.0877993 48.3612154, 27.0872064 48.3615039, 27.086578 48.3618147)",
623419210,,Strada Ștefan cel Mare,residential,False,False,371.857,"LINESTRING (27.0877993 48.3612154, 27.0883223 48.3616167, 27.0886405 48.3618041, 27.0891721 48.3622234, 27.0892216 48.3622658, 27.0895728 48.3625664, 27.0896049 48.3625939, 27.0903317 48.3631875, 27.0910741 48.3637503)",
623419210,,Strada Ștefan cel Mare,residential,False,True,135.43699999999998,"LINESTRING (27.0877993 48.3612154, 27.0873469 48.3608737, 27.086806 48.3604446, 27.0866466 48.3603181, 27.0866097 48.3602888)",
92833055,,Stradela Ștefan cel Mare și Sfînt,residential,False,True,126.49100000000001,"LINESTRING (27.0892203 48.3605809, 27.0884226 48.3609389, 27.0877993 48.3612154)",
41400350,G5,Strada Prieteniei,secondary,False,True,246.89999999999998,"LINESTRING (27.0909669 48.3617818, 27.090678 48.3614245, 27.0900122 48.3605099, 27.0895857 48.359763)",
92833094,,Strada Ivan Turghenev,residential,False,False,105.766,"LINESTRING (27.0801386 48.3644059, 27.0810336 48.3651483)",
92833094,,Strada Ivan Turghenev,residential,False,True,203.416,"LINESTRING (27.0801386 48.3644059, 27.0784265 48.3629732)",
52533270,,Strada Constructorilor,residential,False,True,94.655,"LINESTRING (27.0801386 48.3644059, 27.0795943 48.364714, 27.0791573 48.3649532)",
52533268,,Strada Constantin Stamati,residential,False,False,111.597,"LINESTRING (27.0810336 48.3651483, 27.082204 48.3645138)",
92833094,,Strada Ivan Turghenev,residential,False,True,105.766,"LINESTRING (27.0810336 48.3651483, 27.0801386 48.3644059)",
52533270,,Strada Constructorilor,residential,False,False,94.655,"LINESTRING (27.0791573 48.3649532, 27.0795943 48.364714, 27.0801386 48.3644059)",
41400318,,Strada 28 Martie,residential,False,True,115.617,"LINESTRING (27.0867866 48.3637672, 27.0877114 48.364606)",
194635951,,Strada 28 Martie,residential,False,False,101.872,"LINESTRING (27.0867866 48.3637672, 27.0859568 48.3630355)",
194636061,,Strada Grigori Rakitov,residential,False,True,206.955,"LINESTRING (27.0867866 48.3637672, 27.0845215 48.3648623)",
"[52533261, 194636061]",,"['Strada Serghei Lazo', 'Strada Grigori Rakitov']",residential,False,"[False, True]",294.498,"LINESTRING (27.0867866 48.3637672, 27.0872782 48.3635186, 27.0877755 48.3632672, 27.0878531 48.3632425, 27.087939 48.363235, 27.0880112 48.3632487, 27.088049 48.3632701, 27.0895881 48.3645333)",
194635952,,Strada 31 August 1989,residential,False,True,89.675,"LINESTRING (27.0825644 48.3632728, 27.0833519 48.3638865)",
52533273,,,residential,False,False,222.414,"LINESTRING (27.0825644 48.3632728, 27.0829085 48.363119, 27.0844441 48.3624339, 27.08508 48.3621746)",
194635952,,Strada 31 August 1989,residential,False,False,119.428,"LINESTRING (27.0825644 48.3632728, 27.0816621 48.3624373, 27.0816215 48.3624004)",
222621900,,Strada Independenței,residential,True,False,74.33,"LINESTRING (27.0816215 48.3624004, 27.0807805 48.3627673)",
194635952,,Strada 31 August 1989,residential,False,True,119.428,"LINESTRING (27.0816215 48.3624004, 27.0816621 48.3624373, 27.0825644 48.3632728)",
52533268,,Strada Constantin Stamati,residential,False,True,109.805,"LINESTRING (27.0833519 48.3638865, 27.082204 48.3645138)",
194635952,,Strada 31 August 1989,residential,False,False,89.675,"LINESTRING (27.0833519 48.3638865, 27.0825644 48.3632728)",
194635952,,Strada 31 August 1989,residential,False,True,38.476,"LINESTRING (27.0833519 48.3638865, 27.0836746 48.3641581)",
52533273,,,residential,False,True,222.414,"LINESTRING (27.08508 48.3621746, 27.0844441 48.3624339, 27.0829085 48.363119, 27.0825644 48.3632728)",
194635951,,Strada 28 Martie,residential,False,False,121.816,"LINESTRING (27.08508 48.3621746, 27.0844809 48.3615412, 27.0842216 48.3612395)",
194635951,,Strada 28 Martie,residential,False,True,115.58600000000001,"LINESTRING (27.08508 48.3621746, 27.0854925 48.3625796, 27.0859568 48.3630355)",
52533272,,Strada Florilor,residential,False,False,200.595,"LINESTRING (27.0856226 48.3657586, 27.0864503 48.3653019, 27.0877114 48.364606)",
194635952,,Strada 31 August 1989,residential,False,False,128.672,"LINESTRING (27.0856226 48.3657586, 27.0852372 48.3654513, 27.0847374 48.3650529, 27.0845215 48.3648623)",
194636061,,Strada Grigori Rakitov,residential,False,False,206.955,"LINESTRING (27.0845215 48.3648623, 27.0867866 48.3637672)",
194635952,,Strada 31 August 1989,residential,False,False,100.23,"LINESTRING (27.0845215 48.3648623, 27.0843485 48.3647161, 27.0836746 48.3641581)",
194635952,,Strada 31 August 1989,residential,False,True,128.672,"LINESTRING (27.0845215 48.3648623, 27.0847374 48.3650529, 27.0852372 48.3654513, 27.0856226 48.3657586)",
58618409,,Strada Mihail Lermontov,residential,False,False,117.477,"LINESTRING (27.0895881 48.3645333, 27.0883702 48.3652126)",
58618409,,Strada Mihail Lermontov,residential,False,True,140.116,"LINESTRING (27.0895881 48.3645333, 27.0910741 48.3637503)",
"[194636061, 52533261]",,"['Strada Serghei Lazo', 'Strada Grigori Rakitov']",residential,False,"[False, True]",294.49800000000005,"LINESTRING (27.0895881 48.3645333, 27.088049 48.3632701, 27.0880112 48.3632487, 27.087939 48.363235, 27.0878531 48.3632425, 27.0877755 48.3632672, 27.0872782 48.3635186, 27.0867866 48.3637672)",
52533261,,Strada Serghei Lazo,residential,False,True,118.669,"LINESTRING (27.0895881 48.3645333, 27.0902539 48.365047, 27.090555 48.3652846, 27.0906384 48.3653405)",
41400318,,Strada 28 Martie,residential,False,False,115.617,"LINESTRING (27.0877114 48.364606, 27.0867866 48.3637672)",
41400318,,Strada 28 Martie,residential,False,True,83.177,"LINESTRING (27.0877114 48.364606, 27.0883702 48.3652126)",
52533272,,Strada Florilor,residential,False,True,200.595,"LINESTRING (27.0877114 48.364606, 27.0864503 48.3653019, 27.0856226 48.3657586)",
52533261,,Strada Serghei Lazo,residential,False,False,118.669,"LINESTRING (27.0906384 48.3653405, 27.090555 48.3652846, 27.0902539 48.365047, 27.0895881 48.3645333)",
41400345,R11,Strada Independenței,primary,False,False,66.912,"LINESTRING (27.079514 48.3625957, 27.0803218 48.3623236)",
92833059,,,residential,False,True,66.901,"LINESTRING (27.079514 48.3625957, 27.0800322 48.3630891)",
41400345,R11,Strada Independenței,primary,False,True,90.64800000000001,"LINESTRING (27.079514 48.3625957, 27.0784624 48.3629608, 27.0784265 48.3629732)",
440876513,,Strada Independenței,residential,False,True,59.34,"LINESTRING (27.0793708 48.3633919, 27.0797819 48.363203, 27.0800322 48.3630891)",
222621900,,Strada Independenței,residential,True,False,205.694,"LINESTRING (27.0866097 48.3602888, 27.0863225 48.3603988, 27.0858497 48.360592, 27.0853624 48.3607808, 27.0853205 48.3607977, 27.0852884 48.3608108, 27.0845764 48.361098, 27.0845057 48.3611254, 27.0842216 48.3612395)",
623419210,,Strada Ștefan cel Mare,residential,False,False,135.43699999999998,"LINESTRING (27.0866097 48.3602888, 27.0866466 48.3603181, 27.086806 48.3604446, 27.0873469 48.3608737, 27.0877993 48.3612154)",
41400308,,Strada Alexandr Karpișin,tertiary,False,False,11.81,"LINESTRING (27.0840582 48.3572636, 27.0842172 48.3572527)",
92833059,,,residential,False,False,66.901,"LINESTRING (27.0800322 48.3630891, 27.079514 48.3625957)",
440876513,,Strada Independenței,residential,False,False,59.34,"LINESTRING (27.0800322 48.3630891, 27.0797819 48.363203, 27.0793708 48.3633919)",
41400345,R11,Strada Independenței,primary,False,True,66.912,"LINESTRING (27.0803218 48.3623236, 27.079514 48.3625957)",
41400345,R11,Strada Independenței,primary,False,False,94.985,"LINESTRING (27.0803218 48.3623236, 27.080397 48.362295, 27.0814379 48.3618996)",
174083110,,,residential,False,True,59.86900000000001,"LINESTRING (27.0803218 48.3623236, 27.0803925 48.3623954, 27.0805671 48.3625656, 27.0806106 48.3626081, 27.0807261 48.3627208, 27.0807805 48.3627673)",
222621900,,Strada Independenței,residential,True,False,65.854,"LINESTRING (27.0807805 48.3627673, 27.0800322 48.3630891)",
174083110,,,residential,False,False,59.869,"LINESTRING (27.0807805 48.3627673, 27.0807261 48.3627208, 27.0806106 48.3626081, 27.0805671 48.3625656, 27.0803925 48.3623954, 27.0803218 48.3623236)",
52533262,,Strada Farmaciei,residential,False,False,34.569,"LINESTRING (27.0885274 48.3582229, 27.0887816 48.3584839)",
52533262,,Strada Farmaciei,residential,False,True,171.384,"LINESTRING (27.0885274 48.3582229, 27.08818 48.3578495, 27.0879184 48.3575684, 27.0875227 48.3572527, 27.0872597 48.357071, 27.0871396 48.356997)",
623417438,,Strada Basarabiei,residential,False,False,259.11600000000004,"LINESTRING (27.0885274 48.3582229, 27.0882466 48.3583296, 27.0879784 48.3584554, 27.0878984 48.3585239, 27.0877996 48.3586379, 27.0877031 48.3587475, 27.0875753 48.3588508, 27.0874365 48.358936, 27.0872028 48.3590296, 27.0870226 48.3590507, 27.0868901 48.3590713, 27.0865946 48.359163, 27.0865272 48.3591009, 27.0863475 48.3591828, 27.0859427 48.3593674, 27.0857455 48.3594003)",
"[194635935, 194635903]",,,residential,False,"[False, True]",407.011,"LINESTRING (27.0799598 48.3604052, 27.0807177 48.3601382, 27.0818716 48.359714, 27.0824872 48.3594842, 27.0830562 48.3592469, 27.0842683 48.3588396, 27.0845281 48.3587209, 27.0847569 48.3586128)",
194635912,,,residential,False,True,198.84199999999998,"LINESTRING (27.0799598 48.3604052, 27.0805172 48.3609688, 27.0814379 48.3618996)",
52533268,,Strada Constantin Stamati,residential,False,False,109.805,"LINESTRING (27.082204 48.3645138, 27.0833519 48.3638865)",
52533268,,Strada Constantin Stamati,residential,False,True,111.597,"LINESTRING (27.082204 48.3645138, 27.0810336 48.3651483)",
254494554,,,living_street,False,True,100.41,"LINESTRING (27.0840223 48.3606148, 27.0839345 48.3606542, 27.0828688 48.3610922)",
254494554,,,living_street,False,True,18.702,"LINESTRING (27.0828688 48.3610922, 27.0829576 48.3612497)",
"[1054633141, 254494542]",,,"['living_street', 'unclassified']",False,False,52.245999999999995,"LINESTRING (27.0828688 48.3610922, 27.0826468 48.3608604, 27.0825011 48.360691)",
254494554,,,living_street,False,False,100.41,"LINESTRING (27.0828688 48.3610922, 27.0839345 48.3606542, 27.0840223 48.3606148)",
254494554,,,living_street,False,False,18.702,"LINESTRING (27.0829576 48.3612497, 27.0828688 48.3610922)",
41400345,R11,Strada Independenței,primary,False,False,391.46200000000005,"LINESTRING (27.0829576 48.3612497, 27.0838718 48.3608511, 27.0841311 48.3607387, 27.0842322 48.3606942, 27.0847062 48.3604852, 27.0848918 48.3604, 27.0849659 48.3603692, 27.0852482 48.3602387, 27.0854374 48.3601562, 27.0857131 48.3600369, 27.0858011 48.3599975, 27.0862365 48.3598158, 27.0868364 48.3595506, 27.0871693 48.3594146, 27.0873937 48.3593255)",
41400345,R11,Strada Independenței,primary,False,True,133.529,"LINESTRING (27.0829576 48.3612497, 27.0824784 48.3614583, 27.0819918 48.3616685, 27.0814379 48.3618996)",
41400345,R11,Strada Independenței,primary,False,False,106.501,"LINESTRING (27.0873937 48.3593255, 27.0875387 48.3592781, 27.0876704 48.3592467, 27.0878893 48.3592103, 27.0885661 48.3591037, 27.0887791 48.3590707)",
41400345,R11,Strada Independenței,primary,False,True,391.462,"LINESTRING (27.0873937 48.3593255, 27.0871693 48.3594146, 27.0868364 48.3595506, 27.0862365 48.3598158, 27.0858011 48.3599975, 27.0857131 48.3600369, 27.0854374 48.3601562, 27.0852482 48.3602387, 27.0849659 48.3603692, 27.0848918 48.3604, 27.0847062 48.3604852, 27.0842322 48.3606942, 27.0841311 48.3607387, 27.0838718 48.3608511, 27.0829576 48.3612497)",
1062484788,,,residential,False,True,167.44699999999997,"LINESTRING (27.0873937 48.3593255, 27.0872185 48.3591319, 27.0871286 48.3590882, 27.0870361 48.3590891, 27.0869355 48.3591087, 27.0868805 48.3591354, 27.0867544 48.3591916, 27.0858559 48.3595676, 27.0857419 48.3595881, 27.0856386 48.3595774, 27.0855314 48.3595533)",
623417438,,Strada Basarabiei,residential,False,True,37.369,"LINESTRING (27.0849844 48.3591559, 27.0851377 48.3593377, 27.0852375 48.3594468)",
623417438,,Strada Basarabiei,residential,False,False,17.128,"LINESTRING (27.0857455 48.3594003, 27.085648 48.3594509, 27.0855747 48.3595037)",
623417438,,Strada Basarabiei,residential,False,True,259.116,"LINESTRING (27.0857455 48.3594003, 27.0859427 48.3593674, 27.0863475 48.3591828, 27.0865272 48.3591009, 27.0865946 48.359163, 27.0868901 48.3590713, 27.0870226 48.3590507, 27.0872028 48.3590296, 27.0874365 48.358936, 27.0875753 48.3588508, 27.0877031 48.3587475, 27.0877996 48.3586379, 27.0878984 48.3585239, 27.0879784 48.3584554, 27.0882466 48.3583296, 27.0885274 48.3582229)",
1062484790,,,residential,False,False,65.688,"LINESTRING (27.0857455 48.3594003, 27.0857768 48.3593564, 27.0857593 48.3593243, 27.0856896 48.3592673, 27.0856547 48.359253, 27.085585 48.3592593, 27.0855193 48.359262, 27.0854415 48.3592504, 27.085361 48.3592646, 27.085306 48.3592905, 27.0852658 48.3593511, 27.0852375 48.3594468)",
1062484789,,,residential,False,False,6.376,"LINESTRING (27.0855747 48.3595037, 27.0855314 48.3595533)",
623417438,,Strada Basarabiei,residential,False,False,38.276999999999994,"LINESTRING (27.0855747 48.3595037, 27.0853686 48.3596004, 27.085257 48.3594681, 27.0852375 48.3594468)",
623417438,,Strada Basarabiei,residential,False,True,17.128,"LINESTRING (27.0855747 48.3595037, 27.085648 48.3594509, 27.0857455 48.3594003)",
41400313,,Strada Mihail Lermontov,residential,False,False,9.242,"LINESTRING (27.0910741 48.3637503, 27.0911692 48.3636963)",
58618409,,Strada Mihail Lermontov,residential,False,False,140.116,"LINESTRING (27.0910741 48.3637503, 27.0895881 48.3645333)",
623419210,,Strada Ștefan cel Mare,residential,False,True,371.857,"LINESTRING (27.0910741 48.3637503, 27.0903317 48.3631875, 27.0896049 48.3625939, 27.0895728 48.3625664, 27.0892216 48.3622658, 27.0891721 48.3622234, 27.0886405 48.3618041, 27.0883223 48.3616167, 27.0877993 48.3612154)",
574367332,,,primary,True,False,2.335,"LINESTRING (27.0890786 48.3590222, 27.0891041 48.3590098)",roundabout
609138059,,,primary,True,False,2.42,"LINESTRING (27.0891748 48.3592078, 27.0891426 48.3592038)",roundabout
1054633140,,,unclassified,False,False,17.756,"LINESTRING (27.082724 48.3606313, 27.0825011 48.360691)",
1054633140,,,unclassified,False,True,82.363,"LINESTRING (27.0815313 48.3610554, 27.0822327 48.3607789, 27.0825011 48.360691)",
1054633140,,,unclassified,False,True,17.756,"LINESTRING (27.0825011 48.360691, 27.082724 48.3606313)",
1054633140,,,unclassified,False,False,82.363,"LINESTRING (27.0825011 48.360691, 27.0822327 48.3607789, 27.0815313 48.3610554)",
"[1054633141, 254494542]",,,"['unclassified', 'living_street']",False,True,52.245999999999995,"LINESTRING (27.0825011 48.360691, 27.0826468 48.3608604, 27.0828688 48.3610922)",
41400350,G5,Strada Prieteniei,secondary,False,False,246.9,"LINESTRING (27.0895857 48.359763, 27.0900122 48.3605099, 27.090678 48.3614245, 27.0909669 48.3617818)",
41400350,G5,Strada Prieteniei,secondary,False,True,46.528,"LINESTRING (27.0895857 48.359763, 27.0894192 48.3594714, 27.0893559 48.3593735)",
1054876111,,,unclassified,False,False,124.26599999999999,"LINESTRING (27.0895857 48.359763, 27.0892504 48.3598333, 27.0890756 48.3598655, 27.0889025 48.3597091, 27.0887934 48.3595872, 27.0882621 48.3597723, 27.0882223 48.3597838)",
1054876111,,,unclassified,False,True,124.266,"LINESTRING (27.0882223 48.3597838, 27.0882621 48.3597723, 27.0887934 48.3595872, 27.0889025 48.3597091, 27.0890756 48.3598655, 27.0892504 48.3598333, 27.0895857 48.359763)",
194635935,,,residential,False,False,124.99799999999999,"LINESTRING (27.0847569 48.3586128, 27.0848444 48.3585392, 27.0848206 48.3584506, 27.0848809 48.3583855, 27.0848989 48.3582297, 27.0847119 48.3579576, 27.0845563 48.3577159, 27.0844093 48.3576079)",
"[194635903, 194635935]",,,residential,False,"[False, True]",407.01099999999997,"LINESTRING (27.0847569 48.3586128, 27.0845281 48.3587209, 27.0842683 48.3588396, 27.0830562 48.3592469, 27.0824872 48.3594842, 27.0818716 48.359714, 27.0807177 48.3601382, 27.0799598 48.3604052)",
1062484777,,,residential,False,True,36.038,"LINESTRING (27.0847569 48.3586128, 27.0846818 48.3587059, 27.0846616 48.3587411, 27.084669 48.3587812, 27.0847388 48.3588592, 27.0847508 48.3589082)",
1062484789,,,residential,False,True,18.63,"LINESTRING (27.0854475 48.3597104, 27.085467 48.3596496, 27.0855314 48.3595533)",
1062484789,,,residential,False,True,6.376,"LINESTRING (27.0855314 48.3595533, 27.0855747 48.3595037)",
1062484788,,,residential,False,False,167.44699999999997,"LINESTRING (27.0855314 48.3595533, 27.0856386 48.3595774, 27.0857419 48.3595881, 27.0858559 48.3595676, 27.0867544 48.3591916, 27.0868805 48.3591354, 27.0869355 48.3591087, 27.0870361 48.3590891, 27.0871286 48.3590882, 27.0872185 48.3591319, 27.0873937 48.3593255)",
1062484789,,,residential,False,False,18.63,"LINESTRING (27.0855314 48.3595533, 27.085467 48.3596496, 27.0854475 48.3597104)",
623417438,,Strada Basarabiei,residential,False,False,37.369,"LINESTRING (27.0852375 48.3594468, 27.0851377 48.3593377, 27.0849844 48.3591559)",
623417438,,Strada Basarabiei,residential,False,True,38.277,"LINESTRING (27.0852375 48.3594468, 27.085257 48.3594681, 27.0853686 48.3596004, 27.0855747 48.3595037)",
1062484790,,,residential,False,True,65.68799999999999,"LINESTRING (27.0852375 48.3594468, 27.0852658 48.3593511, 27.085306 48.3592905, 27.085361 48.3592646, 27.0854415 48.3592504, 27.0855193 48.359262, 27.085585 48.3592593, 27.0856547 48.359253, 27.0856896 48.3592673, 27.0857593 48.3593243, 27.0857768 48.3593564, 27.0857455 48.3594003)",
1062484777,,,residential,False,False,36.038,"LINESTRING (27.0847508 48.3589082, 27.0847388 48.3588592, 27.084669 48.3587812, 27.0846616 48.3587411, 27.0846818 48.3587059, 27.0847569 48.3586128)",
