osmid,name,highway,oneway,reversed,length,geometry,ref,maxspeed
30616990,вуліца Гагарына,residential,False,False,154.897,"LINESTRING (30.7917189 55.0197054, 30.7917945 55.0197996, 30.7920134 55.0200725, 30.7921799 55.020404, 30.7923015 55.0210442)",,
30616994,вуліца Валадарскага,residential,False,True,153.042,"LINESTRING (30.8006865 55.0263658, 30.7983002 55.026213)",,
30663547,Калгасная вуліца,residential,False,True,181.913,"LINESTRING (30.8006865 55.0263658, 30.8009091 55.0247348)",,
30616994,вуліца Валадарскага,residential,False,False,16.928,"LINESTRING (30.8006865 55.0263658, 30.8007506 55.0263786, 30.8009373 55.0264159)",,
30663547,Калгасная вуліца,residential,False,False,181.913,"LINESTRING (30.8009091 55.0247348, 30.8006865 55.0263658)",,
30615614,Школьная вуліца,residential,False,False,100.114,"LINESTRING (30.8009091 55.0247348, 30.8012647 55.0247601, 30.8017558 55.024795, 30.801837 55.0248008, 30.8024678 55.0248457)",,
30663547,Калгасная вуліца,residential,False,True,127.14,"LINESTRING (30.8009091 55.0247348, 30.8009556 55.0240923, 30.8009809 55.0237418, 30.8009311 55.023595)",,
30663546,Камсамольская вуліца,residential,False,True,162.27100000000002,"LINESTRING (30.8006736 55.027361, 30.7993509 55.0273607, 30.79869 55.0273005, 30.7981499 55.0272295)",,
160313427,Калгасная вуліца,residential,False,True,108.132,"LINESTRING (30.8006736 55.027361, 30.8006799 55.0268018, 30.8007819 55.0266366, 30.8009373 55.0264159)",,
29833909,,unclassified,False,False,132.024,"LINESTRING (30.7965834 55.0233511, 30.7978987 55.023407, 30.7986487 55.0234408)",,
29833909,,unclassified,False,True,62.201,"LINESTRING (30.7965834 55.0233511, 30.7961844 55.0233115, 30.7957988 55.0232789, 30.7956185 55.023269)",,
29872800,вуліца Заслонава,residential,False,False,240.274,"LINESTRING (30.7965834 55.0233511, 30.7966904 55.0230525, 30.796858 55.0226551, 30.7970262 55.0221976, 30.797183 55.0218049, 30.7972085 55.021741, 30.7974075 55.0212427)",,
29872800,вуліца Заслонава,residential,False,True,185.585,"LINESTRING (30.7965834 55.0233511, 30.796556 55.0234797, 30.796442 55.0240247, 30.7964449 55.0242192, 30.7964196 55.0246665, 30.7963018 55.0250084)",,
29872800,вуліца Заслонава,residential,False,True,240.274,"LINESTRING (30.7974075 55.0212427, 30.7972085 55.021741, 30.797183 55.0218049, 30.7970262 55.0221976, 30.796858 55.0226551, 30.7966904 55.0230525, 30.7965834 55.0233511)",,
372426807,вуліца Авекава,residential,False,False,212.958,"LINESTRING (30.8024349 55.0188037, 30.8019334 55.0200308, 30.8008082 55.0199181)",,
30663546,Камсамольская вуліца,residential,False,False,210.571,"LINESTRING (30.7948782 55.0270205, 30.7950202 55.0270015, 30.7958093 55.0270263, 30.7958655 55.0270281, 30.796693 55.027094, 30.7981499 55.0272295)",,
30663555,вуліца Леніна,primary,False,False,110.42,"LINESTRING (30.7948782 55.0270205, 30.7947816 55.0267623, 30.7946368 55.0261288, 30.7946153 55.0260396)",Р109,40
30663602,,unclassified,False,True,102.174,"LINESTRING (30.7948782 55.0270205, 30.7946904 55.0270559, 30.7939566 55.0271498, 30.7936261 55.0271856, 30.7933103 55.0271686)",,
30663602,,unclassified,False,False,102.174,"LINESTRING (30.7933103 55.0271686, 30.7936261 55.0271856, 30.7939566 55.0271498, 30.7946904 55.0270559, 30.7948782 55.0270205)",,
393902026,вуліца Чарняхоўскага,residential,False,True,44.064,"LINESTRING (30.7933103 55.0271686, 30.7930796 55.02706, 30.7929012 55.0268594)",,
36055295,Тэатральны завулак,residential,False,True,48.817,"LINESTRING (30.7925181 55.0261334, 30.7917724 55.0262336)",,
30616990,вуліца Гагарына,residential,False,False,84.495,"LINESTRING (30.7925181 55.0261334, 30.7927005 55.0265577, 30.7929012 55.0268594)",,
30616990,вуліца Гагарына,residential,False,True,152.504,"LINESTRING (30.7925181 55.0261334, 30.7924913 55.0260534, 30.7923679 55.0256906, 30.7921909 55.0247758)",,
36055295,Тэатральны завулак,residential,False,False,28.906,"LINESTRING (30.7913491 55.0263269, 30.7917724 55.0262336)",,
36055295,Тэатральны завулак,residential,False,True,52.675,"LINESTRING (30.7913491 55.0263269, 30.7905575 55.026463)",,
36055294,Тэатральная вуліца,residential,False,True,81.09100000000001,"LINESTRING (30.7913491 55.0263269, 30.791216 55.0264265, 30.7911643 55.0265466, 30.7912575 55.0266986, 30.7915395 55.0269736)",,
29830195,,residential,False,True,87.713,"LINESTRING (30.7915395 55.0269736, 30.7929012 55.0268594)",,
371367542,,residential,False,True,20.342,"LINESTRING (30.7915395 55.0269736, 30.7912579 55.0270597)",,
36055294,Тэатральная вуліца,residential,False,False,81.09100000000001,"LINESTRING (30.7915395 55.0269736, 30.7912575 55.0266986, 30.7911643 55.0265466, 30.791216 55.0264265, 30.7913491 55.0263269)",,
29830195,,residential,False,False,87.713,"LINESTRING (30.7929012 55.0268594, 30.7915395 55.0269736)",,
30616990,вуліца Гагарына,residential,False,True,84.495,"LINESTRING (30.7929012 55.0268594, 30.7927005 55.0265577, 30.7925181 55.0261334)",,
393902026,вуліца Чарняхоўскага,residential,False,False,44.064,"LINESTRING (30.7929012 55.0268594, 30.7930796 55.02706, 30.7933103 55.0271686)",,
30616989,завулак Данукалава,residential,False,False,114.715,"LINESTRING (30.7955273 55.0234597, 30.7949899 55.0234047, 30.7949409 55.0234, 30.7937531 55.0232868)",,
30663555,вуліца Леніна,primary,False,False,21.987,"LINESTRING (30.7955273 55.0234597, 30.7955755 55.0233582, 30.7956185 55.023269)",Р109,40
30663555,вуліца Леніна,primary,False,True,167.643,"LINESTRING (30.7955273 55.0234597, 30.7953073 55.0240193, 30.7950981 55.0245513, 30.7949425 55.0249296)",Р109,40
30616989,завулак Данукалава,residential,False,True,45.326,"LINESTRING (30.7921533 55.0231352, 30.7928559 55.023198)",,
30616990,вуліца Гагарына,residential,False,True,232.701,"LINESTRING (30.7921533 55.0231352, 30.7923015 55.0210442)",,
30616990,вуліца Гагарына,residential,False,False,182.49,"LINESTRING (30.7921533 55.0231352, 30.7921394 55.0239504, 30.7921909 55.0247758)",,
29863868,вуліца Будаўнікоў,residential,False,True,78.467,"LINESTRING (30.8018595 55.0216936, 30.8017167 55.0216801, 30.8006375 55.0216094)",,
30616992,вуліца Бязуглага,residential,False,False,258.00100000000003,"LINESTRING (30.8018595 55.0216936, 30.8017507 55.0227567, 30.8016953 55.0233157, 30.8016638 55.0235905, 30.8009311 55.023595)",,
30616989,завулак Данукалава,residential,False,False,45.326,"LINESTRING (30.7928559 55.023198, 30.7921533 55.0231352)",,
30616989,завулак Данукалава,residential,False,True,58.035,"LINESTRING (30.7928559 55.023198, 30.7937531 55.0232868)",,
30618985,вуліца Данукалава,residential,False,False,237.029,"LINESTRING (30.7928559 55.023198, 30.793002 55.021068)",,
29840888,Піянерскі завулак,residential,False,True,44.732,"LINESTRING (30.793002 55.021068, 30.7923015 55.0210442)",,
30618985,вуліца Данукалава,residential,False,True,237.029,"LINESTRING (30.793002 55.021068, 30.7928559 55.023198)",,
29840888,Піянерскі завулак,residential,False,False,87.605,"LINESTRING (30.793002 55.021068, 30.7940534 55.0211245, 30.7943703 55.0211415)",,
29840888,Піянерскі завулак,residential,False,False,133.743,"LINESTRING (30.7943703 55.0211415, 30.7964529 55.0212874)",,
35425345,Чырвонаармейская вуліца,residential,False,False,241.769,"LINESTRING (30.7943703 55.0211415, 30.7937531 55.0232868)",,
29840888,Піянерскі завулак,residential,False,True,87.605,"LINESTRING (30.7943703 55.0211415, 30.7940534 55.0211245, 30.793002 55.021068)",,
30616989,завулак Данукалава,residential,False,False,58.035,"LINESTRING (30.7937531 55.0232868, 30.7928559 55.023198)",,
35425345,Чырвонаармейская вуліца,residential,False,True,241.769,"LINESTRING (30.7937531 55.0232868, 30.7943703 55.0211415)",,
30616989,завулак Данукалава,residential,False,True,114.715,"LINESTRING (30.7937531 55.0232868, 30.7949409 55.0234, 30.7949899 55.0234047, 30.7955273 55.0234597)",,
25237024,вуліца Марыі Акцябрскай,residential,False,False,206.431,"LINESTRING (30.7986487 55.0234408, 30.7987449 55.0227811, 30.7988242 55.0223046, 30.7989611 55.0215931)",,
25237024,вуліца Марыі Акцябрскай,residential,False,True,252.65800000000002,"LINESTRING (30.7986487 55.0234408, 30.7986267 55.0236856, 30.7985682 55.0239918, 30.7985421 55.0241838, 30.7984797 55.0246664, 30.7984266 55.0252063, 30.7983693 55.025707)",,
29833909,,unclassified,False,True,132.024,"LINESTRING (30.7986487 55.0234408, 30.7978987 55.023407, 30.7965834 55.0233511)",,
372426807,вуліца Авекава,residential,False,True,84.851,"LINESTRING (30.7995003 55.0197764, 30.8008082 55.0199181)",,
25237024,вуліца Марыі Акцябрскай,residential,False,True,205.14799999999997,"LINESTRING (30.7995003 55.0197764, 30.7992483 55.0203938, 30.7989964 55.0213669, 30.7989611 55.0215931)",,
36055295,Тэатральны завулак,residential,False,False,48.817,"LINESTRING (30.7917724 55.0262336, 30.7925181 55.0261334)",,
36055295,Тэатральны завулак,residential,False,True,28.906,"LINESTRING (30.7917724 55.0262336, 30.7913491 55.0263269)",,
160313442,Тэатральная вуліца,residential,False,False,165.59,"LINESTRING (30.7917724 55.0262336, 30.7912808 55.0251873, 30.7912657 55.0249651, 30.7912718 55.0247819)",,
30616992,вуліца Бязуглага,residential,False,True,258.00100000000003,"LINESTRING (30.8009311 55.023595, 30.8016638 55.0235905, 30.8016953 55.0233157, 30.8017507 55.0227567, 30.8018595 55.0216936)",,
30663547,Калгасная вуліца,residential,False,False,127.14,"LINESTRING (30.8009311 55.023595, 30.8009809 55.0237418, 30.8009556 55.0240923, 30.8009091 55.0247348)",,
30663547,Калгасная вуліца,residential,False,True,236.155,"LINESTRING (30.8009311 55.023595, 30.8005938 55.023525, 30.8005679 55.0234743, 30.8006375 55.0216094)",,
372426807,вуліца Авекава,residential,False,False,84.851,"LINESTRING (30.8008082 55.0199181, 30.7995003 55.0197764)",,
156179835,вуліца Ціхмянава,residential,False,False,188.418,"LINESTRING (30.8008082 55.0199181, 30.8007554 55.0202138, 30.8006375 55.0216094)",,
372426807,вуліца Авекава,residential,False,True,212.958,"LINESTRING (30.8008082 55.0199181, 30.8019334 55.0200308, 30.8024349 55.0188037)",,
25237024,вуліца Марыі Акцябрскай,residential,False,True,56.437,"LINESTRING (30.7983693 55.025707, 30.7983002 55.026213)",,
160313438,вуліца Мічурына,residential,False,False,72.852,"LINESTRING (30.7983693 55.025707, 30.7994958 55.0258179)",,
25237024,вуліца Марыі Акцябрскай,residential,False,False,252.65800000000002,"LINESTRING (30.7983693 55.025707, 30.7984266 55.0252063, 30.7984797 55.0246664, 30.7985421 55.0241838, 30.7985682 55.0239918, 30.7986267 55.0236856, 30.7986487 55.0234408)",,
160313438,вуліца Мічурына,residential,False,True,72.852,"LINESTRING (30.7994958 55.0258179, 30.7983693 55.025707)",,
36055295,Тэатральны завулак,residential,False,False,52.675,"LINESTRING (30.7905575 55.026463, 30.7913491 55.0263269)",,
30616990,вуліца Гагарына,residential,False,False,105.362,"LINESTRING (30.7911171 55.0188229, 30.7917189 55.0197054)",,
169496919,вуліца Бязуглага,residential,False,True,84.058,"LINESTRING (30.8024678 55.0248457, 30.8025739 55.0240922)",,
30615614,Школьная вуліца,residential,False,True,100.114,"LINESTRING (30.8024678 55.0248457, 30.801837 55.0248008, 30.8017558 55.024795, 30.8012647 55.0247601, 30.8009091 55.0247348)",,
169496919,вуліца Бязуглага,residential,False,False,84.058,"LINESTRING (30.8025739 55.0240922, 30.8024678 55.0248457)",,
30616994,вуліца Валадарскага,residential,False,True,16.928,"LINESTRING (30.8009373 55.0264159, 30.8007506 55.0263786, 30.8006865 55.0263658)",,
160313427,Калгасная вуліца,residential,False,False,108.132,"LINESTRING (30.8009373 55.0264159, 30.8007819 55.0266366, 30.8006799 55.0268018, 30.8006736 55.027361)",,
29872800,вуліца Заслонава,residential,False,False,185.585,"LINESTRING (30.7963018 55.0250084, 30.7964196 55.0246665, 30.7964449 55.0242192, 30.796442 55.0240247, 30.796556 55.0234797, 30.7965834 55.0233511)",,
371367542,,residential,False,False,46.229,"LINESTRING (30.7905793 55.0272065, 30.7912579 55.0270597)",,
160313442,Тэатральная вуліца,residential,False,True,165.59,"LINESTRING (30.7912718 55.0247819, 30.7912657 55.0249651, 30.7912808 55.0251873, 30.7917724 55.0262336)",,
371367542,,residential,False,False,20.342,"LINESTRING (30.7912579 55.0270597, 30.7915395 55.0269736)",,
371367542,,residential,False,True,46.229,"LINESTRING (30.7912579 55.0270597, 30.7905793 55.0272065)",,
