osmid,lanes,name,highway,maxspeed,oneway,reversed,length,geometry
204236566,,,residential,,False,True,258.50699999999995,"LINESTRING (31.7088885 53.6972776, 31.7086304 53.6975675, 31.7085425 53.6978187, 31.7085295 53.6978819, 31.7085986 53.6979432, 31.7087763 53.6980128, 31.7089407 53.6981142, 31.7090843 53.698219, 31.7092075 53.6983781, 31.7094385 53.6985114, 31.7098403 53.6987471, 31.7101135 53.6988845, 31.7101617 53.6990043, 31.7103786 53.6991084)"
204234880,,Калгасны завулак,residential,,False,True,76.42500000000001,"LINESTRING (31.7103786 53.6991084, 31.7098909 53.6991669, 31.709239 53.6992395)"
204236566,,,residential,,False,False,258.507,"LINESTRING (31.7103786 53.6991084, 31.7101617 53.6990043, 31.7101135 53.6988845, 31.7098403 53.6987471, 31.7094385 53.6985114, 31.7092075 53.6983781, 31.7090843 53.698219, 31.7089407 53.6981142, 31.7087763 53.6980128, 31.7085986 53.6979432, 31.7085295 53.6978819, 31.7085425 53.6978187, 31.7086304 53.6975675, 31.7088885 53.6972776)"
204234880,,Калгасны завулак,residential,,False,False,76.42500000000001,"LINESTRING (31.709239 53.6992395, 31.7098909 53.6991669, 31.7103786 53.6991084)"
204234880,,Калгасны завулак,residential,,False,True,147.79500000000002,"LINESTRING (31.709239 53.6992395, 31.7087191 53.6993129, 31.7070752 53.699593)"
204234880,,Калгасны завулак,residential,,False,False,147.79500000000002,"LINESTRING (31.7070752 53.699593, 31.7087191 53.6993129, 31.709239 53.6992395)"
204204167,,вуліца Кірава,residential,,False,False,205.38299999999998,"LINESTRING (31.7102278 53.6937767, 31.7101501 53.6934793, 31.7100921 53.6933372, 31.7099246 53.6929266, 31.7096473 53.6926181, 31.7093724 53.6923414, 31.7090906 53.6920837)"
204204167,,вуліца Кірава,residential,,False,True,95.31700000000001,"LINESTRING (31.7102278 53.6937767, 31.7102544 53.6938994, 31.7103207 53.6942866, 31.7103752 53.6946294)"
212313771,,вуліца Карла Лібкнехта,residential,,False,False,69.858,"LINESTRING (31.7102278 53.6937767, 31.710763 53.6937428, 31.7109863 53.6937287, 31.7112827 53.6937092)"
212313771,,вуліца Карла Лібкнехта,residential,,False,True,140.614,"LINESTRING (31.7102278 53.6937767, 31.7087693 53.6939388, 31.7081428 53.6940452)"
82148650,,1-ы Партызанскі завулак,residential,,False,False,89.998,"LINESTRING (31.6997337 53.6936243, 31.700017 53.6944161)"
82148650,,1-ы Партызанскі завулак,residential,,False,True,105.549,"LINESTRING (31.6997337 53.6936243, 31.6994377 53.6926914)"
82148598,,Партызанская вуліца,residential,,False,False,14.217,"LINESTRING (31.6998078 53.6944478, 31.700017 53.6944161)"
"[367235162, 367235164]",,"['1-ы Партызанскі завулак', '3-і Партызанскі завулак']",living_street,,False,False,250.635,"LINESTRING (31.6998078 53.6944478, 31.7000439 53.6951244, 31.7002531 53.6959692, 31.6990675 53.6960709)"
82148598,,Партызанская вуліца,residential,,False,True,354.35,"LINESTRING (31.7073521 53.6928719, 31.7053096 53.6935023, 31.7039363 53.6939261, 31.7039306 53.6939276, 31.7032956 53.6941199, 31.7025388 53.6942919)"
"[204204635, 204204636]",,"['вуліца Бонч-Бруевіча', 'вуліца Лузеніна']",residential,,False,"[False, True]",493.2989999999999,"LINESTRING (31.7073521 53.6928719, 31.7071921 53.692609, 31.706953 53.6922045, 31.7066791 53.6922817, 31.7064566 53.692346, 31.7059602 53.6924865, 31.70549 53.692614, 31.7043905 53.6929345, 31.7033928 53.6932233, 31.7026177 53.6936186, 31.7022856 53.6939585, 31.7020939 53.6942281, 31.7020866 53.694324)"
204204636,,вуліца Лузеніна,residential,,False,True,140.492,"LINESTRING (31.7073521 53.6928719, 31.7075876 53.6932393, 31.7077479 53.6934545, 31.7081428 53.6940452)"
204204167,,вуліца Кірава,residential,,False,True,35.917,"LINESTRING (31.7103752 53.6946294, 31.7103895 53.6949523)"
204204167,,вуліца Кірава,residential,,False,False,95.31700000000001,"LINESTRING (31.7103752 53.6946294, 31.7103207 53.6942866, 31.7102544 53.6938994, 31.7102278 53.6937767)"
1127975296,,плошча Лазарэнкі,residential,,False,True,70.203,"LINESTRING (31.7103752 53.6946294, 31.7108976 53.6946204, 31.7114297 53.6945543)"
82148598,,Партызанская вуліца,residential,,False,False,8.751,"LINESTRING (31.7010026 53.694406, 31.701135 53.6943991)"
82148598,,Партызанская вуліца,residential,,False,True,64.899,"LINESTRING (31.7010026 53.694406, 31.700017 53.6944161)"
211260674,,Савецкі завулак,residential,,False,False,247.066,"LINESTRING (31.7010026 53.694406, 31.7009833 53.694308, 31.7010103 53.6942442, 31.7012325 53.6941132, 31.7012691 53.694026, 31.7012917 53.6937364, 31.7013962 53.6934459, 31.7013521 53.6929696, 31.7011648 53.6924592, 31.7010759 53.6922707)"
211260674,,Савецкі завулак,residential,,False,False,125.683,"LINESTRING (31.7010759 53.6922707, 31.7009464 53.6919962, 31.7008687 53.6918083, 31.700764 53.6916258, 31.7006291 53.6914437, 31.7005088 53.6911934)"
211260674,,Савецкі завулак,residential,,False,True,247.06599999999997,"LINESTRING (31.7010759 53.6922707, 31.7011648 53.6924592, 31.7013521 53.6929696, 31.7013962 53.6934459, 31.7012917 53.6937364, 31.7012691 53.694026, 31.7012325 53.6941132, 31.7010103 53.6942442, 31.7009833 53.694308, 31.7010026 53.694406)"
212305129,,вуліца Мельнікава,residential,,False,True,117.836,"LINESTRING (31.7010759 53.6922707, 31.6997327 53.6926449, 31.6994377 53.6926914)"
82148598,,Партызанская вуліца,residential,,False,False,64.899,"LINESTRING (31.700017 53.6944161, 31.7010026 53.694406)"
82148598,,Партызанская вуліца,residential,,False,True,14.217,"LINESTRING (31.700017 53.6944161, 31.6998078 53.6944478)"
82148650,,1-ы Партызанскі завулак,residential,,False,True,89.998,"LINESTRING (31.700017 53.6944161, 31.6997337 53.6936243)"
204204168,,вуліца Луначарскага,residential,,False,False,137.24,"LINESTRING (31.7131681 53.6935216, 31.7131517 53.693467, 31.7130642 53.6931761, 31.7130325 53.6930709, 31.7129097 53.6926626, 31.7128026 53.6923065)"
204204168,,вуліца Луначарскага,residential,,False,True,96.02100000000002,"LINESTRING (31.7131681 53.6935216, 31.7131842 53.693569, 31.7134064 53.6942232, 31.7134556 53.6943682)"
212313771,,вуліца Карла Лібкнехта,residential,,False,False,251.772,"LINESTRING (31.7047369 53.6950747, 31.7062418 53.694628, 31.7069853 53.6944001, 31.7081428 53.6940452)"
212313771,,вуліца Карла Лібкнехта,residential,,False,True,242.974,"LINESTRING (31.7047369 53.6950747, 31.7041481 53.6952536, 31.70345 53.6954654, 31.7033532 53.6954446, 31.7032663 53.695426, 31.7025388 53.6942919)"
242698194,,,residential,,False,False,165.365,"LINESTRING (31.7047369 53.6950747, 31.7047608 53.6951238, 31.7048596 53.6953245, 31.7049154 53.6954409, 31.704956 53.6955289, 31.7050695 53.6957559, 31.705128 53.6958777, 31.7051858 53.6959982, 31.7052695 53.6961713, 31.7053684 53.6963705, 31.7054447 53.6965014)"
129861238,2,Савецкая вуліца,tertiary,60,False,True,56.163,"LINESTRING (31.7074476 53.696212, 31.7066154 53.6963231)"
242698207,,Савецкая плошча,residential,,False,True,275.565,"LINESTRING (31.7074476 53.696212, 31.7074034 53.6960975, 31.7070755 53.6952628, 31.7069823 53.6952762, 31.7061938 53.6953894, 31.7063204 53.6956438, 31.7065646 53.6962118, 31.7066154 53.6963231)"
129861238,2,Савецкая вуліца,tertiary,60,False,False,57.354,"LINESTRING (31.7074476 53.696212, 31.7076789 53.6961824, 31.7082971 53.6960977)"
129861238,2,Савецкая вуліца,tertiary,60,False,False,56.163,"LINESTRING (31.7066154 53.6963231, 31.7074476 53.696212)"
242698207,,Савецкая плошча,residential,,False,False,275.565,"LINESTRING (31.7066154 53.6963231, 31.7065646 53.6962118, 31.7063204 53.6956438, 31.7061938 53.6953894, 31.7069823 53.6952762, 31.7070755 53.6952628, 31.7074034 53.6960975, 31.7074476 53.696212)"
129861238,2,Савецкая вуліца,tertiary,60,False,True,3.214,"LINESTRING (31.7066154 53.6963231, 31.7065696 53.6963331)"
129861238,2,Савецкая вуліца,tertiary,60,False,False,76.387,"LINESTRING (31.7054447 53.6965014, 31.7063415 53.6963656, 31.7065696 53.6963331)"
129861238,2,Савецкая вуліца,tertiary,60,False,True,217.72199999999998,"LINESTRING (31.7054447 53.6965014, 31.7050194 53.6965549, 31.7043907 53.6966308, 31.7039194 53.6966803, 31.7036193 53.6967065, 31.7021803 53.6968056)"
242698194,,,residential,,False,True,165.365,"LINESTRING (31.7054447 53.6965014, 31.7053684 53.6963705, 31.7052695 53.6961713, 31.7051858 53.6959982, 31.705128 53.6958777, 31.7050695 53.6957559, 31.704956 53.6955289, 31.7049154 53.6954409, 31.7048596 53.6953245, 31.7047608 53.6951238, 31.7047369 53.6950747)"
204204168,,вуліца Луначарскага,residential,,False,True,137.24,"LINESTRING (31.7128026 53.6923065, 31.7129097 53.6926626, 31.7130325 53.6930709, 31.7130642 53.6931761, 31.7131517 53.693467, 31.7131681 53.6935216)"
"[367235162, 367235164]",,"['1-ы Партызанскі завулак', '3-і Партызанскі завулак']",living_street,,False,True,250.635,"LINESTRING (31.6990675 53.6960709, 31.7002531 53.6959692, 31.7000439 53.6951244, 31.6998078 53.6944478)"
212390133,,вуліца Лазарэнкі,residential,,False,False,37.581,"LINESTRING (31.7114297 53.6945543, 31.7119972 53.6945179)"
212390133,,вуліца Лазарэнкі,residential,,False,True,95.143,"LINESTRING (31.7114297 53.6945543, 31.7112452 53.6939241, 31.7112827 53.6937092)"
1127975296,,плошча Лазарэнкі,residential,,False,False,70.203,"LINESTRING (31.7114297 53.6945543, 31.7108976 53.6946204, 31.7103752 53.6946294)"
