osmid,lanes,name,highway,oneway,reversed,length,geometry,ref
492660572,,Вузкі завулак,residential,False,True,379.76399999999995,"LINESTRING (26.8010993 52.2413604, 26.8016474 52.2411688, 26.8024608 52.2408862, 26.8026165 52.2408827, 26.8031637 52.2418194, 26.803378 52.24227, 26.8037408 52.2429318, 26.803844 52.24312)",
51362257,,Камуністычная вуліца,residential,False,False,81.379,"LINESTRING (26.7914695 52.2434438, 26.7910566 52.242757)",
51362257,,Камуністычная вуліца,residential,False,True,83.432,"LINESTRING (26.7914695 52.2434438, 26.7919086 52.2441443)",
379532462,,вуліца Гастэлы,residential,False,False,323.546,"LINESTRING (26.7914695 52.2434438, 26.7959008 52.242393)",
51362257,,Камуністычная вуліца,residential,False,False,48.788,"LINESTRING (26.7910566 52.242757, 26.7908062 52.2423459)",
51362257,,Камуністычная вуліца,residential,False,True,81.379,"LINESTRING (26.7910566 52.242757, 26.7914695 52.2434438)",
530077522,,вуліца Любімава,residential,False,False,132.395,"LINESTRING (26.7910566 52.242757, 26.792739 52.24216)",
51362257,,Камуністычная вуліца,residential,False,True,48.788,"LINESTRING (26.7908062 52.2423459, 26.7910566 52.242757)",
51362257,,Камуністычная вуліца,residential,False,False,76.541,"LINESTRING (26.7908062 52.2423459, 26.7907029 52.2421127, 26.7906371 52.241871, 26.7906169 52.2416697)",
51362258,2,Піянерская вуліца,residential,False,False,113.906,"LINESTRING (26.8024106 52.2455254, 26.8040068 52.2452185)",
49774462,,Савецкая вуліца,tertiary,False,False,90.388,"LINESTRING (26.8024106 52.2455254, 26.8025152 52.2457609, 26.8025396 52.245816, 26.8027589 52.2463098)",
49774462,,Савецкая вуліца,tertiary,False,True,112.898,"LINESTRING (26.8024106 52.2455254, 26.8023266 52.2453303, 26.8021063 52.2448186, 26.8019951 52.2445425)",
51362258,2,Піянерская вуліца,residential,False,True,113.906,"LINESTRING (26.8040068 52.2452185, 26.8024106 52.2455254)",
"[530913220, 530913221]",,"['Вакзальная вуліца', 'вуліца Фрунзэ']",tertiary,False,False,209.391,"LINESTRING (26.8040068 52.2452185, 26.8042464 52.245851, 26.804336 52.2460877, 26.8029107 52.2462884, 26.8027589 52.2463098)",
530913220,,вуліца Фрунзэ,tertiary,False,True,46.0,"LINESTRING (26.8040068 52.2452185, 26.8039489 52.2450327, 26.8038919 52.2448109)",
123207018,2,Прывакзальная вуліца,tertiary,False,True,64.212,"LINESTRING (26.8038919 52.2448109, 26.8040799 52.2446316, 26.8043376 52.244518, 26.8045955 52.2444551)",
530913217,,вуліца Фрунзэ,residential,False,False,189.117,"LINESTRING (26.8038919 52.2448109, 26.8037264 52.2443428, 26.8036664 52.2441664, 26.8036278 52.243851, 26.8037523 52.2436853, 26.803654 52.2431959, 26.803644 52.2431464)",
530913220,,вуліца Фрунзэ,tertiary,False,False,46.0,"LINESTRING (26.8038919 52.2448109, 26.8039489 52.2450327, 26.8040068 52.2452185)",
288567386,,Прывакзальная вуліца,tertiary,False,False,63.152,"LINESTRING (26.8045955 52.2444551, 26.8045097 52.2438896)",
123207018,2,Прывакзальная вуліца,tertiary,False,False,64.21199999999999,"LINESTRING (26.8045955 52.2444551, 26.8043376 52.244518, 26.8040799 52.2446316, 26.8038919 52.2448109)",
288567386,,Прывакзальная вуліца,tertiary,False,True,63.152,"LINESTRING (26.8045097 52.2438896, 26.8045955 52.2444551)",
51362259,,Прывакзальная плошча,residential,True,False,236.93200000000002,"LINESTRING (26.8045097 52.2438896, 26.8055026 52.2438148, 26.805825 52.243859, 26.8058848 52.2443805, 26.8057873 52.2443862, 26.8056096 52.2444029, 26.8045955 52.2444551)",
530913218,2,Прывакзальная вуліца,tertiary,False,True,95.844,"LINESTRING (26.8045097 52.2438896, 26.8044939 52.2438141, 26.8043644 52.2431976, 26.8043301 52.2430347)",
530913218,2,Прывакзальная вуліца,tertiary,False,False,95.844,"LINESTRING (26.8043301 52.2430347, 26.8043644 52.2431976, 26.8044939 52.2438141, 26.8045097 52.2438896)",
530913219,2,вуліца Гагарына,tertiary,False,True,34.429,"LINESTRING (26.8043301 52.2430347, 26.8041284 52.2430701, 26.803844 52.24312)",
530913219,2,вуліца Гагарына,tertiary,False,False,13.93,"LINESTRING (26.803644 52.2431464, 26.803844 52.24312)",
530913217,,вуліца Фрунзэ,residential,False,True,189.117,"LINESTRING (26.803644 52.2431464, 26.803654 52.2431959, 26.8037523 52.2436853, 26.8036278 52.243851, 26.8036664 52.2441664, 26.8037264 52.2443428, 26.8038919 52.2448109)",
530913219,2,вуліца Гагарына,tertiary,False,True,104.28899999999999,"LINESTRING (26.803644 52.2431464, 26.8026881 52.2432837, 26.8026116 52.2432947, 26.8023883 52.2433, 26.8021435 52.2432763)",
49774462,,Савецкая вуліца,tertiary,False,True,90.388,"LINESTRING (26.8027589 52.2463098, 26.8025396 52.245816, 26.8025152 52.2457609, 26.8024106 52.2455254)",
530913216,,Савецкая вуліца,tertiary,False,False,171.89600000000002,"LINESTRING (26.8027589 52.2463098, 26.8027843 52.2463711, 26.8029574 52.2467889, 26.8029688 52.2468197, 26.8029982 52.2468987, 26.8030122 52.2469364, 26.803072 52.2470736, 26.80335 52.2477277, 26.8033839 52.2478075)",
"[530913220, 530913221]",,"['Вакзальная вуліца', 'вуліца Фрунзэ']",tertiary,False,True,209.39099999999996,"LINESTRING (26.8027589 52.2463098, 26.8029107 52.2462884, 26.804336 52.2460877, 26.8042464 52.245851, 26.8040068 52.2452185)",
530913212,,Савецкая вуліца,residential,False,True,80.599,"LINESTRING (26.80387 52.2492424, 26.8038189 52.2491023, 26.8036118 52.248535)",
379532430,,вуліца Гагарына,tertiary,False,False,120.853,"LINESTRING (26.7909775 52.2459715, 26.792431 52.2453476)",
79370158,,Чырвоная вуліца,secondary,False,False,61.711,"LINESTRING (26.7979499 52.2447204, 26.7978969 52.2446132, 26.7977291 52.244292, 26.7976764 52.2441913)",Н37
79370158,,Чырвоная вуліца,secondary,False,True,205.40699999999998,"LINESTRING (26.7979499 52.2447204, 26.7986553 52.2457917, 26.7990775 52.2464338)",Н37
222760371,,вуліца Матросава,residential,False,True,150.18,"LINESTRING (26.7979499 52.2447204, 26.7977839 52.2447591, 26.7970614 52.2449274, 26.7958882 52.2452006)",
49774462,,Савецкая вуліца,tertiary,False,False,112.898,"LINESTRING (26.8019951 52.2445425, 26.8021063 52.2448186, 26.8023266 52.2453303, 26.8024106 52.2455254)",
49774462,,Савецкая вуліца,tertiary,False,True,146.42800000000003,"LINESTRING (26.8019951 52.2445425, 26.80189 52.2441362, 26.8018442 52.2439589, 26.8016904 52.2433628, 26.8016592 52.2432418)",
222839680,,вуліца Панцялеева,residential,False,False,217.86599999999999,"LINESTRING (26.8019951 52.2445425, 26.8018943 52.244563, 26.8004329 52.2448608, 26.7989393 52.2451225)",
222839680,,вуліца Панцялеева,residential,False,True,217.866,"LINESTRING (26.7989393 52.2451225, 26.8004329 52.2448608, 26.8018943 52.244563, 26.8019951 52.2445425)",
245320859,,вуліца Міру,residential,False,True,145.802,"LINESTRING (26.8012542 52.246921, 26.8017605 52.2476818, 26.8020085 52.2480544, 26.8020623 52.2481353)",
49774461,,вуліца 50 год Кастрычніка,tertiary,False,False,107.781,"LINESTRING (26.8020623 52.2481353, 26.8016916 52.2482963, 26.8008807 52.2486485, 26.800771 52.2486961)",
49774461,,вуліца 50 год Кастрычніка,tertiary,False,True,97.075,"LINESTRING (26.8020623 52.2481353, 26.8032321 52.2478452, 26.8033839 52.2478075)",
245320859,,вуліца Міру,residential,False,False,145.802,"LINESTRING (26.8020623 52.2481353, 26.8020085 52.2480544, 26.8017605 52.2476818, 26.8012542 52.246921)",
379532495,,Лугавая вуліца,residential,False,False,64.269,"LINESTRING (26.7949675 52.2411979, 26.7945419 52.2417138)",
379532495,,Лугавая вуліца,residential,False,True,28.41,"LINESTRING (26.7949675 52.2411979, 26.7951688 52.2409741)",
379532496,,вуліца Аляксандра Неўскага,residential,False,True,147.301,"LINESTRING (26.7949675 52.2411979, 26.7959008 52.242393)",
51362257,,Камуністычная вуліца,residential,False,True,12.64,"LINESTRING (26.7906673 52.2415603, 26.7906169 52.2416697)",
529746664,,завулак Аляксандра Неўскага,residential,False,True,310.04100000000005,"LINESTRING (26.7906673 52.2415603, 26.7928614 52.2420195, 26.7939163 52.2422403, 26.7941525 52.2421902, 26.7944966 52.2417692, 26.7945419 52.2417138)",
51362257,,Камуністычная вуліца,residential,False,False,12.64,"LINESTRING (26.7906169 52.2416697, 26.7906673 52.2415603)",
51362257,,Камуністычная вуліца,residential,False,True,76.541,"LINESTRING (26.7906169 52.2416697, 26.7906371 52.241871, 26.7907029 52.2421127, 26.7908062 52.2423459)",
379532495,,Лугавая вуліца,residential,False,True,64.269,"LINESTRING (26.7945419 52.2417138, 26.7949675 52.2411979)",
529746664,,завулак Аляксандра Неўскага,residential,False,False,310.041,"LINESTRING (26.7945419 52.2417138, 26.7944966 52.2417692, 26.7941525 52.2421902, 26.7939163 52.2422403, 26.7928614 52.2420195, 26.7906673 52.2415603)",
530077522,,вуліца Любімава,residential,False,True,132.395,"LINESTRING (26.792739 52.24216, 26.7910566 52.242757)",
379532462,,вуліца Гастэлы,residential,False,False,59.024,"LINESTRING (26.7959008 52.242393, 26.7967026 52.2421912)",
379532462,,вуліца Гастэлы,residential,False,True,323.546,"LINESTRING (26.7959008 52.242393, 26.7914695 52.2434438)",
379532496,,вуліца Аляксандра Неўскага,residential,False,False,147.301,"LINESTRING (26.7959008 52.242393, 26.7949675 52.2411979)",
25277843,2,вуліца Гагарына,tertiary,False,False,150.36800000000002,"LINESTRING (26.7955868 52.2446283, 26.797426 52.244253, 26.7976764 52.2441913)",
25277843,2,вуліца Гагарына,tertiary,False,True,229.61,"LINESTRING (26.7955868 52.2446283, 26.794625 52.2448089, 26.7935484 52.2450365, 26.792431 52.2453476)",
379532433,,вуліца Якуба Коласа,residential,False,False,66.863,"LINESTRING (26.7955868 52.2446283, 26.7957324 52.2449047, 26.7958882 52.2452006)",
222760371,,вуліца Матросава,residential,False,False,150.17999999999998,"LINESTRING (26.7958882 52.2452006, 26.7970614 52.2449274, 26.7977839 52.2447591, 26.7979499 52.2447204)",
222760371,,вуліца Матросава,residential,False,True,225.893,"LINESTRING (26.7958882 52.2452006, 26.7954325 52.2453109, 26.7950249 52.2454886, 26.7928883 52.2460539)",
379532433,,вуліца Якуба Коласа,residential,False,False,138.756,"LINESTRING (26.7958882 52.2452006, 26.7961956 52.2460885, 26.7961645 52.2464282)",
379532433,,вуліца Якуба Коласа,residential,False,True,66.863,"LINESTRING (26.7958882 52.2452006, 26.7957324 52.2449047, 26.7955868 52.2446283)",
222760371,,вуліца Матросава,residential,False,True,37.417,"LINESTRING (26.7928883 52.2460539, 26.7923929 52.2461996)",
379532478,,Рэвалюцыйная вуліца,residential,False,False,84.483,"LINESTRING (26.7928883 52.2460539, 26.792431 52.2453476)",
222760371,,вуліца Матросава,residential,False,False,225.893,"LINESTRING (26.7928883 52.2460539, 26.7950249 52.2454886, 26.7954325 52.2453109, 26.7958882 52.2452006)",
379532478,,Рэвалюцыйная вуліца,residential,False,True,105.977,"LINESTRING (26.7928883 52.2460539, 26.793098 52.2465356, 26.7933471 52.2469638)",
379532433,,вуліца Якуба Коласа,residential,False,False,207.219,"LINESTRING (26.7961645 52.2464282, 26.7960575 52.2467073, 26.7958541 52.2470038, 26.7951881 52.247726, 26.7951001 52.2478694, 26.7950419 52.2481398)",
379532433,,вуліца Якуба Коласа,residential,False,True,138.756,"LINESTRING (26.7961645 52.2464282, 26.7961956 52.2460885, 26.7958882 52.2452006)",
379532439,,вуліца Арцюховіча,residential,False,True,200.844,"LINESTRING (26.7961645 52.2464282, 26.7946203 52.2467218, 26.7933471 52.2469638)",
379532478,,Рэвалюцыйная вуліца,residential,False,True,33.935,"LINESTRING (26.7933471 52.2469638, 26.7935058 52.2472531)",
379532439,,вуліца Арцюховіча,residential,False,False,200.844,"LINESTRING (26.7933471 52.2469638, 26.7946203 52.2467218, 26.7961645 52.2464282)",
379532478,,Рэвалюцыйная вуліца,residential,False,False,105.977,"LINESTRING (26.7933471 52.2469638, 26.793098 52.2465356, 26.7928883 52.2460539)",
379532478,,Рэвалюцыйная вуліца,residential,False,False,33.935,"LINESTRING (26.7935058 52.2472531, 26.7933471 52.2469638)",
379532457,,вуліца Даватара,residential,False,True,177.111,"LINESTRING (26.7967198 52.2472189, 26.7973111 52.248107, 26.7977154 52.2486904)",
79370158,,Чырвоная вуліца,secondary,False,True,53.525,"LINESTRING (26.8001063 52.2480151, 26.8004096 52.2484592)",Н37
79370158,,Чырвоная вуліца,secondary,False,False,189.276,"LINESTRING (26.8001063 52.2480151, 26.7996246 52.2472878, 26.7995364 52.2471545, 26.7994257 52.2469874, 26.7992243 52.2466672, 26.7990775 52.2464338)",Н37
379532433,,вуліца Якуба Коласа,residential,False,True,179.25400000000002,"LINESTRING (26.8001063 52.2480151, 26.8000068 52.2480432, 26.7994385 52.2482037, 26.7993563 52.2482269, 26.7977154 52.2486904)",
379532428,,Сельская вуліца,residential,False,True,68.411,"LINESTRING (26.7950419 52.2481398, 26.7940375 52.248159)",
379532433,,вуліца Якуба Коласа,residential,False,False,203.38699999999997,"LINESTRING (26.7950419 52.2481398, 26.795368 52.2484288, 26.7957274 52.248533, 26.7965 52.248617, 26.7973894 52.2487136, 26.7977154 52.2486904)",
379532433,,вуліца Якуба Коласа,residential,False,True,207.219,"LINESTRING (26.7950419 52.2481398, 26.7951001 52.2478694, 26.7951881 52.247726, 26.7958541 52.2470038, 26.7960575 52.2467073, 26.7961645 52.2464282)",
379532428,,Сельская вуліца,residential,False,False,68.411,"LINESTRING (26.7940375 52.248159, 26.7950419 52.2481398)",
379532454,,Рэвалюцыйная вуліца,residential,False,False,50.135,"LINESTRING (26.7940375 52.248159, 26.7942257 52.2485949)",
379532428,,Сельская вуліца,residential,False,True,169.84900000000002,"LINESTRING (26.7940375 52.248159, 26.7932746 52.2481883, 26.7926855 52.2481456, 26.7920903 52.2481262, 26.7916418 52.2483117)",
379532500,,вуліца Максіма Горкага,residential,False,False,84.885,"LINESTRING (26.7916418 52.2483117, 26.7920139 52.2490403)",
379532428,,Сельская вуліца,residential,False,False,169.849,"LINESTRING (26.7916418 52.2483117, 26.7920903 52.2481262, 26.7926855 52.2481456, 26.7932746 52.2481883, 26.7940375 52.248159)",
379532445,,завулак Максіма Горкага,residential,False,True,158.509,"LINESTRING (26.7942257 52.2485949, 26.7920139 52.2490403)",
379532454,,Рэвалюцыйная вуліца,residential,False,False,78.96,"LINESTRING (26.7942257 52.2485949, 26.7945229 52.2492813)",
379532454,,Рэвалюцыйная вуліца,residential,False,True,50.135,"LINESTRING (26.7942257 52.2485949, 26.7940375 52.248159)",
379532433,,вуліца Якуба Коласа,residential,False,False,179.25400000000002,"LINESTRING (26.7977154 52.2486904, 26.7993563 52.2482269, 26.7994385 52.2482037, 26.8000068 52.2480432, 26.8001063 52.2480151)",
379532433,,вуліца Якуба Коласа,residential,False,True,203.387,"LINESTRING (26.7977154 52.2486904, 26.7973894 52.2487136, 26.7965 52.248617, 26.7957274 52.248533, 26.795368 52.2484288, 26.7950419 52.2481398)",
379532457,,вуліца Даватара,residential,False,False,177.111,"LINESTRING (26.7977154 52.2486904, 26.7973111 52.248107, 26.7967198 52.2472189)",
379532445,,завулак Максіма Горкага,residential,False,False,158.509,"LINESTRING (26.7920139 52.2490403, 26.7942257 52.2485949)",
379532500,,вуліца Максіма Горкага,residential,False,False,49.248,"LINESTRING (26.7920139 52.2490403, 26.7922549 52.2494579)",
379532500,,вуліца Максіма Горкага,residential,False,True,84.885,"LINESTRING (26.7920139 52.2490403, 26.7916418 52.2483117)",
379532459,,вуліца Астроўскага,residential,False,False,100.678,"LINESTRING (26.7959315 52.2490055, 26.7945229 52.2492813)",
379532454,,Рэвалюцыйная вуліца,residential,False,True,78.96,"LINESTRING (26.7945229 52.2492813, 26.7942257 52.2485949)",
379532459,,вуліца Астроўскага,residential,False,False,152.53,"LINESTRING (26.7945229 52.2492813, 26.7923921 52.2497054)",
379532459,,вуліца Астроўскага,residential,False,True,100.678,"LINESTRING (26.7945229 52.2492813, 26.7959315 52.2490055)",
379532500,,вуліца Максіма Горкага,residential,False,False,29.063,"LINESTRING (26.7922549 52.2494579, 26.7923921 52.2497054)",
379532500,,вуліца Максіма Горкага,residential,False,True,49.248,"LINESTRING (26.7922549 52.2494579, 26.7920139 52.2490403)",
379532459,,вуліца Астроўскага,residential,False,True,152.53,"LINESTRING (26.7923921 52.2497054, 26.7945229 52.2492813)",
379532500,,вуліца Максіма Горкага,residential,False,True,29.063,"LINESTRING (26.7923921 52.2497054, 26.7922549 52.2494579)",
51362257,,Камуністычная вуліца,residential,False,False,83.432,"LINESTRING (26.7919086 52.2441443, 26.7914695 52.2434438)",
492591383,,вуліца Вінакурава,residential,False,False,367.835,"LINESTRING (26.7919086 52.2441443, 26.7969513 52.2429572)",
530913212,,Савецкая вуліца,residential,False,True,82.369,"LINESTRING (26.8036118 52.248535, 26.8033839 52.2478075)",
492602868,,Паркавая вуліца,residential,False,True,123.21000000000001,"LINESTRING (26.8036118 52.248535, 26.8034965 52.248535, 26.8032289 52.2485351, 26.8022922 52.2485355, 26.8018062 52.2485749)",
530913212,,Савецкая вуліца,residential,False,False,80.599,"LINESTRING (26.8036118 52.248535, 26.8038189 52.2491023, 26.80387 52.2492424)",
492661180,,Пралетарскі завулак,residential,False,True,95.18799999999999,"LINESTRING (26.7997357 52.2435678, 26.7998265 52.2437112, 26.7998735 52.2438128, 26.7999903 52.2441024, 26.8001581 52.2443825)",
530908006,2,вуліца Гагарына,tertiary,False,False,60.49499999999999,"LINESTRING (26.7997357 52.2435678, 26.7999913 52.2435183, 26.8002417 52.2434699, 26.8005878 52.2434142)",
530908006,2,вуліца Гагарына,tertiary,False,True,156.483,"LINESTRING (26.7997357 52.2435678, 26.7989667 52.2437779, 26.7978278 52.2441428, 26.7976764 52.2441913)",
530913219,2,вуліца Гагарына,tertiary,False,True,13.93,"LINESTRING (26.803844 52.24312, 26.803644 52.2431464)",
492660572,,Вузкі завулак,residential,False,False,379.764,"LINESTRING (26.803844 52.24312, 26.8037408 52.2429318, 26.803378 52.24227, 26.8031637 52.2418194, 26.8026165 52.2408827, 26.8024608 52.2408862, 26.8016474 52.2411688, 26.8010993 52.2413604)",
530913219,2,вуліца Гагарына,tertiary,False,False,34.429,"LINESTRING (26.803844 52.24312, 26.8041284 52.2430701, 26.8043301 52.2430347)",
379532495,,Лугавая вуліца,residential,False,False,28.41,"LINESTRING (26.7951688 52.2409741, 26.7949675 52.2411979)",
530086974,,вуліца Чарняхоўскага,residential,False,True,155.73499999999999,"LINESTRING (26.7969459 52.2465978, 26.7971305 52.2467108, 26.7974506 52.2467409, 26.7989964 52.2464523, 26.7990775 52.2464338)",
79370158,,Чырвоная вуліца,secondary,False,False,205.40699999999998,"LINESTRING (26.7990775 52.2464338, 26.7986553 52.2457917, 26.7979499 52.2447204)",Н37
79370158,,Чырвоная вуліца,secondary,False,True,189.276,"LINESTRING (26.7990775 52.2464338, 26.7992243 52.2466672, 26.7994257 52.2469874, 26.7995364 52.2471545, 26.7996246 52.2472878, 26.8001063 52.2480151)",Н37
530086974,,вуліца Чарняхоўскага,residential,False,False,155.73499999999999,"LINESTRING (26.7990775 52.2464338, 26.7989964 52.2464523, 26.7974506 52.2467409, 26.7971305 52.2467108, 26.7969459 52.2465978)",
222760371,,вуліца Матросава,residential,False,False,37.417,"LINESTRING (26.7923929 52.2461996, 26.7928883 52.2460539)",
79370158,,Чырвоная вуліца,secondary,False,False,53.525,"LINESTRING (26.8004096 52.2484592, 26.8001063 52.2480151)",Н37
79370158,,Чырвоная вуліца,secondary,False,True,41.267,"LINESTRING (26.8004096 52.2484592, 26.8005286 52.2488231)",Н37
222839681,,Чырвоная вуліца,tertiary,False,False,36.045,"LINESTRING (26.8004096 52.2484592, 26.800771 52.2486961)",
222839681,,Чырвоная вуліца,tertiary,False,True,36.045,"LINESTRING (26.800771 52.2486961, 26.8004096 52.2484592)",
531068467,,вуліца 50 год Кастрычніка,tertiary,False,False,21.72,"LINESTRING (26.800771 52.2486961, 26.8005286 52.2488231)",
49774461,,вуліца 50 год Кастрычніка,tertiary,False,True,107.781,"LINESTRING (26.800771 52.2486961, 26.8008807 52.2486485, 26.8016916 52.2482963, 26.8020623 52.2481353)",
492602868,,Паркавая вуліца,residential,False,False,123.21000000000001,"LINESTRING (26.8018062 52.2485749, 26.8022922 52.2485355, 26.8032289 52.2485351, 26.8034965 52.248535, 26.8036118 52.248535)",
492661180,,Пралетарскі завулак,residential,False,False,95.188,"LINESTRING (26.8001581 52.2443825, 26.7999903 52.2441024, 26.7998735 52.2438128, 26.7998265 52.2437112, 26.7997357 52.2435678)",
530879345,,Школьны завулак,residential,False,False,151.341,"LINESTRING (26.8005878 52.2434142, 26.7999918 52.242103)",
530908006,2,вуліца Гагарына,tertiary,False,False,75.423,"LINESTRING (26.8005878 52.2434142, 26.8015541 52.2432587, 26.8016592 52.2432418)",
530908006,2,вуліца Гагарына,tertiary,False,True,60.49499999999999,"LINESTRING (26.8005878 52.2434142, 26.8002417 52.2434699, 26.7999913 52.2435183, 26.7997357 52.2435678)",
530879345,,Школьны завулак,residential,False,True,151.341,"LINESTRING (26.7999918 52.242103, 26.8005878 52.2434142)",
