osmid,name,highway,maxspeed,oneway,reversed,length,lanes,ref,geometry,tunnel,junction,access
"[903419548, 903419574]",Chaussée du Parc,tertiary,30,False,True,166.50099999999998,,,"LINESTRING (1.2145617 49.2692195, 1.2146537 49.2691009, 1.2150418 49.2686005, 1.2152918 49.268283, 1.2154748 49.2680506, 1.2155582 49.2679448, 1.2155775 49.2679181, 1.2156118 49.2678888)",,,
903419546,Voie des Chalands,residential,30,False,True,12.33,,,"LINESTRING (1.2124728 49.2704901, 1.2125526 49.2703922)",,,
"[903419547, 95892012, 212252303]",Voie des Chalands,residential,30,False,False,140.09,,,"LINESTRING (1.2124728 49.2704901, 1.2124506 49.270521, 1.2123966 49.2705935, 1.2121887 49.2708774, 1.2118371 49.271334, 1.2117003 49.2715264, 1.2116862 49.2715461, 1.211631 49.2716238)",building_passage,,
"[976743594, 976743595, 976743596]",Avenue des Falaises,secondary,"['30', '50']",True,False,100.803,"['1', '2']",D 6154,"LINESTRING (1.2124728 49.2704901, 1.212337 49.2704472, 1.2121851 49.2704043, 1.2118778 49.2703132, 1.2116744 49.2702564, 1.2115917 49.2702328, 1.2113155 49.270154, 1.2112336 49.270131, 1.211203 49.2701224)",,,
188833532,Allée des Rhizomes,residential,,False,True,22.28,,,"LINESTRING (1.212502 49.2681085, 1.2122014 49.2681494)",,,
98437883,Voie Garance,residential,,False,False,56.32200000000001,,,"LINESTRING (1.2068279 49.272228, 1.207084 49.2718897, 1.2071454 49.271802, 1.2071634 49.2717714)",,,
320317489,Voie Garance,residential,,True,False,70.297,,,"LINESTRING (1.2068279 49.272228, 1.2069006 49.2722144, 1.207712 49.2724582)",,,
112519334,Voie Matinale,residential,,False,True,231.27499999999998,,,"LINESTRING (1.2086261 49.2727664, 1.2085753 49.2728396, 1.2084763 49.2729874, 1.2085192 49.2730391, 1.208863 49.2731635, 1.2090297 49.2732238, 1.2095304 49.2733934, 1.2096167 49.2734227, 1.2099661 49.2735394, 1.2100594 49.2735704, 1.2106057 49.2737552, 1.2106883 49.2737831, 1.2108728 49.273845, 1.2109343 49.2738656)",,,
112628446,Voie Garance,residential,,False,False,63.026,,,"LINESTRING (1.2086261 49.2727664, 1.2089005 49.2724264, 1.2089147 49.2724088, 1.2090025 49.2723089, 1.2090387 49.2722677)",,,
48010979,Rue des Thuillières,residential,30,False,False,119.37599999999999,,,"LINESTRING (1.2149932 49.2744617, 1.2149031 49.2745356, 1.2147693 49.2747, 1.2146216 49.2748977, 1.2146359 49.2750166, 1.2146898 49.2752196, 1.2145175 49.2754404)",,,
171719908,Rue de la Châtellenie,secondary,,False,False,7.031,,,"LINESTRING (1.2153837 49.2712271, 1.2154315 49.2711721)",,,
"[95571895, 954292687, 976073863]",Avenue des Falaises,secondary,"['30', '50']",True,False,153.608,"['1', '2']",D 6154,"LINESTRING (1.2153837 49.2712271, 1.2152999 49.2712043, 1.2152158 49.271182, 1.2144236 49.2709568, 1.2141007 49.2709069, 1.213934 49.2708634, 1.2135473 49.2707654, 1.2134028 49.2707555)",,,
"[95340235, 932541403]",Voie Blanche,secondary,50,False,"[False, True]",50.787,,D 77,"LINESTRING (1.2064615 49.2710884, 1.2063989 49.2711548, 1.2062577 49.2713014, 1.2060983 49.2714788)",,,
"[103567066, 102596650, 103567057]",Voie Blanche,secondary,,True,False,149.91,,D 77,"LINESTRING (1.2064615 49.2710884, 1.2073823 49.2699832, 1.2074331 49.2699248, 1.2074496 49.2699044)",,,
47860717,Voie de l'Échange,unclassified,,True,False,68.976,,,"LINESTRING (1.2081001 49.2707885, 1.2081983 49.2706615, 1.2083063 49.2705219, 1.2083381 49.2704808, 1.2085341 49.2702366)",,,
95263871,Voie de l'Échange,unclassified,,False,False,42.209,,,"LINESTRING (1.2081001 49.2707885, 1.208029 49.2708803, 1.2078653 49.2710876, 1.2078366 49.2711269)",,,
95265166,Rond-Point Carré,tertiary,30,True,False,29.106,1,,"LINESTRING (1.2118612 49.273064, 1.2118204 49.2730899, 1.2115504 49.2731436, 1.2114887 49.2731396)",,roundabout,
"[155587384, 893536337, 893536338]",Route de Louviers,tertiary,30,False,True,197.666,,,"LINESTRING (1.2118612 49.273064, 1.2120125 49.2731021, 1.212215 49.273166, 1.2125355 49.2732579, 1.2139624 49.2736936, 1.2141519 49.2737469, 1.2143363 49.2738062)",,,
95265166,Rond-Point Carré,tertiary,30,True,False,28.900999999999996,1,,"LINESTRING (1.2114887 49.2731396, 1.2114424 49.2731134, 1.211346 49.2729314, 1.2113506 49.2729042)",,roundabout,
"[955677979, 903419555]",Chaussée du Parc,tertiary,30,False,False,90.206,2,,"LINESTRING (1.2114887 49.2731396, 1.2114155 49.2732252, 1.2109343 49.2738656)",,,
95265166,Rond-Point Carré,tertiary,30,True,False,29.79,1,,"LINESTRING (1.2113506 49.2729042, 1.2113846 49.2728827, 1.2116841 49.2728156, 1.2117299 49.2728212)",,roundabout,
"[95265167, 1088773982, 903419551]",Route de Louviers,tertiary,"['30', '50']",False,False,43.479,2,,"LINESTRING (1.2113506 49.2729042, 1.2112696 49.2728816, 1.2111002 49.2728343, 1.2109266 49.2727859, 1.2107994 49.2727507)",,,
95265166,Rond-Point Carré,tertiary,30,True,False,29.537,1,,"LINESTRING (1.2117299 49.2728212, 1.2117651 49.2728349, 1.2118615 49.273032, 1.2118612 49.273064)",,roundabout,
"[903419553, 561693601, 1088773981]",Chaussée du Parc,tertiary,30,False,True,178.47000000000003,2,,"LINESTRING (1.2117299 49.2728212, 1.211816 49.2727228, 1.2118877 49.2726336, 1.2128278 49.2714844, 1.2128887 49.2714055)",,,
955654856,Chaussée de la Voie Blanche,secondary,,True,False,10.635,,D 77,"LINESTRING (1.2082186 49.2691498, 1.2081378 49.2692296)",,,
"[903419541, 903419542]",Avenue des Falaises,secondary,30,True,False,242.024,,D 6154,"LINESTRING (1.2082186 49.2691498, 1.2084387 49.2692131, 1.2088446 49.2693292, 1.2091773 49.2694226, 1.2100618 49.2696711, 1.2101579 49.2696989, 1.2112632 49.2700385)",,,
954292688,Chaussée du Parc,tertiary,30,False,False,16.022,,,"LINESTRING (1.2135045 49.2706276, 1.2134028 49.2707555)",,,
"[95599272, 954292675]",Avenue des Falaises,secondary,30,True,False,152.37800000000001,,D 6154,"LINESTRING (1.2135045 49.2706276, 1.2136157 49.270654, 1.2140013 49.2707688, 1.2153349 49.2711463, 1.2154315 49.2711721)",,,
"[903419548, 954292676]",Chaussée du Parc,tertiary,30,False,True,174.399,,,"LINESTRING (1.2135045 49.2706276, 1.2135118 49.2706103, 1.2135691 49.2705416, 1.2137875 49.2702496, 1.2145098 49.2692835, 1.2145617 49.2692195)",,,
903419546,Voie des Chalands,residential,30,False,False,12.33,,,"LINESTRING (1.2125526 49.2703922, 1.2124728 49.2704901)",,,
903419545,Avenue des Falaises,secondary,30,True,False,73.862,,D 6154,"LINESTRING (1.2125526 49.2703922, 1.2127989 49.2704525, 1.2132373 49.2705598, 1.2134341 49.270608, 1.2135045 49.2706276)",,,
48009537,Voie de la Nation,residential,,False,False,10.301,,,"LINESTRING (1.2112632 49.2700385, 1.211203 49.2701224)",,,
48009537,Voie de la Nation,residential,,False,True,128.85,,,"LINESTRING (1.2112632 49.2700385, 1.2112872 49.2700022, 1.211322 49.2699429, 1.2114778 49.269713, 1.2116476 49.2689163)",,,
903419542,Avenue des Falaises,secondary,,True,False,101.482,,D 6154,"LINESTRING (1.2112632 49.2700385, 1.2113796 49.2700705, 1.2125526 49.2703922)",,,
95842895,Avenue des Falaises,secondary,30,False,True,78.47,2,D 6154,"LINESTRING (1.2071071 49.2688243, 1.2064054 49.2685694, 1.2061659 49.2684768)",,,
639073481,Avenue des Falaises,secondary,,True,False,82.447,,D 6154,"LINESTRING (1.2071071 49.2688243, 1.2072961 49.2688649, 1.2079146 49.26906, 1.2079524 49.269071, 1.2081411 49.2691296)",,,
95599274,Voie de la Ferme,secondary,,False,True,5.087,,,"LINESTRING (1.2165431 49.2715037, 1.2165108 49.2715443)",,,
95599273,Voie Fantastique,residential,,False,False,238.001,,,"LINESTRING (1.2165431 49.2715037, 1.2165522 49.2714874, 1.2165593 49.2714775, 1.2166241 49.2713876, 1.2166585 49.2713421, 1.2168488 49.2710898, 1.2171142 49.2709839, 1.2172168 49.2709429, 1.2173507 49.2708894, 1.2175894 49.2705905, 1.2181255 49.2699224, 1.218233 49.2697836, 1.2182677 49.2697388)",,,no
639073483,Avenue des Falaises,secondary,,True,False,59.55800000000001,,D 6154,"LINESTRING (1.2165431 49.2715037, 1.2166619 49.2715331, 1.2172116 49.2716959, 1.2172738 49.2717385)",,,
639073482,Avenue des Falaises,secondary,50,True,False,59.956999999999994,1,D 6154,"LINESTRING (1.2172738 49.2717385, 1.2171843 49.2717394, 1.216632 49.2715806, 1.2165108 49.2715443)",,,
955654858,Avenue des Falaises,secondary,50,False,True,63.135,3,D 6154,"LINESTRING (1.2172738 49.2717385, 1.2178259 49.2718952, 1.2180711 49.271966)",,,
171719908,Rue de la Châtellenie,secondary,,False,True,7.031,,,"LINESTRING (1.2154315 49.2711721, 1.2153837 49.2712271)",,,
95599272,Avenue des Falaises,secondary,,True,False,88.711,,D 6154,"LINESTRING (1.2154315 49.2711721, 1.2159742 49.271329, 1.2162763 49.2714272, 1.2164152 49.2714709, 1.2165431 49.2715037)",,,
95599276,Rue de la Châtellenie,residential,,False,False,92.042,,,"LINESTRING (1.2154315 49.2711721, 1.2154394 49.2711583, 1.2154769 49.271095, 1.2157605 49.2707293, 1.2157815 49.2707025, 1.2156033 49.2704203)",,,
47995686,Voie de l'Abscisse,residential,,False,True,78.541,,,"LINESTRING (1.2090656 49.2681426, 1.208995 49.2681164, 1.2083375 49.2678722, 1.2082564 49.2678421, 1.208126 49.2677919)",,,
102596649,Chaussée de la Voie Blanche,secondary,50,False,False,118.374,2,D 77,"LINESTRING (1.2090656 49.2681426, 1.209715 49.2674272, 1.2097597 49.267378, 1.209869 49.2672575, 1.2098966 49.2672265)",,,
102596649,Chaussée de la Voie Blanche,secondary,50,False,True,108.18100000000001,2,D 77,"LINESTRING (1.2090656 49.2681426, 1.2089714 49.2682479, 1.2083139 49.2689828)",,,
47995686,Voie de l'Abscisse,residential,,False,False,78.541,,,"LINESTRING (1.208126 49.2677919, 1.2082564 49.2678421, 1.2083375 49.2678722, 1.208995 49.2681164, 1.2090656 49.2681426)",,,
47995686,Voie de l'Abscisse,residential,,False,True,65.053,,,"LINESTRING (1.208126 49.2677919, 1.2074897 49.2675489, 1.2073522 49.2674964)",,,
95842893,Rue des Deux Angles,residential,,True,False,176.368,,,"LINESTRING (1.2065849 49.2672045, 1.2065492 49.2672455, 1.2061681 49.2676832, 1.2058424 49.2680573, 1.2058388 49.2680614, 1.2058493 49.2680984, 1.2058756 49.2681317, 1.2065719 49.2683957)",,,
1228478195,Rue du Triangle,residential,,False,False,64.444,,,"LINESTRING (1.2065849 49.2672045, 1.2072499 49.2674575, 1.2073522 49.2674964)",,,
95842901,Voie de l'Ordonnée,residential,,False,False,25.706,,,"LINESTRING (1.2073522 49.2674964, 1.2075312 49.2672969)",,,
95842901,Voie de l'Ordonnée,residential,,False,True,114.913,,,"LINESTRING (1.2073522 49.2674964, 1.2065719 49.2683957)",,,
47995686,Voie de l'Abscisse,residential,,False,False,65.053,,,"LINESTRING (1.2073522 49.2674964, 1.2074897 49.2675489, 1.208126 49.2677919)",,,
1228478195,Rue du Triangle,residential,,False,True,64.444,,,"LINESTRING (1.2073522 49.2674964, 1.2072499 49.2674575, 1.2065849 49.2672045)",,,
95842901,Voie de l'Ordonnée,residential,,False,False,114.913,,,"LINESTRING (1.2065719 49.2683957, 1.2073522 49.2674964)",,,
95842893,Rue des Deux Angles,residential,,True,False,176.53300000000002,,,"LINESTRING (1.2065719 49.2683957, 1.2073395 49.2686696, 1.2074922 49.2684992, 1.208126 49.2677919)",,,
102596648,Chaussée de la Voie Blanche,secondary,,True,False,10.033,,D 77,"LINESTRING (1.2080546 49.2692, 1.2081411 49.2691296)",,,
639073480,Avenue des Falaises,secondary,30,True,False,80.50099999999999,1,D 6154,"LINESTRING (1.2080546 49.2692, 1.2078971 49.2691402, 1.2072795 49.2689052, 1.2071071 49.2688243)",,,
36967295,Chaussée de la Voie Blanche,secondary,,True,False,19.886,,D 77,"LINESTRING (1.2083139 49.2689828, 1.2082935 49.2690387, 1.2082186 49.2691498)",,,
102596649,Chaussée de la Voie Blanche,secondary,50,False,False,108.18100000000001,2,D 77,"LINESTRING (1.2083139 49.2689828, 1.2089714 49.2682479, 1.2090656 49.2681426)",,,
639073481,Avenue des Falaises,secondary,,True,False,6.055,,D 6154,"LINESTRING (1.2081411 49.2691296, 1.2082186 49.2691498)",,,
102596648,Chaussée de la Voie Blanche,secondary,,True,False,20.866,,D 77,"LINESTRING (1.2081411 49.2691296, 1.2082392 49.2690224, 1.2083139 49.2689828)",,,
103567057,Voie Blanche,secondary,,True,False,89.82799999999999,,D 77,"LINESTRING (1.2074496 49.2699044, 1.2077204 49.2695811, 1.207913 49.2693455, 1.2079419 49.2693136, 1.2080546 49.2692)",,,
"[212249840, 48009534, 212249839]",Allée des Sages,residential,,False,False,175.672,,,"LINESTRING (1.2127626 49.2699573, 1.2132161 49.2701181, 1.2136426 49.2695404, 1.2133169 49.2694571, 1.2133437 49.2693452, 1.2133715 49.2692546, 1.2133939 49.2691638, 1.2134158 49.2690892)",,,
111415501,Cour de la Justice,residential,,False,True,27.111,,,"LINESTRING (1.2194957 49.2679679, 1.2191429 49.2680482)",,,
112258547,Rue de l'Audience,residential,,False,False,19.69,,,"LINESTRING (1.2194957 49.2679679, 1.219409 49.2678001)",,,
112258547,Rue de l'Audience,residential,,False,True,139.15300000000002,,,"LINESTRING (1.2194957 49.2679679, 1.2198884 49.2686138, 1.2198738 49.2686183, 1.2191035 49.268405)",,,
111415501,Cour de la Justice,residential,,False,False,27.111,,,"LINESTRING (1.2191429 49.2680482, 1.2194957 49.2679679)",,,
187997758,Allée Gaillarde,residential,,False,False,22.749,,,"LINESTRING (1.2165687 49.2688592, 1.2165136 49.2690606)",,,
112258547,Rue de l'Audience,residential,,False,True,57.913000000000004,,,"LINESTRING (1.2196886 49.2673135, 1.219435 49.267719, 1.219409 49.2678001)",,,
112258547,Rue de l'Audience,residential,,False,True,37.017,,,"LINESTRING (1.2191035 49.268405, 1.2189133 49.2687139)",,,
112258547,Rue de l'Audience,residential,,False,False,139.15300000000002,,,"LINESTRING (1.2191035 49.268405, 1.2198738 49.2686183, 1.2198884 49.2686138, 1.2194957 49.2679679)",,,
187997746,Rue de l'Audience,residential,,False,False,28.961,,,"LINESTRING (1.2191035 49.268405, 1.2190568 49.2684012, 1.2187317 49.268313)",,,
111415505,Rue Égalitaire,residential,,False,True,35.082,,,"LINESTRING (1.2189133 49.2687139, 1.2187608 49.2690133)",,,
112258547,Rue de l'Audience,residential,,False,False,37.017,,,"LINESTRING (1.2189133 49.2687139, 1.2191035 49.268405)",,,
561693606,Route des Sablons,tertiary,,False,True,65.673,,,"LINESTRING (1.2189133 49.2687139, 1.2180955 49.2684608)",,,
111415495,Rue de la Balance,residential,,False,False,8.78,,,"LINESTRING (1.2193237 49.2677441, 1.219409 49.2678001)",,,
111415495,Rue de la Balance,residential,,False,True,8.78,,,"LINESTRING (1.219409 49.2678001, 1.2193237 49.2677441)",,,
112258547,Rue de l'Audience,residential,,False,True,19.69,,,"LINESTRING (1.219409 49.2678001, 1.2194957 49.2679679)",,,
112258547,Rue de l'Audience,residential,,False,False,57.913000000000004,,,"LINESTRING (1.219409 49.2678001, 1.219435 49.267719, 1.2196886 49.2673135)",,,
95599276,Rue de la Châtellenie,residential,,False,True,70.287,,,"LINESTRING (1.2152692 49.2695785, 1.2152086 49.2699197, 1.2152668 49.2700006, 1.2154233 49.2701717)",,,
"[111417296, 212251965, 212251966]",Rue de la Châtellenie,residential,,False,True,35.010000000000005,,,"LINESTRING (1.2152692 49.2695785, 1.215282 49.2695055, 1.215293 49.2694428, 1.215307 49.2693626, 1.2153327 49.2692665)",,,
111417283,Allée de Magonie,residential,,False,False,43.421,,,"LINESTRING (1.2148368 49.2702494, 1.2154233 49.2701717)",,,
111417295,Rue du Moulin Bachelet,residential,,True,False,18.16,,,"LINESTRING (1.2156033 49.2704203, 1.2153577 49.2704518)",,,
95599276,Rue de la Châtellenie,residential,,False,False,30.573,,,"LINESTRING (1.2156033 49.2704203, 1.2155448 49.2703395, 1.2154233 49.2701717)",,,
95599276,Rue de la Châtellenie,residential,,False,True,92.04200000000002,,,"LINESTRING (1.2156033 49.2704203, 1.2157815 49.2707025, 1.2157605 49.2707293, 1.2154769 49.271095, 1.2154394 49.2711583, 1.2154315 49.2711721)",,,
111417283,Allée de Magonie,residential,,False,True,43.421,,,"LINESTRING (1.2154233 49.2701717, 1.2148368 49.2702494)",,,
95599276,Rue de la Châtellenie,residential,,False,False,70.287,,,"LINESTRING (1.2154233 49.2701717, 1.2152668 49.2700006, 1.2152086 49.2699197, 1.2152692 49.2695785)",,,
95599276,Rue de la Châtellenie,residential,,False,True,30.573,,,"LINESTRING (1.2154233 49.2701717, 1.2155448 49.2703395, 1.2156033 49.2704203)",,,
111417295,Rue du Moulin Bachelet,residential,,True,False,233.58500000000004,,,"LINESTRING (1.2153577 49.2704518, 1.2149784 49.270471, 1.2147468 49.2704827, 1.2143608 49.2705244, 1.2143158 49.2703282, 1.2143253 49.2701598, 1.2144082 49.2700609, 1.2146331 49.2700238, 1.2145984 49.2698644, 1.2146094 49.269789, 1.2148389 49.2695361, 1.2152692 49.2695785)",,,
111417299,Square de la Lune,residential,,False,True,60.397,,,"LINESTRING (1.2153577 49.2704518, 1.2154074 49.2706094, 1.215289 49.2707145, 1.2151091 49.2707438, 1.2150167 49.270696, 1.2149788 49.2706481)",,,
111417299,Square de la Lune,residential,,False,False,60.397,,,"LINESTRING (1.2149788 49.2706481, 1.2150167 49.270696, 1.2151091 49.2707438, 1.215289 49.2707145, 1.2154074 49.2706094, 1.2153577 49.2704518)",,,
171719918,Rue des Cornalisiers,residential,,True,False,6.859,,,"LINESTRING (1.2153327 49.2692665, 1.2154262 49.2692756)",,,
"[111417296, 212251965, 212251966]",Rue de la Châtellenie,residential,,False,False,35.01,,,"LINESTRING (1.2153327 49.2692665, 1.215307 49.2693626, 1.215293 49.2694428, 1.215282 49.2695055, 1.2152692 49.2695785)",,,
112258554,Allée Libertaire,residential,,False,False,24.469,,,"LINESTRING (1.2188596 49.2695614, 1.2191654 49.2696542)",,,
112258548,Allée Fraternelle,residential,,False,True,29.58,,,"LINESTRING (1.2195663 49.2692408, 1.2191621 49.2692755)",,,
112258549,Rue Égalitaire,residential,,False,True,39.166,,,"LINESTRING (1.2189301 49.2699712, 1.2191654 49.2696542)",,,
934306379,Voie de la Découverte,residential,,True,False,44.572,,,"LINESTRING (1.2189301 49.2699712, 1.2194359 49.2701356, 1.21948 49.2701499)",,,
112258548,Allée Fraternelle,residential,,False,False,29.58,,,"LINESTRING (1.2191621 49.2692755, 1.2195663 49.2692408)",,,
112258548,Allée Fraternelle,residential,,False,True,65.863,,,"LINESTRING (1.2191621 49.2692755, 1.2182621 49.2693528)",,,
112258549,Rue Égalitaire,residential,,False,False,43.704,,,"LINESTRING (1.2191621 49.2692755, 1.2192349 49.2695606, 1.2191654 49.2696542)",,,
112258549,Rue Égalitaire,residential,,False,True,47.038,,,"LINESTRING (1.2191621 49.2692755, 1.2191189 49.2691063, 1.2187608 49.2690133)",,,
112258554,Allée Libertaire,residential,,False,True,16.418,,,"LINESTRING (1.2193688 49.2697189, 1.2191654 49.2696542)",,,
112258549,Rue Égalitaire,residential,,False,False,39.166,,,"LINESTRING (1.2191654 49.2696542, 1.2189301 49.2699712)",,,
112258554,Allée Libertaire,residential,,False,False,16.418,,,"LINESTRING (1.2191654 49.2696542, 1.2193688 49.2697189)",,,
112258554,Allée Libertaire,residential,,False,True,24.469,,,"LINESTRING (1.2191654 49.2696542, 1.2188596 49.2695614)",,,
112258549,Rue Égalitaire,residential,,False,True,43.704,,,"LINESTRING (1.2191654 49.2696542, 1.2192349 49.2695606, 1.2191621 49.2692755)",,,
111415505,Rue Égalitaire,residential,,False,False,35.082,,,"LINESTRING (1.2187608 49.2690133, 1.2189133 49.2687139)",,,
112258549,Rue Égalitaire,residential,,False,True,15.427,,,"LINESTRING (1.2187608 49.2690133, 1.2185482 49.2690151)",,,
112258549,Rue Égalitaire,residential,,False,False,47.038,,,"LINESTRING (1.2187608 49.2690133, 1.2191189 49.2691063, 1.2191621 49.2692755)",,,
