osmid,highway,oneway,reversed,length,lanes,ref,name,geometry
905994946,residential,False,False,167.696,,,,"LINESTRING (-62.5051292 -16.2712515, -62.5050697 -16.2710917, -62.5049711 -16.2710474, -62.503686 -16.2710203)"
169625475,residential,False,True,93.93,,,,"LINESTRING (-62.5070675 -16.2715947, -62.5061876 -16.2716059)"
169625518,residential,False,True,116.869,,,,"LINESTRING (-62.5070675 -16.2715947, -62.5071083 -16.272645)"
169625518,residential,False,False,153.54899999999998,,,,"LINESTRING (-62.5070675 -16.2715947, -62.5070216 -16.270411, -62.5070129 -16.2702148)"
169625475,residential,False,False,93.93,,,,"LINESTRING (-62.5061876 -16.2716059, -62.5070675 -16.2715947)"
169625475,residential,False,True,115.153,,,,"LINESTRING (-62.5061876 -16.2716059, -62.5051101 -16.2716569)"
169625497,residential,False,False,111.609,,,,"LINESTRING (-62.5061876 -16.2716059, -62.506181 -16.2726096)"
169625497,residential,False,True,183.499,,,,"LINESTRING (-62.5061876 -16.2716059, -62.5061649 -16.2708623, -62.5061421 -16.2701612, -62.506171 -16.2699582)"
169625460,residential,False,False,45.125,,,,"LINESTRING (-62.5051101 -16.2716569, -62.5051292 -16.2712515)"
169625460,residential,False,True,104.893,,,,"LINESTRING (-62.5051101 -16.2716569, -62.5051166 -16.2726002)"
169625475,residential,False,False,115.153,,,,"LINESTRING (-62.5051101 -16.2716569, -62.5061876 -16.2716059)"
169625495,residential,False,False,5.64,,,,"LINESTRING (-62.5005411 -16.2720177, -62.5005701 -16.2720601)"
169625495,residential,False,False,31.888,,,,"LINESTRING (-62.5007232 -16.2722832, -62.5008815 -16.2725264)"
169625495,residential,False,True,29.707,,,,"LINESTRING (-62.5007232 -16.2722832, -62.5005701 -16.2720601)"
169625500,residential,False,True,157.131,,,,"LINESTRING (-62.5007232 -16.2722832, -62.5006903 -16.2724449, -62.5005856 -16.2736892)"
169625409,residential,False,False,103.563,,,,"LINESTRING (-62.5014872 -16.2725239, -62.5024572 -16.2725443)"
169625409,residential,False,True,64.653,,,,"LINESTRING (-62.5014872 -16.2725239, -62.5008815 -16.2725264)"
169625472,residential,False,True,97.681,,,,"LINESTRING (-62.5014872 -16.2725239, -62.5014695 -16.2734022)"
169625409,residential,False,False,64.653,,,,"LINESTRING (-62.5008815 -16.2725264, -62.5014872 -16.2725239)"
169625495,residential,False,True,31.888,,,,"LINESTRING (-62.5008815 -16.2725264, -62.5007232 -16.2722832)"
905994947,residential,False,False,57.054,,,,"LINESTRING (-62.5008815 -16.2725264, -62.5008071 -16.2720183)"
169625495,residential,False,False,115.906,,,,"LINESTRING (-62.5008815 -16.2725264, -62.501265 -16.2731237, -62.5014695 -16.2734022)"
169625409,residential,False,False,134.283,,,,"LINESTRING (-62.5024572 -16.2725443, -62.5037141 -16.2725955)"
169625409,residential,False,True,103.563,,,,"LINESTRING (-62.5024572 -16.2725443, -62.5014872 -16.2725239)"
169625415,residential,False,False,125.73,,,,"LINESTRING (-62.5024572 -16.2725443, -62.5025072 -16.273674)"
169625415,residential,False,True,69.596,,,,"LINESTRING (-62.5024572 -16.2725443, -62.5024683 -16.2719185)"
169625409,residential,False,False,149.705,,,,"LINESTRING (-62.5037141 -16.2725955, -62.5051166 -16.2726002)"
169625409,residential,False,True,134.283,,,,"LINESTRING (-62.5037141 -16.2725955, -62.5024572 -16.2725443)"
169625508,residential,False,False,85.299,,,,"LINESTRING (-62.5037141 -16.2725955, -62.5037004 -16.2718285)"
169625508,residential,False,True,125.568,,,,"LINESTRING (-62.5037141 -16.2725955, -62.5037911 -16.2736367, -62.5038614 -16.2736891)"
169625409,residential,False,False,113.619,,,,"LINESTRING (-62.5051166 -16.2726002, -62.506181 -16.2726096)"
169625409,residential,False,True,149.705,,,,"LINESTRING (-62.5051166 -16.2726002, -62.5037141 -16.2725955)"
169625460,residential,False,False,104.893,,,,"LINESTRING (-62.5051166 -16.2726002, -62.5051101 -16.2716569)"
169625460,residential,False,True,119.744,,,,"LINESTRING (-62.5051166 -16.2726002, -62.5051502 -16.2736766)"
169625409,residential,False,False,99.059,,,,"LINESTRING (-62.506181 -16.2726096, -62.5071083 -16.272645)"
169625409,residential,False,True,113.619,,,,"LINESTRING (-62.506181 -16.2726096, -62.5051166 -16.2726002)"
169625497,residential,False,False,119.726,,,,"LINESTRING (-62.506181 -16.2726096, -62.5061739 -16.2736863)"
169625497,residential,False,True,111.609,,,,"LINESTRING (-62.506181 -16.2726096, -62.5061876 -16.2716059)"
169625409,residential,False,False,73.417,,,,"LINESTRING (-62.5071083 -16.272645, -62.5077947 -16.2726872)"
169625409,residential,False,True,99.059,,,,"LINESTRING (-62.5071083 -16.272645, -62.506181 -16.2726096)"
169625518,residential,False,False,116.869,,,,"LINESTRING (-62.5071083 -16.272645, -62.5070675 -16.2715947)"
169625518,residential,False,True,116.902,,,,"LINESTRING (-62.5071083 -16.272645, -62.507149 -16.2736956)"
169625498,residential,False,False,110.017,,,,"LINESTRING (-62.5084976 -16.2727305, -62.5084946 -16.2737199)"
169625409,residential,False,True,75.182,,,,"LINESTRING (-62.5084976 -16.2727305, -62.507902 -16.2726938, -62.5077947 -16.2726872)"
169625472,residential,False,False,97.681,,,,"LINESTRING (-62.5014695 -16.2734022, -62.5014872 -16.2725239)"
169625472,residential,False,True,29.934,,,,"LINESTRING (-62.5014695 -16.2734022, -62.5014702 -16.2736714)"
169625495,residential,False,True,115.906,,,,"LINESTRING (-62.5014695 -16.2734022, -62.501265 -16.2731237, -62.5008815 -16.2725264)"
169625461,residential,False,False,137.573,,,,"LINESTRING (-62.5038614 -16.2736891, -62.5051502 -16.2736766)"
169625461,residential,False,True,144.557,,,,"LINESTRING (-62.5038614 -16.2736891, -62.5025072 -16.273674)"
169625508,residential,False,True,106.569,,,,"LINESTRING (-62.5038614 -16.2736891, -62.5039403 -16.2746445)"
169625508,residential,False,False,125.568,,,,"LINESTRING (-62.5038614 -16.2736891, -62.5037911 -16.2736367, -62.5037141 -16.2725955)"
169625415,residential,False,False,109.544,,,,"LINESTRING (-62.5025072 -16.273674, -62.502614 -16.2746538)"
169625415,residential,False,True,125.73,,,,"LINESTRING (-62.5025072 -16.273674, -62.5024572 -16.2725443)"
169625461,residential,False,False,144.557,,,,"LINESTRING (-62.5025072 -16.273674, -62.5038614 -16.2736891)"
169625461,residential,False,True,110.72399999999999,,,,"LINESTRING (-62.5025072 -16.273674, -62.501633 -16.2736809, -62.5014702 -16.2736714)"
169625460,residential,False,False,119.744,,,,"LINESTRING (-62.5051502 -16.2736766, -62.5051166 -16.2726002)"
169625461,residential,False,False,109.275,,,,"LINESTRING (-62.5051502 -16.2736766, -62.5061739 -16.2736863)"
169625461,residential,False,True,137.573,,,,"LINESTRING (-62.5051502 -16.2736766, -62.5038614 -16.2736891)"
169625461,residential,False,True,94.443,,,,"LINESTRING (-62.5014702 -16.2736714, -62.5005856 -16.2736892)"
169625472,residential,False,False,29.934,,,,"LINESTRING (-62.5014702 -16.2736714, -62.5014695 -16.2734022)"
169625472,residential,False,True,107.459,,,,"LINESTRING (-62.5014702 -16.2736714, -62.5014731 -16.2746378)"
169625461,residential,False,False,110.72399999999999,,,,"LINESTRING (-62.5014702 -16.2736714, -62.501633 -16.2736809, -62.5025072 -16.273674)"
169625461,residential,False,False,104.087,,,,"LINESTRING (-62.5061739 -16.2736863, -62.507149 -16.2736956)"
169625461,residential,False,True,109.275,,,,"LINESTRING (-62.5061739 -16.2736863, -62.5051502 -16.2736766)"
169625497,residential,False,True,119.726,,,,"LINESTRING (-62.5061739 -16.2736863, -62.506181 -16.2726096)"
169625461,residential,False,False,94.443,,,,"LINESTRING (-62.5005856 -16.2736892, -62.5014702 -16.2736714)"
169625461,residential,False,True,91.501,,,,"LINESTRING (-62.5005856 -16.2736892, -62.4997445 -16.2738481)"
169625500,residential,False,False,157.131,,,,"LINESTRING (-62.5005856 -16.2736892, -62.5006903 -16.2724449, -62.5007232 -16.2722832)"
169625500,residential,False,True,104.85300000000001,,,,"LINESTRING (-62.5005856 -16.2736892, -62.5005326 -16.2738423, -62.5004784 -16.2746222)"
905994908,residential,False,False,107.35199999999999,,,,"LINESTRING (-62.5005856 -16.2736892, -62.5004258 -16.2735621, -62.5002402 -16.2733171, -62.5000639 -16.273041, -62.5000222 -16.2729074)"
169625461,residential,False,False,143.655,,,,"LINESTRING (-62.507149 -16.2736956, -62.5084946 -16.2737199)"
169625461,residential,False,True,104.087,,,,"LINESTRING (-62.507149 -16.2736956, -62.5061739 -16.2736863)"
169625518,residential,False,False,116.902,,,,"LINESTRING (-62.507149 -16.2736956, -62.5071083 -16.272645)"
169625518,residential,False,True,145.451,,,,"LINESTRING (-62.507149 -16.2736956, -62.5072016 -16.2750027)"
169625461,residential,False,True,143.655,,,,"LINESTRING (-62.5084946 -16.2737199, -62.507149 -16.2736956)"
169625498,residential,False,False,134.324,,,,"LINESTRING (-62.5084946 -16.2737199, -62.5084985 -16.2749279)"
169625498,residential,False,True,110.017,,,,"LINESTRING (-62.5084946 -16.2737199, -62.5084976 -16.2727305)"
169625461,residential,False,False,91.501,,,,"LINESTRING (-62.4997445 -16.2738481, -62.5005856 -16.2736892)"
169625515,residential,False,False,112.538,,,,"LINESTRING (-62.5049946 -16.2746373, -62.5039403 -16.2746445)"
169625508,residential,False,False,106.569,,,,"LINESTRING (-62.5039403 -16.2746445, -62.5038614 -16.2736891)"
169625508,residential,False,True,49.642,,,,"LINESTRING (-62.5039403 -16.2746445, -62.5039469 -16.2750909)"
169625515,residential,False,False,141.572,,,,"LINESTRING (-62.5039403 -16.2746445, -62.502614 -16.2746538)"
169625515,residential,False,True,112.538,,,,"LINESTRING (-62.5039403 -16.2746445, -62.5049946 -16.2746373)"
169625500,residential,False,True,59.818,,,,"LINESTRING (-62.5004784 -16.2746222, -62.5004433 -16.2751591)"
169625515,residential,False,True,106.188,,,,"LINESTRING (-62.5004784 -16.2746222, -62.5014731 -16.2746378)"
169625500,residential,False,False,104.85300000000001,,,,"LINESTRING (-62.5004784 -16.2746222, -62.5005326 -16.2738423, -62.5005856 -16.2736892)"
169625472,residential,False,False,107.459,,,,"LINESTRING (-62.5014731 -16.2746378, -62.5014702 -16.2736714)"
169625472,residential,False,True,53.129,,,,"LINESTRING (-62.5014731 -16.2746378, -62.5014732 -16.2751156)"
169625515,residential,False,False,106.188,,,,"LINESTRING (-62.5014731 -16.2746378, -62.5004784 -16.2746222)"
169625515,residential,False,True,121.792,,,,"LINESTRING (-62.5014731 -16.2746378, -62.502614 -16.2746538)"
169625415,residential,False,False,50.19,,,,"LINESTRING (-62.502614 -16.2746538, -62.5026431 -16.2751043)"
169625415,residential,False,True,109.544,,,,"LINESTRING (-62.502614 -16.2746538, -62.5025072 -16.273674)"
169625515,residential,False,False,121.792,,,,"LINESTRING (-62.502614 -16.2746538, -62.5014731 -16.2746378)"
169625515,residential,False,True,141.572,,,,"LINESTRING (-62.502614 -16.2746538, -62.5039403 -16.2746445)"
169625476,residential,False,False,136.76,,,,"LINESTRING (-62.5052094 -16.275074, -62.5052559 -16.2763031)"
372720222,trunk,False,True,134.771,2,F10,RN10: San Javier-Río Uruguayito,"LINESTRING (-62.5052094 -16.275074, -62.5039469 -16.2750909)"
410961763,trunk,False,False,212.794,2,F10,RN10: San Ramón-San Javier,"LINESTRING (-62.5052094 -16.275074, -62.5072016 -16.2750027)"
169625415,residential,False,False,128.832,,,,"LINESTRING (-62.5026431 -16.2751043, -62.5027422 -16.276259)"
169625415,residential,False,True,50.19,,,,"LINESTRING (-62.5026431 -16.2751043, -62.502614 -16.2746538)"
372720222,trunk,False,False,139.175,2,F10,RN10: San Javier-Río Uruguayito,"LINESTRING (-62.5026431 -16.2751043, -62.5039469 -16.2750909)"
372720222,trunk,False,True,124.88,2,F10,RN10: San Javier-Río Uruguayito,"LINESTRING (-62.5026431 -16.2751043, -62.5014732 -16.2751156)"
169625472,residential,False,False,53.129,,,,"LINESTRING (-62.5014732 -16.2751156, -62.5014731 -16.2746378)"
372720222,trunk,False,False,124.88,2,F10,RN10: San Javier-Río Uruguayito,"LINESTRING (-62.5014732 -16.2751156, -62.5026431 -16.2751043)"
372720222,trunk,False,True,110.037,2,F10,RN10: San Javier-Río Uruguayito,"LINESTRING (-62.5014732 -16.2751156, -62.5004433 -16.2751591)"
169625472,residential,False,True,196.005,,,,"LINESTRING (-62.5014732 -16.2751156, -62.5014698 -16.2761438, -62.501579 -16.2764426, -62.5015426 -16.276859)"
169625500,residential,False,False,59.818,,,,"LINESTRING (-62.5004433 -16.2751591, -62.5004784 -16.2746222)"
372720222,trunk,False,False,110.037,2,F10,RN10: San Javier-Río Uruguayito,"LINESTRING (-62.5004433 -16.2751591, -62.5014732 -16.2751156)"
169625500,residential,False,True,265.71799999999996,,,,"LINESTRING (-62.5004433 -16.2751591, -62.5003926 -16.2752469, -62.5003282 -16.2752855, -62.500229 -16.2753679, -62.5001699 -16.2753962, -62.4999089 -16.2756277, -62.4999536 -16.2773131)"
169625412,residential,False,False,134.459,,,,"LINESTRING (-62.508501 -16.2759443, -62.5072534 -16.2761115)"
169625498,residential,False,True,104.09,,,,"LINESTRING (-62.508501 -16.2759443, -62.5084987 -16.2750082)"
169625412,residential,False,False,214.272,,,,"LINESTRING (-62.5072534 -16.2761115, -62.5052559 -16.2763031)"
169625412,residential,False,True,134.459,,,,"LINESTRING (-62.5072534 -16.2761115, -62.508501 -16.2759443)"
169625518,residential,False,False,123.417,,,,"LINESTRING (-62.5072534 -16.2761115, -62.5072016 -16.2750027)"
169625415,residential,False,True,128.832,,,,"LINESTRING (-62.5027422 -16.276259, -62.5026431 -16.2751043)"
169625412,residential,False,False,146.091,,,,"LINESTRING (-62.5027422 -16.276259, -62.5026704 -16.2763408, -62.5025444 -16.2764026, -62.5023352 -16.2764824, -62.5020562 -16.2765777, -62.5018443 -16.2766626, -62.5016914 -16.2767528, -62.5015975 -16.2768197, -62.5015426 -16.276859)"
169625412,residential,False,True,131.882,,,,"LINESTRING (-62.5027422 -16.276259, -62.5034012 -16.2763702, -62.5039675 -16.2763575)"
169625415,residential,False,False,225.627,,,,"LINESTRING (-62.5027422 -16.276259, -62.5028979 -16.2772253, -62.5030204 -16.2773143, -62.5035304 -16.2773588, -62.5039178 -16.2775368)"
169625412,residential,False,False,137.655,,,,"LINESTRING (-62.5052559 -16.2763031, -62.5039675 -16.2763575)"
169625412,residential,False,True,214.272,,,,"LINESTRING (-62.5052559 -16.2763031, -62.5072534 -16.2761115)"
169625476,residential,False,False,95.562,,,,"LINESTRING (-62.5052559 -16.2763031, -62.5052897 -16.2771619)"
169625476,residential,False,True,136.76,,,,"LINESTRING (-62.5052559 -16.2763031, -62.5052094 -16.275074)"
169625412,residential,False,True,137.655,,,,"LINESTRING (-62.5039675 -16.2763575, -62.5052559 -16.2763031)"
169625413,residential,False,False,140.857,,,,"LINESTRING (-62.5039675 -16.2763575, -62.5039469 -16.2750909)"
169625412,residential,False,False,131.882,,,,"LINESTRING (-62.5039675 -16.2763575, -62.5034012 -16.2763702, -62.5027422 -16.276259)"
169625413,residential,False,True,131.559,,,,"LINESTRING (-62.5039675 -16.2763575, -62.5039874 -16.2769011, -62.5039178 -16.2775368)"
169625472,residential,False,True,15.0,,,,"LINESTRING (-62.5015426 -16.276859, -62.5015857 -16.2769874)"
169625412,residential,False,True,146.091,,,,"LINESTRING (-62.5015426 -16.276859, -62.5015975 -16.2768197, -62.5016914 -16.2767528, -62.5018443 -16.2766626, -62.5020562 -16.2765777, -62.5023352 -16.2764824, -62.5025444 -16.2764026, -62.5026704 -16.2763408, -62.5027422 -16.276259)"
169625472,residential,False,False,196.005,,,,"LINESTRING (-62.5015426 -16.276859, -62.501579 -16.2764426, -62.5014698 -16.2761438, -62.5014732 -16.2751156)"
169625476,residential,False,True,95.562,,,,"LINESTRING (-62.5052897 -16.2771619, -62.5052559 -16.2763031)"
169625413,residential,False,False,131.559,,,,"LINESTRING (-62.5039178 -16.2775368, -62.5039874 -16.2769011, -62.5039675 -16.2763575)"
169625415,residential,False,True,225.627,,,,"LINESTRING (-62.5039178 -16.2775368, -62.5035304 -16.2773588, -62.5030204 -16.2773143, -62.5028979 -16.2772253, -62.5027422 -16.276259)"
1144477406,residential,False,False,98.54,,,,"LINESTRING (-62.5017446 -16.2775584, -62.5026667 -16.2776016)"
169625472,residential,False,False,65.864,,,,"LINESTRING (-62.5017446 -16.2775584, -62.5017049 -16.2773422, -62.5015857 -16.2769874)"
169625472,residential,False,True,82.03299999999999,,,,"LINESTRING (-62.5017446 -16.2775584, -62.5017115 -16.2776346, -62.5016953 -16.2782896)"
169625472,residential,False,False,82.03299999999999,,,,"LINESTRING (-62.5016953 -16.2782896, -62.5017115 -16.2776346, -62.5017446 -16.2775584)"
169625498,residential,False,False,104.09,,,,"LINESTRING (-62.5084987 -16.2750082, -62.508501 -16.2759443)"
169625498,residential,False,True,8.929,,,,"LINESTRING (-62.5084987 -16.2750082, -62.5084985 -16.2749279)"
169627065,trunk,True,False,139.247,1,F10,RN10: San Ramón-San Javier,"LINESTRING (-62.5084987 -16.2750082, -62.5081091 -16.2749992, -62.5072673 -16.2750318, -62.5072016 -16.2750027)"
169625508,residential,False,False,89.881,,,,"LINESTRING (-62.5037004 -16.2718285, -62.503686 -16.2710203)"
169625508,residential,False,True,85.299,,,,"LINESTRING (-62.5037004 -16.2718285, -62.5037141 -16.2725955)"
443996960,residential,False,False,131.896,,,,"LINESTRING (-62.5037004 -16.2718285, -62.5024683 -16.2719185)"
169625415,residential,False,False,69.596,,,,"LINESTRING (-62.5024683 -16.2719185, -62.5024572 -16.2725443)"
169625415,residential,False,True,98.477,,,,"LINESTRING (-62.5024683 -16.2719185, -62.5024839 -16.271033)"
443996960,residential,False,True,131.896,,,,"LINESTRING (-62.5024683 -16.2719185, -62.5037004 -16.2718285)"
905994908,residential,False,True,107.35199999999999,,,,"LINESTRING (-62.5000222 -16.2729074, -62.5000639 -16.273041, -62.5002402 -16.2733171, -62.5004258 -16.2735621, -62.5005856 -16.2736892)"
169625472,residential,False,False,15.0,,,,"LINESTRING (-62.5015857 -16.2769874, -62.5015426 -16.276859)"
169625472,residential,False,True,65.864,,,,"LINESTRING (-62.5015857 -16.2769874, -62.5017049 -16.2773422, -62.5017446 -16.2775584)"
905994910,residential,False,True,179.987,,,,"LINESTRING (-62.5015857 -16.2769874, -62.5013091 -16.2771357, -62.5009157 -16.2772143, -62.4999536 -16.2773131)"
169625500,residential,False,True,109.764,,,,"LINESTRING (-62.4999536 -16.2773131, -62.4999931 -16.2782995)"
169625500,residential,False,False,265.71799999999996,,,,"LINESTRING (-62.4999536 -16.2773131, -62.4999089 -16.2756277, -62.5001699 -16.2753962, -62.500229 -16.2753679, -62.5003282 -16.2752855, -62.5003926 -16.2752469, -62.5004433 -16.2751591)"
905994910,residential,False,False,179.987,,,,"LINESTRING (-62.4999536 -16.2773131, -62.5009157 -16.2772143, -62.5013091 -16.2771357, -62.5015857 -16.2769874)"
905994911,residential,False,False,104.804,,,,"LINESTRING (-62.5009614 -16.2781641, -62.50074 -16.2781693, -62.5006924 -16.2781704, -62.5004037 -16.2782271, -62.5001249 -16.2782869, -62.4999931 -16.2782995)"
169625500,residential,False,False,109.764,,,,"LINESTRING (-62.4999931 -16.2782995, -62.4999536 -16.2773131)"
905994911,residential,False,True,104.80399999999999,,,,"LINESTRING (-62.4999931 -16.2782995, -62.5001249 -16.2782869, -62.5004037 -16.2782271, -62.5006924 -16.2781704, -62.50074 -16.2781693, -62.5009614 -16.2781641)"
169625409,residential,False,True,73.417,,,,"LINESTRING (-62.5077947 -16.2726872, -62.5071083 -16.272645)"
169625409,residential,False,False,75.182,,,,"LINESTRING (-62.5077947 -16.2726872, -62.507902 -16.2726938, -62.5084976 -16.2727305)"
905994916,residential,False,False,115.962,,,,"LINESTRING (-62.5077947 -16.2726872, -62.5078802 -16.271733, -62.5078832 -16.2716479)"
905994916,residential,False,False,105.713,,,,"LINESTRING (-62.5079228 -16.2708036, -62.5078867 -16.2706304, -62.5078966 -16.2705296, -62.5079425 -16.2703218, -62.5079523 -16.2700163, -62.5079565 -16.2698616)"
905994916,residential,False,True,93.988,,,,"LINESTRING (-62.5079228 -16.2708036, -62.5078966 -16.2712134, -62.5078867 -16.2715598, -62.5078832 -16.2716479)"
905994917,residential,False,False,123.455,,,,"LINESTRING (-62.5090552 -16.2702084, -62.5079565 -16.2698616)"
905994917,residential,False,True,123.455,,,,"LINESTRING (-62.5079565 -16.2698616, -62.5090552 -16.2702084)"
905994916,residential,False,True,105.713,,,,"LINESTRING (-62.5079565 -16.2698616, -62.5079523 -16.2700163, -62.5079425 -16.2703218, -62.5078966 -16.2705296, -62.5078867 -16.2706304, -62.5079228 -16.2708036)"
905994916,residential,False,False,93.988,,,,"LINESTRING (-62.5078832 -16.2716479, -62.5078867 -16.2715598, -62.5078966 -16.2712134, -62.5079228 -16.2708036)"
905994916,residential,False,True,115.962,,,,"LINESTRING (-62.5078832 -16.2716479, -62.5078802 -16.271733, -62.5077947 -16.2726872)"
905994919,residential,False,True,113.20400000000001,,,,"LINESTRING (-62.5078832 -16.2716479, -62.5081366 -16.2716381, -62.5085172 -16.271698, -62.5088715 -16.2717799, -62.508924 -16.2718008)"
905994919,residential,False,False,113.20400000000001,,,,"LINESTRING (-62.508924 -16.2718008, -62.5088715 -16.2717799, -62.5085172 -16.271698, -62.5081366 -16.2716381, -62.5078832 -16.2716479)"
169625460,residential,False,False,42.383,,,,"LINESTRING (-62.506171 -16.2699582, -62.5062717 -16.2695895)"
169625460,residential,False,True,186.37500000000003,,,,"LINESTRING (-62.506171 -16.2699582, -62.5059019 -16.2700992, -62.5057694 -16.27022, -62.5052766 -16.2709381, -62.5051635 -16.2711288, -62.5051292 -16.2712515)"
169625497,residential,False,False,183.499,,,,"LINESTRING (-62.506171 -16.2699582, -62.5061421 -16.2701612, -62.5061649 -16.2708623, -62.5061876 -16.2716059)"
905994947,residential,False,True,36.022,,,,"LINESTRING (-62.5007601 -16.2716975, -62.5008071 -16.2720183)"
905994947,residential,False,False,36.022,,,,"LINESTRING (-62.5008071 -16.2720183, -62.5007601 -16.2716975)"
905994947,residential,False,True,57.054,,,,"LINESTRING (-62.5008071 -16.2720183, -62.5008815 -16.2725264)"
905994948,residential,False,False,25.721,,,,"LINESTRING (-62.5008071 -16.2720183, -62.5005701 -16.2720601)"
169625495,residential,False,False,29.707,,,,"LINESTRING (-62.5005701 -16.2720601, -62.5007232 -16.2722832)"
169625495,residential,False,True,5.64,,,,"LINESTRING (-62.5005701 -16.2720601, -62.5005411 -16.2720177)"
905994948,residential,False,True,25.721,,,,"LINESTRING (-62.5005701 -16.2720601, -62.5008071 -16.2720183)"
1144477406,residential,False,True,98.54,,,,"LINESTRING (-62.5026667 -16.2776016, -62.5017446 -16.2775584)"
