osmid,oneway,ref,name,highway,reversed,length,geometry,lanes,maxspeed,tunnel
212747531,False,,,unclassified,False,118.244,"LINESTRING (13.8549097 44.9593834, 13.8549151 44.9594755, 13.855086 44.9597161, 13.8552931 44.9598778, 13.855358 44.959982, 13.855547 44.9603268)",,,
176252839,False,D75,,primary,True,239.895,"LINESTRING (13.8450413 44.9615246, 13.8444169 44.9594129)",2,60,
491724240,False,D75,,primary,False,116.022,"LINESTRING (13.8450413 44.9615246, 13.8453273 44.9625482)",2,60,
491724239,False,,Ulica Giovanni A. della Zonca,residential,True,131.888,"LINESTRING (13.8450413 44.9615246, 13.846471 44.9611529, 13.8466147 44.9611155)",,,
127209066,False,,Ulica Giovanni A. della Zonca,residential,False,78.927,"LINESTRING (13.8472533 44.9605681, 13.8466147 44.9611155)",,,
127209066,False,,Ulica Giovanni A. della Zonca,residential,True,33.400999999999996,"LINESTRING (13.8472533 44.9605681, 13.8474652 44.9604519, 13.8476097 44.9604095)",,,
132003652,False,,Ulica Giovanni A. della Zonca,residential,False,152.1,"LINESTRING (13.8472533 44.9605681, 13.8471538 44.9605077, 13.8470124 44.9605826, 13.846759 44.9607021, 13.8464815 44.9607804, 13.8463146 44.9608245, 13.846202 44.9607619, 13.8459708 44.9602938)",,,
127209066,False,,Ulica Giovanni A. della Zonca,residential,True,78.927,"LINESTRING (13.8466147 44.9611155, 13.8472533 44.9605681)",,,
127209041,True,,Ulica Antonio Smareglia,residential,False,137.159,"LINESTRING (13.8466147 44.9611155, 13.8467628 44.9614507, 13.8468229 44.9615854, 13.8469125 44.961788, 13.8470423 44.9620811, 13.8471358 44.9622926)",,,
491724239,False,,Ulica Giovanni A. della Zonca,residential,False,131.888,"LINESTRING (13.8466147 44.9611155, 13.846471 44.9611529, 13.8450413 44.9615246)",,,
76379530,True,,Sveta Catarina,residential,False,40.717999999999996,"LINESTRING (13.8503925 44.9584447, 13.8505703 44.9585744, 13.8506745 44.9586429, 13.8507612 44.9587015)",,,
949398369,False,,Sveta Catarina,residential,True,104.263,"LINESTRING (13.8503925 44.9584447, 13.8503332 44.9584042, 13.8502976 44.9583646, 13.850197 44.9583008, 13.8501056 44.9582239, 13.8499373 44.9580716, 13.8498412 44.9579101, 13.8497024 44.957661)",,,
40676886,False,,,residential,True,18.735999999999997,"LINESTRING (13.8557058 44.9619701, 13.8558314 44.961964, 13.8559378 44.9619387)",,,
"[127209040, 76379542]",False,,Dolinska ulica,residential,False,453.58,"LINESTRING (13.8557058 44.9619701, 13.8553873 44.9617991, 13.8550126 44.9616837, 13.8548129 44.9616252, 13.8545355 44.9614077, 13.8541427 44.9612153, 13.8537913 44.9611126, 13.8533319 44.9610145, 13.8529734 44.9609822, 13.8526145 44.9609122, 13.8525783 44.9609052, 13.8525625 44.9606911, 13.8525152 44.9606375, 13.8519997 44.9601786, 13.8519164 44.9601023, 13.8518699 44.9600236, 13.8517903 44.9598503, 13.8517564 44.9596623, 13.8517587 44.9595107)",,,yes
76379530,True,,Sveta Catarina,residential,False,37.719,"LINESTRING (13.8510154 44.9589379, 13.8510512 44.95905, 13.8511065 44.9591639, 13.8511468 44.9592275, 13.8511631 44.9592426, 13.851176 44.9592547)",,,
98170506,False,,Žuka,residential,False,144.79399999999998,"LINESTRING (13.8510154 44.9589379, 13.8510193 44.9588665, 13.8511083 44.95865, 13.8514587 44.9581628, 13.8514913 44.9581174, 13.8517784 44.957764)",,,
98170505,True,,Zagrebački Trg,residential,False,33.043,"LINESTRING (13.8513591 44.9596021, 13.8516326 44.9595396, 13.8517587 44.9595107)",,,
"[98170505, 98171731]",True,,"['Pian', 'Zagrebački Trg']",residential,False,83.442,"LINESTRING (13.8517587 44.9595107, 13.8519615 44.9595004, 13.8523839 44.9594655, 13.8528135 44.959434)",,,
"[127209040, 76379542]",False,,Dolinska ulica,residential,True,453.58000000000004,"LINESTRING (13.8517587 44.9595107, 13.8517564 44.9596623, 13.8517903 44.9598503, 13.8518699 44.9600236, 13.8519164 44.9601023, 13.8519997 44.9601786, 13.8525152 44.9606375, 13.8525625 44.9606911, 13.8525783 44.9609052, 13.8526145 44.9609122, 13.8529734 44.9609822, 13.8533319 44.9610145, 13.8537913 44.9611126, 13.8541427 44.9612153, 13.8545355 44.9614077, 13.8548129 44.9616252, 13.8550126 44.9616837, 13.8553873 44.9617991, 13.8557058 44.9619701)",,,yes
76379530,True,,Sveta Catarina,residential,False,33.093,"LINESTRING (13.8507612 44.9587015, 13.8509243 44.9588384, 13.8510154 44.9589379)",,,
"[127209068, 127209044]",False,,Capucinska,residential,True,65.99600000000001,"LINESTRING (13.8507612 44.9587015, 13.8506494 44.9587357, 13.8505576 44.9587576, 13.8504701 44.9587761, 13.8499787 44.9589142)",,,yes
127209047,False,,Vladimira Nazora,residential,True,12.269,"LINESTRING (13.8529481 44.9588743, 13.8529106 44.9587672)",,,
127209036,False,,,residential,False,150.127,"LINESTRING (13.8529481 44.9588743, 13.852921 44.958862, 13.8527824 44.9589281, 13.8523018 44.9591215, 13.8521685 44.959172, 13.8519506 44.9592032, 13.8517321 44.9592063, 13.8515494 44.9592162, 13.8513711 44.9592171, 13.851176 44.9592547)",,,
127209036,False,,,residential,True,94.607,"LINESTRING (13.8529481 44.9588743, 13.8529958 44.9588733, 13.8534424 44.9586895, 13.8535632 44.9585158, 13.8536308 44.9584536, 13.8538017 44.9584045, 13.8538661 44.9583868)",,,
127209047,False,,Vladimira Nazora,residential,False,38.286,"LINESTRING (13.8529481 44.9588743, 13.8529794 44.9589345, 13.8530273 44.9591117, 13.8530477 44.9592104)",,,
98170506,False,,Žuka,residential,True,144.79399999999998,"LINESTRING (13.8517784 44.957764, 13.8514913 44.9581174, 13.8514587 44.9581628, 13.8511083 44.95865, 13.8510193 44.9588665, 13.8510154 44.9589379)",,,
127209056,False,,,residential,False,144.915,"LINESTRING (13.8517784 44.957764, 13.8518861 44.9578442, 13.8520299 44.9579509, 13.8521838 44.9580947, 13.8523152 44.9582959, 13.8524923 44.9585142, 13.8526344 44.9585977, 13.8528195 44.9587306, 13.8529106 44.9587672)",,,
127209036,False,,,residential,False,94.607,"LINESTRING (13.8538661 44.9583868, 13.8538017 44.9584045, 13.8536308 44.9584536, 13.8535632 44.9585158, 13.8534424 44.9586895, 13.8529958 44.9588733, 13.8529481 44.9588743)",,,
334298461,False,D77,Istarska,primary,False,76.326,"LINESTRING (13.8538661 44.9583868, 13.8538914 44.9584668, 13.8539964 44.958711, 13.8541544 44.9590418)",,,
334298461,False,D77,Istarska,primary,True,96.009,"LINESTRING (13.8538661 44.9583868, 13.8538525 44.9582855, 13.8538381 44.9575239)",,,
127209059,True,,,residential,False,107.342,"LINESTRING (13.8479936 44.9586058, 13.8490725 44.9583549, 13.849283 44.9582919)",,,
127209064,True,,,residential,False,18.314999999999998,"LINESTRING (13.8477731 44.9586483, 13.8479042 44.9586391, 13.8479936 44.9586058)",,,
127209074,False,,San Rocco,residential,False,262.662,"LINESTRING (13.8477731 44.9586483, 13.8474452 44.9584397, 13.8473659 44.9583893, 13.8468582 44.9576912, 13.8461296 44.9573379, 13.8455573 44.9569445)",,,
"[258099788, 127209037]",True,,"['Narodni trg', 'Garibaldi']",residential,False,110.35000000000001,"LINESTRING (13.849933 44.9605033, 13.8497494 44.9604738, 13.8497237 44.960469, 13.8496991 44.9604513, 13.8496985 44.960428, 13.8497137 44.960287, 13.8497167 44.9602491, 13.8497106 44.9602167, 13.8496942 44.9601788, 13.8496073 44.9600091, 13.8495412 44.9598704, 13.8494776 44.9597372, 13.8494465 44.9596675)",,,
129011446,False,,Mede,residential,True,29.459,"LINESTRING (13.849933 44.9605033, 13.849914 44.9605622, 13.8498786 44.9606807, 13.8498543 44.9607623)",,,
258099791,True,,San Rocco,residential,False,19.269,"LINESTRING (13.8479727 44.9587487, 13.8477731 44.9586483)",,,
127209045,True,,,residential,False,16.375,"LINESTRING (13.8479727 44.9587487, 13.8479632 44.95866, 13.8479936 44.9586058)",,,
127209068,False,,Capucinska,residential,True,32.665,"LINESTRING (13.8499787 44.9589142, 13.8495796 44.9589951)",,,
127209050,False,,,residential,True,123.10100000000001,"LINESTRING (13.8499787 44.9589142, 13.8501261 44.9591888, 13.850257 44.9593828, 13.8503467 44.959526, 13.8503927 44.9596059, 13.8504705 44.9596713, 13.8505568 44.9597952, 13.8506021 44.9598583, 13.8506578 44.9599049)",,,
"[127209068, 127209044]",False,,Capucinska,residential,False,65.996,"LINESTRING (13.8499787 44.9589142, 13.8504701 44.9587761, 13.8505576 44.9587576, 13.8506494 44.9587357, 13.8507612 44.9587015)",,,yes
127209068,False,,Capucinska,residential,False,32.665,"LINESTRING (13.8495796 44.9589951, 13.8499787 44.9589142)",,,
127209068,False,,Capucinska,residential,True,29.824,"LINESTRING (13.8495796 44.9589951, 13.849212 44.9590605)",,,
127209060,False,,,residential,False,77.128,"LINESTRING (13.8495796 44.9589951, 13.8495317 44.9588465, 13.8494789 44.9586895, 13.8494091 44.9584768, 13.849401 44.958393, 13.8494165 44.9583163)",,,
98171731,True,,Pian,residential,False,119.945,"LINESTRING (13.8528135 44.959434, 13.8529711 44.9594224, 13.8543358 44.9593808)",,,
127209062,True,,Antifašističkih boraca,residential,False,33.444,"LINESTRING (13.8528135 44.959434, 13.8528127 44.9593882, 13.85291 44.9592867, 13.853055 44.9592165, 13.8530477 44.9592104)",,,
127218995,False,,,residential,True,21.822,"LINESTRING (13.8541544 44.9590418, 13.8538782 44.9590596)",,,
334298461,False,D77,Istarska,primary,False,40.307,"LINESTRING (13.8541544 44.9590418, 13.8542484 44.9592174, 13.8543358 44.9593808)",,,
334298461,False,D77,Istarska,primary,True,76.326,"LINESTRING (13.8541544 44.9590418, 13.8539964 44.958711, 13.8538914 44.9584668, 13.8538661 44.9583868)",,,
76379530,True,,Sveta Catarina,residential,False,10.849,"LINESTRING (13.849283 44.9582919, 13.8494165 44.9583163)",,,
127209065,False,,,residential,True,37.665,"LINESTRING (13.849283 44.9582919, 13.8492717 44.95823, 13.8493825 44.9581074, 13.8494154 44.9579787)",,,
222278022,False,,Trg Slobode,residential,False,69.972,"LINESTRING (13.8494465 44.9596675, 13.849212 44.9590605)",,,
176252839,False,D75,,primary,False,239.895,"LINESTRING (13.8444169 44.9594129, 13.8450413 44.9615246)",2,60,
132003635,True,,San Rocco,residential,False,242.87199999999999,"LINESTRING (13.8444169 44.9594129, 13.8453263 44.9592034, 13.8456216 44.9591382, 13.8458443 44.959089, 13.8460135 44.9590517, 13.8462892 44.9589908, 13.8473495 44.9587319)",,,
"[1096796541, 176252839]",False,D75,,primary,True,306.173,"LINESTRING (13.8444169 44.9594129, 13.8443333 44.9590874, 13.8442988 44.9587923, 13.8443218 44.95848, 13.844394 44.9582044, 13.8445376 44.9578798, 13.8447601 44.9575631, 13.8450312 44.957306, 13.8455573 44.9569445)",2,60,
127209068,False,,Capucinska,residential,False,29.824,"LINESTRING (13.849212 44.9590605, 13.8495796 44.9589951)",,,
222278022,False,,Trg Slobode,residential,True,69.972,"LINESTRING (13.849212 44.9590605, 13.8494465 44.9596675)",,,
127209063,True,,Capucinska,residential,False,95.593,"LINESTRING (13.849212 44.9590605, 13.8490894 44.9590876, 13.8484913 44.9591825, 13.8480212 44.9592227)",,,
127218995,False,,,residential,False,21.822,"LINESTRING (13.8538782 44.9590596, 13.8541544 44.9590418)",,,
76379530,True,,Sveta Catarina,residential,False,78.788,"LINESTRING (13.8494165 44.9583163, 13.8498468 44.9584014, 13.850097 44.9584406, 13.8503545 44.9584345, 13.8503925 44.9584447)",,,
127209060,False,,,residential,True,77.128,"LINESTRING (13.8494165 44.9583163, 13.849401 44.958393, 13.8494091 44.9584768, 13.8494789 44.9586895, 13.8495317 44.9588465, 13.8495796 44.9589951)",,,
127209047,False,,Vladimira Nazora,residential,True,38.286,"LINESTRING (13.8530477 44.9592104, 13.8530273 44.9591117, 13.8529794 44.9589345, 13.8529481 44.9588743)",,,
127209062,True,,Antifašističkih boraca,residential,False,67.713,"LINESTRING (13.8530477 44.9592104, 13.8534031 44.9591191, 13.8538782 44.9590596)",,,
258099839,False,,,residential,True,41.928,"LINESTRING (13.8494154 44.9579787, 13.8497024 44.957661)",,,
127209065,False,,,residential,False,37.665,"LINESTRING (13.8494154 44.9579787, 13.8493825 44.9581074, 13.8492717 44.95823, 13.849283 44.9582919)",,,
127209072,False,,Ulica 1. maja,residential,True,236.81900000000005,"LINESTRING (13.8494154 44.9579787, 13.8491454 44.9575572, 13.8490461 44.9574654, 13.8486419 44.9571713, 13.8484999 44.9569761, 13.8482032 44.9565173, 13.8479592 44.9561377)",,,
127209057,True,,Trgovačka ulica,residential,False,65.766,"LINESTRING (13.8507106 44.9607201, 13.850672 44.960709, 13.8504505 44.9606453, 13.8499608 44.9605095, 13.849933 44.9605033)",,,
258099839,False,,,residential,False,41.928,"LINESTRING (13.8497024 44.957661, 13.8494154 44.9579787)",,,
949398369,False,,Sveta Catarina,residential,False,104.263,"LINESTRING (13.8497024 44.957661, 13.8498412 44.9579101, 13.8499373 44.9580716, 13.8501056 44.9582239, 13.850197 44.9583008, 13.8502976 44.9583646, 13.8503332 44.9584042, 13.8503925 44.9584447)",,,
334298461,False,D77,Istarska,primary,True,92.169,"LINESTRING (13.8538381 44.9575239, 13.8538203 44.9566951)",,,
127209047,False,,Vladimira Nazora,residential,False,159.519,"LINESTRING (13.8538381 44.9575239, 13.8537234 44.9575633, 13.8536081 44.9576468, 13.8535035 44.9577569, 13.8534176 44.9578898, 13.8533345 44.958053, 13.8532272 44.95822, 13.8531271 44.9583988, 13.8530347 44.9585438, 13.8529795 44.9586263, 13.8529344 44.958709, 13.8529106 44.9587672)",,,
334298461,False,D77,Istarska,primary,False,96.009,"LINESTRING (13.8538381 44.9575239, 13.8538525 44.9582855, 13.8538661 44.9583868)",,,
127209051,True,,San Rocco,residential,False,33.605000000000004,"LINESTRING (13.847941 44.9602452, 13.8479901 44.9600704, 13.8480214 44.9599484)",,,
949374172,False,,Župni trg,residential,False,35.841,"LINESTRING (13.847941 44.9602452, 13.8479349 44.9602652, 13.8479124 44.9603398, 13.8478318 44.9603526, 13.8476097 44.9604095)",,,
258099791,True,,San Rocco,residential,False,52.844,"LINESTRING (13.8480212 44.9592227, 13.8479727 44.9587487)",,,
127209047,False,,Vladimira Nazora,residential,False,12.269,"LINESTRING (13.8529106 44.9587672, 13.8529481 44.9588743)",,,
127209047,False,,Vladimira Nazora,residential,True,159.519,"LINESTRING (13.8529106 44.9587672, 13.8529344 44.958709, 13.8529795 44.9586263, 13.8530347 44.9585438, 13.8531271 44.9583988, 13.8532272 44.95822, 13.8533345 44.958053, 13.8534176 44.9578898, 13.8535035 44.9577569, 13.8536081 44.9576468, 13.8537234 44.9575633, 13.8538381 44.9575239)",,,
127209056,False,,,residential,True,144.915,"LINESTRING (13.8529106 44.9587672, 13.8528195 44.9587306, 13.8526344 44.9585977, 13.8524923 44.9585142, 13.8523152 44.9582959, 13.8521838 44.9580947, 13.8520299 44.9579509, 13.8518861 44.9578442, 13.8517784 44.957764)",,,
76379530,True,,Sveta Catarina,residential,False,41.313,"LINESTRING (13.851176 44.9592547, 13.8512734 44.959414, 13.8513235 44.9595052, 13.8513591 44.9596021)",,,
127209036,False,,,residential,True,150.127,"LINESTRING (13.851176 44.9592547, 13.8513711 44.9592171, 13.8515494 44.9592162, 13.8517321 44.9592063, 13.8519506 44.9592032, 13.8521685 44.959172, 13.8523018 44.9591215, 13.8527824 44.9589281, 13.852921 44.958862, 13.8529481 44.9588743)",,,
127220829,False,,Ulica 1. maja,residential,False,68.51,"LINESTRING (13.8472306 44.956475, 13.8479592 44.9561377)",,,
"[127220832, 532574529]",False,,Istarska,residential,True,417.08000000000004,"LINESTRING (13.8549214 44.9559927, 13.8551172 44.9559525, 13.8552711 44.9558749, 13.8555053 44.9557073, 13.8557267 44.9556221, 13.8559062 44.9555465, 13.8560436 44.9555117, 13.856232 44.9554719, 13.8562968 44.9554266, 13.8563641 44.9553363, 13.8563941 44.9552524, 13.8563947 44.9551368, 13.8563677 44.9550707, 13.8562991 44.9550043, 13.8552209 44.9547199, 13.8551459 44.9547381, 13.8550838 44.9547988, 13.8550431 44.9549489, 13.8548974 44.9558601, 13.8549214 44.9559927)",,,
"[127220832, 532574529]",False,,Istarska,residential,False,417.08000000000004,"LINESTRING (13.8549214 44.9559927, 13.8548974 44.9558601, 13.8550431 44.9549489, 13.8550838 44.9547988, 13.8551459 44.9547381, 13.8552209 44.9547199, 13.8562991 44.9550043, 13.8563677 44.9550707, 13.8563947 44.9551368, 13.8563941 44.9552524, 13.8563641 44.9553363, 13.8562968 44.9554266, 13.856232 44.9554719, 13.8560436 44.9555117, 13.8559062 44.9555465, 13.8557267 44.9556221, 13.8555053 44.9557073, 13.8552711 44.9558749, 13.8551172 44.9559525, 13.8549214 44.9559927)",,,
532574528,False,,Istarska,residential,False,131.108,"LINESTRING (13.8549214 44.9559927, 13.8547191 44.9560624, 13.8546082 44.9560928, 13.8545702 44.9561309, 13.854551 44.9561919, 13.8545797 44.9563435, 13.8545725 44.9563875, 13.8545496 44.9564121, 13.8544914 44.9564541, 13.8541592 44.9566165, 13.854034 44.9566638, 13.8539429 44.9566831, 13.8538203 44.9566951)",,,
127220829,False,,Ulica 1. maja,residential,True,68.51,"LINESTRING (13.8479592 44.9561377, 13.8472306 44.956475)",,,
127209072,False,,Ulica 1. maja,residential,False,236.819,"LINESTRING (13.8479592 44.9561377, 13.8482032 44.9565173, 13.8484999 44.9569761, 13.8486419 44.9571713, 13.8490461 44.9574654, 13.8491454 44.9575572, 13.8494154 44.9579787)",,,
334298461,False,D77,Istarska,primary,False,92.169,"LINESTRING (13.8538203 44.9566951, 13.8538381 44.9575239)",,,
532574528,False,,Istarska,residential,True,131.108,"LINESTRING (13.8538203 44.9566951, 13.8539429 44.9566831, 13.854034 44.9566638, 13.8541592 44.9566165, 13.8544914 44.9564541, 13.8545496 44.9564121, 13.8545725 44.9563875, 13.8545797 44.9563435, 13.854551 44.9561919, 13.8545702 44.9561309, 13.8546082 44.9560928, 13.8547191 44.9560624, 13.8549214 44.9559927)",,,
127209066,False,,Ulica Giovanni A. della Zonca,residential,False,33.400999999999996,"LINESTRING (13.8476097 44.9604095, 13.8474652 44.9604519, 13.8472533 44.9605681)",,,
654805807,False,,,residential,False,105.43699999999998,"LINESTRING (13.8476097 44.9604095, 13.8472903 44.960987, 13.8477403 44.961066)",,,
949374172,False,,Župni trg,residential,True,35.841,"LINESTRING (13.8476097 44.9604095, 13.8478318 44.9603526, 13.8479124 44.9603398, 13.8479349 44.9602652, 13.847941 44.9602452)",,,
129011446,False,,Mede,residential,False,29.459,"LINESTRING (13.8498543 44.9607623, 13.8498786 44.9606807, 13.849914 44.9605622, 13.849933 44.9605033)",,,
132003652,False,,Ulica Giovanni A. della Zonca,residential,True,152.1,"LINESTRING (13.8459708 44.9602938, 13.846202 44.9607619, 13.8463146 44.9608245, 13.8464815 44.9607804, 13.846759 44.9607021, 13.8470124 44.9605826, 13.8471538 44.9605077, 13.8472533 44.9605681)",,,
132003590,False,,,residential,False,147.37500000000003,"LINESTRING (13.8471358 44.9622926, 13.8468869 44.9623555, 13.8465926 44.9624362, 13.8465059 44.9624564, 13.8463842 44.9624711, 13.8461077 44.9625102, 13.8459368 44.9625173, 13.8457935 44.9624853, 13.8454668 44.9625227, 13.8453273 44.9625482)",,,
491724240,False,D75,,primary,True,116.022,"LINESTRING (13.8453273 44.9625482, 13.8450413 44.9615246)",2,60,
132003590,False,,,residential,True,147.375,"LINESTRING (13.8453273 44.9625482, 13.8454668 44.9625227, 13.8457935 44.9624853, 13.8459368 44.9625173, 13.8461077 44.9625102, 13.8463842 44.9624711, 13.8465059 44.9624564, 13.8465926 44.9624362, 13.8468869 44.9623555, 13.8471358 44.9622926)",,,
1211205495,False,5192,Fažanska,secondary,True,58.045,"LINESTRING (13.8436798 44.955889, 13.8444063 44.9559795)",,,
1211205495,False,5192,Fažanska,secondary,False,58.045,"LINESTRING (13.8444063 44.9559795, 13.8436798 44.955889)",,,
1211205495,False,5192,Fažanska,secondary,True,10.504,"LINESTRING (13.8444063 44.9559795, 13.8445389 44.9559904)",,,
212747531,False,,,unclassified,True,118.24399999999999,"LINESTRING (13.855547 44.9603268, 13.855358 44.959982, 13.8552931 44.9598778, 13.855086 44.9597161, 13.8549151 44.9594755, 13.8549097 44.9593834)",,,
258141658,False,,,residential,False,47.358,"LINESTRING (13.8473495 44.9587319, 13.8474982 44.9591446)",,,
132003635,True,,San Rocco,residential,False,34.679,"LINESTRING (13.8473495 44.9587319, 13.8475777 44.9586762, 13.8477731 44.9586483)",,,
258141658,False,,,residential,True,47.358,"LINESTRING (13.8474982 44.9591446, 13.8473495 44.9587319)",,,
654805808,False,,Portarol,residential,True,80.2,"LINESTRING (13.8489104 44.960199, 13.8488599 44.9601425, 13.8486942 44.9600549, 13.848467 44.9599486, 13.8480214 44.9599484)",,,
654805807,False,,,residential,True,112.015,"LINESTRING (13.848208 44.9602351, 13.8480038 44.9607213, 13.8481003 44.9607403, 13.8479877 44.9609358, 13.8477403 44.961066)",,,
654805807,False,,,residential,False,112.015,"LINESTRING (13.8477403 44.961066, 13.8479877 44.9609358, 13.8481003 44.9607403, 13.8480038 44.9607213, 13.848208 44.9602351)",,,
654805807,False,,,residential,True,105.43699999999998,"LINESTRING (13.8477403 44.961066, 13.8472903 44.960987, 13.8476097 44.9604095)",,,
654807376,False,,,residential,False,167.32,"LINESTRING (13.8477403 44.961066, 13.8480058 44.9614076, 13.848905 44.9616134, 13.8490122 44.9614501, 13.8492616 44.9612509)",,,
127209051,True,,San Rocco,residential,False,80.703,"LINESTRING (13.8480214 44.9599484, 13.8480239 44.959929, 13.848024 44.9596558, 13.8480234 44.9596105, 13.8480217 44.9594868, 13.8480212 44.9592227)",,,
654805808,False,,Portarol,residential,False,80.2,"LINESTRING (13.8480214 44.9599484, 13.848467 44.9599486, 13.8486942 44.9600549, 13.8488599 44.9601425, 13.8489104 44.960199)",,,
654807376,False,,,residential,True,167.32,"LINESTRING (13.8492616 44.9612509, 13.8490122 44.9614501, 13.848905 44.9616134, 13.8480058 44.9614076, 13.8477403 44.961066)",,,
40676886,False,,,residential,False,18.735999999999997,"LINESTRING (13.8559378 44.9619387, 13.8558314 44.961964, 13.8557058 44.9619701)",,,
"[165271484, 334298461, 678869366]",False,D77,"['Istarska ulica', 'Istarska']",primary,True,311.12699999999995,"LINESTRING (13.8559378 44.9619387, 13.8558422 44.9617948, 13.8554761 44.9612141, 13.8550656 44.9605539, 13.8546102 44.9598429, 13.8545649 44.9597713, 13.8543753 44.9594455, 13.8543358 44.9593808)",,,
