osmid,oneway,lanes,ref,name,highway,maxspeed,reversed,length,geometry,junction
204611016,False,,,Vinogradska ulica,residential,,True,221.109,"LINESTRING (16.2389346 45.9616467, 16.2387082 45.9615787, 16.2385454 45.961496, 16.2383642 45.9613749, 16.2382105 45.9611803, 16.2381139 45.9609685, 16.2380851 45.960814, 16.2381331 45.9605757, 16.2383568 45.9599327)",
94465587,False,,3014,Zelingradska ulica,secondary,,True,150.72299999999998,"LINESTRING (16.2366325 45.9573917, 16.237326 45.9563578, 16.2374754 45.9561699)",
204611016,False,,,Vinogradska ulica,residential,,False,221.109,"LINESTRING (16.2383568 45.9599327, 16.2381331 45.9605757, 16.2380851 45.960814, 16.2381139 45.9609685, 16.2382105 45.9611803, 16.2383642 45.9613749, 16.2385454 45.961496, 16.2387082 45.9615787, 16.2389346 45.9616467)",
176362056,False,,,Bocakova ulica,residential,30,False,26.936,"LINESTRING (16.239958 45.9617317, 16.2396191 45.9616753)",
176362056,False,,,Bocakova ulica,residential,30,True,74.584,"LINESTRING (16.239958 45.9617317, 16.2408893 45.9619072)",
204611004,False,,,,residential,,False,77.43,"LINESTRING (16.239958 45.9617317, 16.2393494 45.9622848)",
204611012,False,,,Brežička ulica,residential,,True,173.119,"LINESTRING (16.2396133 45.9631859, 16.2403858 45.9624513, 16.2408893 45.9619072)",
204611004,False,,,,residential,,False,41.964,"LINESTRING (16.2393494 45.9622848, 16.2390646 45.9626061)",
204611004,False,,,,residential,,True,77.43,"LINESTRING (16.2393494 45.9622848, 16.239958 45.9617317)",
204611009,False,,,,residential,,False,19.669,"LINESTRING (16.2393494 45.9622848, 16.2395581 45.962386)",
204611004,False,,,,residential,,True,41.964,"LINESTRING (16.2390646 45.9626061, 16.2393494 45.9622848)",
204612204,False,,,,residential,,False,61.99,"LINESTRING (16.2474459 45.9603687, 16.2473669 45.9605895, 16.2473634 45.9606211, 16.2473793 45.9606471, 16.2474331 45.9606678, 16.2477466 45.9607323)",
204612204,False,,,,residential,,True,61.989999999999995,"LINESTRING (16.2477466 45.9607323, 16.2474331 45.9606678, 16.2473793 45.9606471, 16.2473634 45.9606211, 16.2473669 45.9605895, 16.2474459 45.9603687)",
1257587544,False,2,D3,Ulica braće Radić,primary,30,False,37.131,"LINESTRING (16.2448277 45.959918, 16.24435 45.9598829)",
204612196,True,,,Ogradska ulica,residential,,False,212.17899999999997,"LINESTRING (16.2448277 45.959918, 16.2449436 45.9598999, 16.2449949 45.9598954, 16.2450494 45.9598965, 16.2451681 45.9599052, 16.2452513 45.9599171, 16.2453522 45.9599388, 16.2455156 45.95998, 16.2456849 45.9600389, 16.2458452 45.9601051, 16.2460956 45.9601894, 16.2463924 45.9602642, 16.246606 45.9602994, 16.2468716 45.9603222, 16.2472307 45.9603388, 16.2474459 45.9603687)",
442122303,False,,,Ulica Matije Gupca,residential,,False,78.243,"LINESTRING (16.2448277 45.959918, 16.2448755 45.9598859, 16.2449204 45.9598687, 16.2449751 45.9598533, 16.2455026 45.9597659, 16.245663 45.9597428, 16.2457912 45.9597306)",
"[1257587545, 594883837]",False,2,D3,Ulica Vladimira Nazora,primary,"['30', '50']",True,102.375,"LINESTRING (16.2448277 45.959918, 16.2448795 45.9599349, 16.2449314 45.9599548, 16.2449788 45.9599843, 16.2450021 45.9600291, 16.245014 45.9600706, 16.2450269 45.9601471, 16.2450318 45.9602206, 16.2450286 45.9603019, 16.2449805 45.9606394, 16.2449635 45.9607733)",
204612200,False,,,,residential,,True,122.042,"LINESTRING (16.2473167 45.9582867, 16.2471296 45.9586234, 16.2469845 45.959028, 16.2469006 45.9592186, 16.2468467 45.9593329)",
176362056,False,,,Bocakova ulica,residential,30,True,227.587,"LINESTRING (16.2371287 45.963254, 16.2372993 45.9630252, 16.2376213 45.9627295, 16.2380451 45.9624125, 16.2386065 45.9618932, 16.2389346 45.9616467)",
213774690,False,,,Mačkovićeva ulica,residential,,True,21.339,"LINESTRING (16.2371287 45.963254, 16.2370512 45.9632017, 16.2369045 45.9631447)",
213774690,False,,,Mačkovićeva ulica,residential,,False,21.339,"LINESTRING (16.2369045 45.9631447, 16.2370512 45.9632017, 16.2371287 45.963254)",
226513154,False,,,Ulica Dragutina Domjanića,residential,,False,222.95099999999996,"LINESTRING (16.2426331 45.9580062, 16.2427299 45.9577119, 16.242774 45.9575845, 16.2427833 45.9574892, 16.2427791 45.957453, 16.2428093 45.9572829, 16.2428236 45.9570869, 16.2428306 45.9570134, 16.2428244 45.956937, 16.2427492 45.9568518, 16.2426519 45.9567798, 16.2426382 45.9566534, 16.2425531 45.9560594)",
226513598,False,,,Ulica Ljudevita Gaja,residential,,False,140.90900000000002,"LINESTRING (16.2426331 45.9580062, 16.2426589 45.9581002, 16.2426655 45.9581643, 16.2426546 45.95824, 16.2426359 45.9582954, 16.2425929 45.9583831, 16.2425364 45.9584911, 16.2425242 45.9585744, 16.2425389 45.958674, 16.2425829 45.9589614, 16.242603 45.9590804, 16.242603 45.9591524, 16.2425839 45.9591916, 16.2425443 45.9592456)",
226513598,False,,,Ulica Ljudevita Gaja,residential,,True,196.648,"LINESTRING (16.2426331 45.9580062, 16.2422774 45.9573223, 16.242123 45.9570512, 16.2420693 45.9569036, 16.2419392 45.956634, 16.2418908 45.9565359, 16.241744 45.9563531)",
226513154,False,,,Ulica Dragutina Domjanića,residential,,True,222.95100000000002,"LINESTRING (16.2425531 45.9560594, 16.2426382 45.9566534, 16.2426519 45.9567798, 16.2427492 45.9568518, 16.2428244 45.956937, 16.2428306 45.9570134, 16.2428236 45.9570869, 16.2428093 45.9572829, 16.2427791 45.957453, 16.2427833 45.9574892, 16.242774 45.9575845, 16.2427299 45.9577119, 16.2426331 45.9580062)",
226513597,False,,,Ulica Gustava Krkleca,residential,,False,76.51899999999999,"LINESTRING (16.2425531 45.9560594, 16.2424196 45.9560989, 16.2422967 45.9561099, 16.2420642 45.9561169, 16.2419062 45.9561728, 16.2418437 45.9562126, 16.2417816 45.9562859, 16.241744 45.9563531)",
226513597,False,,,Ulica Gustava Krkleca,residential,,True,108.263,"LINESTRING (16.2425531 45.9560594, 16.2429091 45.9559374, 16.2438307 45.9556612)",
442121071,False,,,Ulica Ljudevita Gaja (odvojak),residential,,False,75.998,"LINESTRING (16.2412203 45.9561601, 16.2404685 45.9557197)",
226513245,False,,,Ulica Ljudevita Gaja,residential,,True,47.519000000000005,"LINESTRING (16.2412203 45.9561601, 16.2415295 45.95621, 16.241744 45.9563531)",
1257587544,False,2,D3,Ulica braće Radić,primary,30,True,37.131,"LINESTRING (16.24435 45.9598829, 16.2448277 45.959918)",
107185310,False,2,D3,Ulica braće Radić,primary,30,False,54.5,"LINESTRING (16.24435 45.9598829, 16.2441832 45.9598716, 16.2436507 45.9598209)",
226513651,False,,,Vatrogasna ulica,residential,,False,507.18100000000004,"LINESTRING (16.24435 45.9598829, 16.2443516 45.9598174, 16.2443428 45.9596754, 16.2443284 45.9596097, 16.2443105 45.959548, 16.2441169 45.9592527, 16.2440421 45.9591808, 16.2439554 45.9591537, 16.2439054 45.959138, 16.2437436 45.9590745, 16.2436261 45.9590017, 16.2435289 45.9588997, 16.2434455 45.9587837, 16.2431745 45.9580747, 16.2431726 45.957813, 16.2432114 45.9575063, 16.243253 45.9572278, 16.2432504 45.9569863, 16.2432791 45.9567683, 16.2434536 45.9563721, 16.2437192 45.9559045, 16.2438307 45.9556612)",
442121071,False,,,Ulica Ljudevita Gaja (odvojak),residential,,True,75.998,"LINESTRING (16.2404685 45.9557197, 16.2412203 45.9561601)",
442122303,False,,,Ulica Matije Gupca,residential,,True,78.243,"LINESTRING (16.2457912 45.9597306, 16.245663 45.9597428, 16.2455026 45.9597659, 16.2449751 45.9598533, 16.2449204 45.9598687, 16.2448755 45.9598859, 16.2448277 45.959918)",
176362056,False,,,Bocakova ulica,residential,30,False,37.482,"LINESTRING (16.2427331 45.9605352, 16.2425869 45.9608566)",
176362056,False,,,Bocakova ulica,residential,30,True,42.214999999999996,"LINESTRING (16.2427331 45.9605352, 16.2428211 45.9603159, 16.2428377 45.9602542, 16.2428452 45.9601856, 16.2428448 45.9601652)",
541395249,False,,,Ulica Ivana Gundulića,residential,,False,88.835,"LINESTRING (16.2427331 45.9605352, 16.2420286 45.9604401, 16.2418489 45.9603845, 16.2416392 45.9603109)",
541395249,False,,,Ulica Ivana Gundulića,residential,,True,37.234,"LINESTRING (16.241256 45.960108, 16.2416392 45.9603109)",
541395249,False,,,Ulica Ivana Gundulića,residential,,False,37.234,"LINESTRING (16.2416392 45.9603109, 16.241256 45.960108)",
541395249,False,,,Ulica Ivana Gundulića,residential,,True,88.83500000000001,"LINESTRING (16.2416392 45.9603109, 16.2418489 45.9603845, 16.2420286 45.9604401, 16.2427331 45.9605352)",
671149648,False,,,,residential,,True,141.51,"LINESTRING (16.2416392 45.9603109, 16.2414532 45.9606727, 16.241467 45.9607396, 16.2414876 45.9607755, 16.2416148 45.9608233, 16.241828 45.9608615, 16.2421685 45.9608759, 16.2425869 45.9608566)",
"[1257587545, 594883837]",False,2,D3,Ulica Vladimira Nazora,primary,"['50', '30']",False,102.375,"LINESTRING (16.2449635 45.9607733, 16.2449805 45.9606394, 16.2450286 45.9603019, 16.2450318 45.9602206, 16.2450269 45.9601471, 16.245014 45.9600706, 16.2450021 45.9600291, 16.2449788 45.9599843, 16.2449314 45.9599548, 16.2448795 45.9599349, 16.2448277 45.959918)",
827913719,False,,,,residential,,True,189.95099999999996,"LINESTRING (16.2449635 45.9607733, 16.2448747 45.9607563, 16.2448251 45.9607407, 16.2447818 45.9607207, 16.2447273 45.9606795, 16.2446681 45.9606205, 16.2446216 45.9605748, 16.2445703 45.9605447, 16.2445126 45.9605236, 16.2444518 45.960508, 16.2442899 45.9604857, 16.2440961 45.9604579, 16.2439439 45.9604445, 16.2437612 45.9604333, 16.243577 45.9604311, 16.2434776 45.96042, 16.2434264 45.9604033, 16.2433708 45.9603761, 16.2433207 45.9603276, 16.243298 45.9602696, 16.2432631 45.9602158, 16.2432297 45.9601989, 16.2432013 45.9601927, 16.2431569 45.9601831, 16.2430413 45.9601765, 16.2428448 45.9601652)",
594882071,False,2,D3,Trg Ante Starčevića,primary,40,False,37.634,"LINESTRING (16.2427716 45.9595449, 16.2425443 45.9592456)",
1225903008,True,1,D3,Trg Ante Starčevića,primary,30,False,30.306000000000004,"LINESTRING (16.2427716 45.9595449, 16.2428897 45.9596234, 16.2429619 45.9596594, 16.2430213 45.9596811, 16.2430909 45.9596957)",
107185310,False,2,D3,Ulica braće Radić,primary,30,True,54.5,"LINESTRING (16.2436507 45.9598209, 16.2441832 45.9598716, 16.24435 45.9598829)",
1164266367,True,1,D3,Trg Ante Starčevića,primary,30,False,33.886,"LINESTRING (16.2436507 45.9598209, 16.2433901 45.959826, 16.2433257 45.9598318, 16.2432691 45.9598442, 16.2432221 45.9598618)",
1019539106,True,1,D3,Trg Ante Starčevića,primary,30,False,15.235,"LINESTRING (16.243222 45.9597342, 16.2432457 45.9597643, 16.243254 45.959798, 16.2432458 45.9598318, 16.2432221 45.9598618)",roundabout
1164266366,True,1,D3,Trg Ante Starčevića,primary,30,False,34.662000000000006,"LINESTRING (16.243222 45.9597342, 16.2433018 45.9597612, 16.2433709 45.9597776, 16.2436507 45.9598209)",
1019539106,True,1,D3,Trg Ante Starčevića,primary,30,False,11.157,"LINESTRING (16.2432221 45.9598618, 16.2431866 45.9598844, 16.2431425 45.9598978, 16.2430946 45.9599006)",roundabout
1019539106,True,1,D3,Trg Ante Starčevića,primary,30,False,14.87,"LINESTRING (16.2430946 45.9599006, 16.2430479 45.9598927, 16.2430073 45.9598747, 16.2429771 45.9598487, 16.2429606 45.9598173)",roundabout
1225903007,True,1,,Bocakova ulica,residential,30,False,33.298,"LINESTRING (16.2430946 45.9599006, 16.243023 45.9599312, 16.2429793 45.9599693, 16.2429262 45.9600148, 16.2428881 45.9600648, 16.2428441 45.9601356)",
1019539106,True,1,D3,Trg Ante Starčevića,primary,30,False,3.726,"LINESTRING (16.2429606 45.9598173, 16.2429594 45.9597838)",roundabout
1019539106,True,1,D3,Trg Ante Starčevića,primary,30,False,15.139,"LINESTRING (16.2429594 45.9597838, 16.2429737 45.9597519, 16.2430029 45.9597243, 16.2430434 45.9597049, 16.2430909 45.9596957)",roundabout
1164266369,True,1,D3,Trg Ante Starčevića,primary,30,False,30.401000000000003,"LINESTRING (16.2429594 45.9597838, 16.2429372 45.9597356, 16.2429057 45.9596964, 16.2428665 45.9596519, 16.2427716 45.9595449)",
1019539106,True,1,D3,Trg Ante Starčevića,primary,30,False,11.419,"LINESTRING (16.2430909 45.9596957, 16.2431401 45.959698, 16.2431854 45.9597113, 16.243222 45.9597342)",roundabout
176362056,False,,,Bocakova ulica,residential,30,False,3.292,"LINESTRING (16.2428441 45.9601356, 16.2428448 45.9601652)",
1164266368,True,1,,Bocakova ulica,residential,30,False,37.073,"LINESTRING (16.2428441 45.9601356, 16.2428368 45.9600862, 16.2428466 45.9600466, 16.2428798 45.9599917, 16.2429137 45.9599355, 16.2429415 45.9598853, 16.2429606 45.9598173)",
176362056,False,,,Bocakova ulica,residential,30,True,3.292,"LINESTRING (16.2428448 45.9601652, 16.2428441 45.9601356)",
176362056,False,,,Bocakova ulica,residential,30,False,42.215,"LINESTRING (16.2428448 45.9601652, 16.2428452 45.9601856, 16.2428377 45.9602542, 16.2428211 45.9603159, 16.2427331 45.9605352)",
827913719,False,,,,residential,,False,189.95099999999996,"LINESTRING (16.2428448 45.9601652, 16.2430413 45.9601765, 16.2431569 45.9601831, 16.2432013 45.9601927, 16.2432297 45.9601989, 16.2432631 45.9602158, 16.243298 45.9602696, 16.2433207 45.9603276, 16.2433708 45.9603761, 16.2434264 45.9604033, 16.2434776 45.96042, 16.243577 45.9604311, 16.2437612 45.9604333, 16.2439439 45.9604445, 16.2440961 45.9604579, 16.2442899 45.9604857, 16.2444518 45.960508, 16.2445126 45.9605236, 16.2445703 45.9605447, 16.2446216 45.9605748, 16.2446681 45.9606205, 16.2447273 45.9606795, 16.2447818 45.9607207, 16.2448251 45.9607407, 16.2448747 45.9607563, 16.2449635 45.9607733)",
