osmid,oneway,name,highway,reversed,length,geometry,ref,maxspeed,lanes
182729199,True,Ulica Mladena Vodanovića,residential,False,69.99799999999999,"LINESTRING (16.5562119 43.3835606, 16.556359 43.3834754, 16.5566852 43.3833132, 16.5568885 43.3831703)",,,
29274219,False,,residential,True,107.426,"LINESTRING (16.5575239 43.3818788, 16.557765 43.3824369, 16.557908 43.3828036)",,,
183641711,False,Dolčić,residential,False,103.134,"LINESTRING (16.5575239 43.3818788, 16.5578122 43.3816972, 16.55821 43.3815348, 16.5584741 43.3814703, 16.558633 43.3814581)",,,
183641711,False,Dolčić,residential,False,21.597,"LINESTRING (16.5587412 43.3814327, 16.5590072 43.381414)",,,
183641711,False,Dolčić,residential,True,9.189,"LINESTRING (16.5587412 43.3814327, 16.558633 43.3814581)",,,
186189454,False,,residential,True,22.353,"LINESTRING (16.5587412 43.3814327, 16.5586822 43.3812363)",,,
29274221,False,,residential,False,73.003,"LINESTRING (16.5590072 43.381414, 16.5592013 43.3820552)",,,
183641711,False,Dolčić,residential,True,21.597,"LINESTRING (16.5590072 43.381414, 16.5587412 43.3814327)",,,
29274225,False,,residential,False,11.503,"LINESTRING (16.5585671 43.3810117, 16.5586244 43.3811064)",,,
29274226,False,Put Gaja,residential,False,40.302,"LINESTRING (16.5585671 43.3810117, 16.5581193 43.3811712)",,,
29274226,False,Put Gaja,residential,True,40.302,"LINESTRING (16.5581193 43.3811712, 16.5585671 43.3810117)",,,
29274251,False,,residential,True,29.336,"LINESTRING (16.5581193 43.3811712, 16.5579757 43.3809289)",,,
29274226,False,Put Gaja,residential,False,113.398,"LINESTRING (16.5581193 43.3811712, 16.557645 43.3813201, 16.557252 43.3814223, 16.5567832 43.3814346)",,,
182729395,False,Ulica Mladena Vodanovića,residential,False,64.606,"LINESTRING (16.5567832 43.3814346, 16.5567568 43.3808539)",,,
182729395,False,Ulica Mladena Vodanovića,residential,True,59.871,"LINESTRING (16.5567832 43.3814346, 16.5566773 43.3819675)",,,
29274226,False,Put Gaja,residential,True,113.398,"LINESTRING (16.5567832 43.3814346, 16.557252 43.3814223, 16.557645 43.3813201, 16.5581193 43.3811712)",,,
182729395,False,Ulica Mladena Vodanovića,residential,True,64.606,"LINESTRING (16.5567568 43.3808539, 16.5567832 43.3814346)",,,
29274310,False,Ive Jakšića,residential,False,68.435,"LINESTRING (16.5567568 43.3808539, 16.5560405 43.3809687, 16.5559851 43.3809728, 16.5559316 43.3809573)",,,
182729397,False,Put križa,residential,True,94.46199999999999,"LINESTRING (16.5567568 43.3808539, 16.5569525 43.3808212, 16.5574151 43.3807365, 16.5575095 43.380717, 16.5576371 43.3806806, 16.5578563 43.3805848)",,,
29274245,False,Put Gaja,residential,False,49.2,"LINESTRING (16.55742 43.3811096, 16.5579757 43.3809289)",,,
29274245,False,Put Gaja,residential,True,49.2,"LINESTRING (16.5579757 43.3809289, 16.55742 43.3811096)",,,
29274251,False,,residential,False,29.336,"LINESTRING (16.5579757 43.3809289, 16.5581193 43.3811712)",,,
182729397,False,Put križa,residential,False,101.441,"LINESTRING (16.5589287 43.3801124, 16.5587525 43.3801741, 16.5583619 43.3803464, 16.5578563 43.3805848)",,,
182729397,False,Put križa,residential,False,94.46200000000002,"LINESTRING (16.5578563 43.3805848, 16.5576371 43.3806806, 16.5575095 43.380717, 16.5574151 43.3807365, 16.5569525 43.3808212, 16.5567568 43.3808539)",,,
182729397,False,Put križa,residential,True,101.441,"LINESTRING (16.5578563 43.3805848, 16.5583619 43.3803464, 16.5587525 43.3801741, 16.5589287 43.3801124)",,,
345684091,False,,residential,True,60.695,"LINESTRING (16.5578563 43.3805848, 16.5576892 43.3803794, 16.5575909 43.3800806)",,,
29274310,False,Ive Jakšića,residential,False,5.158,"LINESTRING (16.555869 43.380922, 16.5558082 43.3809079)",,,
29274310,False,Ive Jakšića,residential,True,6.403,"LINESTRING (16.555869 43.380922, 16.5559316 43.3809573)",,,
29389508,False,Put Ozdrina,residential,True,53.507,"LINESTRING (16.555869 43.380922, 16.5559916 43.3807786, 16.5560249 43.3806883, 16.5559745 43.3804725)",,,
29274351,False,Put Varoša,residential,True,142.465,"LINESTRING (16.5519368 43.3798926, 16.552187 43.3798539, 16.5522286 43.3800264, 16.5522849 43.3802683, 16.5523726 43.380612, 16.552498 43.3807629, 16.5525176 43.3809112)",,,
29274376,False,Put Varoša,residential,True,111.628,"LINESTRING (16.5519368 43.3798926, 16.5518754 43.3796673, 16.5518252 43.3794386, 16.5517675 43.3792335, 16.5516986 43.379054, 16.5517525 43.3789124)",,,
29274384,False,Put Varoša,residential,True,66.842,"LINESTRING (16.5519368 43.3798926, 16.5515959 43.3799174, 16.5512991 43.379945, 16.5511924 43.3799673, 16.5511349 43.3800014)",,,
146852385,False,Put Varoša,residential,False,45.311,"LINESTRING (16.5519368 43.3798926, 16.5520034 43.3800942, 16.5520399 43.3802926)",,,
29274397,False,8. ožujka,residential,True,40.957,"LINESTRING (16.5518564 43.3811373, 16.5519264 43.3815021)",,,
29274310,False,Ive Jakšića,residential,True,59.059,"LINESTRING (16.5518564 43.3811373, 16.5519514 43.3811026, 16.5525176 43.3809112)",,,
29274397,False,8. ožujka,residential,False,92.41,"LINESTRING (16.5518564 43.3811373, 16.5516978 43.3809554, 16.5512287 43.3804427)",,,
29274310,False,Ive Jakšića,residential,False,59.059,"LINESTRING (16.5525176 43.3809112, 16.5519514 43.3811026, 16.5518564 43.3811373)",,,
29274310,False,Ive Jakšića,residential,True,270.635,"LINESTRING (16.5525176 43.3809112, 16.5528127 43.3809491, 16.553049 43.3810063, 16.5536857 43.3810106, 16.5545661 43.3811051, 16.5549581 43.3810287, 16.5557435 43.3809079, 16.5558082 43.3809079)",,,
29274351,False,Put Varoša,residential,False,142.465,"LINESTRING (16.5525176 43.3809112, 16.552498 43.3807629, 16.5523726 43.380612, 16.5522849 43.3802683, 16.5522286 43.3800264, 16.552187 43.3798539, 16.5519368 43.3798926)",,,
29274376,False,Put Varoša,residential,False,111.628,"LINESTRING (16.5517525 43.3789124, 16.5516986 43.379054, 16.5517675 43.3792335, 16.5518252 43.3794386, 16.5518754 43.3796673, 16.5519368 43.3798926)",,,
"[247648172, 83059534]",False,,primary,True,191.622,"LINESTRING (16.5517525 43.3789124, 16.5515062 43.3788678, 16.5513441 43.3788772, 16.5512161 43.3788994, 16.550933 43.3790583, 16.550676 43.3792979, 16.5504429 43.3795383, 16.5501913 43.3796962, 16.5499252 43.3798121)",D114,,2
146852385,False,Put Varoša,residential,True,45.311,"LINESTRING (16.5520399 43.3802926, 16.5520034 43.3800942, 16.5519368 43.3798926)",,,
29274384,False,Put Varoša,residential,False,66.842,"LINESTRING (16.5511349 43.3800014, 16.5511924 43.3799673, 16.5512991 43.379945, 16.5515959 43.3799174, 16.5519368 43.3798926)",,,
29274385,False,Put Osega Dolca,residential,False,100.066,"LINESTRING (16.5511349 43.3800014, 16.551128 43.3796523, 16.551133 43.3794883, 16.5511713 43.3793019, 16.5511404 43.3791049)",,,
29274397,False,8. ožujka,residential,True,52.437,"LINESTRING (16.5511349 43.3800014, 16.551081 43.3801397, 16.5511298 43.3802726, 16.5511652 43.3803902, 16.5512287 43.3804427)",,,
29274385,False,Put Osega Dolca,residential,True,100.066,"LINESTRING (16.5511404 43.3791049, 16.5511713 43.3793019, 16.551133 43.3794883, 16.551128 43.3796523, 16.5511349 43.3800014)",,,
29274386,False,,residential,False,37.28,"LINESTRING (16.5506456 43.3799564, 16.5503583 43.3802187)",,,
29274386,False,,residential,True,37.28,"LINESTRING (16.5503583 43.3802187, 16.5506456 43.3799564)",,,
29274402,False,,residential,False,7.078,"LINESTRING (16.5503583 43.3802187, 16.5503011 43.3801705)",,,
29274402,False,,residential,True,111.21499999999999,"LINESTRING (16.5503583 43.3802187, 16.5505503 43.3804131, 16.5506971 43.3805365, 16.5507571 43.3807861, 16.5508258 43.3808921, 16.5509202 43.3809358, 16.551049 43.3809233, 16.5511176 43.3809108)",,,
29274397,False,8. ožujka,residential,False,40.957,"LINESTRING (16.5519264 43.3815021, 16.5518564 43.3811373)",,,
29390071,False,Ive Jakšića,residential,True,84.608,"LINESTRING (16.5519264 43.3815021, 16.5517319 43.3816287, 16.5515855 43.38184, 16.5512893 43.3820961)",,,
29390182,False,,residential,True,76.07300000000001,"LINESTRING (16.5519264 43.3815021, 16.5519919 43.3815622, 16.552157 43.3816861, 16.5523421 43.3818565, 16.5525063 43.3820388)",,,
29274397,False,8. ožujka,residential,False,52.437,"LINESTRING (16.5512287 43.3804427, 16.5511652 43.3803902, 16.5511298 43.3802726, 16.551081 43.3801397, 16.5511349 43.3800014)",,,
29274397,False,8. ožujka,residential,True,92.41,"LINESTRING (16.5512287 43.3804427, 16.5516978 43.3809554, 16.5518564 43.3811373)",,,
29389955,False,Put Barba Maškova,residential,True,52.858999999999995,"LINESTRING (16.5512287 43.3804427, 16.5511777 43.3807112, 16.5511176 43.3809108)",,,
29274402,False,,residential,False,111.215,"LINESTRING (16.5511176 43.3809108, 16.551049 43.3809233, 16.5509202 43.3809358, 16.5508258 43.3808921, 16.5507571 43.3807861, 16.5506971 43.3805365, 16.5505503 43.3804131, 16.5503583 43.3802187)",,,
29389955,False,Put Barba Maškova,residential,False,52.858999999999995,"LINESTRING (16.5511176 43.3809108, 16.5511777 43.3807112, 16.5512287 43.3804427)",,,
29389955,False,Put Barba Maškova,residential,True,131.805,"LINESTRING (16.5511176 43.3809108, 16.5510747 43.3810606, 16.5509787 43.3813252, 16.5510066 43.3815556, 16.5510557 43.3816781, 16.5511949 43.3820649)",,,
29274402,False,,residential,True,7.078,"LINESTRING (16.5503011 43.3801705, 16.5503583 43.3802187)",,,
29274402,False,,residential,False,52.893,"LINESTRING (16.5503011 43.3801705, 16.5501805 43.3800568, 16.5499693 43.3799584, 16.5499252 43.3798121)",,,
29274407,False,,residential,True,57.197,"LINESTRING (16.5503011 43.3801705, 16.5501134 43.3803369, 16.5497045 43.3803716)",,,
29274423,False,,residential,False,129.603,"LINESTRING (16.5502534 43.3806175, 16.54981 43.3807051, 16.5492894 43.3807861, 16.5486929 43.3808848)",,,
29274423,False,,residential,True,129.603,"LINESTRING (16.5486929 43.3808848, 16.5492894 43.3807861, 16.54981 43.3807051, 16.5502534 43.3806175)",,,
29274472,False,Put Jezerina,residential,False,202.856,"LINESTRING (16.5486929 43.3808848, 16.5486047 43.3806946, 16.5484397 43.3805054, 16.5481586 43.3803, 16.5477876 43.3798768, 16.5477187 43.3797963, 16.5476075 43.3797735, 16.5474301 43.3798363, 16.5473087 43.379978, 16.5471608 43.380029)",,,
29274472,False,Put Jezerina,residential,True,62.986000000000004,"LINESTRING (16.5486929 43.3808848, 16.5487577 43.3809789, 16.5490133 43.3811627, 16.5492203 43.3812943)",,,
29274478,False,,residential,True,18.438,"LINESTRING (16.5492203 43.3812943, 16.5494469 43.381275)",,,
29274472,False,Put Jezerina,residential,False,62.986,"LINESTRING (16.5492203 43.3812943, 16.5490133 43.3811627, 16.5487577 43.3809789, 16.5486929 43.3808848)",,,
29274472,False,Put Jezerina,residential,True,23.53,"LINESTRING (16.5492203 43.3812943, 16.5492608 43.3814538, 16.5492241 43.3814954)",,,
29274472,False,Put Jezerina,residential,True,202.85600000000002,"LINESTRING (16.5471608 43.380029, 16.5473087 43.379978, 16.5474301 43.3798363, 16.5476075 43.3797735, 16.5477187 43.3797963, 16.5477876 43.3798768, 16.5481586 43.3803, 16.5484397 43.3805054, 16.5486047 43.3806946, 16.5486929 43.3808848)",,,
29274486,False,Dujma Hrankovića,residential,True,178.428,"LINESTRING (16.5471608 43.380029, 16.5473565 43.3803028, 16.5477137 43.3808233, 16.5480803 43.3814862)",,,
29274478,False,,residential,False,18.438,"LINESTRING (16.5494469 43.381275, 16.5492203 43.3812943)",,,
29390376,False,XII. Dalmatinske brigade,residential,False,10.448,"LINESTRING (16.5480803 43.3814862, 16.548202 43.3814545)",,,
29390410,False,XII. Dalmatinske brigade,residential,True,35.571,"LINESTRING (16.5480803 43.3814862, 16.5476442 43.3815295)",,,
29274486,False,Dujma Hrankovića,residential,False,178.428,"LINESTRING (16.5480803 43.3814862, 16.5477137 43.3808233, 16.5473565 43.3803028, 16.5471608 43.380029)",,,
29389384,False,Put Muškat,residential,False,170.213,"LINESTRING (16.5545811 43.3797357, 16.5548474 43.3801624, 16.5550662 43.3804138, 16.5551764 43.3804558, 16.5553869 43.3807187, 16.5555342 43.3807514, 16.5557592 43.3808523, 16.5558082 43.3809079)",,,
29389508,False,Put Ozdrina,residential,False,121.032,"LINESTRING (16.555804 43.3793949, 16.5558543 43.3800076, 16.5558898 43.3802516, 16.5559745 43.3804725)",,,
29389508,False,Put Ozdrina,residential,False,53.50699999999999,"LINESTRING (16.5559745 43.3804725, 16.5560249 43.3806883, 16.5559916 43.3807786, 16.555869 43.380922)",,,
29389508,False,Put Ozdrina,residential,True,121.032,"LINESTRING (16.5559745 43.3804725, 16.5558898 43.3802516, 16.5558543 43.3800076, 16.555804 43.3793949)",,,
182813962,False,Put Svetog Roka,residential,True,45.674,"LINESTRING (16.5559745 43.3804725, 16.5562417 43.380312, 16.5563962 43.3801997)",,,
182813962,False,Put Svetog Roka,residential,False,20.466,"LINESTRING (16.5569201 43.3790453, 16.5567562 43.3791856)",,,
449605664,False,,residential,False,27.211,"LINESTRING (16.5563962 43.3801997, 16.5567321 43.3801829)",,,
182813962,False,Put Svetog Roka,residential,False,45.674,"LINESTRING (16.5563962 43.3801997, 16.5562417 43.380312, 16.5559745 43.3804725)",,,
182813962,False,Put Svetog Roka,residential,True,117.39099999999999,"LINESTRING (16.5563962 43.3801997, 16.5564305 43.3801186, 16.5564563 43.3799127, 16.5565078 43.3797006, 16.5565936 43.3794511, 16.5566795 43.3792826, 16.5567562 43.3791856)",,,
182813962,False,Put Svetog Roka,residential,True,20.466,"LINESTRING (16.5567562 43.3791856, 16.5569201 43.3790453)",,,
29389656,False,,residential,True,133.12900000000002,"LINESTRING (16.5567562 43.3791856, 16.5563616 43.378916, 16.5563501 43.3787849, 16.556337 43.3785386, 16.5563771 43.3785122, 16.556448 43.3785155, 16.5566792 43.3787181, 16.5567753 43.3787338)",,,
182813962,False,Put Svetog Roka,residential,False,117.39099999999999,"LINESTRING (16.5567562 43.3791856, 16.5566795 43.3792826, 16.5565936 43.3794511, 16.5565078 43.3797006, 16.5564563 43.3799127, 16.5564305 43.3801186, 16.5563962 43.3801997)",,,
29389656,False,,residential,False,133.129,"LINESTRING (16.5567753 43.3787338, 16.5566792 43.3787181, 16.556448 43.3785155, 16.5563771 43.3785122, 16.556337 43.3785386, 16.5563501 43.3787849, 16.5563616 43.378916, 16.5567562 43.3791856)",,,
182729549,False,,primary,False,77.511,"LINESTRING (16.5567753 43.3787338, 16.5564422 43.3783529, 16.5562682 43.3781422)",D113,40,
29389752,False,Petra Jakšića,residential,True,123.02799999999999,"LINESTRING (16.5544979 43.3823724, 16.554888 43.3821096, 16.5551967 43.381821, 16.5554182 43.3815054)",,,
146852383,False,Petra Jakšića,residential,False,137.96,"LINESTRING (16.5544979 43.3823724, 16.5544149 43.3824385, 16.554243 43.3825679, 16.5541745 43.3826194, 16.5541474 43.3827948, 16.5541362 43.3832208, 16.5541447 43.383342, 16.5541655 43.3834974, 16.5541687 43.3835169)",,,
146852402,False,,residential,True,57.182,"LINESTRING (16.5544979 43.3823724, 16.5541702 43.3820431, 16.5541335 43.3819386)",,,
29389752,False,Petra Jakšića,residential,False,123.02799999999999,"LINESTRING (16.5554182 43.3815054, 16.5551967 43.381821, 16.554888 43.3821096, 16.5544979 43.3823724)",,,
29389752,False,Petra Jakšića,residential,True,73.91900000000001,"LINESTRING (16.5554182 43.3815054, 16.5555328 43.3813696, 16.5558822 43.3810333, 16.5559316 43.3809573)",,,
146852381,False,Kipara Rendića,residential,True,120.27599999999998,"LINESTRING (16.5554182 43.3815054, 16.5554008 43.3818667, 16.5552231 43.3822336, 16.5551467 43.3825601)",,,
146852402,False,,residential,False,57.182,"LINESTRING (16.5541335 43.3819386, 16.5541702 43.3820431, 16.5544979 43.3823724)",,,
29390228,False,Frane Petrinovića,residential,True,8.381,"LINESTRING (16.5511949 43.3820649, 16.5512893 43.3820961)",,,
29389955,False,Put Barba Maškova,residential,False,131.805,"LINESTRING (16.5511949 43.3820649, 16.5510557 43.3816781, 16.5510066 43.3815556, 16.5509787 43.3813252, 16.5510747 43.3810606, 16.5511176 43.3809108)",,,
"[29390330, 29390228]",False,Frane Petrinovića,residential,"[False, True]",107.313,"LINESTRING (16.5511949 43.3820649, 16.5510364 43.3820649, 16.5505962 43.3820422, 16.5498988 43.3818902)",,,
29390228,False,Frane Petrinovića,residential,False,8.381,"LINESTRING (16.5512893 43.3820961, 16.5511949 43.3820649)",,,
29390228,False,Frane Petrinovića,residential,True,21.015,"LINESTRING (16.5512893 43.3820961, 16.5515083 43.382198)",,,
29390071,False,Ive Jakšića,residential,False,84.608,"LINESTRING (16.5512893 43.3820961, 16.5515855 43.38184, 16.5517319 43.3816287, 16.5519264 43.3815021)",,,
196779323,False,Ulica Ignjata Joba,residential,True,68.362,"LINESTRING (16.5525063 43.3820388, 16.5528779 43.3825911)",,,
29390129,False,Hebrangova,residential,False,83.077,"LINESTRING (16.5525063 43.3820388, 16.552266 43.3821091, 16.5520734 43.3821433, 16.5516379 43.3821774, 16.5515083 43.382198)",,,
29390182,False,,residential,False,76.07300000000001,"LINESTRING (16.5525063 43.3820388, 16.5523421 43.3818565, 16.552157 43.3816861, 16.5519919 43.3815622, 16.5519264 43.3815021)",,,
29390228,False,Frane Petrinovića,residential,False,21.015,"LINESTRING (16.5515083 43.382198, 16.5512893 43.3820961)",,,
29390129,False,Hebrangova,residential,True,83.077,"LINESTRING (16.5515083 43.382198, 16.5516379 43.3821774, 16.5520734 43.3821433, 16.552266 43.3821091, 16.5525063 43.3820388)",,,
29390228,False,Frane Petrinovića,residential,True,124.15400000000001,"LINESTRING (16.5515083 43.382198, 16.5515377 43.3822169, 16.5517296 43.3823402, 16.5518779 43.3825203, 16.551976 43.3827386, 16.55203 43.3829356, 16.5520826 43.3830656, 16.5520515 43.3831895)",,,
196779323,False,Ulica Ignjata Joba,residential,False,68.362,"LINESTRING (16.5528779 43.3825911, 16.5525063 43.3820388)",,,
29390228,False,Frane Petrinovića,residential,False,124.154,"LINESTRING (16.5520515 43.3831895, 16.5520826 43.3830656, 16.55203 43.3829356, 16.551976 43.3827386, 16.5518779 43.3825203, 16.5517296 43.3823402, 16.5515377 43.3822169, 16.5515083 43.382198)",,,
29392286,False,,residential,True,89.636,"LINESTRING (16.5520515 43.3831895, 16.5519455 43.3835321, 16.5518901 43.3837055, 16.5519073 43.383824, 16.5519759 43.3839737)",,,
"[146852380, 29391806]",False,Ive Vojnovića,residential,"[False, True]",105.181,"LINESTRING (16.5520515 43.3831895, 16.5512604 43.3829375, 16.5508606 43.3830671)",,,
29391818,False,,residential,True,54.163,"LINESTRING (16.5498988 43.3818902, 16.5497872 43.3814099)",,,
"[29390330, 29390228]",False,Frane Petrinovića,residential,"[False, True]",107.313,"LINESTRING (16.5498988 43.3818902, 16.5505962 43.3820422, 16.5510364 43.3820649, 16.5511949 43.3820649)",,,
29390376,False,XII. Dalmatinske brigade,residential,True,70.83699999999999,"LINESTRING (16.5498988 43.3818902, 16.5495256 43.3817344, 16.5492241 43.3814954)",,,
29391839,False,Bulatova,residential,True,155.92399999999998,"LINESTRING (16.5498988 43.3818902, 16.5499257 43.3820399, 16.5501048 43.3823893, 16.5501907 43.3825203, 16.5504613 43.3827448, 16.550729 43.382938, 16.5508606 43.3830671)",,,
29274472,False,Put Jezerina,residential,False,23.53,"LINESTRING (16.5492241 43.3814954, 16.5492608 43.3814538, 16.5492203 43.3812943)",,,
29390376,False,XII. Dalmatinske brigade,residential,False,70.83699999999999,"LINESTRING (16.5492241 43.3814954, 16.5495256 43.3817344, 16.5498988 43.3818902)",,,
29390376,False,XII. Dalmatinske brigade,residential,True,92.062,"LINESTRING (16.5492241 43.3814954, 16.5489461 43.3813912, 16.5487007 43.3812964, 16.5485391 43.3813249, 16.5483868 43.3813734, 16.548202 43.3814545)",,,
29390376,False,XII. Dalmatinske brigade,residential,True,10.448,"LINESTRING (16.548202 43.3814545, 16.5480803 43.3814862)",,,
29390376,False,XII. Dalmatinske brigade,residential,False,92.062,"LINESTRING (16.548202 43.3814545, 16.5483868 43.3813734, 16.5485391 43.3813249, 16.5487007 43.3812964, 16.5489461 43.3813912, 16.5492241 43.3814954)",,,
146852427,False,,residential,False,60.349999999999994,"LINESTRING (16.548202 43.3814545, 16.5483554 43.381633, 16.5484204 43.3817086, 16.5485072 43.3819434)",,,
29390410,False,XII. Dalmatinske brigade,residential,False,35.571,"LINESTRING (16.5476442 43.3815295, 16.5480803 43.3814862)",,,
146852398,False,,residential,True,55.317,"LINESTRING (16.5476442 43.3815295, 16.5478087 43.3820124)",,,
29391288,False,Ulica 22. lipnja,residential,False,90.25,"LINESTRING (16.5482423 43.3843542, 16.5480579 43.3835537)",,,
29390953,False,18. rujna,residential,False,143.281,"LINESTRING (16.5482423 43.3843542, 16.5475471 43.3843979, 16.5473325 43.3836322)",,,
29391180,False,18. rujna,residential,True,64.223,"LINESTRING (16.5482423 43.3843542, 16.5484786 43.3842957, 16.5486615 43.3842492, 16.5489804 43.3841421)",,,
29391288,False,Ulica 22. lipnja,residential,True,102.878,"LINESTRING (16.5482423 43.3843542, 16.548343 43.3847661, 16.5483826 43.3848995, 16.5485206 43.3849818, 16.5485793 43.385194, 16.548586 43.3852177)",,,
29390953,False,18. rujna,residential,False,95.667,"LINESTRING (16.5473325 43.3836322, 16.5471007 43.3827885)",,,
29391130,False,Put Pašika,residential,False,59.268,"LINESTRING (16.5473325 43.3836322, 16.5480579 43.3835537)",,,2
29390953,False,18. rujna,residential,True,143.281,"LINESTRING (16.5473325 43.3836322, 16.5475471 43.3843979, 16.5482423 43.3843542)",,,
29390953,False,18. rujna,residential,True,95.667,"LINESTRING (16.5471007 43.3827885, 16.5473325 43.3836322)",,,
29391347,False,,residential,True,61.589,"LINESTRING (16.5471007 43.3827885, 16.5478488 43.3826828)",,,
