osmid,oneway,lanes,highway,maxspeed,reversed,length,geometry,name,junction
287414492,True,2,tertiary,,False,66.928,"LINESTRING (52.178888 16.2106425, 52.1787138 16.2106599, 52.1782633 16.2106285)",,
287415801,False,,residential,,True,18.847,"LINESTRING (52.178888 16.2106425, 52.1789456 16.2107033, 52.1790149 16.2107598)",,
287412842,True,,unclassified,,False,9.826,"LINESTRING (52.1797947 16.2102453, 52.1797671 16.210161)",شارع المطار,
287414492,True,2,tertiary,,False,64.836,"LINESTRING (52.1797947 16.2102453, 52.1792431 16.2104891)",,
287517053,False,,residential,,False,78.875,"LINESTRING (52.1797947 16.2102453, 52.180078 16.2109004)",,
287415801,False,,residential,,False,47.815,"LINESTRING (52.1816028 16.2116669, 52.181155 16.2116633)",,
287517194,False,,residential,,True,87.017,"LINESTRING (52.1816028 16.2116669, 52.1817906 16.2124284)",,
836432274,False,,residential,,False,69.801,"LINESTRING (52.1816028 16.2116669, 52.1813607 16.2110838)",,
27056590,False,,residential,,True,172.662,"LINESTRING (52.1816028 16.2116669, 52.1817917 16.2117011, 52.1818548 16.2117151, 52.1819217 16.2117385, 52.1819888 16.211772, 52.1820585 16.2118003, 52.1821135 16.2118235, 52.1821798 16.211845, 52.182758 16.2120086, 52.1828431 16.2120385, 52.1828873 16.2120553, 52.1829227 16.2120765, 52.1829517 16.2121158, 52.183041 16.21226)",,
287413058,False,,residential,,False,9.679,"LINESTRING (52.1808095 16.2098445, 52.1807733 16.2097647)",,
287414492,True,2,tertiary,,False,108.059,"LINESTRING (52.1808095 16.2098445, 52.1798722 16.210211)",,
836432274,False,,residential,,True,149.846,"LINESTRING (52.1808095 16.2098445, 52.1813607 16.2110838)",,
27056589,False,,residential,,False,94.637,"LINESTRING (52.1794929 16.212662, 52.1793616 16.2118203)",,
27056591,False,,residential,,False,19.154,"LINESTRING (52.1794929 16.212662, 52.1793208 16.2126134)",,
27056591,False,,residential,,True,43.584,"LINESTRING (52.1794929 16.212662, 52.1798866 16.2127655)",,
27059244,False,,tertiary,,False,90.734,"LINESTRING (52.1853861 16.210055, 52.1862358 16.2100656)",,
27056574,False,2,trunk,,False,38.934,"LINESTRING (52.1853861 16.210055, 52.1853912 16.2101069, 52.1854019 16.2101378, 52.1854242 16.2101718, 52.1854515 16.2102137, 52.1855864 16.2103326)",,
1164861327,False,,trunk,,True,119.727,"LINESTRING (52.1853861 16.210055, 52.1851605 16.2100438, 52.1850718 16.2100313, 52.185017 16.2100232, 52.1849701 16.2100141, 52.1849205 16.21, 52.1848504 16.2099793, 52.1843062 16.209794)",,
1164873795,False,,unclassified,,True,103.403,"LINESTRING (52.1859803 16.2067264, 52.1865714 16.207463)",,
287416574,True,2,trunk,80,False,127.44800000000001,"LINESTRING (52.1859803 16.2067264, 52.1858928 16.2067727, 52.1858203 16.2068127, 52.1857291 16.2068642, 52.1856531 16.2069126, 52.1855759 16.2069613, 52.1850097 16.2073895)",,
27056590,False,,residential,,False,172.662,"LINESTRING (52.183041 16.21226, 52.1829517 16.2121158, 52.1829227 16.2120765, 52.1828873 16.2120553, 52.1828431 16.2120385, 52.182758 16.2120086, 52.1821798 16.211845, 52.1821135 16.2118235, 52.1820585 16.2118003, 52.1819888 16.211772, 52.1819217 16.2117385, 52.1818548 16.2117151, 52.1817917 16.2117011, 52.1816028 16.2116669)",,
27056590,False,,residential,,True,40.56999999999999,"LINESTRING (52.183041 16.21226, 52.183118 16.2124081, 52.1831569 16.2124661, 52.1831931 16.2125077, 52.1832447 16.2125655)",,
287412585,True,2,unclassified,,False,9.116,"LINESTRING (52.1781667 16.2075237, 52.178201 16.2075481, 52.1782253 16.2075818)",,roundabout
287412585,True,2,unclassified,,False,9.154,"LINESTRING (52.1782253 16.2075818, 52.178237 16.2076211, 52.1782348 16.2076625)",,roundabout
1164858490,False,,residential,,False,150.215,"LINESTRING (52.1782253 16.2075818, 52.1793584 16.2073561, 52.1795931 16.2072745)",,
287412841,True,,unclassified,,False,176.231,"LINESTRING (52.1782348 16.2076625, 52.1783159 16.207718, 52.1785416 16.2079584, 52.1791248 16.2085864, 52.1793286 16.2088448)",شارع المطار,
1164858490,False,,residential,,True,44.758,"LINESTRING (52.1799892 16.2071428, 52.1795931 16.2072745)",,
287415984,False,,residential,,False,173.622,"LINESTRING (52.1799892 16.2071428, 52.1800073 16.207218, 52.1800136 16.2072488, 52.1802583 16.2075724, 52.1804754 16.2078594, 52.1809026 16.2084244)",,
836432280,False,,tertiary,,False,12.805,"LINESTRING (52.1850097 16.2073895, 52.1849187 16.2073145)",,
287413229,False,,residential,,True,123.864,"LINESTRING (52.1850097 16.2073895, 52.1853263 16.2075885, 52.1855199 16.2077103, 52.1859957 16.2079756)",,
287416574,True,2,trunk,80,False,123.57300000000001,"LINESTRING (52.1850097 16.2073895, 52.1849849 16.2074054, 52.1845646 16.2076629, 52.1844377 16.2077206, 52.1843277 16.2077494, 52.1841843 16.2077792, 52.1839576 16.2078006)",,
287416574,True,2,trunk,80,False,32.087,"LINESTRING (52.1822553 16.2092894, 52.1822077 16.2093233, 52.1821518 16.2093461, 52.1819798 16.2093987)",,
1164861327,False,,trunk,,False,228.133,"LINESTRING (52.1822553 16.2092894, 52.1826746 16.2093042, 52.1828541 16.2093178, 52.1830311 16.2093496, 52.1832035 16.2093994, 52.1834311 16.2094793, 52.1840499 16.2096979, 52.1843062 16.209794)",,
287412841,True,,unclassified,,False,155.026,"LINESTRING (52.1793286 16.2088448, 52.1795076 16.2091018, 52.1796973 16.2096093, 52.1798475 16.2101357)",شارع المطار,
287413105,False,,residential,,True,99.346,"LINESTRING (52.1793286 16.2088448, 52.1798741 16.2086464, 52.180181 16.2084907)",,
287414492,True,2,tertiary,,False,9.112,"LINESTRING (52.1798722 16.210211, 52.1797947 16.2102453)",,
287413058,False,,residential,,True,149.094,"LINESTRING (52.1795931 16.2072745, 52.180181 16.2084907)",,
1164858490,False,,residential,,False,44.758,"LINESTRING (52.1795931 16.2072745, 52.1799892 16.2071428)",,
1164858490,False,,residential,,True,150.215,"LINESTRING (52.1795931 16.2072745, 52.1793584 16.2073561, 52.1782253 16.2075818)",,
287413058,False,,residential,,False,149.094,"LINESTRING (52.180181 16.2084907, 52.1795931 16.2072745)",,
287413058,False,,residential,,True,26.567,"LINESTRING (52.180181 16.2084907, 52.180288 16.2087064)",,
287413105,False,,residential,,False,99.346,"LINESTRING (52.180181 16.2084907, 52.1798741 16.2086464, 52.1793286 16.2088448)",,
287413227,False,2,residential,,True,169.387,"LINESTRING (52.1863693 16.2095161, 52.1848565 16.2090575)",,
287413228,False,2,residential,,True,62.742,"LINESTRING (52.1863693 16.2095161, 52.1862358 16.2100656)",,
287413228,False,2,residential,,False,103.006,"LINESTRING (52.1863693 16.2095161, 52.186404 16.2094075, 52.1866523 16.2086305)",,
27059244,False,,tertiary,,True,90.734,"LINESTRING (52.1862358 16.2100656, 52.1853861 16.210055)",,
287413228,False,2,residential,,False,62.742,"LINESTRING (52.1862358 16.2100656, 52.1863693 16.2095161)",,
287413228,False,2,residential,,True,15.968,"LINESTRING (52.1866944 16.2084927, 52.1866523 16.2086305)",,
287413229,False,,residential,,False,94.191,"LINESTRING (52.1866944 16.2084927, 52.1864945 16.2083447, 52.1861979 16.2081252, 52.1859957 16.2079756)",,
287413229,False,,residential,,False,123.864,"LINESTRING (52.1859957 16.2079756, 52.1855199 16.2077103, 52.1853263 16.2075885, 52.1850097 16.2073895)",,
287413229,False,,residential,,True,94.191,"LINESTRING (52.1859957 16.2079756, 52.1861979 16.2081252, 52.1864945 16.2083447, 52.1866944 16.2084927)",,
1164873796,False,,unclassified,,True,83.83099999999999,"LINESTRING (52.1859957 16.2079756, 52.186229 16.2077679, 52.1865714 16.207463)",,
287415801,False,,residential,,False,72.706,"LINESTRING (52.1798146 16.2112628, 52.1792302 16.2109272)",,
287415801,False,,residential,,True,7.64,"LINESTRING (52.1798146 16.2112628, 52.1798699 16.2113064)",,
287517053,False,,residential,,True,27.367,"LINESTRING (52.1798146 16.2112628, 52.1798901 16.2110276)",,
287415799,True,,residential,,False,55.206,"LINESTRING (52.181281 16.2125123, 52.1817906 16.2124284)",,
287415802,False,,residential,,False,95.358,"LINESTRING (52.181281 16.2125123, 52.181155 16.2116633)",,
287415801,False,,residential,,True,47.815,"LINESTRING (52.181155 16.2116633, 52.1816028 16.2116669)",,
287415802,False,,residential,,True,95.358,"LINESTRING (52.181155 16.2116633, 52.181281 16.2125123)",,
287415801,False,,residential,,False,128.666,"LINESTRING (52.181155 16.2116633, 52.1808902 16.2116743, 52.1802402 16.2115931, 52.1800189 16.2114214)",,
287415984,False,,residential,,False,13.924,"LINESTRING (52.1809026 16.2084244, 52.1810309 16.2084468)",,
287415985,False,,residential,,True,72.731,"LINESTRING (52.1809026 16.2084244, 52.180288 16.2087064)",,
287415984,False,,residential,,True,173.622,"LINESTRING (52.1809026 16.2084244, 52.1804754 16.2078594, 52.1802583 16.2075724, 52.1800136 16.2072488, 52.1800073 16.207218, 52.1799892 16.2071428)",,
287415984,False,,residential,,False,126.207,"LINESTRING (52.1810309 16.2084468, 52.1816938 16.2093865)",,
287415984,False,,residential,,True,13.924,"LINESTRING (52.1810309 16.2084468, 52.1809026 16.2084244)",,
287415986,False,,residential,,True,46.02,"LINESTRING (52.1810309 16.2084468, 52.1813761 16.208199)",,
287415984,False,,residential,,True,126.207,"LINESTRING (52.1816938 16.2093865, 52.1810309 16.2084468)",,
287416394,True,2,trunk,80,False,135.844,"LINESTRING (52.1816938 16.2093865, 52.1819692 16.2092958, 52.1820445 16.2092682, 52.1821111 16.2092246, 52.1821655 16.2091675, 52.1822046 16.2090998, 52.1822264 16.2090253, 52.1823621 16.2084857)",,
287413058,False,,residential,,False,26.567,"LINESTRING (52.180288 16.2087064, 52.180181 16.2084907)",,
287413058,False,,residential,,True,128.581,"LINESTRING (52.180288 16.2087064, 52.1807733 16.2097647)",,
287415985,False,,residential,,False,72.731,"LINESTRING (52.180288 16.2087064, 52.1809026 16.2084244)",,
287415986,False,,residential,,False,35.277,"LINESTRING (52.1816137 16.2079865, 52.181573 16.2080577, 52.1813761 16.208199)",,
287415986,False,,residential,,True,60.775999999999996,"LINESTRING (52.1816137 16.2079865, 52.1816896 16.2078534, 52.1820484 16.2076606)",,
287413168,True,,tertiary,,False,88.204,"LINESTRING (52.1815722 16.2095398, 52.1808095 16.2098445)",,
287415988,False,,residential,,False,163.61900000000003,"LINESTRING (52.1815722 16.2095398, 52.1817058 16.2099343, 52.181731 16.2099805, 52.1817648 16.2100193, 52.1818145 16.2100566, 52.1818767 16.2100961, 52.1826661 16.2104133)",,
287415988,False,,residential,,True,14.619,"LINESTRING (52.1860183 16.2107129, 52.185934 16.2108165)",,
27056574,False,2,trunk,,True,62.590999999999994,"LINESTRING (52.1860183 16.2107129, 52.1859679 16.2106748, 52.1855864 16.2103326)",,
836432269,False,,residential,,False,66.091,"LINESTRING (52.1826301 16.2079489, 52.1821091 16.207628)",,
287416394,True,2,trunk,80,False,259.905,"LINESTRING (52.1826301 16.2079489, 52.1827174 16.2078918, 52.1827827 16.2078635, 52.1828538 16.2078409, 52.1829303 16.2078249, 52.1829937 16.2078133, 52.1841788 16.2076819, 52.1842954 16.2076588, 52.1843934 16.2076343, 52.1844642 16.2076126, 52.1845812 16.2075532, 52.1849187 16.2073145)",,
287412587,False,2,tertiary,,False,79.132,"LINESTRING (52.1849187 16.2073145, 52.184444 16.206768)",,
836432280,False,,tertiary,,True,12.805,"LINESTRING (52.1849187 16.2073145, 52.1850097 16.2073895)",,
287415803,False,2,residential,,False,283.513,"LINESTRING (52.1830963 16.2148845, 52.1829651 16.2149244, 52.1828511 16.2149515, 52.1826907 16.2149734, 52.1826038 16.214975, 52.1824931 16.2149759, 52.182131 16.2149785, 52.1817222 16.2149393, 52.1812613 16.2148609, 52.1810692 16.2147687, 52.1808436 16.2143446, 52.1808168 16.2142632)",,
287415803,False,2,residential,,True,178.93699999999998,"LINESTRING (52.1830963 16.2148845, 52.183165 16.214851, 52.1833836 16.2147274, 52.183456 16.2146926, 52.1835244 16.2146669, 52.1835818 16.2146495, 52.1846818 16.2143989)",,
287516838,False,,residential,,False,57.414,"LINESTRING (52.1813607 16.2110838, 52.180829 16.2111608)",,
836432274,False,,residential,,False,149.846,"LINESTRING (52.1813607 16.2110838, 52.1808095 16.2098445)",,
836432274,False,,residential,,True,69.801,"LINESTRING (52.1813607 16.2110838, 52.1816028 16.2116669)",,
287415801,False,,residential,,False,20.411,"LINESTRING (52.1800189 16.2114214, 52.1798699 16.2113064)",,
287415801,False,,residential,,True,128.666,"LINESTRING (52.1800189 16.2114214, 52.1802402 16.2115931, 52.1808902 16.2116743, 52.181155 16.2116633)",,
287516838,False,,residential,,True,93.809,"LINESTRING (52.1800189 16.2114214, 52.1801442 16.2113034, 52.1804645 16.2112085, 52.180829 16.2111608)",,
27056589,False,,residential,,False,12.123,"LINESTRING (52.1793616 16.2118203, 52.179325 16.2117171)",,
27056589,False,,residential,,True,94.637,"LINESTRING (52.1793616 16.2118203, 52.1794929 16.212662)",,
287516840,False,,residential,,False,30.908,"LINESTRING (52.1793616 16.2118203, 52.1791913 16.2119085, 52.1791349 16.2119394, 52.1791039 16.211941)",,
27056591,False,,residential,,False,11.178,"LINESTRING (52.1791034 16.2125446, 52.1790006 16.2125256)",,
27056591,False,,residential,,True,24.441,"LINESTRING (52.1791034 16.2125446, 52.1793208 16.2126134)",,
287516840,False,,residential,,True,67.269,"LINESTRING (52.1791034 16.2125446, 52.1791168 16.2122716, 52.1791034 16.2121673, 52.1791027 16.2120289, 52.1791068 16.2119709, 52.1791039 16.211941)",,
287517053,False,,residential,,False,24.547,"LINESTRING (52.180078 16.2109004, 52.1798901 16.2110276)",,
287517053,False,,residential,,True,78.875,"LINESTRING (52.180078 16.2109004, 52.1797947 16.2102453)",,
287517056,False,,residential,,False,74.51,"LINESTRING (52.180078 16.2109004, 52.1807727 16.210837)",,
287517053,False,,residential,,False,27.367,"LINESTRING (52.1798901 16.2110276, 52.1798146 16.2112628)",,
287517053,False,,residential,,True,24.547,"LINESTRING (52.1798901 16.2110276, 52.180078 16.2109004)",,
287517054,False,,residential,,False,94.263,"LINESTRING (52.1798901 16.2110276, 52.1793642 16.2107143, 52.1792431 16.2104891)",,
287905250,False,,residential,,False,9.814,"LINESTRING (52.1792431 16.2104891, 52.1792566 16.2104018)",,
287414492,True,2,tertiary,,False,41.583999999999996,"LINESTRING (52.1792431 16.2104891, 52.1789913 16.2106016, 52.178888 16.2106425)",,
287517054,False,,residential,,True,94.263,"LINESTRING (52.1792431 16.2104891, 52.1793642 16.2107143, 52.1798901 16.2110276)",,
287517056,False,,residential,,True,19.124,"LINESTRING (52.180951 16.2108207, 52.1807727 16.210837)",,
287517056,False,,residential,,False,19.124,"LINESTRING (52.1807727 16.210837, 52.180951 16.2108207)",,
287517056,False,,residential,,True,74.51,"LINESTRING (52.1807727 16.210837, 52.180078 16.2109004)",,
287517057,False,,residential,,False,36.503,"LINESTRING (52.1807727 16.210837, 52.180829 16.2111608)",,
287516838,False,,residential,,True,57.414,"LINESTRING (52.180829 16.2111608, 52.1813607 16.2110838)",,
287517057,False,,residential,,True,36.503,"LINESTRING (52.180829 16.2111608, 52.1807727 16.210837)",,
287516838,False,,residential,,False,93.809,"LINESTRING (52.180829 16.2111608, 52.1804645 16.2112085, 52.1801442 16.2113034, 52.1800189 16.2114214)",,
287415799,True,,residential,,False,134.816,"LINESTRING (52.1817906 16.2124284, 52.183041 16.21226)",,
287517194,False,,residential,,False,87.017,"LINESTRING (52.1817906 16.2124284, 52.1816028 16.2116669)",,
287412587,False,2,tertiary,,True,79.132,"LINESTRING (52.184444 16.206768, 52.1849187 16.2073145)",,
1164858467,False,,residential,,False,63.056,"LINESTRING (52.1826524 16.20672, 52.1821082 16.2069402)",,
287415986,False,,residential,,False,125.529,"LINESTRING (52.1826524 16.20672, 52.1825596 16.2072559, 52.1825312 16.2073307, 52.1823251 16.2075119, 52.1821091 16.207628)",,
27056591,False,,residential,,False,43.584,"LINESTRING (52.1798866 16.2127655, 52.1794929 16.212662)",,
27056591,False,,residential,,True,130.599,"LINESTRING (52.1798866 16.2127655, 52.1800787 16.2128217, 52.1803246 16.212837, 52.1809245 16.2128013, 52.1810927 16.2127554)",,
623590141,False,,residential,,False,95.729,"LINESTRING (52.1798866 16.2127655, 52.1798772 16.2130037, 52.1798692 16.2131119, 52.1798336 16.2131904, 52.179725 16.213269, 52.1796848 16.2133134, 52.179607 16.2134422, 52.1795507 16.2135143)",,
785742216,False,,residential,,False,111.05199999999999,"LINESTRING (52.1788204 16.2116997, 52.1787997 16.2116039, 52.178797 16.2114951, 52.1787983 16.2113296, 52.1788144 16.2112923, 52.1788674 16.2112189, 52.1789224 16.2111577, 52.1789566 16.2111191, 52.1789686 16.2110791, 52.178968 16.2109883, 52.1790149 16.2107598)",,
785742216,False,,residential,,True,29.035999999999998,"LINESTRING (52.1788204 16.2116997, 52.1788278 16.211734, 52.1788533 16.2118344, 52.1788795 16.2118801, 52.1789096 16.2119445)",,
785741419,False,,residential,,True,51.43000000000001,"LINESTRING (52.1793716 16.2130733, 52.1793509 16.2129149, 52.1793208 16.2126134)",,
27056591,False,,residential,,False,24.441,"LINESTRING (52.1793208 16.2126134, 52.1791034 16.2125446)",,
27056591,False,,residential,,True,19.154,"LINESTRING (52.1793208 16.2126134, 52.1794929 16.212662)",,
785741419,False,,residential,,False,51.43000000000001,"LINESTRING (52.1793208 16.2126134, 52.1793509 16.2129149, 52.1793716 16.2130733)",,
27056591,False,,residential,,False,46.441,"LINESTRING (52.1790006 16.2125256, 52.1785782 16.212426)",,
27056591,False,,residential,,True,11.178,"LINESTRING (52.1790006 16.2125256, 52.1791034 16.2125446)",,
785741420,False,,residential,,True,115.64,"LINESTRING (52.1790006 16.2125256, 52.1789599 16.2126811, 52.1789519 16.2127532, 52.1789519 16.212911, 52.1789432 16.2131801, 52.1789499 16.2133521, 52.1789673 16.2135594)",,
"[623590141, 287905526]",False,,residential,,True,62.725,"LINESTRING (52.1789673 16.2135594, 52.1794697 16.2135376, 52.1795507 16.2135143)",,
785741420,False,,residential,,False,115.63999999999999,"LINESTRING (52.1789673 16.2135594, 52.1789499 16.2133521, 52.1789432 16.2131801, 52.1789519 16.212911, 52.1789519 16.2127532, 52.1789599 16.2126811, 52.1790006 16.2125256)",,
785741421,False,,residential,,True,59.608,"LINESTRING (52.1800229 16.2144983, 52.1799295 16.2143836, 52.1798786 16.2143417, 52.1798424 16.2143404, 52.1797907 16.2143649, 52.1797183 16.2144054, 52.1796365 16.2144499, 52.1795805 16.2144868)",,
785741422,False,,residential,,True,114.41800000000002,"LINESTRING (52.1800229 16.2144983, 52.1799973 16.2145394, 52.1799919 16.214596, 52.180016 16.2147081, 52.18001 16.2147705, 52.1799771 16.2148156, 52.1799067 16.2148478, 52.1798296 16.2148562, 52.1797539 16.2148555, 52.1796975 16.2148491, 52.1796412 16.2148259, 52.179611 16.2147886, 52.1795929 16.2146894, 52.1796003 16.214578, 52.1795976 16.2145072, 52.1795805 16.2144868)",,
785741422,False,,residential,,False,62.434,"LINESTRING (52.1800229 16.2144983, 52.1800375 16.214475, 52.1801327 16.2144241, 52.1802789 16.2143269, 52.1804837 16.2141585)",,
785741421,False,,residential,,False,59.608000000000004,"LINESTRING (52.1795805 16.2144868, 52.1796365 16.2144499, 52.1797183 16.2144054, 52.1797907 16.2143649, 52.1798424 16.2143404, 52.1798786 16.2143417, 52.1799295 16.2143836, 52.1800229 16.2144983)",,
785741422,False,,residential,,False,114.41800000000002,"LINESTRING (52.1795805 16.2144868, 52.1795976 16.2145072, 52.1796003 16.214578, 52.1795929 16.2146894, 52.179611 16.2147886, 52.1796412 16.2148259, 52.1796975 16.2148491, 52.1797539 16.2148555, 52.1798296 16.2148562, 52.1799067 16.2148478, 52.1799771 16.2148156, 52.18001 16.2147705, 52.180016 16.2147081, 52.1799919 16.214596, 52.1799973 16.2145394, 52.1800229 16.2144983)",,
785741422,False,,residential,,True,115.353,"LINESTRING (52.1795805 16.2144868, 52.1795695 16.2144737, 52.1795279 16.2144492, 52.1794716 16.2143926, 52.179426 16.2143159, 52.17943 16.2141769, 52.1794494 16.2141093, 52.1794756 16.2140674, 52.1795446 16.2140236, 52.1795936 16.2139818, 52.179603 16.2139425, 52.1795949 16.2138421, 52.179611 16.2137538, 52.1796305 16.2136753, 52.1796647 16.2135858)",,
785741422,False,,residential,,True,62.434,"LINESTRING (52.1804837 16.2141585, 52.1802789 16.2143269, 52.1801327 16.2144241, 52.1800375 16.214475, 52.1800229 16.2144983)",,
785741423,False,,residential,,False,37.816,"LINESTRING (52.1804837 16.2141585, 52.1805283 16.2141904, 52.1806222 16.21422, 52.1808168 16.2142632)",,
785741423,False,,residential,,True,108.71999999999998,"LINESTRING (52.1804837 16.2141585, 52.1803848 16.214088, 52.1802273 16.2139592, 52.1800449 16.2138002, 52.1799389 16.2137268, 52.1798021 16.2136521, 52.1796647 16.2135858)",,
287415803,False,2,residential,,False,183.817,"LINESTRING (52.1808168 16.2142632, 52.1807859 16.2141694, 52.1807859 16.2140034, 52.1808196 16.2138282, 52.1809492 16.2136484, 52.1813285 16.2133534, 52.1813717 16.2132104, 52.1812628 16.212851)",,
287415803,False,2,residential,,True,283.513,"LINESTRING (52.1808168 16.2142632, 52.1808436 16.2143446, 52.1810692 16.2147687, 52.1812613 16.2148609, 52.1817222 16.2149393, 52.182131 16.2149785, 52.1824931 16.2149759, 52.1826038 16.214975, 52.1826907 16.2149734, 52.1828511 16.2149515, 52.1829651 16.2149244, 52.1830963 16.2148845)",,
785741423,False,,residential,,True,37.816,"LINESTRING (52.1808168 16.2142632, 52.1806222 16.21422, 52.1805283 16.2141904, 52.1804837 16.2141585)",,
785741423,False,,residential,,True,14.539,"LINESTRING (52.1796647 16.2135858, 52.1795507 16.2135143)",,
785741422,False,,residential,,False,115.353,"LINESTRING (52.1796647 16.2135858, 52.1796305 16.2136753, 52.179611 16.2137538, 52.1795949 16.2138421, 52.179603 16.2139425, 52.1795936 16.2139818, 52.1795446 16.2140236, 52.1794756 16.2140674, 52.1794494 16.2141093, 52.17943 16.2141769, 52.179426 16.2143159, 52.1794716 16.2143926, 52.1795279 16.2144492, 52.1795695 16.2144737, 52.1795805 16.2144868)",,
785741423,False,,residential,,False,108.72,"LINESTRING (52.1796647 16.2135858, 52.1798021 16.2136521, 52.1799389 16.2137268, 52.1800449 16.2138002, 52.1802273 16.2139592, 52.1803848 16.214088, 52.1804837 16.2141585)",,
785741423,False,,residential,,False,14.539,"LINESTRING (52.1795507 16.2135143, 52.1796647 16.2135858)",,
"[623590141, 287905526]",False,,residential,,False,62.725,"LINESTRING (52.1795507 16.2135143, 52.1794697 16.2135376, 52.1789673 16.2135594)",,
623590141,False,,residential,,True,95.729,"LINESTRING (52.1795507 16.2135143, 52.179607 16.2134422, 52.1796848 16.2133134, 52.179725 16.213269, 52.1798336 16.2131904, 52.1798692 16.2131119, 52.1798772 16.2130037, 52.1798866 16.2127655)",,
27056591,False,,residential,,True,46.441,"LINESTRING (52.1785782 16.212426, 52.1790006 16.2125256)",,
785742214,False,,residential,,False,74.45100000000001,"LINESTRING (52.1785782 16.212426, 52.1786099 16.2122484, 52.178632 16.212119, 52.1786441 16.2120488, 52.1786562 16.2120231, 52.1786984 16.2119935, 52.178801 16.2119671, 52.1789096 16.2119445)",,
27056589,False,,residential,,True,12.123,"LINESTRING (52.179325 16.2117171, 52.1793616 16.2118203)",,
27056589,False,,residential,,False,89.312,"LINESTRING (52.179325 16.2117171, 52.1792261 16.2113212, 52.1792074 16.2111751, 52.1792302 16.2109272)",,
785742215,False,,residential,,True,74.836,"LINESTRING (52.179325 16.2117171, 52.1793837 16.2116612, 52.1794494 16.2116078, 52.1795218 16.2115678, 52.1796285 16.2115247, 52.1797096 16.2114687, 52.1798699 16.2113064)",,
287415801,False,,residential,,True,29.58,"LINESTRING (52.1790149 16.2107598, 52.1792302 16.2109272)",,
287415801,False,,residential,,False,18.847,"LINESTRING (52.1790149 16.2107598, 52.1789456 16.2107033, 52.178888 16.2106425)",,
785742216,False,,residential,,True,111.052,"LINESTRING (52.1790149 16.2107598, 52.178968 16.2109883, 52.1789686 16.2110791, 52.1789566 16.2111191, 52.1789224 16.2111577, 52.1788674 16.2112189, 52.1788144 16.2112923, 52.1787983 16.2113296, 52.178797 16.2114951, 52.1787997 16.2116039, 52.1788204 16.2116997)",,
785742214,False,,residential,,True,74.45100000000001,"LINESTRING (52.1789096 16.2119445, 52.178801 16.2119671, 52.1786984 16.2119935, 52.1786562 16.2120231, 52.1786441 16.2120488, 52.178632 16.212119, 52.1786099 16.2122484, 52.1785782 16.212426)",,
785742216,False,,residential,,False,29.035999999999998,"LINESTRING (52.1789096 16.2119445, 52.1788795 16.2118801, 52.1788533 16.2118344, 52.1788278 16.211734, 52.1788204 16.2116997)",,
785742216,False,,residential,,True,20.898,"LINESTRING (52.1789096 16.2119445, 52.1790069 16.2119316, 52.1791039 16.211941)",,
287516840,False,,residential,,False,67.269,"LINESTRING (52.1791039 16.211941, 52.1791068 16.2119709, 52.1791027 16.2120289, 52.1791034 16.2121673, 52.1791168 16.2122716, 52.1791034 16.2125446)",,
