osmid,lanes,name,highway,oneway,reversed,length,geometry,ref,maxspeed
32094204,2,Railway Street,tertiary,False,False,99.415,"LINESTRING (-114.0277163 51.4282997, -114.02724 51.429143)",,
32094204,2,Railway Street,tertiary,False,True,98.282,"LINESTRING (-114.0277163 51.4282997, -114.0277817 51.4281726, -114.0279871 51.4278204, -114.0281872 51.4274661)",,
32099423,2,Hammond Avenue,residential,False,False,172.88899999999998,"LINESTRING (-114.0277163 51.4282997, -114.028434 51.4284664, -114.0288912 51.4285709, -114.029939 51.4288032, -114.0300604 51.4288301)",,
32094204,2,Railway Street,tertiary,False,True,33.105,"LINESTRING (-114.0260916 51.431138, -114.0262512 51.4308574)",,
43927384,,Limit Avenue,secondary,False,True,44.204,"LINESTRING (-114.0260916 51.431138, -114.0262752 51.4311586, -114.0263994 51.4311658, -114.0265616 51.4311702, -114.0267256 51.4311699)",574,
984977597,,Limit Avenue,secondary,False,False,96.225,"LINESTRING (-114.0260916 51.431138, -114.0259173 51.431117, -114.0257404 51.4311044, -114.0253247 51.4310797, -114.0250527 51.4310702, -114.0247104 51.4310641)",574,
32097334,2,Strathcona Street,residential,False,False,154.241,"LINESTRING (-114.0301021 51.4297779, -114.0301129 51.4307726, -114.030114 51.431165)",,
32105818,2,Osler Avenue,residential,False,False,134.406,"LINESTRING (-114.0301021 51.4297779, -114.0308262 51.4299351, -114.0319316 51.4301779)",,
32105818,2,Osler Avenue,residential,False,True,37.108000000000004,"LINESTRING (-114.0301021 51.4297779, -114.0299737 51.4297477, -114.029599 51.429664)",,
32092304,2,Laut Avenue,unclassified,False,False,120.67899999999999,"LINESTRING (-114.0321928 51.4230265, -114.0316278 51.4231894, -114.0310055 51.4233232, -114.0305506 51.4232817)",,
32094292,2,Hammond Avenue,residential,False,True,171.128,"LINESTRING (-114.0323958 51.4293284, -114.0300604 51.4288301)",,
32097237,2,Link Street,residential,False,False,99.792,"LINESTRING (-114.0323958 51.4293284, -114.0323489 51.4294141, -114.0321612 51.429757, -114.0319706 51.4301063, -114.0319316 51.4301779)",,
32097237,2,Link Street,residential,False,True,98.242,"LINESTRING (-114.0323958 51.4293284, -114.0324336 51.4292617, -114.0326354 51.428906, -114.0328173 51.4285739, -114.0328634 51.4284944)",,
32098356,2,Hammond Avenue,residential,False,False,175.58200000000002,"LINESTRING (-114.0323958 51.4293284, -114.0333859 51.4295426, -114.0334522 51.4295573, -114.0335036 51.429644, -114.0335805 51.429702, -114.0336483 51.4297531, -114.0338542 51.4298971, -114.0339227 51.4299294, -114.0343643 51.4300357, -114.0344966 51.4300676, -114.0345226 51.4300748)",,
32097276,2,Murdoch Close,residential,False,False,44.138,"LINESTRING (-114.0355498 51.4260617, -114.0361449 51.4262027)",,
32100252,2,Murdoch Street,residential,False,False,93.026,"LINESTRING (-114.0361257 51.4273895, -114.036129 51.4282261)",,
32102875,2,Grey Avenue,residential,False,True,172.706,"LINESTRING (-114.0361257 51.4273895, -114.0337769 51.4268722)",,
32098406,2,Murdoch Street,residential,False,True,131.97299999999998,"LINESTRING (-114.0361257 51.4273895, -114.036134 51.4268743, -114.0361398 51.4265197, -114.0361445 51.4262287, -114.0361449 51.4262027)",,
32101840,2,Nanton Avenue,residential,False,True,240.703,"LINESTRING (-114.0361369 51.4292157, -114.0328634 51.4284944)",,
32094527,2,Murdoch Street,residential,False,False,198.377,"LINESTRING (-114.0361369 51.4292157, -114.0361417 51.4297641, -114.0361483 51.4305167, -114.0361482 51.4307881, -114.0361485 51.4308894, -114.0361525 51.4309997)",,
32105117,2,Murdoch Street,residential,False,True,110.03999999999999,"LINESTRING (-114.0361369 51.4292157, -114.0361329 51.4287207, -114.036129 51.4282261)",,
43927384,,Limit Avenue,secondary,False,False,101.821,"LINESTRING (-114.0329904 51.4311494, -114.0315218 51.4311625)",574,
43927384,,Limit Avenue,secondary,False,True,220.618,"LINESTRING (-114.0329904 51.4311494, -114.0343117 51.4311372, -114.0346068 51.4311345, -114.0353956 51.4310269, -114.0360375 51.431, -114.0361525 51.4309997)",574,
32094204,2,Railway Street,tertiary,False,False,103.091,"LINESTRING (-114.0267482 51.4299836, -114.0262512 51.4308574)",,
32094204,2,Railway Street,tertiary,False,True,99.495,"LINESTRING (-114.0267482 51.4299836, -114.02724 51.429143)",,
32101698,2,Chisholm Avenue,residential,False,False,173.92399999999998,"LINESTRING (-114.0267482 51.4299836, -114.0274897 51.4301508, -114.0278003 51.4302209, -114.0291074 51.4305156)",,
32092304,2,Laut Avenue,unclassified,False,True,120.679,"LINESTRING (-114.0305506 51.4232817, -114.0310055 51.4233232, -114.0316278 51.4231894, -114.0321928 51.4230265)",,
32094204,2,Railway Street,tertiary,False,False,103.037,"LINESTRING (-114.0305506 51.4232817, -114.0303415 51.423652, -114.0300555 51.4241554)",,
"[984977594, 378024419]","['2', '4']","['Laut Avenue', 'Range Road 11']","['primary', 'tertiary']",False,"[False, True]",829.999,"LINESTRING (-114.0305506 51.4232817, -114.0298849 51.4231818, -114.0296726 51.42315, -114.0294677 51.4231193, -114.0273678 51.423111, -114.0251546 51.4230944, -114.0251536 51.423839, -114.0251388 51.4271746)",2A,70
32094527,2,Murdoch Street,residential,False,True,198.37699999999998,"LINESTRING (-114.0361525 51.4309997, -114.0361485 51.4308894, -114.0361482 51.4307881, -114.0361483 51.4305167, -114.0361417 51.4297641, -114.0361369 51.4292157)",,
43927384,,Limit Avenue,secondary,False,False,220.618,"LINESTRING (-114.0361525 51.4309997, -114.0360375 51.431, -114.0353956 51.4310269, -114.0346068 51.4311345, -114.0343117 51.4311372, -114.0329904 51.4311494)",574,
32094204,2,Railway Street,tertiary,False,True,99.917,"LINESTRING (-114.0286747 51.4266253, -114.0291595 51.4257791)",,
32094204,2,Railway Street,tertiary,False,False,99.41999999999999,"LINESTRING (-114.0286747 51.4266253, -114.0285798 51.4268002, -114.0281872 51.4274661)",,
32096618,2,Smith Avenue,residential,False,False,171.626,"LINESTRING (-114.0286747 51.4266253, -114.0293785 51.4267721, -114.0308953 51.4271055, -114.0310132 51.4271314)",,
32103400,2,Murdoch Close,residential,False,True,46.35,"LINESTRING (-114.0367682 51.4263534, -114.0361449 51.4262027)",,
32097237,2,Link Street,residential,False,True,52.895,"LINESTRING (-114.0337769 51.4268722, -114.0340465 51.4264272)",,
32102875,2,Grey Avenue,residential,False,False,172.706,"LINESTRING (-114.0337769 51.4268722, -114.0361257 51.4273895)",,
32097237,2,Link Street,residential,False,False,91.504,"LINESTRING (-114.0337769 51.4268722, -114.033573 51.4272251, -114.0333331 51.4276472)",,
32102875,2,Grey Avenue,residential,False,True,173.69600000000003,"LINESTRING (-114.0337769 51.4268722, -114.0336388 51.42677, -114.0314723 51.4263056)",,
32097276,2,Murdoch Close,residential,False,True,44.138,"LINESTRING (-114.0361449 51.4262027, -114.0355498 51.4260617)",,
32103400,2,Murdoch Close,residential,False,False,46.35,"LINESTRING (-114.0361449 51.4262027, -114.0367682 51.4263534)",,
32098406,2,Murdoch Street,residential,False,False,131.973,"LINESTRING (-114.0361449 51.4262027, -114.0361445 51.4262287, -114.0361398 51.4265197, -114.036134 51.4268743, -114.0361257 51.4273895)",,
32096618,2,Smith Avenue,residential,False,True,117.762,"LINESTRING (-114.0378254 51.4282501, -114.037232 51.4282579, -114.036969 51.4282585, -114.0368306 51.4282588, -114.0366013 51.4282516, -114.036129 51.4282261)",,
271047477,,,residential,False,False,154.139,"LINESTRING (-114.0378254 51.4282501, -114.0378245 51.4281815, -114.0378175 51.4268639)",,
32096618,2,Smith Avenue,residential,False,False,204.248,"LINESTRING (-114.0333331 51.4276472, -114.036129 51.4282261)",,
32096618,2,Smith Avenue,residential,False,True,170.761,"LINESTRING (-114.0333331 51.4276472, -114.0310132 51.4271314)",,
32097237,2,Link Street,residential,False,False,99.676,"LINESTRING (-114.0333331 51.4276472, -114.0332887 51.4277268, -114.0331045 51.4280571, -114.0329019 51.4284209, -114.0328634 51.4284944)",,
32097237,2,Link Street,residential,False,True,91.504,"LINESTRING (-114.0333331 51.4276472, -114.033573 51.4272251, -114.0337769 51.4268722)",,
32097237,2,Link Street,residential,False,False,56.22,"LINESTRING (-114.0319316 51.4301779, -114.0317225 51.4306664)",,
32097237,2,Link Street,residential,False,True,99.792,"LINESTRING (-114.0319316 51.4301779, -114.0319706 51.4301063, -114.0321612 51.429757, -114.0323489 51.4294141, -114.0323958 51.4293284)",,
32105818,2,Osler Avenue,residential,False,False,137.688,"LINESTRING (-114.0319316 51.4301779, -114.0329364 51.4304012, -114.033803 51.4305926)",,
32105818,2,Osler Avenue,residential,False,True,134.406,"LINESTRING (-114.0319316 51.4301779, -114.0308262 51.4299351, -114.0301021 51.4297779)",,
43927384,,Limit Avenue,secondary,False,False,98.262,"LINESTRING (-114.0286935 51.431167, -114.0272761 51.4311689)",574,
32100275,2,Ross Street,residential,False,True,77.909,"LINESTRING (-114.0286935 51.431167, -114.0287418 51.431091, -114.0291074 51.4305156)",,
43927384,,Limit Avenue,secondary,False,True,98.47800000000001,"LINESTRING (-114.0286935 51.431167, -114.0288081 51.4311667, -114.029984 51.4311637, -114.030114 51.431165)",574,
32094204,2,Railway Street,tertiary,False,False,98.282,"LINESTRING (-114.0281872 51.4274661, -114.0279871 51.4278204, -114.0277817 51.4281726, -114.0277163 51.4282997)",,
32094204,2,Railway Street,tertiary,False,True,99.41999999999999,"LINESTRING (-114.0281872 51.4274661, -114.0285798 51.4268002, -114.0286747 51.4266253)",,
32106874,2,Nanton Avenue,residential,False,False,172.302,"LINESTRING (-114.0281872 51.4274661, -114.0288809 51.4276169, -114.0289019 51.4276215, -114.0304165 51.4279509, -114.0305338 51.4279764)",,
32097334,2,Strathcona Street,residential,False,True,154.241,"LINESTRING (-114.030114 51.431165, -114.0301129 51.4307726, -114.0301021 51.4297779)",,
43927384,,Limit Avenue,secondary,False,False,98.47800000000001,"LINESTRING (-114.030114 51.431165, -114.029984 51.4311637, -114.0288081 51.4311667, -114.0286935 51.431167)",574,
43927384,,Limit Avenue,secondary,False,True,97.601,"LINESTRING (-114.030114 51.431165, -114.0302405 51.4311629, -114.0308766 51.4311603, -114.0315218 51.4311625)",574,
32103530,2,Township Road 284A,unclassified,False,True,88.541,"LINESTRING (-114.0251388 51.4271746, -114.0248025 51.4271654, -114.0244193 51.4270837, -114.0239707 51.4269014)",,
"[984977594, 378024419]","['2', '4']","['Laut Avenue', 'Range Road 11']","['primary', 'tertiary']",False,"[False, True]",829.999,"LINESTRING (-114.0251388 51.4271746, -114.0251536 51.423839, -114.0251546 51.4230944, -114.0273678 51.423111, -114.0294677 51.4231193, -114.0296726 51.42315, -114.0298849 51.4231818, -114.0305506 51.4232817)",2A,70
984977603,4,Range Road 11,primary,False,True,434.57499999999993,"LINESTRING (-114.0251388 51.4271746, -114.0251517 51.4285355, -114.025108 51.4293346, -114.0249653 51.4301099, -114.0247104 51.4310641)",2A,70
32098834,2,Ross Place,residential,False,False,119.044,"LINESTRING (-114.0319295 51.4254837, -114.0335418 51.4258518)",,
32100275,2,Ross Street,residential,False,False,96.733,"LINESTRING (-114.0319295 51.4254837, -114.0317421 51.4258206, -114.0317281 51.4258459, -114.0314723 51.4263056)",,
32100275,2,Ross Street,residential,False,True,86.201,"LINESTRING (-114.0319295 51.4254837, -114.0321353 51.4251045, -114.0323281 51.4247494)",,
32098834,2,Ross Place,residential,False,True,119.044,"LINESTRING (-114.0335418 51.4258518, -114.0319295 51.4254837)",,
32103530,2,Township Road 284A,unclassified,False,False,88.541,"LINESTRING (-114.0239707 51.4269014, -114.0244193 51.4270837, -114.0248025 51.4271654, -114.0251388 51.4271746)",,
32097089,2,,residential,False,False,99.33099999999999,"LINESTRING (-114.0349997 51.4249323, -114.0350115 51.4250737, -114.0350201 51.4251766, -114.0349198 51.4252806, -114.0347758 51.4252816, -114.034132 51.4251076)",,
32107029,2,,residential,False,False,51.301,"LINESTRING (-114.0323281 51.4247494, -114.0330364 51.4248828)",,
32100275,2,Ross Street,residential,False,False,86.201,"LINESTRING (-114.0323281 51.4247494, -114.0321353 51.4251045, -114.0319295 51.4254837)",,
32100275,2,Ross Street,residential,False,True,205.58999999999997,"LINESTRING (-114.0323281 51.4247494, -114.0324369 51.424549, -114.0324047 51.4244788, -114.0323725 51.4244219, -114.0323135 51.4243851, -114.0322491 51.4243517, -114.032115 51.4243182, -114.0317019 51.4243082, -114.030959 51.4243249, -114.0300555 51.4241554)",,
43927384,,Limit Avenue,secondary,False,False,38.164,"LINESTRING (-114.0272761 51.4311689, -114.0267256 51.4311699)",574,
43927384,,Limit Avenue,secondary,False,True,98.262,"LINESTRING (-114.0272761 51.4311689, -114.0286935 51.431167)",574,
984977597,,Limit Avenue,secondary,False,True,96.22500000000001,"LINESTRING (-114.0247104 51.4310641, -114.0250527 51.4310702, -114.0253247 51.4310797, -114.0257404 51.4311044, -114.0259173 51.431117, -114.0260916 51.431138)",574,
984977603,4,Range Road 11,primary,False,False,434.57500000000005,"LINESTRING (-114.0247104 51.4310641, -114.0249653 51.4301099, -114.025108 51.4293346, -114.0251517 51.4285355, -114.0251388 51.4271746)",2A,70
32094204,2,Railway Street,tertiary,False,False,99.917,"LINESTRING (-114.0291595 51.4257791, -114.0286747 51.4266253)",,
32094204,2,Railway Street,tertiary,False,True,190.93599999999998,"LINESTRING (-114.0291595 51.4257791, -114.0294073 51.425331, -114.0300555 51.4241554)",,
32102875,2,Grey Avenue,residential,False,False,170.711,"LINESTRING (-114.0291595 51.4257791, -114.0298487 51.4259307, -114.0314723 51.4263056)",,
32094204,2,Railway Street,tertiary,False,False,190.93599999999998,"LINESTRING (-114.0300555 51.4241554, -114.0294073 51.425331, -114.0291595 51.4257791)",,
32094204,2,Railway Street,tertiary,False,True,103.037,"LINESTRING (-114.0300555 51.4241554, -114.0303415 51.423652, -114.0305506 51.4232817)",,
32100275,2,Ross Street,residential,False,False,205.58999999999997,"LINESTRING (-114.0300555 51.4241554, -114.030959 51.4243249, -114.0317019 51.4243082, -114.032115 51.4243182, -114.0322491 51.4243517, -114.0323135 51.4243851, -114.0323725 51.4244219, -114.0324047 51.4244788, -114.0324369 51.424549, -114.0323281 51.4247494)",,
32105806,2,Munson Street,residential,False,False,79.97,"LINESTRING (-114.0330364 51.4248828, -114.034132 51.4251076)",,
334940503,2,,residential,False,False,257.11699999999996,"LINESTRING (-114.0330364 51.4248828, -114.0333596 51.4242647, -114.0334025 51.4242145, -114.0335044 51.4241878, -114.0339604 51.4241777, -114.0343889 51.4242154, -114.0345285 51.4242819, -114.0345502 51.4243904, -114.0343039 51.4248129, -114.034132 51.4251076)",,
32107029,2,,residential,False,True,51.301,"LINESTRING (-114.0330364 51.4248828, -114.0323281 51.4247494)",,
271047477,,,residential,False,True,154.139,"LINESTRING (-114.0378175 51.4268639, -114.0378245 51.4281815, -114.0378254 51.4282501)",,
32094204,2,Railway Street,tertiary,False,False,99.495,"LINESTRING (-114.02724 51.429143, -114.0267482 51.4299836)",,
32094204,2,Railway Street,tertiary,False,True,99.415,"LINESTRING (-114.02724 51.429143, -114.0277163 51.4282997)",,
32105818,2,Osler Avenue,residential,False,False,173.50100000000003,"LINESTRING (-114.02724 51.429143, -114.0279372 51.429297, -114.0279631 51.4293027, -114.0284225 51.4294042, -114.0294742 51.4296364, -114.029599 51.429664)",,
32100275,2,Ross Street,residential,False,False,97.185,"LINESTRING (-114.0314723 51.4263056, -114.0312455 51.4267133, -114.0310132 51.4271314)",,
32100275,2,Ross Street,residential,False,True,96.733,"LINESTRING (-114.0314723 51.4263056, -114.0317281 51.4258459, -114.0317421 51.4258206, -114.0319295 51.4254837)",,
32102875,2,Grey Avenue,residential,False,False,173.69600000000003,"LINESTRING (-114.0314723 51.4263056, -114.0336388 51.42677, -114.0337769 51.4268722)",,
32102875,2,Grey Avenue,residential,False,True,170.711,"LINESTRING (-114.0314723 51.4263056, -114.0298487 51.4259307, -114.0291595 51.4257791)",,
32098356,2,Hammond Avenue,residential,False,True,70.921,"LINESTRING (-114.0341792 51.4306756, -114.0345226 51.4300748)",,
32105818,2,Osler Avenue,residential,False,False,105.13699999999999,"LINESTRING (-114.0341792 51.4306756, -114.0343536 51.4307142, -114.0343877 51.4306404, -114.0348383 51.430316, -114.0348383 51.4302758, -114.03479 51.4302223, -114.0345226 51.4300748)",,
32105818,2,Osler Avenue,residential,False,True,27.665,"LINESTRING (-114.0341792 51.4306756, -114.033803 51.4305926)",,
32098356,2,Hammond Avenue,residential,False,False,70.921,"LINESTRING (-114.0345226 51.4300748, -114.0341792 51.4306756)",,
32105818,2,Osler Avenue,residential,False,True,105.13699999999999,"LINESTRING (-114.0345226 51.4300748, -114.03479 51.4302223, -114.0348383 51.4302758, -114.0348383 51.430316, -114.0343877 51.4306404, -114.0343536 51.4307142, -114.0341792 51.4306756)",,
32098356,2,Hammond Avenue,residential,False,True,175.582,"LINESTRING (-114.0345226 51.4300748, -114.0344966 51.4300676, -114.0343643 51.4300357, -114.0339227 51.4299294, -114.0338542 51.4298971, -114.0336483 51.4297531, -114.0335805 51.429702, -114.0335036 51.429644, -114.0334522 51.4295573, -114.0333859 51.4295426, -114.0323958 51.4293284)",,
32105818,2,Osler Avenue,residential,False,False,37.516,"LINESTRING (-114.0345226 51.4300748, -114.0345979 51.4299502, -114.0347135 51.4297591)",,
32105818,2,Osler Avenue,residential,False,False,27.665,"LINESTRING (-114.033803 51.4305926, -114.0341792 51.4306756)",,
32105818,2,Osler Avenue,residential,False,True,137.688,"LINESTRING (-114.033803 51.4305926, -114.0329364 51.4304012, -114.0319316 51.4301779)",,
469857822,,,residential,False,False,175.726,"LINESTRING (-114.033803 51.4305926, -114.0335589 51.4309347, -114.0333765 51.4309882, -114.0317225 51.4306664)",,
32097237,2,Link Street,residential,False,False,56.891,"LINESTRING (-114.0317225 51.4306664, -114.0315218 51.4311625)",,
32097237,2,Link Street,residential,False,True,56.22,"LINESTRING (-114.0317225 51.4306664, -114.0319316 51.4301779)",,
469857822,,,residential,False,True,175.726,"LINESTRING (-114.0317225 51.4306664, -114.0333765 51.4309882, -114.0335589 51.4309347, -114.033803 51.4305926)",,
32105818,2,Osler Avenue,residential,False,True,37.516,"LINESTRING (-114.0347135 51.4297591, -114.0345979 51.4299502, -114.0345226 51.4300748)",,
32097237,2,Link Street,residential,False,False,52.895,"LINESTRING (-114.0340465 51.4264272, -114.0337769 51.4268722)",,
43927384,,Limit Avenue,secondary,False,True,38.164,"LINESTRING (-114.0267256 51.4311699, -114.0272761 51.4311689)",574,
43927384,,Limit Avenue,secondary,False,False,44.204,"LINESTRING (-114.0267256 51.4311699, -114.0265616 51.4311702, -114.0263994 51.4311658, -114.0262752 51.4311586, -114.0260916 51.431138)",574,
1220191221,1,,tertiary_link,True,False,53.394000000000005,"LINESTRING (-114.0267256 51.4311699, -114.0265176 51.4311227, -114.0263853 51.4310806, -114.0263124 51.4310352, -114.0262773 51.4309964, -114.0262611 51.4309644, -114.0262557 51.4309358, -114.0262512 51.4308574)",,
32094204,2,Railway Street,tertiary,False,False,33.105,"LINESTRING (-114.0262512 51.4308574, -114.0260916 51.431138)",,
32094204,2,Railway Street,tertiary,False,True,103.091,"LINESTRING (-114.0262512 51.4308574, -114.0267482 51.4299836)",,
